Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.80000,1.05394,0.99679,0.00321
12.90000,1.05394,0.99680,0.00320
13.00000,1.05394,0.99679,0.00321
13.10000,1.05394,0.99679,0.00321
13.20000,1.05394,0.99678,0.00322
13.30000,1.05394,0.99678,0.00322
13.40000,1.05394,0.99679,0.00321
13.50000,1.05394,0.99679,0.00321
13.60000,1.05394,0.99680,0.00320
13.70000,1.05394,0.99679,0.00321
13.80000,1.05394,0.99678,0.00322
13.90000,1.05394,0.99678,0.00322
14.00000,1.05394,0.99679,0.00321
14.10000,1.05394,0.99679,0.00321
14.20000,1.05394,0.99678,0.00322
14.30000,1.05394,0.99678,0.00322
14.40000,1.05394,0.99678,0.00322
14.50000,1.05394,0.99678,0.00322
14.60000,1.05394,0.99678,0.00322
14.70000,1.05394,0.99680,0.00320
14.80000,1.05394,0.99680,0.00320
14.90000,1.05394,0.99679,0.00321
15.00000,1.05394,0.99678,0.00322
15.10000,1.05394,0.99678,0.00322
15.20000,1.05394,0.99678,0.00322
15.30000,1.05394,0.99677,0.00323
15.40000,1.05394,0.99678,0.00322
15.50000,1.05394,0.99678,0.00322
15.60000,1.05394,0.99678,0.00322
15.70000,1.05394,0.99679,0.00321
15.80000,1.05394,0.99679,0.00321
15.90000,1.05394,0.99679,0.00321
16.00000,1.05394,0.99679,0.00321
16.10000,1.05394,0.99679,0.00321
16.20000,1.05394,0.99679,0.00321
16.30000,1.05394,0.99679,0.00321
16.40000,1.05394,0.99679,0.00321
16.50000,1.05394,0.99679,0.00321
16.60000,1.05394,0.99679,0.00321
16.70000,1.05394,0.99679,0.00321
16.80000,1.05394,0.99679,0.00321
16.90000,1.05394,0.99680,0.00320
17.00000,1.05394,0.99679,0.00321
17.10000,1.05394,0.99680,0.00320
17.20000,1.05394,0.99680,0.00320
17.30000,1.05394,0.99680,0.00320
17.40000,1.05394,0.99680,0.00320
17.50000,1.05394,0.99680,0.00320
17.60000,1.05394,0.99680,0.00320
17.70000,1.05394,0.99679,0.00321
17.80000,1.05394,0.99679,0.00321
17.90000,1.05394,0.99679,0.00321
18.00000,1.05394,0.99680,0.00320
18.10000,1.05394,0.99679,0.00321
18.20000,1.05394,0.99678,0.00322
18.30000,1.05394,0.99679,0.00321
18.40000,1.05394,0.99679,0.00321
18.50000,1.05394,0.99678,0.00322
18.60000,1.05394,0.99678,0.00322
18.70000,1.05394,0.99679,0.00321
18.80000,1.05394,0.99679,0.00321
18.90000,1.05394,0.99679,0.00321
19.00000,1.05394,0.99679,0.00321
19.10000,1.05394,0.99680,0.00320
19.20000,1.05394,0.99679,0.00321
19.30000,1.05394,0.99679,0.00321
19.40000,1.05394,0.99679,0.00321
19.50000,1.05394,0.99679,0.00321
19.60000,1.05394,0.99678,0.00322
19.70000,1.05394,0.99676,0.00324
19.80000,1.05394,0.99677,0.00323
19.90000,1.05394,0.99675,0.00325
20.00000,1.05394,0.99673,0.00327
20.10000,1.05394,0.99672,0.00328
20.20000,1.05394,0.99671,0.00329
20.30000,1.05394,0.99670,0.00330
20.40000,1.05394,0.99669,0.00331
20.50000,1.05394,0.99670,0.00330
20.60000,1.05394,0.99670,0.00330
20.70000,1.05394,0.99670,0.00330
20.80000,1.05394,0.99670,0.00330
20.90000,1.05394,0.99671,0.00329
21.00000,1.05394,0.99671,0.00329
21.10000,1.05394,0.99669,0.00331
21.20000,1.05394,0.99669,0.00331
21.30000,1.05394,0.99670,0.00330
21.40000,1.05394,0.99672,0.00328
21.50000,1.05394,0.99672,0.00328
21.60000,1.05394,0.99673,0.00327
21.70000,1.05394,0.99671,0.00329
21.80000,1.05394,0.99671,0.00329
21.90000,1.05394,0.99670,0.00330
22.00000,1.05394,0.99670,0.00330
22.10000,1.05394,0.99671,0.00329
22.20000,1.05394,0.99671,0.00329
22.30000,1.05394,0.99672,0.00328
22.40000,1.05394,0.99672,0.00328
22.50000,1.05394,0.99672,0.00328
22.60000,1.05394,0.99672,0.00328
22.70000,1.05394,0.99670,0.00330
22.80000,1.05394,0.99667,0.00333
22.90000,1.05394,0.99670,0.00330
23.00000,1.05394,0.99669,0.00331
23.10000,1.05394,0.99667,0.00333
23.20000,1.05394,0.99667,0.00333
23.30000,1.05394,0.99667,0.00333
23.40000,1.05394,0.99666,0.00334
23.50000,1.05394,0.99665,0.00335
23.60000,1.05394,0.99665,0.00335
23.70000,1.05394,0.99665,0.00335
23.80000,1.05394,0.99666,0.00334
23.90000,1.05394,0.99666,0.00334
24.00000,1.05394,0.99667,0.00333
24.10000,1.05394,0.99667,0.00333
24.20000,1.05394,0.99665,0.00335
24.30000,1.05394,0.99665,0.00335
24.40000,1.05394,0.99666,0.00334
24.50000,1.05394,0.99668,0.00332
24.60000,1.05394,0.99667,0.00333
24.70000,1.05394,0.99667,0.00333
24.80000,1.05394,0.99667,0.00333
24.90000,1.05394,0.99667,0.00333
25.00000,1.05394,0.99668,0.00332
25.10000,1.05394,0.99668,0.00332
25.20000,1.05394,0.99668,0.00332
25.30000,1.05394,0.99669,0.00331
25.40000,1.05394,0.99670,0.00330
25.50000,1.05394,0.99669,0.00331
25.60000,1.05394,0.99670,0.00330
25.70000,1.05394,0.99670,0.00330
25.80000,1.05394,0.99670,0.00330
25.90000,1.05394,0.99669,0.00331
26.00000,1.05394,0.99669,0.00331
26.10000,1.05394,0.99668,0.00332
26.20000,1.05394,0.99669,0.00331
26.30000,1.05394,0.99668,0.00332
26.40000,1.05394,0.99668,0.00332
26.50000,1.05394,0.99669,0.00331
26.60000,1.05394,0.99668,0.00332
26.70000,1.05394,0.99668,0.00332
26.80000,1.05394,0.99668,0.00332
26.90000,1.05394,0.99668,0.00332
27.00000,1.05394,0.99669,0.00331
27.10000,1.05394,0.99670,0.00330
27.20000,1.05394,0.99671,0.00329
27.30000,1.05394,0.99669,0.00331
27.40000,1.05394,0.99669,0.00331
27.50000,1.05394,0.99669,0.00331
27.60000,1.05394,0.99669,0.00331
27.70000,1.05394,0.99669,0.00331
27.80000,1.05394,0.99668,0.00332
27.90000,1.05394,0.99668,0.00332
28.00000,1.05394,0.99667,0.00333
28.10000,1.05394,0.99667,0.00333
28.20000,1.05394,0.99668,0.00332
28.30000,1.05394,0.99668,0.00332
28.40000,1.05394,0.99670,0.00330
28.50000,1.05394,0.99669,0.00331
28.60000,1.05394,0.99669,0.00331
28.70000,1.05394,0.99669,0.00331
28.80000,1.05394,0.99669,0.00331
28.90000,1.05394,0.99668,0.00332
29.00000,1.05394,0.99668,0.00332
29.10000,1.05394,0.99668,0.00332
29.20000,1.05394,0.99668,0.00332
29.30000,1.05394,0.99669,0.00331
29.40000,1.05394,0.99670,0.00330
29.50000,1.05394,0.99671,0.00329
29.60000,1.05394,0.99673,0.00327
29.70000,1.05394,0.99674,0.00326
29.80000,1.05394,0.99675,0.00325
29.90000,1.05394,0.99676,0.00324
30.00000,1.05394,0.99676,0.00324
30.10000,1.05394,0.99678,0.00322
30.20000,1.05394,0.99678,0.00322
30.30000,1.05394,0.99678,0.00322
30.40000,1.05394,0.99678,0.00322
30.50000,1.05394,0.99678,0.00322
30.60000,1.05394,0.99678,0.00322
30.70000,1.05394,0.99679,0.00321
30.80000,1.05394,0.99679,0.00321
30.90000,1.05394,0.99679,0.00321
31.00000,1.05394,0.99679,0.00321
31.10000,1.05394,0.99678,0.00322
31.20000,1.05394,0.99676,0.00324
31.30000,1.05394,0.99675,0.00325
31.40000,1.05394,0.99674,0.00326
31.50000,1.05394,0.99672,0.00328
31.60000,1.05394,0.99671,0.00329
31.70000,1.05394,0.99669,0.00331
31.80000,1.05394,0.99668,0.00332
31.90000,1.05394,0.99667,0.00333
32.00000,1.05394,0.99667,0.00333
32.10000,1.05394,0.99668,0.00332
32.20000,1.05394,0.99668,0.00332
32.30000,1.05394,0.99667,0.00333
32.40000,1.05394,0.99666,0.00334
32.50000,1.05394,0.99667,0.00333
32.60000,1.05394,0.99667,0.00333
32.70000,1.05394,0.99669,0.00331
32.80000,1.05394,0.99669,0.00331
32.90000,1.05394,0.99670,0.00330
33.00000,1.05394,0.99671,0.00329
33.10000,1.05394,0.99670,0.00330
33.20000,1.05394,0.99672,0.00328
33.30000,1.05394,0.99674,0.00326
33.40000,1.05394,0.99674,0.00326
33.50000,1.05394,0.99674,0.00325
33.60000,1.05394,0.99674,0.00326
33.70000,1.05394,0.99673,0.00327
33.80000,1.05394,0.99673,0.00327
33.90000,1.05394,0.99673,0.00327
34.00000,1.05394,0.99674,0.00326
34.10000,1.05394,0.99672,0.00328
34.20000,1.05394,0.99672,0.00328
34.30000,1.05394,0.99671,0.00329
34.40000,1.05394,0.99672,0.00328
34.50000,1.05394,0.99672,0.00328
34.60000,1.05394,0.99672,0.00328
34.70000,1.05394,0.99671,0.00329
34.80000,1.05394,0.99670,0.00330
34.90000,1.05394,0.99670,0.00330
35.00000,1.05394,0.99670,0.00330
35.10000,1.05394,0.99670,0.00330
35.20000,1.05394,0.99668,0.00332
35.30000,1.05394,0.99666,0.00334
35.40000,1.05394,0.99666,0.00334
35.50000,1.05394,0.99665,0.00335
35.60000,1.05394,0.99664,0.00336
35.70000,1.05394,0.99665,0.00335
35.80000,1.05394,0.99665,0.00335
35.90000,1.05394,0.99667,0.00333
36.00000,1.05394,0.99666,0.00334
36.10000,1.05394,0.99666,0.00334
36.20000,1.05394,0.99666,0.00334
36.30000,1.05394,0.99666,0.00334
36.40000,1.05394,0.99665,0.00335
36.50000,1.05394,0.99665,0.00335
36.60000,1.05394,0.99666,0.00334
36.70000,1.05394,0.99666,0.00334
36.80000,1.05394,0.99665,0.00335
36.90000,1.05394,0.99666,0.00334
37.00000,1.05394,0.99666,0.00334
37.10000,1.05394,0.99666,0.00334
37.20000,1.05394,0.99668,0.00332
37.30000,1.05394,0.99669,0.00331
37.40000,1.05394,0.99671,0.00329
37.50000,1.05394,0.99672,0.00328
37.60000,1.05394,0.99673,0.00327
37.70000,1.05394,0.99674,0.00326
37.80000,1.05394,0.99673,0.00327
37.90000,1.05394,0.99671,0.00329
38.00000,1.05394,0.99671,0.00329
38.10000,1.05394,0.99670,0.00330
38.20000,1.05394,0.99669,0.00331
38.30000,1.05394,0.99667,0.00333
38.40000,1.05394,0.99667,0.00333
38.50000,1.05394,0.99667,0.00333
38.60000,1.05394,0.99668,0.00332
38.70000,1.05394,0.99670,0.00330
38.80000,1.05394,0.99670,0.00330
38.90000,1.05394,0.99669,0.00331
39.00000,1.05394,0.99669,0.00331
39.10000,1.05394,0.99669,0.00331
39.20000,1.05394,0.99670,0.00330
39.30000,1.05394,0.99670,0.00330
39.40000,1.05394,0.99671,0.00329
39.50000,1.05394,0.99670,0.00330
39.60000,1.05394,0.99670,0.00330
39.70000,1.05394,0.99669,0.00331
39.80000,1.05394,0.99667,0.00333
39.90000,1.05394,0.99668,0.00332
40.00000,1.05394,0.99668,0.00332
40.10000,1.05394,0.99668,0.00332
40.20000,1.05394,0.99667,0.00333
40.30000,1.05394,0.99667,0.00333
40.40000,1.05394,0.99667,0.00333
40.50000,1.05394,0.99664,0.00336
40.60000,1.05394,0.99663,0.00337
40.70000,1.05394,0.99662,0.00338
40.80000,1.05394,0.99663,0.00337
40.90000,1.05394,0.99663,0.00337
41.00000,1.05394,0.99663,0.00337
41.10000,1.05394,0.99664,0.00336
41.20000,1.05394,0.99663,0.00337
41.30000,1.05394,0.99664,0.00336
41.40000,1.05394,0.99668,0.00332
41.50000,1.05394,0.99667,0.00333
41.60000,1.05394,0.99667,0.00333
41.70000,1.05394,0.99668,0.00332
41.80000,1.05394,0.99666,0.00334
41.90000,1.05394,0.99666,0.00334
42.00000,1.05394,0.99667,0.00333
42.10000,1.05394,0.99667,0.00333
42.20000,1.05394,0.99667,0.00333
42.30000,1.05394,0.99666,0.00334
42.40000,1.05394,0.99665,0.00335
42.50000,1.05394,0.99664,0.00336
42.60000,1.05394,0.99663,0.00337
42.70000,1.05394,0.99662,0.00338
42.80000,1.05394,0.99662,0.00338
42.90000,1.05394,0.99662,0.00338
43.00000,1.05394,0.99661,0.00339
43.10000,1.05394,0.99662,0.00338
43.20000,1.05394,0.99664,0.00336
43.30000,1.05394,0.99667,0.00333
43.40000,1.05394,0.99668,0.00332
43.50000,1.05394,0.99668,0.00332
43.60000,1.05394,0.99668,0.00332
43.70000,1.05394,0.99669,0.00331
43.80000,1.05394,0.99669,0.00331
43.90000,1.05394,0.99669,0.00331
44.00000,1.05394,0.99670,0.00330
44.10000,1.05394,0.99669,0.00331
44.20000,1.05394,0.99669,0.00331
44.30000,1.05394,0.99671,0.00329
44.40000,1.05394,0.99672,0.00328
44.50000,1.05394,0.99670,0.00330
44.60000,1.05394,0.99671,0.00329
44.70000,1.05394,0.99670,0.00330
44.80000,1.05394,0.99671,0.00329
44.90000,1.05394,0.99671,0.00329
45.00000,1.05394,0.99670,0.00330
45.10000,1.05394,0.99669,0.00331
45.20000,1.05394,0.99669,0.00331
45.30000,1.05394,0.99668,0.00332
45.40000,1.05394,0.99667,0.00333
45.50000,1.05394,0.99667,0.00333
45.60000,1.05394,0.99668,0.00332
45.70000,1.05394,0.99667,0.00333
45.80000,1.05394,0.99665,0.00335
45.90000,1.05394,0.99665,0.00335
46.00000,1.05394,0.99667,0.00333
46.10000,1.05394,0.99667,0.00333
46.20000,1.05394,0.99667,0.00333
46.30000,1.05394,0.99668,0.00332
46.40000,1.05394,0.99667,0.00333
46.50000,1.05394,0.99668,0.00332
46.60000,1.05394,0.99668,0.00332
46.70000,1.05394,0.99668,0.00332
46.80000,1.05394,0.99667,0.00333
46.90000,1.05394,0.99666,0.00334
47.00000,1.05394,0.99664,0.00336
47.10000,1.05394,0.99665,0.00335
47.20000,1.05394,0.99664,0.00336
47.30000,1.05394,0.99663,0.00337
47.40000,1.05394,0.99662,0.00338
47.50000,1.05394,0.99662,0.00338
47.60000,1.05394,0.99663,0.00337
47.70000,1.05394,0.99665,0.00335
47.80000,1.05394,0.99668,0.00332
47.90000,1.05394,0.99670,0.00330
48.00000,1.05394,0.99672,0.00328
48.10000,1.05394,0.99673,0.00327
48.20000,1.05394,0.99673,0.00327
48.30000,1.05394,0.99673,0.00327
48.40000,1.05394,0.99673,0.00327
48.50000,1.05394,0.99674,0.00326
48.60000,1.05394,0.99675,0.00325
48.70000,1.05394,0.99675,0.00325
48.80000,1.05394,0.99675,0.00325
48.90000,1.05394,0.99676,0.00324
49.00000,1.05394,0.99675,0.00325
49.10000,1.05394,0.99676,0.00324
49.20000,1.05394,0.99676,0.00324
49.30000,1.05394,0.99675,0.00325
49.40000,1.05394,0.99674,0.00326
49.50000,1.05394,0.99674,0.00326
49.60000,1.05394,0.99674,0.00326
49.70000,1.05394,0.99675,0.00325
49.80000,1.05394,0.99674,0.00326
49.90000,1.05394,0.99675,0.00325
50.00000,1.05394,0.99675,0.00325
50.10000,1.05394,0.99675,0.00325
50.20000,1.05394,0.99675,0.00325
50.30000,1.05394,0.99673,0.00327
50.40000,1.05394,0.99672,0.00328
50.50000,1.05394,0.99670,0.00330
50.60000,1.05394,0.99668,0.00332
50.70000,1.05394,0.99667,0.00333
50.80000,1.05394,0.99666,0.00334
50.90000,1.05394,0.99665,0.00335
51.00000,1.05394,0.99665,0.00335
51.10000,1.05394,0.99665,0.00335
51.20000,1.05394,0.99665,0.00335
51.30000,1.05394,0.99665,0.00335
51.40000,1.05394,0.99665,0.00335
51.50000,1.05394,0.99664,0.00336
51.60000,1.05394,0.99665,0.00335
51.70000,1.05394,0.99665,0.00335
51.80000,1.05394,0.99665,0.00335
51.90000,1.05394,0.99665,0.00335
52.00000,1.05394,0.99665,0.00335
52.10000,1.05394,0.99666,0.00334
52.20000,1.05394,0.99666,0.00334
52.30000,1.05394,0.99665,0.00335
52.40000,1.05394,0.99664,0.00336
52.50000,1.05394,0.99664,0.00336
52.60000,1.05394,0.99664,0.00336
52.70000,1.05394,0.99665,0.00335
52.80000,1.05394,0.99664,0.00336
52.90000,1.05394,0.99665,0.00335
53.00000,1.05394,0.99667,0.00333
53.10000,1.05394,0.99668,0.00332
53.20000,1.05394,0.99668,0.00332
53.30000,1.05394,0.99669,0.00331
53.40000,1.05394,0.99671,0.00329
53.50000,1.05394,0.99670,0.00330
53.60000,1.05394,0.99671,0.00329
53.70000,1.05394,0.99670,0.00330
53.80000,1.05394,0.99669,0.00331
53.90000,1.05394,0.99666,0.00334
54.00000,1.05394,0.99665,0.00335
54.10000,1.05394,0.99665,0.00335
54.20000,1.05394,0.99664,0.00336
54.30000,1.05394,0.99666,0.00334
54.40000,1.05394,0.99668,0.00332
54.50000,1.05394,0.99667,0.00333
54.60000,1.05394,0.99667,0.00333
54.70000,1.05394,0.99667,0.00333
54.80000,1.05394,0.99667,0.00333
54.90000,1.05394,0.99668,0.00332
55.00000,1.05394,0.99669,0.00331
55.10000,1.05394,0.99670,0.00330
55.20000,1.05394,0.99670,0.00330
55.30000,1.05394,0.99671,0.00329
55.40000,1.05394,0.99671,0.00329
55.50000,1.05394,0.99669,0.00331
55.60000,1.05394,0.99670,0.00330
55.70000,1.05394,0.99668,0.00332
55.80000,1.05394,0.99667,0.00333
55.90000,1.05394,0.99667,0.00333
56.00000,1.05394,0.99667,0.00333
56.10000,1.05394,0.99667,0.00333
56.20000,1.05394,0.99666,0.00334
56.30000,1.05394,0.99667,0.00333
56.40000,1.05394,0.99670,0.00330
56.50000,1.05394,0.99672,0.00328
56.60000,1.05394,0.99674,0.00326
56.70000,1.05394,0.99673,0.00327
56.80000,1.05394,0.99675,0.00325
56.90000,1.05394,0.99676,0.00324
57.00000,1.05394,0.99678,0.00322
57.10000,1.05394,0.99678,0.00322
57.20000,1.05394,0.99681,0.00319
57.30000,1.05394,0.99682,0.00318
57.40000,1.05394,0.99686,0.00314
57.50000,1.05394,0.99688,0.00312
57.60000,1.05394,0.99688,0.00312
57.70000,1.05394,0.99689,0.00311
57.80000,1.05394,0.99691,0.00309
57.90000,1.05394,0.99692,0.00308
58.00000,1.05394,0.99693,0.00307
58.10000,1.05394,0.99694,0.00306
58.20000,1.05394,0.99695,0.00305
58.30000,1.05394,0.99693,0.00307
58.40000,1.05394,0.99692,0.00308
58.50000,1.05394,0.99690,0.00310
58.60000,1.05394,0.99691,0.00309
58.70000,1.05394,0.99689,0.00311
58.80000,1.05394,0.99691,0.00309
58.90000,1.05394,0.99689,0.00311
59.00000,1.05394,0.99687,0.00313
59.10000,1.05394,0.99688,0.00312
59.20000,1.05394,0.99688,0.00312
59.30000,1.05394,0.99688,0.00312
59.40000,1.05394,0.99687,0.00313
59.50000,1.05394,0.99688,0.00312
59.60000,1.05394,0.99687,0.00313
59.70000,1.05394,0.99684,0.00316
59.80000,1.05394,0.99685,0.00315
59.90000,1.05394,0.99684,0.00316
60.00000,1.05394,0.99682,0.00318
60.10000,1.05394,0.99678,0.00322
60.20000,1.05394,0.99680,0.00320
60.30000,1.05394,0.99678,0.00322
60.40000,1.05394,0.99678,0.00322
60.50000,1.05394,0.99679,0.00321
60.60000,1.05394,0.99679,0.00321
60.70000,1.05394,0.99678,0.00322
60.80000,1.05394,0.99678,0.00322
60.90000,1.05394,0.99676,0.00324
61.00000,1.05394,0.99675,0.00325
61.10000,1.05394,0.99676,0.00324
61.20000,1.05394,0.99675,0.00325
61.30000,1.05394,0.99673,0.00327
61.40000,1.05394,0.99671,0.00329
61.50000,1.05394,0.99670,0.00330
61.60000,1.05394,0.99668,0.00332
61.70000,1.05394,0.99667,0.00333
61.80000,1.05394,0.99669,0.00331
61.90000,1.05394,0.99667,0.00333
62.00000,1.05394,0.99665,0.00335
62.10000,1.05394,0.99665,0.00335
62.20000,1.05394,0.99668,0.00332
62.30000,1.05394,0.99668,0.00332
62.40000,1.05394,0.99669,0.00331
62.50000,1.05394,0.99670,0.00330
62.60000,1.05394,0.99670,0.00330
62.70000,1.05394,0.99667,0.00333
62.80000,1.05394,0.99668,0.00332
62.90000,1.05394,0.99668,0.00332
63.00000,1.05394,0.99667,0.00333
63.10000,1.05394,0.99668,0.00332
63.20000,1.05394,0.99669,0.00331
63.30000,1.05394,0.99667,0.00333
63.40000,1.05393,0.99665,0.00335
63.50000,1.05394,0.99666,0.00334
63.60000,1.05394,0.99667,0.00333
63.70000,1.05394,0.99670,0.00330
63.80000,1.05394,0.99671,0.00329
63.90000,1.05393,0.99669,0.00331
64.00000,1.05394,0.99663,0.00337
64.10000,1.05394,0.99659,0.00341
64.20000,1.05394,0.99658,0.00342
64.30000,1.05393,0.99657,0.00343
64.40000,1.05393,0.99652,0.00348
64.50000,1.05394,0.99649,0.00351
64.60000,1.05394,0.99646,0.00354
64.70000,1.05394,0.99645,0.00355
64.80000,1.05393,0.99646,0.00354
64.90000,1.05393,0.99647,0.00353
65.00000,1.05394,0.99652,0.00348
65.10000,1.05394,0.99655,0.00345
65.20000,1.05394,0.99657,0.00343
65.30000,1.05393,0.99658,0.00342
65.40000,1.05393,0.99662,0.00338
65.50000,1.05394,0.99662,0.00338
65.60000,1.05394,0.99660,0.00340
65.70000,1.05394,0.99661,0.00339
65.80000,1.05393,0.99657,0.00343
65.90000,1.05393,0.99656,0.00344
66.00000,1.05394,0.99655,0.00345
66.10000,1.05394,0.99650,0.00350
66.20000,1.05394,0.99649,0.00351
66.30000,1.05393,0.99649,0.00351
66.40000,1.05393,0.99648,0.00352
66.50000,1.05394,0.99652,0.00348
66.60000,1.05394,0.99656,0.00344
66.70000,1.05394,0.99657,0.00343
66.80000,1.05393,0.99659,0.00341
66.90000,1.05393,0.99661,0.00339
67.00000,1.05394,0.99665,0.00335
67.10000,1.05394,0.99659,0.00341
67.20000,1.05394,0.99660,0.00340
67.30000,1.05393,0.99662,0.00338
67.40000,1.05393,0.99660,0.00340
67.50000,1.05394,0.99664,0.00336
67.60000,1.05394,0.99668,0.00332
67.70000,1.05394,0.99668,0.00332
67.80000,1.05393,0.99671,0.00329
67.90000,1.05393,0.99675,0.00325
68.00000,1.05394,0.99676,0.00324
68.10000,1.05394,0.99673,0.00327
68.20000,1.05394,0.99672,0.00328
68.30000,1.05393,0.99671,0.00329
68.40000,1.05393,0.99668,0.00332
68.50000,1.05394,0.99666,0.00334
68.60000,1.05394,0.99664,0.00336
68.70000,1.05394,0.99662,0.00338
68.80000,1.05393,0.99662,0.00338
68.90000,1.05393,0.99666,0.00334
69.00000,1.05394,0.99662,0.00338
69.10000,1.05394,0.99660,0.00340
69.20000,1.05394,0.99660,0.00340
69.30000,1.05393,0.99659,0.00341
69.40000,1.05393,0.99658,0.00342
69.50000,1.05394,0.99660,0.00340
69.60000,1.05394,0.99660,0.00340
