Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.60000,2.02194,0.05002,0.00117,0.94554,0.00327
9.70000,2.02194,0.04549,0.00163,0.94936,0.00353
9.80000,2.02194,0.04051,0.00196,0.95383,0.00371
9.90000,2.02194,0.02988,0.00169,0.96525,0.00317
10.00000,2.02194,0.02857,0.00179,0.96595,0.00369
10.10000,2.02194,0.02747,0.00236,0.96603,0.00414
10.20000,2.02194,0.02655,0.00264,0.96648,0.00433
10.30000,2.02194,0.02516,0.00308,0.96751,0.00424
10.40000,2.02194,0.02512,0.00290,0.96800,0.00398
10.50000,2.02194,0.03276,0.00520,0.95585,0.00618
10.60000,2.02194,0.03353,0.00704,0.95317,0.00626
10.70000,2.02194,0.02630,0.00581,0.96236,0.00552
10.80000,2.02194,0.02423,0.00515,0.96589,0.00472
10.90000,2.02194,0.02835,0.00559,0.96053,0.00553
11.00000,2.02194,0.02980,0.00609,0.95815,0.00596
11.10000,2.02194,0.02999,0.00515,0.95857,0.00629
11.20000,2.02194,0.02748,0.00456,0.96292,0.00503
11.30000,2.02194,0.02330,0.00357,0.96880,0.00433
11.40000,2.02194,0.02169,0.00283,0.97178,0.00370
11.50000,2.02194,0.02007,0.00216,0.97445,0.00331
11.60000,2.02194,0.02224,0.00247,0.97154,0.00375
11.70000,2.02194,0.02050,0.00215,0.97357,0.00378
11.80000,2.02194,0.01849,0.00177,0.97662,0.00312
11.90000,2.02194,0.02039,0.00222,0.97382,0.00357
12.00000,2.02194,0.02146,0.00232,0.97269,0.00353
12.10000,2.02194,0.01891,0.00220,0.97584,0.00305
12.20000,2.02194,0.02242,0.00249,0.97139,0.00369
12.30000,2.02194,0.02072,0.00239,0.97351,0.00338
12.40000,2.02194,0.02162,0.00246,0.97249,0.00343
12.50000,2.02194,0.01595,0.00178,0.97974,0.00252
12.60000,2.02194,0.01425,0.00128,0.98227,0.00220
12.70000,2.02194,0.01312,0.00123,0.98372,0.00193
12.80000,2.02194,0.01343,0.00152,0.98277,0.00229
12.90000,2.02194,0.01163,0.00147,0.98487,0.00204
13.00000,2.02194,0.01071,0.00119,0.98623,0.00186
13.10000,2.02194,0.00930,0.00111,0.98777,0.00182
13.20000,2.02194,0.01099,0.00105,0.98596,0.00200
13.30000,2.02194,0.01186,0.00119,0.98453,0.00242
13.40000,2.02194,0.02312,0.00207,0.97129,0.00352
13.50000,2.02194,0.01972,0.00206,0.97530,0.00292
13.60000,2.02194,0.01709,0.00146,0.97905,0.00241
13.70000,2.02194,0.01471,0.00142,0.98197,0.00190
13.80000,2.02194,0.01359,0.00135,0.98325,0.00182
13.90000,2.02194,0.01257,0.00124,0.98465,0.00155
14.00000,2.02194,0.01208,0.00108,0.98521,0.00163
14.10000,2.02194,0.01209,0.00139,0.98479,0.00173
14.20000,2.02194,0.00942,0.00091,0.98845,0.00122
14.30000,2.02194,0.00936,0.00091,0.98856,0.00118
14.40000,2.02194,0.00835,0.00066,0.98985,0.00114
14.50000,2.02194,0.01035,0.00081,0.98749,0.00135
14.60000,2.02194,0.01271,0.00106,0.98446,0.00178
14.70000,2.02194,0.01224,0.00094,0.98507,0.00175
14.80000,2.02194,0.01191,0.00078,0.98561,0.00170
14.90000,2.02194,0.01016,0.00059,0.98780,0.00146
15.00000,2.02194,0.01105,0.00055,0.98696,0.00144
15.10000,2.02194,0.01050,0.00061,0.98767,0.00122
15.20000,2.02194,0.01025,0.00061,0.98795,0.00119
15.30000,2.02194,0.00692,0.00048,0.99172,0.00087
15.40000,2.02194,0.00463,0.00027,0.99435,0.00075
15.50000,2.02194,0.00549,0.00028,0.99337,0.00086
15.60000,2.02194,0.00903,0.00047,0.98922,0.00128
15.70000,2.02194,0.00992,0.00049,0.98813,0.00146
15.80000,2.02194,0.00864,0.00037,0.98981,0.00118
15.90000,2.02194,0.01008,0.00045,0.98807,0.00140
16.00000,2.02194,0.00950,0.00051,0.98868,0.00131
16.10000,2.02194,0.00739,0.00034,0.99129,0.00098
16.20000,2.02194,0.00868,0.00043,0.98973,0.00116
16.30000,2.02194,0.00918,0.00049,0.98893,0.00141
16.40000,2.02194,0.01097,0.00053,0.98715,0.00134
16.50000,2.02194,0.00876,0.00050,0.98955,0.00120
16.60000,2.02194,0.00842,0.00048,0.98993,0.00117
16.70000,2.02194,0.00686,0.00036,0.99196,0.00083
16.80000,2.02194,0.00636,0.00040,0.99247,0.00076
16.90000,2.02194,0.00661,0.00043,0.99221,0.00075
17.00000,2.02194,0.00621,0.00048,0.99261,0.00071
17.10000,2.02194,0.00574,0.00037,0.99324,0.00065
17.20000,2.02194,0.00667,0.00052,0.99206,0.00076
17.30000,2.02194,0.00723,0.00062,0.99131,0.00084
17.40000,2.02194,0.00763,0.00072,0.99070,0.00095
17.50000,2.02194,0.00739,0.00072,0.99093,0.00096
17.60000,2.02194,0.00686,0.00088,0.99116,0.00111
17.70000,2.02194,0.00637,0.00095,0.99156,0.00113
17.80000,2.02194,0.00785,0.00127,0.98936,0.00152
17.90000,2.02194,0.00739,0.00099,0.99019,0.00142
18.00000,2.02194,0.00724,0.00092,0.99036,0.00148
18.10000,2.02194,0.01226,0.00164,0.98401,0.00210
18.20000,2.02194,0.01875,0.00339,0.97463,0.00323
18.30000,2.02194,0.01736,0.00355,0.97646,0.00263
18.40000,2.02194,0.01614,0.00493,0.97599,0.00294
18.50000,2.02194,0.01404,0.00480,0.97877,0.00240
18.60000,2.02194,0.01467,0.00649,0.97633,0.00251
18.70000,2.02194,0.01821,0.01048,0.96788,0.00343
18.80000,2.02194,0.01687,0.01034,0.96939,0.00339
18.90000,2.02194,0.01523,0.01073,0.97105,0.00300
19.00000,2.02194,0.01469,0.01158,0.97067,0.00306
19.10000,2.02194,0.01289,0.01088,0.97351,0.00273
19.20000,2.02194,0.00983,0.00833,0.97995,0.00189
19.30000,2.02194,0.00882,0.00832,0.98122,0.00165
19.40000,2.02194,0.00760,0.01032,0.98072,0.00137
19.50000,2.02194,0.00640,0.00849,0.98400,0.00110
19.60000,2.02194,0.00487,0.00661,0.98777,0.00075
19.70000,2.02194,0.00477,0.00599,0.98855,0.00069
19.80000,2.02194,0.00433,0.00643,0.98866,0.00058
19.90000,2.02194,0.00503,0.00693,0.98737,0.00067
20.00000,2.02194,0.00500,0.00881,0.98550,0.00069
20.10000,2.02194,0.00380,0.00612,0.98951,0.00057
20.20000,2.02194,0.00193,0.00209,0.99569,0.00029
20.30000,2.02194,0.00249,0.00193,0.99524,0.00034
20.40000,2.02194,0.00238,0.00152,0.99580,0.00031
20.50000,2.02194,0.00327,0.00142,0.99489,0.00042
20.60000,2.02194,0.00292,0.00101,0.99572,0.00035
20.70000,2.02194,0.00351,0.00096,0.99513,0.00041
20.80000,2.02194,0.00491,0.00150,0.99310,0.00049
20.90000,2.02194,0.00865,0.00346,0.98693,0.00095
21.00000,2.02194,0.01578,0.00758,0.97527,0.00137
21.10000,2.02194,0.02738,0.01726,0.95282,0.00254
21.20000,2.02194,0.04056,0.03292,0.92286,0.00366
21.30000,2.02194,0.05068,0.04429,0.90044,0.00459
21.40000,2.02194,0.06662,0.06104,0.86656,0.00578
21.50000,2.02194,0.09893,0.10513,0.78697,0.00897
21.60000,2.02194,0.14145,0.13407,0.71394,0.01054
21.70000,2.02194,0.19948,0.19671,0.58783,0.01598
21.80000,2.02194,0.23414,0.24081,0.51017,0.01488
21.90000,2.02194,0.23953,0.36529,0.37815,0.01703
22.00000,2.02194,0.25876,0.34586,0.37948,0.01590
22.10000,2.02194,0.24629,0.50135,0.23599,0.01637
22.20000,2.02194,0.21710,0.63279,0.13744,0.01266
22.30000,2.02194,0.17202,0.70771,0.10782,0.01245
22.40000,2.02194,0.13158,0.80051,0.05906,0.00885
22.50000,2.02194,0.14849,0.79850,0.04590,0.00711
22.60000,2.02194,0.13545,0.83461,0.02533,0.00460
22.70000,2.02194,0.10931,0.86923,0.01753,0.00393
22.80000,2.02194,0.10128,0.87781,0.01722,0.00369
22.90000,2.02194,0.10526,0.87355,0.01717,0.00403
23.00000,2.02194,0.10438,0.87365,0.01796,0.00401
23.10000,2.02194,0.10668,0.86785,0.02172,0.00374
23.20000,2.02194,0.10502,0.86939,0.02191,0.00368
23.30000,2.02194,0.12032,0.85957,0.01648,0.00364
23.40000,2.02194,0.10103,0.88482,0.01125,0.00289
23.50000,2.02194,0.09257,0.89163,0.01312,0.00268
23.60000,2.02194,0.06817,0.91971,0.00993,0.00219
23.70000,2.02194,0.06482,0.91916,0.01402,0.00200
23.80000,2.02194,0.05688,0.92985,0.01134,0.00193
23.90000,2.02194,0.05979,0.92722,0.01115,0.00185
24.00000,2.02194,0.05183,0.93793,0.00858,0.00165
24.10000,2.02194,0.06081,0.92347,0.01401,0.00172
24.20000,2.02194,0.05516,0.92904,0.01407,0.00174
24.30000,2.02194,0.05592,0.92984,0.01277,0.00147
24.40000,2.02194,0.04813,0.93725,0.01313,0.00149
24.50000,2.02194,0.03052,0.95951,0.00886,0.00111
24.60000,2.02194,0.02375,0.96654,0.00855,0.00116
24.70000,2.02194,0.04241,0.94259,0.01363,0.00137
24.80000,2.02194,0.03456,0.95109,0.01308,0.00127
24.90000,2.02194,0.04255,0.93940,0.01674,0.00131
25.00000,2.02194,0.04493,0.93366,0.01996,0.00146
25.10000,2.02194,0.04819,0.92834,0.02186,0.00161
25.20000,2.02194,0.04251,0.93522,0.02072,0.00155
25.30000,2.02194,0.05040,0.90825,0.03953,0.00181
25.40000,2.02194,0.04103,0.93090,0.02670,0.00137
25.50000,2.02194,0.04680,0.91586,0.03589,0.00144
25.60000,2.02194,0.04012,0.92449,0.03405,0.00134
25.70000,2.02194,0.05299,0.91647,0.02914,0.00140
25.80000,2.02194,0.05389,0.91485,0.02993,0.00133
25.90000,2.02194,0.05634,0.90976,0.03260,0.00129
26.00000,2.02194,0.05021,0.91372,0.03486,0.00121
26.10000,2.02194,0.05834,0.91683,0.02363,0.00120
26.20000,2.02194,0.04821,0.93578,0.01499,0.00103
26.30000,2.02194,0.05869,0.90137,0.03858,0.00136
26.40000,2.02194,0.06062,0.89937,0.03871,0.00130
26.50000,2.02194,0.07450,0.86585,0.05828,0.00137
26.60000,2.02194,0.06737,0.88502,0.04631,0.00131
26.70000,2.02194,0.05195,0.90549,0.04129,0.00127
26.80000,2.02194,0.04607,0.92046,0.03224,0.00123
26.90000,2.02194,0.05226,0.89698,0.04934,0.00142
27.00000,2.02194,0.04834,0.90309,0.04726,0.00132
27.10000,2.02194,0.06245,0.86200,0.07394,0.00161
27.20000,2.02194,0.05516,0.88186,0.06121,0.00177
27.30000,2.02194,0.06137,0.88187,0.05521,0.00155
27.40000,2.02194,0.05620,0.88096,0.06085,0.00200
27.50000,2.02194,0.06370,0.86236,0.07201,0.00194
27.60000,2.02194,0.05232,0.87193,0.07356,0.00219
27.70000,2.02194,0.05633,0.82795,0.11343,0.00230
27.80000,2.02194,0.04694,0.85872,0.09197,0.00238
27.90000,2.02194,0.04917,0.88006,0.06867,0.00210
28.00000,2.02194,0.04475,0.88754,0.06552,0.00219
28.10000,2.02194,0.04906,0.85208,0.09622,0.00264
28.20000,2.02194,0.04737,0.82066,0.12919,0.00278
28.30000,2.02194,0.04838,0.88012,0.06878,0.00273
28.40000,2.02194,0.04017,0.90362,0.05367,0.00255
28.50000,2.02194,0.03468,0.92464,0.03810,0.00258
28.60000,2.02194,0.03145,0.92136,0.04485,0.00234
28.70000,2.02194,0.03622,0.90199,0.05915,0.00265
28.80000,2.02194,0.03334,0.91397,0.05019,0.00250
28.90000,2.02194,0.03158,0.92467,0.04137,0.00237
29.00000,2.02194,0.02894,0.94409,0.02491,0.00205
29.10000,2.02194,0.02498,0.94867,0.02459,0.00176
29.20000,2.02194,0.02311,0.95745,0.01779,0.00164
29.30000,2.02194,0.02146,0.95803,0.01873,0.00179
29.40000,2.02194,0.02373,0.95689,0.01760,0.00177
29.50000,2.02194,0.02245,0.95888,0.01682,0.00185
29.60000,2.02194,0.02078,0.96610,0.01168,0.00144
29.70000,2.02194,0.01785,0.97219,0.00865,0.00131
29.80000,2.02194,0.01697,0.97303,0.00873,0.00127
29.90000,2.02194,0.01625,0.97325,0.00915,0.00135
30.00000,2.02194,0.01677,0.97346,0.00852,0.00126
30.10000,2.02194,0.01465,0.97726,0.00693,0.00116
30.20000,2.02194,0.01521,0.97787,0.00582,0.00109
30.30000,2.02194,0.01580,0.97660,0.00644,0.00115
30.40000,2.02194,0.01654,0.97646,0.00593,0.00106
30.50000,2.02194,0.02139,0.96542,0.01168,0.00150
30.60000,2.02194,0.01919,0.97102,0.00843,0.00136
30.70000,2.02194,0.02141,0.96950,0.00756,0.00152
30.80000,2.02194,0.02150,0.96930,0.00771,0.00150
30.90000,2.02194,0.02155,0.96849,0.00838,0.00157
31.00000,2.02194,0.02075,0.97054,0.00729,0.00142
31.10000,2.02194,0.01919,0.97416,0.00540,0.00126
31.20000,2.02194,0.01613,0.97896,0.00398,0.00093
31.30000,2.02194,0.01693,0.97732,0.00470,0.00106
31.40000,2.02194,0.01456,0.98107,0.00347,0.00089
31.50000,2.02194,0.01728,0.97757,0.00408,0.00107
31.60000,2.02194,0.01685,0.97821,0.00379,0.00115
31.70000,2.02194,0.01685,0.97765,0.00431,0.00118
31.80000,2.02194,0.01651,0.97784,0.00450,0.00115
31.90000,2.02194,0.02058,0.97196,0.00603,0.00143
32.00000,2.02194,0.01965,0.97407,0.00500,0.00127
32.10000,2.02194,0.02210,0.97004,0.00636,0.00150
32.20000,2.02194,0.01974,0.97231,0.00659,0.00136
32.30000,2.02194,0.02030,0.97134,0.00692,0.00144
32.40000,2.02193,0.02218,0.96744,0.00885,0.00152
32.50000,2.02194,0.02023,0.97240,0.00599,0.00138
32.60000,2.02194,0.01888,0.97412,0.00569,0.00131
32.70000,2.02194,0.01673,0.97786,0.00426,0.00115
32.80000,2.02194,0.01569,0.97886,0.00440,0.00105
32.90000,2.02193,0.01666,0.97759,0.00458,0.00117
33.00000,2.02194,0.01624,0.97812,0.00445,0.00119
33.10000,2.02194,0.01856,0.97447,0.00541,0.00156
33.20000,2.02194,0.01889,0.97286,0.00670,0.00155
33.30000,2.02194,0.01867,0.97465,0.00508,0.00160
33.40000,2.02193,0.02102,0.96931,0.00788,0.00180
33.50000,2.02194,0.02224,0.96900,0.00692,0.00184
33.60000,2.02194,0.02054,0.96933,0.00862,0.00150
33.70000,2.02194,0.02110,0.96994,0.00734,0.00162
33.80000,2.02194,0.01993,0.97213,0.00655,0.00138
33.90000,2.02193,0.02199,0.96863,0.00774,0.00164
34.00000,2.02194,0.02085,0.97064,0.00693,0.00158
34.10000,2.02194,0.02025,0.97313,0.00521,0.00140
34.20000,2.02194,0.01798,0.97621,0.00467,0.00114
34.30000,2.02194,0.01705,0.97705,0.00475,0.00114
34.40000,2.02193,0.01390,0.98213,0.00308,0.00089
34.50000,2.02194,0.01513,0.98017,0.00367,0.00104
34.60000,2.02194,0.01672,0.97661,0.00561,0.00106
34.70000,2.02194,0.01939,0.97308,0.00635,0.00118
34.80000,2.02194,0.01872,0.97407,0.00603,0.00118
34.90000,2.02193,0.02131,0.97082,0.00659,0.00128
35.00000,2.02194,0.02056,0.97215,0.00608,0.00121
35.10000,2.02194,0.02126,0.97058,0.00680,0.00135
35.20000,2.02194,0.01876,0.97462,0.00554,0.00108
35.30000,2.02194,0.02013,0.97092,0.00776,0.00119
35.40000,2.02193,0.01743,0.97556,0.00590,0.00110
35.50000,2.02194,0.01915,0.97282,0.00689,0.00114
35.60000,2.02194,0.01970,0.97234,0.00664,0.00132
35.70000,2.02194,0.01917,0.97324,0.00629,0.00130
35.80000,2.02194,0.02014,0.97010,0.00832,0.00144
35.90000,2.02193,0.01735,0.97588,0.00568,0.00109
36.00000,2.02194,0.01725,0.97483,0.00678,0.00114
36.10000,2.02194,0.01950,0.97092,0.00832,0.00125
36.20000,2.02194,0.02273,0.96297,0.01282,0.00148
36.30000,2.02194,0.02383,0.96395,0.01078,0.00144
36.40000,2.02193,0.02722,0.95642,0.01476,0.00160
36.50000,2.02194,0.02954,0.95296,0.01591,0.00160
36.60000,2.02194,0.02817,0.95124,0.01883,0.00176
36.70000,2.02194,0.02495,0.95930,0.01406,0.00169
36.80000,2.02194,0.02272,0.95967,0.01603,0.00157
36.90000,2.02193,0.02849,0.95174,0.01799,0.00178
37.00000,2.02194,0.02879,0.95002,0.01955,0.00164
37.10000,2.02194,0.04044,0.93532,0.02236,0.00187
37.20000,2.02194,0.04666,0.92941,0.02181,0.00212
37.30000,2.02194,0.05993,0.91264,0.02505,0.00238
37.40000,2.02193,0.06350,0.90688,0.02737,0.00224
37.50000,2.02194,0.07127,0.89676,0.02969,0.00228
37.60000,2.02194,0.06365,0.90413,0.03027,0.00196
37.70000,2.02194,0.07367,0.88987,0.03424,0.00222
37.80000,2.02194,0.06504,0.89957,0.03321,0.00218
37.90000,2.02193,0.07050,0.89822,0.02896,0.00232
38.00000,2.02194,0.07201,0.89524,0.03029,0.00246
38.10000,2.02194,0.06829,0.90545,0.02356,0.00271
38.20000,2.02194,0.06186,0.91392,0.02164,0.00258
38.30000,2.02194,0.06262,0.91027,0.02457,0.00254
38.40000,2.02193,0.04976,0.92991,0.01801,0.00231
38.50000,2.02194,0.05723,0.92437,0.01611,0.00229
38.60000,2.02194,0.05529,0.92480,0.01776,0.00215
38.70000,2.02194,0.05962,0.91820,0.01989,0.00229
38.80000,2.02194,0.05574,0.92290,0.01930,0.00206
38.90000,2.02193,0.04577,0.93080,0.02124,0.00219
39.00000,2.02194,0.04394,0.93123,0.02271,0.00211
39.10000,2.02194,0.03644,0.94486,0.01689,0.00180
39.20000,2.02194,0.02556,0.95412,0.01891,0.00140
39.30000,2.02194,0.02449,0.95840,0.01577,0.00134
39.40000,2.02193,0.02004,0.96642,0.01231,0.00124
39.50000,2.02194,0.02038,0.96636,0.01203,0.00122
39.60000,2.02194,0.02032,0.96634,0.01212,0.00122
39.70000,2.02194,0.01818,0.97230,0.00850,0.00102
39.80000,2.02194,0.02181,0.96413,0.01281,0.00125
39.90000,2.02193,0.04281,0.93790,0.01711,0.00217
40.00000,2.02194,0.07499,0.90209,0.01976,0.00315
40.10000,2.02194,0.12932,0.84362,0.02190,0.00516
40.20000,2.02194,0.21531,0.74382,0.03043,0.01044
40.30000,2.02194,0.30207,0.64382,0.03547,0.01864
40.40000,2.02193,0.40392,0.52169,0.04211,0.03228
40.50000,2.02194,0.50579,0.39996,0.04067,0.05359
40.60000,2.02194,0.58336,0.30750,0.03075,0.07839
40.70000,2.02194,0.63558,0.21342,0.02961,0.12139
40.80000,2.02194,0.63303,0.16612,0.02132,0.17953
40.90000,2.02193,0.64983,0.11524,0.01503,0.21990
41.00000,2.02194,0.58540,0.06832,0.01218,0.33410
41.10000,2.02194,0.56153,0.03476,0.01088,0.39283
41.20000,2.02194,0.48682,0.02248,0.00740,0.48329
41.30000,2.02194,0.43916,0.01279,0.00488,0.54317
41.40000,2.02193,0.34690,0.00718,0.00312,0.64279
41.50000,2.02194,0.27648,0.00369,0.00187,0.71796
41.60000,2.02194,0.20584,0.00215,0.00116,0.79084
41.70000,2.02194,0.15646,0.00093,0.00072,0.84190
41.80000,2.02194,0.11743,0.00064,0.00057,0.88135
41.90000,2.02193,0.06949,0.00046,0.00038,0.92967
42.00000,2.02194,0.03963,0.00044,0.00035,0.95958
42.10000,2.02194,0.03293,0.00036,0.00030,0.96641
42.20000,2.02194,0.02768,0.00038,0.00029,0.97165
42.30000,2.02194,0.02441,0.00034,0.00029,0.97495
42.40000,2.02193,0.02250,0.00034,0.00029,0.97686
42.50000,2.02194,0.01947,0.00029,0.00032,0.97991
42.60000,2.02194,0.02025,0.00025,0.00031,0.97919
42.70000,2.02194,0.01748,0.00020,0.00027,0.98204
42.80000,2.02194,0.01846,0.00020,0.00035,0.98099
42.90000,2.02193,0.01600,0.00015,0.00041,0.98344
43.00000,2.02194,0.01662,0.00015,0.00039,0.98284
43.10000,2.02194,0.01708,0.00015,0.00047,0.98231
43.20000,2.02194,0.01836,0.00012,0.00046,0.98106
43.30000,2.02194,0.01863,0.00011,0.00049,0.98078
43.40000,2.02193,0.01880,0.00012,0.00052,0.98056
43.50000,2.02194,0.02153,0.00014,0.00051,0.97782
43.60000,2.02194,0.02137,0.00013,0.00048,0.97803
43.70000,2.02194,0.02317,0.00013,0.00051,0.97619
43.80000,2.02194,0.02215,0.00014,0.00048,0.97723
43.90000,2.02193,0.02617,0.00014,0.00061,0.97308
44.00000,2.02194,0.02493,0.00014,0.00059,0.97434
44.10000,2.02194,0.02791,0.00017,0.00056,0.97136
44.20000,2.02194,0.02648,0.00016,0.00047,0.97289
44.30000,2.02194,0.02926,0.00019,0.00042,0.97013
44.40000,2.02193,0.02679,0.00018,0.00035,0.97268
44.50000,2.02194,0.02958,0.00022,0.00036,0.96984
44.60000,2.02194,0.02571,0.00024,0.00040,0.97364
44.70000,2.02194,0.02895,0.00028,0.00044,0.97033
44.80000,2.02194,0.02644,0.00025,0.00046,0.97285
44.90000,2.02193,0.02773,0.00026,0.00048,0.97153
45.00000,2.02194,0.02542,0.00023,0.00052,0.97383
45.10000,2.02194,0.02405,0.00022,0.00049,0.97524
45.20000,2.02194,0.01903,0.00020,0.00043,0.98034
45.30000,2.02194,0.01917,0.00019,0.00044,0.98020
45.40000,2.02193,0.01663,0.00015,0.00041,0.98282
45.50000,2.02194,0.01561,0.00015,0.00046,0.98377
45.60000,2.02194,0.02015,0.00017,0.00054,0.97914
45.70000,2.02194,0.01967,0.00017,0.00054,0.97961
45.80000,2.02194,0.02139,0.00018,0.00052,0.97791
45.90000,2.02193,0.02087,0.00018,0.00045,0.97850
46.00000,2.02194,0.01952,0.00019,0.00047,0.97983
46.10000,2.02194,0.01920,0.00018,0.00049,0.98013
46.20000,2.02194,0.01928,0.00021,0.00046,0.98004
