Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99985,0.00001,0.00014
8.82000,0.52194,0.99991,0.00005,0.00005
8.89000,0.52194,0.99291,0.00667,0.00042
8.96000,0.52194,0.06461,0.93499,0.00040
9.03000,0.52194,0.76047,0.23947,0.00006
9.10000,0.52194,0.99977,0.00022,0.00001
9.17000,0.52194,0.99931,0.00065,0.00004
9.24000,0.52194,0.99988,0.00012,0.00001
9.31000,0.52194,0.99999,0.00001,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99999,0.00000,0.00001
10.15000,0.52194,0.99898,0.00000,0.00102
10.22000,0.52194,0.99854,0.00007,0.00139
10.29000,0.52194,0.94348,0.00012,0.05640
10.36000,0.52194,0.13588,0.00039,0.86372
10.43000,0.52194,0.97355,0.00050,0.02595
10.50000,0.52194,0.99970,0.00009,0.00020
10.57000,0.52194,0.99996,0.00003,0.00002
10.64000,0.52194,0.99993,0.00007,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,0.99999,0.00000,0.00001
11.48000,0.52194,0.99969,0.00000,0.00031
11.55000,0.52194,0.99217,0.00005,0.00778
11.62000,0.52194,0.95193,0.00026,0.04781
11.69000,0.52194,0.18781,0.00040,0.81178
11.76000,0.52194,0.99258,0.00264,0.00478
11.83000,0.52194,0.99986,0.00000,0.00014
11.90000,0.52194,0.99997,0.00001,0.00002
11.97000,0.52194,0.99999,0.00001,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99998,0.00000,0.00002
12.95000,0.52194,0.99732,0.00000,0.00268
13.02000,0.52194,0.95108,0.00007,0.04885
13.09000,0.52194,0.31942,0.00002,0.68056
13.16000,0.52194,0.52341,0.00008,0.47651
13.23000,0.52194,0.99905,0.00002,0.00093
13.30000,0.52194,0.99995,0.00001,0.00004
13.37000,0.52194,0.99998,0.00002,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.99999,0.00000,0.00000
14.28000,0.52194,0.99882,0.00000,0.00118
14.35000,0.52194,0.99129,0.00001,0.00871
14.42000,0.52194,0.55676,0.00004,0.44320
14.49000,0.52194,0.15717,0.00007,0.84276
14.56000,0.52194,0.99557,0.00057,0.00386
14.63000,0.52194,0.99967,0.00000,0.00033
14.70000,0.52194,0.99998,0.00001,0.00001
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,0.99999,0.00000,0.00001
15.61000,0.52194,0.99913,0.00000,0.00087
15.68000,0.52194,0.99875,0.00002,0.00122
15.75000,0.52194,0.84155,0.00016,0.15829
15.82000,0.52194,0.07248,0.00023,0.92730
15.89000,0.52194,0.99517,0.00170,0.00313
15.96000,0.52194,0.99947,0.00000,0.00053
16.03000,0.52194,0.99997,0.00002,0.00001
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,0.99999,0.00000,0.00001
19.81000,0.52194,0.99974,0.00000,0.00026
19.88000,0.52194,0.99972,0.00000,0.00028
19.95000,0.52194,0.99718,0.00000,0.00282
20.02000,0.52194,0.99059,0.00026,0.00915
20.09000,0.52194,0.98970,0.00920,0.00110
20.16000,0.52194,0.96571,0.03426,0.00003
20.23000,0.52194,0.96208,0.03791,0.00001
20.30000,0.52194,0.99376,0.00623,0.00000
20.37000,0.52194,0.99875,0.00125,0.00000
20.44000,0.52194,0.99999,0.00000,0.00001
20.51000,0.52194,0.99995,0.00000,0.00005
20.58000,0.52194,0.99976,0.00023,0.00001
20.65000,0.52194,0.99984,0.00001,0.00015
20.72000,0.52194,0.99195,0.00013,0.00792
20.79000,0.52194,0.97163,0.00001,0.02836
20.86000,0.52194,0.99371,0.00001,0.00628
20.93000,0.52194,0.59931,0.00040,0.40029
21.00000,0.52194,0.06237,0.00007,0.93756
21.07000,0.52194,0.08473,0.00001,0.91526
21.14000,0.52194,0.95277,0.00002,0.04721
21.21000,0.52194,0.99802,0.00000,0.00198
21.28000,0.52194,0.99939,0.00003,0.00059
21.35000,0.52194,0.99994,0.00006,0.00000
21.42000,0.52194,0.99992,0.00007,0.00001
21.49000,0.52194,0.99917,0.00082,0.00002
21.56000,0.52194,0.99993,0.00007,0.00001
21.63000,0.52194,0.99998,0.00001,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,0.99999,0.00000,0.00001
22.12000,0.52194,0.99954,0.00000,0.00046
22.19000,0.52194,0.99245,0.00001,0.00754
22.26000,0.52194,0.82728,0.00108,0.17165
22.33000,0.52194,0.06664,0.00009,0.93327
22.40000,0.52194,0.93307,0.00013,0.06681
22.47000,0.52194,0.99912,0.00026,0.00062
22.54000,0.52194,0.99997,0.00002,0.00000
22.61000,0.52194,0.99993,0.00006,0.00001
22.68000,0.52194,0.99999,0.00001,0.00000
22.75000,0.52194,0.99999,0.00000,0.00000
22.82000,0.52194,0.99998,0.00001,0.00000
22.89000,0.52194,0.99999,0.00001,0.00000
22.96000,0.52194,0.99999,0.00001,0.00000
23.03000,0.52194,0.99999,0.00001,0.00000
23.10000,0.52194,0.99999,0.00001,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,0.99978,0.00000,0.00022
23.45000,0.52194,0.99775,0.00000,0.00224
23.52000,0.52194,0.91092,0.00005,0.08904
23.59000,0.52194,0.05169,0.00002,0.94829
23.66000,0.52194,0.94976,0.00053,0.04971
23.73000,0.52194,0.99952,0.00004,0.00044
23.80000,0.52194,0.99998,0.00001,0.00001
23.87000,0.52194,0.99999,0.00001,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99999,0.00001,0.00000
24.78000,0.52194,0.99999,0.00000,0.00000
24.85000,0.52194,0.99999,0.00000,0.00001
24.92000,0.52194,0.99999,0.00000,0.00001
24.99000,0.52194,0.99999,0.00000,0.00001
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,0.99999,0.00000,0.00001
25.20000,0.52194,0.99997,0.00002,0.00001
25.27000,0.52194,0.99999,0.00000,0.00001
25.34000,0.52194,0.99953,0.00047,0.00000
25.41000,0.52194,0.44378,0.55596,0.00025
25.48000,0.52194,0.75020,0.24937,0.00043
25.55000,0.52194,0.99613,0.00371,0.00016
25.62000,0.52194,0.99957,0.00035,0.00008
25.69000,0.52194,0.99995,0.00005,0.00000
25.76000,0.52194,0.99999,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,0.99999,0.00000,0.00001
26.67000,0.52194,0.99998,0.00000,0.00002
26.74000,0.52194,0.99997,0.00001,0.00002
26.81000,0.52194,0.99997,0.00003,0.00000
26.88000,0.52194,0.71696,0.28302,0.00002
26.95000,0.52194,0.31787,0.68111,0.00102
27.02000,0.52194,0.90569,0.09421,0.00010
27.09000,0.52194,0.99134,0.00865,0.00001
27.16000,0.52194,0.99142,0.00800,0.00058
27.23000,0.52194,0.99976,0.00022,0.00002
27.30000,0.52194,0.99997,0.00000,0.00003
27.37000,0.52194,1.00000,0.00000,0.00000
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,0.99999,0.00000,0.00001
27.79000,0.52194,0.99999,0.00000,0.00000
27.86000,0.52194,0.99998,0.00001,0.00002
27.93000,0.52194,0.99996,0.00001,0.00003
28.00000,0.52194,0.99995,0.00002,0.00003
28.07000,0.52194,0.98737,0.00002,0.01261
28.14000,0.52194,0.99987,0.00011,0.00002
28.21000,0.52194,0.97444,0.02556,0.00000
28.28000,0.52194,0.21419,0.78241,0.00340
28.35000,0.52194,0.67654,0.32325,0.00021
28.42000,0.52194,0.98930,0.01069,0.00001
28.49000,0.52194,0.99596,0.00400,0.00004
28.56000,0.52194,0.98474,0.01515,0.00011
28.63000,0.52194,0.99997,0.00002,0.00001
28.70000,0.52194,0.99999,0.00000,0.00001
28.77000,0.52194,0.99996,0.00002,0.00002
28.84000,0.52194,0.99999,0.00000,0.00001
28.91000,0.52194,0.99999,0.00001,0.00000
28.98000,0.52194,0.99999,0.00000,0.00001
29.05000,0.52194,0.99999,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,1.00000,0.00000,0.00000
29.33000,0.52194,1.00000,0.00000,0.00000
29.40000,0.52194,0.99999,0.00000,0.00001
29.47000,0.52194,0.99999,0.00000,0.00001
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,0.99985,0.00000,0.00014
29.75000,0.52194,0.99972,0.00000,0.00028
29.82000,0.52194,0.99768,0.00004,0.00227
29.89000,0.52194,0.96730,0.00111,0.03159
29.96000,0.52194,0.06911,0.00007,0.93082
30.03000,0.52194,0.97151,0.00043,0.02806
30.10000,0.52194,0.99989,0.00003,0.00008
30.17000,0.52194,0.99996,0.00000,0.00004
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,1.00000,0.00000,0.00000
30.80000,0.52194,1.00000,0.00000,0.00000
30.87000,0.52194,1.00000,0.00000,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,0.99998,0.00000,0.00002
31.29000,0.52194,0.99984,0.00000,0.00016
31.36000,0.52194,0.99706,0.00000,0.00294
31.43000,0.52194,0.99084,0.00028,0.00887
31.50000,0.52194,0.10614,0.00125,0.89260
31.57000,0.52194,0.98963,0.00185,0.00852
31.64000,0.52194,0.99968,0.00005,0.00028
31.71000,0.52194,0.99994,0.00004,0.00002
31.78000,0.52194,0.99999,0.00001,0.00000
31.85000,0.52194,1.00000,0.00000,0.00000
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,1.00000,0.00000,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,1.00000,0.00000,0.00000
32.76000,0.52194,1.00000,0.00000,0.00000
32.83000,0.52193,0.99999,0.00000,0.00000
32.90000,0.52193,0.99995,0.00000,0.00005
32.97000,0.52193,0.99940,0.00001,0.00059
33.04000,0.52194,0.97170,0.00029,0.02801
33.11000,0.52194,0.04435,0.00003,0.95562
33.18000,0.52194,0.98795,0.00380,0.00825
33.25000,0.52194,0.99969,0.00002,0.00029
33.32000,0.52194,0.99995,0.00000,0.00005
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,1.00000,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,0.99999,0.00000,0.00000
33.81000,0.52193,0.99999,0.00001,0.00000
33.88000,0.52194,0.99999,0.00000,0.00001
33.95000,0.52194,0.99999,0.00000,0.00001
34.02000,0.52194,1.00000,0.00000,0.00000
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,1.00000,0.00000,0.00000
34.23000,0.52194,1.00000,0.00000,0.00000
34.30000,0.52194,1.00000,0.00000,0.00000
34.37000,0.52194,1.00000,0.00000,0.00000
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,1.00000,0.00000,0.00000
34.58000,0.52193,1.00000,0.00000,0.00000
34.65000,0.52193,0.99999,0.00000,0.00000
34.72000,0.52193,0.99994,0.00006,0.00000
34.79000,0.52194,0.99981,0.00018,0.00000
34.86000,0.52194,0.71835,0.28051,0.00114
34.93000,0.52194,0.08071,0.91919,0.00009
35.00000,0.52194,0.96068,0.03921,0.00011
35.07000,0.52194,0.99930,0.00035,0.00036
35.14000,0.52194,0.99908,0.00068,0.00024
35.21000,0.52194,0.99969,0.00020,0.00011
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,0.99999,0.00000,0.00001
35.42000,0.52194,0.99999,0.00000,0.00000
35.49000,0.52193,0.99999,0.00000,0.00000
35.56000,0.52193,0.99999,0.00000,0.00001
35.63000,0.52194,1.00000,0.00000,0.00000
35.70000,0.52194,0.99997,0.00002,0.00001
35.77000,0.52194,0.99995,0.00004,0.00001
35.84000,0.52194,0.99997,0.00002,0.00001
35.91000,0.52194,0.99998,0.00001,0.00001
35.98000,0.52194,0.99998,0.00002,0.00000
36.05000,0.52194,1.00000,0.00000,0.00000
36.12000,0.52194,0.99993,0.00001,0.00007
36.19000,0.52194,0.99949,0.00000,0.00050
36.26000,0.52194,0.99956,0.00002,0.00041
36.33000,0.52193,0.99970,0.00027,0.00002
36.40000,0.52193,0.76396,0.12216,0.11388
36.47000,0.52193,0.31335,0.68641,0.00025
36.54000,0.52194,0.66281,0.33717,0.00002
36.61000,0.52194,0.98078,0.01878,0.00045
36.68000,0.52194,0.91954,0.08037,0.00009
36.75000,0.52194,0.99941,0.00055,0.00004
36.82000,0.52194,0.99997,0.00002,0.00001
36.89000,0.52194,0.99995,0.00001,0.00004
36.96000,0.52194,0.99998,0.00000,0.00002
37.03000,0.52194,0.99999,0.00000,0.00001
37.10000,0.52194,0.99999,0.00000,0.00000
37.17000,0.52194,0.99996,0.00001,0.00002
37.24000,0.52193,1.00000,0.00000,0.00000
37.31000,0.52193,1.00000,0.00000,0.00000
37.38000,0.52194,0.99999,0.00000,0.00001
37.45000,0.52194,0.99999,0.00000,0.00000
37.52000,0.52194,0.99999,0.00000,0.00000
37.59000,0.52194,0.99995,0.00000,0.00005
37.66000,0.52194,0.99977,0.00008,0.00015
37.73000,0.52194,0.99974,0.00004,0.00022
37.80000,0.52194,0.99513,0.00479,0.00008
37.87000,0.52194,0.07537,0.92435,0.00028
37.94000,0.52194,0.97913,0.02075,0.00012
38.01000,0.52194,0.99989,0.00004,0.00007
38.08000,0.52193,0.99989,0.00001,0.00010
38.15000,0.52193,0.99993,0.00003,0.00005
38.22000,0.52193,1.00000,0.00000,0.00000
38.29000,0.52194,1.00000,0.00000,0.00000
38.36000,0.52194,1.00000,0.00000,0.00000
38.43000,0.52194,0.99999,0.00000,0.00000
38.50000,0.52194,0.99999,0.00000,0.00001
38.57000,0.52194,0.99999,0.00001,0.00000
38.64000,0.52194,0.99996,0.00001,0.00003
38.71000,0.52194,0.99978,0.00015,0.00007
38.78000,0.52194,0.99995,0.00002,0.00003
38.85000,0.52194,0.99981,0.00016,0.00003
38.92000,0.52194,0.99994,0.00002,0.00004
