Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.00000,2.02194,0.00334,0.00626,0.98973,0.00066
4.10000,2.02194,0.00414,0.00748,0.98752,0.00086
4.20000,2.02194,0.00332,0.00534,0.99071,0.00063
4.30000,2.02194,0.00311,0.00475,0.99156,0.00059
4.40000,2.02194,0.00240,0.00341,0.99376,0.00044
4.50000,2.02194,0.00185,0.00227,0.99555,0.00032
4.60000,2.02194,0.00151,0.00157,0.99667,0.00025
4.70000,2.02194,0.00125,0.00110,0.99746,0.00019
4.80000,2.02194,0.00121,0.00113,0.99747,0.00020
4.90000,2.02194,0.00129,0.00127,0.99724,0.00020
5.00000,2.02194,0.00120,0.00126,0.99736,0.00018
5.10000,2.02194,0.00110,0.00111,0.99762,0.00017
5.20000,2.02194,0.00098,0.00096,0.99792,0.00014
5.30000,2.02194,0.00099,0.00092,0.99796,0.00014
5.40000,2.02194,0.00096,0.00090,0.99801,0.00013
5.50000,2.02194,0.00097,0.00082,0.99810,0.00012
5.60000,2.02194,0.00071,0.00054,0.99866,0.00009
5.70000,2.02194,0.00078,0.00057,0.99856,0.00009
5.80000,2.02194,0.00081,0.00062,0.99848,0.00010
5.90000,2.02194,0.00092,0.00064,0.99833,0.00011
6.00000,2.02194,0.00090,0.00068,0.99830,0.00012
6.10000,2.02194,0.00095,0.00070,0.99822,0.00013
6.20000,2.02194,0.00110,0.00104,0.99770,0.00016
6.30000,2.02194,0.00137,0.00139,0.99703,0.00022
6.40000,2.02194,0.00147,0.00153,0.99676,0.00025
6.50000,2.02194,0.00142,0.00153,0.99682,0.00024
6.60000,2.02194,0.00149,0.00189,0.99637,0.00025
6.70000,2.02194,0.00174,0.00243,0.99555,0.00028
6.80000,2.02194,0.00224,0.00423,0.99317,0.00036
6.90000,2.02194,0.00221,0.00466,0.99271,0.00042
7.00000,2.02194,0.00261,0.00679,0.99009,0.00051
7.10000,2.02194,0.00212,0.00559,0.99185,0.00044
7.20000,2.02194,0.00232,0.00678,0.99043,0.00046
7.30000,2.02194,0.00220,0.00614,0.99122,0.00044
7.40000,2.02194,0.00218,0.00621,0.99119,0.00043
7.50000,2.02194,0.00249,0.00799,0.98898,0.00053
7.60000,2.02194,0.00241,0.00913,0.98794,0.00051
7.70000,2.02194,0.00234,0.00933,0.98778,0.00055
7.80000,2.02194,0.00225,0.00942,0.98776,0.00057
7.90000,2.02194,0.00240,0.01028,0.98673,0.00059
8.00000,2.02194,0.00221,0.00984,0.98739,0.00056
8.10000,2.02194,0.00214,0.00955,0.98785,0.00045
8.20000,2.02194,0.00199,0.00852,0.98908,0.00041
8.30000,2.02194,0.00163,0.00684,0.99120,0.00032
8.40000,2.02194,0.00156,0.00673,0.99139,0.00032
8.50000,2.02194,0.00185,0.00636,0.99143,0.00036
8.60000,2.02194,0.00172,0.00605,0.99186,0.00037
8.70000,2.02194,0.00156,0.00487,0.99325,0.00033
8.80000,2.02194,0.00147,0.00443,0.99377,0.00033
8.90000,2.02194,0.00165,0.00513,0.99287,0.00035
9.00000,2.02194,0.00148,0.00465,0.99354,0.00033
9.10000,2.02194,0.00162,0.00543,0.99258,0.00037
9.20000,2.02194,0.00136,0.00347,0.99485,0.00032
9.30000,2.02194,0.00142,0.00348,0.99475,0.00035
9.40000,2.02194,0.00124,0.00250,0.99600,0.00026
9.50000,2.02194,0.00110,0.00190,0.99677,0.00024
9.60000,2.02194,0.00102,0.00151,0.99726,0.00021
9.70000,2.02194,0.00108,0.00162,0.99709,0.00021
9.80000,2.02194,0.00107,0.00148,0.99725,0.00020
9.90000,2.02194,0.00110,0.00159,0.99709,0.00022
10.00000,2.02194,0.00094,0.00121,0.99767,0.00018
10.10000,2.02194,0.00100,0.00130,0.99748,0.00022
10.20000,2.02194,0.00099,0.00122,0.99757,0.00021
10.30000,2.02194,0.00115,0.00140,0.99721,0.00025
10.40000,2.02194,0.00102,0.00122,0.99755,0.00021
10.50000,2.02194,0.00106,0.00155,0.99716,0.00024
10.60000,2.02194,0.00107,0.00173,0.99695,0.00025
10.70000,2.02194,0.00140,0.00206,0.99618,0.00036
10.80000,2.02194,0.00105,0.00130,0.99741,0.00024
10.90000,2.02194,0.00125,0.00106,0.99743,0.00026
11.00000,2.02194,0.00125,0.00112,0.99737,0.00026
11.10000,2.02194,0.00165,0.00154,0.99646,0.00035
11.20000,2.02194,0.00141,0.00142,0.99688,0.00030
11.30000,2.02194,0.00197,0.00231,0.99530,0.00041
11.40000,2.02194,0.00201,0.00282,0.99475,0.00042
11.50000,2.02194,0.00250,0.00328,0.99369,0.00053
11.60000,2.02194,0.00208,0.00326,0.99421,0.00046
11.70000,2.02194,0.00224,0.00323,0.99403,0.00049
11.80000,2.02194,0.00201,0.00346,0.99410,0.00043
11.90000,2.02194,0.00193,0.00306,0.99461,0.00040
12.00000,2.02194,0.00193,0.00355,0.99411,0.00040
12.10000,2.02194,0.00181,0.00287,0.99495,0.00037
12.20000,2.02194,0.00208,0.00392,0.99359,0.00042
12.30000,2.02194,0.00193,0.00343,0.99423,0.00041
12.40000,2.02194,0.00194,0.00382,0.99382,0.00042
12.50000,2.02194,0.00175,0.00282,0.99509,0.00034
12.60000,2.02194,0.00159,0.00252,0.99561,0.00028
12.70000,2.02194,0.00131,0.00187,0.99658,0.00023
12.80000,2.02194,0.00158,0.00252,0.99562,0.00028
12.90000,2.02194,0.00109,0.00196,0.99674,0.00022
13.00000,2.02194,0.00073,0.00119,0.99796,0.00012
13.10000,2.02194,0.00084,0.00130,0.99772,0.00014
13.20000,2.02194,0.00076,0.00114,0.99797,0.00013
13.30000,2.02194,0.00062,0.00078,0.99848,0.00011
13.40000,2.02194,0.00062,0.00076,0.99851,0.00011
13.50000,2.02194,0.00057,0.00069,0.99864,0.00010
13.60000,2.02194,0.00064,0.00068,0.99857,0.00011
13.70000,2.02194,0.00056,0.00058,0.99876,0.00010
13.80000,2.02194,0.00048,0.00041,0.99903,0.00008
13.90000,2.02194,0.00047,0.00039,0.99906,0.00008
14.00000,2.02194,0.00047,0.00041,0.99904,0.00009
14.10000,2.02194,0.00053,0.00047,0.99891,0.00009
14.20000,2.02194,0.00043,0.00033,0.99916,0.00007
14.30000,2.02194,0.00040,0.00030,0.99924,0.00006
14.40000,2.02194,0.00044,0.00031,0.99917,0.00007
14.50000,2.02194,0.00045,0.00029,0.99918,0.00008
14.60000,2.02194,0.00047,0.00029,0.99916,0.00008
14.70000,2.02194,0.00043,0.00031,0.99919,0.00007
14.80000,2.02194,0.00040,0.00026,0.99927,0.00007
14.90000,2.02194,0.00040,0.00025,0.99929,0.00006
15.00000,2.02194,0.00047,0.00028,0.99917,0.00008
15.10000,2.02194,0.00045,0.00036,0.99911,0.00008
15.20000,2.02194,0.00046,0.00033,0.99913,0.00008
15.30000,2.02194,0.00040,0.00034,0.99918,0.00007
15.40000,2.02194,0.00047,0.00038,0.99906,0.00008
15.50000,2.02194,0.00044,0.00037,0.99912,0.00007
15.60000,2.02194,0.00046,0.00037,0.99908,0.00008
15.70000,2.02194,0.00049,0.00041,0.99902,0.00008
15.80000,2.02194,0.00054,0.00044,0.99893,0.00009
15.90000,2.02194,0.00052,0.00043,0.99897,0.00008
16.00000,2.02194,0.00054,0.00046,0.99891,0.00009
16.10000,2.02194,0.00051,0.00046,0.99894,0.00009
16.20000,2.02194,0.00040,0.00030,0.99923,0.00007
16.30000,2.02194,0.00038,0.00031,0.99925,0.00007
16.40000,2.02194,0.00030,0.00022,0.99943,0.00005
16.50000,2.02194,0.00030,0.00026,0.99938,0.00006
16.60000,2.02194,0.00038,0.00035,0.99920,0.00007
16.70000,2.02194,0.00039,0.00036,0.99918,0.00008
16.80000,2.02194,0.00043,0.00039,0.99910,0.00008
16.90000,2.02194,0.00044,0.00037,0.99910,0.00008
17.00000,2.02194,0.00047,0.00041,0.99903,0.00009
17.10000,2.02194,0.00047,0.00039,0.99904,0.00010
17.20000,2.02194,0.00057,0.00053,0.99877,0.00013
17.30000,2.02194,0.00056,0.00048,0.99883,0.00014
17.40000,2.02194,0.00052,0.00054,0.99879,0.00014
17.50000,2.02194,0.00055,0.00060,0.99870,0.00015
17.60000,2.02194,0.00055,0.00067,0.99864,0.00015
17.70000,2.02194,0.00051,0.00064,0.99872,0.00013
17.80000,2.02194,0.00050,0.00064,0.99873,0.00013
17.90000,2.02194,0.00041,0.00043,0.99905,0.00010
18.00000,2.02194,0.00033,0.00034,0.99926,0.00007
18.10000,2.02194,0.00042,0.00040,0.99909,0.00009
18.20000,2.02194,0.00051,0.00066,0.99872,0.00011
18.30000,2.02194,0.00062,0.00067,0.99859,0.00012
18.40000,2.02194,0.00070,0.00092,0.99823,0.00015
18.50000,2.02194,0.00080,0.00092,0.99813,0.00016
18.60000,2.02194,0.00077,0.00099,0.99808,0.00016
18.70000,2.02194,0.00088,0.00109,0.99785,0.00018
18.80000,2.02194,0.00068,0.00083,0.99836,0.00014
18.90000,2.02194,0.00066,0.00071,0.99851,0.00012
19.00000,2.02194,0.00068,0.00074,0.99846,0.00011
19.10000,2.02194,0.00068,0.00069,0.99852,0.00011
19.20000,2.02194,0.00056,0.00057,0.99878,0.00009
19.30000,2.02194,0.00055,0.00048,0.99888,0.00009
19.40000,2.02194,0.00051,0.00040,0.99901,0.00008
19.50000,2.02194,0.00049,0.00034,0.99910,0.00007
19.60000,2.02194,0.00047,0.00031,0.99915,0.00007
19.70000,2.02194,0.00056,0.00036,0.99899,0.00009
19.80000,2.02194,0.00055,0.00034,0.99903,0.00008
19.90000,2.02194,0.00062,0.00039,0.99889,0.00010
20.00000,2.02194,0.00064,0.00044,0.99882,0.00010
20.10000,2.02194,0.00076,0.00046,0.99866,0.00012
20.20000,2.02194,0.00066,0.00036,0.99888,0.00010
20.30000,2.02194,0.00068,0.00045,0.99876,0.00012
20.40000,2.02194,0.00074,0.00052,0.99862,0.00012
20.50000,2.02194,0.00072,0.00058,0.99857,0.00013
20.60000,2.02194,0.00067,0.00053,0.99868,0.00013
20.70000,2.02194,0.00052,0.00036,0.99901,0.00010
20.80000,2.02194,0.00049,0.00030,0.99911,0.00009
20.90000,2.02194,0.00042,0.00029,0.99919,0.00009
21.00000,2.02194,0.00040,0.00027,0.99924,0.00009
21.10000,2.02194,0.00040,0.00025,0.99926,0.00009
21.20000,2.02194,0.00040,0.00025,0.99927,0.00009
21.30000,2.02194,0.00040,0.00025,0.99927,0.00008
21.40000,2.02194,0.00036,0.00023,0.99934,0.00007
21.50000,2.02194,0.00035,0.00023,0.99935,0.00007
21.60000,2.02194,0.00034,0.00024,0.99934,0.00007
21.70000,2.02194,0.00035,0.00025,0.99933,0.00007
21.80000,2.02194,0.00035,0.00030,0.99927,0.00008
21.90000,2.02194,0.00041,0.00041,0.99908,0.00011
22.00000,2.02194,0.00035,0.00032,0.99924,0.00010
22.10000,2.02194,0.00034,0.00032,0.99925,0.00009
22.20000,2.02194,0.00035,0.00029,0.99928,0.00008
22.30000,2.02194,0.00036,0.00027,0.99929,0.00009
22.40000,2.02194,0.00031,0.00021,0.99940,0.00008
22.50000,2.02194,0.00030,0.00019,0.99943,0.00007
22.60000,2.02194,0.00028,0.00019,0.99947,0.00006
22.70000,2.02194,0.00032,0.00023,0.99938,0.00008
22.80000,2.02194,0.00041,0.00031,0.99918,0.00010
22.90000,2.02194,0.00043,0.00030,0.99917,0.00010
23.00000,2.02194,0.00047,0.00031,0.99912,0.00011
23.10000,2.02194,0.00042,0.00028,0.99921,0.00009
23.20000,2.02194,0.00042,0.00025,0.99924,0.00008
23.30000,2.02194,0.00034,0.00021,0.99938,0.00007
23.40000,2.02194,0.00039,0.00026,0.99927,0.00008
23.50000,2.02194,0.00044,0.00029,0.99919,0.00008
23.60000,2.02194,0.00040,0.00024,0.99930,0.00007
23.70000,2.02194,0.00044,0.00020,0.99930,0.00006
23.80000,2.02194,0.00048,0.00018,0.99928,0.00006
23.90000,2.02194,0.00040,0.00013,0.99942,0.00005
24.00000,2.02194,0.00050,0.00017,0.99927,0.00006
24.10000,2.02194,0.00055,0.00018,0.99921,0.00006
24.20000,2.02194,0.00066,0.00027,0.99899,0.00008
24.30000,2.02194,0.00050,0.00020,0.99925,0.00006
24.40000,2.02194,0.00058,0.00029,0.99906,0.00007
24.50000,2.02194,0.00046,0.00018,0.99930,0.00005
24.60000,2.02194,0.00045,0.00018,0.99933,0.00005
24.70000,2.02194,0.00045,0.00016,0.99934,0.00005
24.80000,2.02194,0.00038,0.00013,0.99945,0.00004
24.90000,2.02194,0.00038,0.00014,0.99944,0.00003
25.00000,2.02194,0.00045,0.00020,0.99930,0.00004
25.10000,2.02194,0.00082,0.00050,0.99858,0.00010
25.20000,2.02194,0.00121,0.00089,0.99774,0.00016
25.30000,2.02194,0.00160,0.00148,0.99674,0.00019
25.40000,2.02194,0.00220,0.00245,0.99508,0.00027
25.50000,2.02194,0.00257,0.00362,0.99350,0.00031
25.60000,2.02194,0.00343,0.00528,0.99084,0.00045
25.70000,2.02194,0.00270,0.00423,0.99267,0.00041
25.80000,2.02194,0.00277,0.00494,0.99185,0.00044
25.90000,2.02194,0.00279,0.00499,0.99182,0.00039
26.00000,2.02194,0.00384,0.00903,0.98661,0.00053
26.10000,2.02194,0.00389,0.00966,0.98588,0.00057
26.20000,2.02194,0.00369,0.00897,0.98683,0.00051
26.30000,2.02194,0.00373,0.00955,0.98618,0.00055
26.40000,2.02194,0.00359,0.00786,0.98804,0.00051
26.50000,2.02194,0.00391,0.00979,0.98569,0.00061
26.60000,2.02194,0.00447,0.00990,0.98500,0.00063
26.70000,2.02194,0.00374,0.00893,0.98676,0.00057
26.80000,2.02194,0.00473,0.01299,0.98154,0.00074
26.90000,2.02194,0.00429,0.00977,0.98525,0.00069
27.00000,2.02194,0.00356,0.00652,0.98939,0.00053
27.10000,2.02194,0.00214,0.00334,0.99422,0.00029
27.20000,2.02194,0.00179,0.00224,0.99574,0.00024
27.30000,2.02194,0.00117,0.00102,0.99765,0.00016
27.40000,2.02194,0.00104,0.00069,0.99812,0.00014
27.50000,2.02194,0.00073,0.00038,0.99880,0.00009
27.60000,2.02194,0.00069,0.00039,0.99883,0.00009
27.70000,2.02194,0.00062,0.00037,0.99893,0.00008
27.80000,2.02194,0.00065,0.00041,0.99885,0.00009
27.90000,2.02194,0.00057,0.00034,0.99900,0.00008
28.00000,2.02194,0.00040,0.00016,0.99937,0.00006
28.10000,2.02194,0.00032,0.00013,0.99950,0.00005
28.20000,2.02194,0.00030,0.00010,0.99955,0.00004
28.30000,2.02194,0.00036,0.00014,0.99945,0.00005
28.40000,2.02194,0.00035,0.00014,0.99947,0.00005
28.50000,2.02194,0.00038,0.00018,0.99939,0.00005
28.60000,2.02194,0.00040,0.00021,0.99934,0.00005
28.70000,2.02194,0.00041,0.00026,0.99929,0.00005
28.80000,2.02194,0.00044,0.00032,0.99918,0.00005
28.90000,2.02194,0.00047,0.00045,0.99902,0.00005
29.00000,2.02194,0.00067,0.00072,0.99853,0.00008
29.10000,2.02194,0.00064,0.00071,0.99857,0.00008
29.20000,2.02194,0.00062,0.00069,0.99862,0.00007
29.30000,2.02194,0.00063,0.00079,0.99851,0.00007
29.40000,2.02194,0.00068,0.00082,0.99842,0.00008
29.50000,2.02194,0.00067,0.00078,0.99848,0.00008
29.60000,2.02194,0.00070,0.00081,0.99841,0.00008
29.70000,2.02194,0.00074,0.00090,0.99828,0.00008
29.80000,2.02194,0.00080,0.00093,0.99817,0.00010
29.90000,2.02194,0.00084,0.00100,0.99806,0.00010
30.00000,2.02194,0.00091,0.00133,0.99764,0.00012
30.10000,2.02194,0.00074,0.00091,0.99827,0.00009
30.20000,2.02194,0.00076,0.00096,0.99819,0.00009
30.30000,2.02194,0.00072,0.00091,0.99829,0.00008
30.40000,2.02194,0.00072,0.00083,0.99836,0.00010
30.50000,2.02194,0.00073,0.00079,0.99837,0.00010
30.60000,2.02194,0.00067,0.00067,0.99856,0.00010
30.70000,2.02194,0.00062,0.00049,0.99880,0.00009
30.80000,2.02194,0.00061,0.00040,0.99890,0.00009
30.90000,2.02194,0.00046,0.00024,0.99923,0.00006
31.00000,2.02194,0.00036,0.00016,0.99943,0.00005
31.10000,2.02194,0.00037,0.00017,0.99940,0.00005
31.20000,2.02194,0.00039,0.00020,0.99935,0.00007
31.30000,2.02194,0.00040,0.00019,0.99934,0.00007
31.40000,2.02194,0.00040,0.00021,0.99932,0.00007
31.50000,2.02194,0.00036,0.00019,0.99939,0.00006
31.60000,2.02194,0.00035,0.00017,0.99941,0.00006
31.70000,2.02194,0.00036,0.00018,0.99940,0.00006
31.80000,2.02194,0.00035,0.00018,0.99942,0.00005
31.90000,2.02194,0.00028,0.00013,0.99955,0.00005
32.00000,2.02194,0.00025,0.00011,0.99959,0.00004
32.10000,2.02194,0.00033,0.00016,0.99946,0.00005
32.20000,2.02194,0.00033,0.00014,0.99948,0.00005
32.30000,2.02194,0.00026,0.00011,0.99960,0.00004
32.40000,2.02193,0.00025,0.00009,0.99962,0.00004
32.50000,2.02194,0.00025,0.00009,0.99962,0.00004
32.60000,2.02194,0.00024,0.00008,0.99964,0.00003
32.70000,2.02194,0.00024,0.00009,0.99965,0.00003
32.80000,2.02194,0.00027,0.00010,0.99960,0.00003
32.90000,2.02193,0.00028,0.00010,0.99958,0.00004
33.00000,2.02194,0.00028,0.00011,0.99958,0.00004
33.10000,2.02194,0.00035,0.00014,0.99946,0.00005
33.20000,2.02194,0.00032,0.00012,0.99952,0.00005
33.30000,2.02194,0.00033,0.00012,0.99950,0.00005
33.40000,2.02193,0.00032,0.00013,0.99950,0.00005
33.50000,2.02194,0.00038,0.00017,0.99940,0.00005
33.60000,2.02194,0.00030,0.00014,0.99951,0.00005
33.70000,2.02194,0.00030,0.00013,0.99952,0.00005
33.80000,2.02194,0.00029,0.00014,0.99953,0.00005
33.90000,2.02193,0.00036,0.00017,0.99942,0.00005
34.00000,2.02194,0.00036,0.00020,0.99938,0.00005
34.10000,2.02194,0.00038,0.00023,0.99934,0.00006
34.20000,2.02194,0.00035,0.00023,0.99936,0.00006
34.30000,2.02194,0.00036,0.00023,0.99934,0.00006
34.40000,2.02193,0.00039,0.00027,0.99927,0.00007
34.50000,2.02194,0.00039,0.00026,0.99928,0.00007
34.60000,2.02194,0.00040,0.00028,0.99923,0.00008
34.70000,2.02194,0.00050,0.00037,0.99902,0.00011
34.80000,2.02194,0.00045,0.00034,0.99911,0.00010
34.90000,2.02193,0.00053,0.00038,0.99898,0.00012
35.00000,2.02194,0.00052,0.00042,0.99893,0.00013
35.10000,2.02194,0.00055,0.00051,0.99880,0.00014
35.20000,2.02194,0.00054,0.00059,0.99872,0.00014
35.30000,2.02194,0.00052,0.00063,0.99870,0.00015
35.40000,2.02193,0.00056,0.00072,0.99854,0.00018
35.50000,2.02194,0.00046,0.00050,0.99891,0.00014
35.60000,2.02194,0.00048,0.00045,0.99895,0.00012
35.70000,2.02194,0.00050,0.00046,0.99891,0.00013
35.80000,2.02194,0.00047,0.00041,0.99901,0.00011
35.90000,2.02193,0.00043,0.00038,0.99907,0.00011
36.00000,2.02194,0.00038,0.00029,0.99924,0.00009
36.10000,2.02194,0.00042,0.00034,0.99913,0.00011
36.20000,2.02194,0.00046,0.00044,0.99898,0.00011
36.30000,2.02194,0.00044,0.00043,0.99901,0.00012
36.40000,2.02193,0.00038,0.00034,0.99917,0.00010
36.50000,2.02194,0.00041,0.00043,0.99904,0.00012
36.60000,2.02194,0.00040,0.00039,0.99911,0.00010
36.70000,2.02194,0.00042,0.00041,0.99906,0.00011
36.80000,2.02194,0.00050,0.00045,0.99893,0.00012
36.90000,2.02193,0.00045,0.00048,0.99897,0.00011
37.00000,2.02194,0.00049,0.00041,0.99900,0.00010
37.10000,2.02194,0.00040,0.00031,0.99921,0.00008
37.20000,2.02194,0.00040,0.00026,0.99928,0.00007
37.30000,2.02194,0.00045,0.00027,0.99919,0.00009
37.40000,2.02193,0.00046,0.00025,0.99922,0.00007
37.50000,2.02194,0.00060,0.00040,0.99888,0.00012
37.60000,2.02194,0.00059,0.00040,0.99890,0.00011
37.70000,2.02194,0.00069,0.00050,0.99868,0.00013
37.80000,2.02194,0.00089,0.00075,0.99819,0.00017
37.90000,2.02193,0.00133,0.00147,0.99694,0.00026
38.00000,2.02194,0.00167,0.00188,0.99615,0.00030
38.10000,2.02194,0.00185,0.00217,0.99564,0.00034
38.20000,2.02194,0.00184,0.00195,0.99591,0.00030
38.30000,2.02194,0.00228,0.00234,0.99499,0.00038
38.40000,2.02193,0.00216,0.00220,0.99529,0.00035
38.50000,2.02194,0.00220,0.00244,0.99499,0.00036
38.60000,2.02194,0.00196,0.00216,0.99557,0.00031
38.70000,2.02194,0.00164,0.00171,0.99637,0.00028
38.80000,2.02194,0.00132,0.00118,0.99729,0.00020
38.90000,2.02193,0.00126,0.00129,0.99723,0.00022
39.00000,2.02194,0.00097,0.00092,0.99795,0.00016
39.10000,2.02194,0.00115,0.00125,0.99741,0.00020
39.20000,2.02194,0.00106,0.00107,0.99770,0.00017
39.30000,2.02194,0.00104,0.00125,0.99750,0.00020
39.40000,2.02193,0.00099,0.00105,0.99778,0.00018
39.50000,2.02194,0.00098,0.00093,0.99791,0.00018
39.60000,2.02194,0.00093,0.00074,0.99819,0.00015
39.70000,2.02194,0.00116,0.00084,0.99783,0.00018
39.80000,2.02194,0.00091,0.00061,0.99834,0.00014
39.90000,2.02193,0.00078,0.00053,0.99857,0.00012
40.00000,2.02194,0.00064,0.00037,0.99889,0.00010
40.10000,2.02194,0.00063,0.00039,0.99887,0.00010
40.20000,2.02194,0.00047,0.00030,0.99915,0.00007
40.30000,2.02194,0.00044,0.00026,0.99923,0.00006
40.40000,2.02193,0.00041,0.00024,0.99929,0.00006
40.50000,2.02194,0.00045,0.00024,0.99924,0.00007
40.60000,2.02194,0.00046,0.00025,0.99922,0.00007
40.70000,2.02194,0.00059,0.00031,0.99902,0.00008
40.80000,2.02194,0.00057,0.00030,0.99904,0.00008
40.90000,2.02193,0.00057,0.00026,0.99909,0.00007
41.00000,2.02194,0.00060,0.00033,0.99899,0.00009
41.10000,2.02194,0.00064,0.00037,0.99890,0.00009
41.20000,2.02194,0.00068,0.00045,0.99877,0.00010
41.30000,2.02194,0.00068,0.00037,0.99885,0.00009
41.40000,2.02193,0.00064,0.00041,0.99886,0.00009
41.50000,2.02194,0.00058,0.00037,0.99897,0.00008
41.60000,2.02194,0.00049,0.00035,0.99909,0.00008
41.70000,2.02194,0.00033,0.00020,0.99942,0.00005
41.80000,2.02194,0.00031,0.00016,0.99949,0.00005
41.90000,2.02193,0.00028,0.00015,0.99953,0.00004
42.00000,2.02194,0.00027,0.00014,0.99956,0.00004
42.10000,2.02194,0.00027,0.00015,0.99954,0.00004
42.20000,2.02194,0.00029,0.00016,0.99951,0.00005
42.30000,2.02194,0.00038,0.00021,0.99936,0.00005
42.40000,2.02193,0.00042,0.00022,0.99930,0.00006
42.50000,2.02194,0.00040,0.00021,0.99933,0.00005
42.60000,2.02194,0.00045,0.00031,0.99918,0.00006
42.70000,2.02194,0.00040,0.00027,0.99927,0.00005
42.80000,2.02194,0.00038,0.00028,0.99929,0.00006
42.90000,2.02193,0.00041,0.00032,0.99921,0.00006
43.00000,2.02194,0.00031,0.00022,0.99943,0.00005
43.10000,2.02194,0.00034,0.00020,0.99941,0.00005
43.20000,2.02194,0.00025,0.00016,0.99955,0.00003
43.30000,2.02194,0.00028,0.00015,0.99953,0.00003
43.40000,2.02193,0.00029,0.00016,0.99951,0.00004
43.50000,2.02194,0.00042,0.00021,0.99933,0.00005
43.60000,2.02194,0.00051,0.00032,0.99911,0.00006
43.70000,2.02194,0.00060,0.00035,0.99898,0.00006
43.80000,2.02194,0.00055,0.00042,0.99896,0.00007
43.90000,2.02193,0.00063,0.00040,0.99891,0.00007
44.00000,2.02194,0.00055,0.00037,0.99901,0.00007
44.10000,2.02194,0.00075,0.00043,0.99873,0.00009
44.20000,2.02194,0.00063,0.00039,0.99891,0.00008
44.30000,2.02194,0.00054,0.00033,0.99905,0.00008
44.40000,2.02193,0.00047,0.00038,0.99908,0.00007
44.50000,2.02194,0.00059,0.00042,0.99890,0.00009
44.60000,2.02194,0.00040,0.00028,0.99925,0.00006
44.70000,2.02194,0.00046,0.00026,0.99921,0.00008
44.80000,2.02194,0.00046,0.00031,0.99916,0.00007
44.90000,2.02193,0.00048,0.00025,0.99920,0.00007
45.00000,2.02194,0.00048,0.00034,0.99911,0.00008
45.10000,2.02194,0.00051,0.00029,0.99913,0.00008
45.20000,2.02194,0.00051,0.00034,0.99906,0.00009
45.30000,2.02194,0.00051,0.00034,0.99905,0.00009
45.40000,2.02193,0.00049,0.00036,0.99905,0.00009
45.50000,2.02194,0.00036,0.00025,0.99932,0.00007
45.60000,2.02194,0.00032,0.00027,0.99934,0.00007
45.70000,2.02194,0.00035,0.00026,0.99932,0.00007
45.80000,2.02194,0.00036,0.00030,0.99926,0.00008
45.90000,2.02193,0.00041,0.00036,0.99913,0.00010
46.00000,2.02194,0.00035,0.00035,0.99922,0.00009
46.10000,2.02194,0.00037,0.00034,0.99920,0.00009
46.20000,2.02194,0.00036,0.00036,0.99919,0.00009
