Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.00000,1.05394,0.99605,0.00395
5.10000,1.05394,0.99591,0.00409
5.20000,1.05394,0.99575,0.00425
5.30000,1.05394,0.99544,0.00456
5.40000,1.05394,0.99538,0.00462
5.50000,1.05394,0.99579,0.00421
5.60000,1.05394,0.99590,0.00410
5.70000,1.05394,0.99596,0.00404
5.80000,1.05394,0.99609,0.00391
5.90000,1.05394,0.99607,0.00393
6.00000,1.05394,0.99620,0.00380
6.10000,1.05394,0.99651,0.00349
6.20000,1.05394,0.99653,0.00347
6.30000,1.05394,0.99653,0.00347
6.40000,1.05394,0.99654,0.00346
6.50000,1.05394,0.99652,0.00348
6.60000,1.05394,0.99667,0.00333
6.70000,1.05394,0.99686,0.00315
6.80000,1.05394,0.99700,0.00300
6.90000,1.05394,0.99695,0.00305
7.00000,1.05394,0.99673,0.00327
7.10000,1.05394,0.99645,0.00355
7.20000,1.05394,0.99614,0.00386
7.30000,1.05394,0.99612,0.00388
7.40000,1.05394,0.99601,0.00399
7.50000,1.05394,0.99598,0.00402
7.60000,1.05394,0.99590,0.00410
7.70000,1.05394,0.99590,0.00410
7.80000,1.05394,0.99598,0.00402
7.90000,1.05394,0.99632,0.00368
8.00000,1.05394,0.99691,0.00309
8.10000,1.05394,0.99691,0.00309
8.20000,1.05394,0.99671,0.00329
8.30000,1.05394,0.99639,0.00361
8.40000,1.05394,0.99613,0.00387
8.50000,1.05394,0.99600,0.00400
8.60000,1.05394,0.99571,0.00429
8.70000,1.05394,0.99521,0.00479
8.80000,1.05394,0.99470,0.00530
8.90000,1.05394,0.99440,0.00560
9.00000,1.05394,0.99378,0.00622
9.10000,1.05394,0.99397,0.00603
9.20000,1.05394,0.99462,0.00538
9.30000,1.05394,0.99456,0.00544
9.40000,1.05394,0.99461,0.00539
9.50000,1.05394,0.99449,0.00551
9.60000,1.05394,0.99499,0.00501
9.70000,1.05394,0.99534,0.00466
9.80000,1.05394,0.99562,0.00438
9.90000,1.05394,0.99584,0.00416
10.00000,1.05394,0.99561,0.00439
10.10000,1.05394,0.99533,0.00467
10.20000,1.05394,0.99541,0.00459
10.30000,1.05394,0.99482,0.00518
10.40000,1.05394,0.99500,0.00500
10.50000,1.05394,0.99505,0.00495
10.60000,1.05394,0.99471,0.00529
10.70000,1.05394,0.99445,0.00555
10.80000,1.05394,0.99475,0.00525
10.90000,1.05394,0.99527,0.00473
11.00000,1.05394,0.99522,0.00478
11.10000,1.05394,0.99600,0.00400
11.20000,1.05394,0.99678,0.00322
11.30000,1.05394,0.99686,0.00314
11.40000,1.05394,0.99665,0.00335
11.50000,1.05394,0.99645,0.00355
11.60000,1.05394,0.99643,0.00357
11.70000,1.05394,0.99634,0.00366
11.80000,1.05394,0.99648,0.00352
11.90000,1.05394,0.99633,0.00367
12.00000,1.05394,0.99629,0.00371
12.10000,1.05394,0.99630,0.00370
12.20000,1.05394,0.99639,0.00361
12.30000,1.05394,0.99673,0.00327
12.40000,1.05394,0.99676,0.00324
12.50000,1.05394,0.99673,0.00327
12.60000,1.05394,0.99661,0.00339
12.70000,1.05394,0.99669,0.00331
12.80000,1.05394,0.99681,0.00319
12.90000,1.05394,0.99674,0.00326
13.00000,1.05394,0.99673,0.00327
13.10000,1.05394,0.99673,0.00327
13.20000,1.05394,0.99673,0.00327
13.30000,1.05394,0.99675,0.00325
13.40000,1.05394,0.99660,0.00340
13.50000,1.05394,0.99641,0.00359
13.60000,1.05394,0.99655,0.00345
13.70000,1.05394,0.99657,0.00343
13.80000,1.05394,0.99660,0.00340
13.90000,1.05394,0.99671,0.00329
14.00000,1.05394,0.99643,0.00357
14.10000,1.05394,0.99625,0.00375
14.20000,1.05394,0.99605,0.00395
14.30000,1.05394,0.99614,0.00386
14.40000,1.05394,0.99624,0.00376
14.50000,1.05394,0.99641,0.00359
14.60000,1.05394,0.99649,0.00351
14.70000,1.05394,0.99641,0.00359
14.80000,1.05394,0.99651,0.00349
14.90000,1.05394,0.99657,0.00343
15.00000,1.05394,0.99677,0.00323
15.10000,1.05394,0.99680,0.00320
15.20000,1.05394,0.99689,0.00311
15.30000,1.05394,0.99685,0.00316
15.40000,1.05394,0.99692,0.00308
15.50000,1.05394,0.99657,0.00343
15.60000,1.05394,0.99684,0.00316
15.70000,1.05394,0.99665,0.00335
15.80000,1.05394,0.99655,0.00345
15.90000,1.05394,0.99653,0.00347
16.00000,1.05394,0.99621,0.00379
16.10000,1.05394,0.99598,0.00402
16.20000,1.05394,0.99608,0.00392
16.30000,1.05394,0.99607,0.00393
16.40000,1.05394,0.99620,0.00380
16.50000,1.05394,0.99612,0.00388
16.60000,1.05394,0.99624,0.00376
16.70000,1.05394,0.99640,0.00360
16.80000,1.05394,0.99649,0.00351
16.90000,1.05394,0.99687,0.00313
17.00000,1.05394,0.99677,0.00323
17.10000,1.05394,0.99651,0.00349
17.20000,1.05394,0.99627,0.00373
17.30000,1.05394,0.99609,0.00391
17.40000,1.05394,0.99600,0.00400
17.50000,1.05394,0.99568,0.00432
17.60000,1.05394,0.99525,0.00475
17.70000,1.05394,0.99529,0.00471
17.80000,1.05394,0.99533,0.00467
17.90000,1.05394,0.99530,0.00470
18.00000,1.05394,0.99526,0.00474
18.10000,1.05394,0.99506,0.00494
18.20000,1.05394,0.99476,0.00524
18.30000,1.05394,0.99508,0.00492
18.40000,1.05394,0.99556,0.00444
18.50000,1.05394,0.99598,0.00402
18.60000,1.05394,0.99609,0.00391
18.70000,1.05394,0.99629,0.00371
18.80000,1.05394,0.99637,0.00363
18.90000,1.05394,0.99656,0.00344
19.00000,1.05394,0.99690,0.00310
19.10000,1.05394,0.99684,0.00316
19.20000,1.05394,0.99667,0.00333
19.30000,1.05394,0.99643,0.00357
19.40000,1.05394,0.99647,0.00353
19.50000,1.05394,0.99639,0.00361
19.60000,1.05394,0.99606,0.00394
19.70000,1.05394,0.99589,0.00411
19.80000,1.05394,0.99583,0.00417
19.90000,1.05394,0.99555,0.00445
20.00000,1.05394,0.99521,0.00479
20.10000,1.05394,0.99546,0.00454
20.20000,1.05394,0.99524,0.00476
20.30000,1.05394,0.99455,0.00545
20.40000,1.05394,0.99489,0.00511
20.50000,1.05394,0.99530,0.00470
20.60000,1.05394,0.99540,0.00460
20.70000,1.05394,0.99563,0.00437
20.80000,1.05394,0.99606,0.00394
20.90000,1.05394,0.99647,0.00353
21.00000,1.05394,0.99657,0.00343
21.10000,1.05394,0.99637,0.00363
21.20000,1.05394,0.99634,0.00366
21.30000,1.05394,0.99645,0.00355
21.40000,1.05394,0.99636,0.00364
21.50000,1.05394,0.99636,0.00364
21.60000,1.05394,0.99633,0.00367
21.70000,1.05394,0.99637,0.00363
21.80000,1.05394,0.99641,0.00359
21.90000,1.05394,0.99664,0.00336
22.00000,1.05394,0.99681,0.00319
22.10000,1.05394,0.99696,0.00304
22.20000,1.05394,0.99686,0.00314
22.30000,1.05394,0.99671,0.00329
22.40000,1.05394,0.99667,0.00333
22.50000,1.05394,0.99663,0.00337
22.60000,1.05394,0.99661,0.00339
22.70000,1.05394,0.99660,0.00340
22.80000,1.05394,0.99661,0.00339
22.90000,1.05394,0.99662,0.00338
23.00000,1.05394,0.99659,0.00341
23.10000,1.05394,0.99672,0.00328
23.20000,1.05394,0.99678,0.00322
23.30000,1.05394,0.99677,0.00323
23.40000,1.05394,0.99674,0.00326
23.50000,1.05394,0.99670,0.00330
23.60000,1.05394,0.99663,0.00337
23.70000,1.05394,0.99661,0.00339
23.80000,1.05394,0.99660,0.00340
23.90000,1.05394,0.99660,0.00340
24.00000,1.05394,0.99659,0.00341
24.10000,1.05394,0.99662,0.00338
24.20000,1.05394,0.99657,0.00343
24.30000,1.05394,0.99654,0.00346
24.40000,1.05394,0.99657,0.00343
24.50000,1.05394,0.99654,0.00346
24.60000,1.05394,0.99654,0.00346
24.70000,1.05394,0.99651,0.00349
24.80000,1.05394,0.99652,0.00348
24.90000,1.05394,0.99658,0.00342
25.00000,1.05394,0.99661,0.00339
25.10000,1.05394,0.99629,0.00371
25.20000,1.05394,0.99627,0.00373
25.30000,1.05394,0.99625,0.00375
25.40000,1.05394,0.99625,0.00375
25.50000,1.05394,0.99620,0.00380
25.60000,1.05394,0.99625,0.00375
25.70000,1.05394,0.99625,0.00375
25.80000,1.05394,0.99631,0.00369
25.90000,1.05394,0.99634,0.00366
26.00000,1.05394,0.99653,0.00347
26.10000,1.05394,0.99655,0.00345
26.20000,1.05394,0.99655,0.00345
26.30000,1.05394,0.99653,0.00347
26.40000,1.05394,0.99652,0.00348
26.50000,1.05394,0.99658,0.00342
26.60000,1.05394,0.99661,0.00339
26.70000,1.05394,0.99666,0.00334
26.80000,1.05394,0.99664,0.00336
26.90000,1.05394,0.99663,0.00337
27.00000,1.05394,0.99659,0.00341
27.10000,1.05394,0.99667,0.00333
27.20000,1.05394,0.99663,0.00337
27.30000,1.05394,0.99662,0.00338
27.40000,1.05394,0.99661,0.00339
27.50000,1.05394,0.99657,0.00343
27.60000,1.05394,0.99657,0.00343
27.70000,1.05394,0.99656,0.00344
27.80000,1.05394,0.99655,0.00345
27.90000,1.05394,0.99655,0.00345
28.00000,1.05394,0.99656,0.00344
28.10000,1.05394,0.99658,0.00342
28.20000,1.05394,0.99662,0.00338
28.30000,1.05394,0.99674,0.00326
28.40000,1.05394,0.99674,0.00326
28.50000,1.05394,0.99676,0.00324
28.60000,1.05394,0.99670,0.00330
28.70000,1.05394,0.99671,0.00329
28.80000,1.05394,0.99668,0.00332
28.90000,1.05394,0.99670,0.00330
29.00000,1.05394,0.99672,0.00328
29.10000,1.05394,0.99676,0.00324
29.20000,1.05394,0.99673,0.00327
29.30000,1.05394,0.99669,0.00331
29.40000,1.05394,0.99669,0.00331
29.50000,1.05394,0.99673,0.00327
29.60000,1.05394,0.99675,0.00325
29.70000,1.05394,0.99673,0.00327
29.80000,1.05394,0.99681,0.00319
29.90000,1.05394,0.99689,0.00312
30.00000,1.05394,0.99680,0.00320
30.10000,1.05394,0.99657,0.00343
30.20000,1.05394,0.99648,0.00352
30.30000,1.05394,0.99653,0.00347
30.40000,1.05394,0.99648,0.00352
30.50000,1.05394,0.99606,0.00394
30.60000,1.05394,0.99599,0.00401
30.70000,1.05394,0.99592,0.00408
30.80000,1.05394,0.99582,0.00418
30.90000,1.05394,0.99611,0.00389
31.00000,1.05394,0.99620,0.00380
31.10000,1.05394,0.99644,0.00356
31.20000,1.05394,0.99622,0.00378
31.30000,1.05394,0.99628,0.00372
31.40000,1.05394,0.99625,0.00375
31.50000,1.05394,0.99628,0.00372
31.60000,1.05394,0.99635,0.00365
31.70000,1.05394,0.99600,0.00400
31.80000,1.05394,0.99605,0.00395
31.90000,1.05394,0.99551,0.00449
32.00000,1.05394,0.99540,0.00460
32.10000,1.05394,0.99557,0.00443
32.20000,1.05394,0.99557,0.00443
32.30000,1.05394,0.99598,0.00402
32.40000,1.05394,0.99600,0.00400
32.50000,1.05394,0.99616,0.00384
32.60000,1.05394,0.99616,0.00384
32.70000,1.05394,0.99622,0.00378
32.80000,1.05394,0.99663,0.00337
32.90000,1.05394,0.99684,0.00316
33.00000,1.05394,0.99678,0.00322
33.10000,1.05394,0.99678,0.00322
33.20000,1.05394,0.99673,0.00327
33.30000,1.05394,0.99667,0.00333
33.40000,1.05394,0.99665,0.00335
33.50000,1.05394,0.99670,0.00330
33.60000,1.05394,0.99671,0.00329
33.70000,1.05394,0.99669,0.00331
33.80000,1.05394,0.99671,0.00329
33.90000,1.05394,0.99677,0.00323
34.00000,1.05394,0.99688,0.00312
34.10000,1.05394,0.99682,0.00318
34.20000,1.05394,0.99675,0.00325
34.30000,1.05394,0.99685,0.00315
34.40000,1.05394,0.99666,0.00334
34.50000,1.05394,0.99655,0.00345
34.60000,1.05394,0.99629,0.00371
34.70000,1.05394,0.99606,0.00394
34.80000,1.05394,0.99571,0.00429
34.90000,1.05394,0.99528,0.00472
35.00000,1.05394,0.99478,0.00522
35.10000,1.05394,0.99450,0.00550
35.20000,1.05394,0.99374,0.00626
35.30000,1.05394,0.99327,0.00673
35.40000,1.05394,0.99275,0.00725
35.50000,1.05394,0.99393,0.00607
35.60000,1.05394,0.99446,0.00554
35.70000,1.05394,0.99511,0.00489
35.80000,1.05394,0.99491,0.00509
35.90000,1.05394,0.99493,0.00507
36.00000,1.05394,0.99593,0.00407
36.10000,1.05394,0.99569,0.00431
36.20000,1.05394,0.99555,0.00445
36.30000,1.05394,0.99550,0.00450
36.40000,1.05394,0.99529,0.00471
36.50000,1.05394,0.99505,0.00495
36.60000,1.05394,0.99493,0.00507
36.70000,1.05394,0.99480,0.00520
36.80000,1.05394,0.99495,0.00505
36.90000,1.05394,0.99476,0.00524
37.00000,1.05394,0.99495,0.00505
37.10000,1.05394,0.99483,0.00517
37.20000,1.05394,0.99457,0.00543
37.30000,1.05394,0.99443,0.00557
37.40000,1.05394,0.99460,0.00540
37.50000,1.05394,0.99415,0.00585
37.60000,1.05394,0.99279,0.00721
37.70000,1.05394,0.99330,0.00670
37.80000,1.05394,0.99343,0.00657
37.90000,1.05394,0.99333,0.00667
38.00000,1.05394,0.99274,0.00726
38.10000,1.05394,0.99431,0.00569
38.20000,1.05394,0.99396,0.00604
38.30000,1.05394,0.99398,0.00602
38.40000,1.05394,0.99376,0.00624
38.50000,1.05394,0.99434,0.00566
38.60000,1.05394,0.99519,0.00481
38.70000,1.05394,0.99536,0.00464
38.80000,1.05394,0.99545,0.00455
38.90000,1.05394,0.99529,0.00471
39.00000,1.05394,0.99434,0.00566
39.10000,1.05394,0.99464,0.00536
39.20000,1.05394,0.99339,0.00661
39.30000,1.05394,0.99386,0.00614
39.40000,1.05394,0.99346,0.00654
39.50000,1.05394,0.99430,0.00570
39.60000,1.05394,0.99504,0.00496
39.70000,1.05394,0.99514,0.00486
39.80000,1.05394,0.99553,0.00447
39.90000,1.05394,0.99588,0.00412
40.00000,1.05394,0.99611,0.00389
40.10000,1.05394,0.99610,0.00390
40.20000,1.05394,0.99682,0.00318
40.30000,1.05394,0.99683,0.00317
40.40000,1.05394,0.99676,0.00324
40.50000,1.05394,0.99678,0.00322
40.60000,1.05394,0.99678,0.00322
40.70000,1.05394,0.99675,0.00325
40.80000,1.05394,0.99681,0.00319
40.90000,1.05394,0.99688,0.00312
41.00000,1.05394,0.99686,0.00314
41.10000,1.05394,0.99689,0.00311
41.20000,1.05394,0.99690,0.00310
41.30000,1.05394,0.99688,0.00312
41.40000,1.05394,0.99665,0.00335
41.50000,1.05394,0.99663,0.00337
41.60000,1.05394,0.99642,0.00358
41.70000,1.05394,0.99646,0.00354
41.80000,1.05394,0.99656,0.00344
41.90000,1.05394,0.99647,0.00353
42.00000,1.05394,0.99638,0.00362
42.10000,1.05394,0.99661,0.00339
42.20000,1.05394,0.99678,0.00322
42.30000,1.05394,0.99685,0.00315
42.40000,1.05394,0.99683,0.00317
42.50000,1.05394,0.99686,0.00314
42.60000,1.05394,0.99675,0.00325
42.70000,1.05394,0.99676,0.00324
42.80000,1.05394,0.99672,0.00328
42.90000,1.05394,0.99671,0.00329
43.00000,1.05394,0.99665,0.00335
43.10000,1.05394,0.99666,0.00334
43.20000,1.05394,0.99676,0.00324
43.30000,1.05394,0.99670,0.00330
43.40000,1.05394,0.99673,0.00327
43.50000,1.05394,0.99679,0.00321
43.60000,1.05394,0.99681,0.00319
43.70000,1.05394,0.99679,0.00321
43.80000,1.05394,0.99680,0.00320
43.90000,1.05394,0.99680,0.00320
44.00000,1.05394,0.99674,0.00326
44.10000,1.05394,0.99673,0.00327
44.20000,1.05394,0.99669,0.00331
44.30000,1.05394,0.99678,0.00322
44.40000,1.05394,0.99674,0.00326
44.50000,1.05394,0.99671,0.00329
44.60000,1.05394,0.99681,0.00319
44.70000,1.05394,0.99677,0.00323
44.80000,1.05394,0.99674,0.00326
44.90000,1.05394,0.99678,0.00322
45.00000,1.05394,0.99677,0.00323
45.10000,1.05394,0.99677,0.00323
45.20000,1.05394,0.99680,0.00320
45.30000,1.05394,0.99679,0.00321
45.40000,1.05394,0.99685,0.00315
45.50000,1.05394,0.99684,0.00316
45.60000,1.05394,0.99679,0.00321
45.70000,1.05394,0.99688,0.00312
45.80000,1.05394,0.99677,0.00323
45.90000,1.05394,0.99658,0.00342
46.00000,1.05394,0.99640,0.00360
46.10000,1.05394,0.99590,0.00410
46.20000,1.05394,0.99557,0.00443
46.30000,1.05394,0.99524,0.00476
46.40000,1.05394,0.99469,0.00531
46.50000,1.05394,0.99402,0.00598
46.60000,1.05394,0.99326,0.00674
46.70000,1.05394,0.99306,0.00694
46.80000,1.05394,0.99331,0.00669
46.90000,1.05394,0.99296,0.00704
47.00000,1.05394,0.99310,0.00690
47.10000,1.05394,0.99286,0.00714
47.20000,1.05394,0.99354,0.00646
47.30000,1.05394,0.99431,0.00569
47.40000,1.05394,0.99410,0.00590
47.50000,1.05394,0.99401,0.00599
47.60000,1.05394,0.99444,0.00556
47.70000,1.05394,0.99499,0.00501
47.80000,1.05394,0.99528,0.00472
47.90000,1.05394,0.99568,0.00432
48.00000,1.05394,0.99539,0.00461
48.10000,1.05394,0.99503,0.00497
48.20000,1.05394,0.99513,0.00487
48.30000,1.05394,0.99527,0.00473
48.40000,1.05394,0.99520,0.00480
48.50000,1.05394,0.99524,0.00476
48.60000,1.05394,0.99538,0.00462
48.70000,1.05394,0.99538,0.00462
48.80000,1.05394,0.99499,0.00501
48.90000,1.05394,0.99508,0.00492
49.00000,1.05394,0.99507,0.00493
49.10000,1.05394,0.99486,0.00514
49.20000,1.05394,0.99481,0.00519
49.30000,1.05394,0.99451,0.00549
49.40000,1.05394,0.99432,0.00568
49.50000,1.05394,0.99413,0.00587
49.60000,1.05394,0.99371,0.00629
49.70000,1.05394,0.99347,0.00653
49.80000,1.05394,0.99374,0.00626
49.90000,1.05394,0.99392,0.00608
50.00000,1.05394,0.99426,0.00574
50.10000,1.05394,0.99416,0.00584
50.20000,1.05394,0.99463,0.00537
50.30000,1.05394,0.99515,0.00485
50.40000,1.05394,0.99528,0.00472
50.50000,1.05394,0.99617,0.00383
50.60000,1.05394,0.99639,0.00361
50.70000,1.05394,0.99642,0.00358
50.80000,1.05394,0.99623,0.00377
50.90000,1.05394,0.99633,0.00367
51.00000,1.05394,0.99580,0.00420
51.10000,1.05394,0.99576,0.00424
51.20000,1.05394,0.99551,0.00449
51.30000,1.05394,0.99519,0.00481
51.40000,1.05394,0.99489,0.00511
51.50000,1.05394,0.99451,0.00549
51.60000,1.05394,0.99450,0.00550
51.70000,1.05394,0.99363,0.00637
51.80000,1.05394,0.99393,0.00607
51.90000,1.05394,0.99430,0.00570
52.00000,1.05394,0.99404,0.00596
52.10000,1.05394,0.99406,0.00594
52.20000,1.05394,0.99385,0.00615
52.30000,1.05394,0.99394,0.00606
52.40000,1.05394,0.99384,0.00616
52.50000,1.05394,0.99331,0.00669
52.60000,1.05394,0.99273,0.00727
52.70000,1.05394,0.99417,0.00583
52.80000,1.05394,0.99442,0.00558
52.90000,1.05394,0.99510,0.00490
53.00000,1.05394,0.99525,0.00475
53.10000,1.05394,0.99468,0.00532
53.20000,1.05394,0.99520,0.00480
53.30000,1.05394,0.99528,0.00472
53.40000,1.05394,0.99499,0.00501
53.50000,1.05394,0.99563,0.00437
53.60000,1.05394,0.99548,0.00452
53.70000,1.05394,0.99571,0.00429
53.80000,1.05394,0.99557,0.00443
53.90000,1.05394,0.99569,0.00431
54.00000,1.05394,0.99611,0.00389
54.10000,1.05394,0.99631,0.00369
54.20000,1.05394,0.99620,0.00380
54.30000,1.05394,0.99604,0.00396
54.40000,1.05394,0.99579,0.00421
54.50000,1.05394,0.99544,0.00456
54.60000,1.05394,0.99538,0.00462
54.70000,1.05394,0.99544,0.00456
54.80000,1.05394,0.99553,0.00447
54.90000,1.05394,0.99574,0.00426
55.00000,1.05394,0.99627,0.00373
55.10000,1.05394,0.99648,0.00352
55.20000,1.05394,0.99655,0.00345
55.30000,1.05394,0.99630,0.00370
55.40000,1.05394,0.99694,0.00306
55.50000,1.05394,0.99696,0.00304
55.60000,1.05394,0.99654,0.00346
55.70000,1.05394,0.99616,0.00384
55.80000,1.05394,0.99579,0.00421
55.90000,1.05394,0.99565,0.00435
56.00000,1.05394,0.99502,0.00498
56.10000,1.05394,0.99502,0.00498
56.20000,1.05394,0.99425,0.00575
56.30000,1.05394,0.99359,0.00641
56.40000,1.05394,0.99288,0.00712
56.50000,1.05394,0.99319,0.00681
56.60000,1.05394,0.99510,0.00490
56.70000,1.05394,0.99639,0.00361
56.80000,1.05394,0.99605,0.00395
56.90000,1.05394,0.99617,0.00383
57.00000,1.05394,0.99577,0.00423
57.10000,1.05394,0.99577,0.00423
57.20000,1.05394,0.99510,0.00490
57.30000,1.05394,0.99529,0.00471
57.40000,1.05394,0.99547,0.00453
57.50000,1.05394,0.99542,0.00458
57.60000,1.05394,0.99512,0.00488
57.70000,1.05394,0.99486,0.00514
57.80000,1.05394,0.99532,0.00468
57.90000,1.05394,0.99588,0.00412
58.00000,1.05394,0.99625,0.00375
58.10000,1.05394,0.99638,0.00362
58.20000,1.05394,0.99676,0.00324
58.30000,1.05394,0.99671,0.00329
58.40000,1.05394,0.99658,0.00342
58.50000,1.05394,0.99657,0.00343
58.60000,1.05394,0.99657,0.00343
58.70000,1.05394,0.99658,0.00342
58.80000,1.05394,0.99659,0.00341
58.90000,1.05394,0.99656,0.00344
59.00000,1.05394,0.99662,0.00338
59.10000,1.05394,0.99676,0.00324
59.20000,1.05394,0.99687,0.00313
59.30000,1.05394,0.99682,0.00318
59.40000,1.05394,0.99671,0.00329
59.50000,1.05394,0.99667,0.00333
59.60000,1.05394,0.99663,0.00337
59.70000,1.05394,0.99661,0.00339
59.80000,1.05394,0.99663,0.00337
59.90000,1.05394,0.99659,0.00341
60.00000,1.05394,0.99663,0.00337
60.10000,1.05394,0.99660,0.00340
60.20000,1.05394,0.99668,0.00332
60.30000,1.05394,0.99679,0.00321
60.40000,1.05394,0.99675,0.00325
60.50000,1.05394,0.99676,0.00324
60.60000,1.05394,0.99667,0.00333
60.70000,1.05394,0.99674,0.00325
60.80000,1.05394,0.99676,0.00324
60.90000,1.05394,0.99672,0.00328
61.00000,1.05394,0.99672,0.00328
61.10000,1.05394,0.99669,0.00331
61.20000,1.05394,0.99669,0.00331
61.30000,1.05394,0.99671,0.00329
61.40000,1.05394,0.99676,0.00324
61.50000,1.05394,0.99682,0.00318
61.60000,1.05394,0.99680,0.00320
61.70000,1.05394,0.99676,0.00324
61.80000,1.05394,0.99672,0.00328
61.90000,1.05394,0.99671,0.00329
62.00000,1.05394,0.99668,0.00332
62.10000,1.05394,0.99669,0.00331
62.20000,1.05394,0.99672,0.00328
62.30000,1.05394,0.99670,0.00330
62.40000,1.05394,0.99674,0.00326
62.50000,1.05394,0.99676,0.00324
62.60000,1.05394,0.99668,0.00332
62.70000,1.05394,0.99670,0.00330
62.80000,1.05394,0.99668,0.00332
62.90000,1.05394,0.99669,0.00331
63.00000,1.05394,0.99667,0.00333
63.10000,1.05394,0.99669,0.00331
63.20000,1.05394,0.99672,0.00328
63.30000,1.05394,0.99671,0.00329
63.40000,1.05393,0.99677,0.00323
63.50000,1.05394,0.99674,0.00326
63.60000,1.05394,0.99670,0.00330
63.70000,1.05394,0.99670,0.00330
63.80000,1.05394,0.99667,0.00333
63.90000,1.05393,0.99666,0.00334
64.00000,1.05394,0.99674,0.00326
64.10000,1.05394,0.99674,0.00326
64.20000,1.05394,0.99675,0.00325
64.30000,1.05393,0.99678,0.00322
64.40000,1.05393,0.99683,0.00317
64.50000,1.05394,0.99679,0.00321
64.60000,1.05394,0.99677,0.00323
64.70000,1.05394,0.99680,0.00320
64.80000,1.05393,0.99675,0.00325
64.90000,1.05393,0.99676,0.00324
65.00000,1.05394,0.99674,0.00326
65.10000,1.05394,0.99674,0.00326
65.20000,1.05394,0.99681,0.00319
65.30000,1.05393,0.99684,0.00316
65.40000,1.05393,0.99670,0.00330
65.50000,1.05394,0.99668,0.00332
65.60000,1.05394,0.99671,0.00329
65.70000,1.05394,0.99667,0.00333
65.80000,1.05393,0.99667,0.00333
65.90000,1.05393,0.99671,0.00329
66.00000,1.05394,0.99669,0.00331
66.10000,1.05394,0.99667,0.00333
66.20000,1.05394,0.99669,0.00331
66.30000,1.05393,0.99674,0.00326
66.40000,1.05393,0.99670,0.00330
66.50000,1.05394,0.99671,0.00329
66.60000,1.05394,0.99672,0.00328
66.70000,1.05394,0.99670,0.00330
66.80000,1.05393,0.99670,0.00330
66.90000,1.05393,0.99690,0.00310
67.00000,1.05394,0.99701,0.00299
67.10000,1.05394,0.99700,0.00300
67.20000,1.05394,0.99689,0.00311
67.30000,1.05393,0.99666,0.00334
67.40000,1.05393,0.99662,0.00338
67.50000,1.05394,0.99663,0.00337
67.60000,1.05394,0.99653,0.00347
67.70000,1.05394,0.99668,0.00332
67.80000,1.05393,0.99669,0.00331
67.90000,1.05393,0.99657,0.00343
68.00000,1.05394,0.99690,0.00310
68.10000,1.05394,0.99677,0.00323
68.20000,1.05394,0.99670,0.00330
68.30000,1.05393,0.99671,0.00329
68.40000,1.05393,0.99670,0.00330
68.50000,1.05394,0.99671,0.00329
68.60000,1.05394,0.99672,0.00328
68.70000,1.05394,0.99672,0.00328
68.80000,1.05393,0.99672,0.00328
68.90000,1.05393,0.99672,0.00328
69.00000,1.05394,0.99672,0.00328
69.10000,1.05394,0.99672,0.00328
69.20000,1.05394,0.99672,0.00328
69.30000,1.05393,0.99672,0.00328
69.40000,1.05393,0.99672,0.00328
69.50000,1.05394,0.99672,0.00328
69.60000,1.05394,0.99671,0.00329
