Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.58622,0.00281,0.41097
14.81000,1.98000,0.59172,0.00325,0.40503
15.01000,1.98000,0.58945,0.00322,0.40733
15.21000,1.98000,0.65380,0.00644,0.33976
15.41000,1.98000,0.60582,0.01130,0.38288
15.61000,1.98000,0.66785,0.02434,0.30781
15.81000,1.98000,0.63075,0.15183,0.21742
16.01000,1.98000,0.55751,0.23825,0.20424
16.21000,1.98000,0.45892,0.28271,0.25837
16.41000,1.98000,0.42618,0.33722,0.23659
16.61000,1.98000,0.23943,0.65883,0.10174
16.81000,1.98000,0.07959,0.89545,0.02496
17.01000,1.98000,0.06585,0.91850,0.01565
17.21000,1.98000,0.10008,0.86455,0.03537
17.41000,1.98000,0.10721,0.84175,0.05104
17.61000,1.98000,0.19344,0.72262,0.08394
17.81000,1.98000,0.10286,0.84479,0.05236
18.01000,1.98000,0.03607,0.95330,0.01063
18.21000,1.98000,0.02686,0.96662,0.00652
18.41000,1.98000,0.04738,0.93276,0.01986
18.61000,1.98000,0.10892,0.84604,0.04504
18.81000,1.98000,0.08069,0.88676,0.03255
19.01000,1.98000,0.01204,0.98362,0.00435
19.21000,1.98000,0.00942,0.98796,0.00262
19.41000,1.98000,0.01804,0.97254,0.00942
19.61000,1.98000,0.03470,0.94706,0.01824
19.81000,1.98000,0.06436,0.89249,0.04315
20.01000,1.98000,0.01821,0.96847,0.01333
20.21000,1.98000,0.01496,0.97793,0.00711
20.41000,1.98000,0.02132,0.96384,0.01484
20.61000,1.98000,0.02981,0.94581,0.02437
20.81000,1.98000,0.08813,0.81787,0.09400
21.01000,1.98000,0.03431,0.92232,0.04337
21.21000,1.98000,0.02275,0.95784,0.01941
21.41000,1.98000,0.02542,0.95020,0.02438
21.61000,1.98000,0.04269,0.89520,0.06212
21.81000,1.98000,0.09646,0.79622,0.10732
22.01000,1.98000,0.05074,0.86418,0.08507
22.21000,1.98000,0.02817,0.93692,0.03491
22.41000,1.98000,0.02411,0.94803,0.02786
22.61000,1.98000,0.03264,0.92594,0.04142
22.81000,1.98000,0.06903,0.86421,0.06676
23.01000,1.98000,0.04032,0.91266,0.04702
23.21000,1.98000,0.01302,0.97731,0.00966
23.41000,1.98000,0.01358,0.98451,0.00191
23.61000,1.98000,0.04615,0.95250,0.00136
23.81000,1.98000,0.12370,0.87388,0.00242
24.01000,1.98000,0.41094,0.57650,0.01257
24.21000,1.98000,0.52946,0.45704,0.01350
24.41000,1.98000,0.47557,0.51717,0.00726
24.61000,1.98000,0.65245,0.33797,0.00958
24.81000,1.98000,0.87190,0.11352,0.01459
25.01000,1.98000,0.96286,0.01863,0.01851
25.21000,1.98000,0.97830,0.00733,0.01437
25.41000,1.98000,0.93301,0.00898,0.05802
25.61000,1.98000,0.71728,0.01418,0.26854
25.81000,1.98000,0.68533,0.01234,0.30233
26.01000,1.98000,0.66660,0.01296,0.32044
26.21000,1.98000,0.70202,0.01141,0.28657
26.41000,1.98000,0.67194,0.01175,0.31631
26.61000,1.98000,0.69097,0.01228,0.29675
26.81000,1.98000,0.68559,0.01012,0.30429
27.01000,1.98000,0.69012,0.00804,0.30184
27.21000,1.98000,0.67694,0.00718,0.31588
27.41000,1.98000,0.67227,0.00602,0.32171
27.61000,1.98000,0.67850,0.00721,0.31429
27.81000,1.98000,0.69015,0.00504,0.30481
28.01000,1.98000,0.69270,0.00669,0.30060
28.21000,1.98000,0.69395,0.00642,0.29963
28.41000,1.98000,0.70385,0.00524,0.29091
28.61000,1.98000,0.68253,0.00433,0.31314
28.81000,1.98000,0.73162,0.00356,0.26482
29.01000,1.98000,0.70672,0.00340,0.28988
29.21000,1.98000,0.74683,0.00248,0.25069
29.41000,1.98000,0.71357,0.00316,0.28327
29.61000,1.98000,0.74718,0.00826,0.24456
29.81000,1.98000,0.66553,0.00727,0.32720
30.01000,1.98000,0.67165,0.00292,0.32544
30.21000,1.98000,0.59786,0.00383,0.39831
30.41000,1.98000,0.53646,0.00308,0.46046
30.61000,1.98000,0.51583,0.00553,0.47864
30.81000,1.98000,0.47370,0.00402,0.52228
31.01000,1.98000,0.43511,0.00553,0.55936
31.21000,1.98000,0.43593,0.00234,0.56173
31.41000,1.98000,0.46279,0.00264,0.53457
31.61000,1.98000,0.42758,0.00128,0.57114
31.81000,1.98000,0.43485,0.00442,0.56073
32.01000,1.98000,0.38201,0.00271,0.61527
32.21000,1.98000,0.39714,0.00615,0.59671
32.41000,1.98000,0.39175,0.00313,0.60512
32.61000,1.98000,0.39089,0.00590,0.60322
32.81000,1.98000,0.41601,0.00334,0.58065
33.01000,1.98000,0.37476,0.00552,0.61972
33.21000,1.98000,0.42912,0.00361,0.56727
33.41000,1.98000,0.40365,0.00565,0.59070
33.61000,1.98000,0.46226,0.00312,0.53463
33.81000,1.98000,0.45246,0.00413,0.54341
34.01000,1.98000,0.49433,0.00277,0.50290
34.21000,1.98000,0.45943,0.00348,0.53708
34.41000,1.98000,0.49891,0.00205,0.49904
34.61000,1.98000,0.48234,0.00376,0.51390
34.81000,1.98000,0.48909,0.00230,0.50862
35.01000,1.98000,0.44573,0.00336,0.55091
35.21000,1.98000,0.49089,0.00228,0.50683
35.41000,1.98000,0.44493,0.00384,0.55124
35.61000,1.98000,0.49233,0.00258,0.50509
35.81000,1.98000,0.52938,0.00681,0.46381
36.01000,1.98000,0.71839,0.00726,0.27434
36.21000,1.98000,0.84075,0.02050,0.13875
36.41000,1.98000,0.92288,0.02266,0.05445
36.61000,1.98000,0.97250,0.01796,0.00954
36.81000,1.98000,0.99165,0.00717,0.00118
37.01000,1.98000,0.99420,0.00566,0.00014
37.21000,1.98000,0.99835,0.00164,0.00001
37.41000,1.98000,0.99883,0.00117,0.00000
37.61000,1.98000,0.99965,0.00035,0.00000
37.81000,1.98000,0.99992,0.00008,0.00000
38.01000,1.98000,0.99997,0.00003,0.00000
38.21000,1.98000,0.99999,0.00001,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,0.99998,0.00002,0.00000
42.01000,1.98000,0.99992,0.00008,0.00000
42.21000,1.98000,0.99984,0.00016,0.00000
42.41000,1.98000,0.99943,0.00057,0.00000
42.61000,1.98000,0.99599,0.00400,0.00001
42.81000,1.98000,0.97242,0.02749,0.00009
43.01000,1.98000,0.93235,0.06641,0.00124
43.21000,1.98000,0.86714,0.12277,0.01009
43.41000,1.98000,0.61243,0.31903,0.06854
43.61000,1.98000,0.32033,0.46144,0.21823
43.81000,1.98000,0.31359,0.37112,0.31529
44.01000,1.98000,0.26761,0.36222,0.37017
44.21000,1.98000,0.24849,0.41488,0.33663
44.41000,1.98000,0.26484,0.35866,0.37650
44.61000,1.98000,0.29516,0.23528,0.46955
44.81000,1.98000,0.29010,0.26052,0.44939
45.01000,1.98000,0.25559,0.25300,0.49142
45.21000,1.98000,0.27788,0.24111,0.48101
45.41000,1.98000,0.28382,0.24620,0.46998
45.61000,1.98000,0.29601,0.21974,0.48425
45.81000,1.98000,0.30217,0.15271,0.54511
46.01000,1.98000,0.24063,0.19970,0.55967
46.21000,1.98000,0.25732,0.14408,0.59860
46.41000,1.98000,0.25739,0.10885,0.63376
46.61000,1.98000,0.25587,0.09526,0.64888
46.81000,1.98000,0.23729,0.06177,0.70094
47.01000,1.98000,0.18474,0.07864,0.73662
47.21000,1.98000,0.18966,0.06435,0.74599
47.41000,1.98000,0.18955,0.06005,0.75040
47.61000,1.98000,0.19773,0.10764,0.69463
47.81000,1.98000,0.18598,0.05805,0.75597
48.01000,1.98000,0.15621,0.05754,0.78625
48.21000,1.98000,0.15566,0.06135,0.78299
48.41000,1.98000,0.17602,0.07742,0.74655
48.61000,1.98000,0.20429,0.20651,0.58920
48.81000,1.98000,0.25595,0.25924,0.48481
49.01000,1.98000,0.37611,0.40637,0.21752
49.21000,1.98000,0.63913,0.30019,0.06068
49.41000,1.98000,0.88014,0.11022,0.00963
49.61000,1.98000,0.96377,0.03481,0.00142
49.81000,1.98000,0.98371,0.01618,0.00011
50.01000,1.98000,0.99378,0.00621,0.00001
50.21000,1.98000,0.99811,0.00189,0.00000
50.41000,1.98000,0.99972,0.00028,0.00000
50.61000,1.98000,0.99994,0.00006,0.00000
50.81000,1.98000,0.99999,0.00001,0.00000
51.01000,1.98000,0.99999,0.00001,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
