Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
14.26802,0.97274,0.00676,0.99133,0.00000,0.00192,0.00000,0.00000
14.47187,0.97962,0.03537,0.94977,0.00000,0.01487,0.00000,0.00000
14.65150,1.01073,0.11729,0.54388,0.00000,0.33884,0.00000,0.00000
14.83455,1.00213,0.08011,0.73078,0.00000,0.18910,0.00000,0.00000
15.04834,0.96278,0.04973,0.77986,0.00000,0.17041,0.00000,0.00000
15.26184,0.95944,0.01380,0.97226,0.00000,0.01394,0.00000,0.00000
15.47257,0.95885,0.01986,0.97810,0.00000,0.00205,0.00000,0.00000
15.67967,0.93602,0.02336,0.96417,0.00000,0.01247,0.00000,0.00000
15.85412,0.94584,0.02091,0.97430,0.00000,0.00478,0.00000,0.00000
16.03214,0.97791,0.03346,0.95244,0.00000,0.01410,0.00000,0.00000
16.24229,0.97784,0.02527,0.93558,0.00000,0.03916,0.00000,0.00000
16.44985,0.98045,0.04524,0.43714,0.00000,0.51762,0.00000,0.00000
16.63412,1.00636,0.02543,0.54933,0.00000,0.42524,0.00000,0.00000
16.82097,1.03318,0.03776,0.69890,0.00000,0.26334,0.00000,0.00000
17.03105,1.03678,0.04150,0.89847,0.00000,0.06003,0.00000,0.00000
17.24114,1.03175,0.01120,0.98527,0.00000,0.00353,0.00000,0.00000
17.45132,1.02663,0.05765,0.67269,0.00000,0.26966,0.00000,0.00000
17.66185,0.99577,0.02162,0.83922,0.00000,0.13915,0.00000,0.00000
17.87552,0.96177,0.01602,0.90453,0.00000,0.07945,0.00000,0.00000
18.08834,1.02106,0.06897,0.85960,0.00000,0.07142,0.00000,0.00000
18.29340,1.08811,0.02492,0.97343,0.00000,0.00165,0.00000,0.00000
18.49592,1.00074,0.05091,0.93537,0.00000,0.01373,0.00000,0.00000
18.67559,0.93623,0.03130,0.95942,0.00000,0.00928,0.00000,0.00000
18.86451,0.96228,0.04094,0.93903,0.00000,0.02002,0.00000,0.00000
19.13661,0.90515,0.02247,0.92047,0.00000,0.05706,0.00000,0.00000
19.39302,0.85436,0.01719,0.92864,0.00000,0.05417,0.00000,0.00000
19.50818,0.94483,0.03983,0.59752,0.00000,0.36265,0.00000,0.00000
19.63332,1.03285,0.02943,0.87331,0.00000,0.09726,0.00000,0.00000
19.84829,1.03104,0.05614,0.88295,0.00000,0.06091,0.00000,0.00000
20.06232,0.99367,0.04121,0.88890,0.00000,0.06989,0.00000,0.00000
20.26794,0.96471,0.02911,0.91621,0.00000,0.05469,0.00000,0.00000
20.47432,0.96952,0.07888,0.75801,0.00000,0.16311,0.00000,0.00000
20.68748,0.96756,0.04563,0.92529,0.00000,0.02908,0.00000,0.00000
20.89699,0.97041,0.03609,0.92738,0.00000,0.03653,0.00000,0.00000
21.07365,1.00610,0.07880,0.76287,0.00000,0.15833,0.00000,0.00000
21.25377,1.00451,0.16152,0.22788,0.00000,0.61060,0.00000,0.00000
21.46496,0.97184,0.09507,0.47012,0.00000,0.43481,0.00000,0.00000
21.67628,0.93930,0.08283,0.30483,0.00000,0.61234,0.00000,0.00000
21.88863,0.90572,0.03669,0.81568,0.00000,0.14763,0.00000,0.00000
22.09761,0.99485,0.00832,0.98338,0.00000,0.00829,0.00000,0.00000
22.27613,1.11443,0.02649,0.82931,0.00000,0.14420,0.00000,0.00000
22.45468,1.06192,0.01149,0.93876,0.00000,0.04974,0.00000,0.00000
22.63346,1.00919,0.03055,0.81812,0.00000,0.15133,0.00000,0.00000
22.82417,1.02282,0.01943,0.93727,0.00000,0.04329,0.00000,0.00000
23.12227,0.92906,0.00543,0.99347,0.00000,0.00110,0.00000,0.00000
23.40317,0.86393,0.01005,0.98778,0.00000,0.00217,0.00000,0.00000
23.52921,0.95365,0.01109,0.98673,0.00000,0.00218,0.00000,0.00000
23.66308,1.02402,0.02847,0.95904,0.00000,0.01249,0.00000,0.00000
23.86742,1.02391,0.06062,0.80373,0.00000,0.13565,0.00000,0.00000
24.07291,1.00026,0.00666,0.97860,0.00000,0.01474,0.00000,0.00000
24.28867,0.96632,0.02039,0.97096,0.00000,0.00866,0.00000,0.00000
24.50328,0.96589,0.02116,0.97442,0.00000,0.00442,0.00000,0.00000
24.70752,0.97583,0.01035,0.98871,0.00000,0.00094,0.00000,0.00000
24.90952,0.95246,0.03573,0.94425,0.00000,0.02002,0.00000,0.00000
25.09134,0.94927,0.03607,0.93529,0.00000,0.02864,0.00000,0.00000
25.27641,0.94060,0.02739,0.94461,0.00000,0.02800,0.00000,0.00000
25.49059,0.90282,0.02140,0.92032,0.00000,0.05828,0.00000,0.00000
25.70121,0.90254,0.01714,0.97599,0.00000,0.00687,0.00000,0.00000
25.87984,0.93426,0.07580,0.80784,0.00000,0.11636,0.00000,0.00000
26.05825,1.02800,0.02289,0.97265,0.00000,0.00445,0.00000,0.00000
26.23465,1.12375,0.02720,0.96450,0.00000,0.00830,0.00000,0.00000
26.41444,1.09444,0.04758,0.93750,0.00000,0.01492,0.00000,0.00000
26.62479,1.03457,0.08429,0.76731,0.00000,0.14840,0.00000,0.00000
26.84132,1.00012,0.07766,0.52352,0.00000,0.39882,0.00000,0.00000
27.11347,0.91005,0.01029,0.08046,0.00000,0.90925,0.00000,0.00000
27.37345,0.85978,0.07444,0.35605,0.00000,0.56951,0.00000,0.00000
27.52393,0.91901,0.01952,0.39003,0.00000,0.59045,0.00000,0.00000
27.67756,0.96971,0.02795,0.36893,0.00000,0.60311,0.00000,0.00000
27.85965,0.99197,0.03053,0.46970,0.00000,0.49977,0.00000,0.00000
28.04449,0.99086,0.01777,0.02261,0.00000,0.95961,0.00000,0.00000
28.25420,0.96488,0.00153,0.00148,0.00000,0.99699,0.00000,0.00000
28.46337,0.99556,0.00861,0.00857,0.00000,0.98282,0.00000,0.00000
28.66771,1.03107,0.00166,0.00042,0.00000,0.99792,0.00000,0.00000
28.86999,1.01169,0.00008,0.00007,0.00000,0.99984,0.00000,0.00000
29.05372,1.01085,0.00013,0.00006,0.00000,0.99981,0.00000,0.00000
29.24306,1.03064,0.00198,0.00040,0.00000,0.99762,0.00000,0.00000
29.48291,0.99993,0.01736,0.07299,0.00000,0.90965,0.00000,0.00000
29.71707,0.94359,0.08774,0.76905,0.00000,0.14321,0.00000,0.00000
29.89996,0.93851,0.00740,0.99177,0.00000,0.00084,0.00000,0.00000
30.08548,0.96129,0.03089,0.95693,0.00000,0.01218,0.00000,0.00000
30.29462,0.96046,0.08615,0.76600,0.00000,0.14785,0.00000,0.00000
30.50062,0.93687,0.02268,0.89479,0.00000,0.08253,0.00000,0.00000
30.67843,0.94146,0.01262,0.52103,0.00000,0.46635,0.00000,0.00000
30.85930,0.99804,0.02810,0.10330,0.00000,0.86860,0.00000,0.00000
31.06760,1.02717,0.03879,0.90067,0.00000,0.06055,0.00000,0.00000
31.27332,0.97290,0.04012,0.95053,0.00000,0.00935,0.00000,0.00000
31.45573,0.94193,0.09966,0.82372,0.00000,0.07662,0.00000,0.00000
31.64364,0.96061,0.01626,0.98100,0.00000,0.00273,0.00000,0.00000
31.88108,0.92977,0.01122,0.98333,0.00000,0.00545,0.00000,0.00000
32.10992,0.91109,0.01633,0.97665,0.00000,0.00702,0.00000,0.00000
32.26136,0.96982,0.03341,0.94176,0.00000,0.02483,0.00000,0.00000
32.41831,0.99279,0.04836,0.94284,0.00000,0.00880,0.00000,0.00000
32.62491,0.96612,0.04685,0.94183,0.00000,0.01132,0.00000,0.00000
32.83187,0.96917,0.13741,0.71611,0.00000,0.14648,0.00000,0.00000
33.04203,0.96901,0.18182,0.52351,0.00000,0.29466,0.00000,0.00000
33.24917,0.97194,0.05884,0.33483,0.00000,0.60632,0.00000,0.00000
33.42910,1.00207,0.05154,0.13328,0.00000,0.81519,0.00000,0.00000
33.61203,0.99959,0.06919,0.36256,0.00000,0.56825,0.00000,0.00000
33.82203,0.97004,0.01281,0.97380,0.00000,0.01339,0.00000,0.00000
34.03204,0.96974,0.00736,0.99156,0.00000,0.00108,0.00000,0.00000
34.24211,0.96939,0.02487,0.83328,0.00000,0.14184,0.00000,0.00000
34.44921,0.97223,0.04307,0.36208,0.00000,0.59486,0.00000,0.00000
34.62967,1.00171,0.04543,0.73250,0.00000,0.22207,0.00000,0.00000
34.81304,0.99808,0.02321,0.85422,0.00000,0.12257,0.00000,0.00000
35.02276,0.96811,0.02686,0.96731,0.00000,0.00583,0.00000,0.00000
35.23249,0.96865,0.00908,0.99020,0.00000,0.00072,0.00000,0.00000
35.44243,0.96899,0.01135,0.98832,0.00000,0.00032,0.00000,0.00000
35.64935,0.97261,0.02917,0.95818,0.00000,0.01265,0.00000,0.00000
35.82910,1.00340,0.02498,0.96637,0.00000,0.00865,0.00000,0.00000
36.01190,1.00100,0.02794,0.77386,0.00000,0.19821,0.00000,0.00000
36.22218,0.97113,0.02728,0.86425,0.00000,0.10847,0.00000,0.00000
36.43248,0.97011,0.01183,0.95370,0.00000,0.03448,0.00000,0.00000
36.64301,0.96886,0.00545,0.99215,0.00000,0.00240,0.00000,0.00000
36.85054,0.97156,0.00543,0.99392,0.00000,0.00065,0.00000,0.00000
37.03094,1.00138,0.03130,0.91965,0.00000,0.04904,0.00000,0.00000
37.21423,1.08747,0.04480,0.82164,0.00000,0.13356,0.00000,0.00000
37.42352,1.14756,0.04877,0.72160,0.00000,0.22963,0.00000,0.00000
37.63289,1.05865,0.01665,0.76949,0.00000,0.21386,0.00000,0.00000
37.84312,0.96890,0.05654,0.37303,0.00000,0.57043,0.00000,0.00000
38.05926,0.96273,0.04003,0.74405,0.00000,0.21592,0.00000,0.00000
38.32864,0.90333,0.02877,0.78929,0.00000,0.18194,0.00000,0.00000
38.58313,0.83350,0.07026,0.87802,0.00000,0.05172,0.00000,0.00000
38.70359,0.89769,0.04845,0.94622,0.00000,0.00533,0.00000,0.00000
38.83302,0.97318,0.00968,0.98704,0.00000,0.00328,0.00000,0.00000
39.04299,0.96811,0.01571,0.97195,0.00000,0.01234,0.00000,0.00000
39.25043,0.97214,0.00761,0.98782,0.00000,0.00457,0.00000,0.00000
39.43509,0.99896,0.00498,0.99343,0.00000,0.00159,0.00000,0.00000
39.62177,0.99120,0.01536,0.98267,0.00000,0.00197,0.00000,0.00000
39.82668,0.96522,0.01235,0.98435,0.00000,0.00329,0.00000,0.00000
40.03225,0.97015,0.03868,0.95276,0.00000,0.00857,0.00000,0.00000
40.24372,0.96917,0.07266,0.90620,0.00000,0.02114,0.00000,0.00000
40.45194,0.97127,0.02398,0.96475,0.00000,0.01127,0.00000,0.00000
40.63087,1.00266,0.01454,0.98141,0.00000,0.00405,0.00000,0.00000
40.81295,0.99958,0.00650,0.99173,0.00000,0.00177,0.00000,0.00000
41.02345,0.96808,0.00881,0.98812,0.00000,0.00307,0.00000,0.00000
41.23392,0.96754,0.01813,0.97245,0.00000,0.00943,0.00000,0.00000
41.44424,0.96717,0.02016,0.85976,0.00000,0.12008,0.00000,0.00000
41.65142,0.96991,0.01849,0.54528,0.00000,0.43623,0.00000,0.00000
41.83043,1.00082,0.01002,0.15808,0.00000,0.83190,0.00000,0.00000
42.01252,1.02871,0.07219,0.40142,0.00000,0.52639,0.00000,0.00000
42.22246,1.02876,0.10962,0.42942,0.00000,0.46096,0.00000,0.00000
42.43240,0.99899,0.05407,0.70939,0.00000,0.23655,0.00000,0.00000
42.64232,0.96923,0.05501,0.81088,0.00000,0.13410,0.00000,0.00000
42.85225,0.97005,0.03626,0.68397,0.00000,0.27977,0.00000,0.00000
43.06223,0.97081,0.04338,0.86485,0.00000,0.09177,0.00000,0.00000
43.26924,0.94296,0.05132,0.86659,0.00000,0.08209,0.00000,0.00000
43.44940,0.94193,0.00954,0.98761,0.00000,0.00285,0.00000,0.00000
43.63263,0.96887,0.00576,0.99384,0.00000,0.00040,0.00000,0.00000
43.84338,0.96828,0.01972,0.97162,0.00000,0.00866,0.00000,0.00000
44.05096,0.97052,0.01298,0.98591,0.00000,0.00111,0.00000,0.00000
44.23011,1.00122,0.01501,0.96581,0.00000,0.01918,0.00000,0.00000
44.41235,0.99881,0.02671,0.92309,0.00000,0.05019,0.00000,0.00000
44.62251,0.96849,0.02606,0.94736,0.00000,0.02658,0.00000,0.00000
44.83264,0.96822,0.01524,0.96433,0.00000,0.02044,0.00000,0.00000
45.04247,0.96823,0.00844,0.99056,0.00000,0.00100,0.00000,0.00000
45.24931,0.97651,0.01996,0.97869,0.00000,0.00135,0.00000,0.00000
45.42915,1.01179,0.00781,0.99194,0.00000,0.00024,0.00000,0.00000
45.61199,1.03412,0.02596,0.95617,0.00000,0.01788,0.00000,0.00000
45.82184,1.02943,0.03533,0.90675,0.00000,0.05792,0.00000,0.00000
46.03222,1.03614,0.01990,0.89521,0.00000,0.08489,0.00000,0.00000
46.24733,1.03811,0.00947,0.97370,0.00000,0.01683,0.00000,0.00000
46.46146,0.99817,0.01496,0.98241,0.00000,0.00263,0.00000,0.00000
46.66662,0.96719,0.00939,0.98906,0.00000,0.00155,0.00000,0.00000
46.87298,0.93970,0.02547,0.97122,0.00000,0.00331,0.00000,0.00000
47.09007,0.90147,0.01218,0.98069,0.00000,0.00713,0.00000,0.00000
47.30287,0.90003,0.04501,0.91635,0.00000,0.03864,0.00000,0.00000
47.47705,0.93721,0.03181,0.89065,0.00000,0.07754,0.00000,0.00000
47.65170,1.06080,0.02127,0.93287,0.00000,0.04586,0.00000,0.00000
47.83056,1.18018,0.02623,0.95228,0.00000,0.02149,0.00000,0.00000
48.01268,1.08828,0.04893,0.92181,0.00000,0.02926,0.00000,0.00000
48.22403,0.96714,0.02665,0.96211,0.00000,0.01124,0.00000,0.00000
48.44408,0.95792,0.00780,0.99001,0.00000,0.00219,0.00000,0.00000
48.74232,0.87049,0.00551,0.99226,0.00000,0.00222,0.00000,0.00000
49.01976,0.80266,0.00857,0.98860,0.00000,0.00283,0.00000,0.00000
49.10998,0.92205,0.01072,0.98801,0.00000,0.00127,0.00000,0.00000
49.21226,1.00070,0.02078,0.97531,0.00000,0.00391,0.00000,0.00000
49.42308,0.97080,0.01975,0.97608,0.00000,0.00417,0.00000,0.00000
49.63377,0.96883,0.03757,0.94064,0.00000,0.02180,0.00000,0.00000
49.84338,0.96795,0.02139,0.89525,0.00000,0.08337,0.00000,0.00000
50.05013,0.97372,0.01088,0.94024,0.00000,0.04888,0.00000,0.00000
50.23105,1.00532,0.05974,0.69962,0.00000,0.24063,0.00000,0.00000
50.41475,0.99896,0.04010,0.41920,0.00000,0.54070,0.00000,0.00000
50.62348,0.96757,0.06516,0.63313,0.00000,0.30171,0.00000,0.00000
50.83258,0.96866,0.08945,0.69270,0.00000,0.21785,0.00000,0.00000
51.04510,0.96634,0.06554,0.58579,0.00000,0.34867,0.00000,0.00000
51.25410,0.96732,0.03271,0.61555,0.00000,0.35174,0.00000,0.00000
51.43144,0.99996,0.03655,0.84073,0.00000,0.12272,0.00000,0.00000
51.61207,1.00054,0.06367,0.77040,0.00000,0.16593,0.00000,0.00000
51.82227,0.97156,0.00676,0.98926,0.00000,0.00398,0.00000,0.00000
52.03244,0.97013,0.00939,0.98913,0.00000,0.00148,0.00000,0.00000
52.24242,0.96890,0.00938,0.98887,0.00000,0.00175,0.00000,0.00000
52.44952,0.94169,0.01313,0.98393,0.00000,0.00294,0.00000,0.00000
52.63073,0.94036,0.02581,0.52968,0.00000,0.44451,0.00000,0.00000
52.81470,0.96982,0.05141,0.64546,0.00000,0.30313,0.00000,0.00000
53.02345,0.97450,0.05593,0.62160,0.00000,0.32247,0.00000,0.00000
53.22931,0.98061,0.01737,0.90797,0.00000,0.07465,0.00000,0.00000
53.40920,1.01270,0.01389,0.97904,0.00000,0.00707,0.00000,0.00000
53.59244,1.03440,0.01486,0.98110,0.00000,0.00404,0.00000,0.00000
53.80587,1.02593,0.02359,0.96103,0.00000,0.01537,0.00000,0.00000
54.01915,0.99283,0.01175,0.24960,0.00000,0.73865,0.00000,0.00000
54.23112,0.96104,0.00632,0.04928,0.00000,0.94440,0.00000,0.00000
54.44239,0.96097,0.03145,0.03298,0.00000,0.93556,0.00000,0.00000
54.64734,0.96722,0.02882,0.08353,0.00000,0.88765,0.00000,0.00000
54.84981,1.00330,0.12205,0.45891,0.00000,0.41904,0.00000,0.00000
55.02999,1.06165,0.03337,0.95340,0.00000,0.01324,0.00000,0.00000
55.21328,1.02862,0.05537,0.93520,0.00000,0.00943,0.00000,0.00000
55.42448,0.96766,0.08406,0.80464,0.00000,0.11131,0.00000,0.00000
55.63842,0.96327,0.02235,0.97292,0.00000,0.00473,0.00000,0.00000
55.87696,0.93428,0.02681,0.96135,0.00000,0.01184,0.00000,0.00000
56.10667,0.91465,0.01095,0.97648,0.00000,0.01257,0.00000,0.00000
56.25692,0.97449,0.01064,0.98679,0.00000,0.00257,0.00000,0.00000
56.41310,0.99829,0.00254,0.99696,0.00000,0.00050,0.00000,0.00000
56.62265,0.96873,0.00193,0.99793,0.00000,0.00014,0.00000,0.00000
56.83224,0.96899,0.01334,0.98225,0.00000,0.00441,0.00000,0.00000
57.04233,0.96877,0.01852,0.97788,0.00000,0.00361,0.00000,0.00000
57.24941,0.97179,0.03286,0.91924,0.00000,0.04790,0.00000,0.00000
57.42939,1.00190,0.03645,0.87518,0.00000,0.08837,0.00000,0.00000
57.61236,1.00029,0.05403,0.80535,0.00000,0.14063,0.00000,0.00000
57.82223,0.97180,0.02285,0.95784,0.00000,0.01930,0.00000,0.00000
58.03212,1.03088,0.01246,0.98400,0.00000,0.00354,0.00000,0.00000
58.24220,1.08976,0.01685,0.96077,0.00000,0.02238,0.00000,0.00000
58.44942,1.03242,0.00671,0.98607,0.00000,0.00722,0.00000,0.00000
58.63079,1.00092,0.02621,0.93730,0.00000,0.03649,0.00000,0.00000
58.82092,0.99055,0.03440,0.43253,0.00000,0.53306,0.00000,0.00000
59.08989,0.90134,0.04091,0.19324,0.00000,0.76584,0.00000,0.00000
59.34695,0.88881,0.11605,0.43429,0.00000,0.44966,0.00000,0.00000
59.49683,0.98345,0.06941,0.74213,0.00000,0.18847,0.00000,0.00000
59.64969,0.97638,0.02489,0.91403,0.00000,0.06108,0.00000,0.00000
59.82945,0.94241,0.00547,0.99351,0.00000,0.00102,0.00000,0.00000
60.01568,0.96585,0.03354,0.89913,0.00000,0.06733,0.00000,0.00000
60.26021,0.93101,0.01645,0.96078,0.00000,0.02276,0.00000,0.00000
60.49486,0.91150,0.01343,0.95464,0.00000,0.03193,0.00000,0.00000
60.64064,0.98086,0.02649,0.96472,0.00000,0.00879,0.00000,0.00000
60.79282,1.06380,0.08829,0.79328,0.00000,0.11843,0.00000,0.00000
61.00250,1.08923,0.05848,0.68292,0.00000,0.25861,0.00000,0.00000
61.21273,1.02903,0.03252,0.79793,0.00000,0.16955,0.00000,0.00000
61.42788,0.96392,0.02886,0.85020,0.00000,0.12094,0.00000,0.00000
61.64502,0.95634,0.06545,0.75899,0.00000,0.17557,0.00000,0.00000
61.88013,0.93081,0.02699,0.95852,0.00000,0.01448,0.00000,0.00000
62.10674,0.91434,0.03543,0.93236,0.00000,0.03221,0.00000,0.00000
62.25677,0.97445,0.04254,0.12668,0.00000,0.83078,0.00000,0.00000
62.41275,0.99837,0.03162,0.46279,0.00000,0.50560,0.00000,0.00000
62.62232,0.96871,0.03268,0.80924,0.00000,0.15808,0.00000,0.00000
62.83195,0.96893,0.02870,0.73865,0.00000,0.23265,0.00000,0.00000
63.04209,0.96863,0.04547,0.88760,0.00000,0.06693,0.00000,0.00000
63.24920,1.00190,0.01992,0.97433,0.00000,0.00575,0.00000,0.00000
63.42911,1.06236,0.02059,0.97477,0.00000,0.00464,0.00000,0.00000
63.61202,1.02907,0.01721,0.95608,0.00000,0.02671,0.00000,0.00000
63.82186,0.96885,0.01848,0.95708,0.00000,0.02444,0.00000,0.00000
64.03476,0.96614,0.03536,0.84418,0.00000,0.12046,0.00000,0.00000
64.27513,0.93596,0.03719,0.88728,0.00000,0.07553,0.00000,0.00000
64.50643,0.88474,0.11439,0.78639,0.00000,0.09922,0.00000,0.00000
64.65605,0.91519,0.00915,0.98833,0.00000,0.00251,0.00000,0.00000
64.81173,0.96952,0.00763,0.99153,0.00000,0.00085,0.00000,0.00000
65.02192,0.96933,0.02787,0.95681,0.00000,0.01532,0.00000,0.00000
65.22910,0.97218,0.01646,0.98064,0.00000,0.00290,0.00000,0.00000
65.40918,1.00213,0.00668,0.99107,0.00000,0.00225,0.00000,0.00000
65.59225,1.02916,0.00490,0.99343,0.00000,0.00167,0.00000,0.00000
65.80225,1.02925,0.01005,0.98597,0.00000,0.00398,0.00000,0.00000
66.01225,0.99905,0.01010,0.98742,0.00000,0.00248,0.00000,0.00000
66.22228,0.96882,0.02459,0.96715,0.00000,0.00827,0.00000,0.00000
66.43232,1.02910,0.02868,0.94108,0.00000,0.03023,0.00000,0.00000
66.64242,1.08931,0.03548,0.92834,0.00000,0.03618,0.00000,0.00000
66.84949,1.03226,0.05297,0.83736,0.00000,0.10966,0.00000,0.00000
67.02929,1.00249,0.02490,0.95910,0.00000,0.01600,0.00000,0.00000
67.21813,1.00256,0.00805,0.98781,0.00000,0.00414,0.00000,0.00000
67.48845,0.92114,0.00816,0.99133,0.00000,0.00051,0.00000,0.00000
67.74673,0.89819,0.01329,0.98581,0.00000,0.00091,0.00000,0.00000
67.89675,0.98350,0.01713,0.98174,0.00000,0.00113,0.00000,0.00000
68.05067,1.03528,0.02442,0.96721,0.00000,0.00837,0.00000,0.00000
68.23958,1.05206,0.02446,0.96790,0.00000,0.00764,0.00000,0.00000
68.43313,1.00868,0.05089,0.79197,0.00000,0.15714,0.00000,0.00000
68.66846,0.92352,0.04260,0.54705,0.00000,0.41035,0.00000,0.00000
68.90082,0.90073,0.03009,0.92199,0.00000,0.04792,0.00000,0.00000
69.10651,0.90459,0.13518,0.76081,0.00000,0.10401,0.00000,0.00000
69.30666,0.88461,0.03170,0.94821,0.00000,0.02010,0.00000,0.00000
