Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
7.20000,0.67194,0.98328,0.00036,0.01636,0.00000
7.25000,0.67194,0.98250,0.00047,0.01704,0.00000
7.30000,0.67194,0.97796,0.00002,0.02202,0.00000
7.35000,0.67194,0.86156,0.00013,0.13831,0.00000
7.40000,0.67194,0.87153,0.00019,0.12827,0.00000
7.45000,0.67194,0.63215,0.00023,0.36760,0.00002
7.50000,0.67194,0.33301,0.00007,0.66692,0.00000
7.55000,0.67194,0.11532,0.00009,0.88460,0.00000
7.60000,0.67194,0.07479,0.00000,0.92521,0.00000
7.65000,0.67194,0.09141,0.00012,0.90847,0.00000
7.70000,0.67194,0.03224,0.00001,0.96774,0.00000
7.75000,0.67194,0.06402,0.00009,0.93588,0.00001
7.80000,0.67194,0.93182,0.00160,0.06657,0.00001
7.85000,0.67194,0.70500,0.00191,0.29307,0.00001
7.90000,0.67194,0.78991,0.00253,0.20756,0.00000
7.95000,0.67194,0.91692,0.00093,0.08215,0.00000
8.00000,0.67194,0.98209,0.00205,0.01587,0.00000
8.05000,0.67194,0.99003,0.00019,0.00978,0.00000
8.10000,0.67194,0.99317,0.00009,0.00674,0.00000
8.15000,0.67194,0.99969,0.00001,0.00030,0.00000
8.20000,0.67194,0.99867,0.00015,0.00117,0.00000
8.25000,0.67194,0.99880,0.00003,0.00117,0.00000
8.30000,0.67194,0.99332,0.00001,0.00667,0.00000
8.35000,0.67194,0.99603,0.00001,0.00397,0.00000
8.40000,0.67194,0.99040,0.00001,0.00959,0.00000
8.45000,0.67194,0.99145,0.00000,0.00854,0.00000
8.50000,0.67194,0.97178,0.00000,0.02822,0.00000
8.55000,0.67194,0.95356,0.00000,0.04644,0.00000
8.60000,0.67194,0.96694,0.00000,0.03306,0.00000
8.65000,0.67194,0.96278,0.00000,0.03722,0.00000
8.70000,0.67194,0.96278,0.00000,0.03722,0.00000
8.75000,0.67194,0.96278,0.00000,0.03722,0.00000
8.80000,0.67194,0.96278,0.00000,0.03722,0.00000
8.85000,0.67194,0.96278,0.00000,0.03722,0.00000
8.90000,0.67194,0.96278,0.00000,0.03722,0.00000
