# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.42, 0.0319375, -5.94906, -5.22483, -5.03103, -5.29002, -5.51865, -5.66144, -4.9611, -4.59002, -4.46033, -4.62832, -5.39838, -5.62763, -5.85686, -5.62936, -5.99042, -5.64881, -5.61504, -5.54469, -5.70536, -5.63622
0.43, 0.0319375, -5.30754, -5.31579, -4.77562, -6.01586, -5.44429, -5.24106, -4.37375, -4.33799, -4.59976, -4.86291, -5.39476, -5.58768, -5.91497, -5.50902, -6.0271, -5.59371, -5.73835, -5.61281, -5.55618, -5.68251
0.44, 0.0319375, -5.18903, -5.42579, -4.92297, -5.379, -5.26722, -5.29213, -4.66655, -4.32223, -4.64589, -4.4469, -5.65727, -5.66964, -5.63873, -5.51552, -5.99066, -5.71821, -5.93633, -5.83177, -5.83878, -5.90463
0.45, 0.0319375, -5.67612, -5.64408, -5.43007, -5.66049, -5.5082, -5.45559, -5.05866, -4.64228, -4.59902, -4.5577, -5.58627, -5.94221, -5.9134, -5.45865, -5.9194, -5.76535, -5.79029, -5.78373, -5.75389, -5.68655
0.46, 0.0319375, -5.83243, -5.23151, -5.44361, -6.37931, -5.94308, -5.79337, -5.10564, -4.7659, -5.01879, -5.03884, -5.91256, -5.86094, -5.65538, -5.46335, -5.84244, -5.87367, -5.73728, -5.74613, -5.64616, -5.57026
0.47, 0.0319375, -5.95758, -4.85103, -4.81493, -5.6649, -5.3065, -5.76777, -5.00502, -4.50553, -4.26058, -4.70662, -5.69828, -5.89398, -5.50594, -5.24064, -5.78025, -5.63782, -5.63344, -5.74041, -5.83801, -5.64754
0.48, 0.0319375, -5.84759, -5.4704, -5.44466, -5.22298, -5.09898, -5.3005, -4.95891, -4.40459, -4.09026, -4.61647, -5.32595, -5.76199, -5.59394, -5.71905, -5.69191, -5.48998, -5.38757, -5.07584, -5.21785, -5.6294
0.49, 0.0319375, -5.90672, -5.29597, -5.14276, -5.39734, -4.88783, -5.14465, -4.92035, -4.64252, -4.62924, -4.66776, -5.06609, -5.48575, -5.8238, -5.91976, -5.53117, -5.25778, -5.23607, -4.61823, -4.72699, -5.39114
0.5, 0.0319375, -5.22398, -4.93954, -4.67369, -5.09859, -4.75949, -5.25633, -5.2102, -4.8239, -4.55443, -4.546, -5.25367, -5.51683, -5.8298, -5.62795, -5.64976, -5.16444, -5.24749, -4.63682, -4.87114, -5.52739
0.51, 0.0319375, -5.70301, -5.47413, -5.1222, -5.70447, -5.20643, -5.70592, -5.16024, -4.88034, -4.84074, -5.46634, -6.16987, -5.78623, -5.66036, -5.82701, -6.00147, -5.56376, -5.72636, -5.23895, -5.33612, -5.79087
0.52, 0.0319375, -6.46551, -6.23404, -5.46513, -5.36629, -5.26772, -5.46792, -4.64802, -4.65321, -4.94915, -5.17603, -5.80338, -5.93505, -5.72773, -5.7745, -6.32434, -5.70485, -5.83431, -5.60311, -5.41608, -5.68275
0.53, 0.0319375, -5.86319, -5.57302, -5.62892, -6.01214, -5.43692, -5.34227, -4.71121, -4.8638, -5.15956, -5.14167, -5.83384, -5.8543, -5.71841, -5.89132, -6.0371, -5.94832, -5.86875, -5.7352, -5.43237, -5.6385
0.54, 0.0319375, -5.58737, -5.33205, -5.36681, -6.32909, -5.86586, -5.87286, -4.79041, -4.79623, -4.98567, -5.47296, -5.73866, -5.74872, -6.12359, -6.11547, -5.96088, -6.00099, -5.85269, -5.7005, -5.71994, -5.63164
0.55, 0.0319375, -5.45554, -4.98117, -5.26194, -5.74723, -5.86219, -5.90813, -4.90766, -4.84431, -4.98927, -5.40627, -5.69826, -5.581, -5.78094, -5.85128, -5.9359, -5.93578, -5.86799, -5.64222, -5.8482, -5.75184
0.56, 0.0319375, -5.92129, -5.40716, -5.44862, -6.00396, -5.88893, -5.79642, -5.07098, -4.9935, -5.18511, -5.34241, -6.12375, -5.65475, -6.03385, -5.89455, -6.39519, -6.14036, -6.04426, -5.82981, -5.75603, -5.76389
0.57, 0.0319375, -5.98911, -6.03691, -5.73609, -6.01483, -5.81525, -5.71537, -5.07436, -5.00206, -5.37252, -5.39841, -5.83449, -5.75306, -6.16587, -6.04025, -6.34081, -6.10125, -6.03251, -5.96018, -5.74178, -5.65976
0.58, 0.0319375, -5.66698, -5.30796, -5.10887, -6.42518, -5.84981, -6.0029, -5.56753, -5.26709, -5.17056, -5.35744, -5.49762, -5.72538, -5.97624, -5.80218, -6.01566, -6.04053, -5.81945, -5.98602, -5.66068, -5.67674
0.59, 0.0319375, -5.4325, -5.30953, -5.26888, -6.02696, -5.87792, -5.65655, -4.76849, -5.2271, -5.62398, -5.97918, -5.9413, -5.8043, -6.15628, -6.02351, -5.99595, -5.71712, -5.8999, -6.00481, -5.8383, -5.76054
0.6, 0.0319375, -6.19324, -5.8952, -6.08829, -6.17774, -6.09409, -5.99688, -5.02402, -5.50315, -5.61917, -5.89187, -6.43184, -6.45862, -6.17254, -6.2366, -6.22032, -6.00298, -6.25115, -6.0141, -5.87608, -5.75112
0.61, 0.0319375, -6.01348, -6.67319, -6.51263, -5.94055, -5.92296, -5.608, -5.16304, -5.5489, -5.46643, -5.91493, -6.37258, -6.4969, -6.22311, -6.26778, -6.13556, -6.05633, -6.19754, -5.91748, -5.90974, -5.79333
0.62, 0.0319375, -6.38248, -6.1717, -6.18756, -6.61171, -6.00786, -5.50259, -5.23499, -5.65761, -5.58467, -5.71558, -6.49003, -6.49515, -6.24633, -6.26411, -6.11642, -6.07814, -6.12229, -5.84332, -5.94359, -5.76751
0.63, 0.0319375, -7.21231, -6.28348, -6.20255, -6.36278, -6.31765, -5.93612, -5.72562, -5.95078, -5.77646, -5.7334, -6.47017, -6.44984, -6.19894, -6.27517, -6.1065, -5.97716, -6.18149, -6.09752, -6.07215, -5.90907
0.64, 0.0319375, -6.60406, -6.54381, -5.87641, -6.36128, -6.20578, -5.84329, -5.45694, -5.78274, -5.64004, -5.761, -6.24718, -6.2447, -5.98455, -6.22629, -6.2048, -5.97787, -5.78293, -5.89785, -5.83352, -6.0559
0.65, 0.0319375, -6.86634, -6.10589, -6.17229, -6.74847, -6.65498, -6.1786, -5.89482, -5.85073, -5.77005, -5.52833, -5.72972, -6.26032, -6.25438, -6.20093, -6.13051, -5.85853, -5.99828, -5.79171, -5.66117, -5.85557
0.66, 0.0319375, -6.49774, -6.38803, -6.14427, -6.20398, -5.87632, -5.84165, -5.74721, -5.85939, -5.6176, -5.29156, -5.74833, -6.20355, -6.04101, -5.98582, -5.92586, -6.06769, -5.9942, -5.56383, -5.64587, -5.81745
0.67, 0.0319375, -6.2099, -6.49252, -6.39798, -6.70349, -5.69385, -6.03842, -5.41275, -5.53007, -5.42917, -5.07757, -5.99305, -6.42082, -6.42281, -6.22499, -6.06025, -6.379, -5.96747, -5.53612, -5.69454, -5.54944
0.68, 0.0319375, -6.67557, -6.96662, -6.61306, -6.56791, -5.97895, -6.06772, -5.4324, -5.59349, -5.68636, -5.70313, -6.23415, -6.0164, -6.01102, -6.27851, -5.66387, -6.16759, -5.99077, -5.61668, -5.74406, -5.77545
0.69, 0.0319375, -6.74347, -6.85396, -6.8806, -6.28841, -6.29701, -5.76068, -5.91325, -5.97296, -5.55756, -5.87016, -6.52122, -6.49902, -6.15588, -6.02734, -5.82618, -5.92667, -5.81847, -5.63507, -5.77144, -5.61656
0.7, 0.0319375, -7.39545, -6.61202, -6.44818, -6.4907, -6.80286, -6.09235, -5.81642, -6.1258, -6.0066, -6.09216, -6.42282, -6.54836, -6.32119, -6.24015, -5.95561, -6.15283, -6.01789, -5.98732, -5.76503, -5.80795
0.71, 0.0319375, -7.28591, -6.80021, -6.80827, -7.42593, -7.28442, -6.53304, -6.26073, -6.31052, -6.2412, -6.01446, -6.39861, -6.62806, -6.22596, -6.20296, -5.89613, -6.19681, -6.18478, -6.24446, -5.74802, -5.79707
0.72, 0.0319375, -6.85604, -7.03147, -7.20284, -7.0092, -6.65353, -6.27164, -6.0662, -6.41755, -5.98601, -5.76573, -6.06135, -6.39926, -6.30391, -6.54448, -6.20312, -6.24177, -6.24503, -6.01899, -5.8598, -5.77271
0.73, 0.0319375, -7.47135, -7.60008, -7.08109, -7.02034, -7.19866, -6.90895, -6.49824, -6.8661, -6.62903, -6.07559, -6.46422, -6.74737, -6.78407, -6.53312, -6.47897, -6.27174, -6.09427, -6.12082, -5.91233, -5.865
0.74, 0.0319375, -7.68749, -7.64245, -7.65631, -7.3672, -6.93078, -6.80526, -6.70502, -6.96982, -6.55994, -6.35638, -6.9433, -6.74259, -6.77162, -6.60706, -6.67609, -6.37064, -6.20637, -6.10529, -6.25304, -6.04994
0.75, 0.0319375, -7.89358, -7.49112, -8.03593, -7.56497, -7.05255, -6.95712, -6.83378, -7.01278, -6.59413, -6.54803, -6.86149, -7.01564, -6.91941, -6.73677, -6.65001, -6.65899, -6.54262, -6.36384, -6.45595, -6.16406
0.76, 0.0319375, -8.05905, -7.93503, -7.97378, -7.96943, -7.8296, -7.64505, -7.25139, -7.24313, -7.05775, -7.08771, -7.22933, -7.05593, -7.02576, -6.96085, -6.82882, -6.66122, -6.57717, -6.43049, -6.55353, -6.33921
0.77, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -7.90758, -7.94583, -7.73221, -7.53243, -7.39647, -7.43352, -7.45074, -7.43633, -7.2, -7.02073, -7.0737, -7.2054, -6.89104, -6.93029, -7.11872, -6.69955
0.78, 0.0319375, -7.13481, -7.40658, -7.58851, -7.0879, -7.14629, -7.21456, -7.13295, -7.09299, -7.04284, -7.02331, -6.94399, -7.09429, -7.01891, -7.02003, -6.96118, -6.82043, -6.84864, -7.1284, -7.11489, -6.96677
0.79, 0.0319375, -7.36391, -7.59466, -7.6731, -7.25516, -7.47364, -7.36067, -7.54839, -7.47058, -7.61641, -7.44393, -7.39843, -7.52258, -7.61791, -7.62723, -7.36683, -7.00594, -6.98344, -7.35567, -7.35837, -7.16634
0.8, 0.0319375, -7.89268, -8.05905, -8.05905, -7.67941, -7.12307, -6.95423, -6.94203, -7.20271, -7.87689, -7.21033, -6.81518, -7.10953, -7.75858, -7.19791, -7.2102, -7.23294, -7.38623, -6.97588, -7.27385, -7.5387
0.81, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -7.80683, -7.59839, -7.58305, -7.53429, -7.236, -7.35501, -7.60979, -7.60801, -7.12181, -7.25648, -7.29415, -7.33635, -7.18416, -7.08616, -7.02089, -6.96461
0.82, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -7.81545, -7.37177, -7.23077, -7.08633, -6.78274, -7.00222, -7.90295, -7.54648, -6.6875, -6.82849, -7.02531, -7.12013, -6.98009, -6.92929, -6.89349, -6.79172
0.83, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.00587, -7.95027, -7.82465, -7.74833, -7.66126, -7.55006, -7.44756
0.84, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.03082, -7.99588, -7.9493, -7.80063, -7.65984, -7.55638, -7.49984, -7.34318, -7.27169, -7.18199, -7.05333, -6.96766
0.85, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.03982, -7.73078, -7.87481, -7.27471, -7.53003, -7.79308, -7.72915, -7.03794, -7.06024, -7.08615, -7.12116, -6.70185, -6.8083, -6.65966, -6.47831
0.86, 0.0319375, -7.65919, -7.85973, -7.68074, -8.05905, -8.05905, -7.59237, -7.29149, -7.25306, -7.25766, -7.33593, -7.09352, -7.26782, -6.93435, -6.94775, -7.09741, -6.98103, -6.73393, -6.74237, -6.53172, -6.39976
0.87, 0.0319375, -7.3075, -7.52216, -7.69297, -7.67113, -7.30486, -6.73932, -7.23074, -7.06472, -6.83918, -6.82477, -6.66039, -6.79074, -6.61137, -6.54968, -6.6124, -6.52083, -6.53023, -6.47637, -6.38695, -6.27274
0.88, 0.0319375, -7.69169, -7.55874, -7.62847, -7.17352, -6.63553, -6.44735, -7.17851, -7.22269, -6.80938, -6.73207, -6.58202, -6.67025, -6.52238, -6.59354, -6.48852, -6.53604, -6.38401, -6.36836, -6.26504, -6.10934
0.89, 0.0319375, -8.01008, -8.05905, -8.05905, -7.47308, -6.93877, -7.12757, -7.27254, -7.58983, -7.14706, -6.96276, -6.83412, -7.08739, -6.933, -6.89337, -6.70344, -6.70462, -6.4977, -6.51921, -6.35756, -6.19272
0.9, 0.0319375, -7.20021, -7.85864, -7.85655, -7.22865, -6.3677, -6.62317, -6.88993, -7.09366, -7.03587, -6.80029, -6.68238, -6.65283, -6.72681, -6.45279, -6.22763, -6.21464, -6.22882, -6.31663, -6.17216, -6.04754
0.91, 0.0319375, -6.95793, -7.40051, -7.2264, -6.68308, -6.01655, -6.19032, -7.0673, -6.75847, -6.43535, -6.51402, -6.29925, -6.30873, -6.44812, -6.2357, -6.22391, -6.16219, -5.87216, -6.00504, -5.91321, -5.8283
0.92, 0.0319375, -7.18824, -6.97427, -7.04712, -6.75429, -5.97691, -6.18701, -6.58102, -7.19103, -6.69474, -6.23027, -6.64912, -6.65964, -6.18498, -6.18515, -6.15036, -6.09587, -5.9416, -5.72789, -5.57009, -5.65423
0.93, 0.0319375, -6.90017, -7.05488, -6.56545, -6.53179, -6.18884, -6.06833, -7.0088, -6.68672, -6.12629, -5.9377, -6.47738, -6.6908, -6.3237, -6.26061, -6.14811, -5.8965, -5.79869, -5.67918, -5.58813, -5.72933
0.94, 0.0319375, -7.62383, -7.09465, -6.68459, -6.72619, -6.3236, -6.42235, -7.51065, -6.67877, -6.42217, -6.60585, -6.66893, -6.67984, -6.43548, -6.45178, -6.26842, -5.85745, -5.64836, -5.72916, -5.69597, -5.69884
0.95, 0.0319375, -7.6337, -7.44833, -7.59637, -7.00832, -6.61396, -6.41101, -7.42691, -6.96297, -6.54091, -6.54479, -6.86285, -6.59209, -6.63268, -6.67519, -6.38474, -6.2202, -5.94927, -5.97994, -5.97131, -5.94008
0.96, 0.0319375, -7.51377, -7.25757, -7.15516, -7.43099, -6.54591, -6.80516, -7.12619, -7.21529, -6.70878, -6.14105, -6.44937, -6.51282, -6.44653, -6.66179, -6.45817, -6.48693, -6.38209, -6.30563, -6.36219, -6.23708
0.97, 0.0319375, -8.03345, -8.05905, -7.81658, -7.79839, -6.81528, -7.2483, -7.32282, -7.84895, -7.2689, -6.56103, -6.77691, -7.19373, -6.80113, -6.81263, -6.87307, -6.63233, -6.65205, -6.54713, -6.60219, -6.55273
0.98, 0.0319375, -8.05905, -8.05905, -7.98072, -7.91484, -7.77883, -7.8167, -7.66219, -7.74896, -7.55219, -7.60735, -7.53015, -7.61792, -7.50405, -7.31133, -7.1754, -7.04209, -6.87497, -6.7635, -6.66168, -6.65429
0.99, 0.0319375, -8.05905, -8.05905, -7.95497, -7.89283, -7.75056, -7.77838, -7.74447, -7.71758, -7.64404, -7.68962, -7.74711, -7.79717, -7.72863, -7.69428, -7.546, -7.28773, -7.07948, -6.94899, -6.93237, -7.06838
1, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -7.99342, -7.97463, -7.87629, -7.76815, -7.69726, -7.60111, -7.58575, -7.5423, -7.43013, -7.4156, -7.40677, -7.39231, -7.45943, -7.53396, -7.75657, -8.05905
1.01, 0.0319375, -7.7794, -7.07842, -7.3869, -7.28099, -7.31599, -7.03594, -7.06595, -7.03295, -6.73713, -6.72686, -6.59881, -7.20366, -7.07264, -6.77763, -6.62108, -6.79909, -6.34804, -6.28742, -6.46399, -6.03488
1.02, 0.0319375, -7.51103, -6.89743, -6.9256, -6.71917, -6.44537, -6.4154, -7.29089, -6.67151, -6.17707, -6.23476, -6.30684, -6.54134, -6.39141, -5.92099, -5.39389, -5.74456, -5.64854, -5.43341, -5.58659, -5.45996
1.03, 0.0319375, -6.71354, -6.77377, -6.90408, -6.58146, -6.00471, -5.88763, -6.84373, -6.0867, -5.93957, -5.68509, -6.03246, -6.2264, -6.10142, -5.94272, -4.77521, -5.02035, -5.24373, -4.89556, -5.35271, -5.58787
1.04, 0.0319375, -6.97019, -6.9068, -6.61131, -6.59728, -6.11973, -5.94278, -6.435, -6.20055, -5.79546, -5.65679, -5.94238, -6.19318, -6.38185, -6.0799, -5.44953, -5.407, -5.24931, -4.80982, -5.39494, -5.48341
