Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.53500,0.37300,0.01104,0.98896
7.61000,0.38000,0.00987,0.99013
7.68700,0.38400,0.01102,0.98898
7.76700,0.38300,0.00418,0.99582
7.84500,0.38200,0.00606,0.99394
7.92500,0.38200,0.01553,0.98447
8.00500,0.38300,0.00612,0.99388
8.08700,0.37800,0.01032,0.98968
8.16600,0.38200,0.00823,0.99177
8.24300,0.38600,0.00622,0.99378
8.32300,0.38300,0.00698,0.99302
8.40300,0.37500,0.01510,0.98490
8.48100,0.35900,0.00831,0.99169
8.56300,0.34600,0.00625,0.99375
8.64600,0.34200,0.01810,0.98190
8.72400,0.34300,0.00376,0.99624
8.79000,0.35700,0.01300,0.98700
8.85300,0.36500,0.01671,0.98329
8.92400,0.37700,0.01589,0.98411
9.00300,0.37800,0.01381,0.98619
9.08500,0.37600,0.01128,0.98872
9.16200,0.37800,0.01311,0.98689
9.23200,0.38900,0.01375,0.98625
9.31600,0.38100,0.02246,0.97754
9.39700,0.38100,0.01592,0.98408
9.47800,0.38100,0.02304,0.97696
9.55700,0.38100,0.02276,0.97724
9.63800,0.38200,0.03514,0.96486
9.71300,0.38800,0.01749,0.98251
9.79400,0.39200,0.01095,0.98905
9.87400,0.39200,0.01460,0.98540
9.95500,0.39400,0.02814,0.97186
10.03700,0.39300,0.02263,0.97737
10.11800,0.39300,0.03932,0.96068
10.20000,0.39300,0.01721,0.98279
10.28400,0.39200,0.03104,0.96896
10.36500,0.39400,0.02893,0.97107
10.44700,0.39500,0.01707,0.98293
10.52600,0.39400,0.02293,0.97707
10.61000,0.37500,0.10187,0.89813
10.69200,0.36100,0.05193,0.94807
10.77500,0.34600,0.04333,0.95667
10.85700,0.34600,0.00818,0.99182
10.93400,0.34600,0.96398,0.03602
10.99800,0.36200,0.99999,0.00001
11.06600,0.37700,1.00000,0.00000
11.13600,0.38900,0.99986,0.00014
11.21900,0.38900,0.99956,0.00044
11.29400,0.39200,0.99994,0.00006
11.37800,0.38800,1.00000,0.00000
11.46000,0.37900,0.99977,0.00023
11.54100,0.37800,0.00309,0.99691
11.62100,0.37600,0.01474,0.98526
11.70100,0.38000,0.00870,0.99130
11.78000,0.38400,0.01989,0.98011
11.85600,0.39000,0.02456,0.97544
11.93500,0.38600,0.00516,0.99484
12.01200,0.38900,0.01341,0.98659
12.09900,0.38700,0.02092,0.97908
12.18000,0.38300,0.01408,0.98592
12.26100,0.38200,0.00757,0.99243
12.33600,0.38700,0.01911,0.98089
12.41700,0.39000,0.01135,0.98865
12.50100,0.38900,0.02667,0.97333
12.58000,0.39100,0.02338,0.97662
12.65900,0.39000,0.02037,0.97963
12.73900,0.38000,0.05573,0.94427
12.82200,0.36300,0.04992,0.95008
12.90600,0.34500,0.00675,0.99325
12.98600,0.34300,0.01682,0.98318
13.06500,0.34100,0.01451,0.98549
13.13200,0.35000,0.00993,0.99007
13.19900,0.35700,0.01638,0.98362
13.26400,0.35300,0.04592,0.95408
13.34600,0.34600,0.02850,0.97150
13.42100,0.34600,0.02415,0.97585
13.49800,0.33700,0.02024,0.97976
13.56900,0.34300,0.03180,0.96820
13.63100,0.35200,0.03142,0.96858
13.70800,0.34100,0.03509,0.96491
13.78100,0.33300,0.02634,0.97366
13.84900,0.33300,0.01839,0.98161
13.92700,0.33100,0.04239,0.95761
13.99600,0.33100,0.01027,0.98973
14.06200,0.33300,0.02430,0.97570
14.12800,0.33500,0.04924,0.95076
14.19700,0.33700,0.03606,0.96394
14.27200,0.33200,0.01626,0.98374
14.34000,0.34300,0.01533,0.98467
14.40900,0.35400,0.00997,0.99003
14.47800,0.36100,0.01679,0.98321
14.54700,0.37100,0.05513,0.94487
14.62100,0.37800,0.08143,0.91857
14.70000,0.38100,0.01419,0.98581
14.77800,0.37600,0.01376,0.98624
14.85600,0.37300,0.02325,0.97675
14.93500,0.36200,0.01925,0.98075
15.01500,0.34700,0.02061,0.97939
15.09700,0.33300,0.02881,0.97119
15.16700,0.32500,0.00642,0.99358
15.24600,0.32400,0.00537,0.99463
15.31000,0.34000,0.04011,0.95989
15.37500,0.35500,0.01674,0.98326
15.44300,0.36100,0.01418,0.98582
15.50800,0.37700,0.05511,0.94489
15.58600,0.37900,0.03291,0.96709
15.66500,0.38400,0.01359,0.98641
15.74300,0.38200,0.02090,0.97910
15.82000,0.37700,0.04453,0.95547
15.90100,0.37600,0.01713,0.98287
15.98200,0.37500,0.03442,0.96558
16.06500,0.37000,0.02659,0.97341
16.14200,0.37000,0.06722,0.93278
16.21300,0.37900,0.02181,0.97819
16.29300,0.37100,0.01518,0.98482
16.37400,0.37200,0.01985,0.98015
16.45000,0.37600,0.03866,0.96134
16.52600,0.38200,0.01494,0.98506
16.60600,0.38200,0.01620,0.98380
16.68100,0.39400,0.01199,0.98801
16.76000,0.38500,0.02223,0.97777
16.84300,0.37900,0.01655,0.98345
16.92500,0.37200,0.03219,0.96781
17.00400,0.36300,0.06510,0.93490
17.09000,0.34400,0.01476,0.98524
17.16000,0.33600,0.02318,0.97682
17.23800,0.32200,0.01073,0.98927
17.31200,0.31900,0.03576,0.96424
17.38300,0.31600,0.01111,0.98889
17.44600,0.32500,0.01756,0.98244
17.51000,0.32900,0.02684,0.97316
17.57300,0.34000,0.01998,0.98002
17.64500,0.34500,0.01751,0.98249
17.71200,0.34700,0.03483,0.96517
17.78600,0.34800,0.03146,0.96854
17.85300,0.35400,0.04465,0.95535
17.92800,0.35100,0.03428,0.96572
18.00300,0.34700,0.04499,0.95501
18.07400,0.35100,0.01698,0.98302
18.14800,0.35300,0.03630,0.96370
18.22100,0.35300,0.01640,0.98360
18.29300,0.35400,0.02926,0.97074
18.36500,0.35900,0.01841,0.98159
18.44000,0.35600,0.05287,0.94713
18.51700,0.35200,0.01818,0.98182
18.58800,0.35800,0.02224,0.97776
18.66400,0.35600,0.06078,0.93922
18.73700,0.35500,0.04037,0.95963
18.81000,0.35500,0.03664,0.96336
18.88500,0.35200,0.02966,0.97034
18.96000,0.34200,0.02649,0.97351
19.03500,0.33100,0.02591,0.97409
19.10800,0.32300,0.01833,0.98167
19.17900,0.32900,0.01732,0.98268
19.25100,0.32700,0.03378,0.96622
19.31500,0.32300,0.02161,0.97839
19.37900,0.32200,0.02668,0.97332
19.44600,0.31600,0.04232,0.95768
19.52200,0.30700,0.02849,0.97151
19.59000,0.30900,0.01527,0.98473
19.65200,0.32200,0.03307,0.96693
19.71300,0.33700,0.02378,0.97622
19.77300,0.34500,0.03858,0.96142
19.84100,0.35100,0.02002,0.97998
19.91500,0.35100,0.03170,0.96830
19.99000,0.34700,0.01351,0.98649
20.06300,0.34400,0.01216,0.98784
20.13300,0.34500,0.01795,0.98205
20.20600,0.34700,0.02500,0.97500
20.27900,0.34900,0.02522,0.97478
20.35200,0.35400,0.02823,0.97177
20.42100,0.35700,0.01238,0.98762
20.49400,0.35500,0.04361,0.95639
20.56900,0.35800,0.01337,0.98663
20.64300,0.36000,0.02127,0.97873
20.72000,0.35500,0.03190,0.96810
20.79200,0.35900,0.05584,0.94416
20.86400,0.35500,0.03163,0.96837
20.94200,0.35700,0.02517,0.97483
21.01700,0.35400,0.02935,0.97065
21.09100,0.35400,0.01855,0.98145
21.16400,0.35100,0.04059,0.95941
21.23300,0.35100,0.02930,0.97070
21.31400,0.34000,0.02138,0.97862
21.38500,0.34000,0.02197,0.97803
21.45900,0.33100,0.04132,0.95868
21.52700,0.32500,0.04624,0.95376
21.59700,0.31900,0.01188,0.98812
21.66900,0.32200,0.03739,0.96261
21.73900,0.32600,0.05441,0.94559
21.80200,0.34100,0.04648,0.95352
21.86300,0.35200,0.02602,0.97398
21.92900,0.35400,0.01754,0.98246
22.00600,0.34700,0.03827,0.96173
22.08100,0.34700,0.02564,0.97436
22.15700,0.34400,0.02293,0.97707
22.22800,0.34900,0.05725,0.94275
22.29800,0.35400,0.02234,0.97766
22.36600,0.35900,0.02127,0.97873
22.44300,0.35300,0.02376,0.97624
22.51700,0.35200,0.03527,0.96473
22.59200,0.34700,0.05356,0.94644
22.66800,0.34700,0.02254,0.97746
22.74000,0.34800,0.02956,0.97044
22.81000,0.35000,0.01042,0.98958
22.88300,0.35100,0.03022,0.96978
22.95300,0.34800,0.01856,0.98144
23.02900,0.34500,0.04991,0.95009
23.10400,0.34700,0.12159,0.87841
23.17500,0.34600,0.01332,0.98668
23.24600,0.35200,0.02414,0.97586
23.31800,0.35200,0.06812,0.93188
23.38900,0.35500,0.05458,0.94542
23.46400,0.35100,0.00882,0.99118
23.53700,0.34800,0.02391,0.97609
23.61300,0.33300,0.09845,0.90155
23.68300,0.32400,0.03810,0.96190
23.75900,0.31100,0.01515,0.98485
23.82900,0.31400,0.02023,0.97977
23.89800,0.32000,0.05710,0.94290
23.95700,0.33500,0.04389,0.95611
24.01900,0.34600,0.02761,0.97239
24.08400,0.35300,0.04118,0.95882
24.15900,0.35600,0.04998,0.95002
24.23300,0.35600,0.03740,0.96260
24.30700,0.35500,0.02112,0.97888
24.38200,0.35300,0.01735,0.98265
24.45200,0.35600,0.03885,0.96115
24.53000,0.34700,0.02720,0.97280
24.60500,0.34800,0.01373,0.98627
24.67500,0.34800,0.02193,0.97807
24.74900,0.34600,0.04067,0.95933
24.82200,0.34700,0.03048,0.96952
24.89100,0.35100,0.00533,0.99467
24.96800,0.34600,0.02426,0.97574
25.03700,0.35000,0.01185,0.98815
25.10800,0.35300,0.03528,0.96472
25.18400,0.35300,0.03754,0.96246
25.25600,0.35300,0.04602,0.95398
25.32900,0.35500,0.01369,0.98631
25.40200,0.35000,0.05748,0.94252
25.47600,0.34800,0.02928,0.97072
25.54900,0.34900,0.02420,0.97580
25.62400,0.34800,0.03342,0.96658
25.69700,0.35000,0.03329,0.96671
25.76700,0.33900,0.02714,0.97286
25.84000,0.32900,0.04193,0.95807
25.91300,0.32200,0.02164,0.97836
25.98600,0.31900,0.01944,0.98056
26.05900,0.32200,0.03810,0.96190
26.11900,0.33300,0.02872,0.97128
26.18100,0.34500,0.02231,0.97769
26.25000,0.35300,0.03468,0.96532
26.31900,0.36100,0.02769,0.97231
26.39500,0.35600,0.02548,0.97452
26.46800,0.35700,0.04018,0.95982
26.54200,0.35400,0.05103,0.94897
26.61800,0.35600,0.01674,0.98326
26.69500,0.35600,0.03924,0.96076
26.76600,0.35700,0.01884,0.98116
26.84000,0.35200,0.05973,0.94027
26.91100,0.35500,0.03594,0.96406
26.98800,0.35300,0.03427,0.96573
27.06600,0.34800,0.01285,0.98715
27.13600,0.35100,0.04986,0.95014
27.20600,0.35200,0.01643,0.98357
27.28000,0.35000,0.02390,0.97610
27.35600,0.34900,0.02401,0.97599
27.42800,0.35200,0.05009,0.94991
27.49900,0.34800,0.04664,0.95336
27.57200,0.34700,0.04508,0.95492
27.64500,0.34300,0.01998,0.98002
27.72000,0.33900,0.05057,0.94943
27.79600,0.34000,0.04214,0.95786
27.86200,0.34400,0.04498,0.95502
27.93100,0.33400,0.04918,0.95082
28.00300,0.32600,0.02428,0.97572
28.07400,0.31800,0.07949,0.92051
28.15200,0.31000,0.02780,0.97220
28.21800,0.31300,0.05790,0.94210
28.27800,0.32800,0.07618,0.92382
28.34200,0.34100,0.03960,0.96040
28.40600,0.35200,0.03227,0.96773
28.47800,0.35100,0.04914,0.95086
28.54500,0.35300,0.04799,0.95201
28.62000,0.34000,0.01428,0.98572
28.69800,0.33800,0.05432,0.94568
28.77300,0.33300,0.06117,0.93883
28.84300,0.33700,0.03158,0.96842
28.91200,0.33500,0.02563,0.97437
28.97300,0.35000,0.02619,0.97381
29.05100,0.34600,0.01805,0.98195
29.12100,0.34900,0.02579,0.97421
29.19500,0.35100,0.02942,0.97058
29.26100,0.35600,0.06369,0.93631
29.33800,0.35200,0.04112,0.95888
29.41100,0.35400,0.02730,0.97270
29.48400,0.35500,0.04337,0.95663
29.56100,0.35200,0.03148,0.96852
29.63100,0.34900,0.02098,0.97902
29.70400,0.35000,0.04032,0.95968
29.78100,0.34100,0.06398,0.93602
29.85500,0.33300,0.03563,0.96437
29.92500,0.33100,0.02170,0.97830
29.99500,0.32700,0.01284,0.98716
30.06800,0.31500,0.02478,0.97522
30.13400,0.30700,0.02779,0.97221
30.20200,0.30000,0.02032,0.97968
30.27000,0.29100,0.05121,0.94879
30.33500,0.29000,0.09604,0.90396
30.39500,0.29300,0.03088,0.96912
30.45300,0.29800,0.03712,0.96288
30.51300,0.30100,0.05929,0.94071
30.57400,0.30700,0.04070,0.95930
30.63700,0.31500,0.04650,0.95350
30.70100,0.32400,0.03620,0.96380
30.76300,0.33800,0.01907,0.98093
30.82700,0.34900,0.02526,0.97474
30.89400,0.35300,0.01669,0.98331
30.96600,0.35700,0.02491,0.97509
31.03900,0.35400,0.02685,0.97315
31.11500,0.35200,0.02641,0.97359
31.19100,0.35400,0.01265,0.98735
31.26200,0.36100,0.03979,0.96021
31.33500,0.35900,0.04659,0.95341
31.40900,0.36100,0.02889,0.97111
31.48300,0.36100,0.05237,0.94763
31.56100,0.35700,0.06350,0.93650
31.63800,0.35000,0.01952,0.98048
31.71000,0.35100,0.01837,0.98163
31.78500,0.35000,0.06052,0.93948
31.86000,0.34500,0.02623,0.97377
31.93300,0.34600,0.04000,0.96000
32.00300,0.35200,0.02436,0.97564
32.07700,0.34900,0.03122,0.96878
32.14800,0.35000,0.02542,0.97458
32.22000,0.34400,0.01707,0.98293
32.29600,0.32900,0.02394,0.97606
32.37100,0.31400,0.03510,0.96490
32.43900,0.31400,0.04252,0.95748
32.51200,0.31600,0.02255,0.97745
32.57500,0.32900,0.03087,0.96913
32.63700,0.33900,0.05857,0.94143
32.69700,0.35600,0.04336,0.95664
32.76800,0.35400,0.03051,0.96949
32.84500,0.35100,0.06776,0.93224
32.91800,0.35400,0.03258,0.96742
32.99300,0.35000,0.04620,0.95380
33.06700,0.35500,0.01240,0.98760
33.13800,0.35300,0.02638,0.97362
33.21100,0.35000,0.09284,0.90716
33.28600,0.35000,0.04041,0.95959
33.35900,0.35100,0.02634,0.97366
33.43600,0.34500,0.04838,0.95162
33.50600,0.34900,0.04469,0.95531
33.57500,0.35400,0.01864,0.98136
33.64900,0.35000,0.02260,0.97740
33.72400,0.34300,0.07040,0.92960
33.79300,0.33800,0.03351,0.96649
33.86900,0.33100,0.02501,0.97499
33.94300,0.33300,0.01524,0.98476
34.01100,0.33800,0.05319,0.94681
34.08000,0.34300,0.02868,0.97132
34.14400,0.34700,0.01629,0.98371
34.21500,0.34900,0.02716,0.97284
34.28900,0.34800,0.02340,0.97660
34.36500,0.34400,0.03062,0.96938
34.43700,0.33200,0.03741,0.96259
34.50600,0.32400,0.03902,0.96098
34.57900,0.31700,0.02532,0.97468
34.65300,0.31400,0.02641,0.97359
34.72100,0.32000,0.02817,0.97183
34.78200,0.33200,0.03443,0.96557
34.84300,0.34200,0.02122,0.97878
34.91100,0.34800,0.03724,0.96276
34.98100,0.35300,0.01846,0.98154
35.05400,0.35300,0.02899,0.97101
35.12900,0.34900,0.03572,0.96428
35.20000,0.34600,0.06001,0.93999
35.27200,0.34900,0.04122,0.95878
35.35100,0.34800,0.07000,0.93000
35.42200,0.35000,0.03665,0.96335
35.49000,0.35900,0.02648,0.97352
35.56200,0.36000,0.03867,0.96133
35.63600,0.35800,0.02200,0.97800
35.71300,0.35100,0.02383,0.97617
35.78800,0.35000,0.05461,0.94539
35.86000,0.34600,0.04378,0.95622
35.93500,0.34400,0.03876,0.96124
36.00900,0.34200,0.04293,0.95707
36.07800,0.34500,0.02845,0.97155
36.15100,0.34700,0.04457,0.95543
36.22100,0.34700,0.05090,0.94910
36.29200,0.35100,0.04252,0.95748
36.36400,0.35000,0.03229,0.96771
36.43800,0.35000,0.01925,0.98075
36.51300,0.34900,0.02209,0.97791
36.58300,0.33900,0.08447,0.91553
36.65600,0.33000,0.01488,0.98512
36.72900,0.32100,0.03840,0.96160
36.80300,0.31900,0.02193,0.97807
36.87400,0.32000,0.02643,0.97357
36.93500,0.32500,0.02590,0.97410
36.99800,0.33700,0.04730,0.95270
37.06300,0.34900,0.07710,0.92290
37.13600,0.34800,0.02929,0.97071
37.20700,0.35300,0.02188,0.97812
37.27400,0.35500,0.04315,0.95685
37.35000,0.35100,0.06933,0.93067
37.42600,0.35200,0.05212,0.94788
37.49900,0.35200,0.03636,0.96364
37.57300,0.35000,0.06775,0.93225
37.64400,0.35000,0.02729,0.97271
37.71600,0.34800,0.01718,0.98282
37.79100,0.34800,0.03533,0.96467
37.86500,0.34800,0.02408,0.97592
37.93600,0.34400,0.01563,0.98437
38.00900,0.34400,0.01657,0.98343
38.07900,0.35300,0.08206,0.91794
38.15400,0.35200,0.05115,0.94885
38.22700,0.35000,0.01751,0.98249
38.29400,0.35200,0.01917,0.98083
38.37000,0.34500,0.03592,0.96408
38.44600,0.34400,0.04098,0.95902
38.52000,0.34300,0.05720,0.94280
38.59100,0.34500,0.01212,0.98788
38.65700,0.35000,0.01840,0.98160
38.73100,0.33900,0.02394,0.97606
38.80400,0.32900,0.04509,0.95491
38.87800,0.31800,0.02670,0.97330
38.95200,0.30900,0.02723,0.97277
39.02000,0.31100,0.03568,0.96432
39.08200,0.32500,0.02896,0.97104
39.14500,0.33600,0.01527,0.98473
39.20900,0.34900,0.01397,0.98603
39.27500,0.36000,0.04042,0.95958
39.34500,0.36100,0.03345,0.96655
39.42200,0.35800,0.04756,0.95244
39.49600,0.36100,0.02171,0.97829
39.57400,0.35700,0.06327,0.93673
39.64800,0.35600,0.02068,0.97932
39.72100,0.35300,0.05054,0.94946
39.79500,0.35000,0.05025,0.94975
39.87100,0.34700,0.01817,0.98183
39.94700,0.34700,0.02978,0.97022
40.01800,0.35300,0.03584,0.96416
40.08800,0.35500,0.03883,0.96117
40.16000,0.35900,0.02267,0.97733
40.23200,0.36000,0.02487,0.97513
40.30900,0.35700,0.01627,0.98373
40.38500,0.35500,0.06804,0.93196
40.45800,0.35400,0.01630,0.98370
40.53300,0.35200,0.04626,0.95374
40.60600,0.35400,0.06375,0.93625
40.68200,0.35500,0.01871,0.98129
40.75400,0.35300,0.02582,0.97418
40.82600,0.35200,0.04668,0.95332
40.89900,0.34000,0.02886,0.97114
40.97700,0.32700,0.10026,0.89974
41.05200,0.31200,0.03356,0.96644
41.12000,0.31500,0.11380,0.88620
41.19100,0.31500,0.06041,0.93959
41.25200,0.33200,0.04107,0.95893
41.31600,0.34200,0.03103,0.96897
41.37500,0.35500,0.07931,0.92069
41.44800,0.35600,0.02073,0.97927
41.52200,0.35700,0.04149,0.95851
41.60000,0.35300,0.01595,0.98405
41.67200,0.35400,0.02501,0.97499
41.74500,0.35300,0.04132,0.95868
41.81800,0.34800,0.04265,0.95735
41.89500,0.34600,0.02881,0.97119
41.96700,0.34600,0.02841,0.97159
42.04100,0.34200,0.03695,0.96305
42.11200,0.34900,0.07449,0.92551
42.17900,0.35400,0.03725,0.96275
42.25500,0.35300,0.05212,0.94788
42.32700,0.35300,0.05922,0.94078
42.39700,0.35900,0.00928,0.99072
42.47600,0.35200,0.02940,0.97060
42.54900,0.34900,0.09006,0.90994
42.62200,0.34900,0.05226,0.94774
42.69500,0.34900,0.04222,0.95778
42.77200,0.34600,0.07058,0.92942
42.84100,0.34500,0.03889,0.96111
42.91200,0.34300,0.01248,0.98752
42.98700,0.34500,0.07583,0.92417
43.06000,0.35200,0.04948,0.95052
43.13200,0.34500,0.03475,0.96525
43.19900,0.33900,0.02215,0.97785
43.27100,0.33000,0.02013,0.97987
43.34900,0.32000,0.01707,0.98293
43.42500,0.31600,0.01053,0.98947
43.49000,0.32400,0.03146,0.96854
43.55100,0.33600,0.02352,0.97648
43.61300,0.34000,0.06271,0.93729
43.68400,0.34800,0.06038,0.93962
43.75600,0.34900,0.02170,0.97830
43.82800,0.34600,0.02945,0.97055
43.90000,0.34700,0.02430,0.97570
43.96900,0.34900,0.09832,0.90168
44.04600,0.34500,0.03406,0.96594
44.11600,0.34900,0.11482,0.88518
44.18900,0.35300,0.87387,0.12613
44.26100,0.35600,0.99998,0.00002
44.33400,0.35100,0.99998,0.00002
44.40600,0.35200,0.99984,0.00016
44.48000,0.35000,0.99953,0.00047
44.55800,0.35000,0.99982,0.00018
44.63000,0.34800,0.99861,0.00139
44.70200,0.34800,0.99919,0.00081
44.77100,0.35200,0.99679,0.00321
44.84700,0.34800,0.99998,0.00002
44.92300,0.34300,0.82359,0.17641
44.99500,0.33800,0.64334,0.35666
45.06300,0.33800,0.09205,0.90795
45.13800,0.33800,0.11753,0.88247
45.20800,0.34400,0.06659,0.93341
45.28100,0.33200,0.04478,0.95522
45.34800,0.32800,0.03603,0.96397
45.41600,0.32000,0.01902,0.98098
45.49100,0.31400,0.03241,0.96759
45.56600,0.31500,0.03163,0.96837
45.62700,0.32800,0.06549,0.93451
45.68800,0.34000,0.06868,0.93132
45.74900,0.35200,0.01887,0.98113
45.82000,0.35200,0.02683,0.97317
45.89600,0.34600,0.09215,0.90785
45.97000,0.34200,0.08887,0.91113
46.04200,0.33900,0.05154,0.94846
46.11500,0.33900,0.03588,0.96412
46.18800,0.34500,0.02469,0.97531
46.25500,0.35200,0.03374,0.96626
46.32600,0.35300,0.07002,0.92998
46.39400,0.35900,0.05267,0.94733
46.46900,0.35700,0.04572,0.95428
46.54900,0.35000,0.05370,0.94630
46.62100,0.35500,0.01913,0.98087
46.69300,0.35400,0.04177,0.95823
46.76900,0.35000,0.05661,0.94339
46.84200,0.34900,0.03444,0.96556
46.91500,0.34900,0.07691,0.92309
46.99000,0.34800,0.02477,0.97523
47.06100,0.34400,0.03913,0.96087
47.13300,0.34100,0.01925,0.98075
47.20500,0.34300,0.05074,0.94926
47.28000,0.34300,0.04074,0.95926
47.35300,0.34500,0.10318,0.89682
47.41800,0.34700,0.04948,0.95052
47.48800,0.33800,0.02273,0.97727
47.56200,0.32600,0.03201,0.96799
47.63900,0.32300,0.02499,0.97501
47.71400,0.31900,0.01892,0.98108
47.77700,0.33000,0.04012,0.95988
47.83700,0.34800,0.06349,0.93651
47.90200,0.35100,0.08041,0.91959
47.97800,0.34300,0.03807,0.96193
48.05000,0.34200,0.01757,0.98243
48.12100,0.33800,0.04323,0.95677
48.19900,0.32900,0.03306,0.96694
48.26600,0.33300,0.10438,0.89562
48.33400,0.33700,0.03569,0.96431
48.40500,0.34300,0.06276,0.93724
48.47200,0.34500,0.03149,0.96851
48.54100,0.34700,0.05652,0.94348
48.61300,0.34800,0.05903,0.94097
48.68700,0.34600,0.06649,0.93351
48.76300,0.33900,0.03572,0.96428
48.83000,0.34000,0.03640,0.96360
48.90300,0.33500,0.03729,0.96271
48.97500,0.33100,0.05643,0.94357
49.04600,0.32800,0.03012,0.96988
49.11600,0.32400,0.02425,0.97575
49.18300,0.31900,0.02879,0.97121
49.25100,0.31600,0.03311,0.96689
49.32000,0.31500,0.06101,0.93899
49.38800,0.31900,0.04379,0.95621
49.45200,0.32400,0.09798,0.90202
49.51500,0.33600,0.03684,0.96316
49.57900,0.34000,0.03393,0.96607
49.64900,0.33300,0.06824,0.93176
49.72100,0.32000,0.04175,0.95825
49.79200,0.31100,0.02552,0.97448
49.86400,0.30500,0.04465,0.95535
49.93100,0.30500,0.01752,0.98248
49.99400,0.31300,0.04575,0.95425
50.05300,0.32400,0.13702,0.86298
50.11600,0.33500,0.03782,0.96218
50.18100,0.34400,0.04041,0.95959
50.25000,0.34900,0.03276,0.96724
50.32100,0.35000,0.04220,0.95780
50.39100,0.35100,0.02925,0.97075
50.46500,0.35000,0.05998,0.94002
50.54000,0.34000,0.02565,0.97435
50.61300,0.33300,0.05441,0.94559
50.68500,0.33600,0.06673,0.93327
50.75700,0.33500,0.04395,0.95605
50.82800,0.33600,0.03361,0.96639
