Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.30000,1.05394,0.98988,0.01012
6.40000,1.05394,0.99449,0.00551
6.50000,1.05394,0.99678,0.00322
6.60000,1.05394,0.99679,0.00321
6.70000,1.05394,0.99627,0.00373
6.80000,1.05394,0.99342,0.00658
6.90000,1.05394,0.99261,0.00739
7.00000,1.05394,0.99094,0.00906
7.10000,1.05394,0.98872,0.01128
7.20000,1.05394,0.98276,0.01724
7.30000,1.05394,0.96098,0.03902
7.40000,1.05394,0.92786,0.07214
7.50000,1.05394,0.86899,0.13101
7.60000,1.05394,0.81930,0.18070
7.70000,1.05394,0.79737,0.20263
7.80000,1.05394,0.78196,0.21804
7.90000,1.05394,0.73555,0.26445
8.00000,1.05394,0.70003,0.29997
8.10000,1.05394,0.57235,0.42765
8.20000,1.05394,0.53518,0.46482
8.30000,1.05394,0.48850,0.51150
8.40000,1.05394,0.50229,0.49771
8.50000,1.05394,0.58538,0.41462
8.60000,1.05394,0.73091,0.26909
8.70000,1.05394,0.81890,0.18110
8.80000,1.05394,0.88309,0.11691
8.90000,1.05394,0.92900,0.07100
9.00000,1.05394,0.95056,0.04944
9.10000,1.05394,0.97056,0.02944
9.20000,1.05394,0.98246,0.01754
9.30000,1.05394,0.98685,0.01315
9.40000,1.05394,0.98601,0.01399
9.50000,1.05394,0.98182,0.01818
9.60000,1.05394,0.96719,0.03281
9.70000,1.05394,0.95010,0.04990
9.80000,1.05394,0.92185,0.07815
9.90000,1.05394,0.87226,0.12774
10.00000,1.05394,0.83056,0.16944
10.10000,1.05394,0.72862,0.27138
10.20000,1.05394,0.58432,0.41568
10.30000,1.05394,0.47480,0.52520
10.40000,1.05394,0.46222,0.53778
10.50000,1.05394,0.42173,0.57827
10.60000,1.05394,0.39083,0.60917
10.70000,1.05394,0.39262,0.60738
10.80000,1.05394,0.32038,0.67962
10.90000,1.05394,0.27565,0.72435
11.00000,1.05394,0.24075,0.75925
11.10000,1.05394,0.42036,0.57964
11.20000,1.05394,0.60220,0.39780
11.30000,1.05394,0.74343,0.25657
11.40000,1.05394,0.82577,0.17423
11.50000,1.05394,0.89255,0.10745
11.60000,1.05394,0.93249,0.06751
11.70000,1.05394,0.96104,0.03896
11.80000,1.05394,0.97702,0.02298
11.90000,1.05394,0.98482,0.01518
12.00000,1.05394,0.98567,0.01433
12.10000,1.05394,0.97850,0.02150
12.20000,1.05394,0.97399,0.02601
12.30000,1.05394,0.95742,0.04258
12.40000,1.05394,0.93295,0.06705
12.50000,1.05394,0.91323,0.08677
12.60000,1.05394,0.85907,0.14093
12.70000,1.05394,0.74807,0.25193
12.80000,1.05394,0.62190,0.37810
12.90000,1.05394,0.47329,0.52671
13.00000,1.05394,0.47491,0.52509
13.10000,1.05394,0.58639,0.41361
13.20000,1.05394,0.55738,0.44262
13.30000,1.05394,0.58974,0.41026
13.40000,1.05394,0.67533,0.32467
13.50000,1.05394,0.72711,0.27289
13.60000,1.05394,0.75795,0.24205
13.70000,1.05394,0.83205,0.16795
13.80000,1.05394,0.86290,0.13710
13.90000,1.05394,0.90129,0.09871
14.00000,1.05394,0.92807,0.07193
14.10000,1.05394,0.94164,0.05836
14.20000,1.05394,0.95473,0.04527
14.30000,1.05394,0.97184,0.02816
14.40000,1.05394,0.97735,0.02265
14.50000,1.05394,0.98085,0.01915
14.60000,1.05394,0.98746,0.01254
14.70000,1.05394,0.99037,0.00963
14.80000,1.05394,0.99356,0.00644
14.90000,1.05394,0.99501,0.00499
15.00000,1.05394,0.99511,0.00489
15.10000,1.05394,0.99185,0.00815
15.20000,1.05394,0.98367,0.01633
15.30000,1.05394,0.97396,0.02604
15.40000,1.05394,0.95504,0.04496
15.50000,1.05394,0.92541,0.07459
15.60000,1.05394,0.85612,0.14388
15.70000,1.05394,0.78565,0.21435
15.80000,1.05394,0.65047,0.34953
15.90000,1.05394,0.49374,0.50626
16.00000,1.05394,0.39527,0.60473
16.10000,1.05394,0.38528,0.61472
16.20000,1.05394,0.40455,0.59545
16.30000,1.05394,0.33618,0.66382
16.40000,1.05394,0.30987,0.69013
16.50000,1.05394,0.29441,0.70560
16.60000,1.05394,0.31202,0.68798
16.70000,1.05394,0.32469,0.67531
16.80000,1.05394,0.45663,0.54337
16.90000,1.05394,0.51451,0.48549
17.00000,1.05394,0.58816,0.41184
17.10000,1.05394,0.68653,0.31347
17.20000,1.05394,0.77679,0.22321
17.30000,1.05394,0.83772,0.16228
17.40000,1.05394,0.91456,0.08544
17.50000,1.05394,0.94852,0.05148
17.60000,1.05394,0.97038,0.02962
17.70000,1.05394,0.98494,0.01506
17.80000,1.05394,0.98813,0.01187
17.90000,1.05394,0.99218,0.00782
18.00000,1.05394,0.99523,0.00477
18.10000,1.05394,0.99661,0.00339
18.20000,1.05394,0.99669,0.00331
18.30000,1.05394,0.99680,0.00320
18.40000,1.05394,0.99669,0.00331
18.50000,1.05394,0.99665,0.00335
18.60000,1.05394,0.99668,0.00332
18.70000,1.05394,0.99676,0.00324
18.80000,1.05394,0.99673,0.00327
18.90000,1.05394,0.99673,0.00327
19.00000,1.05394,0.99668,0.00332
19.10000,1.05394,0.99667,0.00333
19.20000,1.05394,0.99665,0.00335
19.30000,1.05394,0.99662,0.00338
19.40000,1.05394,0.99673,0.00327
19.50000,1.05394,0.99672,0.00328
19.60000,1.05394,0.99523,0.00477
19.70000,1.05394,0.99090,0.00910
19.80000,1.05394,0.97968,0.02032
19.90000,1.05394,0.96899,0.03101
20.00000,1.05394,0.95416,0.04584
20.10000,1.05394,0.92906,0.07094
20.20000,1.05394,0.84727,0.15273
20.30000,1.05394,0.72930,0.27070
20.40000,1.05394,0.66642,0.33358
20.50000,1.05394,0.63125,0.36875
20.60000,1.05394,0.63812,0.36188
20.70000,1.05394,0.59266,0.40734
20.80000,1.05394,0.54453,0.45547
20.90000,1.05394,0.51790,0.48210
21.00000,1.05394,0.44197,0.55803
21.10000,1.05394,0.37980,0.62020
21.20000,1.05394,0.44488,0.55512
21.30000,1.05394,0.54697,0.45303
21.40000,1.05394,0.57771,0.42229
21.50000,1.05394,0.64977,0.35023
21.60000,1.05394,0.66179,0.33821
21.70000,1.05394,0.59226,0.40774
21.80000,1.05394,0.69484,0.30516
21.90000,1.05394,0.77495,0.22505
22.00000,1.05394,0.85080,0.14920
22.10000,1.05394,0.90405,0.09595
22.20000,1.05394,0.94856,0.05144
22.30000,1.05394,0.96829,0.03171
22.40000,1.05394,0.98129,0.01871
22.50000,1.05394,0.99021,0.00979
22.60000,1.05394,0.99341,0.00659
22.70000,1.05394,0.99604,0.00396
22.80000,1.05394,0.99624,0.00376
22.90000,1.05394,0.99624,0.00376
23.00000,1.05394,0.99509,0.00491
23.10000,1.05394,0.99399,0.00601
23.20000,1.05394,0.98916,0.01084
23.30000,1.05394,0.98397,0.01603
23.40000,1.05394,0.97075,0.02925
23.50000,1.05394,0.94291,0.05709
23.60000,1.05394,0.91748,0.08252
23.70000,1.05394,0.87276,0.12724
23.80000,1.05394,0.72960,0.27040
23.90000,1.05394,0.69412,0.30588
24.00000,1.05394,0.66811,0.33189
24.10000,1.05394,0.65618,0.34382
24.20000,1.05394,0.67337,0.32663
24.30000,1.05394,0.72457,0.27543
24.40000,1.05394,0.80104,0.19896
24.50000,1.05394,0.86772,0.13228
24.60000,1.05394,0.88662,0.11338
24.70000,1.05394,0.92289,0.07711
24.80000,1.05394,0.96349,0.03651
24.90000,1.05394,0.97803,0.02197
25.00000,1.05394,0.98575,0.01425
25.10000,1.05394,0.98946,0.01054
25.20000,1.05394,0.99320,0.00680
25.30000,1.05394,0.99467,0.00533
25.40000,1.05394,0.99557,0.00443
25.50000,1.05394,0.99684,0.00316
25.60000,1.05394,0.99683,0.00317
25.70000,1.05394,0.99696,0.00304
25.80000,1.05394,0.99702,0.00298
25.90000,1.05394,0.99689,0.00311
26.00000,1.05394,0.99685,0.00315
26.10000,1.05394,0.99689,0.00311
26.20000,1.05394,0.99683,0.00317
26.30000,1.05394,0.99690,0.00310
26.40000,1.05394,0.99702,0.00298
26.50000,1.05394,0.99700,0.00300
26.60000,1.05394,0.99665,0.00335
26.70000,1.05394,0.99643,0.00357
26.80000,1.05394,0.99643,0.00357
26.90000,1.05394,0.99642,0.00358
27.00000,1.05394,0.99650,0.00350
27.10000,1.05394,0.99637,0.00363
27.20000,1.05394,0.99643,0.00357
27.30000,1.05394,0.99647,0.00353
27.40000,1.05394,0.99657,0.00343
27.50000,1.05394,0.99662,0.00338
27.60000,1.05394,0.99680,0.00320
27.70000,1.05394,0.99677,0.00323
27.80000,1.05394,0.99669,0.00331
27.90000,1.05394,0.99666,0.00334
28.00000,1.05394,0.99673,0.00327
28.10000,1.05394,0.99678,0.00322
28.20000,1.05394,0.99619,0.00381
28.30000,1.05394,0.99541,0.00459
28.40000,1.05394,0.99477,0.00523
28.50000,1.05394,0.99391,0.00609
28.60000,1.05394,0.99066,0.00934
28.70000,1.05394,0.98114,0.01886
28.80000,1.05394,0.96531,0.03469
28.90000,1.05394,0.93784,0.06216
29.00000,1.05394,0.90455,0.09545
29.10000,1.05394,0.87300,0.12700
29.20000,1.05394,0.84214,0.15786
29.30000,1.05394,0.77680,0.22320
29.40000,1.05394,0.61688,0.38312
29.50000,1.05394,0.43701,0.56299
29.60000,1.05394,0.39459,0.60541
29.70000,1.05394,0.39556,0.60444
29.80000,1.05394,0.38610,0.61390
29.90000,1.05394,0.38103,0.61897
30.00000,1.05394,0.39199,0.60801
30.10000,1.05394,0.42037,0.57963
30.20000,1.05394,0.42351,0.57649
30.30000,1.05394,0.42106,0.57894
30.40000,1.05394,0.38510,0.61490
30.50000,1.05394,0.51811,0.48189
30.60000,1.05394,0.53431,0.46569
30.70000,1.05394,0.50562,0.49438
30.80000,1.05394,0.55920,0.44080
30.90000,1.05394,0.63010,0.36990
31.00000,1.05394,0.66365,0.33635
31.10000,1.05394,0.74353,0.25647
31.20000,1.05394,0.77873,0.22127
31.30000,1.05394,0.75697,0.24303
31.40000,1.05394,0.83966,0.16034
31.50000,1.05394,0.88942,0.11058
31.60000,1.05394,0.92318,0.07682
31.70000,1.05394,0.95948,0.04052
31.80000,1.05394,0.97839,0.02161
31.90000,1.05394,0.98755,0.01245
32.00000,1.05394,0.99202,0.00798
32.10000,1.05394,0.99482,0.00518
32.20000,1.05394,0.99634,0.00366
32.30000,1.05394,0.99663,0.00337
32.40000,1.05394,0.99687,0.00313
32.50000,1.05394,0.99687,0.00313
32.60000,1.05394,0.99684,0.00316
32.70000,1.05394,0.99683,0.00317
32.80000,1.05394,0.99677,0.00323
32.90000,1.05394,0.99674,0.00326
33.00000,1.05394,0.99671,0.00329
33.10000,1.05394,0.99669,0.00331
33.20000,1.05394,0.99668,0.00332
33.30000,1.05394,0.99664,0.00336
33.40000,1.05394,0.99669,0.00331
33.50000,1.05394,0.99674,0.00326
33.60000,1.05394,0.99672,0.00328
33.70000,1.05394,0.99670,0.00330
33.80000,1.05394,0.99670,0.00330
33.90000,1.05394,0.99670,0.00330
34.00000,1.05394,0.99671,0.00329
34.10000,1.05394,0.99674,0.00326
34.20000,1.05394,0.99673,0.00327
34.30000,1.05394,0.99674,0.00326
34.40000,1.05394,0.99673,0.00327
34.50000,1.05394,0.99673,0.00327
34.60000,1.05394,0.99675,0.00325
34.70000,1.05394,0.99673,0.00327
34.80000,1.05394,0.99671,0.00329
34.90000,1.05394,0.99667,0.00333
35.00000,1.05394,0.99665,0.00335
35.10000,1.05394,0.99667,0.00333
35.20000,1.05394,0.99665,0.00335
35.30000,1.05394,0.99666,0.00334
35.40000,1.05394,0.99665,0.00335
35.50000,1.05394,0.99660,0.00340
35.60000,1.05394,0.99662,0.00338
35.70000,1.05394,0.99664,0.00336
35.80000,1.05394,0.99662,0.00338
35.90000,1.05394,0.99661,0.00339
36.00000,1.05394,0.99659,0.00341
36.10000,1.05394,0.99661,0.00339
36.20000,1.05394,0.99662,0.00338
36.30000,1.05394,0.99664,0.00336
36.40000,1.05394,0.99664,0.00336
36.50000,1.05394,0.99663,0.00337
36.60000,1.05394,0.99670,0.00330
36.70000,1.05394,0.99678,0.00322
36.80000,1.05394,0.99673,0.00327
36.90000,1.05394,0.99678,0.00322
37.00000,1.05394,0.99674,0.00326
37.10000,1.05394,0.99666,0.00334
37.20000,1.05394,0.99664,0.00336
37.30000,1.05394,0.99662,0.00338
37.40000,1.05394,0.99665,0.00335
37.50000,1.05394,0.99659,0.00341
37.60000,1.05394,0.99665,0.00335
37.70000,1.05394,0.99664,0.00336
37.80000,1.05394,0.99668,0.00332
37.90000,1.05394,0.99669,0.00331
38.00000,1.05394,0.99669,0.00331
38.10000,1.05394,0.99676,0.00324
38.20000,1.05394,0.99676,0.00324
38.30000,1.05394,0.99675,0.00325
38.40000,1.05394,0.99675,0.00325
38.50000,1.05394,0.99675,0.00325
38.60000,1.05394,0.99675,0.00325
38.70000,1.05394,0.99673,0.00327
38.80000,1.05394,0.99672,0.00328
38.90000,1.05394,0.99674,0.00326
39.00000,1.05394,0.99672,0.00328
39.10000,1.05394,0.99669,0.00331
39.20000,1.05394,0.99668,0.00332
39.30000,1.05394,0.99669,0.00331
39.40000,1.05394,0.99670,0.00330
39.50000,1.05394,0.99672,0.00328
39.60000,1.05394,0.99673,0.00327
39.70000,1.05394,0.99673,0.00327
39.80000,1.05394,0.99671,0.00329
39.90000,1.05394,0.99670,0.00330
40.00000,1.05394,0.99672,0.00328
40.10000,1.05394,0.99674,0.00326
40.20000,1.05394,0.99669,0.00331
40.30000,1.05394,0.99667,0.00333
40.40000,1.05394,0.99668,0.00332
40.50000,1.05394,0.99667,0.00333
40.60000,1.05394,0.99666,0.00334
40.70000,1.05394,0.99667,0.00333
40.80000,1.05394,0.99668,0.00332
40.90000,1.05394,0.99668,0.00332
41.00000,1.05394,0.99666,0.00334
41.10000,1.05394,0.99671,0.00329
41.20000,1.05394,0.99673,0.00327
41.30000,1.05394,0.99673,0.00327
41.40000,1.05394,0.99674,0.00326
