Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
26.50000,1.02194,0.00223,0.00030,0.00023,0.99724
26.60000,1.02194,0.00236,0.00037,0.00017,0.99710
26.70000,1.02194,0.00233,0.00032,0.00014,0.99722
26.80000,1.02194,0.00216,0.00033,0.00014,0.99737
26.90000,1.02194,0.00241,0.00041,0.00013,0.99704
27.00000,1.02194,0.00251,0.00042,0.00017,0.99689
27.10000,1.02194,0.00229,0.00030,0.00019,0.99721
27.20000,1.02194,0.00178,0.00028,0.00016,0.99778
27.30000,1.02194,0.00179,0.00028,0.00012,0.99781
27.40000,1.02194,0.00153,0.00024,0.00011,0.99812
27.50000,1.02194,0.00139,0.00019,0.00015,0.99826
27.60000,1.02194,0.00108,0.00013,0.00017,0.99863
27.70000,1.02194,0.00119,0.00018,0.00016,0.99847
27.80000,1.02194,0.00115,0.00017,0.00013,0.99855
27.90000,1.02194,0.00098,0.00019,0.00011,0.99873
28.00000,1.02194,0.00096,0.00018,0.00010,0.99876
28.10000,1.02194,0.00099,0.00020,0.00008,0.99872
28.20000,1.02194,0.00102,0.00019,0.00011,0.99868
28.30000,1.02194,0.00088,0.00019,0.00011,0.99882
28.40000,1.02194,0.00095,0.00016,0.00014,0.99874
28.50000,1.02194,0.00099,0.00019,0.00015,0.99866
28.60000,1.02194,0.00106,0.00023,0.00013,0.99858
28.70000,1.02194,0.00099,0.00017,0.00015,0.99868
28.80000,1.02194,0.00100,0.00013,0.00021,0.99866
28.90000,1.02194,0.00125,0.00026,0.00019,0.99830
29.00000,1.02194,0.00121,0.00019,0.00022,0.99839
29.10000,1.02194,0.00112,0.00026,0.00018,0.99844
29.20000,1.02194,0.00109,0.00015,0.00024,0.99852
29.30000,1.02194,0.00114,0.00015,0.00021,0.99849
29.40000,1.02194,0.00127,0.00014,0.00023,0.99836
29.50000,1.02194,0.00121,0.00015,0.00018,0.99846
29.60000,1.02194,0.00115,0.00012,0.00018,0.99854
29.70000,1.02194,0.00142,0.00026,0.00015,0.99817
29.80000,1.02194,0.00129,0.00027,0.00014,0.99830
29.90000,1.02194,0.00145,0.00036,0.00014,0.99806
30.00000,1.02194,0.00138,0.00040,0.00013,0.99808
30.10000,1.02194,0.00147,0.00037,0.00016,0.99800
30.20000,1.02194,0.00190,0.00056,0.00014,0.99740
30.30000,1.02194,0.00195,0.00072,0.00018,0.99716
30.40000,1.02194,0.00249,0.00097,0.00018,0.99636
30.50000,1.02194,0.00237,0.00086,0.00015,0.99662
30.60000,1.02194,0.00237,0.00153,0.00014,0.99596
30.70000,1.02194,0.00211,0.00096,0.00014,0.99680
30.80000,1.02194,0.00197,0.00077,0.00014,0.99712
30.90000,1.02194,0.00167,0.00071,0.00012,0.99750
31.00000,1.02194,0.00212,0.00081,0.00013,0.99695
31.10000,1.02194,0.00195,0.00094,0.00010,0.99701
31.20000,1.02194,0.00197,0.00108,0.00010,0.99685
31.30000,1.02194,0.00193,0.00101,0.00008,0.99698
31.40000,1.02194,0.00273,0.00149,0.00010,0.99568
31.50000,1.02194,0.00275,0.00229,0.00007,0.99489
31.60000,1.02194,0.00362,0.00267,0.00009,0.99361
31.70000,1.02194,0.00403,0.00378,0.00008,0.99211
31.80000,1.02194,0.00495,0.00312,0.00012,0.99181
31.90000,1.02194,0.00472,0.00270,0.00015,0.99243
32.00000,1.02194,0.00464,0.00220,0.00019,0.99298
32.10000,1.02194,0.00375,0.00159,0.00020,0.99447
32.20000,1.02194,0.00300,0.00126,0.00015,0.99559
32.30000,1.02194,0.00321,0.00122,0.00014,0.99543
32.40000,1.02193,0.00283,0.00107,0.00012,0.99598
32.50000,1.02194,0.00189,0.00093,0.00009,0.99709
32.60000,1.02194,0.00182,0.00058,0.00010,0.99750
32.70000,1.02194,0.00137,0.00050,0.00009,0.99804
32.80000,1.02194,0.00148,0.00034,0.00009,0.99809
32.90000,1.02193,0.00139,0.00028,0.00008,0.99824
33.00000,1.02194,0.00112,0.00023,0.00006,0.99859
33.10000,1.02194,0.00130,0.00027,0.00007,0.99836
33.20000,1.02194,0.00136,0.00022,0.00010,0.99832
33.30000,1.02194,0.00101,0.00015,0.00011,0.99873
33.40000,1.02193,0.00093,0.00013,0.00013,0.99881
33.50000,1.02194,0.00119,0.00015,0.00021,0.99845
33.60000,1.02194,0.00124,0.00012,0.00025,0.99839
33.70000,1.02194,0.00123,0.00010,0.00027,0.99840
33.80000,1.02194,0.00110,0.00013,0.00030,0.99846
33.90000,1.02193,0.00109,0.00013,0.00025,0.99854
34.00000,1.02194,0.00089,0.00015,0.00022,0.99873
34.10000,1.02194,0.00120,0.00016,0.00019,0.99844
34.20000,1.02194,0.00090,0.00011,0.00017,0.99882
34.30000,1.02194,0.00132,0.00015,0.00019,0.99833
34.40000,1.02193,0.00106,0.00013,0.00023,0.99858
34.50000,1.02194,0.00100,0.00012,0.00015,0.99873
34.60000,1.02194,0.00092,0.00021,0.00009,0.99879
34.70000,1.02194,0.00102,0.00042,0.00005,0.99851
34.80000,1.02194,0.00112,0.00049,0.00004,0.99835
34.90000,1.02193,0.00142,0.00080,0.00004,0.99774
35.00000,1.02194,0.00159,0.00094,0.00003,0.99744
35.10000,1.02194,0.00150,0.00098,0.00003,0.99749
35.20000,1.02194,0.00164,0.00137,0.00003,0.99696
35.30000,1.02194,0.00139,0.00119,0.00003,0.99740
35.40000,1.02193,0.00174,0.00089,0.00003,0.99734
35.50000,1.02194,0.00140,0.00094,0.00004,0.99762
35.60000,1.02194,0.00146,0.00056,0.00005,0.99793
35.70000,1.02194,0.00136,0.00027,0.00007,0.99830
35.80000,1.02194,0.00122,0.00024,0.00011,0.99843
35.90000,1.02193,0.00100,0.00010,0.00015,0.99875
36.00000,1.02194,0.00096,0.00006,0.00020,0.99877
36.10000,1.02194,0.00086,0.00005,0.00022,0.99887
36.20000,1.02194,0.00090,0.00006,0.00020,0.99885
36.30000,1.02194,0.00102,0.00007,0.00017,0.99874
36.40000,1.02193,0.00115,0.00012,0.00013,0.99861
36.50000,1.02194,0.00137,0.00022,0.00010,0.99831
36.60000,1.02194,0.00159,0.00039,0.00006,0.99796
36.70000,1.02194,0.00153,0.00052,0.00006,0.99790
36.80000,1.02194,0.00224,0.00071,0.00005,0.99701
36.90000,1.02193,0.00204,0.00096,0.00004,0.99697
37.00000,1.02194,0.00296,0.00132,0.00005,0.99567
37.10000,1.02194,0.00297,0.00160,0.00004,0.99538
37.20000,1.02194,0.00296,0.00186,0.00004,0.99513
37.30000,1.02194,0.00263,0.00156,0.00005,0.99576
37.40000,1.02193,0.00212,0.00106,0.00006,0.99677
37.50000,1.02194,0.00191,0.00052,0.00009,0.99748
37.60000,1.02194,0.00154,0.00032,0.00011,0.99802
37.70000,1.02194,0.00133,0.00024,0.00012,0.99831
37.80000,1.02194,0.00114,0.00018,0.00013,0.99855
37.90000,1.02193,0.00114,0.00019,0.00013,0.99854
38.00000,1.02194,0.00096,0.00012,0.00016,0.99877
38.10000,1.02194,0.00090,0.00011,0.00019,0.99881
38.20000,1.02194,0.00073,0.00008,0.00017,0.99902
38.30000,1.02194,0.00074,0.00011,0.00013,0.99903
38.40000,1.02193,0.00076,0.00015,0.00010,0.99899
38.50000,1.02194,0.00073,0.00012,0.00012,0.99903
38.60000,1.02194,0.00069,0.00017,0.00011,0.99904
38.70000,1.02194,0.00071,0.00021,0.00011,0.99898
38.80000,1.02194,0.00075,0.00026,0.00012,0.99887
38.90000,1.02193,0.00060,0.00021,0.00013,0.99906
39.00000,1.02194,0.00067,0.00028,0.00011,0.99893
39.10000,1.02194,0.00053,0.00026,0.00008,0.99914
39.20000,1.02194,0.00069,0.00027,0.00010,0.99894
39.30000,1.02194,0.00062,0.00017,0.00013,0.99907
39.40000,1.02193,0.00077,0.00016,0.00017,0.99891
39.50000,1.02194,0.00069,0.00020,0.00015,0.99896
39.60000,1.02194,0.00070,0.00017,0.00014,0.99898
39.70000,1.02194,0.00069,0.00017,0.00016,0.99898
39.80000,1.02194,0.00073,0.00012,0.00020,0.99896
39.90000,1.02193,0.00058,0.00010,0.00017,0.99915
40.00000,1.02194,0.00076,0.00010,0.00021,0.99893
40.10000,1.02194,0.00071,0.00007,0.00026,0.99896
40.20000,1.02194,0.00084,0.00012,0.00031,0.99873
40.30000,1.02194,0.00082,0.00013,0.00030,0.99875
40.40000,1.02193,0.00089,0.00013,0.00028,0.99871
40.50000,1.02194,0.00103,0.00013,0.00030,0.99854
40.60000,1.02194,0.00101,0.00013,0.00029,0.99857
40.70000,1.02194,0.00127,0.00019,0.00023,0.99831
40.80000,1.02194,0.00130,0.00023,0.00021,0.99826
40.90000,1.02193,0.00156,0.00029,0.00021,0.99794
41.00000,1.02194,0.00131,0.00028,0.00018,0.99822
41.10000,1.02194,0.00138,0.00025,0.00020,0.99817
41.20000,1.02194,0.00132,0.00033,0.00014,0.99822
41.30000,1.02194,0.00154,0.00023,0.00017,0.99806
41.40000,1.02193,0.00163,0.00030,0.00017,0.99790
41.50000,1.02194,0.00129,0.00031,0.00015,0.99825
41.60000,1.02194,0.00157,0.00051,0.00016,0.99776
41.70000,1.02194,0.00170,0.00056,0.00014,0.99760
41.80000,1.02194,0.00164,0.00059,0.00014,0.99764
41.90000,1.02193,0.00184,0.00053,0.00016,0.99747
42.00000,1.02194,0.00213,0.00047,0.00018,0.99721
42.10000,1.02194,0.00178,0.00052,0.00017,0.99754
42.20000,1.02194,0.00176,0.00029,0.00032,0.99763
42.30000,1.02194,0.00131,0.00023,0.00029,0.99818
42.40000,1.02193,0.00143,0.00028,0.00025,0.99804
42.50000,1.02194,0.00136,0.00012,0.00044,0.99809
42.60000,1.02194,0.00141,0.00010,0.00042,0.99807
42.70000,1.02194,0.00136,0.00007,0.00044,0.99812
42.80000,1.02194,0.00133,0.00011,0.00043,0.99813
42.90000,1.02193,0.00155,0.00016,0.00041,0.99788
43.00000,1.02194,0.00105,0.00012,0.00035,0.99847
43.10000,1.02194,0.00137,0.00017,0.00036,0.99810
43.20000,1.02194,0.00128,0.00022,0.00022,0.99828
43.30000,1.02194,0.00157,0.00040,0.00017,0.99786
43.40000,1.02193,0.00158,0.00036,0.00022,0.99784
43.50000,1.02194,0.00189,0.00056,0.00017,0.99738
43.60000,1.02194,0.00181,0.00041,0.00022,0.99757
43.70000,1.02194,0.00166,0.00054,0.00019,0.99761
43.80000,1.02194,0.00157,0.00048,0.00020,0.99775
43.90000,1.02193,0.00188,0.00057,0.00015,0.99740
44.00000,1.02194,0.00232,0.00041,0.00025,0.99702
44.10000,1.02194,0.00175,0.00030,0.00024,0.99772
44.20000,1.02194,0.00187,0.00023,0.00027,0.99762
44.30000,1.02194,0.00129,0.00013,0.00028,0.99829
44.40000,1.02193,0.00108,0.00007,0.00033,0.99852
44.50000,1.02194,0.00097,0.00006,0.00035,0.99863
44.60000,1.02194,0.00076,0.00007,0.00021,0.99896
44.70000,1.02194,0.00078,0.00006,0.00025,0.99891
44.80000,1.02194,0.00062,0.00004,0.00022,0.99913
44.90000,1.02193,0.00059,0.00005,0.00019,0.99917
45.00000,1.02194,0.00053,0.00006,0.00017,0.99923
45.10000,1.02194,0.00074,0.00007,0.00019,0.99900
45.20000,1.02194,0.00068,0.00009,0.00012,0.99910
45.30000,1.02194,0.00080,0.00015,0.00014,0.99892
45.40000,1.02193,0.00097,0.00022,0.00011,0.99870
45.50000,1.02194,0.00109,0.00019,0.00010,0.99861
45.60000,1.02194,0.00112,0.00018,0.00013,0.99858
45.70000,1.02194,0.00134,0.00022,0.00014,0.99830
45.80000,1.02194,0.00140,0.00042,0.00011,0.99807
45.90000,1.02193,0.00153,0.00024,0.00015,0.99809
46.00000,1.02194,0.00152,0.00025,0.00010,0.99813
46.10000,1.02194,0.00166,0.00037,0.00008,0.99789
46.20000,1.02194,0.00177,0.00044,0.00007,0.99771
