Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.21000,1.98000,0.31964,0.01281,0.66755
13.41000,1.98000,0.31436,0.00524,0.68039
13.61000,1.98000,0.33110,0.00739,0.66151
13.81000,1.98000,0.36477,0.03273,0.60250
14.01000,1.98000,0.32916,0.01657,0.65427
14.21000,1.98000,0.32385,0.01058,0.66557
14.41000,1.98000,0.36897,0.01490,0.61613
14.61000,1.98000,0.38543,0.04176,0.57281
14.81000,1.98000,0.47237,0.07840,0.44922
15.01000,1.98000,0.46492,0.08467,0.45041
15.21000,1.98000,0.46640,0.18441,0.34920
15.41000,1.98000,0.42289,0.23842,0.33868
15.61000,1.98000,0.43952,0.26765,0.29283
15.81000,1.98000,0.42983,0.31790,0.25228
16.01000,1.98000,0.25019,0.65840,0.09142
16.21000,1.98000,0.18641,0.77105,0.04253
16.41000,1.98000,0.15872,0.80539,0.03589
16.61000,1.98000,0.18275,0.76596,0.05129
16.81000,1.98000,0.17309,0.77695,0.04996
17.01000,1.98000,0.18063,0.76453,0.05484
17.21000,1.98000,0.16120,0.78470,0.05410
17.41000,1.98000,0.11464,0.86299,0.02238
17.61000,1.98000,0.07915,0.91014,0.01072
17.81000,1.98000,0.07869,0.90974,0.01157
18.01000,1.98000,0.11228,0.86090,0.02682
18.21000,1.98000,0.12659,0.83878,0.03463
18.41000,1.98000,0.11845,0.85211,0.02944
18.61000,1.98000,0.12428,0.84198,0.03374
18.81000,1.98000,0.11543,0.86032,0.02425
19.01000,1.98000,0.07905,0.91190,0.00905
19.21000,1.98000,0.07720,0.91474,0.00806
19.41000,1.98000,0.10678,0.87639,0.01683
19.61000,1.98000,0.14461,0.82018,0.03521
19.81000,1.98000,0.13467,0.83607,0.02926
20.01000,1.98000,0.13185,0.83756,0.03059
20.21000,1.98000,0.13513,0.83288,0.03199
20.41000,1.98000,0.09986,0.88480,0.01534
20.61000,1.98000,0.09058,0.89742,0.01200
20.81000,1.98000,0.12277,0.85206,0.02517
21.01000,1.98000,0.15622,0.79772,0.04605
21.21000,1.98000,0.15867,0.79244,0.04889
21.41000,1.98000,0.16837,0.77371,0.05792
21.61000,1.98000,0.17100,0.77519,0.05382
21.81000,1.98000,0.28185,0.68508,0.03307
22.01000,1.98000,0.53477,0.45781,0.00742
22.21000,1.98000,0.56385,0.42787,0.00828
22.41000,1.98000,0.73028,0.25126,0.01846
22.61000,1.98000,0.82427,0.14328,0.03245
22.81000,1.98000,0.85169,0.11634,0.03197
23.01000,1.98000,0.89195,0.06456,0.04349
23.21000,1.98000,0.90930,0.04682,0.04389
23.41000,1.98000,0.92859,0.03584,0.03557
23.61000,1.98000,0.94334,0.01853,0.03813
23.81000,1.98000,0.83190,0.01978,0.14832
24.01000,1.98000,0.42029,0.01670,0.56301
24.21000,1.98000,0.36171,0.01384,0.62445
24.41000,1.98000,0.35441,0.01247,0.63313
24.61000,1.98000,0.34769,0.01241,0.63989
24.81000,1.98000,0.37758,0.01651,0.60591
25.01000,1.98000,0.32538,0.01058,0.66404
25.21000,1.98000,0.38947,0.01514,0.59539
25.41000,1.98000,0.34150,0.00830,0.65019
25.61000,1.98000,0.32334,0.00698,0.66968
25.81000,1.98000,0.33404,0.01068,0.65528
26.01000,1.98000,0.31032,0.00759,0.68209
26.21000,1.98000,0.37523,0.01473,0.61004
26.41000,1.98000,0.34232,0.01065,0.64703
26.61000,1.98000,0.31626,0.00549,0.67825
26.81000,1.98000,0.36193,0.01101,0.62706
27.01000,1.98000,0.34042,0.00661,0.65298
27.21000,1.98000,0.41408,0.01340,0.57252
27.41000,1.98000,0.60304,0.01870,0.37825
27.61000,1.98000,0.90949,0.01432,0.07619
27.81000,1.98000,0.98042,0.01125,0.00833
28.01000,1.98000,0.99422,0.00461,0.00117
28.21000,1.98000,0.99785,0.00200,0.00014
28.41000,1.98000,0.99841,0.00156,0.00002
28.61000,1.98000,0.99918,0.00082,0.00000
28.81000,1.98000,0.99930,0.00070,0.00000
29.01000,1.98000,0.99970,0.00030,0.00000
29.21000,1.98000,0.99993,0.00007,0.00000
29.41000,1.98000,0.99997,0.00003,0.00000
29.61000,1.98000,0.99998,0.00002,0.00000
29.81000,1.98000,0.99998,0.00002,0.00000
30.01000,1.98000,0.99998,0.00002,0.00000
30.21000,1.98000,0.99999,0.00001,0.00000
30.41000,1.98000,0.99999,0.00001,0.00000
30.61000,1.98000,0.99999,0.00001,0.00000
30.81000,1.98000,0.99999,0.00001,0.00000
31.01000,1.98000,0.99999,0.00001,0.00000
31.21000,1.98000,0.99999,0.00001,0.00000
31.41000,1.98000,0.99999,0.00001,0.00000
31.61000,1.98000,0.99999,0.00001,0.00000
31.81000,1.98000,0.99999,0.00001,0.00000
32.01000,1.98000,0.99999,0.00001,0.00000
32.21000,1.98000,0.99999,0.00001,0.00000
32.41000,1.98000,0.99999,0.00001,0.00000
32.61000,1.98000,0.99999,0.00001,0.00000
32.81000,1.98000,0.99999,0.00001,0.00000
33.01000,1.98000,0.99999,0.00001,0.00000
33.21000,1.98000,0.99999,0.00001,0.00000
33.41000,1.98000,0.99999,0.00001,0.00000
33.61000,1.98000,0.99999,0.00001,0.00000
33.81000,1.98000,0.99999,0.00001,0.00000
34.01000,1.98000,0.99999,0.00001,0.00000
34.21000,1.98000,0.99999,0.00001,0.00000
34.41000,1.98000,0.99999,0.00001,0.00000
34.61000,1.98000,0.99999,0.00001,0.00000
34.81000,1.98000,0.99998,0.00002,0.00000
35.01000,1.98000,0.99993,0.00007,0.00000
35.21000,1.98000,0.99972,0.00028,0.00000
35.41000,1.98000,0.99867,0.00132,0.00000
35.61000,1.98000,0.99558,0.00438,0.00004
35.81000,1.98000,0.98595,0.01368,0.00037
36.01000,1.98000,0.94454,0.05286,0.00260
36.21000,1.98000,0.83190,0.14965,0.01844
36.41000,1.98000,0.49070,0.43972,0.06958
36.61000,1.98000,0.18700,0.70588,0.10712
36.81000,1.98000,0.17995,0.72326,0.09679
37.01000,1.98000,0.20222,0.63244,0.16534
37.21000,1.98000,0.18541,0.70751,0.10708
37.41000,1.98000,0.18648,0.66954,0.14398
37.61000,1.98000,0.15677,0.76504,0.07818
37.81000,1.98000,0.13353,0.80668,0.05979
38.01000,1.98000,0.15519,0.73845,0.10635
38.21000,1.98000,0.16816,0.73303,0.09880
38.41000,1.98000,0.16439,0.72909,0.10652
38.61000,1.98000,0.13405,0.80057,0.06538
38.81000,1.98000,0.11359,0.84226,0.04416
39.01000,1.98000,0.13315,0.78640,0.08045
39.21000,1.98000,0.16159,0.74550,0.09291
39.41000,1.98000,0.13923,0.80089,0.05988
39.61000,1.98000,0.13556,0.79579,0.06864
39.81000,1.98000,0.12040,0.83728,0.04232
40.01000,1.98000,0.11511,0.84104,0.04385
40.21000,1.98000,0.15663,0.73275,0.11062
40.41000,1.98000,0.18484,0.70986,0.10530
40.61000,1.98000,0.18180,0.69724,0.12096
40.81000,1.98000,0.14710,0.77794,0.07496
41.01000,1.98000,0.11783,0.84045,0.04172
41.21000,1.98000,0.16082,0.71808,0.12110
41.41000,1.98000,0.17508,0.69453,0.13040
41.61000,1.98000,0.17573,0.71623,0.10803
41.81000,1.98000,0.16913,0.71809,0.11278
42.01000,1.98000,0.13218,0.80225,0.06557
42.21000,1.98000,0.08901,0.88333,0.02766
42.41000,1.98000,0.17908,0.79580,0.02512
42.61000,1.98000,0.37636,0.61672,0.00692
42.81000,1.98000,0.69592,0.30158,0.00250
43.01000,1.98000,0.88427,0.11538,0.00036
43.21000,1.98000,0.96145,0.03851,0.00004
43.41000,1.98000,0.98770,0.01229,0.00001
43.61000,1.98000,0.99701,0.00299,0.00000
43.81000,1.98000,0.99923,0.00077,0.00000
44.01000,1.98000,0.99984,0.00016,0.00000
44.21000,1.98000,0.99997,0.00003,0.00000
44.41000,1.98000,0.99998,0.00002,0.00000
44.61000,1.98000,0.99999,0.00001,0.00000
44.81000,1.98000,0.99999,0.00001,0.00000
45.01000,1.98000,0.99999,0.00001,0.00000
45.21000,1.98000,0.99999,0.00001,0.00000
45.41000,1.98000,0.99999,0.00001,0.00000
45.61000,1.98000,0.99999,0.00001,0.00000
45.81000,1.98000,0.99999,0.00001,0.00000
46.01000,1.98000,0.99999,0.00001,0.00000
46.21000,1.98000,0.99999,0.00001,0.00000
46.41000,1.98000,0.99999,0.00001,0.00000
46.61000,1.98000,0.99999,0.00001,0.00000
46.81000,1.98000,0.99999,0.00001,0.00000
47.01000,1.98000,0.99999,0.00001,0.00000
