Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.65000,0.98000,0.99885,0.00115
1.67000,0.98000,0.99904,0.00096
1.69000,0.98000,0.99905,0.00095
1.71000,0.98000,0.99911,0.00089
1.73000,0.98000,0.99871,0.00129
1.75000,0.98000,0.99910,0.00090
1.77000,0.98000,0.99890,0.00110
1.79000,0.98000,0.99920,0.00080
1.81000,0.98000,0.99889,0.00111
1.83000,0.98000,0.99885,0.00115
1.85000,0.98000,0.99888,0.00112
1.87000,0.98000,0.99903,0.00097
1.89000,0.98000,0.99892,0.00108
1.91000,0.98000,0.99887,0.00113
1.93000,0.98000,0.99872,0.00128
1.95000,0.98000,0.99904,0.00096
1.97000,0.98000,0.99857,0.00143
1.99000,0.98000,0.99865,0.00135
2.01000,0.98000,0.99862,0.00138
2.03000,0.98000,0.99882,0.00118
2.05000,0.98000,0.99890,0.00110
2.07000,0.98000,0.99856,0.00144
2.09000,0.98000,0.99879,0.00121
2.11000,0.98000,0.99879,0.00121
2.13000,0.98000,0.99894,0.00106
2.15000,0.98000,0.99884,0.00116
2.17000,0.98000,0.99896,0.00104
2.19000,0.98000,0.99892,0.00108
2.21000,0.98000,0.99892,0.00108
2.23000,0.98000,0.99892,0.00108
2.25000,0.98000,0.99899,0.00101
2.27000,0.98000,0.99900,0.00100
2.29000,0.98000,0.99904,0.00096
2.31000,0.98000,0.99889,0.00111
2.33000,0.98000,0.99905,0.00095
2.35000,0.98000,0.99886,0.00114
2.37000,0.98000,0.99903,0.00097
2.39000,0.98000,0.99847,0.00153
2.41000,0.98000,0.99904,0.00096
2.43000,0.98000,0.99884,0.00116
2.45000,0.98000,0.99885,0.00115
2.47000,0.98000,0.99845,0.00155
2.49000,0.98000,0.99838,0.00162
2.51000,0.98000,0.99875,0.00125
2.53000,0.98000,0.99876,0.00124
2.55000,0.98000,0.99820,0.00180
2.57000,0.98000,0.99839,0.00161
2.59000,0.98000,0.99819,0.00181
2.61000,0.98000,0.99863,0.00137
2.63000,0.98000,0.99804,0.00196
2.65000,0.98000,0.99841,0.00159
2.67000,0.98000,0.99825,0.00175
2.69000,0.98000,0.99854,0.00146
2.71000,0.98000,0.99849,0.00151
2.73000,0.98000,0.99863,0.00137
2.75000,0.98000,0.99861,0.00139
2.77000,0.98000,0.99870,0.00130
2.79000,0.98000,0.99859,0.00141
2.81000,0.98000,0.99872,0.00128
2.83000,0.98000,0.99876,0.00124
2.85000,0.98000,0.99891,0.00109
2.87000,0.98000,0.99869,0.00131
2.89000,0.98000,0.99888,0.00112
2.91000,0.98000,0.99874,0.00126
2.93000,0.98000,0.99888,0.00112
2.95000,0.98000,0.99871,0.00129
2.97000,0.98000,0.99878,0.00122
2.99000,0.98000,0.99894,0.00106
3.01000,0.98000,0.99881,0.00119
3.03000,0.98000,0.99875,0.00125
3.05000,0.98000,0.99829,0.00171
3.07000,0.98000,0.99884,0.00116
3.09000,0.98000,0.99876,0.00124
3.11000,0.98000,0.99858,0.00142
3.13000,0.98000,0.99838,0.00162
3.15000,0.98000,0.99811,0.00189
3.17000,0.98000,0.99871,0.00129
3.19000,0.98000,0.99860,0.00140
3.21000,0.98000,0.99843,0.00157
3.23000,0.98000,0.99833,0.00167
3.25000,0.98000,0.99832,0.00168
3.27000,0.98000,0.99844,0.00156
3.29000,0.98000,0.99852,0.00148
3.31000,0.98000,0.99851,0.00149
3.33000,0.98000,0.99837,0.00163
3.35000,0.98000,0.99861,0.00139
3.37000,0.98000,0.99846,0.00154
3.39000,0.98000,0.99883,0.00117
3.41000,0.98000,0.99865,0.00135
3.43000,0.98000,0.99864,0.00136
3.45000,0.98000,0.99873,0.00127
3.47000,0.98000,0.99885,0.00115
3.49000,0.98000,0.99901,0.00099
3.51000,0.98000,0.99895,0.00105
3.53000,0.98000,0.99889,0.00111
3.55000,0.98000,0.99898,0.00102
3.57000,0.98000,0.99908,0.00092
3.59000,0.98000,0.99914,0.00086
3.61000,0.98000,0.99897,0.00103
3.63000,0.98000,0.99916,0.00084
3.65000,0.98000,0.99911,0.00089
3.67000,0.98000,0.99914,0.00086
3.69000,0.98000,0.99923,0.00077
3.71000,0.98000,0.99901,0.00099
3.73000,0.98000,0.99904,0.00096
3.75000,0.98000,0.99923,0.00077
3.77000,0.98000,0.99901,0.00099
3.79000,0.98000,0.99909,0.00091
3.81000,0.98000,0.99877,0.00123
3.83000,0.98000,0.99910,0.00090
3.85000,0.98000,0.99927,0.00073
3.87000,0.98000,0.99909,0.00091
3.89000,0.98000,0.99917,0.00083
3.91000,0.98000,0.99899,0.00101
3.93000,0.98000,0.99894,0.00106
3.95000,0.98000,0.99919,0.00081
3.97000,0.98000,0.99916,0.00084
3.99000,0.98000,0.99900,0.00100
4.01000,0.98000,0.99908,0.00092
4.03000,0.98000,0.99888,0.00112
4.05000,0.98000,0.99924,0.00076
4.07000,0.98000,0.99905,0.00095
4.09000,0.98000,0.99912,0.00088
4.11000,0.98000,0.99913,0.00087
4.13000,0.98000,0.99906,0.00094
4.15000,0.98000,0.99918,0.00082
4.17000,0.98000,0.99913,0.00087
4.19000,0.98000,0.99921,0.00079
4.21000,0.98000,0.99916,0.00084
4.23000,0.98000,0.99910,0.00090
4.25000,0.98000,0.99921,0.00079
4.27000,0.98000,0.99919,0.00081
4.29000,0.98000,0.99930,0.00070
4.31000,0.98000,0.99920,0.00080
4.33000,0.98000,0.99920,0.00080
4.35000,0.98000,0.99914,0.00086
4.37000,0.98000,0.99913,0.00087
4.39000,0.98000,0.99918,0.00082
4.41000,0.98000,0.99927,0.00073
4.43000,0.98000,0.99918,0.00082
4.45000,0.98000,0.99912,0.00088
4.47000,0.98000,0.99898,0.00102
4.49000,0.98000,0.99908,0.00092
4.51000,0.98000,0.99923,0.00077
4.53000,0.98000,0.99917,0.00083
4.55000,0.98000,0.99905,0.00095
4.57000,0.98000,0.99896,0.00104
4.59000,0.98000,0.99919,0.00081
4.61000,0.98000,0.99919,0.00081
4.63000,0.98000,0.99915,0.00085
4.65000,0.98000,0.99910,0.00090
4.67000,0.98000,0.99916,0.00084
4.69000,0.98000,0.99914,0.00086
4.71000,0.98000,0.99915,0.00085
4.73000,0.98000,0.99908,0.00092
4.75000,0.98000,0.99917,0.00083
4.77000,0.98000,0.99901,0.00099
4.79000,0.98000,0.99906,0.00094
4.81000,0.98000,0.99895,0.00105
4.83000,0.98000,0.99916,0.00084
4.85000,0.98000,0.99907,0.00093
4.87000,0.98000,0.99909,0.00091
4.89000,0.98000,0.99876,0.00124
4.91000,0.98000,0.99896,0.00104
4.93000,0.98000,0.99903,0.00097
4.95000,0.98000,0.99912,0.00088
4.97000,0.98000,0.99879,0.00121
4.99000,0.98000,0.99880,0.00120
5.01000,0.98000,0.99872,0.00128
5.03000,0.98000,0.99909,0.00091
5.05000,0.98000,0.99875,0.00125
5.07000,0.98000,0.99880,0.00120
5.09000,0.98000,0.99847,0.00153
5.11000,0.98000,0.99886,0.00114
5.13000,0.98000,0.99881,0.00119
5.15000,0.98000,0.99870,0.00130
5.17000,0.98000,0.99869,0.00131
5.19000,0.98000,0.99871,0.00129
5.21000,0.98000,0.99873,0.00127
5.23000,0.98000,0.99848,0.00152
5.25000,0.98000,0.99848,0.00152
5.27000,0.98000,0.99890,0.00110
5.29000,0.98000,0.99872,0.00128
5.31000,0.98000,0.99852,0.00148
5.33000,0.98000,0.99832,0.00168
5.35000,0.98000,0.99872,0.00128
5.37000,0.98000,0.99879,0.00121
5.39000,0.98000,0.99861,0.00139
5.41000,0.98000,0.99853,0.00147
5.43000,0.98000,0.99861,0.00139
5.45000,0.98000,0.99857,0.00143
5.47000,0.98000,0.99872,0.00128
5.49000,0.98000,0.99869,0.00131
5.51000,0.98000,0.99881,0.00119
5.53000,0.98000,0.99872,0.00128
5.55000,0.98000,0.99846,0.00154
5.57000,0.98000,0.99878,0.00122
5.59000,0.98000,0.99887,0.00113
5.61000,0.98000,0.99882,0.00118
5.63000,0.98000,0.99870,0.00130
5.65000,0.98000,0.99863,0.00137
5.67000,0.98000,0.99886,0.00114
5.69000,0.98000,0.99886,0.00114
5.71000,0.98000,0.99885,0.00115
5.73000,0.98000,0.99869,0.00131
5.75000,0.98000,0.99879,0.00121
5.77000,0.98000,0.99879,0.00121
5.79000,0.98000,0.99890,0.00110
5.81000,0.98000,0.99893,0.00107
5.83000,0.98000,0.99866,0.00134
5.85000,0.98000,0.99874,0.00126
5.87000,0.98000,0.99854,0.00146
5.89000,0.98000,0.99882,0.00118
5.91000,0.98000,0.99880,0.00120
5.93000,0.98000,0.99837,0.00163
5.95000,0.98000,0.99808,0.00192
5.97000,0.98000,0.99833,0.00167
5.99000,0.98000,0.99763,0.00237
6.01000,0.98000,0.99844,0.00156
6.03000,0.98000,0.99295,0.00705
6.05000,0.98000,0.98970,0.01030
6.07000,0.98000,0.99723,0.00277
6.09000,0.98000,0.99816,0.00184
6.11000,0.98000,0.99705,0.00295
6.13000,0.98000,0.96731,0.03269
6.15000,0.98000,0.99747,0.00253
6.17000,0.98000,0.98743,0.01257
6.19000,0.98000,0.99733,0.00267
6.21000,0.98000,0.99282,0.00718
6.23000,0.98000,0.99719,0.00281
6.25000,0.98000,0.99755,0.00245
6.27000,0.98000,0.99464,0.00536
6.29000,0.98000,0.99801,0.00199
6.31000,0.98000,0.99439,0.00561
6.33000,0.98000,0.99927,0.00073
6.35000,0.98000,0.99002,0.00998
6.37000,0.98000,0.99076,0.00924
6.39000,0.98000,0.97675,0.02325
6.41000,0.98000,0.98969,0.01031
6.43000,0.98000,0.98653,0.01347
6.45000,0.98000,0.96359,0.03641
6.47000,0.98000,0.98655,0.01345
6.49000,0.98000,0.89140,0.10860
6.51000,0.98000,0.98103,0.01897
6.53000,0.98000,0.83622,0.16378
6.55000,0.98000,0.97431,0.02569
6.57000,0.98000,0.86532,0.13468
6.59000,0.98000,0.97538,0.02462
6.61000,0.98000,0.76273,0.23727
6.63000,0.98000,0.97299,0.02701
6.65000,0.98000,0.77229,0.22771
6.67000,0.98000,0.95510,0.04490
6.69000,0.98000,0.78593,0.21407
6.71000,0.98000,0.92710,0.07290
6.73000,0.98000,0.53844,0.46156
6.75000,0.98000,0.83136,0.16864
6.77000,0.98000,0.42931,0.57069
6.79000,0.98000,0.76103,0.23897
6.81000,0.98000,0.30132,0.69868
6.83000,0.98000,0.72973,0.27027
6.85000,0.98000,0.24894,0.75106
6.87000,0.98000,0.60318,0.39682
6.89000,0.98000,0.26188,0.73812
6.91000,0.98000,0.66975,0.33025
6.93000,0.98000,0.14784,0.85216
6.95000,0.98000,0.40785,0.59215
6.97000,0.98000,0.15438,0.84562
6.99000,0.98000,0.44010,0.55990
7.01000,0.98000,0.04893,0.95107
7.03000,0.98000,0.21622,0.78378
7.05000,0.98000,0.13582,0.86418
7.07000,0.98000,0.03506,0.96494
7.09000,0.98000,0.00356,0.99644
7.11000,0.98000,0.02286,0.97714
7.13000,0.98000,0.00079,0.99921
7.15000,0.98000,0.09926,0.90074
7.17000,0.98000,0.00075,0.99925
7.19000,0.98000,0.15321,0.84679
7.21000,0.98000,0.00109,0.99891
7.23000,0.98000,0.23793,0.76207
7.25000,0.98000,0.00361,0.99639
7.27000,0.98000,0.14777,0.85223
7.29000,0.98000,0.00368,0.99632
7.31000,0.98000,0.35723,0.64277
7.33000,0.98000,0.01400,0.98600
7.35000,0.98000,0.20963,0.79037
7.37000,0.98000,0.02576,0.97424
7.39000,0.98000,0.19163,0.80837
7.41000,0.98000,0.06154,0.93846
7.43000,0.98000,0.06119,0.93881
7.45000,0.98000,0.07011,0.92989
7.47000,0.98000,0.20788,0.79212
7.49000,0.98000,0.04769,0.95231
7.51000,0.98000,0.16390,0.83610
7.53000,0.98000,0.04826,0.95174
7.55000,0.98000,0.18221,0.81779
7.57000,0.98000,0.03088,0.96912
7.59000,0.98000,0.06191,0.93809
7.61000,0.98000,0.02148,0.97852
7.63000,0.98000,0.12522,0.87478
7.65000,0.98000,0.05418,0.94582
7.67000,0.98000,0.05908,0.94092
7.69000,0.98000,0.05163,0.94837
7.71000,0.98000,0.20379,0.79621
7.73000,0.98000,0.13143,0.86857
7.75000,0.98000,0.23103,0.76897
7.77000,0.98000,0.34618,0.65382
7.79000,0.98000,0.45043,0.54957
7.81000,0.98000,0.49910,0.50090
7.83000,0.98000,0.79562,0.20438
7.85000,0.98000,0.45669,0.54331
7.87000,0.98000,0.83177,0.16823
7.89000,0.98000,0.53545,0.46455
7.91000,0.98000,0.83787,0.16213
7.93000,0.98000,0.44006,0.55994
7.95000,0.98000,0.61744,0.38256
7.97000,0.98000,0.24545,0.75455
7.99000,0.98000,0.41795,0.58205
8.01000,0.98000,0.13047,0.86953
8.03000,0.98000,0.15054,0.84946
8.05000,0.98000,0.58382,0.41618
8.07000,0.98000,0.51281,0.48719
8.09000,0.98000,0.53230,0.46770
8.11000,0.98000,0.37591,0.62409
8.13000,0.98000,0.55359,0.44641
8.15000,0.98000,0.57711,0.42289
8.17000,0.98000,0.69448,0.30552
8.19000,0.98000,0.44442,0.55558
8.21000,0.98000,0.69445,0.30555
8.23000,0.98000,0.23961,0.76039
8.25000,0.98000,0.38723,0.61277
8.27000,0.98000,0.12175,0.87825
8.29000,0.98000,0.35028,0.64972
8.31000,0.98000,0.14482,0.85518
8.33000,0.98000,0.29724,0.70276
8.35000,0.98000,0.10295,0.89705
8.37000,0.98000,0.23481,0.76519
8.39000,0.98000,0.25106,0.74894
8.41000,0.98000,0.43680,0.56320
8.43000,0.98000,0.07422,0.92578
8.45000,0.98000,0.17928,0.82072
8.47000,0.98000,0.02695,0.97305
8.49000,0.98000,0.07716,0.92284
8.51000,0.98000,0.01236,0.98764
8.53000,0.98000,0.03715,0.96285
8.55000,0.98000,0.00737,0.99263
8.57000,0.98000,0.07596,0.92404
8.59000,0.98000,0.00793,0.99207
8.61000,0.98000,0.12361,0.87639
8.63000,0.98000,0.00050,0.99950
8.65000,0.98000,0.05855,0.94145
8.67000,0.98000,0.00031,0.99969
8.69000,0.98000,0.00394,0.99606
8.71000,0.98000,0.00043,0.99957
8.73000,0.98000,0.00030,0.99970
8.75000,0.98000,0.00116,0.99884
8.77000,0.98000,0.00040,0.99960
8.79000,0.98000,0.00044,0.99956
8.81000,0.98000,0.00005,0.99995
8.83000,0.98000,0.00074,0.99926
8.85000,0.98000,0.00015,0.99985
8.87000,0.98000,0.00056,0.99944
8.89000,0.98000,0.00008,0.99992
8.91000,0.98000,0.00193,0.99807
8.93000,0.98000,0.00063,0.99937
8.95000,0.98000,0.00236,0.99764
8.97000,0.98000,0.00077,0.99923
8.99000,0.98000,0.00366,0.99634
9.01000,0.98000,0.00141,0.99859
9.03000,0.98000,0.00211,0.99789
9.05000,0.98000,0.00052,0.99948
9.07000,0.98000,0.00222,0.99778
9.09000,0.98000,0.00070,0.99930
9.11000,0.98000,0.00126,0.99874
9.13000,0.98000,0.00006,0.99994
9.15000,0.98000,0.00052,0.99948
9.17000,0.98000,0.00006,0.99994
9.19000,0.98000,0.00317,0.99683
9.21000,0.98000,0.00010,0.99990
9.23000,0.98000,0.00357,0.99643
9.25000,0.98000,0.00053,0.99947
9.27000,0.98000,0.00242,0.99758
9.29000,0.98000,0.00028,0.99972
9.31000,0.98000,0.00610,0.99390
9.33000,0.98000,0.00026,0.99974
9.35000,0.98000,0.00576,0.99424
9.37000,0.98000,0.00019,0.99981
9.39000,0.98000,0.00495,0.99505
9.41000,0.98000,0.00037,0.99963
9.43000,0.98000,0.02974,0.97026
9.45000,0.98000,0.00014,0.99986
9.47000,0.98000,0.05133,0.94867
9.49000,0.98000,0.00019,0.99981
9.51000,0.98000,0.01875,0.98125
9.53000,0.98000,0.00026,0.99974
9.55000,0.98000,0.06918,0.93082
9.57000,0.98000,0.00143,0.99857
9.59000,0.98000,0.00823,0.99177
9.61000,0.98000,0.00302,0.99698
9.63000,0.98000,0.23035,0.76965
9.65000,0.98000,0.00529,0.99471
9.67000,0.98000,0.12006,0.87994
9.69000,0.98000,0.03017,0.96983
9.71000,0.98000,0.00468,0.99532
9.73000,0.98000,0.02287,0.97713
9.75000,0.98000,0.02038,0.97962
9.77000,0.98000,0.12038,0.87962
9.79000,0.98000,0.03097,0.96903
9.81000,0.98000,0.10671,0.89329
9.83000,0.98000,0.06520,0.93480
9.85000,0.98000,0.13042,0.86958
9.87000,0.98000,0.04627,0.95373
9.89000,0.98000,0.10793,0.89207
9.91000,0.98000,0.10406,0.89594
9.93000,0.98000,0.18917,0.81083
9.95000,0.98000,0.00897,0.99103
9.97000,0.98000,0.15003,0.84997
9.99000,0.98000,0.02407,0.97593
10.01000,0.98000,0.09920,0.90080
10.03000,0.98000,0.01912,0.98088
10.05000,0.98000,0.24616,0.75384
10.07000,0.98000,0.01271,0.98729
10.09000,0.98000,0.16362,0.83638
10.11000,0.98000,0.02098,0.97902
10.13000,0.98000,0.39891,0.60109
10.15000,0.98000,0.05951,0.94049
10.17000,0.98000,0.25730,0.74270
10.19000,0.98000,0.01676,0.98324
10.21000,0.98000,0.20964,0.79036
10.23000,0.98000,0.00934,0.99066
10.25000,0.98000,0.46136,0.53864
10.27000,0.98000,0.05179,0.94821
10.29000,0.98000,0.62391,0.37609
10.31000,0.98000,0.05567,0.94433
10.33000,0.98000,0.77583,0.22417
10.35000,0.98000,0.12139,0.87861
10.37000,0.98000,0.67590,0.32410
10.39000,0.98000,0.08130,0.91870
10.41000,0.98000,0.22810,0.77190
10.43000,0.98000,0.03194,0.96806
10.45000,0.98000,0.03462,0.96538
10.47000,0.98000,0.01349,0.98651
10.49000,0.98000,0.03733,0.96267
10.51000,0.98000,0.02671,0.97329
10.53000,0.98000,0.03441,0.96559
10.55000,0.98000,0.01926,0.98074
10.57000,0.98000,0.07102,0.92898
10.59000,0.98000,0.02139,0.97861
10.61000,0.98000,0.04101,0.95899
10.63000,0.98000,0.00739,0.99261
10.65000,0.98000,0.07829,0.92171
10.67000,0.98000,0.02328,0.97672
10.69000,0.98000,0.06641,0.93359
10.71000,0.98000,0.00722,0.99278
10.73000,0.98000,0.01748,0.98252
10.75000,0.98000,0.00823,0.99177
10.77000,0.98000,0.01079,0.98921
10.79000,0.98000,0.01887,0.98113
10.81000,0.98000,0.03195,0.96805
10.83000,0.98000,0.03342,0.96658
10.85000,0.98000,0.04023,0.95977
10.87000,0.98000,0.01289,0.98711
10.89000,0.98000,0.01376,0.98624
10.91000,0.98000,0.03400,0.96600
10.93000,0.98000,0.00368,0.99632
10.95000,0.98000,0.03615,0.96385
10.97000,0.98000,0.02443,0.97557
10.99000,0.98000,0.11754,0.88246
11.01000,0.98000,0.00907,0.99093
11.03000,0.98000,0.03430,0.96570
11.05000,0.98000,0.00876,0.99124
11.07000,0.98000,0.13181,0.86819
11.09000,0.98000,0.01224,0.98776
11.11000,0.98000,0.04823,0.95177
11.13000,0.98000,0.01993,0.98007
11.15000,0.98000,0.02530,0.97470
11.17000,0.98000,0.01367,0.98633
11.19000,0.98000,0.01118,0.98882
11.21000,0.98000,0.00535,0.99465
11.23000,0.98000,0.07354,0.92646
11.25000,0.98000,0.00950,0.99050
11.27000,0.98000,0.00524,0.99476
11.29000,0.98000,0.01247,0.98753
11.31000,0.98000,0.01917,0.98083
11.33000,0.98000,0.00855,0.99145
11.35000,0.98000,0.00398,0.99602
11.37000,0.98000,0.00840,0.99160
11.39000,0.98000,0.02990,0.97010
11.41000,0.98000,0.00232,0.99768
11.43000,0.98000,0.00104,0.99896
11.45000,0.98000,0.01963,0.98037
11.47000,0.98000,0.04538,0.95462
11.49000,0.98000,0.12493,0.87507
11.51000,0.98000,0.01885,0.98115
11.53000,0.98000,0.00528,0.99472
11.55000,0.98000,0.02817,0.97183
11.57000,0.98000,0.04330,0.95670
11.59000,0.98000,0.00387,0.99613
11.61000,0.98000,0.01723,0.98277
11.63000,0.98000,0.01313,0.98687
11.65000,0.98000,0.05562,0.94438
11.67000,0.98000,0.00110,0.99890
11.69000,0.98000,0.04017,0.95983
11.71000,0.98000,0.00284,0.99716
11.73000,0.98000,0.04837,0.95163
11.75000,0.98000,0.00201,0.99799
11.77000,0.98000,0.03599,0.96401
11.79000,0.98000,0.00952,0.99048
11.81000,0.98000,0.06013,0.93987
11.83000,0.98000,0.00440,0.99560
11.85000,0.98000,0.02894,0.97106
11.87000,0.98000,0.00908,0.99092
11.89000,0.98000,0.04097,0.95903
11.91000,0.98000,0.00398,0.99602
11.93000,0.98000,0.02107,0.97893
11.95000,0.98000,0.00241,0.99759
11.97000,0.98000,0.05975,0.94025
11.99000,0.98000,0.00336,0.99664
12.01000,0.98000,0.03020,0.96980
12.03000,0.98000,0.00335,0.99665
12.05000,0.98000,0.04280,0.95720
12.07000,0.98000,0.00432,0.99568
12.09000,0.98000,0.00543,0.99457
12.11000,0.98000,0.00264,0.99736
12.13000,0.98000,0.00407,0.99593
12.15000,0.98000,0.00110,0.99890
12.17000,0.98000,0.00153,0.99847
12.19000,0.98000,0.00051,0.99949
12.21000,0.98000,0.00375,0.99625
12.23000,0.98000,0.00571,0.99429
12.25000,0.98000,0.01091,0.98909
12.27000,0.98000,0.00758,0.99242
12.29000,0.98000,0.00611,0.99389
12.31000,0.98000,0.00333,0.99667
12.33000,0.98000,0.01180,0.98820
12.35000,0.98000,0.00635,0.99365
12.37000,0.98000,0.01221,0.98779
12.39000,0.98000,0.00309,0.99691
12.41000,0.98000,0.00446,0.99554
12.43000,0.98000,0.00311,0.99689
12.45000,0.98000,0.00719,0.99281
12.47000,0.98000,0.00119,0.99881
12.49000,0.98000,0.00297,0.99703
12.51000,0.98000,0.00336,0.99664
12.53000,0.98000,0.00776,0.99224
12.55000,0.98000,0.00353,0.99647
12.57000,0.98000,0.01571,0.98429
12.59000,0.98000,0.00670,0.99330
12.61000,0.98000,0.00951,0.99049
12.63000,0.98000,0.00581,0.99419
12.65000,0.98000,0.03827,0.96173
12.67000,0.98000,0.01421,0.98579
12.69000,0.98000,0.04663,0.95337
12.71000,0.98000,0.01959,0.98041
12.73000,0.98000,0.08219,0.91781
12.75000,0.98000,0.01706,0.98294
12.77000,0.98000,0.04578,0.95422
12.79000,0.98000,0.01505,0.98495
12.81000,0.98000,0.03887,0.96113
12.83000,0.98000,0.01299,0.98701
12.85000,0.98000,0.03393,0.96607
12.87000,0.98000,0.00454,0.99546
12.89000,0.98000,0.03198,0.96802
12.91000,0.98000,0.01117,0.98883
12.93000,0.98000,0.02615,0.97385
12.95000,0.98000,0.00786,0.99214
12.97000,0.98000,0.07064,0.92936
12.99000,0.98000,0.01596,0.98404
13.01000,0.98000,0.07973,0.92027
13.03000,0.98000,0.02056,0.97944
13.05000,0.98000,0.18690,0.81310
13.07000,0.98000,0.02712,0.97288
13.09000,0.98000,0.07953,0.92047
13.11000,0.98000,0.02810,0.97190
13.13000,0.98000,0.15942,0.84058
13.15000,0.98000,0.01797,0.98203
13.17000,0.98000,0.05411,0.94589
13.19000,0.98000,0.02993,0.97007
13.21000,0.98000,0.09730,0.90270
13.23000,0.98000,0.00952,0.99048
13.25000,0.98000,0.05495,0.94505
13.27000,0.98000,0.03030,0.96970
13.29000,0.98000,0.04535,0.95465
13.31000,0.98000,0.00617,0.99383
13.33000,0.98000,0.01686,0.98314
13.35000,0.98000,0.00863,0.99137
13.37000,0.98000,0.02123,0.97877
13.39000,0.98000,0.00182,0.99818
13.41000,0.98000,0.01934,0.98066
13.43000,0.98000,0.00841,0.99159
13.45000,0.98000,0.02852,0.97148
13.47000,0.98000,0.00881,0.99119
13.49000,0.98000,0.01825,0.98175
13.51000,0.98000,0.04960,0.95040
13.53000,0.98000,0.03817,0.96183
13.55000,0.98000,0.00890,0.99110
13.57000,0.98000,0.00930,0.99070
13.59000,0.98000,0.01284,0.98716
13.61000,0.98000,0.00612,0.99388
13.63000,0.98000,0.00942,0.99058
13.65000,0.98000,0.00631,0.99369
13.67000,0.98000,0.01253,0.98747
13.69000,0.98000,0.00500,0.99500
13.71000,0.98000,0.02561,0.97439
13.73000,0.98000,0.00525,0.99475
13.75000,0.98000,0.02812,0.97188
13.77000,0.98000,0.01063,0.98937
13.79000,0.98000,0.05439,0.94561
13.81000,0.98000,0.02051,0.97949
13.83000,0.98000,0.14623,0.85377
13.85000,0.98000,0.02300,0.97700
13.87000,0.98000,0.05671,0.94329
13.89000,0.98000,0.01250,0.98750
13.91000,0.98000,0.07961,0.92039
