Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.11000,0.48000,0.97865,0.02135
1.13000,0.48000,0.96016,0.03984
1.15000,0.48000,0.97561,0.02439
1.17000,0.48000,0.94487,0.05513
1.19000,0.48000,0.97138,0.02862
1.21000,0.48000,0.95761,0.04239
1.23000,0.48000,0.97003,0.02997
1.25000,0.48000,0.93777,0.06223
1.27000,0.48000,0.95631,0.04369
1.29000,0.48000,0.96013,0.03987
1.31000,0.48000,0.95938,0.04062
1.33000,0.48000,0.96464,0.03536
1.35000,0.48000,0.95737,0.04263
1.37000,0.48000,0.97887,0.02113
1.39000,0.48000,0.96826,0.03174
1.41000,0.48000,0.96594,0.03406
1.43000,0.48000,0.96770,0.03230
1.45000,0.48000,0.97263,0.02737
1.47000,0.48000,0.97800,0.02200
1.49000,0.48000,0.96315,0.03685
1.51000,0.48000,0.97282,0.02718
1.53000,0.48000,0.93938,0.06062
1.55000,0.48000,0.96802,0.03198
1.57000,0.48000,0.95340,0.04660
1.59000,0.48000,0.95706,0.04294
1.61000,0.48000,0.95526,0.04474
1.63000,0.48000,0.95868,0.04132
1.65000,0.48000,0.95745,0.04255
1.67000,0.48000,0.96720,0.03280
1.69000,0.48000,0.95532,0.04468
1.71000,0.48000,0.96550,0.03450
1.73000,0.48000,0.96945,0.03055
1.75000,0.48000,0.96974,0.03026
1.77000,0.48000,0.96440,0.03560
1.79000,0.48000,0.96150,0.03850
1.81000,0.48000,0.97211,0.02789
1.83000,0.48000,0.97232,0.02768
1.85000,0.48000,0.96282,0.03718
1.87000,0.48000,0.97178,0.02822
1.89000,0.48000,0.94804,0.05196
1.91000,0.48000,0.95817,0.04183
1.93000,0.48000,0.96302,0.03698
1.95000,0.48000,0.93910,0.06090
1.97000,0.48000,0.96374,0.03626
1.99000,0.48000,0.93705,0.06295
2.01000,0.48000,0.96464,0.03536
2.03000,0.48000,0.94691,0.05309
2.05000,0.48000,0.95630,0.04370
2.07000,0.48000,0.96550,0.03450
2.09000,0.48000,0.95252,0.04748
2.11000,0.48000,0.95696,0.04304
2.13000,0.48000,0.86796,0.13204
2.15000,0.48000,0.80095,0.19905
2.17000,0.48000,0.55208,0.44792
2.19000,0.48000,0.79295,0.20705
2.21000,0.48000,0.37177,0.62823
2.23000,0.48000,0.44448,0.55552
2.25000,0.48000,0.34627,0.65373
2.27000,0.48000,0.49398,0.50602
2.29000,0.48000,0.13436,0.86564
2.31000,0.48000,0.57750,0.42250
2.33000,0.48000,0.14797,0.85203
2.35000,0.48000,0.22686,0.77314
2.37000,0.48000,0.15744,0.84256
2.39000,0.48000,0.25730,0.74270
2.41000,0.48000,0.19534,0.80466
2.43000,0.48000,0.33395,0.66605
2.45000,0.48000,0.04833,0.95167
2.47000,0.48000,0.41601,0.58399
2.49000,0.48000,0.15035,0.84965
2.51000,0.48000,0.39394,0.60606
2.53000,0.48000,0.07775,0.92225
2.55000,0.48000,0.24384,0.75615
2.57000,0.48000,0.03963,0.96037
2.59000,0.48000,0.07004,0.92996
2.61000,0.48000,0.00843,0.99157
2.63000,0.48000,0.05659,0.94341
2.65000,0.48000,0.00899,0.99101
2.67000,0.48000,0.00817,0.99183
2.69000,0.48000,0.01279,0.98721
2.71000,0.48000,0.03792,0.96208
2.73000,0.48000,0.00463,0.99537
2.75000,0.48000,0.12111,0.87889
2.77000,0.48000,0.01993,0.98007
2.79000,0.48000,0.08260,0.91740
2.81000,0.48000,0.05659,0.94341
2.83000,0.48000,0.04308,0.95692
2.85000,0.48000,0.03073,0.96927
2.87000,0.48000,0.05969,0.94031
2.89000,0.48000,0.09928,0.90072
2.91000,0.48000,0.05081,0.94919
2.93000,0.48000,0.02422,0.97578
2.95000,0.48000,0.03847,0.96153
2.97000,0.48000,0.01692,0.98308
2.99000,0.48000,0.00546,0.99454
3.01000,0.48000,0.00828,0.99172
3.03000,0.48000,0.00555,0.99445
3.05000,0.48000,0.00705,0.99295
3.07000,0.48000,0.01337,0.98663
3.09000,0.48000,0.00578,0.99422
3.11000,0.48000,0.00762,0.99238
3.13000,0.48000,0.02675,0.97325
3.15000,0.48000,0.00374,0.99626
3.17000,0.48000,0.02104,0.97896
3.19000,0.48000,0.00054,0.99946
3.21000,0.48000,0.01694,0.98306
3.23000,0.48000,0.00289,0.99711
3.25000,0.48000,0.02572,0.97428
3.27000,0.48000,0.00135,0.99865
3.29000,0.48000,0.01805,0.98195
3.31000,0.48000,0.00069,0.99931
3.33000,0.48000,0.01269,0.98731
3.35000,0.48000,0.00518,0.99482
3.37000,0.48000,0.00521,0.99479
3.39000,0.48000,0.00045,0.99955
3.41000,0.48000,0.00588,0.99412
3.43000,0.48000,0.00089,0.99911
3.45000,0.48000,0.01182,0.98818
3.47000,0.48000,0.00096,0.99904
3.49000,0.48000,0.00251,0.99749
3.51000,0.48000,0.00150,0.99850
3.53000,0.48000,0.00351,0.99649
3.55000,0.48000,0.00195,0.99805
3.57000,0.48000,0.00676,0.99324
3.59000,0.48000,0.00445,0.99555
3.61000,0.48000,0.00613,0.99387
3.63000,0.48000,0.01631,0.98369
3.65000,0.48000,0.00353,0.99647
3.67000,0.48000,0.00631,0.99369
3.69000,0.48000,0.00634,0.99366
3.71000,0.48000,0.00605,0.99395
3.73000,0.48000,0.00287,0.99713
3.75000,0.48000,0.00701,0.99299
3.77000,0.48000,0.00572,0.99428
3.79000,0.48000,0.05157,0.94843
3.81000,0.48000,0.00320,0.99680
3.83000,0.48000,0.00835,0.99165
3.85000,0.48000,0.00324,0.99676
3.87000,0.48000,0.00620,0.99380
3.89000,0.48000,0.00131,0.99869
3.91000,0.48000,0.00639,0.99361
3.93000,0.48000,0.00872,0.99128
3.95000,0.48000,0.03175,0.96825
3.97000,0.48000,0.01026,0.98974
3.99000,0.48000,0.00648,0.99352
4.01000,0.48000,0.01551,0.98449
4.03000,0.48000,0.00336,0.99664
4.05000,0.48000,0.00757,0.99243
4.07000,0.48000,0.00474,0.99526
4.09000,0.48000,0.00736,0.99264
4.11000,0.48000,0.00806,0.99194
4.13000,0.48000,0.00384,0.99616
4.15000,0.48000,0.01139,0.98861
4.17000,0.48000,0.02013,0.97987
4.19000,0.48000,0.00558,0.99442
4.21000,0.48000,0.00260,0.99740
4.23000,0.48000,0.00685,0.99315
4.25000,0.48000,0.01378,0.98622
4.27000,0.48000,0.00657,0.99343
4.29000,0.48000,0.00484,0.99516
4.31000,0.48000,0.02370,0.97630
4.33000,0.48000,0.00955,0.99045
4.35000,0.48000,0.01191,0.98809
4.37000,0.48000,0.00459,0.99541
4.39000,0.48000,0.03122,0.96878
4.41000,0.48000,0.01018,0.98982
4.43000,0.48000,0.04235,0.95765
4.45000,0.48000,0.00716,0.99284
4.47000,0.48000,0.06648,0.93352
4.49000,0.48000,0.02016,0.97984
4.51000,0.48000,0.03621,0.96379
4.53000,0.48000,0.02634,0.97366
4.55000,0.48000,0.04482,0.95518
4.57000,0.48000,0.05248,0.94752
4.59000,0.48000,0.06484,0.93516
4.61000,0.48000,0.06413,0.93587
4.63000,0.48000,0.07065,0.92935
4.65000,0.48000,0.05894,0.94106
4.67000,0.48000,0.13059,0.86941
4.69000,0.48000,0.06401,0.93599
4.71000,0.48000,0.16953,0.83047
4.73000,0.48000,0.07451,0.92549
4.75000,0.48000,0.11756,0.88244
4.77000,0.48000,0.06646,0.93354
4.79000,0.48000,0.01547,0.98453
4.81000,0.48000,0.03882,0.96118
4.83000,0.48000,0.00582,0.99418
4.85000,0.48000,0.03281,0.96719
4.87000,0.48000,0.00657,0.99343
4.89000,0.48000,0.01607,0.98393
4.91000,0.48000,0.02444,0.97556
4.93000,0.48000,0.02916,0.97084
4.95000,0.48000,0.01994,0.98006
4.97000,0.48000,0.04963,0.95037
4.99000,0.48000,0.01551,0.98449
5.01000,0.48000,0.00338,0.99662
5.03000,0.48000,0.00744,0.99256
5.05000,0.48000,0.00366,0.99634
5.07000,0.48000,0.01353,0.98647
5.09000,0.48000,0.00331,0.99669
5.11000,0.48000,0.00664,0.99336
5.13000,0.48000,0.00528,0.99472
5.15000,0.48000,0.00868,0.99132
5.17000,0.48000,0.00657,0.99343
5.19000,0.48000,0.00586,0.99414
5.21000,0.48000,0.00915,0.99085
5.23000,0.48000,0.00651,0.99349
5.25000,0.48000,0.00521,0.99479
5.27000,0.48000,0.01207,0.98793
5.29000,0.48000,0.00770,0.99230
5.31000,0.48000,0.00446,0.99554
5.33000,0.48000,0.00468,0.99532
5.35000,0.48000,0.01831,0.98169
5.37000,0.48000,0.02206,0.97794
5.39000,0.48000,0.01313,0.98687
5.41000,0.48000,0.01130,0.98870
5.43000,0.48000,0.01341,0.98659
5.45000,0.48000,0.01006,0.98994
5.47000,0.48000,0.01290,0.98710
5.49000,0.48000,0.00889,0.99111
5.51000,0.48000,0.01807,0.98193
5.53000,0.48000,0.01581,0.98419
5.55000,0.48000,0.02979,0.97021
5.57000,0.48000,0.01272,0.98728
5.59000,0.48000,0.02408,0.97592
5.61000,0.48000,0.00755,0.99245
5.63000,0.48000,0.03971,0.96029
5.65000,0.48000,0.00423,0.99577
5.67000,0.48000,0.02225,0.97775
5.69000,0.48000,0.00569,0.99431
5.71000,0.48000,0.03779,0.96221
5.73000,0.48000,0.01175,0.98825
5.75000,0.48000,0.08301,0.91699
5.77000,0.48000,0.00325,0.99675
5.79000,0.48000,0.04892,0.95108
5.81000,0.48000,0.00875,0.99125
5.83000,0.48000,0.01610,0.98390
5.85000,0.48000,0.01501,0.98499
5.87000,0.48000,0.00925,0.99075
5.89000,0.48000,0.02959,0.97041
5.91000,0.48000,0.02001,0.97999
5.93000,0.48000,0.01102,0.98898
5.95000,0.48000,0.00893,0.99107
5.97000,0.48000,0.00920,0.99080
5.99000,0.48000,0.01756,0.98244
6.01000,0.48000,0.01365,0.98635
6.03000,0.48000,0.01836,0.98164
6.05000,0.48000,0.09407,0.90593
6.07000,0.48000,0.03434,0.96566
6.09000,0.48000,0.02414,0.97586
6.11000,0.48000,0.00779,0.99221
6.13000,0.48000,0.01087,0.98913
6.15000,0.48000,0.00600,0.99400
6.17000,0.48000,0.02153,0.97847
6.19000,0.48000,0.00915,0.99085
6.21000,0.48000,0.02121,0.97879
6.23000,0.48000,0.00770,0.99230
6.25000,0.48000,0.01570,0.98430
6.27000,0.48000,0.00877,0.99123
6.29000,0.48000,0.00682,0.99318
6.31000,0.48000,0.01562,0.98438
6.33000,0.48000,0.00721,0.99279
6.35000,0.48000,0.00990,0.99010
6.37000,0.48000,0.00690,0.99310
6.39000,0.48000,0.00600,0.99400
6.41000,0.48000,0.00823,0.99177
6.43000,0.48000,0.04630,0.95370
6.45000,0.48000,0.07296,0.92704
6.47000,0.48000,0.06661,0.93339
6.49000,0.48000,0.02534,0.97466
6.51000,0.48000,0.00538,0.99462
6.53000,0.48000,0.01089,0.98911
6.55000,0.48000,0.00542,0.99458
6.57000,0.48000,0.00876,0.99124
6.59000,0.48000,0.00345,0.99655
6.61000,0.48000,0.01729,0.98271
6.63000,0.48000,0.00411,0.99589
6.65000,0.48000,0.00933,0.99067
6.67000,0.48000,0.00344,0.99656
6.69000,0.48000,0.00980,0.99020
6.71000,0.48000,0.00789,0.99211
6.73000,0.48000,0.05803,0.94197
6.75000,0.48000,0.00720,0.99280
6.77000,0.48000,0.03387,0.96613
6.79000,0.48000,0.03996,0.96004
6.81000,0.48000,0.05855,0.94145
6.83000,0.48000,0.02534,0.97466
6.85000,0.48000,0.03786,0.96214
6.87000,0.48000,0.00700,0.99300
6.89000,0.48000,0.02316,0.97684
6.91000,0.48000,0.00997,0.99003
6.93000,0.48000,0.01314,0.98686
6.95000,0.48000,0.01269,0.98731
6.97000,0.48000,0.01525,0.98475
6.99000,0.48000,0.01844,0.98156
7.01000,0.48000,0.01320,0.98680
7.03000,0.48000,0.01151,0.98849
7.05000,0.48000,0.04458,0.95542
7.07000,0.48000,0.00925,0.99075
7.09000,0.48000,0.03307,0.96693
7.11000,0.48000,0.00934,0.99066
7.13000,0.48000,0.02812,0.97188
7.15000,0.48000,0.02030,0.97970
7.17000,0.48000,0.02938,0.97062
7.19000,0.48000,0.00692,0.99308
7.21000,0.48000,0.04124,0.95876
7.23000,0.48000,0.04073,0.95927
7.25000,0.48000,0.02346,0.97654
7.27000,0.48000,0.03010,0.96990
7.29000,0.48000,0.01553,0.98447
7.31000,0.48000,0.06467,0.93533
7.33000,0.48000,0.03458,0.96542
7.35000,0.48000,0.03230,0.96770
7.37000,0.48000,0.01354,0.98646
7.39000,0.48000,0.03219,0.96781
7.41000,0.48000,0.04803,0.95197
7.43000,0.48000,0.10061,0.89939
7.45000,0.48000,0.01311,0.98689
7.47000,0.48000,0.06298,0.93702
7.49000,0.48000,0.06585,0.93415
7.51000,0.48000,0.04422,0.95578
7.53000,0.48000,0.01312,0.98688
7.55000,0.48000,0.01592,0.98408
7.57000,0.48000,0.01077,0.98923
7.59000,0.48000,0.02358,0.97642
7.61000,0.48000,0.00570,0.99430
7.63000,0.48000,0.03070,0.96930
7.65000,0.48000,0.01516,0.98484
7.67000,0.48000,0.01639,0.98361
7.69000,0.48000,0.00977,0.99023
7.71000,0.48000,0.00774,0.99226
7.73000,0.48000,0.01261,0.98739
7.75000,0.48000,0.02812,0.97188
7.77000,0.48000,0.00967,0.99033
7.79000,0.48000,0.00875,0.99125
7.81000,0.48000,0.01414,0.98586
7.83000,0.48000,0.01224,0.98776
7.85000,0.48000,0.00650,0.99350
7.87000,0.48000,0.02018,0.97982
7.89000,0.48000,0.00962,0.99038
7.91000,0.48000,0.02508,0.97492
7.93000,0.48000,0.00776,0.99224
7.95000,0.48000,0.01759,0.98241
7.97000,0.48000,0.02357,0.97643
7.99000,0.48000,0.03045,0.96955
8.01000,0.48000,0.04769,0.95231
8.03000,0.48000,0.02126,0.97874
8.05000,0.48000,0.02787,0.97213
8.07000,0.48000,0.04590,0.95410
8.09000,0.48000,0.12001,0.87999
8.11000,0.48000,0.02217,0.97783
8.13000,0.48000,0.05384,0.94616
8.15000,0.48000,0.02063,0.97937
8.17000,0.48000,0.08959,0.91041
8.19000,0.48000,0.04272,0.95728
8.21000,0.48000,0.02996,0.97004
8.23000,0.48000,0.02598,0.97402
8.25000,0.48000,0.07886,0.92114
8.27000,0.48000,0.03207,0.96793
8.29000,0.48000,0.12616,0.87384
8.31000,0.48000,0.06208,0.93792
8.33000,0.48000,0.12861,0.87139
8.35000,0.48000,0.04499,0.95501
8.37000,0.48000,0.07466,0.92534
8.39000,0.48000,0.02713,0.97287
8.41000,0.48000,0.25986,0.74014
8.43000,0.48000,0.08184,0.91816
8.45000,0.48000,0.09740,0.90260
8.47000,0.48000,0.02169,0.97831
8.49000,0.48000,0.19254,0.80746
8.51000,0.48000,0.04657,0.95343
8.53000,0.48000,0.13336,0.86664
8.55000,0.48000,0.06771,0.93229
8.57000,0.48000,0.26586,0.73414
8.59000,0.48000,0.02783,0.97217
8.61000,0.48000,0.12246,0.87754
8.63000,0.48000,0.05417,0.94583
8.65000,0.48000,0.30289,0.69711
8.67000,0.48000,0.10432,0.89568
8.69000,0.48000,0.19920,0.80080
8.71000,0.48000,0.04807,0.95193
8.73000,0.48000,0.16478,0.83522
8.75000,0.48000,0.08225,0.91775
8.77000,0.48000,0.22304,0.77696
8.79000,0.48000,0.15082,0.84918
8.81000,0.48000,0.10776,0.89224
8.83000,0.48000,0.02714,0.97286
8.85000,0.48000,0.10761,0.89239
8.87000,0.48000,0.05919,0.94081
8.89000,0.48000,0.05820,0.94180
8.91000,0.48000,0.08376,0.91624
8.93000,0.48000,0.09525,0.90476
8.95000,0.48000,0.13109,0.86891
8.97000,0.48000,0.14871,0.85129
8.99000,0.48000,0.12490,0.87510
9.01000,0.48000,0.04318,0.95682
9.03000,0.48000,0.05717,0.94283
9.05000,0.48000,0.05045,0.94955
9.07000,0.48000,0.06762,0.93238
9.09000,0.48000,0.07187,0.92813
9.11000,0.48000,0.06150,0.93850
9.13000,0.48000,0.08385,0.91615
9.15000,0.48000,0.19347,0.80653
9.17000,0.48000,0.17746,0.82254
9.19000,0.48000,0.25537,0.74463
9.21000,0.48000,0.23523,0.76477
9.23000,0.48000,0.28310,0.71690
9.25000,0.48000,0.26169,0.73831
9.27000,0.48000,0.28077,0.71923
9.29000,0.48000,0.27931,0.72069
9.31000,0.48000,0.40345,0.59654
9.33000,0.48000,0.49051,0.50949
9.35000,0.48000,0.56717,0.43283
9.37000,0.48000,0.56933,0.43067
9.39000,0.48000,0.73114,0.26886
9.41000,0.48000,0.59778,0.40222
9.43000,0.48000,0.65562,0.34438
9.45000,0.48000,0.67008,0.32992
9.47000,0.48000,0.96244,0.03756
9.49000,0.48000,0.94351,0.05649
9.51000,0.48000,0.95214,0.04786
9.53000,0.48000,0.95811,0.04189
9.55000,0.48000,0.97476,0.02524
9.57000,0.48000,0.91265,0.08735
9.59000,0.48000,0.97881,0.02119
9.61000,0.48000,0.90772,0.09228
9.63000,0.48000,0.92510,0.07490
9.65000,0.48000,0.93268,0.06732
9.67000,0.48000,0.91149,0.08851
9.69000,0.48000,0.90731,0.09269
9.71000,0.48000,0.94188,0.05812
9.73000,0.48000,0.85659,0.14341
9.75000,0.48000,0.90313,0.09687
9.77000,0.48000,0.92283,0.07717
9.79000,0.48000,0.89219,0.10781
9.81000,0.48000,0.92864,0.07136
9.83000,0.48000,0.83860,0.16140
9.85000,0.48000,0.93201,0.06799
9.87000,0.48000,0.81111,0.18889
9.89000,0.48000,0.88179,0.11821
9.91000,0.48000,0.83444,0.16556
9.93000,0.48000,0.92636,0.07364
9.95000,0.48000,0.74330,0.25670
9.97000,0.48000,0.92006,0.07994
9.99000,0.48000,0.80496,0.19504
10.01000,0.48000,0.91471,0.08529
10.03000,0.48000,0.86121,0.13879
10.05000,0.48000,0.92656,0.07344
10.07000,0.48000,0.80537,0.19463
10.09000,0.48000,0.93363,0.06637
10.11000,0.48000,0.85181,0.14819
10.13000,0.48000,0.95526,0.04474
10.15000,0.48000,0.84516,0.15484
10.17000,0.48000,0.94302,0.05698
10.19000,0.48000,0.86697,0.13303
10.21000,0.48000,0.86474,0.13526
10.23000,0.48000,0.88984,0.11016
10.25000,0.48000,0.77446,0.22554
10.27000,0.48000,0.65080,0.34920
10.29000,0.48000,0.66704,0.33296
10.31000,0.48000,0.40905,0.59095
10.33000,0.48000,0.35151,0.64849
10.35000,0.48000,0.60510,0.39490
10.37000,0.48000,0.44199,0.55801
10.39000,0.48000,0.30217,0.69783
10.41000,0.48000,0.46177,0.53823
10.43000,0.48000,0.32094,0.67906
10.45000,0.48000,0.24741,0.75259
10.47000,0.48000,0.20697,0.79303
10.49000,0.48000,0.28452,0.71548
10.51000,0.48000,0.16372,0.83628
10.53000,0.48000,0.17979,0.82021
10.55000,0.48000,0.17001,0.82999
10.57000,0.48000,0.25992,0.74008
10.59000,0.48000,0.27139,0.72861
10.61000,0.48000,0.30106,0.69894
10.63000,0.48000,0.24735,0.75265
10.65000,0.48000,0.48638,0.51362
10.67000,0.48000,0.18755,0.81245
10.69000,0.48000,0.40857,0.59143
10.71000,0.48000,0.47711,0.52289
10.73000,0.48000,0.37908,0.62092
10.75000,0.48000,0.26201,0.73799
10.77000,0.48000,0.42888,0.57112
10.79000,0.48000,0.42981,0.57019
10.81000,0.48000,0.29356,0.70644
10.83000,0.48000,0.38354,0.61646
10.85000,0.48000,0.50751,0.49249
10.87000,0.48000,0.62797,0.37203
10.89000,0.48000,0.51989,0.48011
10.91000,0.48000,0.67056,0.32944
10.93000,0.48000,0.73077,0.26923
10.95000,0.48000,0.86881,0.13119
10.97000,0.48000,0.70675,0.29325
10.99000,0.48000,0.85975,0.14025
11.01000,0.48000,0.77504,0.22496
11.03000,0.48000,0.74764,0.25236
11.05000,0.48000,0.77354,0.22646
11.07000,0.48000,0.68912,0.31088
11.09000,0.48000,0.62727,0.37273
11.11000,0.48000,0.79003,0.20997
11.13000,0.48000,0.57324,0.42676
11.15000,0.48000,0.49751,0.50249
11.17000,0.48000,0.53803,0.46197
11.19000,0.48000,0.37133,0.62867
11.21000,0.48000,0.40342,0.59658
11.23000,0.48000,0.30797,0.69203
11.25000,0.48000,0.30221,0.69779
11.27000,0.48000,0.13185,0.86815
11.29000,0.48000,0.26308,0.73692
11.31000,0.48000,0.23393,0.76607
11.33000,0.48000,0.12324,0.87676
11.35000,0.48000,0.16476,0.83524
11.37000,0.48000,0.14141,0.85859
11.39000,0.48000,0.18064,0.81936
11.41000,0.48000,0.08578,0.91422
11.43000,0.48000,0.16635,0.83365
11.45000,0.48000,0.14769,0.85231
11.47000,0.48000,0.40950,0.59050
11.49000,0.48000,0.15774,0.84226
11.51000,0.48000,0.54868,0.45132
11.53000,0.48000,0.27139,0.72861
11.55000,0.48000,0.39743,0.60257
11.57000,0.48000,0.33358,0.66642
11.59000,0.48000,0.47215,0.52785
11.61000,0.48000,0.27846,0.72154
11.63000,0.48000,0.29484,0.70516
11.65000,0.48000,0.25077,0.74923
11.67000,0.48000,0.38600,0.61400
11.69000,0.48000,0.22246,0.77754
11.71000,0.48000,0.40468,0.59532
11.73000,0.48000,0.33448,0.66552
11.75000,0.48000,0.32261,0.67739
11.77000,0.48000,0.36206,0.63794
11.79000,0.48000,0.63942,0.36058
11.81000,0.48000,0.67548,0.32452
11.83000,0.48000,0.74189,0.25811
11.85000,0.48000,0.87433,0.12567
11.87000,0.48000,0.70229,0.29771
11.89000,0.48000,0.89637,0.10363
11.91000,0.48000,0.82650,0.17350
11.93000,0.48000,0.83550,0.16450
11.95000,0.48000,0.85461,0.14539
11.97000,0.48000,0.89886,0.10114
11.99000,0.48000,0.84319,0.15681
12.01000,0.48000,0.94705,0.05295
12.03000,0.48000,0.86880,0.13120
12.05000,0.48000,0.94539,0.05461
12.07000,0.48000,0.92871,0.07129
12.09000,0.48000,0.94320,0.05680
12.11000,0.48000,0.94397,0.05603
12.13000,0.48000,0.96111,0.03889
12.15000,0.48000,0.89490,0.10510
12.17000,0.48000,0.95967,0.04033
12.19000,0.48000,0.94330,0.05670
12.21000,0.48000,0.92981,0.07019
12.23000,0.48000,0.89521,0.10479
12.25000,0.48000,0.91254,0.08746
12.27000,0.48000,0.85857,0.14143
12.29000,0.48000,0.87216,0.12784
12.31000,0.48000,0.85641,0.14359
12.33000,0.48000,0.74648,0.25352
12.35000,0.48000,0.70123,0.29877
12.37000,0.48000,0.71655,0.28345
12.39000,0.48000,0.68727,0.31273
12.41000,0.48000,0.42834,0.57166
12.43000,0.48000,0.52170,0.47830
12.45000,0.48000,0.62217,0.37783
12.47000,0.48000,0.63997,0.36003
12.49000,0.48000,0.24588,0.75412
12.51000,0.48000,0.22707,0.77293
12.53000,0.48000,0.16942,0.83058
12.55000,0.48000,0.08817,0.91183
12.57000,0.48000,0.05006,0.94994
12.59000,0.48000,0.03927,0.96073
12.61000,0.48000,0.00443,0.99557
12.63000,0.48000,0.03174,0.96826
12.65000,0.48000,0.01269,0.98731
12.67000,0.48000,0.05215,0.94785
12.69000,0.48000,0.00379,0.99621
12.71000,0.48000,0.00912,0.99088
12.73000,0.48000,0.00884,0.99116
12.75000,0.48000,0.03587,0.96413
12.77000,0.48000,0.00651,0.99349
12.79000,0.48000,0.07860,0.92140
12.81000,0.48000,0.00710,0.99290
12.83000,0.48000,0.01684,0.98316
12.85000,0.48000,0.00744,0.99256
12.87000,0.48000,0.01370,0.98630
12.89000,0.48000,0.01019,0.98981
12.91000,0.48000,0.02305,0.97695
12.93000,0.48000,0.00813,0.99187
12.95000,0.48000,0.02440,0.97560
12.97000,0.48000,0.00812,0.99188
12.99000,0.48000,0.01396,0.98604
13.01000,0.48000,0.05747,0.94253
13.03000,0.48000,0.01515,0.98485
13.05000,0.48000,0.02532,0.97468
13.07000,0.48000,0.00409,0.99591
13.09000,0.48000,0.00996,0.99004
13.11000,0.48000,0.00775,0.99225
13.13000,0.48000,0.01856,0.98144
13.15000,0.48000,0.00634,0.99366
13.17000,0.48000,0.01846,0.98154
13.19000,0.48000,0.00445,0.99555
13.21000,0.48000,0.00913,0.99087
13.23000,0.48000,0.00583,0.99417
13.25000,0.48000,0.01598,0.98402
13.27000,0.48000,0.00230,0.99770
13.29000,0.48000,0.06478,0.93522
13.31000,0.48000,0.00742,0.99258
13.33000,0.48000,0.04123,0.95877
13.35000,0.48000,0.01319,0.98682
13.37000,0.48000,0.05688,0.94312
13.39000,0.48000,0.02979,0.97021
13.41000,0.48000,0.05167,0.94833
13.43000,0.48000,0.03173,0.96827
13.45000,0.48000,0.28008,0.71992
13.47000,0.48000,0.07404,0.92596
13.49000,0.48000,0.20243,0.79757
13.51000,0.48000,0.09398,0.90602
13.53000,0.48000,0.21599,0.78401
13.55000,0.48000,0.03996,0.96004
13.57000,0.48000,0.19980,0.80020
13.59000,0.48000,0.21683,0.78317
13.61000,0.48000,0.32765,0.67235
13.63000,0.48000,0.47419,0.52581
13.65000,0.48000,0.36799,0.63201
13.67000,0.48000,0.44637,0.55363
13.69000,0.48000,0.55112,0.44888
13.71000,0.48000,0.51047,0.48953
13.73000,0.48000,0.50176,0.49824
13.75000,0.48000,0.64852,0.35148
13.77000,0.48000,0.48556,0.51444
13.79000,0.48000,0.63302,0.36698
13.81000,0.48000,0.68776,0.31224
13.83000,0.48000,0.72973,0.27027
13.85000,0.48000,0.68579,0.31421
13.87000,0.48000,0.93233,0.06767
13.89000,0.48000,0.76187,0.23813
13.91000,0.48000,0.92265,0.07735
