Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.70000,1.02194,0.00438,0.98769,0.00348,0.00445
3.80000,1.02194,0.00404,0.98857,0.00319,0.00419
3.90000,1.02194,0.00335,0.99033,0.00294,0.00338
4.00000,1.02194,0.00454,0.98640,0.00492,0.00414
4.10000,1.02194,0.00479,0.98584,0.00517,0.00420
4.20000,1.02194,0.00651,0.97954,0.00851,0.00543
4.30000,1.02194,0.00488,0.98155,0.00965,0.00392
4.40000,1.02194,0.00428,0.98391,0.00823,0.00358
4.50000,1.02194,0.00432,0.98338,0.00895,0.00335
4.60000,1.02194,0.00488,0.97920,0.01244,0.00347
4.70000,1.02194,0.00590,0.97453,0.01543,0.00414
4.80000,1.02194,0.00532,0.98001,0.01058,0.00408
4.90000,1.02194,0.00552,0.98017,0.01011,0.00420
5.00000,1.02194,0.00636,0.97778,0.01055,0.00531
5.10000,1.02194,0.00661,0.97696,0.01139,0.00505
5.20000,1.02194,0.00608,0.98126,0.00807,0.00459
5.30000,1.02194,0.00562,0.98471,0.00465,0.00502
5.40000,1.02194,0.00520,0.98669,0.00429,0.00382
5.50000,1.02194,0.00721,0.98050,0.00723,0.00506
5.60000,1.02194,0.00478,0.98793,0.00391,0.00339
5.70000,1.02194,0.00605,0.98468,0.00522,0.00405
5.80000,1.02194,0.00512,0.98683,0.00496,0.00309
5.90000,1.02194,0.00629,0.98362,0.00667,0.00342
6.00000,1.02194,0.00496,0.98712,0.00554,0.00238
6.10000,1.02194,0.00387,0.99031,0.00339,0.00244
6.20000,1.02194,0.00337,0.99126,0.00327,0.00209
6.30000,1.02194,0.00340,0.99093,0.00351,0.00216
6.40000,1.02194,0.00297,0.99238,0.00288,0.00177
6.50000,1.02194,0.00264,0.99308,0.00213,0.00214
6.60000,1.02194,0.00309,0.99210,0.00290,0.00192
6.70000,1.02194,0.00274,0.99266,0.00274,0.00185
6.80000,1.02194,0.00207,0.99471,0.00187,0.00135
6.90000,1.02194,0.00152,0.99599,0.00134,0.00116
7.00000,1.02194,0.00184,0.99495,0.00196,0.00124
7.10000,1.02194,0.00188,0.99474,0.00209,0.00129
7.20000,1.02194,0.00252,0.99256,0.00327,0.00164
7.30000,1.02194,0.00279,0.99172,0.00395,0.00154
7.40000,1.02194,0.00339,0.98857,0.00577,0.00227
7.50000,1.02194,0.00300,0.98907,0.00612,0.00182
7.60000,1.02194,0.00310,0.98999,0.00494,0.00198
7.70000,1.02194,0.00367,0.98751,0.00652,0.00230
7.80000,1.02194,0.00488,0.98398,0.00767,0.00347
7.90000,1.02194,0.00497,0.98394,0.00763,0.00346
8.00000,1.02194,0.00543,0.98403,0.00691,0.00363
8.10000,1.02194,0.00439,0.98673,0.00553,0.00334
8.20000,1.02194,0.00430,0.98721,0.00514,0.00336
8.30000,1.02194,0.00412,0.98669,0.00516,0.00403
8.40000,1.02194,0.00306,0.99213,0.00216,0.00265
8.50000,1.02194,0.00318,0.99171,0.00231,0.00280
8.60000,1.02194,0.00264,0.99340,0.00166,0.00230
8.70000,1.02194,0.00231,0.99425,0.00138,0.00206
8.80000,1.02194,0.00222,0.99444,0.00152,0.00182
8.90000,1.02194,0.00232,0.99372,0.00170,0.00225
9.00000,1.02194,0.00232,0.99297,0.00222,0.00249
9.10000,1.02194,0.00224,0.99411,0.00172,0.00193
9.20000,1.02194,0.00253,0.99336,0.00186,0.00225
9.30000,1.02194,0.00232,0.99385,0.00180,0.00204
9.40000,1.02194,0.00305,0.99220,0.00267,0.00209
9.50000,1.02194,0.00298,0.99251,0.00223,0.00227
9.60000,1.02194,0.00306,0.99197,0.00278,0.00218
9.70000,1.02194,0.00256,0.99347,0.00230,0.00168
9.80000,1.02194,0.00312,0.99217,0.00279,0.00192
9.90000,1.02194,0.00318,0.99240,0.00259,0.00183
10.00000,1.02194,0.00405,0.99012,0.00371,0.00212
10.10000,1.02194,0.00433,0.98882,0.00422,0.00263
10.20000,1.02194,0.00368,0.99025,0.00376,0.00231
10.30000,1.02194,0.00403,0.98876,0.00472,0.00249
10.40000,1.02194,0.00337,0.99062,0.00382,0.00219
10.50000,1.02194,0.00292,0.99259,0.00255,0.00195
10.60000,1.02194,0.00289,0.99214,0.00285,0.00212
10.70000,1.02194,0.00316,0.99202,0.00239,0.00243
10.80000,1.02194,0.00263,0.99281,0.00258,0.00198
10.90000,1.02194,0.00257,0.99333,0.00189,0.00221
11.00000,1.02194,0.00217,0.99424,0.00160,0.00199
11.10000,1.02194,0.00220,0.99422,0.00155,0.00204
11.20000,1.02194,0.00235,0.99350,0.00208,0.00208
11.30000,1.02194,0.00221,0.99392,0.00178,0.00209
11.40000,1.02194,0.00291,0.99163,0.00307,0.00240
11.50000,1.02194,0.00286,0.99185,0.00301,0.00229
11.60000,1.02194,0.00275,0.99155,0.00346,0.00224
11.70000,1.02194,0.00305,0.99067,0.00403,0.00225
11.80000,1.02194,0.00236,0.99341,0.00217,0.00206
11.90000,1.02194,0.00293,0.99185,0.00282,0.00240
12.00000,1.02194,0.00198,0.99460,0.00179,0.00163
12.10000,1.02194,0.00261,0.99247,0.00269,0.00222
12.20000,1.02194,0.00174,0.99558,0.00120,0.00148
12.30000,1.02194,0.00201,0.99499,0.00140,0.00160
12.40000,1.02194,0.00146,0.99643,0.00088,0.00123
12.50000,1.02194,0.00172,0.99580,0.00095,0.00153
12.60000,1.02194,0.00229,0.99424,0.00133,0.00215
12.70000,1.02194,0.00200,0.99494,0.00116,0.00190
12.80000,1.02194,0.00206,0.99468,0.00156,0.00170
12.90000,1.02194,0.00189,0.99523,0.00126,0.00162
13.00000,1.02194,0.00242,0.99387,0.00180,0.00191
13.10000,1.02194,0.00206,0.99515,0.00125,0.00154
13.20000,1.02194,0.00207,0.99509,0.00125,0.00159
13.30000,1.02194,0.00286,0.99286,0.00196,0.00233
13.40000,1.02194,0.00290,0.99229,0.00186,0.00295
13.50000,1.02194,0.00300,0.99164,0.00261,0.00275
13.60000,1.02194,0.00241,0.99342,0.00171,0.00246
13.70000,1.02194,0.00274,0.99235,0.00241,0.00251
13.80000,1.02194,0.00187,0.99494,0.00123,0.00196
13.90000,1.02194,0.00185,0.99516,0.00129,0.00169
14.00000,1.02194,0.00187,0.99474,0.00135,0.00204
14.10000,1.02194,0.00229,0.99307,0.00217,0.00247
14.20000,1.02194,0.00256,0.99261,0.00205,0.00277
14.30000,1.02194,0.00245,0.99254,0.00236,0.00265
14.40000,1.02194,0.00260,0.99229,0.00246,0.00264
14.50000,1.02194,0.00176,0.99495,0.00160,0.00169
14.60000,1.02194,0.00232,0.99396,0.00172,0.00200
14.70000,1.02194,0.00166,0.99584,0.00114,0.00137
14.80000,1.02194,0.00188,0.99507,0.00142,0.00163
14.90000,1.02194,0.00252,0.99276,0.00244,0.00228
15.00000,1.02194,0.00248,0.99229,0.00307,0.00216
15.10000,1.02194,0.00219,0.99396,0.00217,0.00168
15.20000,1.02194,0.00190,0.99456,0.00207,0.00146
15.30000,1.02194,0.00225,0.99378,0.00232,0.00165
15.40000,1.02194,0.00165,0.99545,0.00163,0.00127
15.50000,1.02194,0.00262,0.99183,0.00370,0.00184
15.60000,1.02194,0.00225,0.99243,0.00347,0.00185
15.70000,1.02194,0.00272,0.99011,0.00470,0.00248
15.80000,1.02194,0.00305,0.98780,0.00637,0.00278
15.90000,1.02194,0.00275,0.99119,0.00404,0.00203
16.00000,1.02194,0.00284,0.99103,0.00397,0.00216
16.10000,1.02194,0.00298,0.99001,0.00462,0.00239
16.20000,1.02194,0.00304,0.98938,0.00522,0.00236
16.30000,1.02194,0.00333,0.98660,0.00767,0.00240
16.40000,1.02194,0.00346,0.98628,0.00783,0.00244
16.50000,1.02194,0.00306,0.98915,0.00539,0.00240
16.60000,1.02194,0.00298,0.99090,0.00402,0.00210
16.70000,1.02194,0.00378,0.98756,0.00599,0.00266
16.80000,1.02194,0.00281,0.99078,0.00413,0.00228
16.90000,1.02194,0.00240,0.99112,0.00441,0.00208
17.00000,1.02194,0.00233,0.99240,0.00295,0.00233
17.10000,1.02194,0.00272,0.99003,0.00454,0.00271
17.20000,1.02194,0.00266,0.99189,0.00270,0.00275
17.30000,1.02194,0.00295,0.99043,0.00351,0.00311
17.40000,1.02194,0.00263,0.99160,0.00258,0.00320
17.50000,1.02194,0.00290,0.99071,0.00336,0.00303
17.60000,1.02194,0.00248,0.99285,0.00202,0.00265
17.70000,1.02194,0.00263,0.99149,0.00268,0.00320
17.80000,1.02194,0.00362,0.98846,0.00323,0.00469
17.90000,1.02194,0.00379,0.98847,0.00423,0.00351
18.00000,1.02194,0.00485,0.98458,0.00542,0.00515
18.10000,1.02194,0.00537,0.98042,0.00828,0.00592
18.20000,1.02194,0.00413,0.98696,0.00431,0.00460
18.30000,1.02194,0.00294,0.98961,0.00397,0.00348
18.40000,1.02194,0.00437,0.98481,0.00627,0.00455
18.50000,1.02194,0.00364,0.98645,0.00600,0.00391
18.60000,1.02194,0.00367,0.98642,0.00595,0.00396
18.70000,1.02194,0.00270,0.98966,0.00499,0.00266
18.80000,1.02194,0.00212,0.99183,0.00398,0.00207
18.90000,1.02194,0.00158,0.99437,0.00253,0.00152
19.00000,1.02194,0.00112,0.99654,0.00138,0.00096
19.10000,1.02194,0.00102,0.99701,0.00111,0.00086
19.20000,1.02194,0.00110,0.99661,0.00139,0.00090
19.30000,1.02194,0.00196,0.99307,0.00337,0.00160
19.40000,1.02194,0.00171,0.99422,0.00272,0.00135
19.50000,1.02194,0.00193,0.99304,0.00341,0.00163
19.60000,1.02194,0.00184,0.99367,0.00318,0.00131
19.70000,1.02194,0.00217,0.99377,0.00262,0.00145
19.80000,1.02194,0.00186,0.99467,0.00231,0.00116
19.90000,1.02194,0.00211,0.99382,0.00272,0.00135
20.00000,1.02194,0.00237,0.99162,0.00462,0.00139
20.10000,1.02194,0.00273,0.98986,0.00578,0.00163
20.20000,1.02194,0.00267,0.99113,0.00457,0.00164
20.30000,1.02194,0.00222,0.99349,0.00306,0.00124
20.40000,1.02194,0.00165,0.99532,0.00196,0.00107
20.50000,1.02194,0.00213,0.99360,0.00298,0.00129
20.60000,1.02194,0.00190,0.99438,0.00238,0.00134
20.70000,1.02194,0.00262,0.99210,0.00344,0.00184
20.80000,1.02194,0.00239,0.99265,0.00298,0.00198
20.90000,1.02194,0.00272,0.99144,0.00360,0.00224
21.00000,1.02194,0.00222,0.99336,0.00229,0.00213
21.10000,1.02194,0.00251,0.99241,0.00271,0.00238
21.20000,1.02194,0.00228,0.99318,0.00249,0.00204
21.30000,1.02194,0.00212,0.99358,0.00205,0.00225
21.40000,1.02194,0.00174,0.99528,0.00126,0.00171
21.50000,1.02194,0.00181,0.99473,0.00152,0.00194
21.60000,1.02194,0.00204,0.99371,0.00189,0.00235
21.70000,1.02194,0.00190,0.99453,0.00165,0.00192
21.80000,1.02194,0.00165,0.99526,0.00134,0.00175
21.90000,1.02194,0.00193,0.99431,0.00192,0.00184
22.00000,1.02194,0.00183,0.99489,0.00151,0.00177
22.10000,1.02194,0.00165,0.99514,0.00146,0.00175
22.20000,1.02194,0.00188,0.99446,0.00176,0.00191
22.30000,1.02194,0.00180,0.99442,0.00219,0.00159
22.40000,1.02194,0.00216,0.99338,0.00299,0.00147
22.50000,1.02194,0.00207,0.99443,0.00177,0.00173
22.60000,1.02194,0.00197,0.99480,0.00178,0.00145
22.70000,1.02194,0.00242,0.99262,0.00272,0.00224
22.80000,1.02194,0.00226,0.99337,0.00259,0.00179
22.90000,1.02194,0.00228,0.99356,0.00214,0.00202
23.00000,1.02194,0.00302,0.99159,0.00346,0.00192
23.10000,1.02194,0.00251,0.99296,0.00241,0.00212
23.20000,1.02194,0.00346,0.98926,0.00435,0.00293
23.30000,1.02194,0.00318,0.99034,0.00368,0.00280
23.40000,1.02194,0.00359,0.98806,0.00526,0.00308
23.50000,1.02194,0.00344,0.98820,0.00578,0.00258
23.60000,1.02194,0.00428,0.98502,0.00782,0.00287
23.70000,1.02194,0.00412,0.98646,0.00667,0.00275
23.80000,1.02194,0.00582,0.98007,0.01092,0.00319
23.90000,1.02194,0.00485,0.98420,0.00807,0.00288
24.00000,1.02194,0.00424,0.98602,0.00719,0.00255
24.10000,1.02194,0.00401,0.98707,0.00644,0.00247
24.20000,1.02194,0.00284,0.99242,0.00322,0.00152
24.30000,1.02194,0.00259,0.99371,0.00235,0.00135
24.40000,1.02194,0.00211,0.99491,0.00181,0.00117
24.50000,1.02194,0.00215,0.99505,0.00144,0.00136
24.60000,1.02194,0.00141,0.99671,0.00096,0.00092
24.70000,1.02194,0.00224,0.99447,0.00182,0.00147
24.80000,1.02194,0.00158,0.99588,0.00147,0.00107
24.90000,1.02194,0.00151,0.99636,0.00107,0.00105
25.00000,1.02194,0.00149,0.99648,0.00105,0.00098
25.10000,1.02194,0.00188,0.99535,0.00138,0.00139
25.20000,1.02194,0.00234,0.99315,0.00245,0.00207
25.30000,1.02194,0.00262,0.99192,0.00287,0.00259
25.40000,1.02194,0.00228,0.99286,0.00243,0.00244
25.50000,1.02194,0.00209,0.99418,0.00204,0.00169
25.60000,1.02194,0.00303,0.99035,0.00415,0.00247
25.70000,1.02194,0.00214,0.99403,0.00207,0.00176
25.80000,1.02194,0.00326,0.98887,0.00476,0.00311
25.90000,1.02194,0.00363,0.98747,0.00513,0.00376
26.00000,1.02194,0.00349,0.98798,0.00531,0.00322
26.10000,1.02194,0.00433,0.98602,0.00600,0.00366
26.20000,1.02194,0.00329,0.99017,0.00412,0.00243
26.30000,1.02194,0.00397,0.98836,0.00502,0.00264
26.40000,1.02194,0.00405,0.98713,0.00627,0.00255
26.50000,1.02194,0.00387,0.98818,0.00511,0.00284
26.60000,1.02194,0.00271,0.99220,0.00282,0.00228
26.70000,1.02194,0.00341,0.98904,0.00473,0.00281
26.80000,1.02194,0.00233,0.99341,0.00243,0.00183
26.90000,1.02194,0.00243,0.99338,0.00233,0.00186
27.00000,1.02194,0.00259,0.99315,0.00238,0.00188
27.10000,1.02194,0.00231,0.99336,0.00247,0.00185
27.20000,1.02194,0.00315,0.99007,0.00346,0.00333
27.30000,1.02194,0.00319,0.98981,0.00347,0.00353
27.40000,1.02194,0.00425,0.98513,0.00553,0.00510
27.50000,1.02194,0.00431,0.98538,0.00580,0.00451
27.60000,1.02194,0.00484,0.98343,0.00650,0.00523
27.70000,1.02194,0.00396,0.98685,0.00483,0.00437
27.80000,1.02194,0.00505,0.98037,0.00822,0.00635
27.90000,1.02194,0.00604,0.97775,0.00826,0.00795
28.00000,1.02194,0.00567,0.97916,0.00852,0.00665
28.10000,1.02194,0.00379,0.98812,0.00367,0.00442
28.20000,1.02194,0.00375,0.98827,0.00408,0.00390
28.30000,1.02194,0.00293,0.99087,0.00276,0.00345
28.40000,1.02194,0.00242,0.99231,0.00236,0.00291
28.50000,1.02194,0.00376,0.98677,0.00448,0.00498
28.60000,1.02194,0.00458,0.98118,0.00796,0.00628
28.70000,1.02194,0.00445,0.98221,0.00752,0.00582
28.80000,1.02194,0.00363,0.98575,0.00622,0.00440
28.90000,1.02194,0.00363,0.98415,0.00829,0.00393
29.00000,1.02194,0.00343,0.98493,0.00746,0.00419
29.10000,1.02194,0.00500,0.97330,0.01586,0.00584
29.20000,1.02194,0.00539,0.96358,0.02424,0.00678
29.30000,1.02194,0.00472,0.97693,0.01278,0.00557
29.40000,1.02194,0.00404,0.98128,0.01003,0.00464
29.50000,1.02194,0.00290,0.98811,0.00532,0.00367
29.60000,1.02194,0.00235,0.99080,0.00418,0.00267
29.70000,1.02194,0.00234,0.99202,0.00310,0.00254
29.80000,1.02194,0.00287,0.98893,0.00494,0.00326
29.90000,1.02194,0.00246,0.99166,0.00290,0.00298
30.00000,1.02194,0.00212,0.99322,0.00236,0.00230
30.10000,1.02194,0.00207,0.99396,0.00208,0.00190
30.20000,1.02194,0.00181,0.99515,0.00146,0.00157
30.30000,1.02194,0.00264,0.99191,0.00309,0.00236
30.40000,1.02194,0.00265,0.99168,0.00328,0.00239
30.50000,1.02194,0.00246,0.99274,0.00270,0.00210
30.60000,1.02194,0.00190,0.99477,0.00166,0.00167
30.70000,1.02194,0.00187,0.99473,0.00165,0.00175
30.80000,1.02194,0.00210,0.99405,0.00189,0.00196
30.90000,1.02194,0.00227,0.99382,0.00179,0.00212
31.00000,1.02194,0.00277,0.99220,0.00228,0.00275
31.10000,1.02194,0.00289,0.99112,0.00296,0.00302
31.20000,1.02194,0.00286,0.99170,0.00284,0.00260
31.30000,1.02194,0.00266,0.99284,0.00225,0.00225
31.40000,1.02194,0.00364,0.99063,0.00330,0.00244
31.50000,1.02194,0.00361,0.99053,0.00304,0.00282
31.60000,1.02194,0.00502,0.98548,0.00578,0.00372
31.70000,1.02194,0.00462,0.98729,0.00429,0.00380
31.80000,1.02194,0.00386,0.98918,0.00376,0.00320
31.90000,1.02194,0.00345,0.98981,0.00377,0.00296
32.00000,1.02194,0.00344,0.99051,0.00284,0.00321
32.10000,1.02194,0.00260,0.99309,0.00162,0.00269
32.20000,1.02194,0.00359,0.98990,0.00262,0.00389
32.30000,1.02194,0.00334,0.99026,0.00270,0.00370
32.40000,1.02193,0.00293,0.99129,0.00228,0.00350
32.50000,1.02194,0.00240,0.99293,0.00235,0.00232
32.60000,1.02194,0.00201,0.99435,0.00157,0.00207
32.70000,1.02194,0.00272,0.99161,0.00333,0.00234
32.80000,1.02194,0.00298,0.99000,0.00429,0.00273
32.90000,1.02193,0.00418,0.98448,0.00832,0.00302
33.00000,1.02194,0.00296,0.98900,0.00583,0.00221
33.10000,1.02194,0.00447,0.98197,0.01077,0.00279
33.20000,1.02194,0.00362,0.98568,0.00798,0.00271
33.30000,1.02194,0.00415,0.98207,0.01088,0.00290
33.40000,1.02193,0.00440,0.98118,0.01104,0.00338
33.50000,1.02194,0.00573,0.97712,0.01303,0.00412
33.60000,1.02194,0.00557,0.97831,0.01200,0.00412
33.70000,1.02194,0.00469,0.98360,0.00858,0.00313
33.80000,1.02194,0.00345,0.98990,0.00407,0.00258
33.90000,1.02193,0.00312,0.99105,0.00359,0.00224
34.00000,1.02194,0.00287,0.99153,0.00323,0.00237
34.10000,1.02194,0.00215,0.99434,0.00183,0.00167
34.20000,1.02194,0.00159,0.99627,0.00102,0.00113
34.30000,1.02194,0.00175,0.99594,0.00102,0.00129
34.40000,1.02193,0.00141,0.99664,0.00082,0.00113
34.50000,1.02194,0.00223,0.99418,0.00200,0.00159
34.60000,1.02194,0.00178,0.99539,0.00121,0.00161
34.70000,1.02194,0.00220,0.99390,0.00190,0.00200
34.80000,1.02194,0.00246,0.99303,0.00174,0.00277
34.90000,1.02193,0.00264,0.99175,0.00257,0.00303
35.00000,1.02194,0.00302,0.99044,0.00298,0.00356
35.10000,1.02194,0.00268,0.99209,0.00213,0.00309
35.20000,1.02194,0.00293,0.99087,0.00247,0.00373
35.30000,1.02194,0.00252,0.99211,0.00213,0.00324
35.40000,1.02193,0.00284,0.99094,0.00248,0.00374
35.50000,1.02194,0.00177,0.99482,0.00125,0.00216
35.60000,1.02194,0.00204,0.99396,0.00180,0.00219
35.70000,1.02194,0.00144,0.99616,0.00088,0.00152
35.80000,1.02194,0.00201,0.99481,0.00144,0.00174
35.90000,1.02193,0.00152,0.99594,0.00091,0.00163
36.00000,1.02194,0.00222,0.99408,0.00159,0.00210
36.10000,1.02194,0.00159,0.99549,0.00128,0.00163
36.20000,1.02194,0.00200,0.99486,0.00153,0.00162
36.30000,1.02194,0.00213,0.99428,0.00170,0.00189
36.40000,1.02193,0.00306,0.99127,0.00278,0.00289
36.50000,1.02194,0.00255,0.99317,0.00173,0.00255
36.60000,1.02194,0.00325,0.99131,0.00230,0.00314
36.70000,1.02194,0.00288,0.99284,0.00188,0.00239
36.80000,1.02194,0.00274,0.99346,0.00158,0.00223
36.90000,1.02193,0.00313,0.99249,0.00188,0.00250
37.00000,1.02194,0.00204,0.99503,0.00109,0.00184
37.10000,1.02194,0.00312,0.99224,0.00212,0.00252
37.20000,1.02194,0.00225,0.99439,0.00132,0.00204
37.30000,1.02194,0.00210,0.99496,0.00110,0.00185
37.40000,1.02193,0.00200,0.99518,0.00123,0.00159
37.50000,1.02194,0.00220,0.99424,0.00187,0.00170
37.60000,1.02194,0.00232,0.99371,0.00205,0.00192
37.70000,1.02194,0.00258,0.99324,0.00207,0.00211
37.80000,1.02194,0.00252,0.99245,0.00291,0.00213
37.90000,1.02193,0.00235,0.99321,0.00271,0.00174
38.00000,1.02194,0.00206,0.99428,0.00233,0.00133
38.10000,1.02194,0.00179,0.99521,0.00168,0.00133
38.20000,1.02194,0.00189,0.99538,0.00147,0.00125
38.30000,1.02194,0.00160,0.99570,0.00149,0.00121
38.40000,1.02193,0.00178,0.99547,0.00144,0.00131
38.50000,1.02194,0.00126,0.99706,0.00078,0.00090
38.60000,1.02194,0.00151,0.99634,0.00107,0.00108
38.70000,1.02194,0.00131,0.99680,0.00093,0.00096
38.80000,1.02194,0.00142,0.99624,0.00110,0.00124
38.90000,1.02193,0.00154,0.99611,0.00096,0.00139
39.00000,1.02194,0.00188,0.99517,0.00129,0.00166
39.10000,1.02194,0.00205,0.99446,0.00175,0.00173
39.20000,1.02194,0.00208,0.99413,0.00205,0.00174
39.30000,1.02194,0.00183,0.99429,0.00213,0.00175
39.40000,1.02193,0.00192,0.99369,0.00255,0.00184
39.50000,1.02194,0.00273,0.99120,0.00378,0.00229
39.60000,1.02194,0.00203,0.99400,0.00227,0.00170
39.70000,1.02194,0.00227,0.99321,0.00287,0.00165
39.80000,1.02194,0.00174,0.99507,0.00198,0.00121
39.90000,1.02193,0.00185,0.99431,0.00265,0.00118
40.00000,1.02194,0.00223,0.99231,0.00405,0.00141
40.10000,1.02194,0.00279,0.99043,0.00516,0.00162
40.20000,1.02194,0.00228,0.99329,0.00312,0.00130
40.30000,1.02194,0.00234,0.99324,0.00320,0.00123
40.40000,1.02193,0.00230,0.99360,0.00269,0.00141
40.50000,1.02194,0.00300,0.99036,0.00488,0.00176
40.60000,1.02194,0.00296,0.99103,0.00448,0.00154
40.70000,1.02194,0.00304,0.99173,0.00359,0.00164
40.80000,1.02194,0.00337,0.99047,0.00449,0.00168
40.90000,1.02193,0.00261,0.99259,0.00329,0.00151
41.00000,1.02194,0.00313,0.99006,0.00515,0.00165
41.10000,1.02194,0.00242,0.99254,0.00324,0.00180
41.20000,1.02194,0.00243,0.99242,0.00357,0.00158
41.30000,1.02194,0.00220,0.99353,0.00268,0.00159
41.40000,1.02193,0.00286,0.99163,0.00371,0.00180
41.50000,1.02194,0.00185,0.99469,0.00186,0.00159
41.60000,1.02194,0.00293,0.99113,0.00376,0.00218
41.70000,1.02194,0.00198,0.99433,0.00200,0.00169
41.80000,1.02194,0.00190,0.99471,0.00186,0.00153
41.90000,1.02193,0.00213,0.99360,0.00247,0.00179
42.00000,1.02194,0.00238,0.99322,0.00248,0.00192
42.10000,1.02194,0.00270,0.99189,0.00324,0.00217
42.20000,1.02194,0.00517,0.98420,0.00698,0.00366
42.30000,1.02194,0.00477,0.98450,0.00735,0.00338
42.40000,1.02193,0.00484,0.98507,0.00682,0.00328
42.50000,1.02194,0.00476,0.98455,0.00747,0.00322
42.60000,1.02194,0.00538,0.98436,0.00672,0.00353
42.70000,1.02194,0.00598,0.97847,0.01137,0.00418
42.80000,1.02194,0.00772,0.96943,0.01778,0.00506
42.90000,1.02193,0.00733,0.97371,0.01357,0.00538
43.00000,1.02194,0.00719,0.97613,0.01206,0.00462
43.10000,1.02194,0.00544,0.98376,0.00656,0.00424
43.20000,1.02194,0.00360,0.98943,0.00427,0.00270
43.30000,1.02194,0.00377,0.98920,0.00393,0.00311
43.40000,1.02193,0.00371,0.99023,0.00363,0.00244
43.50000,1.02194,0.00369,0.99056,0.00322,0.00252
43.60000,1.02194,0.00294,0.99263,0.00254,0.00190
43.70000,1.02194,0.00259,0.99370,0.00186,0.00184
43.80000,1.02194,0.00199,0.99562,0.00113,0.00125
43.90000,1.02193,0.00279,0.99345,0.00216,0.00161
44.00000,1.02194,0.00210,0.99485,0.00158,0.00147
44.10000,1.02194,0.00198,0.99550,0.00125,0.00128
44.20000,1.02194,0.00183,0.99594,0.00094,0.00129
44.30000,1.02194,0.00219,0.99465,0.00163,0.00153
44.40000,1.02193,0.00203,0.99512,0.00137,0.00148
44.50000,1.02194,0.00172,0.99599,0.00103,0.00126
44.60000,1.02194,0.00198,0.99521,0.00119,0.00162
44.70000,1.02194,0.00201,0.99505,0.00156,0.00139
44.80000,1.02194,0.00213,0.99437,0.00160,0.00190
44.90000,1.02193,0.00197,0.99495,0.00165,0.00144
45.00000,1.02194,0.00269,0.99219,0.00280,0.00232
45.10000,1.02194,0.00185,0.99472,0.00203,0.00140
45.20000,1.02194,0.00225,0.99336,0.00261,0.00177
45.30000,1.02194,0.00198,0.99464,0.00191,0.00147
45.40000,1.02193,0.00164,0.99530,0.00176,0.00130
45.50000,1.02194,0.00166,0.99494,0.00207,0.00132
45.60000,1.02194,0.00145,0.99555,0.00174,0.00125
45.70000,1.02194,0.00128,0.99640,0.00119,0.00112
45.80000,1.02194,0.00128,0.99635,0.00129,0.00109
45.90000,1.02193,0.00122,0.99681,0.00092,0.00104
46.00000,1.02194,0.00113,0.99721,0.00074,0.00093
46.10000,1.02194,0.00155,0.99631,0.00087,0.00127
46.20000,1.02194,0.00146,0.99633,0.00093,0.00128
