Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
11.30000,1.05394,0.99655,0.00345
11.40000,1.05394,0.99679,0.00321
11.50000,1.05394,0.99631,0.00369
11.60000,1.05394,0.99631,0.00369
11.70000,1.05394,0.99661,0.00339
11.80000,1.05394,0.99659,0.00341
11.90000,1.05394,0.99659,0.00341
12.00000,1.05394,0.99666,0.00334
12.10000,1.05394,0.99671,0.00329
12.20000,1.05394,0.99678,0.00322
12.30000,1.05394,0.99674,0.00326
12.40000,1.05394,0.99695,0.00305
12.50000,1.05394,0.99688,0.00312
12.60000,1.05394,0.99675,0.00325
12.70000,1.05394,0.99679,0.00321
12.80000,1.05394,0.99671,0.00329
12.90000,1.05394,0.99670,0.00330
13.00000,1.05394,0.99667,0.00333
13.10000,1.05394,0.99668,0.00332
13.20000,1.05394,0.99670,0.00330
13.30000,1.05394,0.99672,0.00328
13.40000,1.05394,0.99670,0.00330
13.50000,1.05394,0.99672,0.00328
13.60000,1.05394,0.99673,0.00327
13.70000,1.05394,0.99681,0.00319
13.80000,1.05394,0.99677,0.00323
13.90000,1.05394,0.99663,0.00337
14.00000,1.05394,0.99659,0.00341
14.10000,1.05394,0.99673,0.00327
14.20000,1.05394,0.99674,0.00326
14.30000,1.05394,0.99642,0.00358
14.40000,1.05394,0.99612,0.00388
14.50000,1.05394,0.99618,0.00382
14.60000,1.05394,0.99589,0.00411
14.70000,1.05394,0.99613,0.00387
14.80000,1.05394,0.99612,0.00388
14.90000,1.05394,0.99621,0.00379
15.00000,1.05394,0.99629,0.00371
15.10000,1.05394,0.99646,0.00354
15.20000,1.05394,0.99684,0.00316
15.30000,1.05394,0.99697,0.00303
15.40000,1.05394,0.99678,0.00322
15.50000,1.05394,0.99674,0.00326
15.60000,1.05394,0.99678,0.00322
15.70000,1.05394,0.99679,0.00321
15.80000,1.05394,0.99687,0.00313
15.90000,1.05394,0.99697,0.00303
16.00000,1.05394,0.99683,0.00317
16.10000,1.05394,0.99673,0.00327
16.20000,1.05394,0.99660,0.00340
16.30000,1.05394,0.99668,0.00332
16.40000,1.05394,0.99676,0.00324
16.50000,1.05394,0.99669,0.00331
16.60000,1.05394,0.99679,0.00321
16.70000,1.05394,0.99677,0.00323
16.80000,1.05394,0.99677,0.00323
16.90000,1.05394,0.99686,0.00314
17.00000,1.05394,0.99709,0.00291
17.10000,1.05394,0.99688,0.00312
17.20000,1.05394,0.99678,0.00322
17.30000,1.05394,0.99662,0.00338
17.40000,1.05394,0.99669,0.00331
17.50000,1.05394,0.99675,0.00325
17.60000,1.05394,0.99674,0.00326
17.70000,1.05394,0.99679,0.00321
17.80000,1.05394,0.99675,0.00325
17.90000,1.05394,0.99670,0.00330
18.00000,1.05394,0.99678,0.00322
18.10000,1.05394,0.99677,0.00323
18.20000,1.05394,0.99674,0.00326
18.30000,1.05394,0.99679,0.00321
18.40000,1.05394,0.99669,0.00331
18.50000,1.05394,0.99672,0.00328
18.60000,1.05394,0.99677,0.00323
18.70000,1.05394,0.99684,0.00316
18.80000,1.05394,0.99679,0.00321
18.90000,1.05394,0.99687,0.00313
19.00000,1.05394,0.99708,0.00292
19.10000,1.05394,0.99703,0.00297
19.20000,1.05394,0.99688,0.00312
19.30000,1.05394,0.99689,0.00311
19.40000,1.05394,0.99681,0.00319
19.50000,1.05394,0.99677,0.00323
19.60000,1.05394,0.99690,0.00310
19.70000,1.05394,0.99659,0.00341
19.80000,1.05394,0.99657,0.00343
19.90000,1.05394,0.99651,0.00349
20.00000,1.05394,0.99658,0.00342
20.10000,1.05394,0.99649,0.00351
20.20000,1.05394,0.99637,0.00363
20.30000,1.05394,0.99634,0.00366
20.40000,1.05394,0.99610,0.00390
20.50000,1.05394,0.99601,0.00399
20.60000,1.05394,0.99579,0.00421
20.70000,1.05394,0.99542,0.00458
20.80000,1.05394,0.99533,0.00467
20.90000,1.05394,0.99526,0.00474
21.00000,1.05394,0.99530,0.00470
21.10000,1.05394,0.99530,0.00470
21.20000,1.05394,0.99579,0.00421
21.30000,1.05394,0.99633,0.00367
21.40000,1.05394,0.99651,0.00349
21.50000,1.05394,0.99679,0.00321
21.60000,1.05394,0.99692,0.00308
21.70000,1.05394,0.99689,0.00311
21.80000,1.05394,0.99689,0.00311
21.90000,1.05394,0.99658,0.00342
22.00000,1.05394,0.99661,0.00339
22.10000,1.05394,0.99662,0.00338
22.20000,1.05394,0.99648,0.00352
22.30000,1.05394,0.99605,0.00395
22.40000,1.05394,0.99558,0.00442
22.50000,1.05394,0.99553,0.00447
22.60000,1.05394,0.99577,0.00423
22.70000,1.05394,0.99561,0.00439
22.80000,1.05394,0.99562,0.00438
22.90000,1.05394,0.99579,0.00421
23.00000,1.05394,0.99605,0.00395
23.10000,1.05394,0.99620,0.00380
23.20000,1.05394,0.99660,0.00340
23.30000,1.05394,0.99707,0.00293
23.40000,1.05394,0.99700,0.00300
23.50000,1.05394,0.99681,0.00319
23.60000,1.05394,0.99667,0.00333
23.70000,1.05394,0.99641,0.00359
23.80000,1.05394,0.99624,0.00376
23.90000,1.05394,0.99613,0.00387
24.00000,1.05394,0.99624,0.00376
24.10000,1.05394,0.99648,0.00352
24.20000,1.05394,0.99661,0.00339
24.30000,1.05394,0.99613,0.00387
24.40000,1.05394,0.99592,0.00408
24.50000,1.05394,0.99375,0.00625
24.60000,1.05394,0.99374,0.00626
24.70000,1.05394,0.99355,0.00645
24.80000,1.05394,0.99389,0.00611
24.90000,1.05394,0.99404,0.00596
25.00000,1.05394,0.99351,0.00649
25.10000,1.05394,0.99345,0.00655
25.20000,1.05394,0.99349,0.00651
25.30000,1.05394,0.99373,0.00627
25.40000,1.05394,0.99417,0.00583
25.50000,1.05394,0.99596,0.00404
25.60000,1.05394,0.99652,0.00348
25.70000,1.05394,0.99665,0.00335
25.80000,1.05394,0.99687,0.00313
25.90000,1.05394,0.99695,0.00305
26.00000,1.05394,0.99690,0.00310
26.10000,1.05394,0.99574,0.00426
26.20000,1.05394,0.99550,0.00450
26.30000,1.05394,0.99549,0.00451
26.40000,1.05394,0.99540,0.00460
26.50000,1.05394,0.99546,0.00454
26.60000,1.05394,0.99539,0.00461
26.70000,1.05394,0.99554,0.00446
26.80000,1.05394,0.99555,0.00445
26.90000,1.05394,0.99562,0.00438
27.00000,1.05394,0.99546,0.00454
27.10000,1.05394,0.99659,0.00341
27.20000,1.05394,0.99652,0.00348
27.30000,1.05394,0.99516,0.00484
27.40000,1.05394,0.99553,0.00447
27.50000,1.05394,0.99457,0.00543
27.60000,1.05394,0.99415,0.00585
27.70000,1.05394,0.99425,0.00575
27.80000,1.05394,0.99343,0.00657
27.90000,1.05394,0.99352,0.00648
28.00000,1.05394,0.99359,0.00641
28.10000,1.05394,0.99297,0.00703
28.20000,1.05394,0.99323,0.00677
28.30000,1.05394,0.99456,0.00544
28.40000,1.05394,0.99476,0.00524
28.50000,1.05394,0.99500,0.00500
28.60000,1.05394,0.99570,0.00430
28.70000,1.05394,0.99613,0.00387
28.80000,1.05394,0.99620,0.00380
28.90000,1.05394,0.99619,0.00381
29.00000,1.05394,0.99600,0.00400
29.10000,1.05394,0.99589,0.00411
29.20000,1.05394,0.99576,0.00424
29.30000,1.05394,0.99564,0.00436
29.40000,1.05394,0.99587,0.00413
29.50000,1.05394,0.99558,0.00442
29.60000,1.05394,0.99529,0.00471
29.70000,1.05394,0.99547,0.00453
29.80000,1.05394,0.99547,0.00453
29.90000,1.05394,0.99539,0.00461
30.00000,1.05394,0.99502,0.00498
30.10000,1.05394,0.99501,0.00499
30.20000,1.05394,0.99516,0.00484
30.30000,1.05394,0.99538,0.00462
30.40000,1.05394,0.99583,0.00417
30.50000,1.05394,0.99634,0.00366
30.60000,1.05394,0.99634,0.00366
30.70000,1.05394,0.99648,0.00352
30.80000,1.05394,0.99653,0.00347
30.90000,1.05394,0.99704,0.00296
31.00000,1.05394,0.99697,0.00303
31.10000,1.05394,0.99671,0.00329
31.20000,1.05394,0.99680,0.00320
31.30000,1.05394,0.99670,0.00330
31.40000,1.05394,0.99652,0.00348
31.50000,1.05394,0.99656,0.00344
31.60000,1.05394,0.99666,0.00334
31.70000,1.05394,0.99667,0.00333
31.80000,1.05394,0.99663,0.00337
31.90000,1.05394,0.99657,0.00343
32.00000,1.05394,0.99658,0.00342
32.10000,1.05394,0.99672,0.00328
32.20000,1.05394,0.99677,0.00323
32.30000,1.05394,0.99663,0.00337
32.40000,1.05394,0.99658,0.00342
32.50000,1.05394,0.99667,0.00333
32.60000,1.05394,0.99659,0.00341
32.70000,1.05394,0.99656,0.00344
32.80000,1.05394,0.99656,0.00344
32.90000,1.05394,0.99658,0.00342
33.00000,1.05394,0.99651,0.00349
33.10000,1.05394,0.99648,0.00352
33.20000,1.05394,0.99656,0.00344
33.30000,1.05394,0.99660,0.00340
33.40000,1.05394,0.99668,0.00332
33.50000,1.05394,0.99661,0.00339
33.60000,1.05394,0.99648,0.00352
33.70000,1.05394,0.99646,0.00354
33.80000,1.05394,0.99646,0.00354
33.90000,1.05394,0.99647,0.00353
34.00000,1.05394,0.99646,0.00354
34.10000,1.05394,0.99646,0.00354
34.20000,1.05394,0.99647,0.00353
34.30000,1.05394,0.99628,0.00372
34.40000,1.05394,0.99646,0.00354
34.50000,1.05394,0.99643,0.00357
34.60000,1.05394,0.99652,0.00348
34.70000,1.05394,0.99648,0.00352
34.80000,1.05394,0.99646,0.00354
34.90000,1.05394,0.99645,0.00355
35.00000,1.05394,0.99644,0.00356
35.10000,1.05394,0.99652,0.00348
35.20000,1.05394,0.99648,0.00352
35.30000,1.05394,0.99665,0.00335
35.40000,1.05394,0.99672,0.00328
35.50000,1.05394,0.99656,0.00344
35.60000,1.05394,0.99657,0.00343
35.70000,1.05394,0.99664,0.00336
35.80000,1.05394,0.99655,0.00345
35.90000,1.05394,0.99651,0.00349
36.00000,1.05394,0.99652,0.00348
36.10000,1.05394,0.99656,0.00344
36.20000,1.05394,0.99656,0.00344
36.30000,1.05394,0.99652,0.00348
36.40000,1.05394,0.99663,0.00337
36.50000,1.05394,0.99661,0.00339
36.60000,1.05394,0.99667,0.00333
36.70000,1.05394,0.99700,0.00300
36.80000,1.05394,0.99678,0.00322
36.90000,1.05394,0.99675,0.00325
37.00000,1.05394,0.99677,0.00323
37.10000,1.05394,0.99663,0.00337
37.20000,1.05394,0.99665,0.00335
37.30000,1.05394,0.99658,0.00342
37.40000,1.05394,0.99674,0.00326
37.50000,1.05394,0.99681,0.00319
37.60000,1.05394,0.99673,0.00327
37.70000,1.05394,0.99675,0.00325
37.80000,1.05394,0.99674,0.00326
37.90000,1.05394,0.99674,0.00326
38.00000,1.05394,0.99676,0.00324
38.10000,1.05394,0.99675,0.00325
38.20000,1.05394,0.99674,0.00326
38.30000,1.05394,0.99672,0.00328
38.40000,1.05394,0.99667,0.00333
38.50000,1.05394,0.99673,0.00327
38.60000,1.05394,0.99672,0.00328
38.70000,1.05394,0.99673,0.00327
38.80000,1.05394,0.99673,0.00327
38.90000,1.05394,0.99674,0.00326
39.00000,1.05394,0.99675,0.00325
39.10000,1.05394,0.99674,0.00326
39.20000,1.05394,0.99675,0.00325
39.30000,1.05394,0.99678,0.00322
39.40000,1.05394,0.99676,0.00324
39.50000,1.05394,0.99674,0.00326
39.60000,1.05394,0.99678,0.00322
39.70000,1.05394,0.99674,0.00326
39.80000,1.05394,0.99674,0.00326
39.90000,1.05394,0.99677,0.00323
40.00000,1.05394,0.99673,0.00327
40.10000,1.05394,0.99666,0.00334
40.20000,1.05394,0.99667,0.00333
40.30000,1.05394,0.99669,0.00331
40.40000,1.05394,0.99669,0.00331
40.50000,1.05394,0.99667,0.00333
40.60000,1.05394,0.99670,0.00330
40.70000,1.05394,0.99670,0.00330
40.80000,1.05394,0.99667,0.00333
40.90000,1.05394,0.99675,0.00325
41.00000,1.05394,0.99678,0.00322
41.10000,1.05394,0.99670,0.00330
41.20000,1.05394,0.99672,0.00328
41.30000,1.05394,0.99667,0.00333
41.40000,1.05394,0.99668,0.00332
41.50000,1.05394,0.99665,0.00335
41.60000,1.05394,0.99668,0.00332
41.70000,1.05394,0.99676,0.00324
41.80000,1.05394,0.99669,0.00331
41.90000,1.05394,0.99675,0.00325
42.00000,1.05394,0.99680,0.00320
42.10000,1.05394,0.99692,0.00308
42.20000,1.05394,0.99681,0.00319
42.30000,1.05394,0.99675,0.00325
42.40000,1.05394,0.99679,0.00321
42.50000,1.05394,0.99675,0.00325
42.60000,1.05394,0.99686,0.00314
42.70000,1.05394,0.99680,0.00320
42.80000,1.05394,0.99681,0.00319
42.90000,1.05394,0.99681,0.00319
43.00000,1.05394,0.99680,0.00320
43.10000,1.05394,0.99681,0.00319
43.20000,1.05394,0.99680,0.00320
43.30000,1.05394,0.99673,0.00327
43.40000,1.05394,0.99673,0.00327
43.50000,1.05394,0.99664,0.00336
43.60000,1.05394,0.99648,0.00352
43.70000,1.05394,0.99637,0.00363
43.80000,1.05394,0.99635,0.00365
43.90000,1.05394,0.99641,0.00359
44.00000,1.05394,0.99643,0.00357
44.10000,1.05394,0.99643,0.00357
44.20000,1.05394,0.99641,0.00359
44.30000,1.05394,0.99645,0.00355
44.40000,1.05394,0.99648,0.00352
44.50000,1.05394,0.99643,0.00357
44.60000,1.05394,0.99666,0.00334
44.70000,1.05394,0.99675,0.00325
44.80000,1.05394,0.99698,0.00302
44.90000,1.05394,0.99684,0.00316
45.00000,1.05394,0.99680,0.00320
45.10000,1.05394,0.99683,0.00317
45.20000,1.05394,0.99691,0.00309
45.30000,1.05394,0.99698,0.00302
45.40000,1.05394,0.99685,0.00315
45.50000,1.05394,0.99690,0.00310
45.60000,1.05394,0.99695,0.00305
45.70000,1.05394,0.99689,0.00311
45.80000,1.05394,0.99677,0.00323
45.90000,1.05394,0.99679,0.00321
46.00000,1.05394,0.99683,0.00317
46.10000,1.05394,0.99678,0.00322
46.20000,1.05394,0.99710,0.00290
46.30000,1.05394,0.99662,0.00338
46.40000,1.05394,0.99629,0.00371
46.50000,1.05394,0.99630,0.00370
46.60000,1.05394,0.99620,0.00380
46.70000,1.05394,0.99645,0.00355
46.80000,1.05394,0.99615,0.00385
46.90000,1.05394,0.99632,0.00368
47.00000,1.05394,0.99635,0.00365
47.10000,1.05394,0.99636,0.00364
47.20000,1.05394,0.99650,0.00350
47.30000,1.05394,0.99667,0.00333
47.40000,1.05394,0.99687,0.00313
47.50000,1.05394,0.99688,0.00312
47.60000,1.05394,0.99674,0.00326
47.70000,1.05394,0.99671,0.00329
47.80000,1.05394,0.99670,0.00330
47.90000,1.05394,0.99670,0.00330
48.00000,1.05394,0.99667,0.00333
48.10000,1.05394,0.99673,0.00327
48.20000,1.05394,0.99671,0.00329
48.30000,1.05394,0.99670,0.00330
48.40000,1.05394,0.99672,0.00328
48.50000,1.05394,0.99676,0.00324
48.60000,1.05394,0.99679,0.00321
48.70000,1.05394,0.99672,0.00328
48.80000,1.05394,0.99675,0.00325
48.90000,1.05394,0.99675,0.00325
49.00000,1.05394,0.99674,0.00326
49.10000,1.05394,0.99674,0.00326
49.20000,1.05394,0.99682,0.00318
49.30000,1.05394,0.99682,0.00318
49.40000,1.05394,0.99676,0.00324
49.50000,1.05394,0.99677,0.00323
49.60000,1.05394,0.99674,0.00326
49.70000,1.05394,0.99669,0.00331
49.80000,1.05394,0.99677,0.00323
49.90000,1.05394,0.99675,0.00325
50.00000,1.05394,0.99671,0.00329
50.10000,1.05394,0.99673,0.00327
50.20000,1.05394,0.99668,0.00332
50.30000,1.05394,0.99670,0.00330
50.40000,1.05394,0.99675,0.00325
50.50000,1.05394,0.99681,0.00319
50.60000,1.05394,0.99678,0.00322
50.70000,1.05394,0.99682,0.00318
50.80000,1.05394,0.99674,0.00326
50.90000,1.05394,0.99670,0.00330
51.00000,1.05394,0.99674,0.00326
51.10000,1.05394,0.99676,0.00324
51.20000,1.05394,0.99683,0.00317
51.30000,1.05394,0.99681,0.00319
51.40000,1.05394,0.99683,0.00317
51.50000,1.05394,0.99679,0.00321
51.60000,1.05394,0.99672,0.00328
51.70000,1.05394,0.99670,0.00330
51.80000,1.05394,0.99717,0.00283
51.90000,1.05394,0.99681,0.00319
52.00000,1.05394,0.99647,0.00353
52.10000,1.05394,0.99640,0.00360
52.20000,1.05394,0.99633,0.00367
52.30000,1.05394,0.99602,0.00398
52.40000,1.05394,0.99600,0.00400
52.50000,1.05394,0.99598,0.00402
52.60000,1.05394,0.99605,0.00395
52.70000,1.05394,0.99605,0.00395
52.80000,1.05394,0.99599,0.00401
52.90000,1.05394,0.99621,0.00379
53.00000,1.05394,0.99631,0.00369
53.10000,1.05394,0.99634,0.00366
53.20000,1.05394,0.99642,0.00358
53.30000,1.05394,0.99630,0.00370
53.40000,1.05394,0.99639,0.00361
53.50000,1.05394,0.99634,0.00366
53.60000,1.05394,0.99629,0.00371
53.70000,1.05394,0.99663,0.00337
53.80000,1.05394,0.99650,0.00350
53.90000,1.05394,0.99646,0.00354
54.00000,1.05394,0.99648,0.00352
54.10000,1.05394,0.99670,0.00330
54.20000,1.05394,0.99657,0.00343
54.30000,1.05394,0.99663,0.00337
54.40000,1.05394,0.99670,0.00330
54.50000,1.05394,0.99663,0.00337
54.60000,1.05394,0.99659,0.00341
54.70000,1.05394,0.99664,0.00336
54.80000,1.05394,0.99667,0.00333
54.90000,1.05394,0.99672,0.00328
55.00000,1.05394,0.99677,0.00323
55.10000,1.05394,0.99669,0.00331
55.20000,1.05394,0.99666,0.00334
55.30000,1.05394,0.99671,0.00329
55.40000,1.05394,0.99643,0.00357
55.50000,1.05394,0.99658,0.00342
55.60000,1.05394,0.99660,0.00340
55.70000,1.05394,0.99653,0.00347
55.80000,1.05394,0.99675,0.00325
55.90000,1.05394,0.99683,0.00317
56.00000,1.05394,0.99678,0.00322
56.10000,1.05394,0.99668,0.00332
56.20000,1.05394,0.99655,0.00345
56.30000,1.05394,0.99682,0.00318
56.40000,1.05394,0.99679,0.00321
56.50000,1.05394,0.99656,0.00344
56.60000,1.05394,0.99666,0.00334
56.70000,1.05394,0.99666,0.00334
56.80000,1.05394,0.99666,0.00334
56.90000,1.05394,0.99669,0.00331
57.00000,1.05394,0.99655,0.00345
57.10000,1.05394,0.99672,0.00328
57.20000,1.05394,0.99672,0.00328
57.30000,1.05394,0.99684,0.00316
57.40000,1.05394,0.99659,0.00341
57.50000,1.05394,0.99659,0.00341
57.60000,1.05394,0.99668,0.00332
57.70000,1.05394,0.99659,0.00341
57.80000,1.05394,0.99677,0.00323
57.90000,1.05394,0.99682,0.00318
58.00000,1.05394,0.99665,0.00335
58.10000,1.05394,0.99672,0.00328
58.20000,1.05394,0.99663,0.00337
58.30000,1.05394,0.99675,0.00325
58.40000,1.05394,0.99680,0.00320
58.50000,1.05394,0.99673,0.00327
58.60000,1.05394,0.99677,0.00323
58.70000,1.05394,0.99677,0.00323
58.80000,1.05394,0.99673,0.00327
58.90000,1.05394,0.99679,0.00321
59.00000,1.05394,0.99685,0.00315
59.10000,1.05394,0.99695,0.00305
59.20000,1.05394,0.99682,0.00318
59.30000,1.05394,0.99688,0.00312
59.40000,1.05394,0.99680,0.00320
59.50000,1.05394,0.99694,0.00306
59.60000,1.05394,0.99680,0.00320
59.70000,1.05394,0.99579,0.00421
59.80000,1.05394,0.99517,0.00483
59.90000,1.05394,0.99514,0.00486
60.00000,1.05394,0.99409,0.00591
60.10000,1.05394,0.99417,0.00583
60.20000,1.05394,0.99429,0.00571
60.30000,1.05394,0.99429,0.00571
60.40000,1.05394,0.99418,0.00582
60.50000,1.05394,0.99521,0.00479
60.60000,1.05394,0.99560,0.00440
60.70000,1.05394,0.99654,0.00346
60.80000,1.05394,0.99634,0.00366
60.90000,1.05394,0.99238,0.00762
61.00000,1.05394,0.99256,0.00744
61.10000,1.05394,0.98793,0.01207
61.20000,1.05394,0.98759,0.01241
61.30000,1.05394,0.98814,0.01186
61.40000,1.05394,0.98765,0.01235
61.50000,1.05394,0.98705,0.01295
61.60000,1.05394,0.98598,0.01402
61.70000,1.05394,0.98147,0.01853
61.80000,1.05394,0.97847,0.02153
61.90000,1.05394,0.98534,0.01466
62.00000,1.05394,0.98555,0.01445
62.10000,1.05394,0.98770,0.01230
62.20000,1.05394,0.98855,0.01145
62.30000,1.05394,0.98888,0.01112
62.40000,1.05394,0.98329,0.01671
62.50000,1.05394,0.98225,0.01775
62.60000,1.05394,0.97512,0.02488
62.70000,1.05394,0.97665,0.02335
62.80000,1.05394,0.97445,0.02555
62.90000,1.05394,0.97531,0.02469
63.00000,1.05394,0.97371,0.02629
63.10000,1.05394,0.97421,0.02579
63.20000,1.05394,0.95720,0.04280
63.30000,1.05394,0.96724,0.03276
63.40000,1.05393,0.97471,0.02529
63.50000,1.05394,0.96802,0.03198
63.60000,1.05394,0.97225,0.02775
63.70000,1.05394,0.97341,0.02659
63.80000,1.05394,0.97937,0.02063
63.90000,1.05393,0.98546,0.01454
64.00000,1.05394,0.98270,0.01730
64.10000,1.05394,0.98772,0.01228
64.20000,1.05394,0.98973,0.01027
64.30000,1.05393,0.98929,0.01071
64.40000,1.05393,0.98599,0.01401
64.50000,1.05394,0.98351,0.01649
64.60000,1.05394,0.98269,0.01731
64.70000,1.05394,0.97298,0.02702
64.80000,1.05393,0.97112,0.02888
64.90000,1.05393,0.96738,0.03262
65.00000,1.05394,0.96984,0.03016
65.10000,1.05394,0.96745,0.03255
65.20000,1.05394,0.96996,0.03004
65.30000,1.05393,0.95993,0.04007
65.40000,1.05393,0.96717,0.03283
65.50000,1.05394,0.97725,0.02275
65.60000,1.05394,0.97965,0.02035
65.70000,1.05394,0.98628,0.01372
65.80000,1.05393,0.98949,0.01051
65.90000,1.05393,0.98967,0.01033
66.00000,1.05394,0.98794,0.01206
66.10000,1.05394,0.99239,0.00761
66.20000,1.05394,0.99268,0.00732
66.30000,1.05393,0.99287,0.00713
66.40000,1.05393,0.99411,0.00589
66.50000,1.05394,0.99425,0.00575
66.60000,1.05394,0.99453,0.00547
66.70000,1.05394,0.99440,0.00560
66.80000,1.05393,0.99443,0.00557
66.90000,1.05393,0.99400,0.00600
67.00000,1.05394,0.99369,0.00631
67.10000,1.05394,0.99284,0.00716
67.20000,1.05394,0.99194,0.00806
67.30000,1.05393,0.99137,0.00863
67.40000,1.05393,0.99076,0.00924
67.50000,1.05394,0.98986,0.01014
67.60000,1.05394,0.98889,0.01111
67.70000,1.05394,0.98619,0.01381
67.80000,1.05393,0.98561,0.01439
67.90000,1.05393,0.98760,0.01240
68.00000,1.05394,0.98870,0.01130
68.10000,1.05394,0.98826,0.01174
68.20000,1.05394,0.98619,0.01381
68.30000,1.05393,0.98357,0.01643
68.40000,1.05393,0.98139,0.01861
68.50000,1.05394,0.98520,0.01480
68.60000,1.05394,0.98425,0.01575
68.70000,1.05394,0.98704,0.01296
68.80000,1.05393,0.98839,0.01161
68.90000,1.05393,0.98615,0.01385
69.00000,1.05394,0.98584,0.01416
69.10000,1.05394,0.98180,0.01820
69.20000,1.05394,0.98444,0.01556
69.30000,1.05393,0.98656,0.01344
69.40000,1.05393,0.98728,0.01273
69.50000,1.05394,0.98865,0.01135
69.60000,1.05394,0.98988,0.01012
