Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.94700,0.25400,0.99999,0.00001
5.99600,0.25600,0.34968,0.65032
6.04600,0.25200,0.17617,0.82383
6.10300,0.24300,0.99999,0.00001
6.15700,0.24100,1.00000,0.00000
6.21300,0.23600,0.99970,0.00030
6.25900,0.24000,0.99991,0.00009
6.30700,0.25000,0.99993,0.00007
6.35600,0.25300,0.99993,0.00007
6.40800,0.24500,0.99953,0.00047
6.45700,0.24000,0.99999,0.00001
6.51000,0.23300,0.99996,0.00004
6.56900,0.22100,0.79644,0.20356
6.62000,0.21100,0.99725,0.00275
6.66300,0.20900,1.00000,0.00000
6.70600,0.20400,1.00000,0.00000
6.75300,0.19600,0.99986,0.00014
6.79700,0.19100,0.99986,0.00014
6.84000,0.19800,0.99988,0.00012
6.88200,0.20000,0.99986,0.00014
6.91800,0.21600,0.99988,0.00012
6.95600,0.23200,0.99987,0.00013
6.99900,0.24700,0.99989,0.00011
7.04800,0.24900,0.99992,0.00008
7.09100,0.25700,0.99991,0.00009
7.14300,0.25400,0.99992,0.00009
7.20000,0.25000,0.99992,0.00008
7.25500,0.24600,0.99993,0.00007
7.30700,0.24300,0.99995,0.00005
7.35700,0.24400,0.99994,0.00006
7.40700,0.25200,0.99994,0.00006
7.46000,0.24800,0.99993,0.00007
7.51000,0.24100,0.99988,0.00012
7.56000,0.23900,0.99998,0.00002
7.61300,0.22900,0.99996,0.00004
7.66900,0.22400,0.99927,0.00073
7.71600,0.22900,0.06618,0.93382
7.75900,0.22700,1.00000,0.00000
7.80800,0.22100,0.99998,0.00002
7.85200,0.22800,0.99999,0.00001
7.90300,0.23000,0.99993,0.00007
7.95400,0.23900,0.99991,0.00009
7.99400,0.24400,0.99992,0.00008
8.03900,0.25000,0.99991,0.00009
8.09100,0.24700,0.99992,0.00008
8.14600,0.24800,0.99991,0.00009
8.20300,0.25100,0.99992,0.00008
8.24800,0.25600,0.99991,0.00009
8.30100,0.24900,0.99991,0.00009
8.34800,0.25300,0.99993,0.00007
8.40700,0.25100,0.99993,0.00007
8.46700,0.23600,0.99993,0.00007
8.51400,0.23900,0.99992,0.00008
8.55900,0.24600,0.99965,0.00035
8.61200,0.24800,1.00000,0.00000
8.66600,0.24500,0.99995,0.00005
8.71300,0.24800,0.38595,0.61405
8.76500,0.24200,0.05912,0.94088
8.81600,0.23100,0.99999,0.00001
8.87100,0.21700,1.00000,0.00000
8.92000,0.20600,0.99987,0.00013
8.97100,0.19100,0.99993,0.00007
9.01400,0.18900,0.99990,0.00010
9.05500,0.19200,0.99992,0.00008
9.09500,0.21300,0.99990,0.00010
9.13400,0.22200,0.99991,0.00009
9.17000,0.24400,0.99991,0.00009
9.21000,0.26300,0.99991,0.00009
9.25800,0.27200,0.99993,0.00007
9.31800,0.25400,0.99992,0.00008
9.36700,0.25900,0.99990,0.00010
9.42500,0.25100,0.99993,0.00007
9.48400,0.24900,0.99992,0.00008
9.53700,0.24700,0.99992,0.00008
9.58200,0.25600,0.99992,0.00008
