Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
19.20000,1.01194,0.07658,0.92342
19.32000,1.01194,0.13881,0.86119
19.44000,1.01194,0.10370,0.89630
19.56000,1.01194,0.12750,0.87250
19.68000,1.01194,0.08160,0.91840
19.80000,1.01194,0.14440,0.85560
19.92000,1.01194,0.12559,0.87441
20.04000,1.01194,0.08410,0.91590
20.16000,1.01194,0.05685,0.94315
20.28000,1.01194,0.12489,0.87511
20.40000,1.01194,0.14084,0.85916
20.52000,1.01194,0.11174,0.88826
20.64000,1.01194,0.05394,0.94606
20.76000,1.01194,0.05422,0.94578
20.88000,1.01194,0.06764,0.93236
21.00000,1.01194,0.04252,0.95748
21.12000,1.01194,0.04101,0.95899
21.24000,1.01194,0.04256,0.95744
21.36000,1.01194,0.05230,0.94770
21.48000,1.01194,0.07213,0.92787
21.60000,1.01194,0.04282,0.95718
21.72000,1.01194,0.07331,0.92669
21.84000,1.01194,0.05135,0.94865
21.96000,1.01194,0.06416,0.93584
22.08000,1.01194,0.04136,0.95864
22.20000,1.01194,0.05916,0.94084
22.32000,1.01194,0.02550,0.97450
22.44000,1.01194,0.05076,0.94924
22.56000,1.01194,0.03446,0.96554
22.68000,1.01194,0.07232,0.92768
22.80000,1.01194,0.05523,0.94477
22.92000,1.01194,0.16669,0.83331
23.04000,1.01194,0.11607,0.88393
23.16000,1.01194,0.25911,0.74088
23.28000,1.01194,0.15620,0.84380
23.40000,1.01194,0.23618,0.76382
23.52000,1.01194,0.22378,0.77622
23.64000,1.01194,0.12211,0.87789
23.76000,1.01194,0.09756,0.90244
23.88000,1.01194,0.08969,0.91031
24.00000,1.01194,0.08083,0.91917
24.12000,1.01194,0.10443,0.89557
24.24000,1.01194,0.13311,0.86689
24.36000,1.01194,0.08862,0.91138
24.48000,1.01194,0.17140,0.82860
24.60000,1.01194,0.08780,0.91220
24.72000,1.01194,0.17856,0.82144
24.84000,1.01194,0.09288,0.90712
24.96000,1.01194,0.14833,0.85167
25.08000,1.01194,0.09575,0.90425
25.20000,1.01194,0.12169,0.87831
25.32000,1.01194,0.11257,0.88743
25.44000,1.01194,0.09801,0.90199
25.56000,1.01194,0.18200,0.81800
25.68000,1.01194,0.11124,0.88876
25.80000,1.01194,0.17541,0.82459
25.92000,1.01194,0.10188,0.89812
26.04000,1.01194,0.23950,0.76050
26.16000,1.01194,0.12595,0.87405
26.28000,1.01194,0.18621,0.81379
26.40000,1.01194,0.16341,0.83659
26.52000,1.01194,0.16820,0.83180
26.64000,1.01194,0.18352,0.81648
26.76000,1.01194,0.36353,0.63647
26.88000,1.01194,0.48845,0.51155
27.00000,1.01194,0.51807,0.48193
27.12000,1.01194,0.48898,0.51102
27.24000,1.01194,0.43429,0.56571
27.36000,1.01194,0.33737,0.66263
27.48000,1.01194,0.23027,0.76973
27.60000,1.01194,0.18789,0.81211
27.72000,1.01194,0.05655,0.94345
27.84000,1.01194,0.04299,0.95701
27.96000,1.01194,0.06562,0.93438
28.08000,1.01194,0.03450,0.96550
28.20000,1.01194,0.11624,0.88376
28.32000,1.01194,0.11890,0.88110
28.44000,1.01194,0.16358,0.83642
28.56000,1.01194,0.20833,0.79167
28.68000,1.01194,0.29722,0.70278
28.80000,1.01194,0.30157,0.69843
