Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
23.01000,0.98000,0.01256,0.97533,0.01211
23.21000,0.98000,0.02182,0.97601,0.00216
23.41000,0.98000,0.05092,0.94751,0.00157
23.61000,0.98000,0.10094,0.89682,0.00224
23.81000,0.98000,0.03777,0.95506,0.00717
24.01000,0.98000,0.03280,0.95700,0.01020
24.21000,0.98000,0.00549,0.98985,0.00466
24.41000,0.98000,0.01313,0.98437,0.00251
24.61000,0.98000,0.01049,0.98853,0.00098
24.81000,0.98000,0.01093,0.98800,0.00106
25.01000,0.98000,0.02103,0.97765,0.00132
25.21000,0.98000,0.01067,0.98760,0.00173
25.41000,0.98000,0.03083,0.96356,0.00561
25.61000,0.98000,0.02792,0.96177,0.01031
25.81000,0.98000,0.05157,0.93809,0.01034
26.01000,0.98000,0.00211,0.99348,0.00441
26.21000,0.98000,0.00519,0.98850,0.00631
26.41000,0.98000,0.00614,0.98346,0.01040
26.61000,0.98000,0.00903,0.98223,0.00874
26.81000,0.98000,0.03838,0.95275,0.00886
27.01000,0.98000,0.00952,0.98890,0.00158
27.21000,0.98000,0.00781,0.99035,0.00183
27.41000,0.98000,0.02488,0.97335,0.00177
27.61000,0.98000,0.01057,0.98696,0.00247
27.81000,0.98000,0.00895,0.97667,0.01438
28.01000,0.98000,0.00233,0.97886,0.01881
28.21000,0.98000,0.00362,0.96389,0.03249
28.41000,0.98000,0.00157,0.91969,0.07874
28.61000,0.98000,0.00997,0.97500,0.01503
28.81000,0.98000,0.01294,0.97345,0.01360
29.01000,0.98000,0.00803,0.98492,0.00705
29.21000,0.98000,0.02235,0.97476,0.00288
29.41000,0.98000,0.02671,0.97091,0.00239
29.61000,0.98000,0.00877,0.98861,0.00262
29.81000,0.98000,0.02497,0.97323,0.00180
30.01000,0.98000,0.02633,0.96691,0.00675
30.21000,0.98000,0.00877,0.98391,0.00732
30.41000,0.98000,0.01539,0.98018,0.00444
30.61000,0.98000,0.00663,0.96702,0.02634
30.81000,0.98000,0.00217,0.96445,0.03337
31.01000,0.98000,0.00138,0.96592,0.03271
31.21000,0.98000,0.00431,0.98008,0.01561
31.41000,0.98000,0.00385,0.94454,0.05161
31.61000,0.98000,0.01342,0.97910,0.00748
31.81000,0.98000,0.01552,0.97572,0.00876
32.01000,0.98000,0.00371,0.98208,0.01421
32.21000,0.98000,0.00841,0.98096,0.01064
32.41000,0.98000,0.00323,0.98901,0.00776
32.61000,0.98000,0.00431,0.99245,0.00323
32.81000,0.98000,0.00446,0.98876,0.00678
33.01000,0.98000,0.00193,0.98586,0.01221
33.21000,0.98000,0.00174,0.97732,0.02095
33.41000,0.98000,0.00178,0.89034,0.10789
33.61000,0.98000,0.00032,0.60575,0.39393
33.81000,0.98000,0.00052,0.72508,0.27440
34.01000,0.98000,0.00395,0.44819,0.54786
34.21000,0.98000,0.02097,0.71064,0.26840
34.41000,0.98000,0.00984,0.86245,0.12771
34.61000,0.98000,0.02857,0.91186,0.05956
34.81000,0.98000,0.00701,0.97025,0.02274
35.01000,0.98000,0.00464,0.98601,0.00935
35.21000,0.98000,0.00203,0.97932,0.01866
35.41000,0.98000,0.00273,0.98110,0.01617
35.61000,0.98000,0.00508,0.98898,0.00594
35.81000,0.98000,0.00557,0.99076,0.00367
36.01000,0.98000,0.00375,0.98688,0.00938
36.21000,0.98000,0.00708,0.98578,0.00714
36.41000,0.98000,0.00670,0.98956,0.00374
36.61000,0.98000,0.00679,0.99014,0.00306
36.81000,0.98000,0.00409,0.99146,0.00446
37.01000,0.98000,0.00368,0.98894,0.00739
37.21000,0.98000,0.00605,0.90584,0.08811
37.41000,0.98000,0.02820,0.94994,0.02186
37.61000,0.98000,0.00240,0.93014,0.06746
37.81000,0.98000,0.00177,0.93152,0.06671
38.01000,0.98000,0.00163,0.98199,0.01638
38.21000,0.98000,0.00160,0.93414,0.06426
38.41000,0.98000,0.00059,0.71432,0.28509
38.61000,0.98000,0.00045,0.61947,0.38008
38.81000,0.98000,0.00061,0.45012,0.54927
39.01000,0.98000,0.00324,0.89488,0.10188
39.21000,0.98000,0.02022,0.96717,0.01261
39.41000,0.98000,0.00695,0.98713,0.00592
39.61000,0.98000,0.00893,0.98919,0.00189
39.81000,0.98000,0.00267,0.99430,0.00303
40.01000,0.98000,0.00450,0.99295,0.00255
40.21000,0.98000,0.00842,0.98954,0.00204
40.41000,0.98000,0.01689,0.98178,0.00133
40.61000,0.98000,0.02744,0.97084,0.00173
40.81000,0.98000,0.00361,0.99549,0.00090
41.01000,0.98000,0.01380,0.98493,0.00127
41.21000,0.98000,0.00903,0.98957,0.00140
41.41000,0.98000,0.00547,0.99215,0.00238
41.61000,0.98000,0.00716,0.98963,0.00321
41.81000,0.98000,0.01087,0.98690,0.00223
42.01000,0.98000,0.02245,0.97636,0.00119
42.21000,0.98000,0.00948,0.98906,0.00146
42.41000,0.98000,0.00975,0.98862,0.00163
42.61000,0.98000,0.04367,0.95443,0.00190
42.81000,0.98000,0.06240,0.93357,0.00403
43.01000,0.98000,0.01969,0.97919,0.00112
43.21000,0.98000,0.00586,0.98923,0.00491
43.41000,0.98000,0.01025,0.98695,0.00279
43.61000,0.98000,0.01432,0.98358,0.00210
43.81000,0.98000,0.02264,0.97591,0.00145
44.01000,0.98000,0.00982,0.98852,0.00166
44.21000,0.98000,0.00492,0.99343,0.00165
44.41000,0.98000,0.04726,0.95120,0.00154
44.61000,0.98000,0.56014,0.43740,0.00246
44.81000,0.98000,0.17315,0.82374,0.00311
45.01000,0.98000,0.95833,0.04031,0.00136
45.21000,0.98000,0.99628,0.00318,0.00054
45.41000,0.98000,0.99672,0.00278,0.00050
45.61000,0.98000,0.99712,0.00244,0.00045
45.81000,0.98000,0.99705,0.00249,0.00046
46.01000,0.98000,0.99696,0.00257,0.00048
46.21000,0.98000,0.99703,0.00251,0.00046
46.41000,0.98000,0.99694,0.00258,0.00048
46.61000,0.98000,0.99704,0.00250,0.00046
46.81000,0.98000,0.99714,0.00241,0.00045
47.01000,0.98000,0.99699,0.00253,0.00047
47.21000,0.98000,0.99706,0.00248,0.00046
47.41000,0.98000,0.99690,0.00262,0.00048
47.61000,0.98000,0.99684,0.00267,0.00049
47.81000,0.98000,0.99697,0.00256,0.00047
48.01000,0.98000,0.99703,0.00251,0.00046
48.21000,0.98000,0.99688,0.00264,0.00048
48.41000,0.98000,0.99690,0.00262,0.00048
48.61000,0.98000,0.99683,0.00268,0.00049
48.81000,0.98000,0.99699,0.00254,0.00047
49.01000,0.98000,0.99698,0.00255,0.00047
49.21000,0.98000,0.99699,0.00255,0.00047
49.41000,0.98000,0.55587,0.42847,0.01567
49.61000,0.98000,0.59267,0.33510,0.07223
49.81000,0.98000,0.42290,0.38239,0.19471
50.01000,0.98000,0.51191,0.33926,0.14884
50.21000,0.98000,0.05247,0.84038,0.10715
50.41000,0.98000,0.02213,0.96579,0.01208
50.61000,0.98000,0.04636,0.94671,0.00693
50.81000,0.98000,0.00484,0.99195,0.00321
51.01000,0.98000,0.08389,0.90783,0.00828
51.21000,0.98000,0.00308,0.98779,0.00913
51.41000,0.98000,0.00837,0.98964,0.00200
51.61000,0.98000,0.00396,0.99392,0.00212
51.81000,0.98000,0.00265,0.99499,0.00236
52.01000,0.98000,0.00437,0.97302,0.02262
52.21000,0.98000,0.00691,0.96831,0.02478
52.41000,0.98000,0.00122,0.81286,0.18592
52.61000,0.98000,0.00316,0.63895,0.35789
52.81000,0.98000,0.00364,0.75283,0.24353
53.01000,0.98000,0.00175,0.85802,0.14023
53.21000,0.98000,0.00095,0.89987,0.09918
53.41000,0.98000,0.00117,0.88816,0.11067
53.61000,0.98000,0.00107,0.91387,0.08506
53.81000,0.98000,0.00160,0.96370,0.03470
54.01000,0.98000,0.00246,0.98120,0.01634
54.21000,0.98000,0.00492,0.98917,0.00591
54.41000,0.98000,0.01037,0.98677,0.00286
54.61000,0.98000,0.00971,0.98845,0.00184
54.81000,0.98000,0.00591,0.99270,0.00139
55.01000,0.98000,0.00872,0.98807,0.00321
55.21000,0.98000,0.00956,0.98696,0.00348
55.41000,0.98000,0.00926,0.98791,0.00283
55.61000,0.98000,0.04941,0.94830,0.00228
55.81000,0.98000,0.01086,0.98261,0.00653
56.01000,0.98000,0.01463,0.98149,0.00387
56.21000,0.98000,0.01545,0.98273,0.00182
56.41000,0.98000,0.00788,0.99086,0.00126
56.61000,0.98000,0.02195,0.97644,0.00161
56.81000,0.98000,0.00653,0.99173,0.00174
57.01000,0.98000,0.00629,0.99213,0.00158
57.21000,0.98000,0.01141,0.98495,0.00364
57.41000,0.98000,0.00545,0.99115,0.00340
57.61000,0.98000,0.00771,0.98867,0.00362
57.81000,0.98000,0.00943,0.98868,0.00189
58.01000,0.98000,0.02745,0.97119,0.00135
58.21000,0.98000,0.04434,0.95428,0.00138
58.41000,0.98000,0.01436,0.98260,0.00303
58.61000,0.98000,0.03787,0.95663,0.00551
58.81000,0.98000,0.01573,0.98089,0.00337
59.01000,0.98000,0.00684,0.99093,0.00223
59.21000,0.98000,0.00669,0.99039,0.00292
59.41000,0.98000,0.01151,0.98592,0.00257
