Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
7.30000,1.05394,0.99660,0.00340
7.40000,1.05394,0.99656,0.00344
7.50000,1.05394,0.99641,0.00359
7.60000,1.05394,0.99618,0.00382
7.70000,1.05394,0.99602,0.00398
7.80000,1.05394,0.99596,0.00404
7.90000,1.05394,0.99596,0.00404
8.00000,1.05394,0.99572,0.00428
8.10000,1.05394,0.99554,0.00446
8.20000,1.05394,0.99580,0.00420
8.30000,1.05394,0.99556,0.00444
8.40000,1.05394,0.99565,0.00435
8.50000,1.05394,0.99579,0.00421
8.60000,1.05394,0.99602,0.00398
8.70000,1.05394,0.99636,0.00364
8.80000,1.05394,0.99666,0.00334
8.90000,1.05394,0.99691,0.00309
9.00000,1.05394,0.99701,0.00299
9.10000,1.05394,0.99703,0.00297
9.20000,1.05394,0.99702,0.00298
9.30000,1.05394,0.99699,0.00301
9.40000,1.05394,0.99694,0.00306
9.50000,1.05394,0.99695,0.00305
9.60000,1.05394,0.99698,0.00302
9.70000,1.05394,0.99699,0.00301
9.80000,1.05394,0.99699,0.00301
9.90000,1.05394,0.99685,0.00315
10.00000,1.05394,0.99696,0.00304
10.10000,1.05394,0.99689,0.00311
10.20000,1.05394,0.99686,0.00314
10.30000,1.05394,0.99683,0.00317
10.40000,1.05394,0.99673,0.00327
10.50000,1.05394,0.99679,0.00321
10.60000,1.05394,0.99677,0.00323
10.70000,1.05394,0.99677,0.00323
10.80000,1.05394,0.99681,0.00319
10.90000,1.05394,0.99682,0.00318
11.00000,1.05394,0.99690,0.00310
11.10000,1.05394,0.99692,0.00308
11.20000,1.05394,0.99699,0.00301
11.30000,1.05394,0.99695,0.00305
11.40000,1.05394,0.99692,0.00308
11.50000,1.05394,0.99689,0.00311
11.60000,1.05394,0.99681,0.00319
11.70000,1.05394,0.99685,0.00315
11.80000,1.05394,0.99685,0.00315
11.90000,1.05394,0.99683,0.00317
12.00000,1.05394,0.99682,0.00318
12.10000,1.05394,0.99684,0.00316
12.20000,1.05394,0.99683,0.00317
12.30000,1.05394,0.99686,0.00314
12.40000,1.05394,0.99684,0.00316
12.50000,1.05394,0.99684,0.00316
12.60000,1.05394,0.99681,0.00319
12.70000,1.05394,0.99687,0.00313
12.80000,1.05394,0.99684,0.00316
12.90000,1.05394,0.99686,0.00314
13.00000,1.05394,0.99691,0.00309
13.10000,1.05394,0.99691,0.00309
13.20000,1.05394,0.99697,0.00303
13.30000,1.05394,0.99698,0.00302
13.40000,1.05394,0.99702,0.00298
13.50000,1.05394,0.99703,0.00297
13.60000,1.05394,0.99712,0.00288
13.70000,1.05394,0.99715,0.00285
13.80000,1.05394,0.99715,0.00285
13.90000,1.05394,0.99717,0.00283
14.00000,1.05394,0.99719,0.00281
14.10000,1.05394,0.99710,0.00290
14.20000,1.05394,0.99699,0.00301
14.30000,1.05394,0.99700,0.00300
14.40000,1.05394,0.99703,0.00297
14.50000,1.05394,0.99699,0.00301
14.60000,1.05394,0.99701,0.00299
14.70000,1.05394,0.99704,0.00296
14.80000,1.05394,0.99698,0.00302
14.90000,1.05394,0.99698,0.00302
15.00000,1.05394,0.99692,0.00308
15.10000,1.05394,0.99704,0.00296
15.20000,1.05394,0.99703,0.00297
15.30000,1.05394,0.99699,0.00301
15.40000,1.05394,0.99697,0.00303
15.50000,1.05394,0.99698,0.00302
15.60000,1.05394,0.99699,0.00301
15.70000,1.05394,0.99691,0.00309
15.80000,1.05394,0.99691,0.00309
15.90000,1.05394,0.99695,0.00305
16.00000,1.05394,0.99697,0.00303
16.10000,1.05394,0.99697,0.00303
16.20000,1.05394,0.99700,0.00300
16.30000,1.05394,0.99696,0.00304
16.40000,1.05394,0.99697,0.00303
16.50000,1.05394,0.99704,0.00296
16.60000,1.05394,0.99698,0.00302
16.70000,1.05394,0.99700,0.00300
16.80000,1.05394,0.99713,0.00287
16.90000,1.05394,0.99710,0.00290
17.00000,1.05394,0.99701,0.00299
17.10000,1.05394,0.99693,0.00307
17.20000,1.05394,0.99687,0.00313
17.30000,1.05394,0.99672,0.00328
17.40000,1.05394,0.99677,0.00323
17.50000,1.05394,0.99686,0.00314
17.60000,1.05394,0.99687,0.00313
17.70000,1.05394,0.99690,0.00310
17.80000,1.05394,0.99693,0.00307
17.90000,1.05394,0.99691,0.00309
18.00000,1.05394,0.99692,0.00308
18.10000,1.05394,0.99705,0.00295
18.20000,1.05394,0.99706,0.00294
18.30000,1.05394,0.99703,0.00297
18.40000,1.05394,0.99701,0.00299
18.50000,1.05394,0.99701,0.00299
18.60000,1.05394,0.99700,0.00300
18.70000,1.05394,0.99702,0.00298
18.80000,1.05394,0.99690,0.00310
18.90000,1.05394,0.99688,0.00312
19.00000,1.05394,0.99694,0.00306
19.10000,1.05394,0.99685,0.00315
19.20000,1.05394,0.99683,0.00317
19.30000,1.05394,0.99685,0.00315
19.40000,1.05394,0.99681,0.00319
19.50000,1.05394,0.99676,0.00324
19.60000,1.05394,0.99685,0.00315
19.70000,1.05394,0.99706,0.00294
19.80000,1.05394,0.99701,0.00299
19.90000,1.05394,0.99700,0.00300
20.00000,1.05394,0.99703,0.00297
20.10000,1.05394,0.99701,0.00299
20.20000,1.05394,0.99696,0.00304
20.30000,1.05394,0.99693,0.00307
20.40000,1.05394,0.99689,0.00311
20.50000,1.05394,0.99678,0.00322
20.60000,1.05394,0.99671,0.00329
20.70000,1.05394,0.99668,0.00332
20.80000,1.05394,0.99663,0.00337
20.90000,1.05394,0.99662,0.00338
21.00000,1.05394,0.99658,0.00342
21.10000,1.05394,0.99653,0.00347
21.20000,1.05394,0.99653,0.00347
21.30000,1.05394,0.99652,0.00348
21.40000,1.05394,0.99656,0.00344
21.50000,1.05394,0.99655,0.00345
21.60000,1.05394,0.99656,0.00344
21.70000,1.05394,0.99657,0.00343
21.80000,1.05394,0.99657,0.00343
21.90000,1.05394,0.99656,0.00344
22.00000,1.05394,0.99659,0.00341
22.10000,1.05394,0.99659,0.00341
22.20000,1.05394,0.99662,0.00338
22.30000,1.05394,0.99658,0.00342
22.40000,1.05394,0.99659,0.00341
22.50000,1.05394,0.99661,0.00339
22.60000,1.05394,0.99659,0.00341
22.70000,1.05394,0.99662,0.00338
22.80000,1.05394,0.99660,0.00340
22.90000,1.05394,0.99663,0.00337
23.00000,1.05394,0.99664,0.00336
23.10000,1.05394,0.99666,0.00334
23.20000,1.05394,0.99666,0.00334
23.30000,1.05394,0.99662,0.00338
23.40000,1.05394,0.99662,0.00338
23.50000,1.05394,0.99663,0.00337
23.60000,1.05394,0.99662,0.00338
23.70000,1.05394,0.99662,0.00338
23.80000,1.05394,0.99662,0.00338
23.90000,1.05394,0.99659,0.00341
24.00000,1.05394,0.99658,0.00342
24.10000,1.05394,0.99661,0.00339
24.20000,1.05394,0.99658,0.00342
24.30000,1.05394,0.99662,0.00338
24.40000,1.05394,0.99660,0.00340
24.50000,1.05394,0.99663,0.00337
24.60000,1.05394,0.99666,0.00334
24.70000,1.05394,0.99668,0.00332
24.80000,1.05394,0.99667,0.00333
24.90000,1.05394,0.99661,0.00339
25.00000,1.05394,0.99665,0.00335
25.10000,1.05394,0.99664,0.00336
25.20000,1.05394,0.99668,0.00332
25.30000,1.05394,0.99670,0.00330
25.40000,1.05394,0.99669,0.00331
25.50000,1.05394,0.99668,0.00332
25.60000,1.05394,0.99667,0.00333
25.70000,1.05394,0.99668,0.00332
25.80000,1.05394,0.99671,0.00329
25.90000,1.05394,0.99677,0.00323
26.00000,1.05394,0.99675,0.00325
26.10000,1.05394,0.99673,0.00327
26.20000,1.05394,0.99672,0.00328
26.30000,1.05394,0.99679,0.00321
26.40000,1.05394,0.99678,0.00322
26.50000,1.05394,0.99683,0.00317
26.60000,1.05394,0.99686,0.00314
26.70000,1.05394,0.99686,0.00314
26.80000,1.05394,0.99686,0.00315
26.90000,1.05394,0.99680,0.00320
27.00000,1.05394,0.99676,0.00324
27.10000,1.05394,0.99667,0.00333
27.20000,1.05394,0.99656,0.00344
27.30000,1.05394,0.99645,0.00355
27.40000,1.05394,0.99651,0.00349
27.50000,1.05394,0.99639,0.00361
27.60000,1.05394,0.99634,0.00366
27.70000,1.05394,0.99646,0.00354
27.80000,1.05394,0.99641,0.00359
27.90000,1.05394,0.99634,0.00366
28.00000,1.05394,0.99654,0.00346
28.10000,1.05394,0.99680,0.00320
28.20000,1.05394,0.99677,0.00323
28.30000,1.05394,0.99682,0.00318
28.40000,1.05394,0.99687,0.00313
28.50000,1.05394,0.99668,0.00332
28.60000,1.05394,0.99638,0.00362
28.70000,1.05394,0.99630,0.00370
28.80000,1.05394,0.99629,0.00371
28.90000,1.05394,0.99609,0.00391
29.00000,1.05394,0.99609,0.00391
29.10000,1.05394,0.99617,0.00383
29.20000,1.05394,0.99598,0.00402
29.30000,1.05394,0.99579,0.00421
29.40000,1.05394,0.99571,0.00429
29.50000,1.05394,0.99619,0.00381
29.60000,1.05394,0.99627,0.00373
29.70000,1.05394,0.99635,0.00365
29.80000,1.05394,0.99643,0.00357
29.90000,1.05394,0.99649,0.00351
30.00000,1.05394,0.99632,0.00368
30.10000,1.05394,0.99658,0.00342
30.20000,1.05394,0.99698,0.00302
30.30000,1.05394,0.99694,0.00306
30.40000,1.05394,0.99687,0.00313
30.50000,1.05394,0.99693,0.00307
30.60000,1.05394,0.99687,0.00313
30.70000,1.05394,0.99692,0.00308
30.80000,1.05394,0.99703,0.00297
30.90000,1.05394,0.99689,0.00311
31.00000,1.05394,0.99681,0.00319
31.10000,1.05394,0.99684,0.00316
31.20000,1.05394,0.99675,0.00325
31.30000,1.05394,0.99669,0.00331
31.40000,1.05394,0.99666,0.00334
31.50000,1.05394,0.99662,0.00338
31.60000,1.05394,0.99659,0.00341
31.70000,1.05394,0.99662,0.00338
31.80000,1.05394,0.99686,0.00314
31.90000,1.05394,0.99687,0.00313
32.00000,1.05394,0.99685,0.00315
32.10000,1.05394,0.99694,0.00306
32.20000,1.05394,0.99689,0.00311
32.30000,1.05394,0.99683,0.00317
32.40000,1.05394,0.99679,0.00321
32.50000,1.05394,0.99676,0.00324
32.60000,1.05394,0.99675,0.00325
32.70000,1.05394,0.99673,0.00327
32.80000,1.05394,0.99672,0.00328
32.90000,1.05394,0.99673,0.00327
33.00000,1.05394,0.99671,0.00329
33.10000,1.05394,0.99670,0.00330
33.20000,1.05394,0.99681,0.00319
33.30000,1.05394,0.99666,0.00334
33.40000,1.05394,0.99661,0.00339
33.50000,1.05394,0.99658,0.00342
33.60000,1.05394,0.99654,0.00346
33.70000,1.05394,0.99655,0.00345
33.80000,1.05394,0.99661,0.00339
33.90000,1.05394,0.99663,0.00337
34.00000,1.05394,0.99667,0.00333
34.10000,1.05394,0.99669,0.00331
34.20000,1.05394,0.99673,0.00327
34.30000,1.05394,0.99682,0.00318
34.40000,1.05394,0.99680,0.00320
34.50000,1.05394,0.99683,0.00317
34.60000,1.05394,0.99680,0.00320
34.70000,1.05394,0.99683,0.00317
34.80000,1.05394,0.99674,0.00326
34.90000,1.05394,0.99674,0.00326
35.00000,1.05394,0.99674,0.00326
35.10000,1.05394,0.99678,0.00322
35.20000,1.05394,0.99681,0.00319
35.30000,1.05394,0.99679,0.00321
35.40000,1.05394,0.99673,0.00327
35.50000,1.05394,0.99677,0.00323
35.60000,1.05394,0.99674,0.00326
35.70000,1.05394,0.99677,0.00323
35.80000,1.05394,0.99658,0.00342
35.90000,1.05394,0.99657,0.00343
36.00000,1.05394,0.99654,0.00346
36.10000,1.05394,0.99651,0.00349
36.20000,1.05394,0.99656,0.00344
36.30000,1.05394,0.99652,0.00348
36.40000,1.05394,0.99652,0.00348
36.50000,1.05394,0.99654,0.00346
36.60000,1.05394,0.99645,0.00355
36.70000,1.05394,0.99643,0.00357
36.80000,1.05394,0.99653,0.00347
36.90000,1.05394,0.99661,0.00339
37.00000,1.05394,0.99663,0.00337
37.10000,1.05394,0.99659,0.00341
37.20000,1.05394,0.99661,0.00339
37.30000,1.05394,0.99659,0.00341
37.40000,1.05394,0.99661,0.00339
37.50000,1.05394,0.99659,0.00341
37.60000,1.05394,0.99659,0.00341
37.70000,1.05394,0.99663,0.00337
37.80000,1.05394,0.99664,0.00336
37.90000,1.05394,0.99666,0.00334
38.00000,1.05394,0.99662,0.00338
38.10000,1.05394,0.99664,0.00336
38.20000,1.05394,0.99668,0.00332
38.30000,1.05394,0.99664,0.00336
38.40000,1.05394,0.99663,0.00337
38.50000,1.05394,0.99665,0.00335
38.60000,1.05394,0.99663,0.00337
38.70000,1.05394,0.99664,0.00336
38.80000,1.05394,0.99663,0.00337
38.90000,1.05394,0.99665,0.00335
39.00000,1.05394,0.99662,0.00338
39.10000,1.05394,0.99659,0.00341
39.20000,1.05394,0.99659,0.00341
39.30000,1.05394,0.99659,0.00341
39.40000,1.05394,0.99660,0.00340
39.50000,1.05394,0.99660,0.00340
39.60000,1.05394,0.99660,0.00340
39.70000,1.05394,0.99659,0.00341
39.80000,1.05394,0.99657,0.00343
39.90000,1.05394,0.99667,0.00333
40.00000,1.05394,0.99663,0.00337
40.10000,1.05394,0.99662,0.00338
40.20000,1.05394,0.99662,0.00338
40.30000,1.05394,0.99665,0.00335
40.40000,1.05394,0.99664,0.00336
40.50000,1.05394,0.99661,0.00339
40.60000,1.05394,0.99660,0.00340
40.70000,1.05394,0.99662,0.00338
40.80000,1.05394,0.99659,0.00341
40.90000,1.05394,0.99662,0.00338
41.00000,1.05394,0.99662,0.00338
41.10000,1.05394,0.99661,0.00339
41.20000,1.05394,0.99661,0.00339
41.30000,1.05394,0.99662,0.00338
41.40000,1.05394,0.99664,0.00336
41.50000,1.05394,0.99665,0.00335
41.60000,1.05394,0.99672,0.00328
41.70000,1.05394,0.99681,0.00319
41.80000,1.05394,0.99685,0.00315
41.90000,1.05394,0.99682,0.00318
42.00000,1.05394,0.99689,0.00311
42.10000,1.05394,0.99698,0.00302
42.20000,1.05394,0.99699,0.00301
42.30000,1.05394,0.99707,0.00293
42.40000,1.05394,0.99713,0.00287
42.50000,1.05394,0.99708,0.00292
42.60000,1.05394,0.99710,0.00290
42.70000,1.05394,0.99697,0.00303
42.80000,1.05394,0.99699,0.00301
42.90000,1.05394,0.99691,0.00309
43.00000,1.05394,0.99682,0.00318
43.10000,1.05394,0.99669,0.00331
43.20000,1.05394,0.99674,0.00326
43.30000,1.05394,0.99665,0.00335
43.40000,1.05394,0.99663,0.00337
43.50000,1.05394,0.99667,0.00333
43.60000,1.05394,0.99665,0.00335
43.70000,1.05394,0.99672,0.00328
43.80000,1.05394,0.99677,0.00323
43.90000,1.05394,0.99676,0.00324
44.00000,1.05394,0.99681,0.00319
44.10000,1.05394,0.99665,0.00335
44.20000,1.05394,0.99642,0.00358
44.30000,1.05394,0.99622,0.00378
44.40000,1.05394,0.99612,0.00388
44.50000,1.05394,0.99600,0.00400
44.60000,1.05394,0.99578,0.00422
44.70000,1.05394,0.99553,0.00447
44.80000,1.05394,0.99500,0.00500
44.90000,1.05394,0.99475,0.00525
45.00000,1.05394,0.99512,0.00488
45.10000,1.05394,0.99545,0.00455
45.20000,1.05394,0.99564,0.00436
45.30000,1.05394,0.99553,0.00447
45.40000,1.05394,0.99603,0.00397
45.50000,1.05394,0.99629,0.00371
45.60000,1.05394,0.99630,0.00370
45.70000,1.05394,0.99644,0.00356
45.80000,1.05394,0.99655,0.00345
45.90000,1.05394,0.99647,0.00353
46.00000,1.05394,0.99638,0.00362
46.10000,1.05394,0.99634,0.00366
46.20000,1.05394,0.99639,0.00361
46.30000,1.05394,0.99643,0.00357
46.40000,1.05394,0.99632,0.00368
46.50000,1.05394,0.99633,0.00367
46.60000,1.05394,0.99666,0.00334
46.70000,1.05394,0.99677,0.00323
46.80000,1.05394,0.99669,0.00331
46.90000,1.05394,0.99671,0.00329
47.00000,1.05394,0.99674,0.00326
47.10000,1.05394,0.99685,0.00315
47.20000,1.05394,0.99680,0.00320
47.30000,1.05394,0.99674,0.00326
47.40000,1.05394,0.99668,0.00332
47.50000,1.05394,0.99662,0.00338
47.60000,1.05394,0.99639,0.00361
47.70000,1.05394,0.99641,0.00359
47.80000,1.05394,0.99625,0.00375
47.90000,1.05394,0.99628,0.00372
48.00000,1.05394,0.99621,0.00379
48.10000,1.05394,0.99626,0.00374
48.20000,1.05394,0.99639,0.00361
48.30000,1.05394,0.99624,0.00376
48.40000,1.05394,0.99606,0.00394
48.50000,1.05394,0.99610,0.00390
48.60000,1.05394,0.99642,0.00358
48.70000,1.05394,0.99665,0.00335
48.80000,1.05394,0.99672,0.00328
48.90000,1.05394,0.99664,0.00336
49.00000,1.05394,0.99657,0.00343
49.10000,1.05394,0.99665,0.00335
49.20000,1.05394,0.99659,0.00341
49.30000,1.05394,0.99661,0.00339
49.40000,1.05394,0.99663,0.00337
49.50000,1.05394,0.99663,0.00337
49.60000,1.05394,0.99662,0.00338
49.70000,1.05394,0.99663,0.00337
49.80000,1.05394,0.99665,0.00335
49.90000,1.05394,0.99663,0.00337
50.00000,1.05394,0.99665,0.00335
50.10000,1.05394,0.99662,0.00338
50.20000,1.05394,0.99670,0.00330
50.30000,1.05394,0.99657,0.00343
50.40000,1.05394,0.99654,0.00346
50.50000,1.05394,0.99654,0.00346
50.60000,1.05394,0.99654,0.00346
50.70000,1.05394,0.99657,0.00343
50.80000,1.05394,0.99655,0.00345
50.90000,1.05394,0.99656,0.00344
51.00000,1.05394,0.99661,0.00339
51.10000,1.05394,0.99655,0.00345
51.20000,1.05394,0.99646,0.00354
51.30000,1.05394,0.99658,0.00342
51.40000,1.05394,0.99657,0.00343
51.50000,1.05394,0.99659,0.00341
51.60000,1.05394,0.99658,0.00342
51.70000,1.05394,0.99659,0.00341
51.80000,1.05394,0.99658,0.00342
51.90000,1.05394,0.99660,0.00340
52.00000,1.05394,0.99659,0.00341
52.10000,1.05394,0.99656,0.00344
52.20000,1.05394,0.99660,0.00340
52.30000,1.05394,0.99660,0.00340
52.40000,1.05394,0.99662,0.00338
52.50000,1.05394,0.99663,0.00337
52.60000,1.05394,0.99663,0.00337
52.70000,1.05394,0.99663,0.00337
52.80000,1.05394,0.99663,0.00337
52.90000,1.05394,0.99663,0.00337
53.00000,1.05394,0.99663,0.00337
53.10000,1.05394,0.99664,0.00336
53.20000,1.05394,0.99663,0.00337
53.30000,1.05394,0.99664,0.00336
53.40000,1.05394,0.99665,0.00335
53.50000,1.05394,0.99664,0.00336
53.60000,1.05394,0.99664,0.00336
53.70000,1.05394,0.99664,0.00336
53.80000,1.05394,0.99663,0.00337
53.90000,1.05394,0.99663,0.00337
54.00000,1.05394,0.99663,0.00337
54.10000,1.05394,0.99664,0.00336
54.20000,1.05394,0.99663,0.00337
54.30000,1.05394,0.99662,0.00338
54.40000,1.05394,0.99662,0.00338
54.50000,1.05394,0.99661,0.00339
54.60000,1.05394,0.99663,0.00337
54.70000,1.05394,0.99663,0.00337
54.80000,1.05394,0.99663,0.00337
54.90000,1.05394,0.99662,0.00338
55.00000,1.05394,0.99662,0.00338
55.10000,1.05394,0.99665,0.00335
55.20000,1.05394,0.99666,0.00334
55.30000,1.05394,0.99674,0.00326
55.40000,1.05394,0.99677,0.00323
55.50000,1.05394,0.99660,0.00340
55.60000,1.05394,0.99641,0.00359
55.70000,1.05394,0.99634,0.00366
55.80000,1.05394,0.99642,0.00358
55.90000,1.05394,0.99642,0.00358
56.00000,1.05394,0.99635,0.00365
56.10000,1.05394,0.99641,0.00359
56.20000,1.05394,0.99645,0.00355
56.30000,1.05394,0.99649,0.00351
56.40000,1.05394,0.99668,0.00332
56.50000,1.05394,0.99673,0.00327
56.60000,1.05394,0.99658,0.00342
56.70000,1.05394,0.99648,0.00352
56.80000,1.05394,0.99651,0.00349
56.90000,1.05394,0.99640,0.00360
57.00000,1.05394,0.99643,0.00357
57.10000,1.05394,0.99641,0.00359
57.20000,1.05394,0.99640,0.00360
57.30000,1.05394,0.99642,0.00358
57.40000,1.05394,0.99659,0.00341
57.50000,1.05394,0.99678,0.00322
57.60000,1.05394,0.99697,0.00303
57.70000,1.05394,0.99689,0.00311
57.80000,1.05394,0.99691,0.00309
57.90000,1.05394,0.99699,0.00301
58.00000,1.05394,0.99700,0.00300
58.10000,1.05394,0.99696,0.00304
58.20000,1.05394,0.99701,0.00299
58.30000,1.05394,0.99704,0.00296
58.40000,1.05394,0.99703,0.00297
58.50000,1.05394,0.99702,0.00298
58.60000,1.05394,0.99702,0.00298
58.70000,1.05394,0.99691,0.00309
58.80000,1.05394,0.99691,0.00309
58.90000,1.05394,0.99693,0.00307
59.00000,1.05394,0.99688,0.00312
59.10000,1.05394,0.99689,0.00311
59.20000,1.05394,0.99689,0.00311
59.30000,1.05394,0.99682,0.00318
59.40000,1.05394,0.99674,0.00326
59.50000,1.05394,0.99677,0.00323
59.60000,1.05394,0.99673,0.00327
59.70000,1.05394,0.99679,0.00321
59.80000,1.05394,0.99683,0.00317
59.90000,1.05394,0.99684,0.00316
60.00000,1.05394,0.99682,0.00318
60.10000,1.05394,0.99674,0.00326
60.20000,1.05394,0.99674,0.00326
60.30000,1.05394,0.99676,0.00324
60.40000,1.05394,0.99677,0.00323
60.50000,1.05394,0.99687,0.00313
60.60000,1.05394,0.99692,0.00308
60.70000,1.05394,0.99685,0.00315
60.80000,1.05394,0.99682,0.00318
60.90000,1.05394,0.99677,0.00323
61.00000,1.05394,0.99678,0.00322
61.10000,1.05394,0.99678,0.00322
61.20000,1.05394,0.99677,0.00323
61.30000,1.05394,0.99669,0.00331
61.40000,1.05394,0.99670,0.00330
61.50000,1.05394,0.99671,0.00329
61.60000,1.05394,0.99674,0.00326
61.70000,1.05394,0.99682,0.00318
61.80000,1.05394,0.99689,0.00311
61.90000,1.05394,0.99687,0.00313
62.00000,1.05394,0.99680,0.00320
62.10000,1.05394,0.99671,0.00329
62.20000,1.05394,0.99683,0.00317
62.30000,1.05394,0.99690,0.00310
62.40000,1.05394,0.99695,0.00305
62.50000,1.05394,0.99696,0.00304
62.60000,1.05394,0.99703,0.00297
62.70000,1.05394,0.99702,0.00298
62.80000,1.05394,0.99697,0.00303
62.90000,1.05394,0.99698,0.00302
63.00000,1.05394,0.99695,0.00305
63.10000,1.05394,0.99698,0.00302
63.20000,1.05394,0.99699,0.00301
63.30000,1.05394,0.99696,0.00304
63.40000,1.05393,0.99690,0.00310
63.50000,1.05394,0.99696,0.00304
63.60000,1.05394,0.99694,0.00306
63.70000,1.05394,0.99696,0.00304
63.80000,1.05394,0.99693,0.00307
63.90000,1.05393,0.99692,0.00308
64.00000,1.05394,0.99694,0.00306
64.10000,1.05394,0.99693,0.00307
64.20000,1.05394,0.99680,0.00320
64.30000,1.05393,0.99673,0.00327
64.40000,1.05393,0.99634,0.00366
64.50000,1.05394,0.99629,0.00371
64.60000,1.05394,0.99588,0.00412
64.70000,1.05394,0.99560,0.00440
64.80000,1.05393,0.99583,0.00417
64.90000,1.05393,0.99551,0.00449
65.00000,1.05394,0.99544,0.00456
65.10000,1.05394,0.99557,0.00443
65.20000,1.05394,0.99567,0.00433
65.30000,1.05393,0.99576,0.00424
65.40000,1.05393,0.99621,0.00379
65.50000,1.05394,0.99687,0.00313
65.60000,1.05394,0.99682,0.00318
65.70000,1.05394,0.99691,0.00309
65.80000,1.05393,0.99699,0.00301
65.90000,1.05393,0.99676,0.00324
66.00000,1.05394,0.99644,0.00356
66.10000,1.05394,0.99626,0.00374
66.20000,1.05394,0.99624,0.00376
66.30000,1.05393,0.99600,0.00400
66.40000,1.05393,0.99590,0.00410
66.50000,1.05394,0.99600,0.00400
66.60000,1.05394,0.99585,0.00415
66.70000,1.05394,0.99587,0.00413
66.80000,1.05393,0.99609,0.00391
66.90000,1.05393,0.99646,0.00354
67.00000,1.05394,0.99660,0.00340
67.10000,1.05394,0.99671,0.00329
67.20000,1.05394,0.99682,0.00318
67.30000,1.05393,0.99687,0.00313
67.40000,1.05393,0.99680,0.00320
67.50000,1.05394,0.99673,0.00327
67.60000,1.05394,0.99684,0.00316
67.70000,1.05394,0.99671,0.00329
67.80000,1.05393,0.99645,0.00355
67.90000,1.05393,0.99629,0.00371
68.00000,1.05394,0.99627,0.00373
68.10000,1.05394,0.99595,0.00405
68.20000,1.05394,0.99557,0.00443
68.30000,1.05393,0.99518,0.00482
68.40000,1.05393,0.99536,0.00464
68.50000,1.05394,0.99520,0.00480
68.60000,1.05394,0.99508,0.00492
68.70000,1.05394,0.99550,0.00450
68.80000,1.05393,0.99578,0.00422
68.90000,1.05393,0.99577,0.00423
69.00000,1.05394,0.99592,0.00408
69.10000,1.05394,0.99641,0.00359
69.20000,1.05394,0.99659,0.00341
69.30000,1.05393,0.99669,0.00331
69.40000,1.05393,0.99682,0.00318
69.50000,1.05394,0.99675,0.00325
69.60000,1.05394,0.99662,0.00338
