Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.20000,2.02194,0.99462,0.00095,0.00062,0.00380
4.30000,2.02194,0.99486,0.00102,0.00054,0.00358
4.40000,2.02194,0.99525,0.00100,0.00050,0.00325
4.50000,2.02194,0.99487,0.00103,0.00054,0.00356
4.60000,2.02194,0.99524,0.00100,0.00050,0.00326
4.70000,2.02194,0.99473,0.00107,0.00056,0.00365
4.80000,2.02194,0.99494,0.00107,0.00054,0.00345
4.90000,2.02194,0.99474,0.00106,0.00057,0.00363
5.00000,2.02194,0.99495,0.00106,0.00055,0.00344
5.10000,2.02194,0.99460,0.00108,0.00059,0.00374
5.20000,2.02194,0.99489,0.00108,0.00055,0.00348
5.30000,2.02194,0.99460,0.00108,0.00058,0.00373
5.40000,2.02194,0.99493,0.00107,0.00055,0.00345
5.50000,2.02194,0.99469,0.00107,0.00057,0.00367
5.60000,2.02194,0.99497,0.00107,0.00054,0.00343
5.70000,2.02194,0.99466,0.00109,0.00057,0.00369
5.80000,2.02194,0.99518,0.00110,0.00054,0.00318
5.90000,2.02194,0.99506,0.00111,0.00056,0.00328
6.00000,2.02194,0.99533,0.00108,0.00053,0.00305
6.10000,2.02194,0.99511,0.00109,0.00054,0.00325
6.20000,2.02194,0.99436,0.00126,0.00067,0.00371
6.30000,2.02194,0.99478,0.00104,0.00064,0.00355
6.40000,2.02194,0.99515,0.00102,0.00066,0.00317
6.50000,2.02194,0.99548,0.00102,0.00063,0.00288
6.60000,2.02194,0.99535,0.00104,0.00064,0.00297
6.70000,2.02194,0.99553,0.00100,0.00061,0.00286
6.80000,2.02194,0.99545,0.00101,0.00061,0.00293
6.90000,2.02194,0.99550,0.00101,0.00061,0.00288
7.00000,2.02194,0.99550,0.00106,0.00064,0.00281
7.10000,2.02194,0.99565,0.00105,0.00061,0.00269
7.20000,2.02194,0.99563,0.00102,0.00063,0.00272
7.30000,2.02194,0.99566,0.00104,0.00062,0.00269
7.40000,2.02194,0.99567,0.00101,0.00062,0.00270
7.50000,2.02194,0.99562,0.00105,0.00062,0.00271
7.60000,2.02194,0.99615,0.00101,0.00054,0.00230
7.70000,2.02194,0.99612,0.00103,0.00054,0.00231
7.80000,2.02194,0.99588,0.00101,0.00054,0.00257
7.90000,2.02194,0.99597,0.00099,0.00054,0.00251
8.00000,2.02194,0.99584,0.00101,0.00055,0.00260
8.10000,2.02194,0.99588,0.00101,0.00055,0.00257
8.20000,2.02194,0.99579,0.00102,0.00056,0.00263
8.30000,2.02194,0.99570,0.00106,0.00056,0.00268
8.40000,2.02194,0.99527,0.00103,0.00057,0.00313
8.50000,2.02194,0.99533,0.00101,0.00055,0.00311
8.60000,2.02194,0.99531,0.00103,0.00055,0.00311
8.70000,2.02194,0.99530,0.00104,0.00055,0.00311
8.80000,2.02194,0.99534,0.00106,0.00054,0.00307
8.90000,2.02194,0.99557,0.00104,0.00049,0.00290
9.00000,2.02194,0.99549,0.00105,0.00047,0.00299
9.10000,2.02194,0.99557,0.00101,0.00046,0.00296
9.20000,2.02194,0.99522,0.00113,0.00048,0.00317
9.30000,2.02194,0.99546,0.00106,0.00047,0.00300
9.40000,2.02194,0.99542,0.00110,0.00048,0.00299
9.50000,2.02194,0.99544,0.00106,0.00053,0.00296
9.60000,2.02194,0.99526,0.00105,0.00055,0.00313
9.70000,2.02194,0.99552,0.00104,0.00053,0.00290
9.80000,2.02194,0.99559,0.00104,0.00053,0.00284
9.90000,2.02194,0.99576,0.00100,0.00053,0.00271
10.00000,2.02194,0.99593,0.00099,0.00054,0.00254
10.10000,2.02194,0.99607,0.00097,0.00052,0.00245
10.20000,2.02194,0.99608,0.00098,0.00052,0.00243
10.30000,2.02194,0.99626,0.00091,0.00050,0.00233
10.40000,2.02194,0.99620,0.00093,0.00050,0.00236
10.50000,2.02194,0.99624,0.00089,0.00050,0.00236
10.60000,2.02194,0.99624,0.00090,0.00050,0.00236
10.70000,2.02194,0.99630,0.00086,0.00049,0.00235
10.80000,2.02194,0.99607,0.00090,0.00054,0.00249
10.90000,2.02194,0.99603,0.00086,0.00057,0.00254
11.00000,2.02194,0.99593,0.00087,0.00058,0.00262
11.10000,2.02194,0.99606,0.00084,0.00058,0.00253
11.20000,2.02194,0.99613,0.00081,0.00057,0.00248
11.30000,2.02194,0.99610,0.00080,0.00057,0.00253
11.40000,2.02194,0.99582,0.00088,0.00058,0.00272
11.50000,2.02194,0.99552,0.00090,0.00059,0.00299
11.60000,2.02194,0.99544,0.00092,0.00060,0.00304
11.70000,2.02194,0.99527,0.00090,0.00062,0.00320
11.80000,2.02194,0.99500,0.00099,0.00064,0.00337
11.90000,2.02194,0.99494,0.00099,0.00064,0.00344
12.00000,2.02194,0.99476,0.00099,0.00064,0.00360
12.10000,2.02194,0.99476,0.00099,0.00063,0.00362
12.20000,2.02194,0.99458,0.00102,0.00065,0.00374
12.30000,2.02194,0.99435,0.00108,0.00068,0.00389
12.40000,2.02194,0.99437,0.00107,0.00070,0.00385
12.50000,2.02194,0.99432,0.00108,0.00073,0.00386
12.60000,2.02194,0.99433,0.00109,0.00073,0.00385
12.70000,2.02194,0.99430,0.00112,0.00071,0.00387
12.80000,2.02194,0.99419,0.00113,0.00073,0.00395
12.90000,2.02194,0.99386,0.00121,0.00076,0.00417
13.00000,2.02194,0.99391,0.00120,0.00076,0.00412
13.10000,2.02194,0.99412,0.00115,0.00073,0.00400
13.20000,2.02194,0.99408,0.00117,0.00074,0.00402
13.30000,2.02194,0.99406,0.00122,0.00075,0.00397
13.40000,2.02194,0.99415,0.00121,0.00075,0.00389
13.50000,2.02194,0.99407,0.00126,0.00073,0.00394
13.60000,2.02194,0.99396,0.00129,0.00073,0.00402
13.70000,2.02194,0.99391,0.00131,0.00070,0.00408
13.80000,2.02194,0.99382,0.00133,0.00071,0.00414
13.90000,2.02194,0.99378,0.00135,0.00071,0.00416
14.00000,2.02194,0.99358,0.00139,0.00076,0.00427
14.10000,2.02194,0.99348,0.00143,0.00078,0.00431
14.20000,2.02194,0.99367,0.00139,0.00077,0.00416
14.30000,2.02194,0.99366,0.00141,0.00075,0.00418
14.40000,2.02194,0.99360,0.00145,0.00074,0.00422
14.50000,2.02194,0.99358,0.00144,0.00072,0.00425
14.60000,2.02194,0.99365,0.00141,0.00076,0.00419
14.70000,2.02194,0.99362,0.00140,0.00075,0.00423
14.80000,2.02194,0.99380,0.00137,0.00076,0.00407
14.90000,2.02194,0.99397,0.00132,0.00072,0.00400
15.00000,2.02194,0.99398,0.00132,0.00071,0.00399
15.10000,2.02194,0.99371,0.00139,0.00071,0.00419
15.20000,2.02194,0.99379,0.00136,0.00071,0.00414
15.30000,2.02194,0.99376,0.00130,0.00068,0.00426
15.40000,2.02194,0.99387,0.00123,0.00068,0.00422
15.50000,2.02194,0.99384,0.00120,0.00070,0.00425
15.60000,2.02194,0.99402,0.00116,0.00069,0.00413
15.70000,2.02194,0.99408,0.00113,0.00069,0.00411
15.80000,2.02194,0.99428,0.00106,0.00068,0.00398
15.90000,2.02194,0.99436,0.00104,0.00065,0.00395
16.00000,2.02194,0.99439,0.00101,0.00065,0.00395
16.10000,2.02194,0.99444,0.00100,0.00062,0.00395
16.20000,2.02194,0.99445,0.00099,0.00061,0.00395
16.30000,2.02194,0.99439,0.00099,0.00062,0.00400
16.40000,2.02194,0.99444,0.00097,0.00061,0.00398
16.50000,2.02194,0.99453,0.00096,0.00059,0.00392
16.60000,2.02194,0.99453,0.00097,0.00059,0.00392
16.70000,2.02194,0.99455,0.00096,0.00058,0.00390
16.80000,2.02194,0.99452,0.00097,0.00059,0.00392
16.90000,2.02194,0.99445,0.00098,0.00060,0.00398
17.00000,2.02194,0.99445,0.00097,0.00061,0.00396
17.10000,2.02194,0.99441,0.00098,0.00063,0.00399
17.20000,2.02194,0.99443,0.00098,0.00064,0.00395
17.30000,2.02194,0.99427,0.00101,0.00066,0.00406
17.40000,2.02194,0.99423,0.00103,0.00065,0.00409
17.50000,2.02194,0.99427,0.00103,0.00062,0.00408
17.60000,2.02194,0.99432,0.00102,0.00061,0.00405
17.70000,2.02194,0.99431,0.00102,0.00061,0.00406
17.80000,2.02194,0.99439,0.00101,0.00060,0.00399
17.90000,2.02194,0.99440,0.00102,0.00060,0.00398
18.00000,2.02194,0.99448,0.00099,0.00059,0.00394
18.10000,2.02194,0.99447,0.00100,0.00059,0.00395
18.20000,2.02194,0.99464,0.00098,0.00057,0.00381
18.30000,2.02194,0.99465,0.00099,0.00057,0.00379
18.40000,2.02194,0.99472,0.00097,0.00056,0.00375
18.50000,2.02194,0.99464,0.00099,0.00056,0.00381
18.60000,2.02194,0.99469,0.00099,0.00055,0.00377
18.70000,2.02194,0.99479,0.00099,0.00054,0.00368
18.80000,2.02194,0.99483,0.00098,0.00053,0.00366
18.90000,2.02194,0.99478,0.00100,0.00053,0.00369
19.00000,2.02194,0.99481,0.00099,0.00051,0.00368
19.10000,2.02194,0.99482,0.00103,0.00049,0.00366
19.20000,2.02194,0.99482,0.00104,0.00049,0.00365
19.30000,2.02194,0.99488,0.00103,0.00048,0.00361
19.40000,2.02194,0.99503,0.00098,0.00048,0.00351
19.50000,2.02194,0.99499,0.00100,0.00048,0.00353
19.60000,2.02194,0.99498,0.00099,0.00049,0.00354
19.70000,2.02194,0.99499,0.00101,0.00048,0.00352
19.80000,2.02194,0.99492,0.00103,0.00049,0.00356
19.90000,2.02194,0.99485,0.00106,0.00048,0.00361
20.00000,2.02194,0.99483,0.00106,0.00049,0.00362
20.10000,2.02194,0.99471,0.00110,0.00049,0.00370
20.20000,2.02194,0.99492,0.00103,0.00048,0.00356
20.30000,2.02194,0.99510,0.00100,0.00050,0.00341
20.40000,2.02194,0.99502,0.00103,0.00055,0.00340
20.50000,2.02194,0.99529,0.00100,0.00053,0.00318
20.60000,2.02194,0.99527,0.00103,0.00050,0.00320
20.70000,2.02194,0.99509,0.00107,0.00051,0.00333
20.80000,2.02194,0.99526,0.00104,0.00048,0.00322
20.90000,2.02194,0.99545,0.00100,0.00047,0.00308
21.00000,2.02194,0.99597,0.00089,0.00044,0.00270
21.10000,2.02194,0.99593,0.00087,0.00045,0.00275
21.20000,2.02194,0.99587,0.00088,0.00046,0.00279
21.30000,2.02194,0.99580,0.00090,0.00046,0.00284
21.40000,2.02194,0.99575,0.00092,0.00046,0.00287
21.50000,2.02194,0.99555,0.00098,0.00049,0.00298
21.60000,2.02194,0.99531,0.00105,0.00053,0.00311
21.70000,2.02194,0.99510,0.00108,0.00053,0.00329
21.80000,2.02194,0.99484,0.00115,0.00054,0.00347
21.90000,2.02194,0.99483,0.00115,0.00055,0.00347
22.00000,2.02194,0.99489,0.00115,0.00054,0.00342
22.10000,2.02194,0.99486,0.00115,0.00053,0.00346
22.20000,2.02194,0.99467,0.00123,0.00057,0.00353
22.30000,2.02194,0.99469,0.00122,0.00052,0.00357
22.40000,2.02194,0.99498,0.00113,0.00046,0.00343
22.50000,2.02194,0.99473,0.00116,0.00046,0.00365
22.60000,2.02194,0.99486,0.00112,0.00048,0.00355
22.70000,2.02194,0.99484,0.00111,0.00048,0.00358
22.80000,2.02194,0.99478,0.00112,0.00049,0.00362
22.90000,2.02194,0.99456,0.00116,0.00050,0.00378
23.00000,2.02194,0.99409,0.00125,0.00053,0.00413
23.10000,2.02194,0.99410,0.00125,0.00051,0.00414
23.20000,2.02194,0.99454,0.00115,0.00049,0.00382
23.30000,2.02194,0.99477,0.00108,0.00052,0.00363
23.40000,2.02194,0.99480,0.00111,0.00066,0.00343
23.50000,2.02194,0.99510,0.00103,0.00057,0.00330
23.60000,2.02194,0.99487,0.00106,0.00053,0.00354
23.70000,2.02194,0.99522,0.00098,0.00052,0.00328
23.80000,2.02194,0.99566,0.00088,0.00049,0.00297
23.90000,2.02194,0.99608,0.00077,0.00046,0.00269
24.00000,2.02194,0.99605,0.00078,0.00047,0.00270
24.10000,2.02194,0.99608,0.00075,0.00048,0.00268
24.20000,2.02194,0.99611,0.00073,0.00047,0.00269
24.30000,2.02194,0.99597,0.00076,0.00050,0.00277
24.40000,2.02194,0.99576,0.00081,0.00054,0.00289
24.50000,2.02194,0.99595,0.00075,0.00054,0.00276
24.60000,2.02194,0.99564,0.00084,0.00057,0.00294
24.70000,2.02194,0.99572,0.00083,0.00057,0.00288
24.80000,2.02194,0.99515,0.00095,0.00066,0.00324
24.90000,2.02194,0.99519,0.00095,0.00065,0.00321
25.00000,2.02194,0.99518,0.00094,0.00068,0.00320
25.10000,2.02194,0.99527,0.00091,0.00068,0.00314
25.20000,2.02194,0.99475,0.00100,0.00073,0.00352
25.30000,2.02194,0.99479,0.00101,0.00058,0.00362
25.40000,2.02194,0.99482,0.00095,0.00052,0.00371
25.50000,2.02194,0.99512,0.00088,0.00050,0.00350
25.60000,2.02194,0.99560,0.00078,0.00051,0.00311
25.70000,2.02194,0.99550,0.00080,0.00059,0.00311
25.80000,2.02194,0.99529,0.00084,0.00059,0.00328
25.90000,2.02194,0.99510,0.00091,0.00060,0.00339
26.00000,2.02194,0.99517,0.00087,0.00058,0.00338
26.10000,2.02194,0.99516,0.00089,0.00056,0.00339
26.20000,2.02194,0.99486,0.00097,0.00060,0.00357
26.30000,2.02194,0.99476,0.00105,0.00062,0.00357
26.40000,2.02194,0.99477,0.00109,0.00062,0.00352
26.50000,2.02194,0.99490,0.00110,0.00064,0.00336
26.60000,2.02194,0.99510,0.00099,0.00064,0.00327
26.70000,2.02194,0.99516,0.00098,0.00064,0.00322
26.80000,2.02194,0.99538,0.00096,0.00057,0.00309
26.90000,2.02194,0.99547,0.00096,0.00058,0.00300
27.00000,2.02194,0.99531,0.00099,0.00057,0.00314
27.10000,2.02194,0.99523,0.00104,0.00059,0.00314
27.20000,2.02194,0.99540,0.00103,0.00059,0.00298
27.30000,2.02194,0.99550,0.00101,0.00060,0.00289
27.40000,2.02194,0.99545,0.00103,0.00062,0.00290
27.50000,2.02194,0.99519,0.00110,0.00068,0.00303
27.60000,2.02194,0.99506,0.00114,0.00068,0.00312
27.70000,2.02194,0.99503,0.00115,0.00064,0.00318
27.80000,2.02194,0.99493,0.00120,0.00068,0.00319
27.90000,2.02194,0.99433,0.00133,0.00082,0.00352
28.00000,2.02194,0.99462,0.00127,0.00082,0.00329
28.10000,2.02194,0.99454,0.00126,0.00083,0.00337
28.20000,2.02194,0.99496,0.00110,0.00072,0.00322
28.30000,2.02194,0.99511,0.00102,0.00070,0.00317
28.40000,2.02194,0.99526,0.00094,0.00062,0.00318
28.50000,2.02194,0.99564,0.00083,0.00055,0.00297
28.60000,2.02194,0.99588,0.00076,0.00050,0.00286
28.70000,2.02194,0.99543,0.00083,0.00054,0.00319
28.80000,2.02194,0.99565,0.00076,0.00050,0.00308
28.90000,2.02194,0.99577,0.00076,0.00049,0.00298
29.00000,2.02194,0.99591,0.00073,0.00046,0.00291
29.10000,2.02194,0.99571,0.00077,0.00048,0.00304
29.20000,2.02194,0.99547,0.00082,0.00049,0.00323
29.30000,2.02194,0.99525,0.00086,0.00050,0.00339
29.40000,2.02194,0.99505,0.00092,0.00048,0.00355
29.50000,2.02194,0.99479,0.00101,0.00050,0.00370
29.60000,2.02194,0.99494,0.00098,0.00047,0.00362
29.70000,2.02194,0.99496,0.00098,0.00048,0.00359
29.80000,2.02194,0.99510,0.00092,0.00044,0.00354
29.90000,2.02194,0.99528,0.00090,0.00040,0.00342
30.00000,2.02194,0.99496,0.00096,0.00040,0.00369
30.10000,2.02194,0.99493,0.00100,0.00041,0.00366
30.20000,2.02194,0.99502,0.00099,0.00040,0.00358
30.30000,2.02194,0.99472,0.00108,0.00042,0.00377
30.40000,2.02194,0.99450,0.00111,0.00045,0.00394
30.50000,2.02194,0.99383,0.00129,0.00051,0.00437
30.60000,2.02194,0.99381,0.00132,0.00051,0.00436
30.70000,2.02194,0.99439,0.00120,0.00051,0.00391
30.80000,2.02194,0.99419,0.00123,0.00055,0.00404
30.90000,2.02194,0.99387,0.00127,0.00059,0.00428
31.00000,2.02194,0.99376,0.00126,0.00062,0.00435
31.10000,2.02194,0.99401,0.00118,0.00059,0.00421
31.20000,2.02194,0.99425,0.00112,0.00057,0.00406
31.30000,2.02194,0.99414,0.00114,0.00060,0.00412
31.40000,2.02194,0.99448,0.00104,0.00060,0.00388
31.50000,2.02194,0.99462,0.00098,0.00058,0.00381
31.60000,2.02194,0.99457,0.00098,0.00060,0.00384
31.70000,2.02194,0.99439,0.00102,0.00062,0.00397
31.80000,2.02194,0.99413,0.00106,0.00065,0.00417
31.90000,2.02194,0.99412,0.00105,0.00067,0.00416
32.00000,2.02194,0.99408,0.00106,0.00068,0.00418
32.10000,2.02194,0.99427,0.00102,0.00066,0.00405
32.20000,2.02194,0.99403,0.00107,0.00070,0.00420
32.30000,2.02194,0.99401,0.00108,0.00072,0.00419
32.40000,2.02193,0.99394,0.00110,0.00074,0.00421
32.50000,2.02194,0.99395,0.00116,0.00070,0.00418
32.60000,2.02194,0.99366,0.00127,0.00069,0.00438
32.70000,2.02194,0.99354,0.00137,0.00061,0.00448
32.80000,2.02194,0.99346,0.00143,0.00057,0.00453
32.90000,2.02193,0.99363,0.00144,0.00053,0.00439
33.00000,2.02194,0.99373,0.00144,0.00052,0.00432
33.10000,2.02194,0.99370,0.00146,0.00051,0.00433
33.20000,2.02194,0.99374,0.00145,0.00050,0.00431
33.30000,2.02194,0.99390,0.00142,0.00048,0.00420
33.40000,2.02193,0.99369,0.00146,0.00049,0.00436
33.50000,2.02194,0.99345,0.00161,0.00047,0.00447
33.60000,2.02194,0.99285,0.00183,0.00046,0.00487
33.70000,2.02194,0.99282,0.00184,0.00045,0.00489
33.80000,2.02194,0.99301,0.00180,0.00043,0.00476
33.90000,2.02193,0.99308,0.00179,0.00043,0.00471
34.00000,2.02194,0.99315,0.00177,0.00042,0.00467
34.10000,2.02194,0.99307,0.00178,0.00043,0.00471
34.20000,2.02194,0.99316,0.00175,0.00042,0.00467
34.30000,2.02194,0.99318,0.00174,0.00043,0.00465
34.40000,2.02193,0.99323,0.00170,0.00043,0.00464
34.50000,2.02194,0.99350,0.00156,0.00044,0.00449
34.60000,2.02194,0.99366,0.00148,0.00047,0.00439
34.70000,2.02194,0.99397,0.00134,0.00049,0.00420
34.80000,2.02194,0.99425,0.00124,0.00049,0.00402
34.90000,2.02193,0.99430,0.00118,0.00050,0.00401
35.00000,2.02194,0.99420,0.00124,0.00050,0.00406
35.10000,2.02194,0.99428,0.00128,0.00049,0.00396
35.20000,2.02194,0.99444,0.00125,0.00051,0.00380
35.30000,2.02194,0.99433,0.00125,0.00052,0.00390
35.40000,2.02193,0.99441,0.00123,0.00053,0.00384
35.50000,2.02194,0.99459,0.00109,0.00056,0.00376
35.60000,2.02194,0.99498,0.00100,0.00056,0.00347
35.70000,2.02194,0.99507,0.00097,0.00055,0.00341
35.80000,2.02194,0.99515,0.00096,0.00055,0.00334
35.90000,2.02193,0.99508,0.00097,0.00054,0.00342
36.00000,2.02194,0.99482,0.00107,0.00063,0.00348
36.10000,2.02194,0.99477,0.00111,0.00060,0.00352
36.20000,2.02194,0.99479,0.00115,0.00058,0.00349
36.30000,2.02194,0.99466,0.00116,0.00057,0.00361
36.40000,2.02193,0.99463,0.00119,0.00062,0.00356
36.50000,2.02194,0.99404,0.00131,0.00091,0.00375
36.60000,2.02194,0.99393,0.00135,0.00097,0.00375
36.70000,2.02194,0.99366,0.00139,0.00108,0.00387
36.80000,2.02194,0.99357,0.00142,0.00112,0.00390
36.90000,2.02193,0.99333,0.00150,0.00114,0.00403
37.00000,2.02194,0.99350,0.00140,0.00116,0.00394
37.10000,2.02194,0.99303,0.00144,0.00117,0.00435
37.20000,2.02194,0.99322,0.00142,0.00109,0.00427
37.30000,2.02194,0.99336,0.00139,0.00108,0.00417
37.40000,2.02193,0.99361,0.00134,0.00105,0.00400
37.50000,2.02194,0.99373,0.00132,0.00105,0.00390
37.60000,2.02194,0.99361,0.00135,0.00109,0.00396
37.70000,2.02194,0.99351,0.00137,0.00110,0.00402
37.80000,2.02194,0.99348,0.00137,0.00111,0.00405
37.90000,2.02193,0.99280,0.00153,0.00118,0.00449
38.00000,2.02194,0.99294,0.00131,0.00101,0.00474
38.10000,2.02194,0.99404,0.00110,0.00097,0.00389
38.20000,2.02194,0.99480,0.00091,0.00091,0.00339
38.30000,2.02194,0.99500,0.00090,0.00084,0.00327
38.40000,2.02193,0.99618,0.00069,0.00056,0.00257
38.50000,2.02194,0.99703,0.00050,0.00033,0.00213
38.60000,2.02194,0.99759,0.00043,0.00027,0.00171
38.70000,2.02194,0.99806,0.00034,0.00021,0.00139
38.80000,2.02194,0.99803,0.00038,0.00020,0.00139
38.90000,2.02193,0.99807,0.00037,0.00018,0.00138
39.00000,2.02194,0.99823,0.00035,0.00021,0.00122
39.10000,2.02194,0.99832,0.00032,0.00021,0.00115
39.20000,2.02194,0.99847,0.00028,0.00021,0.00104
39.30000,2.02194,0.99852,0.00026,0.00017,0.00105
39.40000,2.02193,0.99860,0.00026,0.00018,0.00096
39.50000,2.02194,0.99860,0.00025,0.00016,0.00100
39.60000,2.02194,0.99869,0.00024,0.00016,0.00091
39.70000,2.02194,0.99870,0.00023,0.00014,0.00093
39.80000,2.02194,0.99875,0.00023,0.00015,0.00087
39.90000,2.02193,0.99882,0.00022,0.00014,0.00082
40.00000,2.02194,0.99873,0.00025,0.00018,0.00085
40.10000,2.02194,0.99857,0.00027,0.00018,0.00098
40.20000,2.02194,0.99838,0.00031,0.00022,0.00108
40.30000,2.02194,0.99827,0.00032,0.00023,0.00118
40.40000,2.02193,0.99756,0.00049,0.00034,0.00161
40.50000,2.02194,0.99687,0.00063,0.00040,0.00210
40.60000,2.02194,0.99650,0.00068,0.00046,0.00236
40.70000,2.02194,0.99578,0.00078,0.00053,0.00291
40.80000,2.02194,0.99596,0.00070,0.00060,0.00274
40.90000,2.02193,0.99563,0.00078,0.00058,0.00300
41.00000,2.02194,0.99529,0.00087,0.00057,0.00327
41.10000,2.02194,0.99535,0.00089,0.00052,0.00324
41.20000,2.02194,0.99502,0.00102,0.00057,0.00339
41.30000,2.02194,0.99485,0.00108,0.00058,0.00349
41.40000,2.02193,0.99428,0.00121,0.00065,0.00386
41.50000,2.02194,0.99418,0.00127,0.00068,0.00387
41.60000,2.02194,0.99387,0.00136,0.00075,0.00403
41.70000,2.02194,0.99377,0.00141,0.00073,0.00410
41.80000,2.02194,0.99367,0.00143,0.00070,0.00420
41.90000,2.02193,0.99391,0.00140,0.00066,0.00403
42.00000,2.02194,0.99399,0.00137,0.00064,0.00400
42.10000,2.02194,0.99414,0.00132,0.00061,0.00394
42.20000,2.02194,0.99396,0.00135,0.00059,0.00409
42.30000,2.02194,0.99411,0.00133,0.00056,0.00400
42.40000,2.02193,0.99479,0.00116,0.00052,0.00353
42.50000,2.02194,0.99493,0.00113,0.00051,0.00342
42.60000,2.02194,0.99479,0.00114,0.00052,0.00354
42.70000,2.02194,0.99479,0.00116,0.00052,0.00354
42.80000,2.02194,0.99472,0.00114,0.00054,0.00360
42.90000,2.02193,0.99474,0.00112,0.00055,0.00358
43.00000,2.02194,0.99469,0.00110,0.00056,0.00365
43.10000,2.02194,0.99469,0.00108,0.00056,0.00367
43.20000,2.02194,0.99456,0.00105,0.00058,0.00381
43.30000,2.02194,0.99464,0.00103,0.00058,0.00375
43.40000,2.02193,0.99465,0.00102,0.00058,0.00376
43.50000,2.02194,0.99477,0.00096,0.00056,0.00371
43.60000,2.02194,0.99477,0.00093,0.00057,0.00373
43.70000,2.02194,0.99481,0.00092,0.00058,0.00369
43.80000,2.02194,0.99479,0.00091,0.00059,0.00370
43.90000,2.02193,0.99475,0.00093,0.00060,0.00372
44.00000,2.02194,0.99473,0.00092,0.00060,0.00375
44.10000,2.02194,0.99474,0.00092,0.00060,0.00373
44.20000,2.02194,0.99476,0.00090,0.00060,0.00373
44.30000,2.02194,0.99459,0.00094,0.00064,0.00382
44.40000,2.02193,0.99443,0.00097,0.00066,0.00394
44.50000,2.02194,0.99442,0.00098,0.00066,0.00394
44.60000,2.02194,0.99441,0.00097,0.00065,0.00397
44.70000,2.02194,0.99441,0.00097,0.00065,0.00396
44.80000,2.02194,0.99438,0.00099,0.00063,0.00401
44.90000,2.02193,0.99433,0.00100,0.00063,0.00404
45.00000,2.02194,0.99438,0.00098,0.00062,0.00402
45.10000,2.02194,0.99438,0.00098,0.00063,0.00401
45.20000,2.02194,0.99438,0.00098,0.00063,0.00402
45.30000,2.02194,0.99438,0.00098,0.00063,0.00401
45.40000,2.02193,0.99440,0.00097,0.00062,0.00400
45.50000,2.02194,0.99439,0.00098,0.00063,0.00400
45.60000,2.02194,0.99441,0.00098,0.00062,0.00399
45.70000,2.02194,0.99444,0.00098,0.00063,0.00395
45.80000,2.02194,0.99440,0.00099,0.00062,0.00399
45.90000,2.02193,0.99447,0.00098,0.00062,0.00393
46.00000,2.02194,0.99444,0.00098,0.00062,0.00397
46.10000,2.02194,0.99446,0.00098,0.00063,0.00393
46.20000,2.02194,0.99450,0.00097,0.00062,0.00391
