Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
17.20000,1.05394,0.25313,0.74687
17.30000,1.05394,0.24440,0.75560
17.40000,1.05394,0.18652,0.81348
17.50000,1.05394,0.17754,0.82246
17.60000,1.05394,0.22106,0.77894
17.70000,1.05394,0.20428,0.79572
17.80000,1.05394,0.19168,0.80832
17.90000,1.05394,0.20588,0.79412
18.00000,1.05394,0.23200,0.76800
18.10000,1.05394,0.26312,0.73688
18.20000,1.05394,0.27508,0.72492
18.30000,1.05394,0.23786,0.76214
18.40000,1.05394,0.20262,0.79738
18.50000,1.05394,0.21000,0.79000
18.60000,1.05394,0.21581,0.78419
18.70000,1.05394,0.20754,0.79246
18.80000,1.05394,0.20403,0.79597
18.90000,1.05394,0.23766,0.76234
19.00000,1.05394,0.28210,0.71790
19.10000,1.05394,0.26970,0.73030
19.20000,1.05394,0.29572,0.70428
19.30000,1.05394,0.27578,0.72422
19.40000,1.05394,0.27823,0.72177
19.50000,1.05394,0.26455,0.73545
19.60000,1.05394,0.27413,0.72587
19.70000,1.05394,0.28621,0.71379
19.80000,1.05394,0.25954,0.74046
19.90000,1.05394,0.26208,0.73792
20.00000,1.05394,0.23128,0.76872
20.10000,1.05394,0.20594,0.79406
20.20000,1.05394,0.19714,0.80286
20.30000,1.05394,0.18644,0.81356
20.40000,1.05394,0.18417,0.81583
20.50000,1.05394,0.20795,0.79205
20.60000,1.05394,0.18020,0.81980
20.70000,1.05394,0.18781,0.81219
20.80000,1.05394,0.24469,0.75531
20.90000,1.05394,0.25548,0.74452
21.00000,1.05394,0.21967,0.78033
21.10000,1.05394,0.21329,0.78671
21.20000,1.05394,0.24948,0.75052
21.30000,1.05394,0.26114,0.73886
21.40000,1.05394,0.27893,0.72107
21.50000,1.05394,0.26347,0.73653
21.60000,1.05394,0.26359,0.73641
21.70000,1.05394,0.26330,0.73670
21.80000,1.05394,0.25972,0.74028
21.90000,1.05394,0.28166,0.71834
22.00000,1.05394,0.24433,0.75567
22.10000,1.05394,0.24077,0.75923
22.20000,1.05394,0.27082,0.72918
22.30000,1.05394,0.28862,0.71138
22.40000,1.05394,0.30007,0.69993
22.50000,1.05394,0.28759,0.71241
22.60000,1.05394,0.25692,0.74308
22.70000,1.05394,0.27709,0.72291
22.80000,1.05394,0.26925,0.73075
22.90000,1.05394,0.26492,0.73508
23.00000,1.05394,0.25072,0.74928
23.10000,1.05394,0.26113,0.73887
23.20000,1.05394,0.24723,0.75277
23.30000,1.05394,0.33752,0.66248
23.40000,1.05394,0.28854,0.71146
23.50000,1.05394,0.30723,0.69277
23.60000,1.05394,0.31272,0.68728
23.70000,1.05394,0.31166,0.68834
23.80000,1.05394,0.32391,0.67609
23.90000,1.05394,0.37080,0.62920
24.00000,1.05394,0.34200,0.65800
24.10000,1.05394,0.30916,0.69084
24.20000,1.05394,0.32680,0.67320
24.30000,1.05394,0.31106,0.68894
24.40000,1.05394,0.33512,0.66488
24.50000,1.05394,0.35551,0.64449
24.60000,1.05394,0.32294,0.67706
24.70000,1.05394,0.32960,0.67040
24.80000,1.05394,0.29670,0.70330
24.90000,1.05394,0.28679,0.71321
25.00000,1.05394,0.31118,0.68882
25.10000,1.05394,0.30956,0.69044
25.20000,1.05394,0.29937,0.70063
25.30000,1.05394,0.34744,0.65256
25.40000,1.05394,0.33327,0.66673
25.50000,1.05394,0.28831,0.71169
25.60000,1.05394,0.27486,0.72514
25.70000,1.05394,0.30301,0.69699
25.80000,1.05394,0.30940,0.69060
25.90000,1.05394,0.29613,0.70387
26.00000,1.05394,0.31422,0.68578
26.10000,1.05394,0.34637,0.65363
26.20000,1.05394,0.30778,0.69222
26.30000,1.05394,0.23061,0.76939
26.40000,1.05394,0.21878,0.78122
26.50000,1.05394,0.21149,0.78851
26.60000,1.05394,0.16324,0.83676
26.70000,1.05394,0.15490,0.84510
26.80000,1.05394,0.15704,0.84296
26.90000,1.05394,0.21102,0.78898
27.00000,1.05394,0.22359,0.77641
27.10000,1.05394,0.21945,0.78055
27.20000,1.05394,0.18525,0.81475
27.30000,1.05394,0.17828,0.82172
27.40000,1.05394,0.18564,0.81436
27.50000,1.05394,0.17580,0.82420
27.60000,1.05394,0.20151,0.79849
27.70000,1.05394,0.24496,0.75504
27.80000,1.05394,0.26893,0.73107
27.90000,1.05394,0.27911,0.72089
28.00000,1.05394,0.26211,0.73789
28.10000,1.05394,0.25295,0.74705
28.20000,1.05394,0.25120,0.74880
28.30000,1.05394,0.19058,0.80942
28.40000,1.05394,0.14880,0.85120
28.50000,1.05394,0.12729,0.87271
28.60000,1.05394,0.10745,0.89255
28.70000,1.05394,0.11074,0.88926
28.80000,1.05394,0.15152,0.84848
28.90000,1.05394,0.16075,0.83925
29.00000,1.05394,0.16746,0.83254
29.10000,1.05394,0.18862,0.81138
29.20000,1.05394,0.17479,0.82521
29.30000,1.05394,0.16513,0.83487
29.40000,1.05394,0.16260,0.83740
29.50000,1.05394,0.14849,0.85151
29.60000,1.05394,0.15594,0.84406
29.70000,1.05394,0.15952,0.84048
29.80000,1.05394,0.14694,0.85306
29.90000,1.05394,0.15421,0.84579
30.00000,1.05394,0.14472,0.85528
30.10000,1.05394,0.15912,0.84088
30.20000,1.05394,0.17433,0.82567
30.30000,1.05394,0.18457,0.81543
30.40000,1.05394,0.19428,0.80572
30.50000,1.05394,0.20048,0.79952
30.60000,1.05394,0.24456,0.75544
30.70000,1.05394,0.23318,0.76682
30.80000,1.05394,0.24829,0.75171
30.90000,1.05394,0.20267,0.79733
31.00000,1.05394,0.25154,0.74846
31.10000,1.05394,0.19838,0.80163
31.20000,1.05394,0.22501,0.77499
31.30000,1.05394,0.23510,0.76490
31.40000,1.05394,0.24384,0.75616
31.50000,1.05394,0.23260,0.76740
31.60000,1.05394,0.26946,0.73054
31.70000,1.05394,0.25852,0.74148
31.80000,1.05394,0.24273,0.75727
31.90000,1.05394,0.25314,0.74686
32.00000,1.05394,0.21192,0.78808
32.10000,1.05394,0.26483,0.73517
32.20000,1.05394,0.25639,0.74361
32.30000,1.05394,0.30210,0.69790
32.40000,1.05394,0.28112,0.71888
32.50000,1.05394,0.33770,0.66230
32.60000,1.05394,0.31446,0.68554
32.70000,1.05394,0.29734,0.70266
32.80000,1.05394,0.28769,0.71231
32.90000,1.05394,0.26390,0.73610
33.00000,1.05394,0.26482,0.73518
33.10000,1.05394,0.25648,0.74352
33.20000,1.05394,0.27359,0.72641
33.30000,1.05394,0.27103,0.72897
33.40000,1.05394,0.25350,0.74651
33.50000,1.05394,0.27187,0.72812
33.60000,1.05394,0.26798,0.73202
33.70000,1.05394,0.22439,0.77561
33.80000,1.05394,0.22722,0.77278
33.90000,1.05394,0.23800,0.76200
34.00000,1.05394,0.22352,0.77648
34.10000,1.05394,0.21572,0.78428
34.20000,1.05394,0.20432,0.79568
34.30000,1.05394,0.25196,0.74804
34.40000,1.05394,0.26284,0.73716
34.50000,1.05394,0.23348,0.76652
34.60000,1.05394,0.21679,0.78321
34.70000,1.05394,0.21503,0.78497
34.80000,1.05394,0.22341,0.77659
34.90000,1.05394,0.23415,0.76585
35.00000,1.05394,0.23786,0.76214
35.10000,1.05394,0.21804,0.78196
35.20000,1.05394,0.21103,0.78897
35.30000,1.05394,0.19066,0.80934
35.40000,1.05394,0.19840,0.80160
35.50000,1.05394,0.16437,0.83563
35.60000,1.05394,0.15896,0.84104
35.70000,1.05394,0.14613,0.85387
35.80000,1.05394,0.14182,0.85818
35.90000,1.05394,0.16919,0.83081
36.00000,1.05394,0.14143,0.85857
36.10000,1.05394,0.15189,0.84811
36.20000,1.05394,0.14887,0.85113
36.30000,1.05394,0.15924,0.84076
36.40000,1.05394,0.16750,0.83250
36.50000,1.05394,0.14420,0.85580
36.60000,1.05394,0.15957,0.84043
36.70000,1.05394,0.17889,0.82111
36.80000,1.05394,0.18586,0.81414
36.90000,1.05394,0.18698,0.81302
37.00000,1.05394,0.16012,0.83988
37.10000,1.05394,0.17187,0.82813
37.20000,1.05394,0.19005,0.80995
37.30000,1.05394,0.20782,0.79218
37.40000,1.05394,0.22236,0.77764
37.50000,1.05394,0.23961,0.76039
37.60000,1.05394,0.24180,0.75820
37.70000,1.05394,0.22847,0.77153
37.80000,1.05394,0.24513,0.75487
37.90000,1.05394,0.22773,0.77227
38.00000,1.05394,0.24646,0.75354
38.10000,1.05394,0.20950,0.79050
38.20000,1.05394,0.23304,0.76696
38.30000,1.05394,0.21123,0.78877
38.40000,1.05394,0.17744,0.82256
38.50000,1.05394,0.19687,0.80313
38.60000,1.05394,0.23732,0.76268
38.70000,1.05394,0.21714,0.78286
38.80000,1.05394,0.25052,0.74948
38.90000,1.05394,0.20760,0.79240
39.00000,1.05394,0.23325,0.76675
39.10000,1.05394,0.20545,0.79455
39.20000,1.05394,0.20797,0.79203
39.30000,1.05394,0.17876,0.82124
39.40000,1.05394,0.17122,0.82878
39.50000,1.05394,0.18122,0.81878
39.60000,1.05394,0.19383,0.80617
39.70000,1.05394,0.18585,0.81415
39.80000,1.05394,0.17517,0.82483
39.90000,1.05394,0.18328,0.81672
40.00000,1.05394,0.15854,0.84146
40.10000,1.05394,0.14901,0.85099
40.20000,1.05394,0.16344,0.83656
40.30000,1.05394,0.16557,0.83443
40.40000,1.05394,0.14991,0.85009
40.50000,1.05394,0.16152,0.83848
40.60000,1.05394,0.15971,0.84029
40.70000,1.05394,0.17668,0.82332
40.80000,1.05394,0.14589,0.85411
40.90000,1.05394,0.17016,0.82984
41.00000,1.05394,0.14693,0.85307
41.10000,1.05394,0.16140,0.83860
41.20000,1.05394,0.20645,0.79355
41.30000,1.05394,0.16417,0.83583
41.40000,1.05394,0.20197,0.79803
41.50000,1.05394,0.16149,0.83851
41.60000,1.05394,0.16942,0.83058
41.70000,1.05394,0.19722,0.80278
41.80000,1.05394,0.22435,0.77565
41.90000,1.05394,0.22796,0.77204
42.00000,1.05394,0.21194,0.78806
42.10000,1.05394,0.20813,0.79187
42.20000,1.05394,0.17601,0.82399
42.30000,1.05394,0.18141,0.81859
42.40000,1.05394,0.18732,0.81268
42.50000,1.05394,0.17761,0.82239
42.60000,1.05394,0.21576,0.78424
42.70000,1.05394,0.22865,0.77135
42.80000,1.05394,0.18724,0.81276
42.90000,1.05394,0.17019,0.82981
43.00000,1.05394,0.17830,0.82170
43.10000,1.05394,0.19385,0.80615
43.20000,1.05394,0.23808,0.76192
43.30000,1.05394,0.26390,0.73610
43.40000,1.05394,0.31798,0.68202
43.50000,1.05394,0.31596,0.68404
43.60000,1.05394,0.34001,0.65999
43.70000,1.05394,0.35347,0.64653
43.80000,1.05394,0.32758,0.67242
43.90000,1.05394,0.36680,0.63320
44.00000,1.05394,0.35558,0.64442
44.10000,1.05394,0.35706,0.64294
44.20000,1.05394,0.31098,0.68902
44.30000,1.05394,0.24191,0.75809
44.40000,1.05394,0.25091,0.74909
44.50000,1.05394,0.30242,0.69758
44.60000,1.05394,0.31886,0.68114
44.70000,1.05394,0.32864,0.67136
44.80000,1.05394,0.33649,0.66351
44.90000,1.05394,0.31839,0.68161
45.00000,1.05394,0.31365,0.68635
45.10000,1.05394,0.28682,0.71318
45.20000,1.05394,0.29912,0.70088
45.30000,1.05394,0.29310,0.70690
45.40000,1.05394,0.29172,0.70828
45.50000,1.05394,0.29516,0.70484
45.60000,1.05394,0.25268,0.74732
45.70000,1.05394,0.22771,0.77229
45.80000,1.05394,0.24075,0.75925
45.90000,1.05394,0.20544,0.79456
46.00000,1.05394,0.20277,0.79723
46.10000,1.05394,0.17902,0.82098
46.20000,1.05394,0.12398,0.87602
46.30000,1.05394,0.12882,0.87118
46.40000,1.05394,0.11807,0.88193
46.50000,1.05394,0.13609,0.86391
46.60000,1.05394,0.11716,0.88284
46.70000,1.05394,0.08565,0.91435
46.80000,1.05394,0.08989,0.91011
46.90000,1.05394,0.08318,0.91682
47.00000,1.05394,0.07637,0.92363
47.10000,1.05394,0.05983,0.94017
47.20000,1.05394,0.05753,0.94247
47.30000,1.05394,0.03686,0.96314
47.40000,1.05394,0.05094,0.94906
47.50000,1.05394,0.04995,0.95005
47.60000,1.05394,0.06099,0.93901
47.70000,1.05394,0.06503,0.93497
47.80000,1.05394,0.07447,0.92553
47.90000,1.05394,0.11762,0.88238
48.00000,1.05394,0.13155,0.86845
48.10000,1.05394,0.19253,0.80747
48.20000,1.05394,0.21074,0.78926
48.30000,1.05394,0.22850,0.77150
48.40000,1.05394,0.25552,0.74448
48.50000,1.05394,0.19359,0.80641
48.60000,1.05394,0.12839,0.87161
48.70000,1.05394,0.15786,0.84214
48.80000,1.05394,0.21226,0.78774
48.90000,1.05394,0.12864,0.87136
49.00000,1.05394,0.13169,0.86831
49.10000,1.05394,0.19449,0.80551
49.20000,1.05394,0.12081,0.87919
49.30000,1.05394,0.08987,0.91013
49.40000,1.05394,0.08030,0.91970
49.50000,1.05394,0.10646,0.89354
49.60000,1.05394,0.16432,0.83568
49.70000,1.05394,0.16904,0.83096
49.80000,1.05394,0.16931,0.83069
49.90000,1.05394,0.17518,0.82482
50.00000,1.05394,0.27890,0.72110
50.10000,1.05394,0.19729,0.80271
50.20000,1.05394,0.24261,0.75739
50.30000,1.05394,0.16503,0.83497
50.40000,1.05394,0.16205,0.83795
50.50000,1.05394,0.27787,0.72213
50.60000,1.05394,0.21168,0.78832
50.70000,1.05394,0.23004,0.76996
50.80000,1.05394,0.23573,0.76427
50.90000,1.05394,0.23186,0.76814
51.00000,1.05394,0.16691,0.83309
51.10000,1.05394,0.11791,0.88209
51.20000,1.05394,0.11842,0.88158
51.30000,1.05394,0.13943,0.86057
51.40000,1.05394,0.14768,0.85232
51.50000,1.05394,0.14538,0.85462
51.60000,1.05394,0.14014,0.85986
51.70000,1.05394,0.08580,0.91420
51.80000,1.05394,0.08191,0.91809
51.90000,1.05394,0.07275,0.92725
52.00000,1.05394,0.06344,0.93656
52.10000,1.05394,0.06844,0.93156
52.20000,1.05394,0.06583,0.93417
52.30000,1.05394,0.06129,0.93871
52.40000,1.05394,0.05179,0.94821
52.50000,1.05394,0.04643,0.95357
52.60000,1.05394,0.03187,0.96813
52.70000,1.05394,0.03928,0.96072
52.80000,1.05394,0.04452,0.95548
52.90000,1.05394,0.04610,0.95390
53.00000,1.05394,0.05298,0.94702
53.10000,1.05394,0.03869,0.96131
53.20000,1.05394,0.04506,0.95494
53.30000,1.05394,0.04757,0.95243
53.40000,1.05394,0.05338,0.94662
53.50000,1.05394,0.05618,0.94382
53.60000,1.05394,0.07887,0.92113
53.70000,1.05394,0.08361,0.91639
53.80000,1.05394,0.10608,0.89392
53.90000,1.05394,0.11490,0.88510
54.00000,1.05394,0.13622,0.86378
54.10000,1.05394,0.14068,0.85932
54.20000,1.05394,0.15234,0.84766
54.30000,1.05394,0.18639,0.81361
54.40000,1.05394,0.18556,0.81444
54.50000,1.05394,0.23741,0.76259
54.60000,1.05394,0.22021,0.77979
54.70000,1.05394,0.16301,0.83699
54.80000,1.05394,0.23912,0.76088
54.90000,1.05394,0.20704,0.79296
55.00000,1.05394,0.24612,0.75388
55.10000,1.05394,0.20275,0.79725
55.20000,1.05394,0.17952,0.82048
55.30000,1.05394,0.13102,0.86898
55.40000,1.05394,0.18205,0.81795
55.50000,1.05394,0.16860,0.83140
55.60000,1.05394,0.18896,0.81104
55.70000,1.05394,0.17691,0.82309
55.80000,1.05394,0.11902,0.88098
55.90000,1.05394,0.15733,0.84267
56.00000,1.05394,0.13365,0.86635
56.10000,1.05394,0.13816,0.86184
56.20000,1.05394,0.22560,0.77440
56.30000,1.05394,0.32854,0.67146
56.40000,1.05394,0.37445,0.62555
56.50000,1.05394,0.34988,0.65012
56.60000,1.05394,0.37059,0.62941
56.70000,1.05394,0.30920,0.69080
56.80000,1.05394,0.34600,0.65400
56.90000,1.05394,0.37394,0.62606
57.00000,1.05394,0.34542,0.65458
57.10000,1.05394,0.34795,0.65205
57.20000,1.05394,0.29510,0.70490
57.30000,1.05394,0.41206,0.58794
57.40000,1.05394,0.42036,0.57964
57.50000,1.05394,0.43403,0.56597
57.60000,1.05394,0.38086,0.61914
57.70000,1.05394,0.35822,0.64178
57.80000,1.05394,0.42342,0.57658
57.90000,1.05394,0.33811,0.66189
58.00000,1.05394,0.37090,0.62910
58.10000,1.05394,0.41803,0.58197
58.20000,1.05394,0.39950,0.60050
58.30000,1.05394,0.34000,0.66000
58.40000,1.05394,0.34565,0.65435
58.50000,1.05394,0.36623,0.63377
58.60000,1.05394,0.30160,0.69840
58.70000,1.05394,0.32094,0.67906
58.80000,1.05394,0.31480,0.68520
58.90000,1.05394,0.28872,0.71128
59.00000,1.05394,0.34537,0.65463
59.10000,1.05394,0.31213,0.68787
59.20000,1.05394,0.28884,0.71116
59.30000,1.05394,0.29029,0.70971
59.40000,1.05394,0.25373,0.74627
59.50000,1.05394,0.24530,0.75470
59.60000,1.05394,0.26467,0.73533
59.70000,1.05394,0.29264,0.70736
59.80000,1.05394,0.33101,0.66899
59.90000,1.05394,0.35690,0.64310
60.00000,1.05394,0.37693,0.62307
60.10000,1.05394,0.32132,0.67868
60.20000,1.05394,0.33248,0.66752
60.30000,1.05394,0.31980,0.68020
60.40000,1.05394,0.36550,0.63450
60.50000,1.05394,0.26650,0.73350
60.60000,1.05394,0.29870,0.70130
60.70000,1.05394,0.31145,0.68855
60.80000,1.05394,0.29371,0.70629
60.90000,1.05394,0.28432,0.71568
61.00000,1.05394,0.29109,0.70891
61.10000,1.05394,0.25684,0.74316
61.20000,1.05394,0.26997,0.73003
61.30000,1.05394,0.24707,0.75293
61.40000,1.05394,0.19763,0.80237
61.50000,1.05394,0.21020,0.78980
61.60000,1.05394,0.22501,0.77499
61.70000,1.05394,0.17585,0.82415
61.80000,1.05394,0.17458,0.82542
61.90000,1.05394,0.21538,0.78462
62.00000,1.05394,0.23502,0.76498
62.10000,1.05394,0.30277,0.69723
62.20000,1.05394,0.22516,0.77484
62.30000,1.05394,0.27580,0.72420
62.40000,1.05394,0.26928,0.73072
62.50000,1.05394,0.26868,0.73132
62.60000,1.05394,0.34443,0.65557
62.70000,1.05394,0.39084,0.60916
62.80000,1.05394,0.38475,0.61525
62.90000,1.05394,0.42028,0.57972
63.00000,1.05394,0.44333,0.55667
63.10000,1.05394,0.48980,0.51020
63.20000,1.05394,0.35853,0.64147
63.30000,1.05394,0.38803,0.61197
63.40000,1.05393,0.46917,0.53083
63.50000,1.05394,0.42885,0.57115
63.60000,1.05394,0.44380,0.55620
63.70000,1.05394,0.43622,0.56378
63.80000,1.05394,0.37428,0.62572
63.90000,1.05393,0.32572,0.67428
64.00000,1.05394,0.34570,0.65430
64.10000,1.05394,0.33890,0.66110
64.20000,1.05394,0.34010,0.65990
64.30000,1.05393,0.37979,0.62021
64.40000,1.05393,0.39526,0.60474
64.50000,1.05394,0.36107,0.63893
64.60000,1.05394,0.40320,0.59680
64.70000,1.05394,0.37572,0.62428
64.80000,1.05393,0.39749,0.60251
64.90000,1.05393,0.39132,0.60868
65.00000,1.05394,0.36180,0.63820
65.10000,1.05394,0.37347,0.62653
65.20000,1.05394,0.34681,0.65319
65.30000,1.05393,0.32329,0.67671
65.40000,1.05393,0.30683,0.69317
65.50000,1.05394,0.27940,0.72060
65.60000,1.05394,0.23445,0.76555
65.70000,1.05394,0.22168,0.77832
65.80000,1.05393,0.21942,0.78058
65.90000,1.05393,0.19723,0.80277
66.00000,1.05394,0.14052,0.85948
66.10000,1.05394,0.13993,0.86007
66.20000,1.05394,0.13656,0.86344
66.30000,1.05393,0.11185,0.88815
66.40000,1.05393,0.10675,0.89325
66.50000,1.05394,0.09185,0.90815
66.60000,1.05394,0.07231,0.92769
66.70000,1.05394,0.10539,0.89461
66.80000,1.05393,0.11704,0.88296
66.90000,1.05393,0.11328,0.88672
67.00000,1.05394,0.12062,0.87938
67.10000,1.05394,0.10016,0.89985
67.20000,1.05394,0.09805,0.90195
67.30000,1.05393,0.11656,0.88344
67.40000,1.05393,0.13601,0.86399
67.50000,1.05394,0.12560,0.87440
67.60000,1.05394,0.19846,0.80154
67.70000,1.05394,0.23821,0.76179
67.80000,1.05393,0.21959,0.78041
67.90000,1.05393,0.16493,0.83507
68.00000,1.05394,0.15836,0.84164
68.10000,1.05394,0.14109,0.85891
68.20000,1.05394,0.15495,0.84505
68.30000,1.05393,0.17892,0.82108
68.40000,1.05393,0.17648,0.82352
68.50000,1.05394,0.16797,0.83203
68.60000,1.05394,0.16933,0.83067
68.70000,1.05394,0.19593,0.80407
68.80000,1.05393,0.23646,0.76354
68.90000,1.05393,0.24534,0.75466
69.00000,1.05394,0.26615,0.73385
69.10000,1.05394,0.27904,0.72096
69.20000,1.05394,0.23190,0.76810
69.30000,1.05393,0.27480,0.72520
69.40000,1.05393,0.30688,0.69312
69.50000,1.05394,0.29817,0.70183
69.60000,1.05394,0.30123,0.69877
