Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.30000,1.02194,0.99413,0.00073,0.00256,0.00259
6.40000,1.02194,0.99392,0.00078,0.00263,0.00267
6.50000,1.02194,0.99420,0.00073,0.00268,0.00240
6.60000,1.02194,0.99386,0.00079,0.00294,0.00241
6.70000,1.02194,0.99385,0.00080,0.00298,0.00237
6.80000,1.02194,0.99382,0.00082,0.00293,0.00242
6.90000,1.02194,0.99436,0.00073,0.00279,0.00213
7.00000,1.02194,0.99396,0.00079,0.00288,0.00237
7.10000,1.02194,0.99355,0.00091,0.00290,0.00264
7.20000,1.02194,0.99303,0.00098,0.00308,0.00291
7.30000,1.02194,0.99317,0.00098,0.00287,0.00298
7.40000,1.02194,0.99357,0.00089,0.00265,0.00289
7.50000,1.02194,0.99377,0.00085,0.00242,0.00297
7.60000,1.02194,0.99409,0.00078,0.00218,0.00295
7.70000,1.02194,0.99413,0.00075,0.00208,0.00304
7.80000,1.02194,0.99436,0.00070,0.00181,0.00313
7.90000,1.02194,0.99426,0.00070,0.00174,0.00330
8.00000,1.02194,0.99449,0.00066,0.00161,0.00324
8.10000,1.02194,0.99499,0.00057,0.00140,0.00304
8.20000,1.02194,0.99574,0.00045,0.00114,0.00267
8.30000,1.02194,0.99585,0.00043,0.00109,0.00264
8.40000,1.02194,0.99580,0.00043,0.00107,0.00269
8.50000,1.02194,0.99566,0.00045,0.00111,0.00279
8.60000,1.02194,0.99538,0.00049,0.00115,0.00298
8.70000,1.02194,0.99524,0.00050,0.00116,0.00309
8.80000,1.02194,0.99482,0.00057,0.00126,0.00336
8.90000,1.02194,0.99478,0.00058,0.00126,0.00338
9.00000,1.02194,0.99474,0.00058,0.00129,0.00339
9.10000,1.02194,0.99439,0.00063,0.00141,0.00356
9.20000,1.02194,0.99380,0.00073,0.00156,0.00392
9.30000,1.02194,0.99346,0.00079,0.00164,0.00411
9.40000,1.02194,0.99330,0.00082,0.00169,0.00418
9.50000,1.02194,0.99341,0.00081,0.00172,0.00407
9.60000,1.02194,0.99342,0.00081,0.00173,0.00404
9.70000,1.02194,0.99349,0.00080,0.00172,0.00399
9.80000,1.02194,0.99381,0.00075,0.00166,0.00378
9.90000,1.02194,0.99404,0.00071,0.00160,0.00365
10.00000,1.02194,0.99407,0.00071,0.00159,0.00363
10.10000,1.02194,0.99414,0.00070,0.00157,0.00360
10.20000,1.02194,0.99424,0.00068,0.00154,0.00354
10.30000,1.02194,0.99426,0.00067,0.00153,0.00354
10.40000,1.02194,0.99432,0.00066,0.00150,0.00352
10.50000,1.02194,0.99420,0.00067,0.00148,0.00365
10.60000,1.02194,0.99430,0.00065,0.00144,0.00360
10.70000,1.02194,0.99422,0.00066,0.00145,0.00367
10.80000,1.02194,0.99422,0.00066,0.00144,0.00368
10.90000,1.02194,0.99419,0.00066,0.00143,0.00371
11.00000,1.02194,0.99416,0.00067,0.00143,0.00374
11.10000,1.02194,0.99418,0.00066,0.00143,0.00372
11.20000,1.02194,0.99409,0.00068,0.00145,0.00378
11.30000,1.02194,0.99405,0.00068,0.00148,0.00379
11.40000,1.02194,0.99401,0.00069,0.00153,0.00377
11.50000,1.02194,0.99382,0.00072,0.00157,0.00389
11.60000,1.02194,0.99377,0.00074,0.00162,0.00388
11.70000,1.02194,0.99365,0.00075,0.00163,0.00397
11.80000,1.02194,0.99361,0.00077,0.00165,0.00397
11.90000,1.02194,0.99352,0.00078,0.00166,0.00404
12.00000,1.02194,0.99351,0.00078,0.00167,0.00403
12.10000,1.02194,0.99334,0.00081,0.00168,0.00417
12.20000,1.02194,0.99333,0.00080,0.00169,0.00418
12.30000,1.02194,0.99335,0.00080,0.00164,0.00421
12.40000,1.02194,0.99355,0.00077,0.00157,0.00410
12.50000,1.02194,0.99377,0.00073,0.00152,0.00398
12.60000,1.02194,0.99387,0.00072,0.00149,0.00391
12.70000,1.02194,0.99398,0.00070,0.00148,0.00384
12.80000,1.02194,0.99406,0.00069,0.00147,0.00378
12.90000,1.02194,0.99412,0.00068,0.00147,0.00373
13.00000,1.02194,0.99428,0.00066,0.00146,0.00361
13.10000,1.02194,0.99440,0.00064,0.00144,0.00352
13.20000,1.02194,0.99447,0.00063,0.00144,0.00346
13.30000,1.02194,0.99444,0.00064,0.00147,0.00345
13.40000,1.02194,0.99453,0.00063,0.00152,0.00332
13.50000,1.02194,0.99470,0.00062,0.00156,0.00312
13.60000,1.02194,0.99456,0.00064,0.00167,0.00313
13.70000,1.02194,0.99446,0.00068,0.00179,0.00307
13.80000,1.02194,0.99475,0.00065,0.00179,0.00281
13.90000,1.02194,0.99466,0.00068,0.00192,0.00274
14.00000,1.02194,0.99466,0.00072,0.00202,0.00260
14.10000,1.02194,0.99442,0.00080,0.00218,0.00260
14.20000,1.02194,0.99457,0.00079,0.00223,0.00241
14.30000,1.02194,0.99462,0.00078,0.00233,0.00227
14.40000,1.02194,0.99434,0.00087,0.00245,0.00235
14.50000,1.02194,0.99407,0.00095,0.00259,0.00239
14.60000,1.02194,0.99405,0.00099,0.00259,0.00237
14.70000,1.02194,0.99414,0.00096,0.00263,0.00227
14.80000,1.02194,0.99405,0.00094,0.00267,0.00234
14.90000,1.02194,0.99466,0.00084,0.00231,0.00219
15.00000,1.02194,0.99463,0.00080,0.00221,0.00236
15.10000,1.02194,0.99483,0.00075,0.00213,0.00229
15.20000,1.02194,0.99465,0.00076,0.00214,0.00246
15.30000,1.02194,0.99447,0.00079,0.00215,0.00258
15.40000,1.02194,0.99424,0.00081,0.00220,0.00275
15.50000,1.02194,0.99411,0.00082,0.00218,0.00288
15.60000,1.02194,0.99420,0.00078,0.00215,0.00287
15.70000,1.02194,0.99400,0.00083,0.00212,0.00304
15.80000,1.02194,0.99367,0.00089,0.00225,0.00319
15.90000,1.02194,0.99243,0.00115,0.00278,0.00364
16.00000,1.02194,0.99251,0.00114,0.00283,0.00353
16.10000,1.02194,0.99247,0.00117,0.00290,0.00345
16.20000,1.02194,0.99242,0.00117,0.00296,0.00345
16.30000,1.02194,0.99240,0.00120,0.00297,0.00343
16.40000,1.02194,0.99291,0.00107,0.00289,0.00313
16.50000,1.02194,0.99295,0.00106,0.00286,0.00313
16.60000,1.02194,0.99294,0.00106,0.00293,0.00307
16.70000,1.02194,0.99284,0.00108,0.00299,0.00308
16.80000,1.02194,0.99343,0.00096,0.00281,0.00281
16.90000,1.02194,0.99395,0.00085,0.00262,0.00257
17.00000,1.02194,0.99433,0.00078,0.00249,0.00240
17.10000,1.02194,0.99436,0.00079,0.00247,0.00238
17.20000,1.02194,0.99444,0.00077,0.00246,0.00234
17.30000,1.02194,0.99454,0.00074,0.00238,0.00234
17.40000,1.02194,0.99457,0.00075,0.00234,0.00235
17.50000,1.02194,0.99442,0.00079,0.00234,0.00245
17.60000,1.02194,0.99459,0.00076,0.00222,0.00242
17.70000,1.02194,0.99446,0.00080,0.00218,0.00256
17.80000,1.02194,0.99452,0.00077,0.00204,0.00266
17.90000,1.02194,0.99426,0.00082,0.00201,0.00291
18.00000,1.02194,0.99410,0.00083,0.00193,0.00313
18.10000,1.02194,0.99404,0.00083,0.00187,0.00326
18.20000,1.02194,0.99404,0.00080,0.00179,0.00336
18.30000,1.02194,0.99395,0.00081,0.00172,0.00352
18.40000,1.02194,0.99397,0.00078,0.00164,0.00361
18.50000,1.02194,0.99384,0.00078,0.00162,0.00376
18.60000,1.02194,0.99393,0.00075,0.00154,0.00379
18.70000,1.02194,0.99398,0.00071,0.00151,0.00379
18.80000,1.02194,0.99396,0.00071,0.00150,0.00383
18.90000,1.02194,0.99385,0.00073,0.00152,0.00390
19.00000,1.02194,0.99386,0.00073,0.00151,0.00390
19.10000,1.02194,0.99386,0.00072,0.00151,0.00391
19.20000,1.02194,0.99387,0.00072,0.00150,0.00390
19.30000,1.02194,0.99386,0.00072,0.00151,0.00391
19.40000,1.02194,0.99382,0.00073,0.00151,0.00394
19.50000,1.02194,0.99379,0.00073,0.00153,0.00395
19.60000,1.02194,0.99391,0.00071,0.00150,0.00388
19.70000,1.02194,0.99385,0.00072,0.00151,0.00392
19.80000,1.02194,0.99367,0.00075,0.00153,0.00405
19.90000,1.02194,0.99366,0.00075,0.00153,0.00406
20.00000,1.02194,0.99365,0.00075,0.00152,0.00408
20.10000,1.02194,0.99366,0.00074,0.00151,0.00409
20.20000,1.02194,0.99363,0.00075,0.00152,0.00410
20.30000,1.02194,0.99356,0.00076,0.00152,0.00416
20.40000,1.02194,0.99361,0.00075,0.00151,0.00413
20.50000,1.02194,0.99353,0.00076,0.00153,0.00418
20.60000,1.02194,0.99351,0.00077,0.00154,0.00418
20.70000,1.02194,0.99355,0.00076,0.00153,0.00416
20.80000,1.02194,0.99373,0.00074,0.00150,0.00403
20.90000,1.02194,0.99377,0.00073,0.00150,0.00400
21.00000,1.02194,0.99374,0.00073,0.00152,0.00401
21.10000,1.02194,0.99382,0.00073,0.00151,0.00394
21.20000,1.02194,0.99306,0.00100,0.00176,0.00418
21.30000,1.02194,0.99271,0.00112,0.00190,0.00427
21.40000,1.02194,0.99279,0.00111,0.00193,0.00417
21.50000,1.02194,0.99298,0.00107,0.00185,0.00410
21.60000,1.02194,0.99282,0.00110,0.00192,0.00416
21.70000,1.02194,0.99301,0.00106,0.00184,0.00408
21.80000,1.02194,0.99286,0.00110,0.00191,0.00413
21.90000,1.02194,0.99304,0.00106,0.00184,0.00406
22.00000,1.02194,0.99289,0.00109,0.00191,0.00412
22.10000,1.02194,0.99273,0.00111,0.00192,0.00424
22.20000,1.02194,0.99320,0.00085,0.00167,0.00428
22.30000,1.02194,0.99341,0.00079,0.00159,0.00421
22.40000,1.02194,0.99309,0.00085,0.00166,0.00440
22.50000,1.02194,0.99288,0.00089,0.00169,0.00454
22.60000,1.02194,0.99246,0.00096,0.00178,0.00480
22.70000,1.02194,0.99201,0.00105,0.00188,0.00506
22.80000,1.02194,0.99195,0.00112,0.00198,0.00495
22.90000,1.02194,0.99232,0.00105,0.00192,0.00470
23.00000,1.02194,0.99200,0.00110,0.00196,0.00494
23.10000,1.02194,0.99236,0.00104,0.00191,0.00469
23.20000,1.02194,0.99239,0.00103,0.00186,0.00472
23.30000,1.02194,0.99299,0.00093,0.00176,0.00432
23.40000,1.02194,0.99311,0.00089,0.00171,0.00429
23.50000,1.02194,0.99335,0.00086,0.00167,0.00411
23.60000,1.02194,0.99356,0.00080,0.00159,0.00405
23.70000,1.02194,0.99382,0.00081,0.00156,0.00380
23.80000,1.02194,0.99299,0.00097,0.00172,0.00432
23.90000,1.02194,0.99316,0.00094,0.00166,0.00423
24.00000,1.02194,0.99324,0.00093,0.00169,0.00414
24.10000,1.02194,0.99318,0.00093,0.00168,0.00421
24.20000,1.02194,0.99303,0.00098,0.00176,0.00423
24.30000,1.02194,0.99276,0.00101,0.00176,0.00447
24.40000,1.02194,0.99277,0.00102,0.00179,0.00442
24.50000,1.02194,0.99282,0.00099,0.00174,0.00444
24.60000,1.02194,0.99269,0.00103,0.00183,0.00445
24.70000,1.02194,0.99270,0.00095,0.00176,0.00460
24.80000,1.02194,0.99358,0.00076,0.00155,0.00410
24.90000,1.02194,0.99375,0.00073,0.00152,0.00399
25.00000,1.02194,0.99378,0.00073,0.00152,0.00397
25.10000,1.02194,0.99382,0.00073,0.00151,0.00395
25.20000,1.02194,0.99404,0.00069,0.00147,0.00379
25.30000,1.02194,0.99420,0.00067,0.00145,0.00368
25.40000,1.02194,0.99428,0.00066,0.00145,0.00361
