Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
11.60000,1.05394,0.99679,0.00321
11.70000,1.05394,0.99679,0.00321
11.80000,1.05394,0.99680,0.00320
11.90000,1.05394,0.99680,0.00320
12.00000,1.05394,0.99680,0.00320
12.10000,1.05394,0.99681,0.00319
12.20000,1.05394,0.99681,0.00319
12.30000,1.05394,0.99681,0.00319
12.40000,1.05394,0.99681,0.00319
12.50000,1.05394,0.99682,0.00318
12.60000,1.05394,0.99682,0.00318
12.70000,1.05394,0.99682,0.00318
12.80000,1.05394,0.99682,0.00318
12.90000,1.05394,0.99682,0.00318
13.00000,1.05394,0.99682,0.00318
13.10000,1.05394,0.99682,0.00318
13.20000,1.05394,0.99681,0.00319
13.30000,1.05394,0.99681,0.00319
13.40000,1.05394,0.99681,0.00319
13.50000,1.05394,0.99681,0.00319
13.60000,1.05394,0.99681,0.00319
13.70000,1.05394,0.99681,0.00319
13.80000,1.05394,0.99681,0.00319
13.90000,1.05394,0.99680,0.00320
14.00000,1.05394,0.99681,0.00319
14.10000,1.05394,0.99681,0.00319
14.20000,1.05394,0.99681,0.00319
14.30000,1.05394,0.99681,0.00319
14.40000,1.05394,0.99681,0.00319
14.50000,1.05394,0.99680,0.00320
14.60000,1.05394,0.99680,0.00320
14.70000,1.05394,0.99681,0.00319
14.80000,1.05394,0.99681,0.00319
14.90000,1.05394,0.99681,0.00319
15.00000,1.05394,0.99681,0.00319
15.10000,1.05394,0.99680,0.00320
15.20000,1.05394,0.99680,0.00320
15.30000,1.05394,0.99681,0.00319
15.40000,1.05394,0.99681,0.00319
15.50000,1.05394,0.99681,0.00319
15.60000,1.05394,0.99681,0.00319
15.70000,1.05394,0.99680,0.00320
15.80000,1.05394,0.99680,0.00320
15.90000,1.05394,0.99680,0.00320
16.00000,1.05394,0.99680,0.00320
16.10000,1.05394,0.99680,0.00320
16.20000,1.05394,0.99680,0.00320
16.30000,1.05394,0.99681,0.00319
16.40000,1.05394,0.99680,0.00320
16.50000,1.05394,0.99680,0.00320
16.60000,1.05394,0.99680,0.00320
16.70000,1.05394,0.99680,0.00320
16.80000,1.05394,0.99680,0.00320
16.90000,1.05394,0.99680,0.00320
17.00000,1.05394,0.99680,0.00320
17.10000,1.05394,0.99680,0.00320
17.20000,1.05394,0.99680,0.00320
17.30000,1.05394,0.99680,0.00320
17.40000,1.05394,0.99680,0.00320
17.50000,1.05394,0.99680,0.00320
17.60000,1.05394,0.99680,0.00320
17.70000,1.05394,0.99680,0.00320
17.80000,1.05394,0.99680,0.00320
17.90000,1.05394,0.99680,0.00320
18.00000,1.05394,0.99680,0.00320
18.10000,1.05394,0.99680,0.00320
18.20000,1.05394,0.99680,0.00320
18.30000,1.05394,0.99680,0.00320
18.40000,1.05394,0.99680,0.00320
18.50000,1.05394,0.99680,0.00320
18.60000,1.05394,0.99680,0.00320
18.70000,1.05394,0.99680,0.00320
18.80000,1.05394,0.99680,0.00320
18.90000,1.05394,0.99680,0.00320
19.00000,1.05394,0.99680,0.00320
19.10000,1.05394,0.99680,0.00320
19.20000,1.05394,0.99680,0.00320
19.30000,1.05394,0.99680,0.00320
19.40000,1.05394,0.99680,0.00320
19.50000,1.05394,0.99680,0.00320
19.60000,1.05394,0.99680,0.00320
19.70000,1.05394,0.99680,0.00320
19.80000,1.05394,0.99680,0.00320
19.90000,1.05394,0.99679,0.00321
20.00000,1.05394,0.99680,0.00320
20.10000,1.05394,0.99680,0.00320
20.20000,1.05394,0.99680,0.00320
20.30000,1.05394,0.99680,0.00320
20.40000,1.05394,0.99680,0.00320
20.50000,1.05394,0.99680,0.00320
20.60000,1.05394,0.99679,0.00321
20.70000,1.05394,0.99680,0.00320
20.80000,1.05394,0.99680,0.00320
20.90000,1.05394,0.99680,0.00320
21.00000,1.05394,0.99680,0.00320
21.10000,1.05394,0.99680,0.00320
21.20000,1.05394,0.99680,0.00320
21.30000,1.05394,0.99680,0.00320
21.40000,1.05394,0.99679,0.00321
21.50000,1.05394,0.99679,0.00321
21.60000,1.05394,0.99679,0.00321
21.70000,1.05394,0.99679,0.00321
21.80000,1.05394,0.99679,0.00321
21.90000,1.05394,0.99679,0.00321
22.00000,1.05394,0.99679,0.00321
22.10000,1.05394,0.99679,0.00321
22.20000,1.05394,0.99680,0.00320
22.30000,1.05394,0.99680,0.00320
22.40000,1.05394,0.99680,0.00320
22.50000,1.05394,0.99680,0.00320
22.60000,1.05394,0.99680,0.00320
22.70000,1.05394,0.99680,0.00320
22.80000,1.05394,0.99680,0.00320
22.90000,1.05394,0.99680,0.00320
23.00000,1.05394,0.99680,0.00320
23.10000,1.05394,0.99680,0.00320
23.20000,1.05394,0.99680,0.00320
23.30000,1.05394,0.99680,0.00320
23.40000,1.05394,0.99680,0.00320
23.50000,1.05394,0.99680,0.00320
23.60000,1.05394,0.99680,0.00320
23.70000,1.05394,0.99680,0.00320
23.80000,1.05394,0.99680,0.00320
23.90000,1.05394,0.99680,0.00320
24.00000,1.05394,0.99681,0.00319
24.10000,1.05394,0.99681,0.00319
24.20000,1.05394,0.99681,0.00319
24.30000,1.05394,0.99680,0.00320
24.40000,1.05394,0.99680,0.00320
24.50000,1.05394,0.99680,0.00320
24.60000,1.05394,0.99681,0.00319
24.70000,1.05394,0.99681,0.00319
24.80000,1.05394,0.99680,0.00320
24.90000,1.05394,0.99680,0.00320
25.00000,1.05394,0.99680,0.00320
25.10000,1.05394,0.99680,0.00320
25.20000,1.05394,0.99680,0.00320
25.30000,1.05394,0.99680,0.00320
25.40000,1.05394,0.99680,0.00320
25.50000,1.05394,0.99680,0.00320
25.60000,1.05394,0.99680,0.00320
25.70000,1.05394,0.99680,0.00320
25.80000,1.05394,0.99680,0.00320
25.90000,1.05394,0.99680,0.00320
26.00000,1.05394,0.99681,0.00319
26.10000,1.05394,0.99680,0.00320
26.20000,1.05394,0.99680,0.00320
26.30000,1.05394,0.99680,0.00320
26.40000,1.05394,0.99680,0.00320
26.50000,1.05394,0.99680,0.00320
26.60000,1.05394,0.99680,0.00320
26.70000,1.05394,0.99680,0.00320
26.80000,1.05394,0.99680,0.00320
26.90000,1.05394,0.99680,0.00320
27.00000,1.05394,0.99680,0.00320
27.10000,1.05394,0.99680,0.00320
27.20000,1.05394,0.99680,0.00320
27.30000,1.05394,0.99680,0.00320
27.40000,1.05394,0.99680,0.00320
27.50000,1.05394,0.99680,0.00320
27.60000,1.05394,0.99680,0.00320
27.70000,1.05394,0.99680,0.00320
27.80000,1.05394,0.99680,0.00320
27.90000,1.05394,0.99680,0.00320
28.00000,1.05394,0.99680,0.00320
28.10000,1.05394,0.99680,0.00320
28.20000,1.05394,0.99680,0.00320
28.30000,1.05394,0.99680,0.00320
28.40000,1.05394,0.99680,0.00320
28.50000,1.05394,0.99680,0.00320
28.60000,1.05394,0.99680,0.00320
28.70000,1.05394,0.99679,0.00321
28.80000,1.05394,0.99680,0.00320
28.90000,1.05394,0.99680,0.00320
29.00000,1.05394,0.99680,0.00320
29.10000,1.05394,0.99680,0.00320
29.20000,1.05394,0.99680,0.00320
29.30000,1.05394,0.99680,0.00320
29.40000,1.05394,0.99680,0.00320
29.50000,1.05394,0.99680,0.00320
29.60000,1.05394,0.99680,0.00320
29.70000,1.05394,0.99680,0.00320
29.80000,1.05394,0.99680,0.00320
29.90000,1.05394,0.99680,0.00320
30.00000,1.05394,0.99680,0.00320
30.10000,1.05394,0.99681,0.00319
30.20000,1.05394,0.99681,0.00319
30.30000,1.05394,0.99682,0.00318
30.40000,1.05394,0.99682,0.00318
30.50000,1.05394,0.99682,0.00318
30.60000,1.05394,0.99682,0.00318
30.70000,1.05394,0.99682,0.00318
30.80000,1.05394,0.99682,0.00318
30.90000,1.05394,0.99682,0.00318
31.00000,1.05394,0.99682,0.00318
31.10000,1.05394,0.99681,0.00319
31.20000,1.05394,0.99681,0.00319
31.30000,1.05394,0.99680,0.00320
31.40000,1.05394,0.99680,0.00320
31.50000,1.05394,0.99680,0.00320
31.60000,1.05394,0.99680,0.00320
31.70000,1.05394,0.99680,0.00320
31.80000,1.05394,0.99680,0.00320
31.90000,1.05394,0.99679,0.00321
32.00000,1.05394,0.99679,0.00321
32.10000,1.05394,0.99680,0.00320
32.20000,1.05394,0.99681,0.00319
32.30000,1.05394,0.99681,0.00319
32.40000,1.05394,0.99681,0.00319
32.50000,1.05394,0.99681,0.00319
32.60000,1.05394,0.99681,0.00319
32.70000,1.05394,0.99681,0.00319
32.80000,1.05394,0.99680,0.00320
32.90000,1.05394,0.99680,0.00320
33.00000,1.05394,0.99680,0.00320
33.10000,1.05394,0.99679,0.00321
33.20000,1.05394,0.99680,0.00320
33.30000,1.05394,0.99680,0.00320
33.40000,1.05394,0.99680,0.00320
33.50000,1.05394,0.99679,0.00321
33.60000,1.05394,0.99680,0.00320
33.70000,1.05394,0.99679,0.00321
33.80000,1.05394,0.99680,0.00320
33.90000,1.05394,0.99680,0.00320
34.00000,1.05394,0.99679,0.00321
34.10000,1.05394,0.99680,0.00320
34.20000,1.05394,0.99680,0.00320
34.30000,1.05394,0.99680,0.00320
34.40000,1.05394,0.99681,0.00319
34.50000,1.05394,0.99681,0.00319
34.60000,1.05394,0.99682,0.00318
34.70000,1.05394,0.99681,0.00319
34.80000,1.05394,0.99682,0.00318
34.90000,1.05394,0.99681,0.00319
35.00000,1.05394,0.99680,0.00320
35.10000,1.05394,0.99681,0.00319
35.20000,1.05394,0.99679,0.00321
35.30000,1.05394,0.99679,0.00321
35.40000,1.05394,0.99679,0.00321
35.50000,1.05394,0.99680,0.00320
35.60000,1.05394,0.99680,0.00320
35.70000,1.05394,0.99680,0.00320
35.80000,1.05394,0.99680,0.00320
35.90000,1.05394,0.99680,0.00320
