# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -5.19666, -6.48925, -5.5661, -5.30581, -6.89134, -5.57189, -4.95987, -5.18841, -4.85763, -5.46965, -4.76313, -5.04935, -5.47087, -6.06456, -5.64292, -5.29336, -5.70463, -5.08063, -5.34153, -5.16321, -5.33346, -5.19436, -5.00646, -4.69513, -4.28049, -4.26752, -4.30089, -4.49294, -4.0067, -4.2719, -3.88543, -3.73778, -3.29748, -3.96172, -3.94486, -3.90083, -3.72497, -4.02965, -4.07526, -4.78689
0.11, 0.0319375, -4.78832, -5.40548, -5.31262, -6.68898, -6.979, -5.34726, -4.7208, -5.44837, -5.68637, -5.40918, -5.29763, -5.55548, -5.47726, -5.96279, -5.35435, -5.0878, -5.62144, -5.4469, -5.08384, -5.19344, -4.78133, -4.8938, -4.3801, -4.52159, -4.42667, -4.75749, -5.08892, -4.60154, -4.44617, -4.24098, -4.08501, -3.94691, -3.66092, -4.0726, -4.10992, -3.9713, -3.75658, -4.15555, -4.15168, -4.66313
0.12, 0.0319375, -4.3818, -5.30158, -5.19834, -5.70604, -6.09627, -5.21543, -4.30053, -5.3925, -5.303, -5.04431, -5.04452, -4.98923, -4.89442, -5.42154, -5.01193, -4.85567, -5.5036, -5.66739, -5.27421, -4.83102, -4.69858, -4.70526, -4.77674, -4.66199, -4.57428, -5.23135, -4.96379, -4.65705, -4.50959, -4.24073, -4.05043, -3.96072, -3.86297, -4.23283, -4.13392, -4.16857, -4.15118, -4.39783, -4.57605, -4.83289
0.13, 0.0319375, -5.00169, -5.17468, -5.00605, -5.20813, -5.37677, -5.10285, -4.49377, -4.70439, -4.99822, -5.21061, -4.69515, -5.38036, -5.56874, -5.46642, -5.18222, -5.06005, -4.68665, -5.39728, -5.15761, -5.11202, -4.96756, -5.06038, -4.84677, -4.97859, -4.80624, -4.67424, -4.47629, -4.34354, -4.15143, -4.23148, -3.82203, -4.00957, -4.06069, -4.14448, -3.99145, -4.11387, -4.31992, -4.78124, -4.33757, -4.5579
0.14, 0.0319375, -4.27162, -5.07705, -5.1119, -4.90857, -6.16418, -5.32486, -4.45645, -4.94205, -5.17481, -5.0525, -5.37062, -4.93448, -5.13456, -5.77114, -5.26898, -4.57224, -4.43958, -5.30671, -4.87841, -5.30883, -5.01052, -5.14694, -4.91495, -4.98606, -4.92631, -4.49499, -4.37282, -4.27487, -4.15093, -4.45536, -4.13881, -4.34724, -4.24896, -4.54242, -4.38629, -4.29948, -4.28855, -4.65566, -4.62154, -4.95717
0.15, 0.0319375, -4.78248, -5.52717, -4.69037, -4.66067, -5.77465, -5.64466, -5.22466, -5.29663, -5.12131, -5.15617, -5.10659, -4.92716, -5.45545, -5.8097, -5.33654, -5.22941, -4.9992, -5.29969, -5.16973, -5.34732, -5.40849, -4.9353, -5.14906, -4.709, -5.15259, -4.95424, -4.7221, -4.65517, -4.52817, -4.7083, -5.08873, -5.09225, -4.69473, -4.8714, -4.68042, -4.67671, -4.579, -4.80305, -4.56745, -4.88204
0.16, 0.0319375, -4.52976, -6.13535, -4.85896, -5.66212, -5.95074, -5.36337, -4.82048, -5.14906, -5.24593, -6.23535, -5.93521, -5.05357, -5.2473, -5.88396, -5.28043, -4.57851, -4.93648, -5.29426, -5.26931, -5.46499, -5.52415, -5.09408, -4.96485, -4.72452, -5.05908, -5.25503, -4.9563, -4.9352, -4.46108, -4.93549, -4.90203, -4.98843, -4.83516, -4.83358, -4.82996, -5.00654, -4.86876, -4.82289, -4.88933, -5.05178
0.17, 0.0319375, -3.88539, -5.94973, -5.31358, -6.30908, -6.21666, -5.25761, -4.41578, -5.04524, -5.10103, -5.93577, -5.44324, -5.07648, -5.49683, -6.19995, -5.73137, -4.94543, -4.57397, -5.57732, -5.0542, -5.51162, -5.44763, -5.54346, -5.41266, -5.31413, -5.10615, -4.97375, -4.6335, -4.6102, -4.65169, -5.13676, -4.7536, -4.68632, -4.44097, -4.87858, -5.00842, -5.0124, -5.02032, -5.17452, -4.99775, -5.22918
0.18, 0.0319375, -3.90319, -6.27345, -5.22871, -5.28619, -6.45999, -5.21584, -4.74911, -5.19736, -5.3273, -6.19883, -5.56668, -4.4122, -5.00696, -6.45062, -6.39466, -5.29595, -4.83243, -5.31496, -4.93331, -5.21336, -5.20789, -5.28426, -5.10234, -5.11726, -5.58269, -4.85951, -5.21661, -4.61433, -4.51793, -4.9957, -4.58908, -4.60444, -4.28919, -4.51006, -4.95196, -4.991, -4.91663, -4.90148, -4.66195, -4.70028
0.19, 0.0319375, -4.25626, -5.59763, -5.51426, -5.38796, -5.9415, -5.95063, -4.87847, -6.08049, -6.70192, -6.25758, -5.98203, -4.8137, -4.94076, -5.90723, -6.45433, -5.29836, -4.96876, -5.39702, -4.8823, -5.30753, -5.12119, -4.85449, -5.08713, -5.05317, -5.59401, -4.72986, -4.88666, -4.87832, -4.68543, -4.887, -4.75131, -4.65074, -4.53452, -4.61342, -5.32651, -5.22154, -5.10987, -4.91983, -4.78746, -5.00558
0.2, 0.0319375, -4.07406, -5.4755, -5.00386, -5.53163, -6.13788, -5.35769, -5.07517, -5.96331, -5.542, -5.27803, -4.93422, -4.86847, -5.73443, -5.69701, -5.96355, -6.04631, -5.91616, -5.39388, -5.20589, -5.51676, -5.57, -5.04312, -5.15842, -5.25992, -5.66216, -4.7504, -4.72224, -5.08667, -5.19925, -4.98706, -5.17802, -4.89954, -4.76519, -4.81077, -5.5937, -5.36581, -5.36375, -5.24663, -4.79346, -5.25028
0.21, 0.0319375, -3.81503, -4.77591, -4.34564, -5.57217, -6.40056, -5.77925, -5.24263, -6.37195, -5.76849, -5.25726, -5.03369, -5.2497, -6.29127, -5.69801, -5.38587, -5.24025, -5.41071, -5.20743, -5.04735, -5.3091, -5.80994, -5.25263, -5.32687, -4.73802, -5.35232, -4.73615, -4.37194, -4.88304, -4.81257, -4.7733, -4.14134, -4.02073, -4.21114, -4.43871, -4.73429, -4.82788, -4.81909, -4.42293, -3.60732, -4.5085
0.22, 0.0319375, -3.65294, -4.84938, -4.90901, -5.26243, -5.76942, -5.74077, -4.81414, -5.67065, -5.49941, -5.45161, -6.17452, -5.67642, -5.1666, -5.61123, -5.19618, -5.21636, -4.82634, -4.8664, -4.7745, -4.79403, -5.11603, -4.87135, -4.79992, -4.43953, -4.42415, -4.26051, -4.31366, -4.52549, -4.26607, -3.67796, -3.50301, -3.74731, -3.96049, -4.18119, -4.09031, -3.89238, -3.74087, -4.13156, -3.71359, -4.4276
0.23, 0.0319375, -3.58539, -3.98603, -4.73197, -5.1778, -5.62195, -4.76333, -4.46817, -5.43447, -4.65167, -4.96027, -4.76571, -4.53335, -4.67526, -4.82531, -4.36273, -3.95813, -4.16726, -4.72082, -4.14729, -3.88947, -4.17558, -3.81195, -3.82865, -3.99763, -4.04864, -3.3667, -3.24296, -3.61418, -3.47534, -3.08767, -2.74276, -3.02115, -3.25135, -3.33044, -3.3169, -3.23825, -3.11275, -3.31681, -3.31215, -3.52874
0.24, 0.0319375, -3.30442, -5.03008, -4.51694, -4.64604, -5.25762, -4.95922, -4.21782, -4.012, -4.58751, -4.69942, -4.47198, -3.89762, -4.42148, -4.07488, -4.08112, -4.1418, -4.13988, -4.04372, -4.37338, -3.84032, -3.60707, -3.33259, -3.23453, -3.30141, -3.44283, -3.06083, -2.90305, -3.0824, -2.81715, -2.53676, -2.22275, -2.4651, -2.64175, -2.68792, -2.86993, -3.05984, -3.15385, -3.16665, -3.1713, -3.40159
0.25, 0.0319375, -2.4367, -4.01655, -4.04115, -4.55202, -4.50944, -4.13426, -3.55593, -3.33165, -4.08561, -3.70209, -3.56785, -4.07822, -4.67189, -3.2243, -3.27606, -3.96318, -3.93518, -3.36028, -3.50834, -2.61317, -3.05005, -2.83458, -2.36951, -2.22662, -2.18717, -2.41139, -2.26254, -1.85314, -1.6407, -1.50621, -1.35466, -1.63178, -1.33281, -1.63878, -1.94943, -2.06887, -1.98282, -1.85622, -2.0547, -2.60385
0.26, 0.0319375, -1.21675, -2.96614, -3.57896, -4.56844, -4.90838, -4.14897, -4.21889, -3.71851, -3.6215, -3.79485, -3.86806, -3.85164, -3.3428, -3.21933, -2.94874, -3.65042, -3.29066, -2.99576, -2.91132, -2.69075, -2.63559, -1.77475, -2.3905, -2.45503, -1.95956, -1.81326, -2.04558, -1.81358, -1.57241, -1.36914, -1.57474, -1.74224, -1.43498, -1.33625, -1.57447, -1.7527, -1.65052, -1.37704, -1.84442, -1.99764
0.27, 0.0319375, -0.61031, -2.47062, -2.97437, -3.85674, -5.04477, -4.3982, -4.57162, -4.09169, -3.62439, -3.30343, -4.31857, -3.5928, -3.41798, -3.20991, -3.40706, -3.53959, -3.02584, -3.26018, -3.25121, -3.18782, -3.10857, -2.0351, -2.23353, -2.17238, -2.11544, -2.13185, -2.18949, -2.10927, -2.17473, -2.14431, -2.30602, -2.2705, -2.01338, -2.06204, -2.14433, -2.22762, -2.34519, -2.123, -2.3633, -2.32485
0.28, 0.0319375, -0.824269, -4.0314, -4.37497, -3.99336, -4.49805, -4.34399, -3.92918, -3.81996, -4.0217, -3.94995, -4.15172, -4.32522, -3.63735, -3.10447, -3.2283, -3.70682, -3.29432, -3.11987, -3.63448, -3.70826, -3.8033, -3.65971, -3.01289, -2.2233, -2.59632, -3.203, -2.42069, -2.10954, -1.90707, -2.21518, -2.50245, -2.49507, -2.25358, -2.64497, -2.46134, -2.7114, -2.74393, -2.62669, -2.38847, -2.25462
0.29, 0.0319375, -1.07691, -4.15849, -4.47799, -4.64356, -4.21337, -4.55409, -5.05207, -4.5757, -4.35643, -4.55873, -4.38665, -4.11762, -4.36363, -3.71077, -3.62487, -3.27526, -3.33768, -3.7351, -3.74484, -3.94469, -3.59248, -3.71238, -3.59998, -2.99885, -3.28883, -3.60188, -2.88972, -2.39266, -2.15314, -2.22822, -2.50249, -2.39384, -2.30401, -2.55551, -2.31219, -2.71867, -2.84184, -2.60495, -2.318, -2.6407
0.3, 0.0319375, -1.36857, -3.07596, -2.80448, -2.77016, -3.10807, -2.69811, -2.63043, -2.88836, -2.69421, -2.90275, -3.03944, -3.1608, -3.45874, -4.14291, -3.88965, -3.14708, -2.60337, -2.12565, -1.87968, -1.69728, -1.45673, -1.27263, -1.13305, -1.09646, -1.07792, -1.05009, -0.986215, -1.02766, -1.17311, -1.17711, -1.03286, -0.885234, -0.779831, -0.819503, -0.976273, -1.09214, -0.989775, -0.902687, -0.930878, -1.01173
0.31, 0.0319375, -0.346972, 0.379308, 0.975943, 0.97531, 0.39311, 0.640419, 1.11, 0.880736, 0.830119, 0.456749, 0.106179, 0.423271, 0.257134, -0.0412725, 0.593688, 1.14247, 0.908038, 0.888464, 0.639354, 0.841478, 0.835065, 1.14921, 1.62686, 2.03379, 1.87912, 1.42593, 1.81996, 1.90671, 1.74912, 1.42117, 1.40889, 1.93172, 1.88813, 1.60825, 1.48145, 1.58806, 2.0411, 1.84966, 1.85075, 1.96132
0.32, 0.0319375, 0.605262, 1.23556, 1.81616, 1.59855, 0.792033, 0.791516, 1.62435, 1.47055, 1.47085, 1.42021, 0.412905, 0.864291, 0.947625, 0.921802, 1.30142, 1.78463, 1.46699, 1.89531, 1.84493, 1.4906, 1.34756, 1.37273, 2.07374, 2.40078, 2.27652, 2.09335, 2.35466, 2.48767, 2.44206, 2.31156, 2.36276, 2.65835, 2.43879, 2.49281, 2.31226, 2.39826, 2.72156, 2.46373, 2.46791, 2.90212
0.33, 0.0319375, -0.237151, 0.262132, 0.848008, 0.30252, -0.241549, 0.14889, 0.541109, 0.386764, 0.195541, 0.964913, -0.00995346, -0.0216197, 0.905787, 0.433791, 0.435671, 1.17629, 1.1738, 1.33451, 1.26617, 0.587385, 0.863547, 1.00223, 1.39326, 1.50977, 1.63722, 1.75757, 1.78811, 1.99022, 1.89114, 2.09372, 2.16125, 2.21911, 2.12096, 2.16707, 2.00388, 2.04475, 2.21225, 2.02604, 2.37744, 2.33988
0.34, 0.0319375, -0.968286, -2.30132, -0.700975, -0.69073, -1.00805, -0.39849, -0.389733, -0.327175, 0.156534, 0.736548, -0.30174, -0.501611, 0.08881, 0.562032, 0.0299687, 0.200526, 1.15273, 0.424235, 0.165815, 0.428683, 0.424273, 1.13981, 0.729945, 0.811356, 1.64532, 1.50896, 1.24828, 1.28549, 1.72544, 2.00066, 1.6964, 2.28637, 2.67595, 2.50445, 2.2473, 2.32614, 2.15744, 1.90334, 2.34086, 2.18013
0.35, 0.0319375, -0.91487, -1.455, -0.55331, -0.714814, -0.737564, -0.124221, 0.273985, -0.74742, -0.84462, -0.711533, -0.475424, -0.571785, -1.50731, -0.0929328, -0.189903, -0.147347, 0.164525, -0.142316, -0.349246, 0.236778, 0.498087, 0.672011, 0.252155, 0.638809, 1.24825, 0.975131, 0.964309, 0.952437, 1.27591, 1.29646, 1.48847, 1.77886, 2.13602, 2.05833, 1.94143, 1.87935, 1.67975, 1.49057, 1.86099, 2.02314
0.36, 0.0319375, -1.491, -1.32392, -0.77901, -1.03764, -0.897304, -0.622359, 0.288835, -1.21712, -0.672184, -0.860075, -0.701491, -0.261948, -1.38378, -0.793477, -0.540732, -0.799012, -0.394026, -0.323063, -0.0200826, -0.29457, -0.238785, -0.491189, -0.00586809, 0.539391, 0.499551, 0.330207, 0.526143, 0.530263, 0.799768, 0.337054, 0.921445, 0.791037, 0.884734, 0.950427, 0.838486, 0.63895, 0.644587, 0.809171, 1.21335, 1.43864
0.37, 0.0319375, -1.84747, -2.43794, -1.22093, -0.538772, -1.76359, -1.48046, -0.483738, -0.94322, -0.711278, -1.24303, -0.940847, -0.94553, -1.05037, -1.32282, -1.04334, -1.16299, -1.0129, -0.21703, 0.0531008, -0.553942, -0.704212, -0.8816, -0.185973, 0.122716, -0.00357294, -0.567795, -0.225419, -0.145294, 0.143683, 0.29107, 0.581645, 0.564191, 0.550728, 1.03861, 0.43057, 0.208572, 0.182309, -0.0902396, 0.445849, 0.616153
0.38, 0.0319375, -1.67057, -3.09423, -1.9466, -0.780129, -2.006, -2.85357, -1.33916, -1.18342, -1.48083, -1.7448, -1.20118, -1.3302, -1.42786, -1.57819, -0.810241, -0.683266, -0.894697, -0.704888, -1.21941, -1.0975, -1.12505, -0.651338, -0.505191, -0.365816, -0.0682333, -0.573078, -0.946063, -0.782496, -0.205242, -0.156349, -0.0210838, 0.148306, -0.117508, 0.335786, -0.289668, -0.282061, -0.263599, -0.3561, 0.104279, 0.0123235
0.39, 0.0319375, -1.53294, -2.59286, -1.98597, -1.45892, -1.73578, -2.75386, -1.64091, -1.81096, -1.53638, -2.20854, -1.70278, -2.47043, -3.26021, -2.35947, -1.26614, -1.15317, -1.20815, -0.592707, -1.08313, -1.83977, -1.10072, -0.416379, -0.639499, -0.153507, -0.282967, -0.910671, -0.406102, -1.00241, -0.814951, -0.548076, -0.519913, 0.0479785, 0.0559764, 0.218404, -0.263979, -0.416193, -0.57318, -0.537752, -0.210393, -0.330549
0.4, 0.0319375, -1.58941, -2.29548, -2.13676, -1.85479, -1.82261, -2.75779, -1.42184, -1.83321, -1.7797, -2.15556, -1.45964, -2.07434, -2.33233, -3.05742, -2.38502, -2.0865, -1.84371, -1.35935, -1.05002, -1.37361, -1.42772, -0.87162, -0.877913, -0.692211, -0.672572, -0.626564, -0.718286, -1.21518, -0.926121, -0.696298, -0.370498, -0.43499, -0.25524, 0.21933, -0.345027, -0.3548, -0.507914, -0.379711, -0.394248, -0.453927
0.41, 0.0319375, -1.8263, -2.4558, -1.71634, -2.26705, -2.12508, -2.51178, -1.35868, -1.801, -2.54081, -2.79486, -1.92196, -2.17786, -2.32817, -2.55907, -2.21664, -2.04001, -1.70959, -2.16133, -2.08511, -1.44017, -1.27714, -1.29333, -1.62002, -1.30714, -1.18953, -0.729169, -0.808471, -1.19686, -1.08022, -0.981901, -0.551964, -0.747619, -0.337158, 0.240274, -0.151504, -0.313469, -0.306097, -0.114091, -0.220031, -0.131883
0.42, 0.0319375, -2.09071, -3.03517, -2.14338, -2.68724, -2.52328, -2.63645, -1.38001, -2.16174, -2.26509, -3.08211, -1.92508, -2.11521, -2.14381, -2.62651, -2.61189, -2.31853, -2.02035, -1.6869, -1.60335, -1.89138, -1.41254, -1.3203, -1.48854, -1.3447, -1.14454, -1.19486, -1.00108, -1.02707, -0.840424, -0.964524, -0.642865, -1.27032, -0.71725, -0.0674674, -0.458954, -0.5858, -0.626237, -0.29571, -0.175318, -0.284616
0.43, 0.0319375, -2.43532, -3.09877, -3.32326, -2.73008, -2.41946, -2.73137, -2.10664, -2.16926, -2.60304, -3.04032, -2.72869, -2.64251, -2.67017, -2.43537, -2.19817, -1.59689, -1.65923, -1.4515, -1.90516, -2.19995, -1.68353, -1.75645, -1.70011, -1.43276, -1.52178, -1.38032, -1.19839, -1.12603, -1.23748, -0.9868, -1.09236, -1.46672, -1.01259, -0.415754, -0.971983, -1.02357, -0.810092, -0.598644, -0.48905, -0.87268
0.44, 0.0319375, -3.21766, -3.06354, -2.52937, -2.3589, -2.91825, -3.74694, -2.82855, -2.0733, -2.46129, -3.54588, -2.73135, -2.0837, -2.87566, -3.28849, -2.66741, -1.99794, -2.11096, -1.96985, -2.38284, -2.04731, -1.71581, -1.8735, -1.88152, -1.53356, -1.51189, -1.44529, -1.22724, -1.44666, -1.41347, -1.12028, -1.34646, -1.09771, -1.08567, -0.519721, -1.52273, -1.21815, -1.20943, -0.861292, -0.800979, -1.17619
0.45, 0.0319375, -3.38309, -3.02368, -2.77606, -2.61582, -3.08714, -3.67979, -3.11252, -2.81875, -2.5256, -2.80814, -2.64351, -2.33388, -2.54322, -3.18848, -3.31355, -2.56239, -2.59726, -1.7305, -2.41358, -2.04984, -1.95132, -1.97532, -1.90503, -1.70403, -1.39091, -1.63665, -1.29383, -1.25351, -1.43697, -1.1303, -1.20007, -1.08591, -1.29122, -1.04813, -1.16795, -1.27387, -1.13332, -0.951559, -0.927554, -1.1671
0.46, 0.0319375, -4.00872, -4.45556, -3.90642, -3.05081, -2.92314, -2.94226, -2.86698, -3.0441, -2.75593, -2.94714, -3.08644, -3.56307, -2.70085, -3.09813, -2.88041, -2.65492, -3.07708, -2.00727, -2.36908, -2.296, -1.86936, -1.91238, -2.145, -1.84964, -1.85968, -1.79935, -1.12829, -1.47441, -1.1885, -1.10447, -1.07677, -1.03206, -0.995419, -0.897353, -1.15376, -1.11723, -1.06133, -0.589995, -0.27033, -0.461999
0.47, 0.0319375, -4.09391, -3.74328, -3.1901, -2.66097, -3.10397, -2.67276, -2.28107, -2.69192, -2.65655, -2.95254, -3.17335, -3.5659, -3.299, -2.62833, -2.18565, -2.57309, -2.67041, -2.35526, -2.2235, -2.42171, -1.9187, -2.15002, -2.09713, -1.71251, -1.79523, -1.76066, -1.08887, -1.30264, -1.58816, -1.41753, -1.37464, -1.31585, -1.17264, -1.23005, -1.23576, -1.29967, -1.30524, -0.849075, -0.311305, -0.641154
0.48, 0.0319375, -3.56214, -4.18026, -3.07564, -3.21706, -3.45307, -3.23488, -2.83363, -3.26989, -3.01586, -2.64692, -2.82822, -3.47781, -3.43921, -3.44898, -3.16489, -3.14001, -2.54078, -1.96514, -2.34337, -2.36182, -1.91847, -1.92394, -2.26514, -1.94313, -1.84383, -1.79056, -1.90589, -1.6323, -1.72087, -1.67606, -1.38926, -1.48094, -1.35602, -1.7519, -1.82721, -1.47903, -1.2534, -1.27339, -0.96702, -1.3828
0.49, 0.0319375, -3.18363, -4.03747, -3.82413, -3.76432, -4.56418, -3.55519, -2.91489, -3.37902, -3.68253, -3.25301, -3.38667, -3.52301, -3.87446, -3.49395, -3.40025, -2.77768, -2.35243, -2.47051, -2.62727, -2.59703, -2.68978, -2.1976, -2.1463, -2.05717, -2.41536, -1.61777, -2.12344, -1.55213, -1.41519, -1.65248, -1.61521, -1.64552, -1.72707, -2.04984, -1.92192, -1.5146, -1.53707, -1.49484, -1.38206, -1.92137
0.5, 0.0319375, -3.2261, -3.85484, -3.81208, -4.04426, -3.79586, -3.58493, -3.41585, -3.63322, -3.98501, -3.35255, -3.05008, -3.18732, -3.37254, -3.72553, -3.38158, -2.64081, -2.93873, -2.42978, -2.5769, -3.38636, -2.87878, -2.68993, -2.56667, -2.25884, -2.51629, -2.19597, -2.02695, -1.62543, -1.66203, -1.67485, -1.80168, -1.75501, -1.48705, -2.26087, -1.84969, -1.55888, -1.65595, -1.68118, -1.44498, -2.18047
0.51, 0.0319375, -3.84932, -4.73535, -4.59503, -3.88441, -4.18815, -4.29232, -3.81419, -3.37253, -3.25242, -3.57551, -3.45863, -3.61257, -3.72349, -3.87277, -3.83655, -2.99411, -2.7386, -2.93143, -3.13673, -3.27188, -2.9383, -3.02237, -2.79782, -2.11736, -2.51653, -2.53194, -2.18128, -2.24007, -2.24588, -2.30263, -2.42899, -2.20377, -2.13327, -2.42553, -1.81582, -2.04927, -2.21556, -2.24132, -2.03718, -2.43019
0.52, 0.0319375, -3.5689, -3.89864, -3.59596, -3.81561, -5.20942, -4.78394, -3.58059, -3.8576, -3.8244, -3.72919, -3.72558, -4.31918, -4.53564, -3.50989, -3.65757, -3.35876, -3.0373, -3.08159, -3.05354, -3.42453, -3.68872, -3.34216, -2.92169, -2.40158, -2.39011, -2.84379, -2.35674, -2.26329, -2.31374, -2.23551, -2.63281, -2.59989, -2.34874, -2.18987, -1.9796, -2.12082, -2.30057, -2.14402, -2.01706, -2.20271
0.53, 0.0319375, -4.32297, -3.80917, -4.08026, -4.65833, -5.8489, -4.15752, -3.42356, -4.47113, -4.42123, -3.73386, -3.5427, -3.90586, -4.38396, -3.12199, -3.16063, -3.59614, -3.58138, -3.018, -2.95957, -3.72628, -3.42917, -3.27856, -3.46251, -2.36903, -2.49942, -2.76649, -2.4679, -2.47802, -2.22314, -2.40575, -2.44489, -2.65443, -2.52344, -2.45778, -2.22265, -2.30442, -2.24471, -2.3554, -2.51238, -2.45566
