Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
11.56100,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
11.76200,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
11.96300,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
12.16400,0.98500,0.00000,0.00000,0.99912,0.00088,0.00000,0.00000
12.36500,0.98500,0.00000,0.00000,0.99808,0.00192,0.00000,0.00000
12.56600,0.98400,0.00000,0.00000,0.99945,0.00055,0.00000,0.00000
12.76800,0.98300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.96900,0.98300,0.00000,0.00000,0.99680,0.00320,0.00000,0.00000
13.17000,0.98300,0.00000,0.00000,0.99988,0.00011,0.00000,0.00000
13.37000,0.98400,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
13.57100,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
13.77200,0.98400,0.00001,0.00000,0.99450,0.00549,0.00000,0.00000
13.97300,0.98400,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
14.17400,0.98400,0.00000,0.00000,0.99942,0.00058,0.00000,0.00000
14.37500,0.98400,0.00000,0.00000,0.99912,0.00088,0.00000,0.00000
14.57600,0.98400,0.00002,0.00000,0.97389,0.02610,0.00000,0.00000
14.77700,0.98400,0.00000,0.00000,0.99963,0.00037,0.00000,0.00000
14.97800,0.98400,0.00000,0.00000,0.99950,0.00050,0.00000,0.00000
15.17900,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.38000,0.98300,0.00000,0.00000,0.99891,0.00109,0.00000,0.00000
15.58100,0.98300,0.00000,0.00000,0.99978,0.00021,0.00000,0.00000
15.78200,0.98300,0.00000,0.00000,0.99968,0.00032,0.00000,0.00000
15.98300,0.98300,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
16.18300,0.98400,0.00000,0.00000,0.99914,0.00086,0.00000,0.00000
16.38400,0.98400,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
16.58400,0.98500,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
16.78600,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.98600,0.98500,0.00000,0.00000,0.99974,0.00026,0.00000,0.00000
17.18800,0.98400,0.00000,0.00000,0.99937,0.00063,0.00000,0.00000
17.38800,0.98500,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
17.59000,0.98400,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
17.79000,0.98400,0.00000,0.00000,0.99079,0.00921,0.00000,0.00000
17.99200,0.98300,0.00000,0.00000,0.99899,0.00101,0.00000,0.00000
18.19200,0.98400,0.00000,0.00000,0.99957,0.00043,0.00000,0.00000
18.39400,0.98300,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
18.59400,0.98400,0.00000,0.00000,0.99870,0.00130,0.00000,0.00000
18.79500,0.98500,0.00000,0.00000,0.99974,0.00026,0.00000,0.00000
18.99500,0.98600,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
19.19700,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
19.39700,0.98600,0.00000,0.00000,0.99727,0.00273,0.00000,0.00000
19.59900,0.94000,0.00000,0.00000,0.99979,0.00021,0.00000,0.00000
19.80000,0.88900,0.00000,0.00000,0.99795,0.00205,0.00000,0.00000
20.00200,0.88300,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
20.20200,0.88400,0.00000,0.00000,0.99951,0.00049,0.00000,0.00000
20.40400,0.88300,0.00000,0.00000,0.99891,0.00109,0.00000,0.00000
20.55400,0.93400,0.00000,0.00000,0.99889,0.00111,0.00000,0.00000
20.70500,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
20.90500,0.98500,0.00000,0.00000,0.99681,0.00319,0.00000,0.00000
21.10700,0.98400,0.00001,0.00000,0.99850,0.00150,0.00000,0.00000
21.30700,0.98500,0.00000,0.00000,0.99957,0.00043,0.00000,0.00000
21.50900,1.02900,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
21.70900,1.08000,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
21.91100,1.03900,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
22.11100,0.98900,0.00000,0.00000,0.99963,0.00037,0.00000,0.00000
22.31300,0.98300,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
22.56300,0.93300,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
22.81500,0.88200,0.00000,0.00000,0.99971,0.00029,0.00000,0.00000
22.96500,0.93200,0.00000,0.00000,0.99652,0.00348,0.00000,0.00000
23.11600,0.98300,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
23.31600,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
23.51700,0.98500,0.00000,0.00000,0.99986,0.00013,0.00000,0.00000
23.71700,0.98600,0.00000,0.00000,0.98605,0.01395,0.00000,0.00000
23.91800,0.98600,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
24.12000,0.98500,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
24.32200,0.98400,0.00001,0.00000,0.99990,0.00010,0.00000,0.00000
24.52200,0.98400,0.00000,0.00000,0.99509,0.00491,0.00000,0.00000
24.72400,0.98300,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
24.92400,0.98400,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
25.12600,0.98300,0.00001,0.00000,0.99984,0.00015,0.00000,0.00000
25.32600,0.98400,0.00000,0.00000,0.99339,0.00661,0.00000,0.00000
25.52700,0.98400,0.00000,0.00000,0.99952,0.00047,0.00000,0.00000
25.72700,0.98400,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
25.92900,0.98400,0.00001,0.00000,0.99988,0.00012,0.00000,0.00000
26.12900,0.98500,0.00001,0.00000,0.98137,0.01862,0.00000,0.00000
26.33100,0.98400,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
26.53100,0.98400,0.00000,0.00000,0.99982,0.00018,0.00000,0.00000
26.73200,0.98400,0.00001,0.00000,0.99995,0.00004,0.00000,0.00000
26.93300,0.98300,0.00000,0.00000,0.99486,0.00514,0.00000,0.00000
27.13500,0.98200,0.00000,0.00000,0.99967,0.00033,0.00000,0.00000
27.33500,0.98300,0.00000,0.00000,0.99986,0.00014,0.00000,0.00000
27.53600,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
27.73600,0.98500,0.00000,0.00000,0.97057,0.02943,0.00000,0.00000
27.93700,0.98500,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
28.13700,0.98600,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
28.33900,0.98500,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
28.54000,0.98400,0.00000,0.00000,0.99350,0.00650,0.00000,0.00000
28.74200,0.98300,0.00000,0.00000,0.99974,0.00026,0.00000,0.00000
28.94200,0.98400,0.00000,0.00000,0.99984,0.00016,0.00000,0.00000
29.14400,0.98300,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
29.34400,0.98300,0.00000,0.00000,0.99731,0.00268,0.00000,0.00000
29.54500,0.98400,0.00000,0.00000,0.99977,0.00023,0.00000,0.00000
29.74500,0.98600,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
29.94700,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.14700,0.98600,0.00000,0.00000,0.99951,0.00049,0.00000,0.00000
30.34800,0.98600,0.00000,0.00000,0.99976,0.00024,0.00000,0.00000
30.55000,0.98400,0.00000,0.00000,0.99986,0.00014,0.00000,0.00000
30.75200,0.98300,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
30.95200,0.98300,0.00000,0.00000,0.99969,0.00031,0.00000,0.00000
31.15400,0.98300,0.00000,0.00000,0.99983,0.00017,0.00000,0.00000
31.35400,0.98500,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
31.55500,0.94000,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
31.75500,0.89000,0.00000,0.00000,0.99761,0.00239,0.00000,0.00000
31.95600,0.88500,0.00000,0.00000,0.99941,0.00059,0.00000,0.00000
32.15800,0.88400,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
32.36000,0.88300,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
32.51000,0.93400,0.00000,0.00000,0.99950,0.00050,0.00000,0.00000
32.66100,1.03000,0.00000,0.00000,0.99945,0.00055,0.00000,0.00000
32.86100,1.08100,0.00000,0.00000,0.99979,0.00021,0.00000,0.00000
33.06300,1.04000,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
33.26300,0.99100,0.00001,0.00000,0.99762,0.00238,0.00000,0.00000
33.46500,0.98500,0.00000,0.00000,0.99946,0.00054,0.00000,0.00000
33.71600,0.93400,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
33.96800,0.88300,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
34.11800,0.93300,0.00000,0.00000,0.99868,0.00132,0.00000,0.00000
34.27000,0.98200,0.00000,0.00000,0.99976,0.00024,0.00000,0.00000
34.47000,0.98200,0.00000,0.00000,0.99976,0.00024,0.00000,0.00000
34.67100,0.98200,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
34.87100,0.98300,0.00001,0.00000,0.98423,0.01576,0.00000,0.00000
35.07200,0.98300,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
35.27200,0.98400,0.00001,0.00000,0.99958,0.00041,0.00000,0.00000
35.47300,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
35.67300,0.98500,0.00001,0.00000,0.99947,0.00052,0.00000,0.00000
35.87500,0.98400,0.00000,0.00000,0.99969,0.00030,0.00000,0.00000
36.07500,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
36.27700,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
36.47700,0.98500,0.00000,0.00000,0.99920,0.00080,0.00000,0.00000
36.67900,0.98400,0.00000,0.00000,0.99916,0.00084,0.00000,0.00000
36.87900,0.98500,0.00000,0.00000,0.99954,0.00046,0.00000,0.00000
37.08100,0.98400,0.00000,0.00000,0.99989,0.00010,0.00000,0.00000
37.28100,0.98400,0.00000,0.00000,0.98374,0.01626,0.00000,0.00000
37.48300,0.98400,0.00000,0.00000,0.99885,0.00115,0.00000,0.00000
37.68300,0.98500,0.00000,0.00000,0.99929,0.00071,0.00000,0.00000
37.88500,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
38.08500,0.98400,0.00000,0.00000,0.99831,0.00169,0.00000,0.00000
38.28600,0.98400,0.00000,0.00000,0.99936,0.00064,0.00000,0.00000
38.48700,0.98400,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
38.68900,0.98300,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
38.88900,0.98400,0.00000,0.00000,0.99934,0.00066,0.00000,0.00000
39.09000,0.98500,0.00000,0.00000,0.99983,0.00017,0.00000,0.00000
39.29000,0.98600,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
39.49200,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
39.69200,0.98500,0.00000,0.00000,0.99911,0.00089,0.00000,0.00000
39.89400,0.98400,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
40.09500,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
40.29700,0.98300,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
40.49700,0.98300,0.00000,0.00000,0.99939,0.00061,0.00000,0.00000
40.69800,0.98300,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
40.89800,0.98400,0.00000,0.00000,0.99963,0.00037,0.00000,0.00000
41.10000,0.98300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.30000,0.98400,0.00000,0.00000,0.99929,0.00071,0.00000,0.00000
41.50100,0.98500,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
41.70100,0.98600,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
41.90300,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.10300,0.98600,0.00000,0.00000,0.99860,0.00140,0.00000,0.00000
42.30500,0.98600,0.00000,0.00000,0.99889,0.00111,0.00000,0.00000
42.50600,0.98600,0.00000,0.00000,0.99967,0.00033,0.00000,0.00000
42.70800,0.98500,0.00001,0.00000,0.99999,0.00001,0.00000,0.00000
42.90800,0.98500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
43.11000,0.98400,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
43.31100,0.98400,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
43.51300,0.93800,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
43.71300,0.88800,0.00000,0.00000,0.99983,0.00017,0.00000,0.00000
43.91300,0.88300,0.00000,0.00000,0.99886,0.00114,0.00000,0.00000
44.11400,0.88300,0.00000,0.00000,0.99963,0.00037,0.00000,0.00000
44.31600,0.88200,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
44.46600,0.93300,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
44.61600,0.98400,0.00000,0.00000,0.99953,0.00047,0.00000,0.00000
44.81600,0.98500,0.00000,0.00000,0.99981,0.00019,0.00000,0.00000
45.01800,0.98400,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
45.21800,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.42000,0.98300,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
45.62000,0.98500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
45.82200,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
46.02200,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.22200,0.98600,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
46.42300,0.98600,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
46.62600,0.98400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
46.82600,0.98500,0.00000,0.00000,0.99997,0.00002,0.00000,0.00000
47.02800,0.98500,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
47.22800,0.98600,0.00000,0.00000,0.99966,0.00034,0.00000,0.00000
47.43000,0.98500,0.00000,0.00000,0.99991,0.00009,0.00000,0.00000
47.63000,0.98600,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
47.83200,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
48.03300,0.98500,0.00000,0.00000,0.99984,0.00016,0.00000,0.00000
48.23500,0.98400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
48.43500,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
48.63700,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
48.83700,0.98500,0.00000,0.00000,0.99987,0.00013,0.00000,0.00000
49.03900,0.98400,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
49.23900,0.98500,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
49.44100,0.98400,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
49.64100,0.98500,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
49.84300,0.98500,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
50.04300,0.98600,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
50.24500,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.44500,0.98500,0.00000,0.00000,0.99997,0.00002,0.00000,0.00000
50.64700,0.98400,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
50.84800,0.98400,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
51.05000,0.98300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.25000,0.98300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.45100,0.98300,0.00000,0.00000,0.99884,0.00116,0.00000,0.00000
51.65100,0.98300,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
51.85300,0.98200,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
52.05300,0.98300,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
52.25400,0.98300,0.00000,0.00000,0.99862,0.00138,0.00000,0.00000
52.45400,0.98400,0.00000,0.00000,0.99996,0.00003,0.00000,0.00000
52.65500,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
52.85500,0.98400,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
53.05700,0.98300,0.00001,0.00000,0.99794,0.00206,0.00000,0.00000
53.25700,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
53.45900,0.98300,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
53.65900,0.98400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.86000,0.98500,0.00000,0.00000,0.99898,0.00102,0.00000,0.00000
54.06000,0.98600,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
54.26200,0.98500,0.00000,0.00000,0.99994,0.00005,0.00000,0.00000
54.46200,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.66400,0.93900,0.00000,0.00000,0.99906,0.00094,0.00000,0.00000
54.86500,0.88800,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
55.06700,0.88200,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
55.26700,0.88200,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.46800,0.88200,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
55.61800,0.93300,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
55.76900,0.98400,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
55.96900,0.98500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.17000,0.98500,0.00000,0.00000,0.99935,0.00065,0.00000,0.00000
56.37000,0.98600,0.00000,0.00000,0.99988,0.00012,0.00000,0.00000
56.57200,0.98500,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
56.77300,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
56.97500,0.98400,0.00000,0.00000,0.99961,0.00039,0.00000,0.00000
57.17500,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
57.37700,0.98300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.57700,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
57.77900,0.98300,0.00000,0.00000,0.99932,0.00068,0.00000,0.00000
57.97900,0.98400,0.00000,0.00000,0.99992,0.00007,0.00000,0.00000
58.18000,0.98400,0.00000,0.00000,0.99993,0.00007,0.00000,0.00000
58.38000,0.98500,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
58.58200,0.98400,0.00000,0.00000,0.99910,0.00090,0.00000,0.00000
58.78200,0.98400,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
58.98400,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
59.18400,0.98500,0.00000,0.00000,0.99978,0.00022,0.00000,0.00000
59.38600,0.98400,0.00000,0.00000,0.99541,0.00459,0.00000,0.00000
59.58600,0.98400,0.00000,0.00000,0.99980,0.00020,0.00000,0.00000
59.78700,0.98400,0.00000,0.00000,0.99929,0.00071,0.00000,0.00000
59.98800,0.98400,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
60.19000,0.98300,0.00000,0.00000,0.99819,0.00181,0.00000,0.00000
60.39000,0.98400,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
60.59100,0.98400,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
60.79100,0.98400,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
60.99300,0.98400,0.00000,0.00000,0.99544,0.00456,0.00000,0.00000
61.19300,0.98500,0.00000,0.00000,0.99975,0.00025,0.00000,0.00000
61.39500,0.98500,0.00000,0.00000,0.99995,0.00005,0.00000,0.00000
61.59500,0.98600,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
