Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
11.45000,0.67194,0.62358,0.37640,0.00000,0.00002
11.50000,0.67194,0.66405,0.33594,0.00000,0.00001
11.55000,0.67194,0.49929,0.50071,0.00000,0.00000
11.60000,0.67194,0.62057,0.37943,0.00000,0.00000
11.65000,0.67194,0.58179,0.41820,0.00000,0.00000
11.70000,0.67194,0.68822,0.31177,0.00000,0.00000
11.75000,0.67194,0.75172,0.24827,0.00000,0.00000
11.80000,0.67194,0.76379,0.23621,0.00000,0.00000
11.85000,0.67194,0.78266,0.21734,0.00000,0.00000
11.90000,0.67194,0.83021,0.16979,0.00000,0.00000
11.95000,0.67194,0.82394,0.17606,0.00000,0.00000
12.00000,0.67194,0.77866,0.22134,0.00000,0.00000
12.05000,0.67194,0.79950,0.20050,0.00000,0.00000
12.10000,0.67194,0.81651,0.18349,0.00000,0.00000
12.15000,0.67194,0.86846,0.13153,0.00000,0.00000
12.20000,0.67194,0.93926,0.06074,0.00000,0.00000
12.25000,0.67194,0.98036,0.01963,0.00000,0.00000
12.30000,0.67194,0.99407,0.00593,0.00001,0.00000
12.35000,0.67194,0.99279,0.00720,0.00001,0.00000
12.40000,0.67194,0.99839,0.00159,0.00003,0.00000
12.45000,0.67194,0.99943,0.00053,0.00004,0.00000
12.50000,0.67194,0.99958,0.00040,0.00002,0.00000
12.55000,0.67194,0.99962,0.00031,0.00008,0.00000
12.60000,0.67194,0.99977,0.00019,0.00004,0.00000
12.65000,0.67194,0.99961,0.00038,0.00001,0.00000
12.70000,0.67194,0.99978,0.00021,0.00001,0.00000
12.75000,0.67194,0.99984,0.00015,0.00001,0.00000
12.80000,0.67194,0.99983,0.00015,0.00001,0.00000
12.85000,0.67194,0.99953,0.00046,0.00002,0.00000
12.90000,0.67194,0.99805,0.00191,0.00004,0.00000
12.95000,0.67194,0.99893,0.00105,0.00003,0.00000
13.00000,0.67194,0.99903,0.00085,0.00011,0.00000
13.05000,0.67194,0.99768,0.00226,0.00006,0.00000
13.10000,0.67194,0.99857,0.00139,0.00005,0.00000
13.15000,0.67194,0.99803,0.00189,0.00008,0.00000
13.20000,0.67194,0.99896,0.00088,0.00017,0.00000
13.25000,0.67194,0.99877,0.00117,0.00006,0.00000
13.30000,0.67194,0.99896,0.00091,0.00013,0.00000
13.35000,0.67194,0.99894,0.00093,0.00013,0.00000
13.40000,0.67194,0.99955,0.00037,0.00007,0.00000
13.45000,0.67194,0.99969,0.00015,0.00016,0.00000
13.50000,0.67194,0.99939,0.00043,0.00019,0.00000
13.55000,0.67194,0.99935,0.00058,0.00007,0.00000
13.60000,0.67194,0.99961,0.00033,0.00007,0.00000
13.65000,0.67194,0.99978,0.00017,0.00005,0.00000
