Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
8.00000,1.05394,0.27772,0.72228
8.10000,1.05394,0.36243,0.63757
8.20000,1.05394,0.38156,0.61844
8.30000,1.05394,0.40185,0.59815
8.40000,1.05394,0.41557,0.58443
8.50000,1.05394,0.42818,0.57182
8.60000,1.05394,0.49305,0.50695
8.70000,1.05394,0.51238,0.48762
8.80000,1.05394,0.45381,0.54619
8.90000,1.05394,0.45390,0.54610
9.00000,1.05394,0.54583,0.45417
9.10000,1.05394,0.58287,0.41713
9.20000,1.05394,0.66796,0.33204
9.30000,1.05394,0.76166,0.23834
9.40000,1.05394,0.80272,0.19728
9.50000,1.05394,0.89369,0.10631
9.60000,1.05394,0.86656,0.13344
9.70000,1.05394,0.82779,0.17221
9.80000,1.05394,0.79147,0.20853
9.90000,1.05394,0.79428,0.20572
10.00000,1.05394,0.81593,0.18407
10.10000,1.05394,0.77356,0.22644
10.20000,1.05394,0.79835,0.20165
10.30000,1.05394,0.82348,0.17652
10.40000,1.05394,0.88398,0.11602
10.50000,1.05394,0.84902,0.15098
10.60000,1.05394,0.71734,0.28266
10.70000,1.05394,0.62804,0.37196
10.80000,1.05394,0.63737,0.36263
10.90000,1.05394,0.72825,0.27175
11.00000,1.05394,0.73321,0.26679
11.10000,1.05394,0.82499,0.17501
11.20000,1.05394,0.79559,0.20441
11.30000,1.05394,0.76505,0.23495
11.40000,1.05394,0.73544,0.26456
11.50000,1.05394,0.47539,0.52461
11.60000,1.05394,0.53538,0.46462
11.70000,1.05394,0.59706,0.40294
11.80000,1.05394,0.61670,0.38330
11.90000,1.05394,0.69823,0.30177
12.00000,1.05394,0.81142,0.18858
12.10000,1.05394,0.76237,0.23763
12.20000,1.05394,0.70787,0.29213
12.30000,1.05394,0.63032,0.36968
12.40000,1.05394,0.58604,0.41396
12.50000,1.05394,0.54991,0.45009
12.60000,1.05394,0.60572,0.39428
12.70000,1.05394,0.58346,0.41654
12.80000,1.05394,0.58507,0.41493
12.90000,1.05394,0.55662,0.44338
13.00000,1.05394,0.43520,0.56480
13.10000,1.05394,0.54475,0.45525
13.20000,1.05394,0.56454,0.43546
13.30000,1.05394,0.58473,0.41527
13.40000,1.05394,0.57713,0.42287
13.50000,1.05394,0.55344,0.44656
13.60000,1.05394,0.58151,0.41849
13.70000,1.05394,0.66638,0.33362
13.80000,1.05394,0.64271,0.35729
13.90000,1.05394,0.63377,0.36623
14.00000,1.05394,0.72299,0.27701
14.10000,1.05394,0.62304,0.37696
14.20000,1.05394,0.51667,0.48333
14.30000,1.05394,0.44377,0.55623
14.40000,1.05394,0.41696,0.58304
14.50000,1.05394,0.39875,0.60125
14.60000,1.05394,0.32620,0.67380
14.70000,1.05394,0.34543,0.65457
14.80000,1.05394,0.32007,0.67993
14.90000,1.05394,0.33688,0.66312
15.00000,1.05394,0.34037,0.65963
15.10000,1.05394,0.38468,0.61532
15.20000,1.05394,0.50631,0.49369
15.30000,1.05394,0.61965,0.38035
15.40000,1.05394,0.68159,0.31841
15.50000,1.05394,0.68149,0.31851
15.60000,1.05394,0.77204,0.22796
15.70000,1.05394,0.86591,0.13409
15.80000,1.05394,0.89720,0.10280
15.90000,1.05394,0.89855,0.10145
16.00000,1.05394,0.90796,0.09204
16.10000,1.05394,0.91942,0.08058
16.20000,1.05394,0.91389,0.08611
16.30000,1.05394,0.95147,0.04853
16.40000,1.05394,0.92517,0.07483
16.50000,1.05394,0.94019,0.05981
16.60000,1.05394,0.91269,0.08731
16.70000,1.05394,0.90394,0.09606
16.80000,1.05394,0.81008,0.18992
16.90000,1.05394,0.83748,0.16252
17.00000,1.05394,0.82736,0.17264
17.10000,1.05394,0.86533,0.13467
17.20000,1.05394,0.77203,0.22797
17.30000,1.05394,0.65676,0.34324
17.40000,1.05394,0.59867,0.40133
17.50000,1.05394,0.62766,0.37234
17.60000,1.05394,0.48085,0.51915
17.70000,1.05394,0.49834,0.50166
17.80000,1.05394,0.53756,0.46244
17.90000,1.05394,0.60559,0.39441
18.00000,1.05394,0.69097,0.30903
18.10000,1.05394,0.71704,0.28296
18.20000,1.05394,0.67722,0.32278
18.30000,1.05394,0.85918,0.14082
18.40000,1.05394,0.88367,0.11633
18.50000,1.05394,0.77629,0.22371
18.60000,1.05394,0.80881,0.19119
18.70000,1.05394,0.82716,0.17284
18.80000,1.05394,0.75225,0.24775
18.90000,1.05394,0.80401,0.19599
19.00000,1.05394,0.75084,0.24916
19.10000,1.05394,0.64447,0.35553
19.20000,1.05394,0.61879,0.38121
19.30000,1.05394,0.43323,0.56677
19.40000,1.05394,0.25088,0.74912
19.50000,1.05394,0.31273,0.68727
19.60000,1.05394,0.38827,0.61173
19.70000,1.05394,0.45473,0.54527
19.80000,1.05394,0.66961,0.33039
19.90000,1.05394,0.61461,0.38539
20.00000,1.05394,0.49487,0.50513
20.10000,1.05394,0.69795,0.30205
20.20000,1.05394,0.65914,0.34086
20.30000,1.05394,0.63487,0.36513
20.40000,1.05394,0.66692,0.33308
20.50000,1.05394,0.82237,0.17763
20.60000,1.05394,0.74975,0.25025
20.70000,1.05394,0.71636,0.28364
20.80000,1.05394,0.64521,0.35479
20.90000,1.05394,0.59774,0.40226
21.00000,1.05394,0.69037,0.30963
21.10000,1.05394,0.71411,0.28589
21.20000,1.05394,0.80209,0.19791
21.30000,1.05394,0.74441,0.25559
21.40000,1.05394,0.75223,0.24777
21.50000,1.05394,0.66577,0.33423
21.60000,1.05394,0.66292,0.33708
21.70000,1.05394,0.67289,0.32711
21.80000,1.05394,0.66258,0.33742
21.90000,1.05394,0.67633,0.32367
22.00000,1.05394,0.70087,0.29913
22.10000,1.05394,0.70377,0.29623
22.20000,1.05394,0.67040,0.32960
22.30000,1.05394,0.52354,0.47646
22.40000,1.05394,0.55820,0.44180
22.50000,1.05394,0.46524,0.53476
22.60000,1.05394,0.64154,0.35846
22.70000,1.05394,0.70808,0.29192
22.80000,1.05394,0.55772,0.44228
22.90000,1.05394,0.55597,0.44403
23.00000,1.05394,0.54713,0.45287
23.10000,1.05394,0.53221,0.46778
23.20000,1.05394,0.60052,0.39948
23.30000,1.05394,0.67121,0.32879
23.40000,1.05394,0.67970,0.32030
23.50000,1.05394,0.76751,0.23249
23.60000,1.05394,0.68137,0.31863
23.70000,1.05394,0.57737,0.42263
23.80000,1.05394,0.60441,0.39559
23.90000,1.05394,0.74848,0.25152
24.00000,1.05394,0.83859,0.16141
24.10000,1.05394,0.83429,0.16571
24.20000,1.05394,0.80938,0.19062
24.30000,1.05394,0.84956,0.15044
24.40000,1.05394,0.82094,0.17906
24.50000,1.05394,0.72534,0.27466
24.60000,1.05394,0.67830,0.32170
24.70000,1.05394,0.72035,0.27965
24.80000,1.05394,0.70355,0.29645
24.90000,1.05394,0.60846,0.39154
25.00000,1.05394,0.41592,0.58408
25.10000,1.05394,0.61286,0.38714
25.20000,1.05394,0.63582,0.36418
25.30000,1.05394,0.52973,0.47027
25.40000,1.05394,0.53753,0.46247
25.50000,1.05394,0.50901,0.49099
25.60000,1.05394,0.46155,0.53845
25.70000,1.05394,0.55105,0.44895
25.80000,1.05394,0.52597,0.47403
25.90000,1.05394,0.56163,0.43837
26.00000,1.05394,0.60609,0.39391
26.10000,1.05394,0.61899,0.38101
26.20000,1.05394,0.58348,0.41652
26.30000,1.05394,0.50496,0.49504
26.40000,1.05394,0.59823,0.40177
26.50000,1.05394,0.49889,0.50111
26.60000,1.05394,0.46415,0.53585
26.70000,1.05394,0.41607,0.58393
26.80000,1.05394,0.38675,0.61325
26.90000,1.05394,0.40203,0.59797
27.00000,1.05394,0.44310,0.55690
27.10000,1.05394,0.38703,0.61297
27.20000,1.05394,0.36211,0.63789
27.30000,1.05394,0.37089,0.62911
27.40000,1.05394,0.34232,0.65768
27.50000,1.05394,0.32672,0.67328
27.60000,1.05394,0.32079,0.67921
27.70000,1.05394,0.39378,0.60622
27.80000,1.05394,0.45962,0.54038
27.90000,1.05394,0.47164,0.52836
28.00000,1.05394,0.57815,0.42185
28.10000,1.05394,0.56197,0.43803
28.20000,1.05394,0.56460,0.43540
28.30000,1.05394,0.55714,0.44286
28.40000,1.05394,0.52013,0.47987
28.50000,1.05394,0.45685,0.54315
28.60000,1.05394,0.50401,0.49599
28.70000,1.05394,0.41748,0.58252
28.80000,1.05394,0.51394,0.48606
28.90000,1.05394,0.46126,0.53874
29.00000,1.05394,0.45233,0.54767
29.10000,1.05394,0.46579,0.53421
29.20000,1.05394,0.45320,0.54680
29.30000,1.05394,0.48844,0.51156
29.40000,1.05394,0.44505,0.55495
29.50000,1.05394,0.41866,0.58134
29.60000,1.05394,0.41113,0.58887
29.70000,1.05394,0.46429,0.53571
29.80000,1.05394,0.51033,0.48967
29.90000,1.05394,0.49177,0.50823
30.00000,1.05394,0.61807,0.38193
30.10000,1.05394,0.61318,0.38682
30.20000,1.05394,0.65066,0.34934
30.30000,1.05394,0.64616,0.35384
30.40000,1.05394,0.59351,0.40649
30.50000,1.05394,0.61554,0.38446
30.60000,1.05394,0.57724,0.42276
30.70000,1.05394,0.66986,0.33014
30.80000,1.05394,0.57519,0.42481
30.90000,1.05394,0.59629,0.40371
31.00000,1.05394,0.63580,0.36420
31.10000,1.05394,0.66584,0.33416
31.20000,1.05394,0.64427,0.35573
31.30000,1.05394,0.54297,0.45703
31.40000,1.05394,0.56943,0.43057
31.50000,1.05394,0.57858,0.42142
31.60000,1.05394,0.60703,0.39297
31.70000,1.05394,0.56591,0.43409
31.80000,1.05394,0.58426,0.41574
31.90000,1.05394,0.61370,0.38630
32.00000,1.05394,0.59448,0.40552
32.10000,1.05394,0.54620,0.45380
32.20000,1.05394,0.37683,0.62317
32.30000,1.05394,0.41038,0.58962
32.40000,1.05394,0.47982,0.52018
32.50000,1.05394,0.39413,0.60587
32.60000,1.05394,0.38284,0.61716
32.70000,1.05394,0.35508,0.64492
32.80000,1.05394,0.29037,0.70963
32.90000,1.05394,0.37548,0.62452
33.00000,1.05394,0.40588,0.59412
33.10000,1.05394,0.39185,0.60815
33.20000,1.05394,0.38778,0.61222
33.30000,1.05394,0.36609,0.63391
33.40000,1.05394,0.30436,0.69564
33.50000,1.05394,0.31004,0.68996
33.60000,1.05394,0.30296,0.69704
33.70000,1.05394,0.37046,0.62954
33.80000,1.05394,0.42309,0.57691
33.90000,1.05394,0.40748,0.59252
34.00000,1.05394,0.40612,0.59388
34.10000,1.05394,0.38590,0.61410
34.20000,1.05394,0.34851,0.65149
34.30000,1.05394,0.35297,0.64703
34.40000,1.05394,0.36121,0.63879
34.50000,1.05394,0.39061,0.60939
34.60000,1.05394,0.41421,0.58579
34.70000,1.05394,0.42237,0.57763
34.80000,1.05394,0.42795,0.57205
34.90000,1.05394,0.45192,0.54808
35.00000,1.05394,0.39689,0.60311
35.10000,1.05394,0.37977,0.62023
35.20000,1.05394,0.34752,0.65248
35.30000,1.05394,0.34663,0.65337
35.40000,1.05394,0.33464,0.66536
35.50000,1.05394,0.35615,0.64385
35.60000,1.05394,0.36552,0.63448
35.70000,1.05394,0.39856,0.60144
35.80000,1.05394,0.41488,0.58512
35.90000,1.05394,0.35279,0.64721
36.00000,1.05394,0.40545,0.59455
36.10000,1.05394,0.43089,0.56911
36.20000,1.05394,0.42662,0.57338
36.30000,1.05394,0.43900,0.56100
36.40000,1.05394,0.50354,0.49646
36.50000,1.05394,0.60877,0.39123
36.60000,1.05394,0.49042,0.50958
36.70000,1.05394,0.50061,0.49939
36.80000,1.05394,0.57243,0.42757
36.90000,1.05394,0.52140,0.47860
37.00000,1.05394,0.56312,0.43688
37.10000,1.05394,0.47359,0.52641
37.20000,1.05394,0.51048,0.48952
37.30000,1.05394,0.52681,0.47319
37.40000,1.05394,0.51864,0.48136
37.50000,1.05394,0.52236,0.47764
37.60000,1.05394,0.45318,0.54682
37.70000,1.05394,0.48414,0.51586
37.80000,1.05394,0.44918,0.55082
37.90000,1.05394,0.51344,0.48656
38.00000,1.05394,0.45633,0.54367
38.10000,1.05394,0.38581,0.61419
38.20000,1.05394,0.42889,0.57111
38.30000,1.05394,0.39496,0.60504
38.40000,1.05394,0.42191,0.57809
38.50000,1.05394,0.42634,0.57366
38.60000,1.05394,0.49210,0.50790
38.70000,1.05394,0.41770,0.58230
38.80000,1.05394,0.39015,0.60985
38.90000,1.05394,0.46155,0.53845
39.00000,1.05394,0.46719,0.53281
39.10000,1.05394,0.51185,0.48815
39.20000,1.05394,0.52167,0.47833
39.30000,1.05394,0.58745,0.41255
39.40000,1.05394,0.44501,0.55499
39.50000,1.05394,0.48446,0.51554
39.60000,1.05394,0.48159,0.51841
39.70000,1.05394,0.50521,0.49479
39.80000,1.05394,0.54970,0.45030
39.90000,1.05394,0.52470,0.47530
40.00000,1.05394,0.57228,0.42772
40.10000,1.05394,0.48466,0.51534
40.20000,1.05394,0.50505,0.49495
40.30000,1.05394,0.54227,0.45773
40.40000,1.05394,0.47686,0.52314
40.50000,1.05394,0.46067,0.53933
40.60000,1.05394,0.50024,0.49976
40.70000,1.05394,0.49822,0.50178
40.80000,1.05394,0.51567,0.48433
40.90000,1.05394,0.53874,0.46126
41.00000,1.05394,0.34076,0.65924
41.10000,1.05394,0.41322,0.58678
41.20000,1.05394,0.50517,0.49483
41.30000,1.05394,0.53489,0.46511
41.40000,1.05394,0.49022,0.50978
41.50000,1.05394,0.41163,0.58837
41.60000,1.05394,0.46752,0.53248
41.70000,1.05394,0.49421,0.50579
41.80000,1.05394,0.47001,0.52999
41.90000,1.05394,0.45185,0.54815
42.00000,1.05394,0.51810,0.48190
42.10000,1.05394,0.52259,0.47741
42.20000,1.05394,0.45869,0.54131
42.30000,1.05394,0.35306,0.64694
42.40000,1.05394,0.39234,0.60766
42.50000,1.05394,0.51314,0.48686
42.60000,1.05394,0.54079,0.45921
42.70000,1.05394,0.54411,0.45589
42.80000,1.05394,0.52499,0.47501
42.90000,1.05394,0.60156,0.39844
43.00000,1.05394,0.55964,0.44036
43.10000,1.05394,0.52256,0.47744
43.20000,1.05394,0.65935,0.34065
43.30000,1.05394,0.81230,0.18770
43.40000,1.05394,0.84614,0.15386
43.50000,1.05394,0.78844,0.21156
43.60000,1.05394,0.73885,0.26115
43.70000,1.05394,0.67831,0.32169
43.80000,1.05394,0.73722,0.26278
43.90000,1.05394,0.55620,0.44380
44.00000,1.05394,0.59223,0.40777
44.10000,1.05394,0.65509,0.34491
44.20000,1.05394,0.62030,0.37970
44.30000,1.05394,0.66009,0.33991
44.40000,1.05394,0.61980,0.38020
44.50000,1.05394,0.57888,0.42112
44.60000,1.05394,0.62280,0.37720
44.70000,1.05394,0.53520,0.46480
44.80000,1.05394,0.43510,0.56490
44.90000,1.05394,0.35605,0.64395
45.00000,1.05394,0.37651,0.62349
45.10000,1.05394,0.39678,0.60322
45.20000,1.05394,0.45672,0.54328
45.30000,1.05394,0.48550,0.51450
45.40000,1.05394,0.46855,0.53145
45.50000,1.05394,0.59127,0.40873
45.60000,1.05394,0.66104,0.33896
45.70000,1.05394,0.63495,0.36505
45.80000,1.05394,0.61572,0.38428
45.90000,1.05394,0.61693,0.38307
46.00000,1.05394,0.72651,0.27349
46.10000,1.05394,0.78679,0.21321
46.20000,1.05394,0.83102,0.16898
46.30000,1.05394,0.79212,0.20788
46.40000,1.05394,0.73504,0.26496
46.50000,1.05394,0.72444,0.27556
46.60000,1.05394,0.59613,0.40387
46.70000,1.05394,0.52848,0.47152
46.80000,1.05394,0.54727,0.45273
46.90000,1.05394,0.66133,0.33867
47.00000,1.05394,0.68072,0.31928
47.10000,1.05394,0.74865,0.25135
47.20000,1.05394,0.69193,0.30807
47.30000,1.05394,0.67286,0.32714
47.40000,1.05394,0.66710,0.33290
47.50000,1.05394,0.67018,0.32982
47.60000,1.05394,0.54330,0.45670
47.70000,1.05394,0.43258,0.56742
47.80000,1.05394,0.61483,0.38517
47.90000,1.05394,0.66867,0.33133
48.00000,1.05394,0.66012,0.33988
48.10000,1.05394,0.40292,0.59708
48.20000,1.05394,0.36237,0.63763
48.30000,1.05394,0.45570,0.54430
48.40000,1.05394,0.34042,0.65958
48.50000,1.05394,0.40943,0.59057
48.60000,1.05394,0.38331,0.61669
48.70000,1.05394,0.45605,0.54395
48.80000,1.05394,0.39766,0.60234
48.90000,1.05394,0.36280,0.63720
49.00000,1.05394,0.34126,0.65874
49.10000,1.05394,0.36340,0.63660
49.20000,1.05394,0.33642,0.66358
49.30000,1.05394,0.44386,0.55614
49.40000,1.05394,0.65612,0.34388
49.50000,1.05394,0.59976,0.40024
49.60000,1.05394,0.59284,0.40716
49.70000,1.05394,0.63554,0.36446
49.80000,1.05394,0.75475,0.24525
49.90000,1.05394,0.75810,0.24190
50.00000,1.05394,0.70015,0.29985
50.10000,1.05394,0.74641,0.25359
50.20000,1.05394,0.68344,0.31656
50.30000,1.05394,0.69444,0.30556
50.40000,1.05394,0.58363,0.41637
50.50000,1.05394,0.52349,0.47651
50.60000,1.05394,0.60717,0.39283
50.70000,1.05394,0.60534,0.39466
50.80000,1.05394,0.50683,0.49317
50.90000,1.05394,0.48876,0.51124
51.00000,1.05394,0.48992,0.51008
51.10000,1.05394,0.44633,0.55367
51.20000,1.05394,0.43696,0.56304
51.30000,1.05394,0.38234,0.61766
51.40000,1.05394,0.35328,0.64672
51.50000,1.05394,0.38741,0.61259
51.60000,1.05394,0.39980,0.60020
51.70000,1.05394,0.42182,0.57818
51.80000,1.05394,0.40139,0.59861
51.90000,1.05394,0.29174,0.70826
52.00000,1.05394,0.29868,0.70132
52.10000,1.05394,0.38383,0.61617
52.20000,1.05394,0.32035,0.67965
52.30000,1.05394,0.27018,0.72982
52.40000,1.05394,0.24329,0.75671
52.50000,1.05394,0.30015,0.69985
52.60000,1.05394,0.36690,0.63310
52.70000,1.05394,0.43271,0.56729
52.80000,1.05394,0.38433,0.61567
52.90000,1.05394,0.42298,0.57702
53.00000,1.05394,0.49830,0.50170
53.10000,1.05394,0.41734,0.58266
53.20000,1.05394,0.46567,0.53433
53.30000,1.05394,0.48453,0.51547
53.40000,1.05394,0.51960,0.48040
53.50000,1.05394,0.55801,0.44199
53.60000,1.05394,0.49985,0.50015
53.70000,1.05394,0.38465,0.61535
53.80000,1.05394,0.36845,0.63155
53.90000,1.05394,0.46615,0.53385
54.00000,1.05394,0.45269,0.54731
54.10000,1.05394,0.51598,0.48402
54.20000,1.05394,0.40407,0.59593
54.30000,1.05394,0.39620,0.60380
54.40000,1.05394,0.38440,0.61560
54.50000,1.05394,0.43220,0.56780
54.60000,1.05394,0.39942,0.60058
54.70000,1.05394,0.39573,0.60427
54.80000,1.05394,0.43744,0.56256
54.90000,1.05394,0.30573,0.69427
55.00000,1.05394,0.36005,0.63995
55.10000,1.05394,0.28016,0.71984
55.20000,1.05394,0.29192,0.70808
55.30000,1.05394,0.31067,0.68933
55.40000,1.05394,0.29309,0.70691
55.50000,1.05394,0.27691,0.72309
55.60000,1.05394,0.26398,0.73602
55.70000,1.05394,0.40687,0.59313
55.80000,1.05394,0.41094,0.58906
55.90000,1.05394,0.48798,0.51202
56.00000,1.05394,0.44491,0.55509
56.10000,1.05394,0.41394,0.58606
56.20000,1.05394,0.45561,0.54439
56.30000,1.05394,0.49946,0.50054
56.40000,1.05394,0.44249,0.55751
56.50000,1.05394,0.57738,0.42262
56.60000,1.05394,0.61146,0.38854
56.70000,1.05394,0.56069,0.43931
56.80000,1.05394,0.72212,0.27788
56.90000,1.05394,0.66599,0.33401
57.00000,1.05394,0.62913,0.37087
57.10000,1.05394,0.57871,0.42129
57.20000,1.05394,0.57633,0.42367
57.30000,1.05394,0.51053,0.48947
57.40000,1.05394,0.56352,0.43648
57.50000,1.05394,0.54066,0.45934
57.60000,1.05394,0.49193,0.50807
57.70000,1.05394,0.55088,0.44912
57.80000,1.05394,0.40405,0.59595
57.90000,1.05394,0.32348,0.67652
58.00000,1.05394,0.33273,0.66727
58.10000,1.05394,0.36635,0.63365
58.20000,1.05394,0.29990,0.70010
58.30000,1.05394,0.27352,0.72648
58.40000,1.05394,0.27977,0.72023
58.50000,1.05394,0.30915,0.69085
58.60000,1.05394,0.33153,0.66847
58.70000,1.05394,0.34897,0.65103
58.80000,1.05394,0.39620,0.60380
58.90000,1.05394,0.54188,0.45812
59.00000,1.05394,0.48059,0.51941
59.10000,1.05394,0.62766,0.37234
59.20000,1.05394,0.77454,0.22546
59.30000,1.05394,0.83153,0.16847
59.40000,1.05394,0.85825,0.14175
59.50000,1.05394,0.86699,0.13301
59.60000,1.05394,0.85243,0.14757
59.70000,1.05394,0.87653,0.12347
59.80000,1.05394,0.92324,0.07676
59.90000,1.05394,0.89327,0.10673
60.00000,1.05394,0.87948,0.12052
60.10000,1.05394,0.87482,0.12518
60.20000,1.05394,0.80309,0.19691
60.30000,1.05394,0.80159,0.19841
60.40000,1.05394,0.78757,0.21243
60.50000,1.05394,0.70462,0.29538
60.60000,1.05394,0.64594,0.35406
60.70000,1.05394,0.60388,0.39612
60.80000,1.05394,0.53361,0.46639
60.90000,1.05394,0.46358,0.53642
61.00000,1.05394,0.41543,0.58457
61.10000,1.05394,0.39495,0.60505
61.20000,1.05394,0.46402,0.53598
61.30000,1.05394,0.41841,0.58159
61.40000,1.05394,0.33004,0.66996
61.50000,1.05394,0.37708,0.62292
61.60000,1.05394,0.47751,0.52249
61.70000,1.05394,0.50843,0.49157
61.80000,1.05394,0.39287,0.60713
61.90000,1.05394,0.39458,0.60542
62.00000,1.05394,0.47043,0.52957
62.10000,1.05394,0.48299,0.51701
62.20000,1.05394,0.52358,0.47642
62.30000,1.05394,0.49579,0.50421
62.40000,1.05394,0.51527,0.48473
62.50000,1.05394,0.62280,0.37720
62.60000,1.05394,0.55126,0.44874
62.70000,1.05394,0.51692,0.48308
62.80000,1.05394,0.53577,0.46423
62.90000,1.05394,0.50004,0.49996
63.00000,1.05394,0.60734,0.39266
63.10000,1.05394,0.68457,0.31543
63.20000,1.05394,0.73008,0.26992
63.30000,1.05394,0.73691,0.26309
63.40000,1.05393,0.68458,0.31542
63.50000,1.05394,0.68613,0.31387
63.60000,1.05394,0.71740,0.28260
63.70000,1.05394,0.63079,0.36921
63.80000,1.05394,0.60491,0.39509
63.90000,1.05393,0.75093,0.24907
64.00000,1.05394,0.76479,0.23521
64.10000,1.05394,0.62375,0.37625
64.20000,1.05394,0.61823,0.38177
64.30000,1.05393,0.67078,0.32922
64.40000,1.05393,0.64015,0.35985
64.50000,1.05394,0.57948,0.42052
64.60000,1.05394,0.54463,0.45537
64.70000,1.05394,0.57472,0.42528
64.80000,1.05393,0.71178,0.28822
64.90000,1.05393,0.75138,0.24862
65.00000,1.05394,0.72961,0.27039
65.10000,1.05394,0.68338,0.31662
65.20000,1.05394,0.74845,0.25155
65.30000,1.05393,0.68008,0.31992
65.40000,1.05393,0.58676,0.41324
65.50000,1.05394,0.71978,0.28022
65.60000,1.05394,0.72395,0.27605
65.70000,1.05394,0.70388,0.29612
65.80000,1.05393,0.67756,0.32244
65.90000,1.05393,0.71188,0.28812
66.00000,1.05394,0.56177,0.43823
66.10000,1.05394,0.53348,0.46652
66.20000,1.05394,0.43059,0.56941
66.30000,1.05393,0.49704,0.50296
66.40000,1.05393,0.57807,0.42193
66.50000,1.05394,0.46276,0.53724
66.60000,1.05394,0.37746,0.62254
66.70000,1.05394,0.41126,0.58874
66.80000,1.05393,0.39119,0.60881
66.90000,1.05393,0.35627,0.64373
67.00000,1.05394,0.39504,0.60496
67.10000,1.05394,0.27717,0.72283
67.20000,1.05394,0.34827,0.65173
67.30000,1.05393,0.44498,0.55502
67.40000,1.05393,0.46820,0.53180
67.50000,1.05394,0.60365,0.39635
67.60000,1.05394,0.74421,0.25579
67.70000,1.05394,0.67898,0.32102
67.80000,1.05393,0.57893,0.42107
67.90000,1.05393,0.56417,0.43583
68.00000,1.05394,0.54366,0.45634
68.10000,1.05394,0.54892,0.45108
68.20000,1.05394,0.59385,0.40615
68.30000,1.05393,0.68915,0.31085
68.40000,1.05393,0.59548,0.40452
68.50000,1.05394,0.71793,0.28207
68.60000,1.05394,0.52332,0.47668
68.70000,1.05394,0.45968,0.54032
68.80000,1.05393,0.47185,0.52815
68.90000,1.05393,0.60753,0.39247
69.00000,1.05394,0.72118,0.27882
69.10000,1.05394,0.70018,0.29982
69.20000,1.05394,0.62173,0.37827
69.30000,1.05393,0.53312,0.46688
69.40000,1.05393,0.55287,0.44713
69.50000,1.05394,0.61722,0.38278
69.60000,1.05394,0.58246,0.41754
