Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.50000,1.02194,0.00008,0.00000,0.99990,0.00002
4.60000,1.02194,0.00009,0.00000,0.99988,0.00003
4.70000,1.02194,0.00009,0.00000,0.99988,0.00003
4.80000,1.02194,0.00012,0.00000,0.99985,0.00003
4.90000,1.02194,0.00009,0.00000,0.99988,0.00003
5.00000,1.02194,0.00010,0.00000,0.99987,0.00003
5.10000,1.02194,0.00014,0.00000,0.99981,0.00005
5.20000,1.02194,0.00012,0.00000,0.99982,0.00006
5.30000,1.02194,0.00008,0.00000,0.99988,0.00003
5.40000,1.02194,0.00005,0.00000,0.99992,0.00002
5.50000,1.02194,0.00008,0.00000,0.99989,0.00003
5.60000,1.02194,0.00005,0.00000,0.99992,0.00003
5.70000,1.02194,0.00006,0.00000,0.99990,0.00003
5.80000,1.02194,0.00006,0.00000,0.99991,0.00003
5.90000,1.02194,0.00008,0.00000,0.99989,0.00003
6.00000,1.02194,0.00008,0.00000,0.99990,0.00002
6.10000,1.02194,0.00009,0.00000,0.99988,0.00002
6.20000,1.02194,0.00011,0.00000,0.99985,0.00003
6.30000,1.02194,0.00015,0.00001,0.99979,0.00005
6.40000,1.02194,0.00025,0.00002,0.99968,0.00006
6.50000,1.02194,0.00015,0.00001,0.99980,0.00004
6.60000,1.02194,0.00024,0.00001,0.99971,0.00004
6.70000,1.02194,0.00031,0.00003,0.99960,0.00006
6.80000,1.02194,0.00027,0.00003,0.99966,0.00004
6.90000,1.02194,0.00025,0.00002,0.99967,0.00005
7.00000,1.02194,0.00024,0.00002,0.99968,0.00006
7.10000,1.02194,0.00024,0.00001,0.99968,0.00006
7.20000,1.02194,0.00014,0.00000,0.99982,0.00004
7.30000,1.02194,0.00008,0.00000,0.99989,0.00002
7.40000,1.02194,0.00007,0.00000,0.99992,0.00001
7.50000,1.02194,0.00006,0.00000,0.99992,0.00002
7.60000,1.02194,0.00005,0.00000,0.99993,0.00001
7.70000,1.02194,0.00004,0.00000,0.99995,0.00001
7.80000,1.02194,0.00003,0.00000,0.99996,0.00001
7.90000,1.02194,0.00006,0.00000,0.99993,0.00001
8.00000,1.02194,0.00004,0.00000,0.99995,0.00001
8.10000,1.02194,0.00007,0.00000,0.99992,0.00002
8.20000,1.02194,0.00010,0.00000,0.99988,0.00002
8.30000,1.02194,0.00011,0.00000,0.99986,0.00003
8.40000,1.02194,0.00012,0.00000,0.99985,0.00003
8.50000,1.02194,0.00013,0.00000,0.99984,0.00003
8.60000,1.02194,0.00013,0.00000,0.99985,0.00002
8.70000,1.02194,0.00018,0.00000,0.99980,0.00003
8.80000,1.02194,0.00015,0.00000,0.99982,0.00002
8.90000,1.02194,0.00010,0.00000,0.99987,0.00002
9.00000,1.02194,0.00015,0.00000,0.99982,0.00003
9.10000,1.02194,0.00009,0.00000,0.99988,0.00002
9.20000,1.02194,0.00009,0.00000,0.99989,0.00002
9.30000,1.02194,0.00007,0.00000,0.99991,0.00001
9.40000,1.02194,0.00006,0.00000,0.99993,0.00001
9.50000,1.02194,0.00005,0.00000,0.99993,0.00001
9.60000,1.02194,0.00006,0.00000,0.99992,0.00002
9.70000,1.02194,0.00004,0.00000,0.99994,0.00002
9.80000,1.02194,0.00003,0.00000,0.99996,0.00001
9.90000,1.02194,0.00003,0.00000,0.99995,0.00002
10.00000,1.02194,0.00002,0.00000,0.99996,0.00001
10.10000,1.02194,0.00003,0.00000,0.99996,0.00001
10.20000,1.02194,0.00002,0.00000,0.99996,0.00002
10.30000,1.02194,0.00004,0.00000,0.99994,0.00002
10.40000,1.02194,0.00004,0.00000,0.99993,0.00003
10.50000,1.02194,0.00005,0.00000,0.99991,0.00003
10.60000,1.02194,0.00006,0.00000,0.99990,0.00004
10.70000,1.02194,0.00008,0.00001,0.99987,0.00004
10.80000,1.02194,0.00012,0.00001,0.99982,0.00005
10.90000,1.02194,0.00009,0.00002,0.99985,0.00004
11.00000,1.02194,0.00007,0.00001,0.99988,0.00003
11.10000,1.02194,0.00005,0.00001,0.99991,0.00003
11.20000,1.02194,0.00004,0.00001,0.99992,0.00002
11.30000,1.02194,0.00005,0.00001,0.99991,0.00003
11.40000,1.02194,0.00008,0.00003,0.99985,0.00004
11.50000,1.02194,0.00008,0.00002,0.99986,0.00004
11.60000,1.02194,0.00009,0.00002,0.99985,0.00003
11.70000,1.02194,0.00010,0.00003,0.99982,0.00004
11.80000,1.02194,0.00007,0.00003,0.99987,0.00003
11.90000,1.02194,0.00007,0.00001,0.99988,0.00004
12.00000,1.02194,0.00009,0.00003,0.99982,0.00006
12.10000,1.02194,0.00013,0.00003,0.99975,0.00010
12.20000,1.02194,0.00017,0.00002,0.99974,0.00007
12.30000,1.02194,0.00020,0.00003,0.99966,0.00011
12.40000,1.02194,0.00014,0.00002,0.99971,0.00012
12.50000,1.02194,0.00017,0.00002,0.99966,0.00015
12.60000,1.02194,0.00017,0.00002,0.99965,0.00017
12.70000,1.02194,0.00015,0.00001,0.99971,0.00013
12.80000,1.02194,0.00014,0.00001,0.99975,0.00010
12.90000,1.02194,0.00014,0.00001,0.99975,0.00010
13.00000,1.02194,0.00016,0.00001,0.99974,0.00009
13.10000,1.02194,0.00028,0.00001,0.99956,0.00015
13.20000,1.02194,0.00044,0.00003,0.99932,0.00021
13.30000,1.02194,0.00025,0.00002,0.99961,0.00012
13.40000,1.02194,0.00013,0.00001,0.99979,0.00007
13.50000,1.02194,0.00012,0.00001,0.99978,0.00008
13.60000,1.02194,0.00007,0.00000,0.99988,0.00005
13.70000,1.02194,0.00013,0.00001,0.99977,0.00010
13.80000,1.02194,0.00025,0.00002,0.99955,0.00018
13.90000,1.02194,0.00026,0.00002,0.99955,0.00017
14.00000,1.02194,0.00025,0.00004,0.99953,0.00019
14.10000,1.02194,0.00010,0.00002,0.99978,0.00010
14.20000,1.02194,0.00010,0.00001,0.99973,0.00016
14.30000,1.02194,0.00014,0.00002,0.99965,0.00020
14.40000,1.02194,0.00022,0.00002,0.99942,0.00034
14.50000,1.02194,0.00036,0.00004,0.99921,0.00039
14.60000,1.02194,0.00059,0.00008,0.99882,0.00051
14.70000,1.02194,0.00039,0.00006,0.99927,0.00028
14.80000,1.02194,0.00021,0.00004,0.99959,0.00016
14.90000,1.02194,0.00013,0.00003,0.99973,0.00011
15.00000,1.02194,0.00017,0.00002,0.99970,0.00011
15.10000,1.02194,0.00021,0.00003,0.99965,0.00011
15.20000,1.02194,0.00020,0.00003,0.99969,0.00008
15.30000,1.02194,0.00019,0.00003,0.99971,0.00008
15.40000,1.02194,0.00017,0.00003,0.99975,0.00006
15.50000,1.02194,0.00010,0.00002,0.99983,0.00006
15.60000,1.02194,0.00006,0.00001,0.99989,0.00004
15.70000,1.02194,0.00010,0.00002,0.99980,0.00008
15.80000,1.02194,0.00009,0.00001,0.99982,0.00008
15.90000,1.02194,0.00012,0.00002,0.99975,0.00012
16.00000,1.02194,0.00008,0.00002,0.99980,0.00010
16.10000,1.02194,0.00008,0.00002,0.99982,0.00008
16.20000,1.02194,0.00007,0.00002,0.99985,0.00007
16.30000,1.02194,0.00005,0.00002,0.99988,0.00005
16.40000,1.02194,0.00008,0.00003,0.99981,0.00008
16.50000,1.02194,0.00010,0.00002,0.99980,0.00007
16.60000,1.02194,0.00010,0.00002,0.99979,0.00009
16.70000,1.02194,0.00007,0.00001,0.99988,0.00005
16.80000,1.02194,0.00006,0.00001,0.99988,0.00005
16.90000,1.02194,0.00008,0.00002,0.99985,0.00005
17.00000,1.02194,0.00009,0.00002,0.99983,0.00006
17.10000,1.02194,0.00011,0.00001,0.99979,0.00009
17.20000,1.02194,0.00009,0.00001,0.99979,0.00011
17.30000,1.02194,0.00022,0.00002,0.99950,0.00026
17.40000,1.02194,0.00018,0.00001,0.99964,0.00017
17.50000,1.02194,0.00024,0.00002,0.99958,0.00016
17.60000,1.02194,0.00017,0.00001,0.99972,0.00010
17.70000,1.02194,0.00014,0.00000,0.99978,0.00008
17.80000,1.02194,0.00013,0.00000,0.99981,0.00006
17.90000,1.02194,0.00006,0.00000,0.99990,0.00003
18.00000,1.02194,0.00005,0.00000,0.99992,0.00003
18.10000,1.02194,0.00006,0.00000,0.99991,0.00003
18.20000,1.02194,0.00009,0.00000,0.99988,0.00003
18.30000,1.02194,0.00006,0.00000,0.99992,0.00002
18.40000,1.02194,0.00007,0.00000,0.99990,0.00003
18.50000,1.02194,0.00009,0.00001,0.99986,0.00004
18.60000,1.02194,0.00016,0.00002,0.99975,0.00006
18.70000,1.02194,0.00036,0.00015,0.99932,0.00016
18.80000,1.02194,0.00039,0.00046,0.99895,0.00019
18.90000,1.02194,0.00097,0.00182,0.99682,0.00039
19.00000,1.02194,0.00152,0.00311,0.99487,0.00049
19.10000,1.02194,0.00215,0.00480,0.99212,0.00094
19.20000,1.02194,0.00161,0.00526,0.99257,0.00057
19.30000,1.02194,0.00214,0.00467,0.99240,0.00080
19.40000,1.02194,0.00125,0.00158,0.99674,0.00043
19.50000,1.02194,0.00079,0.00089,0.99790,0.00042
19.60000,1.02194,0.00058,0.00043,0.99870,0.00029
19.70000,1.02194,0.00055,0.00024,0.99897,0.00025
19.80000,1.02194,0.00058,0.00017,0.99906,0.00019
19.90000,1.02194,0.00035,0.00005,0.99948,0.00011
20.00000,1.02194,0.00034,0.00010,0.99945,0.00011
20.10000,1.02194,0.00017,0.00003,0.99974,0.00006
20.20000,1.02194,0.00010,0.00002,0.99986,0.00003
20.30000,1.02194,0.00006,0.00001,0.99992,0.00002
20.40000,1.02194,0.00006,0.00001,0.99992,0.00002
20.50000,1.02194,0.00007,0.00000,0.99990,0.00003
20.60000,1.02194,0.00007,0.00001,0.99990,0.00002
20.70000,1.02194,0.00007,0.00000,0.99990,0.00003
20.80000,1.02194,0.00004,0.00000,0.99994,0.00002
20.90000,1.02194,0.00004,0.00000,0.99993,0.00003
21.00000,1.02194,0.00003,0.00000,0.99994,0.00003
21.10000,1.02194,0.00007,0.00001,0.99986,0.00006
21.20000,1.02194,0.00012,0.00001,0.99979,0.00008
21.30000,1.02194,0.00021,0.00001,0.99964,0.00014
21.40000,1.02194,0.00026,0.00001,0.99961,0.00012
21.50000,1.02194,0.00026,0.00002,0.99961,0.00012
21.60000,1.02194,0.00016,0.00001,0.99974,0.00009
21.70000,1.02194,0.00013,0.00001,0.99976,0.00010
21.80000,1.02194,0.00018,0.00003,0.99971,0.00008
21.90000,1.02194,0.00019,0.00002,0.99969,0.00010
22.00000,1.02194,0.00028,0.00002,0.99960,0.00010
22.10000,1.02194,0.00022,0.00001,0.99969,0.00008
22.20000,1.02194,0.00021,0.00003,0.99968,0.00007
22.30000,1.02194,0.00020,0.00003,0.99968,0.00009
22.40000,1.02194,0.00032,0.00003,0.99955,0.00010
22.50000,1.02194,0.00039,0.00002,0.99942,0.00017
22.60000,1.02194,0.00056,0.00002,0.99931,0.00011
22.70000,1.02194,0.00070,0.00002,0.99910,0.00018
22.80000,1.02194,0.00069,0.00001,0.99919,0.00011
22.90000,1.02194,0.00054,0.00001,0.99935,0.00009
23.00000,1.02194,0.00042,0.00002,0.99950,0.00007
23.10000,1.02194,0.00023,0.00002,0.99968,0.00007
23.20000,1.02194,0.00022,0.00001,0.99972,0.00005
23.30000,1.02194,0.00021,0.00001,0.99973,0.00005
23.40000,1.02194,0.00017,0.00001,0.99978,0.00004
23.50000,1.02194,0.00009,0.00001,0.99988,0.00002
23.60000,1.02194,0.00007,0.00001,0.99990,0.00002
23.70000,1.02194,0.00004,0.00001,0.99994,0.00001
23.80000,1.02194,0.00005,0.00000,0.99993,0.00002
23.90000,1.02194,0.00004,0.00000,0.99993,0.00002
24.00000,1.02194,0.00007,0.00000,0.99991,0.00002
24.10000,1.02194,0.00008,0.00000,0.99990,0.00002
24.20000,1.02194,0.00010,0.00001,0.99987,0.00003
24.30000,1.02194,0.00008,0.00001,0.99987,0.00004
24.40000,1.02194,0.00008,0.00001,0.99989,0.00003
24.50000,1.02194,0.00009,0.00001,0.99985,0.00005
24.60000,1.02194,0.00009,0.00001,0.99985,0.00005
24.70000,1.02194,0.00010,0.00001,0.99982,0.00007
24.80000,1.02194,0.00011,0.00001,0.99979,0.00009
24.90000,1.02194,0.00010,0.00002,0.99981,0.00007
25.00000,1.02194,0.00012,0.00002,0.99978,0.00008
25.10000,1.02194,0.00013,0.00004,0.99974,0.00009
25.20000,1.02194,0.00013,0.00003,0.99977,0.00007
25.30000,1.02194,0.00011,0.00002,0.99981,0.00006
25.40000,1.02194,0.00013,0.00001,0.99980,0.00006
25.50000,1.02194,0.00009,0.00001,0.99985,0.00004
25.60000,1.02194,0.00010,0.00001,0.99986,0.00003
25.70000,1.02194,0.00007,0.00001,0.99990,0.00002
25.80000,1.02194,0.00010,0.00001,0.99987,0.00003
25.90000,1.02194,0.00015,0.00001,0.99981,0.00003
26.00000,1.02194,0.00017,0.00000,0.99980,0.00002
26.10000,1.02194,0.00012,0.00000,0.99986,0.00002
26.20000,1.02194,0.00013,0.00000,0.99985,0.00002
26.30000,1.02194,0.00010,0.00000,0.99989,0.00001
26.40000,1.02194,0.00007,0.00000,0.99992,0.00001
26.50000,1.02194,0.00008,0.00000,0.99990,0.00001
26.60000,1.02194,0.00012,0.00000,0.99986,0.00002
26.70000,1.02194,0.00016,0.00000,0.99981,0.00003
26.80000,1.02194,0.00012,0.00000,0.99985,0.00002
26.90000,1.02194,0.00008,0.00000,0.99990,0.00002
27.00000,1.02194,0.00011,0.00000,0.99985,0.00004
27.10000,1.02194,0.00012,0.00001,0.99982,0.00006
27.20000,1.02194,0.00023,0.00003,0.99963,0.00011
27.30000,1.02194,0.00019,0.00003,0.99967,0.00011
27.40000,1.02194,0.00021,0.00002,0.99970,0.00006
27.50000,1.02194,0.00032,0.00005,0.99952,0.00011
27.60000,1.02194,0.00028,0.00007,0.99958,0.00008
27.70000,1.02194,0.00021,0.00005,0.99968,0.00006
27.80000,1.02194,0.00021,0.00006,0.99968,0.00005
27.90000,1.02194,0.00018,0.00006,0.99971,0.00006
28.00000,1.02194,0.00012,0.00002,0.99981,0.00004
28.10000,1.02194,0.00015,0.00002,0.99979,0.00004
28.20000,1.02194,0.00008,0.00001,0.99988,0.00003
28.30000,1.02194,0.00012,0.00001,0.99981,0.00006
28.40000,1.02194,0.00012,0.00001,0.99979,0.00007
28.50000,1.02194,0.00014,0.00001,0.99976,0.00009
28.60000,1.02194,0.00010,0.00001,0.99978,0.00011
28.70000,1.02194,0.00013,0.00002,0.99970,0.00016
28.80000,1.02194,0.00015,0.00001,0.99967,0.00016
28.90000,1.02194,0.00018,0.00002,0.99962,0.00019
29.00000,1.02194,0.00021,0.00002,0.99964,0.00013
29.10000,1.02194,0.00022,0.00002,0.99962,0.00014
29.20000,1.02194,0.00027,0.00003,0.99958,0.00012
29.30000,1.02194,0.00032,0.00003,0.99951,0.00014
29.40000,1.02194,0.00045,0.00008,0.99929,0.00018
29.50000,1.02194,0.00050,0.00010,0.99923,0.00017
29.60000,1.02194,0.00056,0.00017,0.99906,0.00021
29.70000,1.02194,0.00098,0.00034,0.99843,0.00025
29.80000,1.02194,0.00127,0.00047,0.99797,0.00029
29.90000,1.02194,0.00088,0.00028,0.99857,0.00028
30.00000,1.02194,0.00081,0.00026,0.99857,0.00037
30.10000,1.02194,0.00086,0.00051,0.99807,0.00056
30.20000,1.02194,0.00136,0.00129,0.99633,0.00102
30.30000,1.02194,0.00203,0.00455,0.99168,0.00174
30.40000,1.02194,0.00392,0.01105,0.98191,0.00313
