Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
16.30000,2.02194,0.00078,0.00052,0.99842,0.00029
16.40000,2.02194,0.00069,0.00048,0.99856,0.00026
16.50000,2.02194,0.00056,0.00038,0.99884,0.00022
16.60000,2.02194,0.00057,0.00036,0.99884,0.00023
16.70000,2.02194,0.00053,0.00040,0.99886,0.00021
16.80000,2.02194,0.00065,0.00044,0.99865,0.00025
16.90000,2.02194,0.00068,0.00051,0.99854,0.00027
17.00000,2.02194,0.00064,0.00050,0.99862,0.00024
17.10000,2.02194,0.00060,0.00050,0.99868,0.00022
17.20000,2.02194,0.00052,0.00043,0.99886,0.00019
17.30000,2.02194,0.00041,0.00032,0.99912,0.00015
17.40000,2.02194,0.00041,0.00036,0.99907,0.00016
17.50000,2.02194,0.00035,0.00034,0.99919,0.00013
17.60000,2.02194,0.00039,0.00038,0.99909,0.00014
17.70000,2.02194,0.00036,0.00036,0.99915,0.00013
17.80000,2.02194,0.00033,0.00031,0.99924,0.00012
17.90000,2.02194,0.00028,0.00025,0.99938,0.00008
18.00000,2.02194,0.00026,0.00024,0.99943,0.00008
18.10000,2.02194,0.00025,0.00024,0.99944,0.00007
18.20000,2.02194,0.00025,0.00019,0.99950,0.00006
18.30000,2.02194,0.00030,0.00021,0.99941,0.00008
18.40000,2.02194,0.00034,0.00023,0.99935,0.00009
18.50000,2.02194,0.00034,0.00020,0.99939,0.00007
18.60000,2.02194,0.00029,0.00015,0.99951,0.00006
18.70000,2.02194,0.00033,0.00015,0.99946,0.00006
18.80000,2.02194,0.00028,0.00012,0.99954,0.00005
18.90000,2.02194,0.00036,0.00015,0.99943,0.00006
19.00000,2.02194,0.00037,0.00016,0.99940,0.00006
19.10000,2.02194,0.00043,0.00019,0.99930,0.00008
19.20000,2.02194,0.00043,0.00017,0.99931,0.00008
19.30000,2.02194,0.00043,0.00015,0.99934,0.00008
19.40000,2.02194,0.00036,0.00013,0.99944,0.00007
19.50000,2.02194,0.00039,0.00013,0.99940,0.00007
19.60000,2.02194,0.00031,0.00010,0.99953,0.00005
19.70000,2.02194,0.00041,0.00014,0.99938,0.00007
19.80000,2.02194,0.00036,0.00014,0.99943,0.00007
19.90000,2.02194,0.00050,0.00019,0.99920,0.00012
20.00000,2.02194,0.00044,0.00021,0.99925,0.00010
20.10000,2.02194,0.00053,0.00028,0.99906,0.00013
20.20000,2.02194,0.00049,0.00031,0.99907,0.00013
20.30000,2.02194,0.00047,0.00028,0.99914,0.00012
20.40000,2.02194,0.00049,0.00029,0.99909,0.00012
20.50000,2.02194,0.00060,0.00040,0.99885,0.00015
20.60000,2.02194,0.00070,0.00058,0.99852,0.00019
20.70000,2.02194,0.00060,0.00047,0.99876,0.00017
20.80000,2.02194,0.00051,0.00046,0.99888,0.00015
20.90000,2.02194,0.00048,0.00039,0.99899,0.00014
21.00000,2.02194,0.00040,0.00034,0.99913,0.00012
21.10000,2.02194,0.00046,0.00040,0.99901,0.00012
21.20000,2.02194,0.00046,0.00047,0.99894,0.00013
21.30000,2.02194,0.00054,0.00056,0.99875,0.00014
21.40000,2.02194,0.00057,0.00055,0.99872,0.00016
21.50000,2.02194,0.00050,0.00046,0.99893,0.00012
21.60000,2.02194,0.00055,0.00044,0.99888,0.00014
21.70000,2.02194,0.00049,0.00038,0.99902,0.00011
21.80000,2.02194,0.00053,0.00039,0.99895,0.00013
21.90000,2.02194,0.00038,0.00021,0.99934,0.00007
22.00000,2.02194,0.00040,0.00020,0.99933,0.00007
22.10000,2.02194,0.00039,0.00018,0.99936,0.00007
22.20000,2.02194,0.00038,0.00017,0.99938,0.00007
22.30000,2.02194,0.00044,0.00021,0.99926,0.00008
22.40000,2.02194,0.00047,0.00023,0.99921,0.00009
22.50000,2.02194,0.00047,0.00020,0.99925,0.00008
22.60000,2.02194,0.00035,0.00013,0.99947,0.00005
22.70000,2.02194,0.00043,0.00019,0.99930,0.00007
22.80000,2.02194,0.00039,0.00021,0.99935,0.00006
22.90000,2.02194,0.00051,0.00027,0.99914,0.00009
23.00000,2.02194,0.00042,0.00018,0.99934,0.00006
23.10000,2.02194,0.00043,0.00019,0.99931,0.00007
23.20000,2.02194,0.00045,0.00023,0.99926,0.00007
23.30000,2.02194,0.00048,0.00024,0.99919,0.00009
23.40000,2.02194,0.00039,0.00020,0.99934,0.00007
23.50000,2.02194,0.00053,0.00030,0.99906,0.00011
23.60000,2.02194,0.00048,0.00034,0.99907,0.00010
23.70000,2.02194,0.00054,0.00033,0.99902,0.00011
23.80000,2.02194,0.00048,0.00030,0.99912,0.00010
23.90000,2.02194,0.00059,0.00038,0.99891,0.00012
24.00000,2.02194,0.00062,0.00054,0.99871,0.00013
24.10000,2.02194,0.00054,0.00042,0.99892,0.00012
24.20000,2.02194,0.00043,0.00033,0.99915,0.00009
24.30000,2.02194,0.00035,0.00026,0.99932,0.00007
24.40000,2.02194,0.00033,0.00025,0.99935,0.00007
24.50000,2.02194,0.00032,0.00027,0.99935,0.00006
24.60000,2.02194,0.00045,0.00048,0.99894,0.00012
24.70000,2.02194,0.00048,0.00046,0.99894,0.00012
24.80000,2.02194,0.00051,0.00053,0.99882,0.00015
24.90000,2.02194,0.00045,0.00040,0.99905,0.00011
25.00000,2.02194,0.00048,0.00043,0.99895,0.00013
25.10000,2.02194,0.00038,0.00025,0.99928,0.00008
25.20000,2.02194,0.00037,0.00023,0.99932,0.00008
25.30000,2.02194,0.00046,0.00026,0.99919,0.00009
25.40000,2.02194,0.00057,0.00035,0.99895,0.00013
25.50000,2.02194,0.00060,0.00032,0.99896,0.00013
25.60000,2.02194,0.00066,0.00032,0.99887,0.00015
25.70000,2.02194,0.00061,0.00030,0.99896,0.00013
25.80000,2.02194,0.00065,0.00031,0.99888,0.00016
25.90000,2.02194,0.00063,0.00026,0.99898,0.00013
26.00000,2.02194,0.00055,0.00020,0.99914,0.00011
26.10000,2.02194,0.00064,0.00025,0.99900,0.00012
26.20000,2.02194,0.00080,0.00031,0.99872,0.00017
26.30000,2.02194,0.00099,0.00028,0.99855,0.00018
26.40000,2.02194,0.00121,0.00031,0.99828,0.00021
26.50000,2.02194,0.00162,0.00038,0.99777,0.00023
26.60000,2.02194,0.00154,0.00029,0.99798,0.00019
26.70000,2.02194,0.00136,0.00025,0.99823,0.00016
26.80000,2.02194,0.00129,0.00022,0.99833,0.00016
26.90000,2.02194,0.00176,0.00037,0.99766,0.00021
27.00000,2.02194,0.00174,0.00041,0.99763,0.00022
27.10000,2.02194,0.00218,0.00056,0.99699,0.00027
27.20000,2.02194,0.00179,0.00046,0.99748,0.00026
27.30000,2.02194,0.00165,0.00045,0.99769,0.00021
27.40000,2.02194,0.00153,0.00048,0.99780,0.00020
27.50000,2.02194,0.00138,0.00041,0.99805,0.00016
27.60000,2.02194,0.00112,0.00035,0.99839,0.00014
27.70000,2.02194,0.00131,0.00042,0.99812,0.00015
27.80000,2.02194,0.00104,0.00031,0.99852,0.00013
27.90000,2.02194,0.00108,0.00034,0.99843,0.00015
28.00000,2.02194,0.00104,0.00030,0.99851,0.00015
28.10000,2.02194,0.00111,0.00028,0.99847,0.00013
28.20000,2.02194,0.00085,0.00026,0.99877,0.00012
28.30000,2.02194,0.00097,0.00033,0.99855,0.00014
28.40000,2.02194,0.00077,0.00030,0.99878,0.00014
28.50000,2.02194,0.00065,0.00027,0.99895,0.00014
28.60000,2.02194,0.00051,0.00022,0.99916,0.00011
28.70000,2.02194,0.00052,0.00024,0.99912,0.00011
28.80000,2.02194,0.00049,0.00022,0.99919,0.00010
28.90000,2.02194,0.00049,0.00020,0.99921,0.00010
29.00000,2.02194,0.00039,0.00013,0.99940,0.00008
29.10000,2.02194,0.00037,0.00012,0.99944,0.00007
29.20000,2.02194,0.00036,0.00010,0.99948,0.00007
29.30000,2.02194,0.00035,0.00011,0.99946,0.00007
29.40000,2.02194,0.00033,0.00009,0.99952,0.00006
29.50000,2.02194,0.00033,0.00011,0.99949,0.00007
29.60000,2.02194,0.00031,0.00009,0.99955,0.00006
29.70000,2.02194,0.00035,0.00012,0.99946,0.00007
29.80000,2.02194,0.00042,0.00014,0.99935,0.00008
29.90000,2.02194,0.00037,0.00011,0.99946,0.00006
30.00000,2.02194,0.00036,0.00014,0.99942,0.00007
30.10000,2.02194,0.00038,0.00017,0.99937,0.00008
30.20000,2.02194,0.00032,0.00012,0.99948,0.00007
30.30000,2.02194,0.00027,0.00009,0.99958,0.00005
30.40000,2.02194,0.00023,0.00007,0.99966,0.00004
30.50000,2.02194,0.00025,0.00009,0.99962,0.00004
30.60000,2.02194,0.00027,0.00010,0.99957,0.00005
30.70000,2.02194,0.00034,0.00011,0.99948,0.00006
30.80000,2.02194,0.00032,0.00010,0.99952,0.00006
30.90000,2.02194,0.00033,0.00010,0.99951,0.00005
31.00000,2.02194,0.00034,0.00012,0.99947,0.00006
31.10000,2.02194,0.00042,0.00016,0.99935,0.00007
31.20000,2.02194,0.00043,0.00017,0.99931,0.00008
31.30000,2.02194,0.00041,0.00017,0.99934,0.00007
31.40000,2.02194,0.00042,0.00015,0.99936,0.00007
31.50000,2.02194,0.00043,0.00013,0.99937,0.00007
31.60000,2.02194,0.00047,0.00015,0.99931,0.00007
31.70000,2.02194,0.00043,0.00013,0.99937,0.00007
31.80000,2.02194,0.00048,0.00014,0.99931,0.00007
31.90000,2.02194,0.00058,0.00020,0.99914,0.00009
32.00000,2.02194,0.00063,0.00019,0.99909,0.00009
32.10000,2.02194,0.00062,0.00017,0.99910,0.00010
32.20000,2.02194,0.00058,0.00017,0.99917,0.00008
32.30000,2.02194,0.00070,0.00024,0.99894,0.00012
32.40000,2.02193,0.00071,0.00023,0.99895,0.00011
32.50000,2.02194,0.00078,0.00022,0.99887,0.00013
32.60000,2.02194,0.00071,0.00023,0.99894,0.00012
32.70000,2.02194,0.00074,0.00034,0.99878,0.00014
32.80000,2.02194,0.00075,0.00043,0.99866,0.00016
32.90000,2.02193,0.00087,0.00052,0.99843,0.00019
33.00000,2.02194,0.00091,0.00073,0.99813,0.00023
33.10000,2.02194,0.00094,0.00068,0.99814,0.00024
33.20000,2.02194,0.00103,0.00095,0.99774,0.00028
33.30000,2.02194,0.00136,0.00124,0.99706,0.00034
33.40000,2.02193,0.00122,0.00115,0.99728,0.00035
33.50000,2.02194,0.00142,0.00159,0.99657,0.00042
33.60000,2.02194,0.00125,0.00155,0.99679,0.00042
33.70000,2.02194,0.00151,0.00211,0.99587,0.00050
33.80000,2.02194,0.00130,0.00191,0.99633,0.00046
33.90000,2.02193,0.00118,0.00159,0.99685,0.00037
34.00000,2.02194,0.00115,0.00156,0.99691,0.00038
34.10000,2.02194,0.00122,0.00156,0.99685,0.00037
34.20000,2.02194,0.00114,0.00149,0.99698,0.00038
34.30000,2.02194,0.00127,0.00161,0.99672,0.00040
34.40000,2.02193,0.00134,0.00184,0.99637,0.00046
34.50000,2.02194,0.00144,0.00188,0.99626,0.00042
34.60000,2.02194,0.00126,0.00138,0.99699,0.00037
34.70000,2.02194,0.00134,0.00131,0.99698,0.00037
34.80000,2.02194,0.00124,0.00103,0.99742,0.00031
34.90000,2.02193,0.00113,0.00087,0.99775,0.00025
35.00000,2.02194,0.00102,0.00066,0.99809,0.00023
35.10000,2.02194,0.00105,0.00061,0.99812,0.00023
35.20000,2.02194,0.00081,0.00041,0.99861,0.00018
35.30000,2.02194,0.00075,0.00035,0.99874,0.00016
35.40000,2.02193,0.00068,0.00036,0.99882,0.00014
35.50000,2.02194,0.00076,0.00033,0.99877,0.00014
35.60000,2.02194,0.00075,0.00036,0.99874,0.00015
35.70000,2.02194,0.00073,0.00037,0.99876,0.00015
35.80000,2.02194,0.00064,0.00031,0.99891,0.00013
35.90000,2.02193,0.00063,0.00030,0.99895,0.00012
36.00000,2.02194,0.00068,0.00037,0.99879,0.00015
36.10000,2.02194,0.00066,0.00043,0.99877,0.00014
36.20000,2.02194,0.00068,0.00040,0.99877,0.00014
36.30000,2.02194,0.00074,0.00045,0.99866,0.00015
36.40000,2.02193,0.00068,0.00041,0.99876,0.00015
36.50000,2.02194,0.00066,0.00039,0.99881,0.00015
36.60000,2.02194,0.00062,0.00036,0.99888,0.00014
36.70000,2.02194,0.00059,0.00033,0.99897,0.00012
36.80000,2.02194,0.00073,0.00049,0.99860,0.00018
36.90000,2.02193,0.00067,0.00044,0.99874,0.00014
37.00000,2.02194,0.00069,0.00049,0.99865,0.00016
37.10000,2.02194,0.00065,0.00051,0.99869,0.00015
37.20000,2.02194,0.00083,0.00071,0.99827,0.00019
37.30000,2.02194,0.00077,0.00064,0.99843,0.00017
37.40000,2.02193,0.00075,0.00051,0.99858,0.00016
37.50000,2.02194,0.00073,0.00058,0.99855,0.00015
37.60000,2.02194,0.00071,0.00052,0.99862,0.00015
37.70000,2.02194,0.00082,0.00065,0.99835,0.00018
37.80000,2.02194,0.00102,0.00095,0.99777,0.00026
37.90000,2.02193,0.00098,0.00071,0.99810,0.00021
38.00000,2.02194,0.00095,0.00067,0.99817,0.00021
38.10000,2.02194,0.00084,0.00052,0.99849,0.00016
38.20000,2.02194,0.00093,0.00070,0.99816,0.00021
38.30000,2.02194,0.00078,0.00054,0.99852,0.00016
38.40000,2.02193,0.00080,0.00057,0.99845,0.00018
38.50000,2.02194,0.00084,0.00059,0.99838,0.00019
38.60000,2.02194,0.00100,0.00084,0.99790,0.00026
38.70000,2.02194,0.00095,0.00082,0.99799,0.00024
38.80000,2.02194,0.00087,0.00085,0.99805,0.00023
38.90000,2.02193,0.00079,0.00077,0.99823,0.00021
39.00000,2.02194,0.00078,0.00073,0.99828,0.00021
39.10000,2.02194,0.00062,0.00047,0.99876,0.00015
39.20000,2.02194,0.00057,0.00040,0.99889,0.00014
39.30000,2.02194,0.00056,0.00050,0.99878,0.00016
39.40000,2.02193,0.00071,0.00064,0.99844,0.00021
39.50000,2.02194,0.00069,0.00057,0.99852,0.00022
39.60000,2.02194,0.00093,0.00085,0.99792,0.00030
39.70000,2.02194,0.00077,0.00071,0.99828,0.00024
39.80000,2.02194,0.00085,0.00073,0.99816,0.00025
39.90000,2.02193,0.00084,0.00076,0.99812,0.00028
40.00000,2.02194,0.00095,0.00093,0.99780,0.00031
40.10000,2.02194,0.00101,0.00092,0.99771,0.00036
40.20000,2.02194,0.00107,0.00095,0.99762,0.00036
40.30000,2.02194,0.00123,0.00139,0.99688,0.00050
40.40000,2.02193,0.00135,0.00151,0.99665,0.00049
40.50000,2.02194,0.00112,0.00122,0.99724,0.00042
40.60000,2.02194,0.00097,0.00082,0.99790,0.00031
40.70000,2.02194,0.00082,0.00061,0.99831,0.00026
40.80000,2.02194,0.00075,0.00050,0.99852,0.00023
40.90000,2.02193,0.00068,0.00044,0.99864,0.00023
41.00000,2.02194,0.00084,0.00047,0.99841,0.00027
41.10000,2.02194,0.00075,0.00045,0.99855,0.00026
41.20000,2.02194,0.00079,0.00042,0.99852,0.00027
41.30000,2.02194,0.00086,0.00056,0.99825,0.00033
41.40000,2.02193,0.00095,0.00062,0.99809,0.00035
41.50000,2.02194,0.00083,0.00056,0.99831,0.00030
41.60000,2.02194,0.00084,0.00050,0.99837,0.00030
41.70000,2.02194,0.00070,0.00042,0.99862,0.00025
41.80000,2.02194,0.00071,0.00043,0.99862,0.00025
41.90000,2.02193,0.00068,0.00037,0.99872,0.00024
42.00000,2.02194,0.00069,0.00035,0.99873,0.00023
42.10000,2.02194,0.00074,0.00050,0.99848,0.00028
42.20000,2.02194,0.00079,0.00053,0.99838,0.00031
42.30000,2.02194,0.00072,0.00045,0.99859,0.00025
42.40000,2.02193,0.00073,0.00044,0.99857,0.00026
42.50000,2.02194,0.00061,0.00032,0.99885,0.00021
42.60000,2.02194,0.00067,0.00038,0.99872,0.00023
42.70000,2.02194,0.00065,0.00038,0.99873,0.00025
42.80000,2.02194,0.00081,0.00057,0.99828,0.00034
42.90000,2.02193,0.00077,0.00056,0.99835,0.00031
43.00000,2.02194,0.00080,0.00065,0.99821,0.00034
43.10000,2.02194,0.00078,0.00061,0.99829,0.00031
43.20000,2.02194,0.00074,0.00055,0.99842,0.00029
43.30000,2.02194,0.00061,0.00033,0.99885,0.00021
43.40000,2.02193,0.00058,0.00031,0.99893,0.00019
43.50000,2.02194,0.00050,0.00025,0.99910,0.00016
43.60000,2.02194,0.00046,0.00024,0.99916,0.00014
43.70000,2.02194,0.00055,0.00028,0.99899,0.00017
43.80000,2.02194,0.00051,0.00025,0.99909,0.00014
43.90000,2.02193,0.00050,0.00026,0.99908,0.00015
44.00000,2.02194,0.00059,0.00031,0.99892,0.00018
44.10000,2.02194,0.00052,0.00025,0.99907,0.00015
44.20000,2.02194,0.00061,0.00030,0.99891,0.00018
44.30000,2.02194,0.00053,0.00028,0.99903,0.00016
44.40000,2.02193,0.00057,0.00028,0.99899,0.00016
44.50000,2.02194,0.00050,0.00026,0.99909,0.00015
44.60000,2.02194,0.00057,0.00032,0.99894,0.00017
44.70000,2.02194,0.00056,0.00027,0.99901,0.00016
44.80000,2.02194,0.00059,0.00025,0.99901,0.00015
44.90000,2.02193,0.00058,0.00026,0.99900,0.00016
45.00000,2.02194,0.00063,0.00030,0.99889,0.00017
45.10000,2.02194,0.00056,0.00024,0.99903,0.00016
45.20000,2.02194,0.00066,0.00028,0.99887,0.00019
45.30000,2.02194,0.00060,0.00029,0.99892,0.00018
45.40000,2.02193,0.00065,0.00029,0.99887,0.00020
45.50000,2.02194,0.00073,0.00031,0.99874,0.00021
45.60000,2.02194,0.00085,0.00046,0.99841,0.00028
45.70000,2.02194,0.00078,0.00042,0.99853,0.00027
45.80000,2.02194,0.00090,0.00050,0.99826,0.00034
45.90000,2.02193,0.00067,0.00037,0.99871,0.00025
46.00000,2.02194,0.00070,0.00043,0.99859,0.00029
46.10000,2.02194,0.00066,0.00040,0.99866,0.00029
46.20000,2.02194,0.00066,0.00043,0.99866,0.00026
