# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -0.0825516, -1.02429, -2.15177, -2.60406, -3.37875, -2.3151, -3.0955, -2.55893, -2.50992, -2.52439, -2.17245, -1.35131, -1.28563, -1.41427, -1.62871, -2.01192, -1.75773, -2.08039, -2.53558, -1.43588, -1.35302, -1.56854, -1.78017, -2.13653, -1.97811, -2.28987, -1.96654, -1.72962, -1.98928, -2.06198, -1.993, -1.99217, -1.93583, -1.89089, -2.02924, -2.1694, -2.32112, -2.00143, -1.74996, -1.96966
0.11, 0.0319375, 0.03336, -1.0471, -1.37448, -1.53701, -2.73261, -1.95098, -2.41328, -1.94972, -2.6811, -2.36254, -2.28851, -1.89162, -1.38637, -1.33626, -1.41906, -2.01691, -2.15888, -1.88542, -2.36296, -1.9774, -1.97238, -2.07986, -1.88043, -2.36154, -2.39121, -2.01602, -2.06226, -1.67212, -1.5586, -1.53581, -1.63033, -1.69434, -1.85056, -1.8122, -1.87755, -1.97641, -1.91695, -1.83735, -1.75909, -1.75619
0.12, 0.0319375, -0.681897, -1.0216, -1.1595, -1.71595, -1.8667, -1.88206, -2.02433, -1.88288, -1.98205, -2.23229, -1.78528, -1.25294, -1.53349, -1.92386, -1.51827, -2.08682, -1.75911, -1.66381, -1.75045, -1.76529, -1.75914, -2.0706, -1.89335, -2.18242, -2.53068, -2.24632, -2.32641, -1.70572, -1.75303, -1.6684, -1.74479, -1.80913, -1.83238, -2.01088, -2.00229, -1.97439, -2.05469, -1.87798, -1.92698, -1.92519
0.13, 0.0319375, -1.26514, -1.2661, -1.64896, -1.80097, -3.03476, -2.12954, -1.9976, -1.6594, -2.15437, -2.15128, -1.78417, -1.4851, -1.68274, -1.66836, -1.61572, -1.78699, -1.92959, -1.81278, -2.24161, -1.97042, -1.58567, -1.58641, -2.02129, -2.08836, -2.09483, -2.29372, -2.06407, -1.77208, -2.07957, -2.1173, -1.91395, -2.08257, -2.10025, -1.85658, -1.94326, -2.06439, -2.14616, -1.94861, -1.83182, -1.78147
0.14, 0.0319375, -1.23636, -1.77641, -1.72104, -2.23441, -3.20318, -3.31444, -2.04772, -1.79933, -2.67359, -2.66729, -2.07915, -1.45467, -1.73316, -2.03752, -1.57003, -1.75791, -1.68948, -1.98001, -2.09769, -1.91331, -1.60706, -1.82295, -2.21852, -2.37109, -2.30453, -2.39072, -2.08124, -2.05467, -2.22198, -1.72461, -1.73478, -1.72343, -2.00979, -1.9988, -2.34345, -2.09219, -1.99389, -1.89994, -1.75304, -1.8744
0.15, 0.0319375, -1.5557, -2.26435, -2.49438, -2.16445, -2.74644, -2.60105, -1.98363, -2.32814, -2.44146, -2.35436, -1.50182, -1.19617, -1.56893, -1.51808, -1.74644, -1.90977, -2.2389, -1.95821, -2.4133, -2.11291, -1.42047, -1.65696, -2.17285, -2.32526, -2.91982, -2.33168, -2.02859, -1.83143, -1.94862, -1.39619, -1.92759, -2.16803, -2.23393, -2.23415, -2.09783, -2.13677, -2.15366, -2.06316, -1.85869, -1.93799
0.16, 0.0319375, -1.33259, -2.65044, -1.94449, -2.14773, -2.13754, -2.69661, -2.21515, -2.93231, -2.64317, -1.84068, -1.27101, -1.63936, -1.10395, -1.60745, -1.58476, -1.50167, -2.34305, -2.32132, -1.81623, -2.13966, -2.0831, -2.31696, -1.95462, -1.8524, -2.35714, -2.21575, -2.46219, -1.80249, -1.79518, -1.691, -1.77053, -2.06205, -2.43954, -2.20974, -1.92051, -2.19121, -2.10977, -1.85448, -1.92494, -2.0918
0.17, 0.0319375, -1.16098, -1.47627, -1.56693, -1.76687, -2.89588, -2.67185, -2.77572, -2.49037, -2.46466, -1.55207, -2.37251, -1.89167, -1.48389, -1.26019, -1.32776, -2.05784, -2.27548, -1.76527, -1.82465, -2.35249, -1.89659, -1.89345, -2.17777, -2.23131, -2.29368, -2.17317, -1.90939, -1.97413, -1.99903, -1.70359, -1.6319, -1.93449, -2.17889, -2.43229, -2.28423, -2.09628, -2.13616, -2.17832, -1.99093, -2.04313
0.18, 0.0319375, -0.92171, -2.08084, -1.41109, -2.01247, -2.84572, -2.92398, -2.37512, -2.25588, -2.12351, -1.45923, -1.60947, -1.90176, -1.46176, -1.2249, -1.09209, -2.13495, -2.09376, -1.80551, -1.76602, -1.82424, -1.23985, -1.48051, -1.69256, -2.15512, -2.17608, -2.0159, -2.0157, -1.77214, -2.11122, -1.94128, -1.66354, -2.12711, -2.09477, -2.1597, -2.16744, -2.09786, -2.08918, -2.05349, -1.94175, -1.78353
0.19, 0.0319375, -1.25007, -2.77231, -2.93557, -2.84909, -3.79567, -2.02392, -1.91753, -2.93998, -2.38444, -2.2121, -1.54275, -1.80509, -1.26534, -1.22082, -1.28567, -1.75429, -1.60439, -1.40342, -1.65823, -1.87722, -1.12382, -1.77477, -1.74323, -1.77178, -2.00883, -2.10401, -1.77466, -1.3659, -1.72438, -2.16536, -2.00879, -2.30517, -2.13529, -2.09585, -1.83015, -1.76689, -1.9455, -1.94401, -1.86032, -1.99067
0.2, 0.0319375, -1.33032, -2.08132, -2.86316, -3.19605, -2.98966, -1.99824, -1.41462, -2.10918, -1.59969, -1.69881, -1.24072, -1.21091, -1.35605, -1.02255, -0.86293, -1.49279, -1.46069, -1.15508, -1.49798, -1.69884, -1.98772, -1.64275, -1.57341, -1.69207, -1.73923, -1.94274, -2.02032, -1.9798, -1.96436, -2.1234, -1.89509, -2.14697, -2.18797, -2.32234, -2.1368, -1.93679, -2.04164, -1.96396, -1.83518, -2.05426
0.21, 0.0319375, -2.15917, -1.87532, -2.57313, -3.03938, -3.00999, -2.96398, -2.01889, -1.72942, -1.79886, -2.28839, -1.67743, -1.38741, -1.33021, -1.03275, -1.23588, -1.36718, -1.55201, -1.64209, -1.46426, -1.28993, -1.54742, -1.56735, -1.88752, -2.3315, -1.7046, -1.73951, -2.03166, -2.10581, -1.99401, -1.93819, -2.117, -1.92845, -2.17841, -2.28994, -2.26998, -2.07351, -2.15236, -1.919, -1.77161, -1.96661
0.22, 0.0319375, -2.05731, -2.53189, -3.07876, -2.34582, -2.73729, -2.76391, -2.0862, -1.74219, -1.50564, -2.22351, -1.67109, -1.44454, -1.4232, -1.29013, -1.5939, -1.47032, -1.77144, -1.91527, -1.52435, -1.24358, -1.61898, -1.66107, -1.55195, -1.63981, -1.54947, -1.82357, -1.74964, -2.20315, -2.07533, -2.14338, -2.27553, -2.19541, -2.02038, -1.72306, -2.3511, -2.43405, -2.38804, -1.99079, -2.12782, -2.14501
0.23, 0.0319375, -1.87954, -2.71326, -2.58094, -2.36013, -2.48466, -3.2637, -2.5884, -2.53776, -2.00581, -1.64953, -1.19518, -0.998159, -0.989631, -1.08508, -1.26199, -1.14145, -1.29906, -1.83572, -2.02951, -1.83927, -1.5749, -1.27149, -1.49145, -1.41168, -2.07423, -2.10343, -1.5274, -1.65531, -2.3441, -1.87431, -2.09116, -2.05292, -2.24617, -2.07697, -2.52634, -2.45581, -2.45136, -2.19818, -2.14173, -2.17008
0.24, 0.0319375, -2.24765, -2.70113, -2.45974, -2.34827, -2.55258, -2.27521, -2.80309, -2.51319, -2.24378, -2.31099, -1.6227, -1.15501, -1.07462, -1.30681, -1.13076, -1.09704, -1.30985, -1.42003, -1.86681, -1.5804, -1.60794, -1.47627, -1.47066, -1.53584, -1.81815, -1.63656, -1.70611, -1.71515, -1.96425, -2.14152, -1.97265, -1.89532, -2.22127, -2.32233, -2.21478, -2.13602, -2.27045, -1.98051, -2.02074, -2.0728
0.25, 0.0319375, -1.64824, -2.57497, -2.21196, -2.78997, -2.4814, -2.40364, -2.40873, -2.39378, -1.57638, -1.82242, -1.5377, -0.875533, -0.65903, -0.711528, -1.07833, -1.46541, -1.24451, -1.53895, -1.63359, -1.40347, -1.53896, -2.00599, -1.61573, -1.18298, -1.66113, -1.39109, -1.63744, -2.06287, -2.11292, -2.50276, -2.1928, -1.74751, -2.14385, -2.15605, -2.09132, -2.16323, -2.10001, -2.0223, -1.98993, -1.97093
0.26, 0.0319375, -1.8849, -3.1208, -2.27973, -2.4321, -2.11496, -2.11546, -2.37544, -2.13422, -2.24974, -2.06623, -1.90512, -1.54644, -1.463, -1.07175, -1.76044, -2.21581, -2.13795, -1.80064, -2.0034, -1.67902, -1.91619, -2.32769, -1.92143, -1.64245, -1.79629, -1.97029, -2.00708, -2.35794, -2.23974, -2.20257, -2.3253, -2.249, -2.33092, -2.15528, -2.09933, -2.1314, -1.93248, -2.00015, -2.11671, -2.28527
0.27, 0.0319375, -1.30909, -1.8446, -2.91711, -3.20877, -3.01476, -2.65644, -2.05694, -1.91716, -2.97618, -2.05031, -2.37397, -2.23596, -2.2085, -1.78013, -2.11583, -2.00075, -2.62749, -1.91445, -2.11403, -1.81261, -2.08937, -1.9398, -2.2375, -2.18861, -2.27933, -2.20823, -2.29945, -2.22477, -2.20203, -2.05679, -2.1159, -2.38269, -2.44713, -1.9005, -2.24614, -2.00077, -1.82532, -2.09702, -2.17519, -2.17122
0.28, 0.0319375, -2.86584, -1.41376, -1.45331, -0.645626, -0.269041, -0.159491, -0.527502, -1.17828, -1.90396, -1.29844, -1.59579, -0.750976, -0.134011, -0.175278, -1.2026, -1.59299, -1.82619, -0.998567, -1.02014, -1.13733, -1.13635, -0.641909, -0.639159, -0.573161, -1.34078, -1.50439, -1.00327, -0.92569, -0.694166, -0.309403, -0.219856, -0.826407, -1.17303, -1.44103, -1.16856, -0.98496, -1.07354, -1.28673, -1.45227, -1.69241
0.29, 0.0319375, -0.72525, -0.193887, -0.336338, 0.352156, 0.904745, 0.888594, 0.568049, -0.69104, -0.692994, -0.0264475, -0.222078, 0.0897561, 0.127969, 0.334369, -0.481701, -0.639634, 0.0866905, -0.337939, -0.469032, -0.702202, -0.130354, 0.32459, 0.15407, 0.360038, 0.31544, -0.311764, 0.206307, -0.0916468, 0.0636645, 0.590087, 0.513908, -0.152741, -0.238094, -0.610916, -0.549863, -0.11354, -0.328265, -0.517544, -0.44017, -0.896653
0.3, 0.0319375, -0.212331, -0.15379, 0.544801, 0.791771, 0.781163, 0.0823408, -0.0449094, -0.563831, -0.23323, 0.0916905, -0.217291, -0.161308, -0.503438, -0.202229, 0.134392, -0.229294, 0.251771, -0.509276, -0.176053, -0.599062, -0.238724, -0.107282, 0.0766423, 0.111201, 0.322443, -0.0115905, -0.187628, -0.357072, -0.15134, 0.123808, -0.0345305, -0.399131, -0.18512, -0.644165, -0.78801, -0.44458, -0.482719, -0.542939, -0.694437, -1.0179
0.31, 0.0319375, 0.298201, 0.721048, 0.332923, 0.354284, 0.663203, -0.39662, -0.540314, -0.430694, -0.371401, -0.28683, -0.581607, -0.415068, -1.14999, -0.859356, -0.394549, -1.06319, -0.470652, -0.296824, -0.304839, -0.793087, -0.264081, -0.192833, -0.0806159, 0.048164, -0.513105, -0.171513, -0.408891, -0.505393, -0.347692, -0.29852, -0.121296, -0.367171, -0.316454, -0.678616, -1.0917, -0.98663, -0.816505, -0.886674, -1.0865, -1.29634
0.32, 0.0319375, -0.0596617, 0.165866, -0.496405, -0.312482, 0.534343, 0.372704, -0.495793, -0.598743, -0.170044, -0.629294, -1.87148, -0.953046, -1.42346, -1.22123, -0.445632, -1.27743, -1.08597, -0.179855, -0.338559, -1.11774, -0.613372, -0.407319, -0.220318, -0.28938, -0.399607, -0.110503, -0.892388, -0.713664, -0.411718, -0.591416, -0.549106, -0.92079, -0.698413, -1.26929, -1.4271, -0.998964, -1.07596, -1.11341, -1.21268, -1.86822
0.33, 0.0319375, -1.24872, -0.873089, -0.72152, -0.000728575, 0.241409, -0.204411, -0.873123, -1.47973, -1.31365, -1.78863, -2.55131, -1.54316, -1.28007, -0.88102, -0.844756, -1.38313, -1.28068, -0.701282, -0.829648, -1.17056, -0.59598, -0.444391, -0.36327, -0.729255, -0.76114, -1.05831, -1.29983, -0.954606, -0.608969, -0.855835, -1.10093, -1.19941, -0.902923, -1.53325, -1.35109, -1.36184, -1.45078, -1.17741, -1.30971, -1.75863
0.34, 0.0319375, -0.624022, -0.885824, -0.575213, -0.650806, -0.263288, -0.799163, -1.28937, -1.27601, -1.52298, -1.74718, -1.93909, -1.50525, -1.24741, -0.975711, -0.511161, -1.47999, -1.16175, -1.3849, -1.28506, -1.18465, -0.839706, -0.360474, -0.520951, -0.911286, -1.08343, -1.50122, -1.72328, -1.3985, -0.973107, -0.801917, -0.940901, -1.46187, -1.37353, -1.62439, -1.63815, -1.51147, -1.44336, -1.45063, -1.40144, -1.72951
0.35, 0.0319375, 0.342398, -0.474728, -0.803859, -0.692706, -0.888557, -1.34674, -1.67755, -1.13685, -2.19677, -1.52484, -1.53639, -1.57633, -2.10628, -1.64351, -1.30935, -1.43328, -1.30732, -0.930006, -0.896348, -1.30049, -1.28159, -0.988656, -0.825939, -0.896191, -1.16295, -1.45343, -1.65879, -1.47319, -1.03987, -0.923337, -1.20635, -1.59467, -1.7456, -1.75521, -1.94987, -1.61069, -1.55298, -1.58355, -1.58223, -2.08988
0.36, 0.0319375, 0.728182, 0.301239, -0.792858, -0.831931, -0.94461, -0.975309, -1.48738, -1.38524, -1.99007, -2.21448, -1.85656, -1.37796, -2.26022, -1.60925, -1.66656, -2.1409, -1.59965, -1.01187, -1.02418, -1.96351, -1.89351, -1.48287, -1.09363, -0.982778, -1.55291, -1.49915, -1.85915, -1.98053, -1.43957, -1.26151, -1.21973, -1.96245, -1.76065, -1.93546, -2.07276, -1.76005, -1.67382, -1.97327, -1.85536, -2.06859
0.37, 0.0319375, 0.649212, -0.115043, -0.982226, -1.16777, -1.01876, -1.3767, -1.58347, -1.61769, -1.40684, -1.79719, -2.23621, -1.73232, -1.86592, -1.89678, -2.10893, -2.31595, -1.37928, -0.961518, -1.20331, -2.45461, -2.22652, -1.86924, -1.2326, -1.20453, -1.65953, -1.60457, -1.65041, -1.85448, -1.81815, -1.65963, -1.64256, -2.19871, -2.0751, -2.24542, -2.0319, -2.13265, -1.94593, -2.23702, -2.11778, -2.04639
0.38, 0.0319375, 0.243577, 0.182914, -0.575235, -0.53379, -0.427341, -1.16052, -1.84866, -2.13693, -1.38546, -1.5846, -1.31607, -1.158, -1.60547, -1.71767, -1.62198, -1.98211, -1.80887, -1.6769, -1.59311, -2.15584, -2.1292, -1.61992, -1.38773, -2.10381, -1.89845, -1.70725, -1.7227, -1.75208, -1.73373, -2.03013, -1.97697, -2.34119, -2.39106, -2.37953, -2.04726, -2.14124, -2.18425, -2.12335, -2.0475, -2.23864
0.39, 0.0319375, -0.369373, -1.01808, -1.8424, -0.786192, -0.921655, -2.66316, -1.68036, -1.59957, -1.83771, -1.75047, -1.70241, -1.04459, -1.73664, -1.7264, -1.64509, -2.51826, -2.41408, -2.07489, -1.85406, -1.88876, -2.44193, -1.54185, -1.4674, -2.03654, -2.36515, -1.8333, -1.81926, -1.96224, -1.99652, -1.89385, -2.50465, -2.42231, -2.41336, -2.44345, -2.06716, -2.03605, -2.01276, -2.17099, -2.18072, -2.37187
0.4, 0.0319375, -0.832107, -1.01793, -1.83645, -1.03598, -1.16794, -2.75741, -2.38683, -2.30003, -1.98704, -1.73576, -2.54575, -1.74817, -2.03201, -2.47576, -1.95693, -2.14003, -2.01813, -1.77512, -2.0944, -2.67595, -2.63788, -1.47839, -1.50767, -1.77691, -2.59085, -2.54414, -2.14959, -2.06503, -1.95282, -1.84363, -2.39781, -2.26052, -2.40701, -2.6377, -2.40724, -2.20499, -2.03774, -2.35116, -1.96911, -2.19061
0.41, 0.0319375, -1.10993, -1.43714, -1.95278, -1.74749, -1.65688, -2.2035, -2.03412, -2.47772, -2.31456, -2.41206, -2.56089, -2.09089, -2.70723, -1.82271, -1.88756, -2.21526, -2.06261, -1.64599, -2.2722, -2.35538, -2.42233, -1.95147, -1.8646, -2.03912, -2.40828, -2.00724, -2.30726, -2.09972, -2.03818, -2.01179, -2.05346, -2.0677, -2.46265, -2.32469, -2.29452, -2.3956, -2.19193, -2.25216, -2.29283, -2.52638
0.42, 0.0319375, -1.18012, -0.718697, -1.287, -2.13283, -2.28994, -1.82722, -2.59116, -2.70371, -2.27506, -3.14508, -2.01743, -1.88563, -1.61307, -1.38738, -2.09867, -2.03601, -2.24621, -2.02325, -1.8058, -2.37845, -2.77483, -2.33986, -2.04381, -2.67384, -2.17355, -1.91595, -1.82195, -1.89908, -2.2753, -2.13132, -2.06821, -2.24028, -2.60339, -2.21658, -2.20818, -1.98719, -2.02019, -2.2131, -2.30979, -2.52763
0.43, 0.0319375, -0.274132, -1.21989, -1.03412, -1.83216, -2.09169, -2.01034, -1.69099, -2.48039, -1.30985, -1.67037, -1.46919, -0.959334, -0.844628, -1.15616, -1.31763, -1.31992, -2.11261, -2.22001, -1.91485, -1.7573, -2.11942, -1.98642, -2.23404, -2.53971, -2.16188, -2.0566, -1.59233, -1.67442, -2.02679, -2.11718, -2.00645, -2.02553, -2.42476, -1.92586, -1.87241, -1.65804, -1.53789, -1.87278, -2.21969, -2.31965
0.44, 0.0319375, -0.078833, -0.666571, -0.513833, -1.2103, -0.883312, 1.12936, 1.8997, 0.936671, 0.643686, 0.524586, 0.874796, 0.711259, 0.83313, 0.25768, -0.123009, 0.782164, 0.227426, -0.407565, -0.527196, -0.264554, 0.879197, 1.05832, 0.460521, -0.60423, -0.396538, 0.357617, 1.04293, -0.225127, -1.73393, -1.36181, -0.0769007, 0.401627, -0.201448, -0.843436, -0.930671, -1.09023, -1.34826, -0.871695, -1.48252, -1.57596
0.45, 0.0319375, -0.133308, -0.543254, -0.455981, 0.314871, 0.755543, 2.72621, 3.60069, 2.30029, 2.71473, 2.6032, 2.76436, 1.66602, 1.85065, 1.81793, 1.99287, 1.88573, 1.65991, 0.69303, 1.01751, 1.23304, 1.58657, 1.65671, 1.99217, 1.47547, 0.904125, 1.22863, 2.02334, 0.684148, -0.371916, 0.30873, 1.32815, 1.7127, 1.20172, 0.845258, 0.637239, 0.181813, -0.0572808, 0.556518, -0.137143, -0.246808
0.46, 0.0319375, 0.0829024, 0.959925, 1.55356, 1.3776, 1.8893, 3.75192, 4.05928, 2.52078, 3.08932, 2.81357, 3.29884, 2.86452, 2.4198, 2.5135, 2.8886, 2.41873, 1.65881, 0.959703, 2.03117, 1.7351, 1.946, 2.28439, 2.86955, 2.20274, 1.22621, 1.71227, 1.81622, 1.43056, 0.681833, 1.15357, 2.02411, 2.22667, 1.72224, 1.55713, 1.335, 1.09612, 0.930612, 1.29515, 1.23981, 0.867767
0.47, 0.0319375, 0.781917, 1.69499, 1.99605, 2.34189, 3.01268, 3.63662, 3.49028, 3.21595, 2.9041, 3.06582, 3.91473, 2.96045, 2.13931, 3.0193, 2.69732, 2.17061, 1.87953, 1.20983, 1.94735, 1.69332, 1.83996, 2.44236, 2.82026, 2.30332, 1.43498, 1.91767, 2.18403, 1.81394, 1.39056, 2.20864, 2.08716, 2.58431, 2.68284, 1.81038, 1.80076, 1.78101, 1.55844, 1.82294, 2.37813, 1.8647
0.48, 0.0319375, 1.10085, 1.19347, 2.23438, 3.21201, 2.25455, 2.626, 2.90241, 2.5722, 2.81888, 2.80715, 3.77064, 2.56689, 2.75546, 3.23793, 2.69527, 2.13037, 1.66135, 0.940065, 1.85627, 1.14973, 1.65932, 2.27862, 2.39998, 2.20001, 1.856, 1.85067, 2.34958, 1.976, 1.72969, 2.6707, 2.44366, 3.1007, 2.8829, 1.83731, 2.10114, 2.7077, 2.1427, 2.26053, 2.64647, 2.16768
0.49, 0.0319375, 0.350355, 0.404279, 1.98579, 2.78195, 2.08615, 2.37355, 2.90989, 2.88012, 2.87347, 1.9684, 2.77288, 2.26876, 2.41211, 2.59363, 2.43535, 1.2694, 1.00942, 0.590967, 1.48682, 0.970716, 1.68375, 2.18726, 1.87035, 1.57003, 1.16539, 1.63396, 2.21605, 1.89509, 1.6556, 2.53682, 2.12259, 2.53159, 2.19371, 1.40717, 1.85721, 2.76124, 2.05395, 1.97851, 2.36681, 1.85342
0.5, 0.0319375, -0.385288, 0.518191, 0.599459, 1.25551, 1.69251, 2.45339, 3.1246, 2.82562, 1.77272, 1.94246, 2.55998, 1.58883, 1.34445, 1.68815, 1.3354, 1.10669, 0.510897, 0.62744, 0.965408, 0.974365, 1.59032, 1.63459, 1.96198, 1.67697, 1.15311, 1.53649, 2.08708, 1.53975, 1.56591, 2.07218, 1.74747, 1.92035, 1.95589, 1.474, 1.30019, 2.34374, 1.84004, 1.7522, 2.15286, 1.76788
0.51, 0.0319375, -0.704696, 0.0403617, 1.48369, 2.4178, 2.13748, 2.8639, 3.40302, 2.6695, 2.0312, 1.86696, 2.43577, 1.86357, 1.63562, 1.80599, 1.78648, 1.36514, 0.491982, 0.077265, 0.833892, 0.87451, 1.38615, 1.85472, 1.64523, 1.7448, 1.56156, 1.3526, 1.60086, 1.57831, 1.464, 1.67402, 1.64743, 1.72455, 1.53481, 1.60444, 1.29471, 1.56736, 1.09958, 1.39955, 2.12255, 1.8476
0.52, 0.0319375, -0.279066, -0.9332, 1.13417, 2.30101, 2.0887, 3.29163, 3.83589, 2.09469, 2.20368, 2.308, 3.01578, 2.99448, 2.04625, 1.70262, 2.68129, 1.78775, 0.975115, 0.423816, 0.702818, 0.950416, 1.7264, 2.41886, 1.80594, 1.47647, 1.33824, 1.00714, 1.5988, 1.98008, 1.15499, 1.53301, 1.37191, 1.61901, 1.99516, 1.34425, 0.950527, 1.66248, 1.11041, 1.53379, 1.78799, 1.73471
0.53, 0.0319375, -0.119818, -1.72702, 0.57196, 1.63264, 2.0904, 3.16585, 3.86773, 1.61936, 1.81392, 2.0188, 3.11674, 3.4782, 1.37436, 1.385, 2.73539, 1.90756, 0.962253, 0.951528, 1.27329, 1.11564, 1.69954, 2.50258, 1.8416, 1.42437, 1.14093, 1.15009, 1.552, 1.88993, 0.979515, 1.35601, 1.52976, 1.78996, 2.03563, 1.05878, 1.09242, 1.79012, 1.22552, 1.45075, 1.93697, 1.84296
