Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.21000,1.98000,0.15544,0.00000,0.84456
10.41000,1.98000,0.12710,0.00000,0.87290
10.61000,1.98000,0.12722,0.00000,0.87278
10.81000,1.98000,0.17929,0.00002,0.82069
11.01000,1.98000,0.20635,0.00004,0.79361
11.21000,1.98000,0.23508,0.00004,0.76488
11.41000,1.98000,0.24320,0.00005,0.75675
11.61000,1.98000,0.27241,0.00004,0.72754
11.81000,1.98000,0.31996,0.00027,0.67977
12.01000,1.98000,0.35248,0.00059,0.64693
12.21000,1.98000,0.39876,0.00298,0.59826
12.41000,1.98000,0.44903,0.00203,0.54894
12.61000,1.98000,0.46973,0.00092,0.52935
12.81000,1.98000,0.38927,0.00073,0.61000
13.01000,1.98000,0.37010,0.00243,0.62747
13.21000,1.98000,0.32303,0.00413,0.67283
13.41000,1.98000,0.35683,0.02490,0.61827
13.61000,1.98000,0.28077,0.02660,0.69263
13.81000,1.98000,0.29696,0.02161,0.68143
14.01000,1.98000,0.32217,0.01028,0.66755
14.21000,1.98000,0.32447,0.02322,0.65232
14.41000,1.98000,0.30040,0.01452,0.68508
14.61000,1.98000,0.27943,0.01621,0.70437
14.81000,1.98000,0.26810,0.00525,0.72665
15.01000,1.98000,0.30364,0.00526,0.69110
15.21000,1.98000,0.34078,0.00432,0.65490
15.41000,1.98000,0.24517,0.00031,0.75452
15.61000,1.98000,0.24927,0.00014,0.75059
15.81000,1.98000,0.22577,0.00019,0.77404
16.01000,1.98000,0.22876,0.00022,0.77102
16.21000,1.98000,0.23701,0.00020,0.76280
16.41000,1.98000,0.26117,0.00036,0.73848
16.61000,1.98000,0.22230,0.00140,0.77630
16.81000,1.98000,0.23590,0.00156,0.76254
17.01000,1.98000,0.29835,0.00331,0.69834
17.21000,1.98000,0.35260,0.02824,0.61917
17.41000,1.98000,0.22793,0.07406,0.69802
17.61000,1.98000,0.25910,0.04006,0.70084
17.81000,1.98000,0.29176,0.02495,0.68329
18.01000,1.98000,0.35816,0.02126,0.62058
18.21000,1.98000,0.32743,0.02774,0.64483
18.41000,1.98000,0.32030,0.00568,0.67403
18.61000,1.98000,0.31212,0.00306,0.68483
18.81000,1.98000,0.22739,0.00177,0.77084
19.01000,1.98000,0.16009,0.00100,0.83890
19.21000,1.98000,0.15387,0.00046,0.84568
19.41000,1.98000,0.08222,0.00177,0.91601
19.61000,1.98000,0.07609,0.00076,0.92315
19.81000,1.98000,0.05188,0.00046,0.94767
20.01000,1.98000,0.05074,0.00043,0.94882
20.21000,1.98000,0.02609,0.00077,0.97314
20.41000,1.98000,0.00930,0.00151,0.98919
20.61000,1.98000,0.01298,0.00095,0.98607
20.81000,1.98000,0.01373,0.00036,0.98591
21.01000,1.98000,0.01231,0.00045,0.98724
21.21000,1.98000,0.01944,0.00224,0.97832
21.41000,1.98000,0.02137,0.00553,0.97310
21.61000,1.98000,0.02382,0.00677,0.96941
21.81000,1.98000,0.02617,0.00762,0.96621
22.01000,1.98000,0.01650,0.00552,0.97797
22.21000,1.98000,0.04779,0.01006,0.94214
22.41000,1.98000,0.04968,0.01258,0.93774
22.61000,1.98000,0.02597,0.02059,0.95345
22.81000,1.98000,0.03038,0.03166,0.93796
23.01000,1.98000,0.03020,0.02691,0.94289
23.21000,1.98000,0.04667,0.01080,0.94252
23.41000,1.98000,0.04668,0.00723,0.94609
23.61000,1.98000,0.06320,0.00291,0.93389
23.81000,1.98000,0.09200,0.00205,0.90595
24.01000,1.98000,0.12954,0.00218,0.86828
24.21000,1.98000,0.14729,0.00279,0.84992
24.41000,1.98000,0.26801,0.00089,0.73109
24.61000,1.98000,0.36481,0.00084,0.63435
24.81000,1.98000,0.38236,0.00064,0.61700
25.01000,1.98000,0.39049,0.00027,0.60924
25.21000,1.98000,0.45466,0.00026,0.54508
25.41000,1.98000,0.50161,0.00049,0.49791
25.61000,1.98000,0.48236,0.00008,0.51756
25.81000,1.98000,0.46441,0.00009,0.53550
26.01000,1.98000,0.46053,0.00009,0.53938
26.21000,1.98000,0.41431,0.00010,0.58559
26.41000,1.98000,0.39698,0.00019,0.60282
26.61000,1.98000,0.39766,0.00028,0.60205
26.81000,1.98000,0.40455,0.00024,0.59520
27.01000,1.98000,0.43133,0.00021,0.56845
27.21000,1.98000,0.33004,0.00030,0.66966
27.41000,1.98000,0.27922,0.00133,0.71945
27.61000,1.98000,0.30239,0.00326,0.69434
27.81000,1.98000,0.23861,0.00234,0.75905
28.01000,1.98000,0.25974,0.00287,0.73739
28.21000,1.98000,0.22956,0.00532,0.76512
28.41000,1.98000,0.21975,0.00480,0.77546
28.61000,1.98000,0.19997,0.00535,0.79468
28.81000,1.98000,0.13189,0.00989,0.85822
29.01000,1.98000,0.13613,0.00183,0.86205
29.21000,1.98000,0.15265,0.00230,0.84505
29.41000,1.98000,0.15390,0.00389,0.84221
29.61000,1.98000,0.15286,0.00473,0.84241
29.81000,1.98000,0.18294,0.00487,0.81219
30.01000,1.98000,0.18987,0.00685,0.80328
30.21000,1.98000,0.16059,0.00464,0.83477
30.41000,1.98000,0.13286,0.00326,0.86389
30.61000,1.98000,0.13266,0.00547,0.86188
30.81000,1.98000,0.14527,0.10083,0.75389
31.01000,1.98000,0.18971,0.13764,0.67265
31.21000,1.98000,0.14955,0.34089,0.50957
31.41000,1.98000,0.06935,0.70709,0.22357
31.61000,1.98000,0.02719,0.89440,0.07841
31.81000,1.98000,0.00853,0.98073,0.01074
32.01000,1.98000,0.00618,0.98796,0.00586
32.21000,1.98000,0.00471,0.99229,0.00300
32.41000,1.98000,0.00571,0.99068,0.00361
32.61000,1.98000,0.00599,0.98931,0.00470
32.81000,1.98000,0.01011,0.97728,0.01261
33.01000,1.98000,0.01802,0.95970,0.02228
33.21000,1.98000,0.04281,0.92911,0.02808
33.41000,1.98000,0.16773,0.69926,0.13300
33.61000,1.98000,0.26710,0.50824,0.22466
33.81000,1.98000,0.29122,0.28103,0.42775
34.01000,1.98000,0.21501,0.35582,0.42917
34.21000,1.98000,0.10915,0.75281,0.13804
34.41000,1.98000,0.04695,0.91943,0.03362
34.61000,1.98000,0.01255,0.98159,0.00587
34.81000,1.98000,0.00429,0.99455,0.00116
35.01000,1.98000,0.00432,0.99478,0.00090
35.21000,1.98000,0.00432,0.99435,0.00133
35.41000,1.98000,0.00297,0.99616,0.00087
35.61000,1.98000,0.00339,0.99543,0.00118
35.81000,1.98000,0.00416,0.99450,0.00134
36.01000,1.98000,0.01659,0.97456,0.00885
36.21000,1.98000,0.01075,0.98325,0.00600
36.41000,1.98000,0.01509,0.97632,0.00860
36.61000,1.98000,0.01514,0.97455,0.01031
36.81000,1.98000,0.02400,0.95989,0.01611
37.01000,1.98000,0.02480,0.95221,0.02299
37.21000,1.98000,0.07646,0.81543,0.10811
37.41000,1.98000,0.07366,0.82256,0.10378
37.61000,1.98000,0.04575,0.90043,0.05383
