Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.67900,0.17600,0.99989,0.00011
4.71500,0.18900,0.99987,0.00013
4.75100,0.19300,0.99986,0.00014
4.78800,0.20500,0.99986,0.00014
4.82400,0.21800,0.99987,0.00013
4.86200,0.23300,0.99875,0.00125
4.91300,0.23000,0.99985,0.00015
4.95100,0.24400,0.99998,0.00002
5.00400,0.24100,0.99931,0.00069
5.05400,0.24100,0.01606,0.98394
5.10500,0.24500,0.95253,0.04747
5.15300,0.24300,0.99998,0.00002
5.20500,0.24900,0.99983,0.00017
5.25400,0.24800,0.99989,0.00011
5.30600,0.24800,1.00000,0.00000
5.35900,0.24200,0.99904,0.00096
5.40700,0.24300,0.05706,0.94294
5.46300,0.23200,0.99998,0.00002
5.51300,0.22700,1.00000,0.00000
5.56400,0.23300,1.00000,0.00000
5.61200,0.23900,0.99992,0.00008
5.65900,0.24900,0.99976,0.00024
5.70400,0.25700,0.99997,0.00003
5.75200,0.26200,0.99980,0.00020
5.80500,0.25600,0.99987,0.00013
5.86200,0.25600,0.01090,0.98910
5.91800,0.25400,0.91723,0.08277
5.97000,0.25500,0.99998,0.00002
6.02600,0.25500,0.99997,0.00003
6.07100,0.25900,0.99989,0.00011
6.12900,0.25400,0.99988,0.00012
6.18100,0.24600,0.99986,0.00014
6.23500,0.24800,0.99990,0.00010
6.29200,0.24400,0.99987,0.00013
6.34000,0.25300,0.99988,0.00012
6.39100,0.25000,0.99988,0.00012
6.43700,0.26000,0.99988,0.00012
6.49200,0.25200,0.99929,0.00071
6.54700,0.25200,0.99993,0.00007
6.60200,0.24800,0.99974,0.00026
6.65300,0.23300,0.99832,0.00168
6.70800,0.21800,0.09211,0.90789
6.75400,0.20800,0.87895,0.12105
6.81100,0.18900,0.99973,0.00027
6.85700,0.18100,0.99996,0.00004
6.89500,0.18400,0.99995,0.00005
6.93300,0.18400,0.99995,0.00005
6.96900,0.18900,0.99997,0.00003
7.00800,0.19200,0.99988,0.00012
7.04600,0.20100,0.99985,0.00015
7.08700,0.21200,0.97961,0.02039
7.12400,0.22100,0.19984,0.80016
7.16800,0.22800,0.99958,0.00042
7.20900,0.23700,0.99997,0.00003
7.25900,0.23900,0.99999,0.00001
7.30700,0.22900,0.99996,0.00004
7.35600,0.22900,0.99995,0.00005
7.40600,0.22600,0.99995,0.00005
7.45700,0.22400,0.99995,0.00005
7.50500,0.21900,0.99995,0.00005
7.54500,0.22400,0.99996,0.00004
7.59500,0.21600,0.99996,0.00004
7.64300,0.20800,0.99996,0.00004
7.69000,0.20300,0.99996,0.00004
7.73300,0.20200,0.99995,0.00005
7.77800,0.19500,0.99986,0.00014
7.82000,0.19300,0.99998,0.00002
7.85900,0.19200,0.99964,0.00036
7.90000,0.18900,0.99993,0.00007
7.94200,0.18400,0.88194,0.11806
7.98100,0.18000,0.12712,0.87288
8.02000,0.17900,0.98116,0.01884
8.05900,0.18500,0.99999,0.00001
8.09700,0.20200,0.99999,0.00001
8.13200,0.21900,0.99998,0.00002
8.16900,0.23100,0.99996,0.00004
8.20700,0.25000,0.99996,0.00004
8.25600,0.24500,0.99996,0.00004
8.31000,0.23800,0.99989,0.00011
8.36100,0.23600,0.99994,0.00006
8.41200,0.24600,0.99999,0.00001
8.46600,0.24300,0.93522,0.06478
8.51000,0.24800,0.43430,0.56570
8.55900,0.24900,0.99997,0.00003
8.61000,0.24700,0.99998,0.00002
8.67000,0.24200,0.99985,0.00015
8.71800,0.24300,0.99995,0.00005
8.76800,0.24900,0.99993,0.00007
8.81500,0.24300,0.96669,0.03331
8.86900,0.23000,0.06926,0.93074
8.92200,0.21400,0.93365,0.06635
8.97200,0.20100,0.99914,0.00086
9.02400,0.18700,0.99991,0.00009
9.06600,0.18300,0.99994,0.00006
9.10600,0.18500,0.99997,0.00003
9.14200,0.20800,0.99995,0.00005
9.18100,0.22000,0.99996,0.00004
9.21900,0.23200,0.99975,0.00025
9.25800,0.23900,0.99999,0.00001
9.30200,0.24200,0.99994,0.00006
9.36300,0.22300,0.99858,0.00142
9.40900,0.21700,0.13702,0.86298
9.46200,0.21300,0.95149,0.04851
9.50600,0.21400,0.99996,0.00004
9.55300,0.22400,1.00000,0.00000
9.59500,0.23600,0.99994,0.00006
9.63600,0.25300,0.99996,0.00004
9.68500,0.26200,0.99995,0.00005
9.72900,0.28000,0.99965,0.00035
9.78900,0.27800,0.99993,0.00007
9.84100,0.28100,0.99900,0.00100
9.90200,0.26700,0.90218,0.09782
9.95800,0.26000,0.17405,0.82595
10.02000,0.24000,0.99820,0.00180
10.07900,0.23000,0.99994,0.00006
10.13200,0.23000,0.99977,0.00023
10.17700,0.23900,0.99998,0.00002
10.22600,0.24500,0.99988,0.00012
10.26900,0.24800,0.96228,0.03772
10.32100,0.25300,0.40321,0.59679
10.37200,0.25700,0.99880,0.00120
10.42700,0.26200,0.99993,0.00007
10.48000,0.26300,0.99997,0.00003
10.52800,0.26800,0.99999,0.00001
10.58400,0.26600,0.99998,0.00002
10.64100,0.25700,0.99997,0.00003
10.69900,0.25900,0.99974,0.00026
10.75300,0.26100,0.99998,0.00002
10.80700,0.26100,0.99986,0.00014
10.85900,0.26600,0.99625,0.00375
10.91000,0.26300,0.06198,0.93802
10.96900,0.25400,0.99916,0.00084
11.02300,0.24200,0.99999,0.00001
11.08000,0.22400,1.00000,0.00000
11.13400,0.20900,0.99996,0.00004
11.18400,0.19500,0.99998,0.00002
11.23100,0.18800,0.99997,0.00003
11.27200,0.19400,0.99998,0.00002
11.31200,0.21500,0.99997,0.00003
11.35100,0.22700,0.99996,0.00004
11.38700,0.25100,1.00000,0.00000
11.42800,0.26500,0.99993,0.00007
11.48000,0.26200,0.99964,0.00036
11.53700,0.25000,0.04447,0.95553
11.58900,0.24700,0.99382,0.00618
11.65000,0.24200,0.99997,0.00003
11.70100,0.24700,1.00000,0.00000
11.75200,0.25400,0.99995,0.00005
11.79600,0.27000,0.99998,0.00002
11.84900,0.28000,0.99996,0.00004
11.90100,0.29300,0.99976,0.00024
11.95800,0.29800,0.99995,0.00005
12.01700,0.30000,0.99977,0.00023
12.07900,0.29700,0.82270,0.17730
12.14200,0.29500,0.42186,0.57814
12.20600,0.29000,0.99928,0.00072
12.26800,0.29400,0.99988,0.00012
12.32900,0.28700,0.99996,0.00004
12.38800,0.28700,0.99993,0.00007
12.44800,0.28600,0.76798,0.23202
12.50900,0.27900,0.14168,0.85832
12.57300,0.27500,0.99962,0.00038
12.62900,0.27600,0.99999,0.00001
12.68700,0.26900,0.99997,0.00003
12.74600,0.26800,0.99998,0.00002
12.80000,0.27500,0.99997,0.00003
12.86000,0.27600,1.00000,0.00000
12.91700,0.28000,0.99989,0.00011
12.96900,0.28200,0.99949,0.00051
13.02500,0.28600,0.05676,0.94324
13.08800,0.27200,0.84763,0.15237
13.14800,0.27200,0.99979,0.00021
13.20700,0.25500,0.99998,0.00002
13.26200,0.23700,0.99992,0.00008
13.32200,0.21700,0.99997,0.00003
13.37200,0.20500,0.99997,0.00003
13.42900,0.19700,0.99998,0.00002
13.47000,0.20300,0.99998,0.00002
13.50700,0.22700,0.99998,0.00002
13.54700,0.24800,0.99993,0.00007
13.58900,0.25700,0.99999,0.00001
13.63400,0.27300,0.99984,0.00016
13.68500,0.27500,0.99476,0.00524
13.74700,0.26800,0.09001,0.90999
13.80800,0.28200,0.97059,0.02941
13.85800,0.28200,0.99987,0.00013
13.91700,0.28500,0.99998,0.00002
13.96900,0.30600,0.99996,0.00004
14.02800,0.30000,0.99998,0.00002
14.10100,0.28200,0.99998,0.00002
14.15300,0.29300,0.99992,0.00008
14.21700,0.29200,0.99998,0.00002
14.28700,0.28700,0.99984,0.00016
14.33600,0.30000,0.87222,0.12778
14.39700,0.29900,0.43028,0.56972
14.45800,0.30000,0.99645,0.00355
14.52300,0.29300,0.99987,0.00013
14.58600,0.28900,0.99998,0.00002
14.64800,0.28700,0.99977,0.00023
14.70800,0.29000,0.98899,0.01101
14.77200,0.28300,0.43915,0.56085
14.82800,0.29300,0.99365,0.00635
14.88600,0.30000,0.99976,0.00024
14.94500,0.30500,0.99996,0.00004
15.00800,0.29700,0.99998,0.00002
15.06800,0.29000,0.99997,0.00003
15.13600,0.27500,0.99998,0.00002
15.19900,0.27700,0.99998,0.00002
15.26200,0.27400,0.99986,0.00014
15.31600,0.27800,0.40510,0.59490
15.36700,0.26800,0.65230,0.34770
15.42300,0.25100,0.99963,0.00037
15.49000,0.22500,0.99999,0.00001
15.54800,0.20800,0.99995,0.00005
15.60300,0.19700,0.99998,0.00002
15.64200,0.20300,0.99997,0.00003
15.68200,0.21400,0.99977,0.00023
15.72400,0.21500,0.99996,0.00004
15.76400,0.21700,0.99997,0.00003
15.81100,0.22500,0.99856,0.00144
15.85300,0.23500,0.02926,0.97074
15.90400,0.24600,0.90687,0.09313
15.94700,0.26200,0.99996,0.00004
15.99200,0.27800,0.99995,0.00005
16.04700,0.26900,0.99982,0.00018
16.09900,0.27500,0.99999,0.00001
16.16200,0.26300,0.99888,0.00112
16.22100,0.26700,0.09845,0.90155
16.27900,0.25800,0.99963,0.00037
16.32700,0.27000,0.99997,0.00003
16.38400,0.26400,1.00000,0.00000
16.44000,0.25300,0.99996,0.00004
16.49700,0.25100,0.99994,0.00006
16.54700,0.26100,1.00000,0.00000
16.60800,0.25700,0.99994,0.00006
16.65700,0.26400,0.99977,0.00023
16.70400,0.26500,0.76329,0.23671
16.75900,0.27200,0.76812,0.23188
16.81800,0.26900,0.99991,0.00009
16.87600,0.27400,1.00000,0.00000
16.93100,0.26900,1.00000,0.00000
16.98100,0.27800,0.99995,0.00005
17.04300,0.28100,0.99997,0.00003
17.09900,0.28400,0.99998,0.00002
17.15900,0.27500,0.99996,0.00004
17.21100,0.27000,0.99999,0.00001
17.27100,0.26800,0.99996,0.00004
17.33700,0.25800,0.99999,0.00001
17.39200,0.25800,0.08567,0.91433
17.44300,0.26700,0.96923,0.03077
17.49200,0.28100,0.99999,0.00001
17.55100,0.26400,0.99992,0.00008
17.60400,0.25400,0.99983,0.00017
17.66200,0.23600,0.99999,0.00001
17.72300,0.21400,0.99789,0.00211
17.78100,0.21000,0.63522,0.36478
17.82300,0.21700,0.42138,0.57862
17.86600,0.21500,0.97941,0.02059
17.90600,0.23300,0.99998,0.00002
17.94600,0.25200,0.99997,0.00003
18.00000,0.25400,0.99993,0.00007
18.04700,0.27400,0.99993,0.00007
18.09500,0.28700,0.99993,0.00007
18.14800,0.29900,0.99994,0.00006
18.21000,0.30100,0.99995,0.00005
18.26600,0.30800,0.99994,0.00006
18.33400,0.30200,0.99992,0.00008
18.39500,0.30000,0.99996,0.00004
18.46600,0.29100,0.99997,0.00003
18.52300,0.29500,0.25994,0.74006
18.58500,0.29200,0.56249,0.43751
18.64800,0.28900,0.99996,0.00004
18.70700,0.27700,1.00000,0.00000
18.77000,0.27800,0.99993,0.00007
18.82900,0.28100,0.99996,0.00004
18.88800,0.28200,0.99990,0.00010
18.94500,0.28500,0.99996,0.00004
18.99700,0.29200,0.99893,0.00107
19.06000,0.28800,0.99978,0.00022
19.12100,0.29100,0.04710,0.95290
19.18200,0.29700,0.78784,0.21216
19.24000,0.29900,0.99998,0.00002
19.30100,0.29500,1.00000,0.00000
19.36200,0.29400,0.99995,0.00005
19.42500,0.28700,0.99996,0.00004
19.49100,0.28700,0.99997,0.00003
19.55100,0.28700,0.83876,0.16124
19.60900,0.28600,0.20344,0.79656
19.66700,0.29400,0.99616,0.00384
19.72500,0.28500,1.00000,0.00000
19.79000,0.26000,0.99997,0.00003
19.85100,0.23800,0.99996,0.00004
19.90800,0.23000,1.00000,0.00000
19.97300,0.22000,0.99991,0.00009
20.01700,0.22200,0.99978,0.00022
20.05800,0.22800,0.65391,0.34609
20.09800,0.24300,0.90161,0.09839
20.14800,0.25400,0.99997,0.00003
20.20300,0.25800,0.99999,0.00001
20.24600,0.27600,1.00000,0.00000
20.29800,0.28200,0.99996,0.00004
20.35300,0.28800,0.99997,0.00003
20.41500,0.28400,0.99997,0.00003
20.47500,0.28700,0.99997,0.00003
20.53500,0.28700,0.99997,0.00003
20.59100,0.29100,0.99982,0.00018
20.65300,0.28300,0.99992,0.00008
20.71100,0.28300,0.99998,0.00002
20.77300,0.27200,0.83721,0.16279
20.83600,0.25700,0.77052,0.22948
20.89400,0.25700,0.99990,0.00010
20.94400,0.25300,1.00000,0.00000
21.00500,0.23900,0.99994,0.00006
21.05300,0.25100,0.99997,0.00003
21.10500,0.25800,0.99997,0.00003
21.15900,0.26100,0.99997,0.00003
21.20500,0.27800,0.99997,0.00003
21.25700,0.28800,0.99990,0.00010
21.31500,0.29000,0.99994,0.00006
21.37500,0.28800,0.99996,0.00004
21.43100,0.29600,0.72235,0.27765
21.49500,0.29200,0.60315,0.39685
21.55800,0.29400,0.99998,0.00002
21.61600,0.29200,1.00000,0.00000
21.67700,0.28900,0.99988,0.00012
21.74100,0.27400,0.99996,0.00004
21.80000,0.26100,0.99996,0.00004
21.86200,0.25300,0.99966,0.00034
21.92000,0.25400,0.99998,0.00002
21.97600,0.24600,0.99985,0.00015
22.02400,0.23800,0.99142,0.00858
22.06900,0.23000,0.06529,0.93471
22.12800,0.21200,0.99651,0.00349
22.18300,0.19500,0.99992,0.00008
22.23000,0.19600,0.99997,0.00003
22.26900,0.22600,0.99993,0.00007
22.30700,0.24900,0.99996,0.00004
22.34700,0.27000,0.99996,0.00004
22.38700,0.28800,0.99997,0.00003
22.43900,0.29800,0.99997,0.00003
22.50700,0.29500,0.99997,0.00003
22.56800,0.29500,0.99999,0.00001
22.62700,0.29800,0.99997,0.00003
22.68700,0.30400,0.81630,0.18370
22.75100,0.30100,0.02338,0.97662
22.81200,0.30000,0.99983,0.00017
22.87500,0.30000,0.99999,0.00001
22.93600,0.29200,0.99992,0.00008
23.00400,0.28600,0.99991,0.00009
23.06200,0.28500,0.91779,0.08221
23.12500,0.27800,0.56170,0.43830
23.18600,0.28300,0.99993,0.00007
23.24100,0.29300,1.00000,0.00000
23.30000,0.29500,0.99989,0.00011
23.35900,0.29800,0.99978,0.00022
23.41800,0.29900,0.99994,0.00006
23.48200,0.29700,0.99999,0.00001
23.54400,0.29600,0.94666,0.05334
23.60900,0.29300,0.19350,0.80650
23.66900,0.28700,0.99994,0.00006
23.72900,0.28900,0.99999,0.00001
23.79100,0.28700,0.99998,0.00002
23.85200,0.29200,0.99998,0.00002
23.91400,0.28700,0.99997,0.00003
23.96800,0.29400,0.99994,0.00006
24.03100,0.29300,1.00000,0.00000
24.09100,0.27700,0.99992,0.00008
24.15700,0.25800,0.99886,0.00114
24.21300,0.24600,0.19778,0.80222
24.27600,0.22100,0.99940,0.00060
24.33400,0.20400,0.99997,0.00003
24.37600,0.20600,0.99999,0.00001
24.42300,0.20900,0.99997,0.00003
24.46800,0.22900,0.99998,0.00002
24.50500,0.25300,0.99998,0.00002
24.54500,0.27000,0.99997,0.00003
24.59000,0.28000,0.99995,0.00005
24.64500,0.28700,0.99998,0.00002
24.70800,0.28700,0.99997,0.00003
24.77100,0.28200,0.99981,0.00019
24.82600,0.28900,0.48788,0.51212
24.88000,0.29500,0.99678,0.00322
24.94700,0.28300,0.99994,0.00006
25.00500,0.27700,1.00000,0.00000
25.06400,0.27700,0.99984,0.00016
25.12800,0.27000,0.99882,0.00118
25.18600,0.27400,0.29019,0.70981
25.24300,0.26500,0.99042,0.00958
25.29300,0.26700,0.99984,0.00016
25.35300,0.24900,0.99998,0.00002
25.41100,0.23100,0.99994,0.00006
25.47100,0.23500,0.99995,0.00005
25.52000,0.24500,0.99996,0.00004
25.56900,0.25400,0.99994,0.00006
25.61000,0.26900,0.99994,0.00006
25.65400,0.27200,0.99996,0.00004
25.71700,0.26200,0.99992,0.00008
25.77700,0.26900,0.65254,0.34746
25.83600,0.27300,0.62917,0.37083
25.88800,0.27500,0.99973,0.00027
25.93800,0.27600,0.99999,0.00001
25.99200,0.26600,0.99991,0.00009
26.05900,0.24600,0.99996,0.00004
26.12300,0.23700,0.99996,0.00004
26.17500,0.24400,0.99996,0.00004
26.22300,0.25100,0.99977,0.00023
26.26700,0.26300,0.99998,0.00002
26.31600,0.25200,0.99952,0.00048
26.37200,0.23500,0.99096,0.00904
26.43200,0.21500,0.08985,0.91015
26.48400,0.20100,0.92844,0.07156
26.53900,0.18500,0.99875,0.00125
26.57700,0.20300,0.99990,0.00010
26.61500,0.22700,0.99994,0.00006
26.65400,0.24200,0.99996,0.00004
26.69300,0.26400,0.99997,0.00003
26.73500,0.28900,0.99996,0.00004
26.79100,0.29100,0.99996,0.00004
26.85300,0.28800,0.99995,0.00005
26.90800,0.29500,0.99973,0.00027
26.97200,0.28300,0.99995,0.00005
27.03300,0.28600,0.99341,0.00659
27.09400,0.28100,0.31138,0.68862
27.15300,0.27100,0.90700,0.09300
27.21400,0.26500,0.99996,0.00004
27.26800,0.26700,0.99997,0.00003
27.33100,0.25700,0.99985,0.00015
27.38600,0.26300,0.99998,0.00002
27.43200,0.27000,0.99977,0.00023
27.49200,0.27500,0.69984,0.30016
27.55100,0.27600,0.86060,0.13940
27.60100,0.28400,0.99992,0.00008
27.65900,0.27300,1.00000,0.00000
27.71600,0.26400,0.99993,0.00007
27.77700,0.26700,0.99998,0.00002
27.83900,0.25800,0.99997,0.00003
27.89400,0.26200,0.99988,0.00012
27.94100,0.27700,0.99999,0.00001
27.99600,0.27200,0.99975,0.00025
28.05800,0.26600,0.99078,0.00922
28.10700,0.27200,0.17357,0.82643
28.17000,0.27000,0.99967,0.00033
28.22900,0.27300,0.99998,0.00002
28.27700,0.28500,0.99999,0.00001
28.33600,0.28300,0.99995,0.00005
28.39100,0.29000,0.99994,0.00006
28.45200,0.27900,0.99994,0.00006
28.51300,0.25800,0.99995,0.00005
28.57300,0.24200,0.99996,0.00004
28.63300,0.22300,0.99971,0.00029
28.69300,0.21100,0.99998,0.00002
28.73900,0.21600,0.99926,0.00074
28.78200,0.22900,0.90610,0.09390
28.82200,0.25300,0.17293,0.82707
28.86300,0.27400,0.99792,0.00208
28.91400,0.28500,0.99985,0.00015
28.96400,0.29700,0.99997,0.00003
29.02300,0.29500,0.99997,0.00003
29.08900,0.28000,0.99997,0.00003
29.15000,0.28500,0.99997,0.00003
29.21200,0.28400,0.99987,0.00013
29.27300,0.29000,0.99998,0.00002
29.32700,0.30100,0.99981,0.00019
29.38400,0.30200,0.71932,0.28068
29.44700,0.29400,0.31453,0.68547
29.51100,0.29300,0.99989,0.00011
29.57600,0.29000,0.99999,0.00001
29.64000,0.29100,0.99994,0.00006
29.69900,0.28800,0.99997,0.00003
29.75500,0.29100,0.99988,0.00012
29.81800,0.28100,0.99996,0.00004
29.87800,0.28700,0.99920,0.00080
29.94200,0.28400,0.12091,0.87909
29.99900,0.29100,0.74734,0.25266
30.05900,0.28500,0.99996,0.00004
30.11100,0.29000,0.99972,0.00028
30.17800,0.28500,0.99997,0.00003
30.24100,0.28700,0.99964,0.00036
30.30200,0.28700,0.90415,0.09585
30.35500,0.30300,0.07393,0.92607
30.41300,0.30600,0.99897,0.00103
30.47600,0.30500,0.99995,0.00005
30.53900,0.30400,0.99989,0.00011
30.60100,0.30600,0.99991,0.00009
30.66900,0.28100,0.99990,0.00010
30.73100,0.26300,0.99995,0.00005
30.79400,0.24800,0.99984,0.00016
30.85800,0.22800,0.98460,0.01540
30.91700,0.22200,0.22107,0.77893
30.95900,0.24100,0.70811,0.29189
31.00400,0.25700,0.99919,0.00081
31.05100,0.27300,0.99987,0.00013
31.09400,0.29500,0.99987,0.00013
31.15100,0.29900,0.99992,0.00008
31.21300,0.29800,0.99987,0.00013
31.27300,0.30300,0.99999,0.00001
31.33800,0.30000,0.99990,0.00010
31.40100,0.29800,0.55975,0.44025
31.46300,0.29000,0.20941,0.79059
31.52300,0.28900,0.99969,0.00031
31.58900,0.28200,0.99998,0.00002
31.65000,0.27700,0.99994,0.00006
31.71000,0.27400,0.99979,0.00021
31.76600,0.27400,0.59817,0.40183
31.82300,0.27300,0.30611,0.69389
31.88200,0.27800,0.99981,0.00019
31.94000,0.27900,0.99999,0.00001
31.99600,0.28400,0.99994,0.00006
32.05100,0.29000,0.99988,0.00012
32.10800,0.28900,0.65022,0.34978
32.17300,0.28100,0.70142,0.29858
32.22800,0.28800,0.99948,0.00052
32.28900,0.28900,0.99999,0.00001
32.35100,0.29200,0.99990,0.00010
32.40900,0.29500,0.99995,0.00005
32.46700,0.29700,0.99994,0.00006
32.52800,0.30400,0.99972,0.00028
32.59200,0.30000,0.99997,0.00003
32.65600,0.29700,0.99962,0.00038
32.71600,0.29900,0.98669,0.01331
32.77700,0.30200,0.11219,0.88781
32.84400,0.29800,0.97931,0.02069
32.90500,0.29400,0.99982,0.00018
32.96700,0.27200,0.99996,0.00004
33.02600,0.25300,0.99988,0.00012
33.09200,0.22500,0.99993,0.00007
33.15200,0.20800,0.99992,0.00008
33.20800,0.19600,0.99992,0.00008
33.24900,0.21700,0.99954,0.00046
33.28500,0.24300,0.99995,0.00005
33.32600,0.26000,0.99968,0.00032
33.36800,0.27700,0.86330,0.13670
33.41500,0.29300,0.45512,0.54488
33.47800,0.29300,0.99935,0.00065
33.53600,0.29200,0.99996,0.00004
33.59800,0.29000,0.99993,0.00007
33.65700,0.28500,0.99998,0.00002
33.72100,0.26300,0.99998,0.00002
33.78300,0.23700,0.99998,0.00002
33.84100,0.21600,0.99985,0.00015
33.90100,0.19400,0.99998,0.00002
33.95000,0.19000,0.99993,0.00007
33.99100,0.19400,0.99804,0.00196
34.02700,0.20400,0.53097,0.46903
34.06500,0.21000,0.80775,0.19225
34.10300,0.21000,0.42926,0.57074
34.14800,0.20500,0.85042,0.14958
34.19400,0.20700,0.99661,0.00339
34.24100,0.21100,0.99971,0.00029
34.28300,0.20700,0.99994,0.00006
34.32100,0.20900,0.99994,0.00006
34.36200,0.20900,0.99992,0.00008
34.41000,0.19900,0.99991,0.00009
34.46000,0.18700,0.99990,0.00010
34.49700,0.19000,0.99992,0.00008
34.53900,0.19000,0.99975,0.00025
34.58000,0.19400,0.99997,0.00003
34.61600,0.19900,0.99966,0.00034
34.65500,0.20300,0.99909,0.00091
34.69600,0.21600,0.52343,0.47657
34.73800,0.22900,0.39262,0.60738
34.78300,0.25000,0.86979,0.13021
34.82300,0.27300,0.99981,0.00019
34.86800,0.28600,0.99996,0.00004
34.92200,0.29600,0.99992,0.00008
34.98000,0.29500,0.99989,0.00011
35.04600,0.27900,0.99996,0.00004
35.10800,0.25400,0.99998,0.00002
35.16700,0.23500,0.99997,0.00003
35.22900,0.21200,0.99998,0.00002
35.28500,0.19300,0.99997,0.00003
35.33300,0.18500,0.99999,0.00001
35.37000,0.19200,0.99993,0.00007
35.40900,0.20600,0.99947,0.00053
35.44800,0.21800,0.21518,0.78482
35.48600,0.24300,0.66520,0.33480
35.52500,0.26600,0.99965,0.00035
35.57200,0.28000,0.99998,0.00002
35.62600,0.28800,0.99986,0.00014
35.67700,0.30300,0.99996,0.00004
35.74100,0.30100,0.99997,0.00003
35.80400,0.28100,0.99998,0.00002
35.86300,0.26600,0.99998,0.00002
35.92800,0.24600,0.99989,0.00011
35.99200,0.23000,0.99998,0.00002
36.05200,0.21900,0.99980,0.00020
36.09400,0.21500,0.99777,0.00223
36.13700,0.21300,0.26900,0.73100
36.18400,0.20600,0.56107,0.43893
36.23200,0.19900,0.99902,0.00098
36.27900,0.19400,0.99991,0.00009
36.31700,0.19600,0.99999,0.00001
36.35800,0.19400,0.99996,0.00004
36.39800,0.19100,0.99999,0.00001
36.43900,0.19300,0.99998,0.00002
36.48000,0.19300,0.99985,0.00015
36.52000,0.18900,0.99997,0.00003
36.56000,0.19000,0.99956,0.00044
36.59700,0.19000,0.97531,0.02469
36.64000,0.18300,0.44725,0.55275
36.68100,0.18800,0.99252,0.00748
36.71600,0.20500,0.99977,0.00023
36.75800,0.21500,0.99997,0.00003
36.79400,0.23400,0.99999,0.00001
