# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.13, 0.0319375, 0.499443, 0.0635542, 0.248063, 0.926417, 0.632577, -0.328972, 0.651832, 0.844206, 1.67969, 0.605644, 0.559733, 1.1627, 1.29745, 0.937436, 0.524593, -0.103216, 0.483431, 0.578141, 0.243283, 0.774953, 0.513015, 0.280856, 0.90211, 0.768102, 0.0328317, -0.0218984, 0.314271, 0.150815, 0.0846247, 0.0306084, 0.102049, 0.205324, 0.0489225, -0.00737003, 0.188661, -0.0772221, -0.485034, -0.238687, -0.18893, -0.485843
0.14, 0.0319375, 0.115404, 0.265458, -0.284055, 0.0103689, 0.388848, 0.376831, 0.543793, -0.0981051, 1.4216, 0.988055, 0.650344, 0.348049, 0.625353, 0.474446, 0.683325, 0.725693, 1.24819, 1.23629, 1.14122, 0.971628, 0.553959, 0.353932, 0.2577, 0.0564023, 0.327262, -0.196495, 0.0670803, -0.238371, -0.0972047, 0.105964, -0.217777, 0.0415563, 0.265575, -0.251577, -0.264755, -0.172437, -0.251081, -0.48741, -0.277133, -0.48615
0.15, 0.0319375, -0.2681, 0.056027, -0.151569, 0.661693, 0.123522, 0.0202658, 0.51551, -0.641244, 0.649039, 0.823324, 0.883082, 0.360884, 0.230089, 0.432638, 0.637066, 0.535059, 1.18284, 1.40398, 1.26859, 1.29052, 0.550608, 0.125525, 0.433437, 0.30869, 0.205681, 0.0983792, 0.279485, 0.22388, 0.116312, 0.122523, 0.173945, 0.0796268, 0.298129, -0.092846, -0.00701948, 0.0026055, -0.0774648, -0.215958, -0.188483, -0.151801
0.16, 0.0319375, 0.384374, 0.0298647, 0.230282, 0.544104, 0.340703, -0.637358, 0.124226, -0.242602, 0.479271, 0.791559, 0.457188, 0.464405, 0.409244, 0.461045, 0.866415, 0.232006, 0.867684, 1.41019, 1.03085, 0.834346, 0.575973, 0.300392, 0.571664, 0.575956, 0.691545, 0.447836, 0.308779, 0.155154, 0.375672, 0.336664, 0.514674, 0.0589165, -0.0447027, -0.108603, -0.20138, -0.0688719, 0.137532, 0.00505752, -0.368874, -0.070736
0.17, 0.0319375, 0.532807, -0.837554, 0.229883, -0.0413036, -0.346278, -0.348478, 0.431561, -0.0465618, 0.38744, 0.886585, 0.808731, 0.466218, 0.670247, 0.692924, 0.881807, 1.01927, 1.2724, 1.12202, 1.16036, 0.88424, 0.798945, 0.770295, 0.895651, 1.05757, 0.478033, 0.476054, 0.31649, 0.278213, 0.465607, 0.382465, 0.293683, 0.0936842, -0.162635, 0.0555342, -0.168486, -0.256485, -0.361213, -0.398255, -0.204205, -0.451305
0.18, 0.0319375, 1.23467, -0.308231, 0.0600163, -0.121919, -1.20311, 0.403796, 0.663466, -0.204197, -0.243814, 0.0298178, 0.915623, 0.172751, 0.238731, 0.935325, 1.16275, 0.52591, 1.09044, 1.03707, 0.727378, 1.12132, 0.819117, 0.794887, 0.64593, 1.02758, 0.477713, 0.593935, 0.308995, 0.276947, 0.595364, 0.310331, 0.247866, 0.0799196, 0.122008, 0.150218, -0.122361, -0.122644, -0.0958672, -0.340316, -0.143824, -0.525084
0.19, 0.0319375, 1.16109, -0.891352, -0.2571, 0.0393788, -0.402658, 0.583216, 0.683259, 0.190681, -0.0365615, 0.206273, 0.125669, -0.413612, 0.36939, 0.660413, 0.998001, 0.244851, 0.514764, 0.737302, 1.05294, 0.980565, 0.185821, 0.679397, 1.07652, 0.991587, 0.412842, 0.363954, 0.398063, 0.466413, 0.632908, 0.445422, 0.0412313, 0.00912957, -0.0426537, -0.0285534, -0.00870705, -0.0332993, -0.0207577, -0.307378, -0.160318, -0.419535
0.2, 0.0319375, 1.06234, -1.03861, 0.250504, 0.26602, -0.703798, 0.203794, 0.793006, -0.34867, -0.417753, -0.281238, -0.31736, 0.123101, 0.489498, 0.813419, 0.79054, 0.761292, 0.68431, 1.34507, 1.50754, 1.3245, 0.866979, 0.341101, 1.2088, 0.980406, 0.893731, 0.218888, 0.276013, -0.16136, 0.703795, 0.628605, 0.0700054, 0.295049, 0.417076, 0.0436809, -0.130558, 0.042189, -0.37882, -0.257129, -0.183449, -0.516992
0.21, 0.0319375, 1.09543, -0.925021, 0.567843, -0.107852, -0.839711, 0.458951, 0.803131, 0.397379, 0.104779, -0.0790298, -0.556963, 0.796216, 0.928659, 0.850347, 0.953624, 1.09353, 1.12617, 1.34477, 1.32602, 0.938328, 0.477978, 0.353352, 0.356365, 0.598132, 0.351017, 0.142044, 0.339262, 0.0550265, 0.431742, 0.581225, 0.188868, 0.198294, 0.392193, -0.21651, -0.223707, -0.258312, -0.392198, -0.530705, -0.161646, -0.313646
0.22, 0.0319375, 1.29077, -0.584983, 0.324567, -0.0249603, -0.883844, -0.0796573, -0.00491154, 0.610687, 0.342696, 0.54507, -0.287103, 1.15968, 1.28633, 0.683419, 0.333242, 0.904622, 0.78955, 0.86193, 0.859241, 0.991864, 0.318419, 0.43086, 0.367009, 0.518237, 0.743245, 0.753524, -0.0585343, 0.0979398, 0.424307, 0.0086293, 0.198314, 0.140365, 0.0944102, -0.175985, -0.252092, -0.264781, -0.0573907, -0.334322, -0.00309708, -0.187884
0.23, 0.0319375, 0.443131, -0.256492, 0.941392, 0.323705, 0.00745467, 0.383269, 0.26455, 0.395731, 0.838486, 0.475537, 0.145228, 0.617506, 0.964425, 0.531871, 0.149669, 0.964907, 1.04366, 1.01431, 0.733806, 0.749159, 0.502657, 0.443448, 0.691442, 0.499395, 0.617355, 0.218373, 0.266467, 0.150878, 0.368557, 0.634967, 0.382786, 0.252636, 0.407118, -0.13878, 0.0874391, -0.0274613, -0.125332, 0.133755, 0.122473, -0.198165
0.24, 0.0319375, 0.0258894, -0.212242, 0.520375, -0.420466, -0.296527, 0.564747, 0.845351, 0.100707, 1.33976, 0.864806, 0.193649, 0.477705, 1.10454, 1.05903, -0.00883026, 0.473722, 0.44031, 0.737456, 1.14438, 0.70166, 0.385283, 0.102464, 0.666301, 0.738724, 0.0783905, 0.181371, 0.227083, 0.356619, 0.472438, 0.651243, 0.46629, 0.261993, 0.191348, -0.049851, 0.334696, 0.0457755, 0.0465432, 0.14066, 0.105457, -0.20469
0.25, 0.0319375, 0.590223, 0.401246, 0.635358, -0.232032, 0.0440986, 0.527063, 0.20542, 0.192171, 0.288534, 0.690932, 0.685225, 1.26517, 0.62998, 0.699019, 0.673993, 0.602672, 0.730905, 1.02071, 0.970975, 0.551779, 0.23509, 0.432697, 0.371506, 0.823496, 0.489203, 0.28331, 0.563366, 0.958633, 0.358346, 0.0107318, 0.401535, 0.545103, 0.323319, 0.0376619, -0.04242, 0.100525, 0.18208, -0.224388, -0.15041, 0.041961
0.26, 0.0319375, 0.736501, 0.457563, 0.277028, 0.019443, 0.000166402, 0.0295781, 0.569278, -0.309562, 0.170299, 0.0947002, 0.5141, 0.864828, 0.461807, 0.135272, 0.522984, 0.820982, 1.09565, 1.29647, 1.18867, 0.49746, 0.292772, 0.270785, 0.354688, 0.385495, 0.831043, 0.409823, 0.474742, 0.484763, 0.331742, 0.464935, 0.215096, 0.178089, 0.314901, -0.0688613, -0.053037, 0.0127029, -0.11824, -0.281707, -0.250424, -0.52321
0.27, 0.0319375, 0.344515, -0.16511, 0.121923, -0.392642, -0.254624, -0.0789458, 0.317104, -0.687543, -0.173091, -0.35771, 0.319079, 0.636883, 0.952144, 0.597728, 0.0334451, 0.439537, 0.849799, 0.948788, 0.490803, 0.82438, 0.421155, 0.678835, 0.518694, 0.174588, 0.29771, -0.0644549, 0.335706, 0.488077, 0.230579, 0.299019, -0.0334026, -0.355368, -0.109579, -0.474288, -0.130243, -0.502955, -0.370062, -0.387098, -0.495471, -0.89689
0.28, 0.0319375, -0.694476, 0.129895, 0.121107, -0.337365, -0.509227, -0.442425, -0.0317417, -0.373012, -0.238417, 0.392485, 0.506281, 0.620795, 0.493458, -0.38045, 0.322895, 0.34689, 1.08995, 0.649503, 0.489709, 0.891234, 0.644376, 0.519517, 0.426141, 0.435758, 0.415263, 0.0150711, 0.309859, 0.362501, 0.236828, 0.35716, 0.0427131, -0.321399, -0.296343, -0.0339362, -0.308946, -0.443128, -0.590794, -0.514533, -0.161992, -0.570284
0.29, 0.0319375, -0.466419, -0.737206, -0.460161, -0.182019, -0.12705, -0.394304, -0.130352, -0.380945, -0.34895, -0.0675546, -0.339424, 0.639057, 1.11869, 0.190945, 0.556358, 0.51303, 1.36382, 1.04941, 0.829731, 0.638184, 0.230949, 0.424529, 0.236028, 0.438478, 0.0804387, -0.324392, -0.111213, 0.0278374, 0.228025, 0.384835, 0.634226, -0.259756, -0.354154, -0.152891, -0.313219, -0.260674, -0.342038, -0.233303, -0.320311, -0.544885
0.3, 0.0319375, -1.98863, -1.05881, -0.244567, -0.495178, -0.57198, -0.191873, -0.149342, -0.767411, -0.0958582, 0.607914, 0.605404, 0.356489, 0.451739, 0.314056, -0.161645, 0.469384, 0.920959, 0.615467, 0.57066, 0.436156, 0.683806, 0.541646, 0.700016, 0.0586565, -0.140151, -0.16726, -0.53007, -0.0208492, 0.0688657, 0.363544, 0.428, -0.248001, -0.0815561, -0.0336385, -0.374361, -0.299008, -0.400455, -0.472213, -0.748117, -1.04445
0.31, 0.0319375, 0.34283, -0.411368, -0.340011, 0.231413, -0.510058, -0.134721, -0.143275, -0.263855, -0.066877, 0.232474, 0.382989, 0.0136245, -0.00399887, 0.485091, 0.681273, 0.818039, 0.935023, 1.00753, 0.696057, 1.00671, 0.727461, 0.0688643, 0.527875, -0.0820945, 0.158986, 0.203621, -0.303805, 0.0663511, 0.0185667, 0.124167, 0.0461229, -0.225859, -0.0366072, -0.0645057, -0.379299, -0.288169, -0.298008, -0.503451, -0.556714, -0.860275
0.32, 0.0319375, 1.2565, -0.393911, -0.98152, -0.554995, -0.237758, -0.328517, -0.48875, -1.22438, -0.434189, -0.0392496, -0.0302365, 0.0796698, -0.546907, 0.239258, 0.555779, 0.144198, 0.557665, 1.08591, 1.04429, 0.839397, 0.529768, 0.355391, 0.372673, 0.133097, -0.295375, 0.204399, 0.482923, 0.615955, 0.309324, 0.134937, 0.474794, -0.132715, -0.432424, -0.0465985, -0.131669, -0.261267, -0.430563, -0.496178, -0.583466, -0.849715
0.33, 0.0319375, 0.904468, -1.17436, -0.51794, -1.73731, -0.803744, -1.07515, -0.377442, -1.2608, -0.264865, 0.314256, 0.299998, 0.225814, -0.197166, 0.0765554, 0.0960212, 0.440089, 0.602623, 0.451474, 0.72068, 0.141557, 0.180473, 0.304661, -0.260102, 0.153301, 0.418666, 0.191366, 0.394094, 0.329014, 0.223425, 0.200131, 0.162916, -0.198401, -0.507587, -0.4176, -0.566896, -0.501898, -0.541413, -0.813843, -0.77673, -0.959288
0.34, 0.0319375, 0.206431, -1.49634, -0.467529, -0.379615, -0.347359, -0.314549, -0.0893898, -0.528321, 0.504771, 0.275473, -0.0763642, 0.376791, 0.209017, 0.369881, -0.0125888, 0.269755, 1.03174, 0.395901, 0.0149848, 0.600397, 0.284012, 0.856764, 0.334298, -0.166079, 0.0702658, 0.140444, 0.163342, 0.31737, 0.251143, 0.297458, -0.101836, -0.190591, -0.231439, -0.405223, -0.411595, -0.406576, -0.567932, -0.838061, -0.492818, -0.68267
0.35, 0.0319375, -0.141299, -1.17083, -0.0544358, -0.228421, -0.950069, -0.159213, -0.539804, -0.996196, 0.289393, 0.0634084, -0.607989, 0.262421, 1.0045, 0.396556, 0.286647, 0.257766, 0.448434, 0.675413, 0.909175, 0.859411, 0.179279, 0.286041, 0.188511, 0.322749, 0.311396, -0.143231, 0.0816021, 0.132093, -0.0347868, 0.210517, -0.0704556, -0.19694, -0.0478118, -0.105791, -0.307428, -0.397295, -0.363057, -0.320329, -0.3615, -0.55249
0.36, 0.0319375, 0.277723, -0.0422777, 0.200753, -0.968139, -0.77617, -0.00701096, -0.0376763, -0.12664, 0.205384, 0.27496, -0.333984, 0.098453, 0.669495, 0.526811, 0.459968, 0.350916, 0.588051, 0.716809, 1.03328, 0.574137, 0.685482, 0.0985317, 0.337118, 0.315989, 0.242308, 0.211072, 0.302936, 0.164127, -0.385214, -0.214305, -0.0965503, -0.24733, -0.155079, -0.232455, -0.463004, -0.397687, -0.424949, -0.158842, -0.390248, -0.543296
0.37, 0.0319375, -0.27324, -0.305142, -0.643807, -0.36161, -0.365231, 0.237236, 0.364811, 0.0190036, -0.0043307, -0.244753, 0.00628412, 0.706201, 0.8474, 1.07473, 1.01205, 0.432413, 0.900259, 0.968174, 0.588206, 0.816891, 0.69602, 0.777778, 0.7028, 0.105856, -0.336691, 0.345787, -0.0946761, -0.240615, 0.434237, 0.0911826, 0.224654, -0.0909117, 0.00226123, 0.112344, -0.397979, -0.231618, -0.273995, -0.422093, -0.481129, -0.584963
0.38, 0.0319375, -0.719421, -0.660066, 0.265006, -0.0331772, -1.3896, -0.224842, 0.58382, -0.0439534, -0.182541, 0.560669, 0.366305, 0.440497, 0.418962, 0.30056, 0.311996, 0.512549, 0.529696, 0.950297, 0.694102, 0.883414, 0.688757, 0.534765, 0.713028, 0.771264, 0.48011, 0.315119, -0.136343, 0.100998, 0.540969, 0.193984, 0.5528, 0.27631, 0.0513061, 0.218144, -0.0975787, -0.219408, -0.0644832, -0.266829, -0.255001, -0.711559
0.39, 0.0319375, 0.152349, -0.0672432, -0.0784445, -0.464179, -0.6868, -0.683484, 0.613447, -0.0667377, -0.19611, 0.297412, -0.110368, 0.301221, 0.377837, 0.185456, 0.896993, 0.929914, 0.899534, 1.27246, 0.849039, 0.707777, 0.0615007, 0.594439, 0.516517, 0.459252, 0.630268, 0.28211, 0.000673068, 0.152012, 0.032526, 0.0918198, 0.394551, -0.0865401, -0.0870375, 0.0319594, -0.230035, -0.41163, -0.100711, -0.380125, -0.503119, -0.763832
0.4, 0.0319375, 0.0271918, -0.974095, -0.448801, -0.966694, -0.59883, -0.36527, 0.65851, 0.0982029, -0.561616, -0.43351, -0.0161818, -0.237476, 0.259732, 0.156448, 0.771016, 0.808683, 0.712975, 1.08609, 0.749915, 0.016239, 0.0253667, 0.59155, 0.722287, 1.11715, 0.52456, -0.0392947, -0.0644866, 0.247212, 0.137943, 0.139143, 0.222927, -0.142287, -0.075671, -0.0846949, -0.338416, -0.439867, -0.19968, -0.349684, -0.848317, -0.76693
0.41, 0.0319375, 0.930608, -0.405698, -0.48055, -0.937622, -0.567347, -0.208416, -0.364571, -0.549115, -0.186462, -0.275073, 0.161472, 0.0277569, -0.274554, 0.25091, 0.193528, 0.544181, 0.800493, 1.06587, 0.730452, 0.404845, 0.0646675, 0.319267, 0.520996, 0.360482, -0.0803243, 0.224036, 0.284565, 0.427202, -0.0360878, -0.0580879, -0.136553, -0.367885, -0.101626, -0.218642, -0.489418, -0.463458, -0.0960988, -0.368741, -0.658117, -0.673233
0.42, 0.0319375, 0.868992, -0.166198, -0.306849, -0.601487, -1.42295, -0.440027, -0.607011, -0.173776, 0.572088, 0.138575, -0.325513, 0.245489, 0.081915, 0.452426, 0.759692, 0.543991, 0.710522, 0.838296, 0.825428, 0.707552, 0.265212, 0.429543, 0.316925, 0.0589854, -0.0920393, 0.00860412, 0.182905, 0.0770758, 0.0721278, -0.0816052, -0.359565, -0.351619, -0.212446, -0.320686, -0.653031, -0.54854, -0.335418, -0.622392, -0.442046, -0.706061
0.43, 0.0319375, 0.410671, -1.32637, -0.960855, -0.838315, -0.924312, -0.703292, -0.275404, 0.0848789, 0.0977928, 0.145196, -0.763174, -0.527366, 0.181534, 1.01788, 0.0743386, 0.646729, 0.511853, 1.12937, 1.0217, 0.616318, 0.127748, 0.273194, 0.653834, 0.191355, 0.0137582, 0.0973117, -0.0604612, 0.0420682, 0.283612, -0.0178764, 0.00851536, -0.0720778, -0.399272, -0.532986, -0.534827, -0.655776, -0.507392, -0.748778, -0.71184, -0.974566
0.44, 0.0319375, 0.328137, -1.13555, -0.598969, -0.978175, -1.64089, 0.130174, 0.0803228, -0.320621, 0.505678, 0.362729, -0.617, 0.156265, 0.464548, 1.09857, -0.12342, 0.609247, 0.46744, 1.12967, 0.895016, 0.875709, 0.485937, 0.411143, 1.02785, 0.723514, 0.0375207, 0.304099, 0.0538948, 0.164565, 0.257568, 0.021638, -0.113209, -0.190996, -0.273606, -0.166444, -0.594042, -0.602751, -0.424612, -0.281076, -0.558236, -1.01896
0.45, 0.0319375, 0.47922, -0.259245, -0.824567, -1.60163, -1.5814, -0.319725, -0.0342751, -0.202269, -0.132218, 0.256864, -0.0734929, 0.284105, 0.558257, 0.72182, 0.258574, 0.447939, 0.900031, 1.13427, 0.796508, 0.599192, 0.902336, 0.397579, 0.777535, 0.107164, -0.00196131, 0.309704, 0.110199, 0.170702, 0.185712, 0.33186, -0.276181, -0.278519, -0.268515, -0.0975035, -0.554222, -0.304728, -0.287821, -0.292619, -0.574385, -0.520823
0.46, 0.0319375, 0.584533, -0.399505, -0.939412, -0.412915, -1.32714, -0.508836, -0.0537505, 0.00890924, 0.286312, 0.365541, 0.118185, 0.679205, 0.450966, 0.131946, 0.591123, 0.393201, 0.711437, 1.16575, 0.953801, 0.995245, 0.533293, 0.648914, 0.445765, 0.456677, 0.0196809, 0.0751311, 0.485691, 0.440699, 0.387181, 0.328802, -0.0720818, -0.158066, -0.192539, -0.261477, -0.713575, -0.689556, -0.528527, -0.395795, -0.535466, -0.412151
0.47, 0.0319375, -0.199291, 0.519663, 0.915382, 1.19091, 0.444165, 1.00477, 2.12377, 1.81558, 1.7736, 2.1767, 2.13493, 1.6186, 1.18782, 0.751664, 1.21489, 0.735987, 0.971602, 0.827977, 0.977016, 1.14924, 0.552497, 1.40084, 1.52062, 1.0368, 0.644589, 0.523948, 0.72672, 1.02845, 0.651593, 1.09032, 0.770212, 1.30953, 1.12391, 0.624275, 0.129725, 0.249294, -0.14461, -0.0385834, 0.0476748, -0.288908
0.48, 0.0319375, 1.11256, 1.37042, 1.43901, 1.20966, 0.338772, 1.46646, 2.32531, 1.55887, 1.45197, 2.09371, 1.96374, 1.48616, 1.16523, 1.01419, 1.69366, 1.3287, 1.09766, 1.57254, 1.49889, 1.03798, 0.813408, 1.0162, 1.34967, 1.0197, 0.880728, 0.552831, 0.430869, 1.08403, 0.738212, 1.17342, 1.10508, 1.29373, 1.19777, 0.830164, 0.0237236, 0.209502, 0.0111845, 0.225387, 0.121923, -0.11224
0.49, 0.0319375, 2.23537, 2.37963, 2.09655, 1.05834, 0.776927, 1.42214, 1.68448, 1.27902, 0.990507, 0.79016, 1.14495, 0.500588, 0.0344752, 0.605046, 0.664572, 0.566373, 1.44212, 1.77287, 1.28774, 0.664294, 0.999739, 0.283966, 0.495705, 0.838675, 0.618922, 0.362445, 0.235228, 0.724529, 0.360438, 0.3336, 0.901357, 0.275308, 0.190821, 0.0963419, -0.0501266, -0.0332916, -0.0541608, -0.186081, -0.075783, -0.357315
0.5, 0.0319375, 1.54969, 1.94928, 1.44422, 0.0334492, -0.229659, 0.452035, 0.78687, -0.0869531, 0.0979825, 0.571924, 0.837527, 0.968556, -0.270627, 0.312144, 1.14701, 0.634857, 1.09076, 0.801852, 0.271407, 0.367932, 0.527557, 0.200833, 0.274619, 0.804609, 0.230066, 0.0570077, 0.2415, 0.471038, 0.236043, 0.258189, 0.682967, 0.0294496, -0.0252377, -0.0819187, -0.308697, -0.363279, -0.140588, -0.0906935, 0.0289227, -0.558327
0.51, 0.0319375, 1.05075, 1.1806, 1.43647, 0.0473599, 0.238211, 0.273241, 0.729074, 0.0773638, 0.711661, 0.367833, 0.697554, 0.743114, 0.145918, 0.126724, 0.936474, 1.52457, 1.18085, 0.902994, 0.626184, 0.720924, 0.741879, 0.69667, 0.584356, 0.944613, 0.206235, 0.024367, 0.364857, 0.217754, 0.165778, 0.190809, 0.200131, 0.141622, 0.262887, 0.14079, 0.110281, 0.0812476, 0.172704, 0.0282423, 0.0888815, -0.165652
0.52, 0.0319375, 1.18394, 0.483719, 0.960034, 0.275285, 0.377122, 1.26263, 1.30673, 1.07171, 1.79115, 1.31858, 0.689767, 1.7408, 1.21165, 0.767961, 1.58446, 1.15692, 1.5335, 1.99372, 1.51366, 1.43426, 0.979634, 0.324494, 0.678126, 0.751597, 1.08479, 0.958328, 1.02667, 0.881418, 1.19628, 0.87822, 0.821556, 0.892504, 0.741742, 1.0452, 0.868454, 0.494752, 0.680129, 0.58427, 0.669544, 0.64999
