Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.60000,0.67194,0.00049,0.00018,0.00000,0.99933
2.65000,0.67194,0.00056,0.00039,0.00000,0.99905
2.70000,0.67194,0.00067,0.00012,0.00000,0.99921
2.75000,0.67194,0.00072,0.00040,0.00000,0.99889
2.80000,0.67194,0.00040,0.00013,0.00000,0.99947
2.85000,0.67194,0.00087,0.00036,0.00000,0.99876
2.90000,0.67194,0.00060,0.00017,0.00000,0.99924
2.95000,0.67194,0.00080,0.00014,0.00000,0.99906
3.00000,0.67194,0.00062,0.00012,0.00000,0.99926
3.05000,0.67194,0.00062,0.00015,0.00000,0.99924
3.10000,0.67194,0.00055,0.00004,0.00000,0.99940
3.15000,0.67194,0.00056,0.00004,0.00000,0.99940
3.20000,0.67194,0.00081,0.00012,0.00000,0.99907
3.25000,0.67194,0.00101,0.00014,0.00000,0.99885
3.30000,0.67194,0.00060,0.00007,0.00000,0.99933
3.35000,0.67194,0.00078,0.00006,0.00000,0.99916
3.40000,0.67194,0.00061,0.00007,0.00000,0.99932
3.45000,0.67194,0.00087,0.00013,0.00000,0.99901
3.50000,0.67194,0.00068,0.00005,0.00000,0.99927
3.55000,0.67194,0.00046,0.00006,0.00000,0.99947
3.60000,0.67194,0.00069,0.00007,0.00000,0.99923
3.65000,0.67194,0.00135,0.00016,0.00000,0.99850
3.70000,0.67194,0.00112,0.00009,0.00000,0.99879
3.75000,0.67194,0.00078,0.00008,0.00000,0.99914
3.80000,0.67194,0.00075,0.00006,0.00000,0.99919
3.85000,0.67194,0.00078,0.00006,0.00000,0.99915
3.90000,0.67194,0.00071,0.00009,0.00000,0.99920
3.95000,0.67194,0.00050,0.00004,0.00000,0.99946
4.00000,0.67194,0.00064,0.00010,0.00000,0.99926
4.05000,0.67194,0.00135,0.00008,0.00000,0.99857
4.10000,0.67194,0.00102,0.00009,0.00000,0.99890
4.15000,0.67194,0.00079,0.00003,0.00000,0.99918
4.20000,0.67194,0.00068,0.00008,0.00000,0.99924
4.25000,0.67194,0.00242,0.00012,0.00000,0.99746
4.30000,0.67194,0.00111,0.00003,0.00001,0.99885
4.35000,0.67194,0.00089,0.00003,0.00000,0.99908
4.40000,0.67194,0.00249,0.00005,0.00002,0.99743
4.45000,0.67194,0.00464,0.00011,0.00012,0.99513
4.50000,0.67194,0.00215,0.00002,0.00016,0.99767
4.55000,0.67194,0.01099,0.00010,0.00083,0.98808
4.60000,0.67194,0.00320,0.00000,0.00064,0.99615
4.65000,0.67194,0.01496,0.00002,0.00436,0.98065
4.70000,0.67194,0.01145,0.00001,0.00826,0.98028
4.75000,0.67194,0.02309,0.00006,0.03255,0.94430
4.80000,0.67194,0.01349,0.00000,0.00754,0.97897
4.85000,0.67194,0.05054,0.00003,0.03746,0.91197
4.90000,0.67194,0.05812,0.00002,0.02270,0.91915
4.95000,0.67194,0.31228,0.00019,0.34443,0.34309
5.00000,0.67194,0.20744,0.00007,0.22605,0.56644
5.05000,0.67194,0.34501,0.00036,0.51381,0.14082
5.10000,0.67194,0.40575,0.00052,0.42125,0.17248
5.15000,0.67194,0.58815,0.00359,0.36533,0.04292
5.20000,0.67194,0.52558,0.00546,0.41639,0.05257
5.25000,0.67194,0.46784,0.00682,0.50134,0.02400
5.30000,0.67194,0.68949,0.00987,0.25623,0.04440
5.35000,0.67194,0.74175,0.00488,0.24686,0.00650
5.40000,0.67194,0.86090,0.00967,0.12873,0.00069
5.45000,0.67194,0.89474,0.05701,0.04823,0.00002
5.50000,0.67194,0.98280,0.00473,0.01248,0.00000
5.55000,0.67194,0.98537,0.00291,0.01171,0.00000
5.60000,0.67194,0.99876,0.00057,0.00068,0.00000
