Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
10.54100,0.14500,0.99998,0.00002
10.60600,0.14900,0.99999,0.00001
10.67400,0.14500,0.99967,0.00033
10.74100,0.15100,0.00476,0.99524
10.80800,0.14700,0.00002,0.99998
10.87900,0.13400,0.99999,0.00000
10.94300,0.12900,0.99999,0.00001
11.00300,0.12900,0.99999,0.00001
11.05900,0.12000,0.99999,0.00001
11.11900,0.10800,0.99999,0.00001
11.17100,0.10400,0.99999,0.00001
11.21600,0.11100,0.99999,0.00001
11.26500,0.12500,0.99999,0.00001
11.31800,0.14000,0.99999,0.00001
11.37700,0.15100,0.99999,0.00001
11.44400,0.14800,0.99999,0.00001
11.51500,0.14200,0.99999,0.00001
11.57900,0.13900,0.99999,0.00001
11.64200,0.14000,0.99999,0.00001
11.70500,0.13700,0.99998,0.00002
