Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
2.94000,0.52194,0.99990,0.00009,0.00000
3.01000,0.52194,0.99886,0.00114,0.00000
3.08000,0.52194,0.99881,0.00119,0.00000
3.15000,0.52194,0.99943,0.00057,0.00000
3.22000,0.52194,0.99923,0.00077,0.00000
3.29000,0.52194,0.99905,0.00095,0.00000
3.36000,0.52194,0.99989,0.00011,0.00000
3.43000,0.52194,0.99987,0.00013,0.00000
3.50000,0.52194,0.99982,0.00018,0.00000
3.57000,0.52194,0.99866,0.00134,0.00000
3.64000,0.52194,0.99993,0.00007,0.00000
3.71000,0.52194,0.99980,0.00020,0.00000
3.78000,0.52194,0.99995,0.00005,0.00000
3.85000,0.52194,0.99990,0.00010,0.00000
3.92000,0.52194,0.99985,0.00015,0.00000
3.99000,0.52194,0.99981,0.00019,0.00000
4.06000,0.52194,0.99995,0.00005,0.00000
4.13000,0.52194,0.99992,0.00008,0.00000
4.20000,0.52194,0.99793,0.00206,0.00001
4.27000,0.52194,0.99950,0.00050,0.00000
4.34000,0.52194,0.99994,0.00006,0.00000
4.41000,0.52194,0.99982,0.00018,0.00000
4.48000,0.52194,0.99973,0.00026,0.00001
4.55000,0.52194,0.99990,0.00010,0.00000
4.62000,0.52194,0.99983,0.00017,0.00000
4.69000,0.52194,0.99987,0.00013,0.00000
4.76000,0.52194,0.99998,0.00002,0.00000
4.83000,0.52194,0.99980,0.00019,0.00001
4.90000,0.52194,0.99996,0.00004,0.00000
4.97000,0.52194,0.99977,0.00023,0.00000
5.04000,0.52194,0.99993,0.00007,0.00000
5.11000,0.52194,0.99999,0.00001,0.00000
5.18000,0.52194,0.99987,0.00013,0.00000
5.25000,0.52194,0.99985,0.00015,0.00000
5.32000,0.52194,0.99993,0.00007,0.00000
5.39000,0.52194,0.99994,0.00006,0.00000
5.46000,0.52194,0.99973,0.00027,0.00000
5.53000,0.52194,0.99955,0.00044,0.00000
5.60000,0.52194,0.99992,0.00008,0.00000
5.67000,0.52194,0.99921,0.00079,0.00000
5.74000,0.52194,0.99972,0.00028,0.00000
5.81000,0.52194,0.99988,0.00012,0.00000
5.88000,0.52194,0.99995,0.00005,0.00000
5.95000,0.52194,0.99974,0.00026,0.00000
6.02000,0.52194,0.99995,0.00005,0.00000
6.09000,0.52194,0.99996,0.00004,0.00000
6.16000,0.52194,0.99966,0.00034,0.00000
6.23000,0.52194,0.99987,0.00013,0.00000
6.30000,0.52194,0.99979,0.00021,0.00000
6.37000,0.52194,0.99985,0.00014,0.00001
6.44000,0.52194,0.99997,0.00002,0.00001
6.51000,0.52194,0.99998,0.00002,0.00000
6.58000,0.52194,0.99986,0.00013,0.00001
6.65000,0.52194,0.99989,0.00009,0.00002
6.72000,0.52194,0.99939,0.00061,0.00000
6.79000,0.52194,0.99980,0.00019,0.00001
6.86000,0.52194,0.99959,0.00040,0.00001
6.93000,0.52194,0.99997,0.00003,0.00000
7.00000,0.52194,0.99998,0.00002,0.00001
7.07000,0.52194,0.99998,0.00002,0.00000
7.14000,0.52194,0.99998,0.00002,0.00000
7.21000,0.52194,0.99983,0.00017,0.00000
7.28000,0.52194,0.99999,0.00001,0.00000
7.35000,0.52194,0.99991,0.00009,0.00000
7.42000,0.52194,0.99996,0.00003,0.00001
7.49000,0.52194,0.99995,0.00004,0.00001
7.56000,0.52194,0.99985,0.00015,0.00000
7.63000,0.52194,0.99947,0.00053,0.00000
7.70000,0.52194,0.99989,0.00011,0.00000
7.77000,0.52194,0.99531,0.00412,0.00058
7.84000,0.52194,0.99913,0.00086,0.00002
7.91000,0.52194,0.99968,0.00030,0.00001
7.98000,0.52194,0.99094,0.00885,0.00022
8.05000,0.52194,0.99086,0.00912,0.00002
8.12000,0.52194,0.99855,0.00145,0.00000
8.19000,0.52194,0.99997,0.00002,0.00001
8.26000,0.52194,0.99991,0.00009,0.00000
8.33000,0.52194,0.99980,0.00020,0.00000
8.40000,0.52194,0.99998,0.00002,0.00000
8.47000,0.52194,0.99975,0.00025,0.00000
8.54000,0.52194,0.99991,0.00009,0.00000
8.61000,0.52194,0.99996,0.00004,0.00000
8.68000,0.52194,0.99997,0.00003,0.00000
8.75000,0.52194,0.99995,0.00005,0.00000
8.82000,0.52194,0.99952,0.00048,0.00000
8.89000,0.52194,0.99996,0.00004,0.00000
8.96000,0.52194,0.99990,0.00010,0.00000
9.03000,0.52194,0.99887,0.00111,0.00002
9.10000,0.52194,0.99933,0.00056,0.00012
9.17000,0.52194,0.99990,0.00003,0.00008
9.24000,0.52194,0.99589,0.00348,0.00063
9.31000,0.52194,0.99960,0.00038,0.00002
9.38000,0.52194,0.99893,0.00106,0.00001
9.45000,0.52194,0.99996,0.00003,0.00000
9.52000,0.52194,0.99982,0.00017,0.00001
9.59000,0.52194,0.99988,0.00012,0.00000
9.66000,0.52194,0.99994,0.00006,0.00000
9.73000,0.52194,0.99998,0.00002,0.00001
9.80000,0.52194,0.99994,0.00005,0.00001
9.87000,0.52194,0.99998,0.00002,0.00000
9.94000,0.52194,0.99998,0.00002,0.00000
10.01000,0.52194,0.99999,0.00001,0.00000
10.08000,0.52194,0.99984,0.00016,0.00000
10.15000,0.52194,0.99996,0.00004,0.00000
10.22000,0.52194,0.99998,0.00002,0.00000
10.29000,0.52194,0.99977,0.00023,0.00000
10.36000,0.52194,0.99978,0.00020,0.00002
10.43000,0.52194,0.99980,0.00020,0.00000
10.50000,0.52194,0.99998,0.00002,0.00000
10.57000,0.52194,0.99960,0.00040,0.00000
10.64000,0.52194,0.99896,0.00096,0.00008
10.71000,0.52194,0.99609,0.00380,0.00011
10.78000,0.52194,0.99758,0.00058,0.00183
10.85000,0.52194,0.99926,0.00031,0.00043
10.92000,0.52194,0.99629,0.00223,0.00148
10.99000,0.52194,0.99833,0.00163,0.00004
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99815,0.00183,0.00002
11.20000,0.52194,0.99986,0.00014,0.00000
11.27000,0.52194,0.99752,0.00248,0.00001
11.34000,0.52194,0.99973,0.00027,0.00000
11.41000,0.52194,0.99996,0.00004,0.00000
11.48000,0.52194,0.99969,0.00031,0.00000
11.55000,0.52194,0.99957,0.00043,0.00000
11.62000,0.52194,0.99964,0.00036,0.00000
11.69000,0.52194,0.99998,0.00002,0.00000
11.76000,0.52194,0.99977,0.00023,0.00000
11.83000,0.52194,0.99998,0.00002,0.00000
11.90000,0.52194,0.99906,0.00094,0.00000
11.97000,0.52194,0.99999,0.00001,0.00000
12.04000,0.52194,0.99871,0.00128,0.00001
12.11000,0.52194,0.99954,0.00004,0.00043
12.18000,0.52194,0.99979,0.00020,0.00001
12.25000,0.52194,0.99696,0.00035,0.00269
12.32000,0.52194,0.99720,0.00279,0.00001
12.39000,0.52194,0.99958,0.00039,0.00004
12.46000,0.52194,0.99990,0.00010,0.00000
12.53000,0.52194,0.99977,0.00022,0.00000
12.60000,0.52194,0.99983,0.00017,0.00000
12.67000,0.52194,0.99997,0.00003,0.00000
12.74000,0.52194,0.99855,0.00145,0.00000
12.81000,0.52194,0.99819,0.00181,0.00000
12.88000,0.52194,0.99975,0.00025,0.00000
12.95000,0.52194,0.99965,0.00035,0.00000
13.02000,0.52194,0.99993,0.00006,0.00001
13.09000,0.52194,0.99995,0.00005,0.00000
13.16000,0.52194,0.99960,0.00040,0.00000
13.23000,0.52194,0.99989,0.00011,0.00001
13.30000,0.52194,0.99986,0.00014,0.00000
13.37000,0.52194,0.99991,0.00009,0.00000
13.44000,0.52194,0.99997,0.00003,0.00000
13.51000,0.52194,0.99976,0.00024,0.00000
13.58000,0.52194,0.99997,0.00003,0.00000
13.65000,0.52194,0.99996,0.00004,0.00000
13.72000,0.52194,0.99984,0.00016,0.00000
13.79000,0.52194,0.99997,0.00003,0.00000
13.86000,0.52194,0.99993,0.00007,0.00000
13.93000,0.52194,0.99983,0.00017,0.00000
14.00000,0.52194,0.99998,0.00002,0.00000
14.07000,0.52194,0.99935,0.00062,0.00003
14.14000,0.52194,0.99888,0.00007,0.00105
14.21000,0.52194,0.99591,0.00330,0.00078
14.28000,0.52194,0.98311,0.00009,0.01680
14.35000,0.52194,0.88900,0.10241,0.00859
14.42000,0.52194,0.85166,0.00006,0.14828
14.49000,0.52194,0.99975,0.00015,0.00010
14.56000,0.52194,0.99957,0.00028,0.00015
14.63000,0.52194,0.99853,0.00147,0.00000
14.70000,0.52194,0.99996,0.00004,0.00000
14.77000,0.52194,0.99983,0.00017,0.00000
14.84000,0.52194,0.99994,0.00006,0.00000
14.91000,0.52194,0.99991,0.00009,0.00000
14.98000,0.52194,0.99987,0.00013,0.00000
15.05000,0.52194,0.99999,0.00001,0.00000
15.12000,0.52194,0.99967,0.00033,0.00000
15.19000,0.52194,0.99996,0.00004,0.00000
15.26000,0.52194,0.99995,0.00005,0.00000
15.33000,0.52194,0.99991,0.00009,0.00000
15.40000,0.52194,0.99999,0.00001,0.00000
15.47000,0.52194,0.99950,0.00050,0.00000
15.54000,0.52194,0.99997,0.00003,0.00000
15.61000,0.52194,0.99998,0.00002,0.00000
15.68000,0.52194,0.99976,0.00001,0.00023
15.75000,0.52194,0.99989,0.00009,0.00002
15.82000,0.52194,0.99993,0.00003,0.00004
15.89000,0.52194,0.99995,0.00004,0.00001
15.96000,0.52194,0.99994,0.00006,0.00000
16.03000,0.52194,0.99990,0.00008,0.00002
16.10000,0.52194,0.99843,0.00157,0.00000
16.17000,0.52194,0.99924,0.00065,0.00011
16.24000,0.52194,0.99991,0.00009,0.00000
16.31000,0.52194,0.99995,0.00004,0.00001
16.38000,0.52194,0.99811,0.00189,0.00000
16.45000,0.52194,0.99999,0.00001,0.00000
16.52000,0.52194,0.99838,0.00160,0.00002
16.59000,0.52194,0.99714,0.00275,0.00012
16.66000,0.52194,0.99920,0.00080,0.00000
16.73000,0.52194,0.99967,0.00030,0.00003
16.80000,0.52194,0.99878,0.00122,0.00000
16.87000,0.52194,0.99982,0.00018,0.00000
16.94000,0.52194,0.99972,0.00028,0.00000
17.01000,0.52194,0.99942,0.00057,0.00001
17.08000,0.52194,0.99345,0.00654,0.00000
17.15000,0.52194,0.99989,0.00011,0.00000
17.22000,0.52194,0.99925,0.00075,0.00000
17.29000,0.52194,0.99917,0.00083,0.00000
17.36000,0.52194,0.99930,0.00070,0.00000
17.43000,0.52194,0.99987,0.00013,0.00000
17.50000,0.52194,0.99982,0.00018,0.00000
17.57000,0.52194,0.99992,0.00008,0.00000
17.64000,0.52194,0.99998,0.00002,0.00000
17.71000,0.52194,0.99987,0.00013,0.00000
17.78000,0.52194,0.99985,0.00015,0.00000
17.85000,0.52194,0.99987,0.00013,0.00000
17.92000,0.52194,0.99981,0.00019,0.00000
17.99000,0.52194,0.99925,0.00075,0.00000
18.06000,0.52194,0.99904,0.00096,0.00000
18.13000,0.52194,0.99754,0.00246,0.00000
18.20000,0.52194,0.99979,0.00004,0.00017
18.27000,0.52194,0.99987,0.00012,0.00001
18.34000,0.52194,0.99990,0.00000,0.00009
18.41000,0.52194,0.99801,0.00162,0.00037
18.48000,0.52194,0.99994,0.00002,0.00004
18.55000,0.52194,0.99775,0.00131,0.00094
18.62000,0.52194,0.99987,0.00013,0.00000
18.69000,0.52194,0.99991,0.00009,0.00000
18.76000,0.52194,0.99996,0.00004,0.00000
18.83000,0.52194,0.99967,0.00033,0.00000
18.90000,0.52194,0.99955,0.00043,0.00001
18.97000,0.52194,0.99865,0.00135,0.00000
19.04000,0.52194,0.99951,0.00043,0.00006
19.11000,0.52194,0.99991,0.00009,0.00000
19.18000,0.52194,0.99973,0.00026,0.00000
19.25000,0.52194,0.99995,0.00005,0.00000
19.32000,0.52194,0.99978,0.00022,0.00000
19.39000,0.52194,0.99999,0.00001,0.00000
19.46000,0.52194,0.99998,0.00002,0.00000
19.53000,0.52194,0.99980,0.00020,0.00000
19.60000,0.52194,0.99989,0.00011,0.00000
19.67000,0.52194,0.99994,0.00006,0.00000
19.74000,0.52194,0.99994,0.00006,0.00000
19.81000,0.52194,0.99995,0.00005,0.00000
19.88000,0.52194,0.99996,0.00004,0.00000
19.95000,0.52194,0.99908,0.00092,0.00000
20.02000,0.52194,0.99996,0.00004,0.00000
20.09000,0.52194,0.99973,0.00027,0.00000
20.16000,0.52194,0.99965,0.00035,0.00000
20.23000,0.52194,0.99979,0.00021,0.00000
20.30000,0.52194,0.99998,0.00001,0.00001
20.37000,0.52194,0.99993,0.00007,0.00000
20.44000,0.52194,0.99981,0.00019,0.00000
20.51000,0.52194,0.99934,0.00066,0.00000
20.58000,0.52194,0.99996,0.00003,0.00001
20.65000,0.52194,0.99992,0.00008,0.00000
20.72000,0.52194,0.99987,0.00013,0.00000
20.79000,0.52194,0.99983,0.00015,0.00002
20.86000,0.52194,0.99997,0.00003,0.00000
20.93000,0.52194,0.99992,0.00008,0.00000
21.00000,0.52194,0.99993,0.00007,0.00000
21.07000,0.52194,0.99993,0.00007,0.00000
21.14000,0.52194,0.99970,0.00030,0.00000
21.21000,0.52194,0.99977,0.00022,0.00001
21.28000,0.52194,0.99974,0.00026,0.00000
21.35000,0.52194,0.99994,0.00006,0.00000
21.42000,0.52194,0.99952,0.00048,0.00000
21.49000,0.52194,0.99965,0.00035,0.00000
21.56000,0.52194,0.99926,0.00074,0.00000
21.63000,0.52194,0.99971,0.00029,0.00000
21.70000,0.52194,0.99844,0.00156,0.00000
21.77000,0.52194,0.99961,0.00039,0.00000
21.84000,0.52194,0.99925,0.00075,0.00000
21.91000,0.52194,0.99962,0.00037,0.00000
21.98000,0.52194,0.99978,0.00022,0.00000
22.05000,0.52194,0.99993,0.00007,0.00000
22.12000,0.52194,0.99997,0.00003,0.00000
22.19000,0.52194,0.99984,0.00016,0.00000
22.26000,0.52194,0.99998,0.00002,0.00000
22.33000,0.52194,0.99982,0.00018,0.00000
22.40000,0.52194,0.99998,0.00002,0.00000
22.47000,0.52194,0.99968,0.00032,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,0.99987,0.00013,0.00000
22.68000,0.52194,0.99994,0.00006,0.00000
22.75000,0.52194,0.99993,0.00007,0.00000
22.82000,0.52194,0.99986,0.00014,0.00000
22.89000,0.52194,0.99935,0.00065,0.00000
22.96000,0.52194,0.99998,0.00002,0.00000
23.03000,0.52194,0.99995,0.00005,0.00000
23.10000,0.52194,0.99988,0.00012,0.00000
23.17000,0.52194,0.99998,0.00002,0.00000
23.24000,0.52194,0.99984,0.00016,0.00000
23.31000,0.52194,0.99975,0.00025,0.00000
23.38000,0.52194,0.99982,0.00018,0.00000
23.45000,0.52194,0.99981,0.00019,0.00000
23.52000,0.52194,0.99978,0.00022,0.00000
23.59000,0.52194,0.99888,0.00112,0.00000
23.66000,0.52194,0.99948,0.00052,0.00000
23.73000,0.52194,0.99974,0.00026,0.00000
23.80000,0.52194,0.99962,0.00038,0.00000
23.87000,0.52194,0.99978,0.00022,0.00000
23.94000,0.52194,0.99965,0.00035,0.00000
24.01000,0.52194,0.99982,0.00018,0.00000
24.08000,0.52194,0.99992,0.00008,0.00000
24.15000,0.52194,0.99991,0.00009,0.00000
24.22000,0.52194,0.99987,0.00013,0.00000
24.29000,0.52194,0.99996,0.00004,0.00000
24.36000,0.52194,0.99990,0.00010,0.00000
24.43000,0.52194,0.99992,0.00008,0.00000
24.50000,0.52194,0.99985,0.00015,0.00000
24.57000,0.52194,0.99969,0.00031,0.00000
24.64000,0.52194,0.99997,0.00002,0.00000
24.71000,0.52194,0.99996,0.00004,0.00000
24.78000,0.52194,0.99994,0.00006,0.00000
24.85000,0.52194,0.99987,0.00013,0.00000
24.92000,0.52194,0.99981,0.00019,0.00000
24.99000,0.52194,0.99989,0.00011,0.00000
25.06000,0.52194,0.99942,0.00058,0.00000
25.13000,0.52194,0.99953,0.00047,0.00000
25.20000,0.52194,0.99972,0.00028,0.00000
25.27000,0.52194,0.99875,0.00125,0.00000
25.34000,0.52194,0.99966,0.00034,0.00000
25.41000,0.52194,0.99960,0.00040,0.00000
25.48000,0.52194,0.99997,0.00003,0.00000
25.55000,0.52194,0.99917,0.00070,0.00013
25.62000,0.52194,0.99860,0.00014,0.00126
25.69000,0.52194,0.98320,0.00372,0.01309
25.76000,0.52194,0.64637,0.00289,0.35074
25.83000,0.52194,0.68112,0.00033,0.31855
25.90000,0.52194,0.67851,0.00255,0.31894
25.97000,0.52194,0.99664,0.00030,0.00306
26.04000,0.52194,0.97104,0.00072,0.02824
26.11000,0.52194,0.99795,0.00001,0.00204
26.18000,0.52194,0.99939,0.00053,0.00007
26.25000,0.52194,0.99973,0.00025,0.00003
26.32000,0.52194,0.99868,0.00132,0.00000
26.39000,0.52194,0.99959,0.00041,0.00000
26.46000,0.52194,0.99957,0.00043,0.00000
26.53000,0.52194,0.99979,0.00021,0.00000
26.60000,0.52194,0.99989,0.00011,0.00000
26.67000,0.52194,0.99989,0.00011,0.00000
26.74000,0.52194,0.99870,0.00130,0.00001
26.81000,0.52194,0.99998,0.00002,0.00000
26.88000,0.52194,0.99970,0.00030,0.00000
26.95000,0.52194,0.99998,0.00002,0.00000
27.02000,0.52194,0.99993,0.00007,0.00000
27.09000,0.52194,0.99971,0.00028,0.00000
27.16000,0.52194,0.99999,0.00001,0.00000
27.23000,0.52194,0.99996,0.00004,0.00000
27.30000,0.52194,0.99994,0.00006,0.00000
27.37000,0.52194,0.99979,0.00021,0.00000
27.44000,0.52194,0.99977,0.00023,0.00000
27.51000,0.52194,0.99896,0.00104,0.00000
27.58000,0.52194,0.99918,0.00082,0.00000
27.65000,0.52194,0.99940,0.00060,0.00000
27.72000,0.52194,0.99842,0.00158,0.00000
27.79000,0.52194,0.99965,0.00035,0.00000
27.86000,0.52194,0.99997,0.00003,0.00000
27.93000,0.52194,0.99973,0.00027,0.00000
28.00000,0.52194,0.99885,0.00115,0.00000
28.07000,0.52194,0.99978,0.00022,0.00000
28.14000,0.52194,0.99977,0.00023,0.00000
28.21000,0.52194,0.99983,0.00017,0.00000
28.28000,0.52194,0.99936,0.00064,0.00000
28.35000,0.52194,0.99982,0.00018,0.00000
28.42000,0.52194,0.99994,0.00006,0.00000
28.49000,0.52194,0.99992,0.00008,0.00000
28.56000,0.52194,0.99978,0.00022,0.00000
28.63000,0.52194,0.99996,0.00003,0.00000
28.70000,0.52194,0.99994,0.00005,0.00000
28.77000,0.52194,0.99988,0.00012,0.00000
28.84000,0.52194,0.99936,0.00064,0.00000
28.91000,0.52194,0.99992,0.00008,0.00000
28.98000,0.52194,0.99976,0.00024,0.00000
29.05000,0.52194,0.99983,0.00017,0.00000
29.12000,0.52194,0.99963,0.00037,0.00000
29.19000,0.52194,0.99987,0.00013,0.00000
29.26000,0.52194,0.99972,0.00028,0.00000
29.33000,0.52194,0.99996,0.00004,0.00000
29.40000,0.52194,0.99995,0.00005,0.00000
29.47000,0.52194,0.99992,0.00008,0.00000
29.54000,0.52194,0.99990,0.00010,0.00000
29.61000,0.52194,0.99993,0.00007,0.00000
29.68000,0.52194,0.99910,0.00090,0.00000
29.75000,0.52194,0.99992,0.00008,0.00000
29.82000,0.52194,0.99882,0.00118,0.00000
29.89000,0.52194,0.99940,0.00060,0.00000
29.96000,0.52194,0.99982,0.00018,0.00000
30.03000,0.52194,0.99848,0.00152,0.00000
30.10000,0.52194,0.99918,0.00082,0.00000
30.17000,0.52194,0.99887,0.00113,0.00000
30.24000,0.52194,0.99921,0.00078,0.00000
30.31000,0.52194,0.99998,0.00002,0.00000
30.38000,0.52194,0.99977,0.00023,0.00000
30.45000,0.52194,0.99955,0.00045,0.00000
30.52000,0.52194,0.99941,0.00059,0.00000
30.59000,0.52194,0.99879,0.00121,0.00000
30.66000,0.52194,0.99988,0.00012,0.00000
30.73000,0.52194,0.99919,0.00081,0.00000
30.80000,0.52194,0.99905,0.00095,0.00000
30.87000,0.52194,0.99908,0.00092,0.00000
30.94000,0.52194,0.99864,0.00135,0.00001
31.01000,0.52194,0.99885,0.00115,0.00000
31.08000,0.52194,0.99797,0.00203,0.00000
31.15000,0.52194,0.99934,0.00066,0.00000
31.22000,0.52194,0.99987,0.00013,0.00000
31.29000,0.52194,0.99989,0.00011,0.00000
31.36000,0.52194,0.99991,0.00009,0.00000
31.43000,0.52194,0.99987,0.00013,0.00000
31.50000,0.52194,0.99978,0.00022,0.00000
31.57000,0.52194,1.00000,0.00000,0.00000
31.64000,0.52194,0.99788,0.00205,0.00007
31.71000,0.52194,0.99915,0.00027,0.00059
31.78000,0.52194,0.99550,0.00321,0.00130
31.85000,0.52194,0.98924,0.00021,0.01055
31.92000,0.52194,0.96087,0.03892,0.00021
31.99000,0.52194,0.99908,0.00091,0.00001
32.06000,0.52193,0.99995,0.00004,0.00001
32.13000,0.52194,0.98773,0.01226,0.00001
32.20000,0.52194,0.99983,0.00017,0.00000
32.27000,0.52194,0.99998,0.00002,0.00000
32.34000,0.52194,0.99999,0.00001,0.00000
32.41000,0.52194,0.99997,0.00002,0.00000
32.48000,0.52194,0.99998,0.00002,0.00000
32.55000,0.52194,0.99995,0.00005,0.00000
32.62000,0.52194,0.99991,0.00009,0.00000
32.69000,0.52194,0.99993,0.00007,0.00000
32.76000,0.52194,0.99993,0.00007,0.00000
32.83000,0.52193,0.99983,0.00001,0.00015
32.90000,0.52193,0.99984,0.00015,0.00001
32.97000,0.52193,0.99996,0.00004,0.00001
33.04000,0.52194,0.99423,0.00577,0.00000
33.11000,0.52194,0.99998,0.00002,0.00000
33.18000,0.52194,0.99900,0.00100,0.00000
33.25000,0.52194,0.99859,0.00141,0.00000
33.32000,0.52194,0.99972,0.00028,0.00000
33.39000,0.52194,0.99987,0.00013,0.00000
33.46000,0.52194,0.99984,0.00016,0.00000
33.53000,0.52194,0.99987,0.00012,0.00001
33.60000,0.52194,0.99992,0.00008,0.00000
33.67000,0.52194,0.99995,0.00005,0.00000
33.74000,0.52193,0.99978,0.00022,0.00000
33.81000,0.52193,0.99998,0.00002,0.00000
33.88000,0.52194,0.99975,0.00024,0.00000
33.95000,0.52194,0.99997,0.00003,0.00000
34.02000,0.52194,0.99998,0.00001,0.00001
34.09000,0.52194,0.99999,0.00001,0.00000
34.16000,0.52194,0.99996,0.00004,0.00000
34.23000,0.52194,0.99999,0.00001,0.00000
34.30000,0.52194,0.99999,0.00001,0.00000
34.37000,0.52194,0.99997,0.00003,0.00000
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,0.99996,0.00004,0.00000
34.58000,0.52193,0.99999,0.00000,0.00001
34.65000,0.52193,0.99997,0.00003,0.00000
34.72000,0.52193,0.99999,0.00000,0.00000
34.79000,0.52194,0.99999,0.00001,0.00000
34.86000,0.52194,0.99999,0.00001,0.00000
34.93000,0.52194,0.99998,0.00002,0.00000
35.00000,0.52194,0.99995,0.00005,0.00000
35.07000,0.52194,0.99986,0.00013,0.00001
35.14000,0.52194,0.99745,0.00255,0.00000
35.21000,0.52194,0.99798,0.00202,0.00000
35.28000,0.52194,0.99993,0.00007,0.00000
35.35000,0.52194,0.99966,0.00034,0.00000
35.42000,0.52194,0.99810,0.00190,0.00000
35.49000,0.52193,0.99924,0.00075,0.00000
35.56000,0.52193,0.99997,0.00003,0.00000
35.63000,0.52194,0.99997,0.00003,0.00000
35.70000,0.52194,0.99988,0.00012,0.00001
35.77000,0.52194,0.99971,0.00029,0.00000
35.84000,0.52194,0.99758,0.00004,0.00238
35.91000,0.52194,0.99874,0.00121,0.00005
35.98000,0.52194,0.99973,0.00026,0.00001
36.05000,0.52194,0.99746,0.00232,0.00022
36.12000,0.52194,0.96958,0.02975,0.00067
36.19000,0.52194,0.99705,0.00295,0.00000
36.26000,0.52194,0.99965,0.00022,0.00013
36.33000,0.52193,0.98518,0.01481,0.00001
36.40000,0.52193,0.99766,0.00005,0.00230
36.47000,0.52193,0.99965,0.00035,0.00000
36.54000,0.52194,0.99786,0.00060,0.00154
36.61000,0.52194,0.99972,0.00028,0.00000
36.68000,0.52194,0.99996,0.00004,0.00000
36.75000,0.52194,0.99995,0.00005,0.00000
36.82000,0.52194,0.99996,0.00004,0.00000
36.89000,0.52194,0.99981,0.00019,0.00000
36.96000,0.52194,0.99998,0.00002,0.00000
37.03000,0.52194,0.99956,0.00038,0.00006
37.10000,0.52194,0.99993,0.00007,0.00000
37.17000,0.52194,0.99921,0.00072,0.00007
37.24000,0.52193,0.99952,0.00047,0.00001
37.31000,0.52193,0.99785,0.00202,0.00013
37.38000,0.52194,0.99837,0.00143,0.00020
37.45000,0.52194,0.99911,0.00084,0.00005
37.52000,0.52194,0.99989,0.00008,0.00003
37.59000,0.52194,0.99985,0.00014,0.00001
37.66000,0.52194,0.99971,0.00021,0.00008
37.73000,0.52194,0.99976,0.00020,0.00003
37.80000,0.52194,0.99780,0.00010,0.00210
37.87000,0.52194,0.99965,0.00035,0.00000
37.94000,0.52194,0.99607,0.00380,0.00013
38.01000,0.52194,0.99538,0.00224,0.00239
38.08000,0.52193,0.99945,0.00049,0.00006
38.15000,0.52193,0.99472,0.00326,0.00201
38.22000,0.52193,0.99580,0.00380,0.00039
38.29000,0.52194,0.98499,0.01470,0.00030
38.36000,0.52194,0.99995,0.00005,0.00001
38.43000,0.52194,0.99820,0.00091,0.00089
38.50000,0.52194,0.99994,0.00005,0.00000
38.57000,0.52194,0.99988,0.00012,0.00000
38.64000,0.52194,1.00000,0.00000,0.00000
38.71000,0.52194,0.99998,0.00001,0.00001
38.78000,0.52194,0.99991,0.00007,0.00001
38.85000,0.52194,0.99974,0.00007,0.00019
38.92000,0.52194,0.98766,0.01216,0.00018
