Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
89.73000,1.17000,0.99999,0.00001
89.92000,1.18000,0.99921,0.00079
90.12000,1.18000,0.94913,0.05087
90.32000,1.18000,0.95888,0.04112
90.51600,1.18400,0.97935,0.02065
90.71600,1.18400,1.00000,0.00000
90.92000,1.18000,1.00000,0.00000
91.12000,1.18000,1.00000,0.00000
91.32000,1.18000,0.99995,0.00005
91.52000,1.18000,0.99997,0.00003
91.72000,1.17500,1.00000,0.00000
91.92000,1.17500,0.99921,0.00079
92.12000,1.17500,1.00000,0.00000
92.32000,1.17500,1.00000,0.00000
92.52000,1.16500,0.99767,0.00233
92.72000,1.16500,0.99650,0.00350
92.91500,1.17000,0.79780,0.20220
93.11500,1.16000,0.98889,0.01111
93.31500,1.16000,0.99982,0.00018
93.51500,1.15000,0.99905,0.00095
93.70500,1.16000,0.96492,0.03508
93.90500,1.14500,0.99946,0.00054
94.09500,1.15500,0.99666,0.00334
94.29500,1.14500,0.99949,0.00051
94.49500,1.14500,0.99699,0.00301
94.68500,1.15500,0.99994,0.00006
94.88500,1.14500,1.00000,0.00000
95.07000,1.16000,0.99999,0.00001
95.27000,1.15000,1.00000,0.00000
95.46000,1.16000,1.00000,0.00000
95.66000,1.14999,1.00000,0.00000
95.86000,1.15000,0.99820,0.00180
96.05000,1.16000,0.98861,0.01139
96.25000,1.16000,1.00000,0.00000
96.44000,1.17000,0.99993,0.00007
96.64000,1.17000,0.99999,0.00001
96.83000,1.18000,1.00000,0.00000
97.03000,1.18000,1.00000,0.00000
97.23000,1.18000,1.00000,0.00000
97.43000,1.17000,1.00000,0.00000
97.63000,1.17001,1.00000,0.00000
97.83000,1.17000,1.00000,0.00000
98.03000,1.16000,1.00000,0.00000
98.23000,1.16000,1.00000,0.00000
98.43000,1.16000,0.99985,0.00015
98.62000,1.17000,1.00000,0.00000
98.82000,1.16000,0.99953,0.00047
99.02000,1.16000,0.99424,0.00576
99.21000,1.16000,0.99232,0.00768
99.41000,1.16000,1.00000,0.00000
99.61000,1.16000,1.00000,0.00000
99.81000,1.15000,1.00000,0.00000
100.00000,1.16000,1.00000,0.00000
100.20000,1.15000,0.99987,0.00013
100.39000,1.16000,0.99508,0.00492
100.59000,1.17001,0.99801,0.00199
100.79000,1.17000,1.00000,0.00000
100.98000,1.17000,1.00000,0.00000
101.18000,1.17000,1.00000,0.00000
101.37000,1.18000,1.00000,0.00000
101.57000,1.18000,1.00000,0.00000
101.78000,1.17000,1.00000,0.00000
101.98000,1.17599,1.00000,0.00000
102.17000,1.18600,1.00000,0.00000
102.37000,1.19500,1.00000,0.00000
102.57000,1.19500,1.00000,0.00000
102.77000,1.20500,1.00000,0.00000
102.97000,1.20500,1.00000,0.00000
103.17600,1.19900,1.00000,0.00000
103.37600,1.19900,1.00000,0.00000
103.58500,1.19000,1.00000,0.00000
103.78500,1.17999,1.00000,0.00000
103.99500,1.17000,1.00000,0.00000
104.19500,1.16500,1.00000,0.00000
104.39500,1.16500,1.00000,0.00000
104.59500,1.16500,1.00000,0.00000
104.79500,1.16500,1.00000,0.00000
104.98500,1.16500,1.00000,0.00000
105.18500,1.17500,1.00000,0.00000
105.38000,1.18000,1.00000,0.00000
105.58000,1.18000,1.00000,0.00000
105.78000,1.18000,1.00000,0.00000
105.98000,1.17000,1.00000,0.00000
106.18000,1.17000,1.00000,0.00000
106.38000,1.17001,1.00000,0.00000
106.58000,1.17000,1.00000,0.00000
106.78000,1.16000,1.00000,0.00000
106.98000,1.16000,1.00000,0.00000
107.17000,1.17000,1.00000,0.00000
107.37000,1.16000,1.00000,0.00000
107.57000,1.16000,1.00000,0.00000
107.77000,1.15000,1.00000,0.00000
107.96000,1.16000,1.00000,0.00000
108.16000,1.14999,1.00000,0.00000
108.36000,1.15000,1.00000,0.00000
108.55000,1.16000,1.00000,0.00000
108.75000,1.16000,1.00000,0.00000
108.94000,1.17000,1.00000,0.00000
109.14000,1.17000,1.00000,0.00000
109.33000,1.18000,1.00000,0.00000
109.53000,1.18000,1.00000,0.00000
109.73000,1.18000,1.00000,0.00000
109.93000,1.17000,1.00000,0.00000
110.13000,1.17001,1.00000,0.00000
110.33000,1.17000,1.00000,0.00000
110.53000,1.17000,1.00000,0.00000
110.73000,1.17000,1.00000,0.00000
110.93000,1.17000,1.00000,0.00000
111.12000,1.18000,1.00000,0.00000
111.32000,1.18000,1.00000,0.00000
111.52000,1.18000,1.00000,0.00000
111.72000,1.18000,1.00000,0.00000
111.92000,1.18000,1.00000,0.00000
112.12000,1.17000,1.00000,0.00000
112.32000,1.17000,1.00000,0.00000
112.52000,1.17001,1.00000,0.00000
112.72000,1.16600,1.00000,0.00000
112.92000,1.16600,1.00000,0.00000
113.12000,1.16000,1.00000,0.00000
113.31000,1.17001,1.00000,0.00000
113.51000,1.17000,1.00000,0.00000
113.71000,1.17000,1.00000,0.00000
113.90600,1.17400,1.00000,0.00000
114.10600,1.17400,1.00000,0.00000
114.30000,1.18000,1.00000,0.00000
114.50000,1.18000,1.00000,0.00000
114.70000,1.18000,1.00000,0.00000
114.90000,1.18000,1.00000,0.00000
115.10000,1.17000,1.00000,0.00000
115.30000,1.17000,1.00000,0.00000
115.50000,1.17000,0.99998,0.00002
115.70000,1.16000,0.99996,0.00004
115.90000,1.16000,0.99963,0.00037
116.10000,1.14600,0.99999,0.00001
116.29000,1.15600,1.00000,0.00000
116.49000,1.15601,0.99990,0.00010
116.69000,1.14999,0.99958,0.00042
116.88000,1.16000,1.00000,0.00000
117.08000,1.16000,1.00000,0.00000
117.26600,1.17400,1.00000,0.00000
117.46600,1.17400,1.00000,0.00000
117.66600,1.17400,1.00000,0.00000
117.86000,1.18000,1.00000,0.00000
118.06000,1.18000,1.00000,0.00000
118.26000,1.18000,1.00000,0.00000
118.46000,1.17000,1.00000,0.00000
118.65000,1.18000,0.99999,0.00001
118.86000,1.17000,1.00000,0.00000
119.06000,1.16000,0.99997,0.00003
119.26000,1.16000,1.00000,0.00000
119.46000,1.16000,1.00000,0.00000
119.65000,1.17000,1.00000,0.00000
119.85000,1.17000,1.00000,0.00000
120.05000,1.16000,1.00000,0.00000
120.24000,1.17001,1.00000,0.00000
120.44000,1.16000,1.00000,0.00000
120.64000,1.16000,1.00000,0.00000
120.84000,1.16000,1.00000,0.00000
121.04000,1.15000,1.00000,0.00000
121.23000,1.16000,0.99999,0.00001
121.43000,1.16000,0.99990,0.00010
121.62000,1.17000,0.96304,0.03696
121.82000,1.17000,0.61507,0.38493
122.02000,1.16700,0.89737,0.10263
122.21000,1.17700,1.00000,0.00000
122.41000,1.17000,1.00000,0.00000
122.61000,1.17000,0.94984,0.05016
122.81000,1.17001,0.98534,0.01466
123.01000,1.17000,0.99979,0.00021
123.20700,1.17300,1.00000,0.00000
123.40700,1.16300,0.98207,0.01793
123.60000,1.17000,0.76345,0.23655
123.80000,1.17000,0.99309,0.00691
124.00000,1.17000,0.99927,0.00073
124.20000,1.17001,0.99912,0.00088
124.40000,1.16000,0.99994,0.00006
124.59000,1.17001,0.99621,0.00379
124.79000,1.17000,0.99861,0.00139
124.99000,1.16000,0.99798,0.00202
125.19000,1.16000,0.95944,0.04056
125.39000,1.15000,0.99788,0.00212
125.58000,1.16000,0.99991,0.00009
125.78000,1.16000,0.99994,0.00006
125.97000,1.17000,0.99988,0.00012
126.17000,1.17000,0.99988,0.00012
126.37000,1.17000,0.99993,0.00007
126.56000,1.18000,0.99125,0.00875
126.76000,1.18000,0.99880,0.00120
126.96000,1.18000,0.99976,0.00024
127.16000,1.17999,0.99964,0.00036
127.36000,1.17000,1.00000,0.00000
127.56000,1.17000,0.99989,0.00011
127.76000,1.15800,0.99993,0.00007
127.96000,1.15800,1.00000,0.00000
128.16000,1.15799,1.00000,0.00000
128.36000,1.16000,1.00000,0.00000
128.55000,1.17000,1.00000,0.00000
128.75000,1.16000,1.00000,0.00000
128.93800,1.17200,1.00000,0.00000
129.13800,1.17200,1.00000,0.00000
129.33800,1.16200,1.00000,0.00000
129.53999,1.16000,1.00000,0.00000
129.74001,1.14999,1.00000,0.00000
129.92999,1.16000,0.99948,0.00052
130.13000,1.15999,0.99893,0.00107
130.33000,1.16000,0.99286,0.00714
130.52000,1.17000,1.00000,0.00000
130.72000,1.16600,0.99949,0.00051
130.91000,1.17599,0.99292,0.00708
131.11000,1.17599,0.99998,0.00002
131.31000,1.17801,0.99998,0.00002
131.50999,1.17801,1.00000,0.00000
131.71001,1.17000,1.00000,0.00000
131.90601,1.17400,1.00000,0.00000
132.10600,1.17400,1.00000,0.00000
132.30600,1.16400,1.00000,0.00000
132.50800,1.16200,1.00000,0.00000
132.70799,1.16200,1.00000,0.00000
132.89999,1.17001,1.00000,0.00000
133.10001,1.15999,1.00000,0.00000
133.28999,1.17001,1.00000,0.00000
133.49001,1.17000,0.99993,0.00007
133.69000,1.16000,1.00000,0.00000
133.89000,1.16000,0.99947,0.00053
134.09000,1.15001,1.00000,0.00000
134.28000,1.16000,0.99841,0.00159
134.48000,1.16000,0.95348,0.04652
134.67999,1.17001,0.99951,0.00049
134.87000,1.18001,0.99999,0.00001
135.07001,1.17999,1.00000,0.00000
135.25999,1.19000,1.00000,0.00000
135.46001,1.18999,1.00000,0.00000
135.66000,1.17999,1.00000,0.00000
135.87000,1.17000,1.00000,0.00000
136.07001,1.15999,1.00000,0.00000
136.27000,1.15999,1.00000,0.00000
136.47000,1.16000,0.99124,0.00876
136.67000,1.14600,0.96047,0.03953
136.86000,1.15601,0.90110,0.09890
