Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.69800,0.47600,0.96812,0.03188
4.78600,0.48700,0.97549,0.02451
4.88700,0.48400,0.81678,0.18322
4.98300,0.49300,0.75877,0.24123
5.08400,0.49900,0.92385,0.07615
5.18200,0.50100,0.68318,0.31682
5.28200,0.50900,0.67148,0.32852
5.38000,0.49100,0.75018,0.24982
5.48600,0.46400,0.94392,0.05608
5.59200,0.44300,0.96583,0.03417
5.69200,0.44700,0.87876,0.12124
5.80100,0.43900,0.98141,0.01859
5.87700,0.45400,0.93444,0.06556
5.95700,0.45500,0.93225,0.06775
6.04500,0.47000,0.46672,0.53328
6.14800,0.47300,0.72087,0.27913
6.24900,0.47200,0.94094,0.05906
6.33800,0.49100,0.89994,0.10006
6.42100,0.49900,0.88067,0.11933
6.52500,0.49300,0.90253,0.09747
6.63200,0.49300,0.96781,0.03219
6.73300,0.50100,0.66245,0.33755
6.83800,0.49200,0.91650,0.08350
6.92900,0.50900,0.70852,0.29148
7.02800,0.51600,0.76085,0.23915
7.13500,0.52100,0.74066,0.25934
7.24300,0.52000,0.78398,0.21602
7.34600,0.52400,0.87901,0.12099
7.44600,0.52300,0.67253,0.32747
7.55400,0.50000,0.63752,0.36248
7.66500,0.46200,0.88438,0.11562
7.77300,0.43000,0.96998,0.03002
7.88000,0.41400,0.96248,0.03752
7.97900,0.41500,0.55770,0.44230
8.06200,0.42500,0.60399,0.39601
8.13500,0.43500,0.93308,0.06692
8.21000,0.44700,0.90840,0.09160
8.30600,0.45000,0.57480,0.42520
8.40500,0.44800,0.58071,0.41929
8.49500,0.45100,0.73161,0.26839
8.57900,0.46900,0.96805,0.03195
8.66700,0.47200,0.97673,0.02327
8.76800,0.48100,0.65476,0.34524
8.86200,0.48200,0.62989,0.37011
8.95700,0.48400,0.88786,0.11214
9.05700,0.48200,0.89111,0.10889
9.15000,0.47900,0.57937,0.42063
9.25900,0.45900,0.44593,0.55407
9.35400,0.46900,0.67104,0.32896
9.45000,0.48100,0.89533,0.10467
9.54700,0.48600,0.76701,0.23299
9.63800,0.49800,0.77195,0.22805
9.72700,0.50500,0.80531,0.19469
9.83400,0.47700,0.86780,0.13220
9.94300,0.44400,0.69226,0.30774
10.04400,0.42600,0.35238,0.64762
10.14800,0.42100,0.94516,0.05484
10.23900,0.43200,0.93879,0.06121
10.31800,0.45200,0.80494,0.19506
10.39400,0.45800,0.83550,0.16450
10.47900,0.46500,0.93964,0.06036
10.58100,0.46900,0.95513,0.04487
10.68500,0.46300,0.71447,0.28553
10.77900,0.47400,0.75616,0.24384
10.86000,0.48900,0.74254,0.25746
10.95200,0.48400,0.96905,0.03095
11.05900,0.47700,0.97121,0.02879
11.15900,0.48600,0.69000,0.31000
11.26400,0.48200,0.71057,0.28943
11.35600,0.49600,0.92382,0.07618
11.44400,0.51400,0.72149,0.27851
11.54800,0.51100,0.77767,0.22233
11.65500,0.50800,0.90057,0.09943
11.75500,0.51500,0.98097,0.01903
11.86100,0.50900,0.97669,0.02331
11.96700,0.48100,0.76522,0.23478
12.06900,0.45500,0.82828,0.17172
12.17400,0.45300,0.97519,0.02481
12.28100,0.45700,0.99084,0.00916
12.37900,0.45700,0.98078,0.01922
12.45600,0.47300,0.65121,0.34879
12.53300,0.48600,0.67367,0.32633
12.63700,0.46400,0.93610,0.06390
12.74600,0.44000,0.98975,0.01025
12.84700,0.43300,0.98372,0.01628
12.93700,0.44600,0.87109,0.12891
13.02700,0.44800,0.70870,0.29130
13.11000,0.45700,0.87694,0.12306
13.19300,0.47600,0.93716,0.06284
13.29000,0.47900,0.67533,0.32467
13.39200,0.48400,0.68967,0.31033
13.48700,0.49400,0.79236,0.20764
13.57600,0.50600,0.94320,0.05680
13.67900,0.50400,0.89912,0.10088
13.78000,0.51500,0.90311,0.09689
13.88600,0.51700,0.95432,0.04568
13.98900,0.50300,0.93635,0.06365
14.09000,0.49100,0.60078,0.39922
14.19500,0.46100,0.58217,0.41783
14.30700,0.42400,0.73971,0.26029
14.41400,0.39300,0.98410,0.01590
14.50000,0.39600,0.99258,0.00742
14.58800,0.39300,0.92416,0.07584
14.66400,0.39800,0.82621,0.17379
14.73900,0.39700,0.90375,0.09625
14.81400,0.39900,0.96599,0.03401
14.90400,0.38400,0.97961,0.02039
14.99100,0.37300,0.93855,0.06145
15.07000,0.37400,0.42692,0.57308
15.14300,0.37600,0.36180,0.63820
15.22100,0.37300,0.96094,0.03906
15.29600,0.40100,0.93478,0.06522
15.37200,0.42700,0.92049,0.07951
15.45100,0.44700,0.61604,0.38396
15.52600,0.46400,0.73655,0.26345
15.60400,0.49400,0.93737,0.06263
15.70800,0.49600,0.68739,0.31261
15.80800,0.50100,0.75846,0.24154
15.90900,0.51000,0.85139,0.14861
16.00100,0.51500,0.95321,0.04679
16.10800,0.51600,0.66167,0.33833
16.21600,0.51700,0.69106,0.30894
16.32100,0.49300,0.83961,0.16039
16.43000,0.45700,0.93039,0.06961
16.52600,0.43800,0.52240,0.47760
16.63500,0.42700,0.60885,0.39115
16.74300,0.40900,0.95525,0.04475
16.82200,0.41100,0.92425,0.07575
16.89500,0.42200,0.59556,0.40444
16.97300,0.45100,0.52528,0.47472
17.07100,0.45200,0.91946,0.08054
17.16000,0.45000,0.95059,0.04941
17.24100,0.45600,0.79282,0.20718
17.32500,0.47300,0.76534,0.23466
17.43500,0.47200,0.91020,0.08980
17.53400,0.47300,0.96480,0.03520
17.61600,0.48900,0.95556,0.04444
17.70900,0.50100,0.74312,0.25688
17.80900,0.50200,0.87481,0.12519
17.91600,0.50200,0.95369,0.04631
18.01600,0.48800,0.73750,0.26250
18.11400,0.48900,0.84562,0.15438
18.22200,0.48800,0.94868,0.05132
18.32200,0.48300,0.98280,0.01720
18.42800,0.48300,0.90734,0.09266
18.51500,0.48200,0.85899,0.14101
18.61400,0.46100,0.73011,0.26989
18.71900,0.43000,0.87495,0.12505
18.81600,0.41800,0.52459,0.47541
18.92100,0.40900,0.55376,0.44624
19.00500,0.41000,0.97525,0.02475
19.08100,0.42500,0.95050,0.04950
19.15700,0.44600,0.76800,0.23200
19.24400,0.46400,0.64842,0.35158
19.34100,0.46600,0.72568,0.27432
19.42100,0.47300,0.90574,0.09426
19.51800,0.48000,0.73340,0.26660
19.61400,0.47000,0.73389,0.26611
19.71800,0.46400,0.98292,0.01708
19.81500,0.45700,0.98107,0.01893
19.90500,0.47300,0.95791,0.04209
20.00900,0.47300,0.81909,0.18091
20.09300,0.49400,0.85075,0.14925
20.19100,0.49800,0.92530,0.07470
20.28100,0.52100,0.64175,0.35825
20.38800,0.50800,0.82166,0.17834
20.49100,0.51300,0.93182,0.06818
20.59800,0.50400,0.99690,0.00310
20.70100,0.48100,0.99661,0.00339
20.81000,0.44900,0.98917,0.01083
20.90800,0.42400,0.77718,0.22282
21.01600,0.41000,0.78098,0.21902
21.11300,0.41200,0.95147,0.04853
21.18900,0.43000,0.97125,0.02875
21.26600,0.43500,0.69420,0.30580
21.34000,0.46100,0.70227,0.29773
21.43700,0.46100,0.93816,0.06184
21.53700,0.46400,0.99600,0.00400
21.62700,0.47700,0.99380,0.00620
21.70800,0.48100,0.91248,0.08752
21.81100,0.48500,0.86986,0.13014
21.90900,0.49000,0.90806,0.09194
22.01100,0.47600,0.97914,0.02086
22.11200,0.47500,0.98928,0.01072
22.19900,0.48900,0.91315,0.08685
22.30700,0.48400,0.77581,0.22419
22.40900,0.47900,0.78252,0.21748
22.49500,0.50000,0.99117,0.00883
22.59700,0.50900,0.99277,0.00723
22.69800,0.50700,0.89279,0.10721
22.80200,0.50200,0.88584,0.11416
22.89800,0.48500,0.95460,0.04540
23.00500,0.46000,0.94771,0.05229
23.11700,0.43600,0.60018,0.39982
23.21600,0.43200,0.60962,0.39038
23.31300,0.43100,0.81331,0.18669
23.39100,0.44700,0.99527,0.00473
23.47300,0.46700,0.99084,0.00916
23.56100,0.47600,0.92142,0.07858
23.65800,0.48300,0.91508,0.08492
23.75400,0.48700,0.95412,0.04588
23.85200,0.48900,0.98244,0.01756
23.94900,0.49400,0.83603,0.16397
24.04700,0.49500,0.89700,0.10300
24.15100,0.48200,0.96047,0.03953
24.25000,0.47900,0.99287,0.00713
24.35000,0.48900,0.88878,0.11122
24.45600,0.47300,0.90923,0.09077
24.55000,0.48300,0.89357,0.10643
24.64400,0.49500,0.97267,0.02733
24.74100,0.49200,0.79446,0.20554
24.84600,0.49600,0.81214,0.18786
24.93900,0.51300,0.93924,0.06076
25.04500,0.49700,0.98077,0.01923
25.15100,0.47200,0.91565,0.08435
25.24500,0.45000,0.70475,0.29525
25.35200,0.43100,0.75617,0.24383
25.46400,0.41000,0.93416,0.06584
25.55000,0.42700,0.98472,0.01528
25.63000,0.45000,0.78062,0.21938
25.70300,0.46500,0.65497,0.34503
25.79200,0.46800,0.77647,0.22353
25.88300,0.47700,0.96711,0.03289
25.98700,0.48400,0.99532,0.00468
26.09200,0.48200,0.94207,0.05793
26.17800,0.50400,0.86860,0.13140
26.27000,0.51900,0.80366,0.19634
26.37300,0.51400,0.95915,0.04085
26.48300,0.49700,0.85987,0.14013
26.58600,0.48800,0.79913,0.20087
26.69300,0.48500,0.85259,0.14740
26.80000,0.47700,0.98619,0.01381
26.89500,0.48100,0.98985,0.01015
26.98800,0.49200,0.81748,0.18252
27.08400,0.50100,0.78278,0.21722
27.18800,0.49600,0.95183,0.04817
27.28800,0.47100,0.96696,0.03304
27.38700,0.44600,0.70023,0.29977
27.48900,0.43300,0.63481,0.36519
27.59500,0.41900,0.72742,0.27258
27.69200,0.42900,0.98588,0.01412
27.76700,0.46100,0.99530,0.00470
27.84000,0.48400,0.90177,0.09823
27.92900,0.48800,0.89286,0.10714
28.02600,0.48100,0.92228,0.07772
28.13200,0.48000,0.98393,0.01607
28.24000,0.46900,0.87841,0.12159
28.33400,0.47800,0.89055,0.10945
28.42600,0.49300,0.90606,0.09394
28.51700,0.49900,0.97127,0.02873
28.62000,0.48500,0.98968,0.01032
28.72000,0.48300,0.86777,0.13223
28.82200,0.47600,0.70557,0.29443
28.93100,0.46500,0.84809,0.15191
29.02800,0.47900,0.97284,0.02716
29.11400,0.49700,0.95334,0.04666
29.21000,0.50100,0.78709,0.21291
29.30700,0.50400,0.82013,0.17987
29.40700,0.49400,0.98022,0.01978
29.51800,0.45800,0.99259,0.00741
29.61900,0.43200,0.99426,0.00574
29.72100,0.43300,0.99812,0.00188
29.82000,0.44100,0.99446,0.00554
29.90800,0.44800,0.98400,0.01600
29.98300,0.48300,0.67085,0.32915
30.05700,0.50500,0.60796,0.39204
30.16500,0.49200,0.94684,0.05316
30.27000,0.47200,0.90273,0.09727
30.36500,0.46800,0.75612,0.24388
30.47500,0.45800,0.83425,0.16575
30.57300,0.45800,0.98301,0.01699
30.66400,0.47800,0.99258,0.00742
30.75200,0.49100,0.92010,0.07990
30.84300,0.49100,0.81060,0.18940
30.94400,0.48400,0.83214,0.16786
31.04100,0.49700,0.97743,0.02257
31.15200,0.49300,0.97344,0.02656
31.25100,0.49100,0.78175,0.21825
31.34200,0.50000,0.70890,0.29110
31.43900,0.50200,0.84307,0.15693
31.54900,0.48500,0.99193,0.00807
31.65300,0.46300,0.99185,0.00815
31.75300,0.43800,0.97656,0.02344
31.85200,0.41300,0.72856,0.27144
31.95200,0.40200,0.67865,0.32135
32.04400,0.40900,0.89140,0.10860
32.12300,0.43400,0.95056,0.04944
32.19800,0.46200,0.84523,0.15477
32.27300,0.48500,0.67733,0.32267
32.36300,0.48500,0.75503,0.24497
32.46300,0.47300,0.97569,0.02431
32.56900,0.46500,0.98848,0.01152
32.66900,0.47300,0.87804,0.12196
32.76900,0.47500,0.76905,0.23095
32.85600,0.48500,0.96726,0.03274
32.94700,0.48500,0.93421,0.06579
33.04600,0.49000,0.63275,0.36725
33.15300,0.49000,0.68929,0.31071
33.25400,0.48000,0.82772,0.17228
33.34800,0.49400,0.94721,0.05279
33.44200,0.50200,0.80311,0.19689
33.54700,0.49900,0.82303,0.17697
33.65400,0.49000,0.94129,0.05871
33.74400,0.49800,0.98667,0.01333
33.85200,0.46500,0.88496,0.11504
33.95600,0.43900,0.88903,0.11097
34.05600,0.42800,0.91366,0.08634
34.15400,0.43400,0.99638,0.00362
34.24900,0.44200,0.99291,0.00709
34.32500,0.46500,0.87503,0.12497
34.40300,0.49100,0.87242,0.12758
34.49500,0.50000,0.86005,0.13995
34.59800,0.49300,0.99469,0.00531
34.70100,0.48400,0.87588,0.12412
34.80000,0.48700,0.88318,0.11682
34.90400,0.47800,0.88383,0.11617
35.00600,0.47300,0.99176,0.00824
35.09900,0.48900,0.96893,0.03107
35.19300,0.49400,0.81583,0.18417
35.29700,0.47900,0.88442,0.11558
35.39100,0.48200,0.97327,0.02673
35.49000,0.47800,0.99370,0.00630
35.59900,0.47700,0.84799,0.15201
35.69600,0.48400,0.85050,0.14950
35.78500,0.50200,0.94263,0.05737
35.88100,0.51100,0.97707,0.02293
35.98000,0.49300,0.74594,0.25406
36.08400,0.46600,0.79129,0.20871
36.18900,0.44700,0.95355,0.04645
36.29600,0.42400,0.97612,0.02388
36.40100,0.44000,0.78503,0.21497
36.48100,0.47300,0.84088,0.15912
36.55800,0.51600,0.92376,0.07624
36.64400,0.53700,0.97824,0.02176
36.73000,0.58000,0.79164,0.20836
36.85100,0.54400,0.82967,0.17033
36.96700,0.51600,0.93460,0.06540
37.08500,0.49800,0.95101,0.04899
37.19200,0.51100,0.77283,0.22717
37.31800,0.49700,0.76858,0.23142
37.40300,0.51200,0.79452,0.20548
37.49300,0.51400,0.93407,0.06593
37.59500,0.50600,0.57885,0.42115
37.71500,0.49900,0.70124,0.29876
37.82700,0.50500,0.95775,0.04225
37.92300,0.52100,0.94626,0.05374
38.01500,0.54800,0.70939,0.29061
38.11200,0.54000,0.78660,0.21340
38.22500,0.51000,0.97035,0.02965
38.34300,0.47000,0.95078,0.04922
38.45600,0.44000,0.84125,0.15875
38.57500,0.40500,0.25587,0.74413
38.66200,0.43600,0.86919,0.13081
38.74300,0.47300,0.84094,0.15906
38.82100,0.51400,0.58554,0.41446
38.90600,0.54500,0.74948,0.25052
38.98900,0.55500,0.89544,0.10456
39.11000,0.54200,0.93337,0.06663
39.22700,0.54500,0.71321,0.28679
39.34900,0.53900,0.87500,0.12500
39.46000,0.54800,0.93105,0.06895
39.55400,0.57300,0.61595,0.38405
39.66200,0.56100,0.89148,0.10852
39.78400,0.53800,0.81992,0.18008
39.90100,0.53000,0.95448,0.04552
40.02000,0.51900,0.58655,0.41345
40.13900,0.50200,0.73040,0.26960
40.23100,0.52800,0.74509,0.25491
40.33000,0.52700,0.48997,0.51003
40.44300,0.49300,0.67798,0.32202
40.55000,0.47300,0.70678,0.29322
40.65300,0.47400,0.97670,0.02330
40.77000,0.47000,0.97547,0.02453
40.86600,0.49200,0.59686,0.40314
40.94400,0.54200,0.67603,0.32397
41.03000,0.57500,0.91880,0.08120
41.13800,0.58200,0.91892,0.08108
41.25200,0.58200,0.61800,0.38200
41.37100,0.57700,0.59349,0.40651
41.49600,0.57800,0.78431,0.21569
41.61800,0.57900,0.95219,0.04781
41.73000,0.58800,0.83170,0.16830
41.84400,0.61700,0.80991,0.19009
41.96000,0.62400,0.82677,0.17323
42.08400,0.59400,0.89125,0.10875
42.20900,0.55500,0.53402,0.46598
42.33300,0.54400,0.64983,0.35017
42.47400,0.52200,0.97348,0.02652
42.59300,0.48000,0.98166,0.01834
42.68500,0.46700,0.97704,0.02296
42.77400,0.47400,0.80562,0.19438
42.89000,0.47300,0.83519,0.16481
43.00500,0.47600,0.93904,0.06096
43.08100,0.50900,0.93877,0.06123
43.16000,0.54200,0.67831,0.32169
43.25800,0.56300,0.69726,0.30274
43.37600,0.56000,0.93263,0.06737
43.48900,0.53200,0.98587,0.01413
43.60300,0.52000,0.98504,0.01496
43.71400,0.52100,0.79977,0.20023
43.83400,0.49800,0.79370,0.20630
43.94300,0.50700,0.93850,0.06150
44.02900,0.53000,0.91613,0.08387
44.13300,0.53900,0.62467,0.37533
44.24400,0.55400,0.74466,0.25534
44.34200,0.57600,0.85344,0.14656
44.46000,0.56300,0.98363,0.01637
44.57200,0.56700,0.97904,0.02096
44.68400,0.54300,0.93769,0.06231
44.80900,0.49600,0.95790,0.04210
44.93100,0.45900,0.97190,0.02810
45.03300,0.46800,0.98472,0.01528
45.15100,0.47200,0.97989,0.02011
45.23400,0.50300,0.76088,0.23912
45.31400,0.54700,0.77448,0.22552
45.40200,0.57600,0.97950,0.02050
45.51200,0.58600,0.98937,0.01063
45.63400,0.57500,0.97516,0.02484
45.74700,0.58600,0.97652,0.02348
45.87500,0.57500,0.97003,0.02997
45.99200,0.58300,0.96892,0.03108
46.11000,0.59000,0.71349,0.28651
46.22100,0.59500,0.66853,0.33147
46.34500,0.59600,0.96099,0.03901
46.46200,0.58900,0.98300,0.01700
46.58700,0.58500,0.97870,0.02130
46.71200,0.58000,0.98242,0.01758
46.82800,0.57300,0.98235,0.01765
46.95000,0.52800,0.95392,0.04608
47.06000,0.49400,0.51394,0.48606
47.18400,0.48000,0.43663,0.56337
47.30600,0.47600,0.90098,0.09902
47.40900,0.46700,0.98082,0.01918
47.48500,0.51100,0.98460,0.01540
47.56300,0.54900,0.85668,0.14332
47.67700,0.55300,0.76783,0.23217
47.79400,0.55500,0.90848,0.09152
47.88600,0.58500,0.90459,0.09541
48.00800,0.54500,0.57355,0.42645
48.12400,0.53600,0.71189,0.28811
48.24000,0.54000,0.95344,0.04656
48.36200,0.53800,0.91160,0.08840
48.47900,0.54500,0.93246,0.06754
48.56000,0.58100,0.79871,0.20129
48.67200,0.59700,0.43043,0.56957
48.79000,0.60200,0.70880,0.29120
48.91100,0.59800,0.81926,0.18074
49.03600,0.55600,0.88785,0.11215
