Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
18.62000,0.52194,0.99998,0.00000,0.00001
18.69000,0.52194,0.99998,0.00001,0.00001
18.76000,0.52194,0.99998,0.00001,0.00001
18.83000,0.52194,0.99998,0.00001,0.00001
18.90000,0.52194,0.99998,0.00001,0.00001
18.97000,0.52194,0.99998,0.00001,0.00001
19.04000,0.52194,0.99999,0.00000,0.00001
19.11000,0.52194,0.99999,0.00000,0.00001
19.18000,0.52194,0.99999,0.00000,0.00001
19.25000,0.52194,0.99999,0.00000,0.00001
19.32000,0.52194,0.99998,0.00000,0.00002
19.39000,0.52194,0.99998,0.00000,0.00001
19.46000,0.52194,0.99998,0.00001,0.00001
