# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -1.56755, -3.55814, -3.52775, -4.06477, -4.34167, -4.68405, -4.78016, -5.27043, -5.72155, -5.60592, -5.16604, -4.86587, -5.21266, -5.35818, -5.16706, -5.4822, -5.87817, -5.44086, -4.99792, -5.67838, -5.899, -5.85024, -5.7273, -6.06514, -5.66951, -5.75091, -5.5184, -5.16651, -5.20428, -5.31062, -5.41025, -5.47602, -5.24579, -5.42851, -5.24297, -5.36463, -5.41145, -5.46723, -5.12635, -5.12341
0.11, 0.0319375, -1.89072, -3.09283, -3.08763, -4.29482, -4.54024, -5.55202, -4.94693, -4.88592, -5.1842, -5.83731, -4.95654, -4.90312, -5.23411, -5.09381, -4.53024, -5.65278, -5.58468, -5.62092, -5.99798, -5.83575, -5.79792, -5.96862, -5.50008, -5.5438, -5.45381, -5.56194, -5.36891, -5.18787, -5.13585, -5.18133, -5.52503, -5.51962, -5.25326, -5.23374, -5.28172, -5.44879, -5.26086, -5.04038, -5.13232, -5.16958
0.12, 0.0319375, -2.35094, -2.9585, -2.72435, -4.56089, -4.90757, -5.03497, -4.78823, -5.26273, -5.84039, -5.7174, -5.39884, -5.53091, -5.82064, -5.37064, -5.17135, -5.6455, -5.84196, -6.04424, -6.2494, -5.73567, -5.84872, -5.94895, -5.42444, -5.40815, -5.61012, -5.5504, -5.64308, -5.36262, -5.14952, -5.37484, -5.53306, -5.08948, -5.24792, -5.11806, -5.37053, -5.31148, -5.37178, -5.12077, -5.32657, -5.18702
0.13, 0.0319375, -2.05052, -2.65841, -3.2011, -4.21993, -4.90717, -4.8769, -5.43305, -5.43984, -5.38902, -5.62643, -4.83981, -6.15939, -6.02249, -5.25906, -5.24874, -5.69938, -5.41371, -5.72262, -5.48195, -5.37168, -5.4614, -5.76478, -5.33964, -5.61477, -5.50056, -5.81573, -5.83333, -5.32146, -5.16939, -5.51702, -5.40056, -5.04739, -5.33482, -5.36244, -5.10032, -5.03837, -5.1746, -5.12841, -4.87175, -5.13786
0.14, 0.0319375, -1.40968, -3.43519, -3.20043, -4.72116, -4.87417, -4.59278, -4.74066, -5.10306, -5.65535, -5.24019, -4.65884, -5.65379, -5.31353, -5.2942, -5.09272, -6.05271, -5.70191, -5.29957, -5.39962, -5.30206, -5.61015, -5.86446, -5.73905, -5.83424, -5.55406, -5.69243, -5.51468, -5.1744, -5.27122, -5.38085, -5.55239, -5.5332, -5.22061, -5.22807, -5.37446, -5.1733, -5.04687, -5.13397, -5.06669, -5.23003
0.15, 0.0319375, -1.83798, -2.40531, -3.2604, -4.55214, -4.761, -4.62512, -4.61866, -5.95845, -5.56426, -5.03116, -4.82555, -5.05682, -5.06463, -5.70473, -5.3317, -5.52418, -5.41138, -5.01538, -5.57984, -5.35865, -5.29185, -5.95385, -6.22997, -5.6364, -5.62762, -5.77002, -5.71364, -5.64218, -5.42627, -5.15414, -5.04566, -5.13537, -5.18605, -4.91132, -4.97464, -5.08747, -5.06633, -5.19906, -5.24566, -5.19402
0.16, 0.0319375, -3.14942, -2.94443, -3.21925, -4.00019, -4.45597, -4.62617, -4.9356, -5.52497, -5.18424, -5.04632, -4.86203, -5.17335, -4.85872, -5.43833, -5.45273, -5.75268, -5.92165, -5.67318, -5.71177, -5.85317, -5.35411, -5.72197, -5.85102, -5.377, -5.51424, -5.759, -5.74228, -5.52871, -5.32218, -5.29255, -5.2783, -5.32427, -5.23589, -4.94765, -4.78292, -4.88323, -5.05903, -5.18896, -4.82731, -4.94061
0.17, 0.0319375, -2.58448, -3.05451, -3.61736, -4.26842, -5.55934, -5.15567, -4.71971, -5.36098, -5.53572, -5.55752, -4.79192, -5.56942, -5.43607, -5.25102, -5.1009, -5.41771, -5.7049, -5.16314, -5.5607, -5.66207, -5.87478, -5.53153, -5.66011, -5.80539, -5.29107, -6.13337, -5.42626, -5.43196, -5.39225, -5.18703, -5.43454, -5.45362, -5.09219, -5.11869, -4.98232, -4.74186, -4.84972, -5.15199, -4.98153, -5.02513
0.18, 0.0319375, -2.67497, -2.88357, -3.54495, -4.26163, -4.46901, -5.54432, -5.14975, -5.8536, -5.42526, -5.59434, -4.9698, -5.18384, -5.68352, -5.01515, -4.88888, -5.14114, -5.33137, -5.37816, -5.09394, -5.28043, -5.61738, -6.04177, -5.76084, -5.74578, -5.48551, -5.7982, -5.11875, -5.28613, -5.36803, -5.28317, -5.48682, -5.46227, -5.168, -5.35479, -5.3906, -4.73849, -4.62606, -4.92072, -4.78553, -5.185
0.19, 0.0319375, -1.90645, -4.43144, -3.28101, -3.711, -4.34021, -5.17546, -5.47622, -5.74035, -4.90503, -5.17294, -5.21405, -5.45081, -5.55948, -4.95908, -4.84233, -5.798, -5.78836, -5.34834, -4.88281, -5.23365, -5.71545, -6.01978, -5.67788, -5.79576, -5.53609, -5.45253, -5.53339, -5.56124, -5.43719, -5.40978, -5.51457, -5.20691, -5.26196, -5.232, -5.03787, -5.10845, -4.95508, -4.92878, -4.97654, -5.41826
0.2, 0.0319375, -1.61606, -3.46546, -3.46839, -3.67514, -5.56645, -4.81906, -5.16907, -5.49168, -5.27714, -4.99668, -4.6927, -5.47681, -5.80588, -5.33484, -5.37495, -5.88439, -5.25915, -4.99867, -4.94739, -5.72901, -5.44252, -5.91479, -5.76417, -5.98744, -5.93712, -5.44868, -5.52737, -5.54375, -5.16294, -5.28176, -5.53733, -5.28907, -5.46203, -5.40515, -5.23259, -5.10872, -5.219, -5.23755, -5.06127, -5.37298
0.21, 0.0319375, -1.71823, -2.59123, -3.0761, -3.55871, -4.4996, -5.59229, -4.97214, -5.27062, -5.34472, -5.65979, -5.20427, -5.18107, -5.33186, -5.3723, -5.64531, -5.82455, -5.31186, -5.21396, -5.25591, -5.51157, -5.71164, -5.80174, -5.61687, -6.04266, -5.89356, -5.43749, -5.77637, -6.30402, -5.20194, -5.43386, -5.3452, -5.09974, -5.38439, -5.14757, -5.37277, -5.43656, -5.2589, -4.95688, -5.05, -5.13615
0.22, 0.0319375, -1.68158, -2.43943, -2.78559, -3.96014, -4.49195, -4.988, -5.04365, -5.40415, -5.51963, -5.96831, -5.46148, -4.85578, -5.19044, -5.22416, -5.9949, -5.71033, -5.86253, -5.28028, -5.85679, -5.75795, -6.22088, -5.79226, -5.66474, -5.58589, -6.07859, -5.71732, -5.75205, -5.60042, -5.76569, -5.53497, -5.2642, -5.33293, -5.17173, -5.21109, -5.19509, -5.16849, -5.17453, -5.20088, -5.23112, -5.15553
0.23, 0.0319375, -2.92669, -2.03751, -2.83245, -4.30765, -4.71251, -4.72138, -4.70965, -4.97196, -5.05745, -5.46398, -5.43309, -5.17974, -5.12162, -5.67435, -5.17813, -5.50718, -5.65996, -4.89031, -5.59906, -5.43169, -5.83724, -5.80444, -5.69107, -6.04392, -5.62106, -5.79026, -5.59342, -5.36199, -5.737, -5.28201, -5.30335, -5.2819, -4.98241, -5.19462, -5.1096, -5.06334, -5.18896, -5.20255, -5.38415, -5.39655
0.24, 0.0319375, -2.35367, -2.60781, -2.79065, -3.09362, -4.40887, -4.9564, -4.80983, -4.842, -4.73135, -5.13774, -4.4023, -4.58112, -5.14554, -5.31183, -5.02999, -5.12312, -5.37155, -4.78528, -5.12765, -5.21613, -5.69338, -5.64641, -5.59489, -5.48274, -5.41812, -5.66436, -5.35526, -5.17202, -5.31254, -5.09216, -5.16777, -5.19509, -5.16778, -5.13422, -5.30656, -4.89089, -4.79924, -4.98985, -5.15005, -5.30388
0.25, 0.0319375, -1.26036, -2.58212, -2.79186, -3.24164, -4.38258, -5.02019, -5.03911, -5.43185, -5.6021, -5.79239, -4.92139, -5.17041, -5.61214, -5.33611, -5.23567, -5.31682, -5.16899, -5.45653, -5.46123, -5.08139, -5.48195, -5.80896, -5.49034, -5.46865, -5.70213, -5.47912, -5.17826, -5.23847, -5.2918, -5.29757, -5.25147, -5.14782, -5.04227, -5.3492, -5.17159, -4.96433, -4.95366, -4.98429, -5.11512, -5.08719
0.26, 0.0319375, -1.2713, -2.98508, -3.25054, -3.40715, -4.18652, -5.05275, -5.13501, -5.02387, -5.95312, -5.92337, -5.63883, -5.18285, -5.19466, -5.60962, -5.13017, -5.58147, -5.4708, -5.4195, -5.14898, -5.06715, -5.58298, -5.61725, -5.32764, -5.4205, -5.62171, -5.26561, -5.28821, -5.32555, -5.14377, -5.42873, -5.52736, -4.96073, -5.24361, -5.55545, -5.23578, -4.89068, -4.83244, -4.80644, -4.76908, -5.27425
0.27, 0.0319375, -2.12982, -2.5734, -3.04443, -3.83277, -4.5297, -4.92175, -5.26827, -6.14437, -5.53069, -5.49215, -5.46903, -5.20426, -5.51478, -5.25836, -5.23898, -5.79168, -5.54956, -5.15361, -4.62273, -5.20672, -5.6472, -5.89272, -5.98847, -5.56268, -5.61323, -5.5276, -5.46214, -5.49562, -5.43909, -5.43249, -5.32078, -5.2578, -5.3919, -5.34887, -5.14823, -5.16708, -5.11774, -4.83022, -5.0612, -5.30767
0.28, 0.0319375, -1.40465, -3.34907, -3.14657, -3.38286, -4.5755, -5.00622, -5.10259, -6.19133, -5.48007, -5.45694, -5.69813, -5.59169, -5.65367, -5.43567, -5.81331, -6.1671, -5.20568, -5.13583, -4.71722, -5.02481, -5.65123, -6.33133, -5.91789, -5.76936, -5.48753, -5.44149, -5.51876, -5.50033, -5.38365, -5.37256, -5.20405, -5.14625, -5.56971, -5.52186, -5.11305, -4.88715, -4.88286, -4.88413, -4.68367, -5.06735
0.29, 0.0319375, -1.21639, -2.92443, -3.12892, -3.58058, -4.7181, -4.91309, -5.31569, -5.56113, -5.4394, -5.32894, -5.63879, -4.77592, -5.47901, -5.18774, -5.37167, -5.45476, -5.23175, -5.02836, -5.17773, -5.02734, -5.55854, -5.73062, -5.43348, -5.60081, -5.32013, -5.45147, -5.21625, -5.11083, -5.49997, -5.37627, -5.50072, -5.23781, -5.35592, -5.38852, -5.04607, -4.96725, -4.86581, -5.05786, -4.78111, -4.98265
0.3, 0.0319375, -1.68782, -3.18403, -2.77739, -4.19523, -4.4874, -5.43079, -5.29094, -5.68911, -5.31465, -5.45975, -5.40826, -4.65328, -5.38805, -5.14301, -5.35812, -5.62347, -5.69109, -6.07907, -5.23898, -5.35168, -5.78119, -5.68324, -5.78958, -5.72369, -5.60651, -5.2333, -5.29339, -5.47501, -5.37284, -5.31706, -5.24155, -5.3034, -5.08265, -5.59008, -5.22102, -5.10991, -4.98516, -5.16111, -5.03702, -5.07757
0.31, 0.0319375, -1.21995, -2.45078, -2.23597, -4.02663, -4.62701, -5.4729, -4.89073, -5.32749, -5.18184, -5.23977, -5.02042, -5.46976, -5.09055, -5.10913, -5.14889, -5.39313, -5.50782, -5.59074, -5.36213, -5.36879, -5.65144, -5.71099, -5.36545, -5.77319, -5.8204, -5.48484, -5.69723, -5.52872, -5.16801, -5.28437, -5.12017, -5.49077, -5.18069, -5.63165, -5.59376, -5.29106, -4.99644, -4.97032, -5.04936, -5.30834
0.32, 0.0319375, -1.65224, -2.03684, -2.54783, -3.77332, -4.46138, -4.83437, -4.75063, -5.44454, -5.49389, -5.73535, -4.87323, -5.3465, -5.22863, -5.39257, -5.0886, -5.53679, -5.96116, -5.64626, -5.35906, -5.52556, -5.64101, -5.63595, -5.62261, -5.58474, -5.97194, -5.36198, -5.50034, -5.76067, -5.34046, -5.34066, -5.05734, -5.04939, -5.51402, -5.29433, -5.38012, -5.12173, -5.41239, -5.23067, -5.20137, -5.37565
0.33, 0.0319375, -2.12078, -2.64543, -3.08512, -3.62507, -5.11081, -4.38052, -5.11099, -5.41764, -5.34795, -5.13421, -5.20304, -4.94758, -4.94125, -5.03601, -5.43905, -5.71404, -5.73825, -5.71953, -5.85101, -5.47376, -5.73348, -5.40246, -5.60969, -5.38034, -5.76008, -5.48541, -5.2741, -5.30214, -5.16044, -5.22961, -5.31731, -5.10814, -5.30498, -5.0108, -5.33515, -5.26113, -5.36922, -5.24023, -5.37933, -5.32892
0.34, 0.0319375, -1.35406, -2.23933, -2.22205, -3.88234, -4.13252, -4.69618, -5.58501, -5.61962, -5.58549, -5.70374, -4.9446, -4.71171, -5.33807, -5.00046, -5.89314, -5.37091, -5.232, -5.19541, -5.58605, -5.63202, -5.91122, -5.90526, -5.63589, -5.5039, -5.70301, -5.77509, -5.40643, -5.32508, -5.243, -5.28293, -5.44304, -5.32291, -5.18806, -5.15659, -5.36353, -5.31518, -5.01756, -5.08135, -4.97883, -5.05975
0.35, 0.0319375, -1.37496, -2.48709, -2.80619, -3.7118, -4.62661, -4.57178, -5.08267, -5.97407, -5.26588, -5.46354, -5.28979, -4.90533, -5.40835, -5.12854, -5.55261, -5.79457, -5.66464, -5.81698, -5.12353, -5.41364, -5.77593, -5.82175, -5.68415, -5.71142, -5.39714, -5.58401, -5.63492, -5.72328, -5.41748, -5.24734, -5.2028, -5.31693, -5.36826, -5.67331, -5.18276, -5.07425, -5.05758, -5.14703, -5.02754, -5.14275
0.36, 0.0319375, -1.61241, -2.87003, -3.75704, -4.08961, -4.174, -3.9701, -4.76487, -5.85568, -5.41647, -4.84358, -5.15322, -5.16346, -5.3342, -5.11189, -5.14939, -5.66871, -5.3888, -5.37088, -5.18934, -5.21701, -5.72697, -5.6016, -5.04597, -5.25676, -4.945, -5.19459, -5.26325, -5.57478, -5.42737, -5.27349, -5.45665, -5.43015, -5.44673, -5.47612, -5.13923, -4.94713, -5.00812, -4.95676, -5.13018, -5.29543
0.37, 0.0319375, -2.09104, -2.47272, -3.16515, -3.96921, -4.63224, -4.73654, -4.92392, -5.99959, -5.44415, -5.20643, -4.93699, -4.81769, -4.78801, -4.69256, -4.89024, -5.8792, -5.4853, -5.74212, -5.05655, -5.47877, -5.67271, -5.49541, -5.5213, -5.35685, -5.41469, -5.3573, -5.34528, -5.53265, -5.41283, -5.2951, -5.67391, -5.17258, -5.0366, -5.17196, -5.37625, -5.02986, -5.00619, -4.69017, -4.78887, -5.3464
0.38, 0.0319375, -2.17093, -2.14251, -2.88326, -3.91336, -4.79982, -4.4101, -4.7036, -5.38266, -5.4089, -5.48952, -4.95427, -5.03577, -5.25232, -4.93823, -5.22268, -5.6473, -5.2458, -5.75063, -5.15754, -4.95338, -5.33384, -5.91574, -5.69884, -5.78783, -5.80859, -5.45701, -5.1061, -5.67283, -5.77522, -5.03168, -5.50653, -5.37816, -5.13719, -5.28611, -5.14055, -4.91607, -5.04462, -4.90214, -4.60047, -5.09171
0.39, 0.0319375, -2.09351, -3.02881, -3.17073, -4.28512, -5.22969, -4.65902, -5.79735, -5.39448, -5.33194, -5.25227, -5.24209, -5.20687, -5.6396, -5.12717, -5.38411, -5.55908, -5.44933, -5.89626, -5.28969, -5.10798, -5.45729, -5.68688, -5.684, -6.03394, -5.50734, -5.5288, -4.9391, -5.54188, -5.63839, -5.43392, -5.27535, -5.41341, -4.86499, -4.97196, -5.0668, -4.85739, -5.17378, -5.20871, -5.19317, -5.11898
0.4, 0.0319375, -1.82178, -3.86101, -3.33087, -4.12422, -4.87093, -4.96434, -4.80298, -5.45793, -5.38883, -5.46723, -5.3387, -4.99363, -5.37205, -4.91189, -5.55525, -5.28991, -5.28271, -5.34295, -4.94476, -5.65615, -5.36903, -5.48206, -5.84149, -5.62092, -5.64774, -5.51157, -5.36007, -5.41923, -5.27238, -5.76917, -5.42526, -5.24075, -5.15794, -5.38703, -5.26007, -5.14866, -5.12537, -5.09205, -5.19181, -5.21408
0.41, 0.0319375, -1.70532, -4.46222, -2.96269, -3.54998, -4.50239, -4.80214, -5.24101, -5.93074, -5.97556, -5.5934, -5.20684, -4.7605, -5.09117, -5.07832, -5.44558, -5.49431, -5.05674, -5.42578, -5.22153, -5.46976, -5.66192, -5.67429, -5.85169, -5.8209, -5.9548, -5.72431, -5.03851, -5.23286, -5.18777, -5.27017, -5.25467, -5.20249, -5.06534, -5.41476, -5.29126, -5.06012, -4.94602, -4.86727, -5.14397, -5.26642
0.42, 0.0319375, -1.37591, -3.41587, -3.50388, -3.83845, -4.81388, -4.45305, -5.1371, -5.72184, -5.64176, -6.26752, -5.48964, -5.42947, -5.40096, -5.46822, -5.67666, -5.79967, -5.65048, -5.6362, -5.02663, -5.18046, -5.78175, -5.88887, -5.82676, -5.64458, -5.75748, -5.58175, -5.45256, -5.58412, -5.52497, -5.28963, -5.32089, -4.97019, -5.13873, -5.23731, -5.27368, -5.00255, -5.05424, -5.01758, -5.05965, -5.15126
0.43, 0.0319375, -1.55876, -2.58636, -3.35936, -3.70215, -4.78948, -4.32315, -5.09147, -5.86264, -5.09928, -5.66897, -5.22645, -4.74097, -5.40639, -5.36406, -5.34585, -5.69692, -5.36432, -4.96471, -4.93295, -5.33702, -5.40113, -5.80599, -5.75658, -5.59299, -5.67663, -5.56963, -5.71632, -5.41321, -5.64971, -5.36289, -5.56336, -5.10399, -5.20073, -5.22671, -5.10276, -4.91228, -5.12173, -5.11831, -5.04237, -5.12342
0.44, 0.0319375, -1.42342, -2.89042, -2.68622, -3.1868, -4.04526, -4.97799, -4.75666, -5.54353, -5.06282, -4.68826, -4.44586, -4.67628, -5.29168, -4.77707, -4.8777, -5.41111, -5.48879, -5.27919, -5.14854, -5.3821, -5.25183, -5.55981, -5.40575, -5.42639, -5.46215, -5.20419, -5.51554, -5.14167, -5.58387, -5.51334, -5.35147, -5.14488, -5.14229, -5.31693, -5.18693, -5.01219, -4.69915, -5.04309, -4.99053, -4.9743
0.45, 0.0319375, -1.86317, -3.78121, -2.91571, -3.20559, -3.74976, -4.36263, -5.12949, -5.51638, -5.3374, -4.98169, -4.96011, -5.05896, -5.51351, -5.23639, -5.46461, -5.37605, -6.03862, -6.07695, -5.2852, -5.64999, -5.32508, -6.03228, -5.59208, -5.43299, -6.19364, -5.75273, -5.38309, -5.25349, -5.44668, -5.63212, -5.24263, -5.08542, -5.12881, -5.13097, -5.34533, -5.43254, -4.9532, -5.03106, -5.07455, -5.19116
0.46, 0.0319375, -1.5734, -3.08015, -2.94071, -3.07136, -4.78869, -4.54637, -5.53596, -5.3934, -5.75483, -4.57497, -4.84132, -5.89111, -5.25344, -5.63311, -5.01295, -5.21816, -5.76588, -5.53738, -5.36828, -5.44844, -5.44066, -5.93613, -5.56847, -5.31467, -5.79459, -5.97114, -5.3485, -5.39658, -5.01946, -5.4087, -5.54509, -5.45929, -5.30293, -5.30504, -5.48538, -5.16354, -5.17032, -5.08533, -5.20309, -5.18431
0.47, 0.0319375, -1.64112, -2.8308, -3.31403, -3.20224, -3.70035, -4.61595, -4.57822, -5.76864, -6.08787, -5.02409, -4.9804, -5.67633, -5.60689, -5.56207, -5.04641, -5.30456, -5.58524, -5.23066, -5.78398, -6.06386, -5.3955, -5.93303, -5.59378, -5.81057, -5.67914, -6.05548, -5.76535, -5.67049, -5.43911, -5.1554, -5.31316, -5.53733, -5.36017, -5.38905, -5.2788, -4.92561, -5.10324, -4.95405, -5.02024, -5.07022
0.48, 0.0319375, -1.93442, -2.55644, -2.91376, -3.94701, -4.39718, -4.73671, -4.52275, -5.13788, -5.72909, -5.11565, -4.81725, -5.48122, -5.87048, -5.38387, -4.77376, -5.29764, -5.52891, -5.48246, -5.2374, -5.68003, -5.41366, -5.90557, -5.74363, -5.67601, -5.64704, -5.8959, -5.56486, -5.65026, -6.15817, -5.56291, -5.39441, -5.42866, -5.22473, -5.40284, -5.1886, -5.2623, -5.11375, -4.99275, -4.83466, -4.90618
0.49, 0.0319375, -1.74652, -3.25186, -3.24178, -3.62582, -4.37509, -4.10993, -4.59696, -5.69671, -5.52373, -4.80092, -5.3135, -5.01564, -5.38753, -4.93957, -4.96986, -5.69362, -5.72623, -5.61465, -5.27924, -5.14115, -5.42948, -5.56119, -5.45721, -5.65552, -5.944, -5.7937, -5.20305, -5.47529, -5.42883, -5.43598, -5.39549, -5.46085, -5.30168, -5.45182, -5.32681, -5.08371, -5.05853, -5.45107, -4.95815, -5.08567
0.5, 0.0319375, -1.67507, -2.90945, -2.85508, -3.47608, -5.24573, -4.39121, -4.50214, -5.06914, -5.5291, -5.07496, -4.86853, -4.69202, -5.10598, -5.00426, -5.07185, -5.72984, -5.7673, -5.13392, -5.16863, -5.13351, -5.16499, -5.57533, -5.35243, -5.58935, -5.89054, -5.82773, -5.42624, -5.41929, -5.38975, -5.2077, -5.33151, -5.3928, -5.45979, -5.54621, -5.26442, -5.10091, -5.15136, -5.21075, -4.9003, -5.02724
0.51, 0.0319375, -1.75265, -3.1782, -3.02294, -3.77046, -4.53362, -4.63639, -4.70144, -5.19071, -6.12655, -5.89253, -4.92434, -4.87195, -5.39843, -5.47366, -5.35632, -5.71154, -5.68786, -5.09002, -5.29744, -5.42805, -5.22239, -5.64733, -5.79975, -5.53349, -5.53259, -5.77655, -5.30691, -5.69053, -5.65201, -5.1561, -5.32273, -5.12253, -5.33027, -5.56209, -5.27798, -5.14433, -5.02819, -5.18008, -4.77286, -5.17776
0.52, 0.0319375, -2.1514, -3.79876, -3.06237, -3.18845, -4.29406, -4.41604, -4.45098, -5.07217, -5.1115, -5.79222, -5.31353, -4.93783, -5.16822, -5.18252, -5.38541, -5.6987, -5.42256, -5.66643, -5.49382, -5.2606, -5.60342, -5.30695, -5.49545, -5.65691, -5.73035, -5.72831, -5.30412, -5.47953, -5.56033, -5.31953, -5.39702, -5.30095, -5.17092, -5.15212, -5.44182, -5.1401, -4.86984, -5.06682, -5.22123, -5.39106
0.53, 0.0319375, -1.67533, -2.77899, -2.83123, -3.80542, -4.45115, -4.02565, -4.57428, -4.74091, -5.01932, -5.37592, -5.79925, -5.16981, -5.33127, -5.29453, -5.39052, -5.70429, -5.84619, -5.72966, -5.28779, -5.6713, -5.78767, -6.15462, -5.84249, -5.54306, -6.08201, -5.91726, -5.61055, -5.42963, -5.3919, -5.40759, -5.3476, -5.20743, -5.2164, -5.42304, -5.54508, -5.26094, -5.15856, -4.87908, -5.05658, -5.42421
