Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.36000,1.01194,0.53038,0.46962
6.48000,1.01194,0.75824,0.24177
6.60000,1.01194,0.37880,0.62120
6.72000,1.01194,0.47735,0.52265
6.84000,1.01194,0.55670,0.44330
6.96000,1.01194,0.54553,0.45447
7.08000,1.01194,0.48918,0.51082
7.20000,1.01194,0.46340,0.53660
7.32000,1.01194,0.53983,0.46017
7.44000,1.01194,0.54081,0.45919
7.56000,1.01194,0.48721,0.51279
7.68000,1.01194,0.37981,0.62019
7.80000,1.01194,0.47394,0.52606
7.92000,1.01194,0.56659,0.43341
8.04000,1.01194,0.47587,0.52413
8.16000,1.01194,0.45689,0.54311
8.28000,1.01194,0.62425,0.37575
8.40000,1.01194,0.40307,0.59693
8.52000,1.01194,0.60598,0.39402
8.64000,1.01194,0.47064,0.52936
8.76000,1.01194,0.46203,0.53797
8.88000,1.01194,0.76730,0.23270
9.00000,1.01194,0.59689,0.40311
9.12000,1.01194,0.80512,0.19488
9.24000,1.01194,0.79971,0.20029
9.36000,1.01194,0.84976,0.15024
9.48000,1.01194,0.78614,0.21387
9.60000,1.01194,0.81307,0.18693
9.72000,1.01194,0.78137,0.21863
9.84000,1.01194,0.76930,0.23070
9.96000,1.01194,0.73834,0.26166
10.08000,1.01194,0.68682,0.31318
10.20000,1.01194,0.65110,0.34890
10.32000,1.01194,0.60229,0.39771
10.44000,1.01194,0.72344,0.27656
10.56000,1.01194,0.84457,0.15543
10.68000,1.01194,0.82757,0.17243
10.80000,1.01194,0.88945,0.11055
10.92000,1.01194,0.91701,0.08299
11.04000,1.01194,0.88683,0.11317
11.16000,1.01194,0.79525,0.20475
11.28000,1.01194,0.72153,0.27847
11.40000,1.01194,0.70689,0.29311
11.52000,1.01194,0.71181,0.28819
11.64000,1.01194,0.75036,0.24964
11.76000,1.01194,0.74331,0.25669
11.88000,1.01194,0.66030,0.33970
12.00000,1.01194,0.87093,0.12907
12.12000,1.01194,0.81202,0.18798
12.24000,1.01194,0.91090,0.08910
12.36000,1.01194,0.80686,0.19314
12.48000,1.01194,0.94717,0.05283
12.60000,1.01194,0.90152,0.09848
12.72000,1.01194,0.92416,0.07584
12.84000,1.01194,0.83538,0.16462
12.96000,1.01194,0.92205,0.07795
13.08000,1.01194,0.77400,0.22600
13.20000,1.01194,0.89080,0.10920
13.32000,1.01194,0.52237,0.47763
13.44000,1.01194,0.83461,0.16539
13.56000,1.01194,0.81433,0.18567
13.68000,1.01194,0.83164,0.16836
13.80000,1.01194,0.88568,0.11432
13.92000,1.01194,0.93798,0.06202
14.04000,1.01194,0.95364,0.04636
14.16000,1.01194,0.93145,0.06855
14.28000,1.01194,0.97256,0.02744
14.40000,1.01194,0.95768,0.04232
14.52000,1.01194,0.95356,0.04644
14.64000,1.01194,0.89466,0.10534
14.76000,1.01194,0.93836,0.06164
14.88000,1.01194,0.84864,0.15136
15.00000,1.01194,0.86761,0.13239
15.12000,1.01194,0.78340,0.21660
15.24000,1.01194,0.80359,0.19641
15.36000,1.01194,0.76763,0.23237
15.48000,1.01194,0.74610,0.25390
15.60000,1.01194,0.61966,0.38034
15.72000,1.01194,0.73451,0.26549
15.84000,1.01194,0.79659,0.20341
15.96000,1.01194,0.70474,0.29526
16.08000,1.01194,0.71615,0.28385
16.20000,1.01194,0.72095,0.27905
16.32000,1.01194,0.64498,0.35502
16.44000,1.01194,0.84158,0.15842
16.56000,1.01194,0.81348,0.18652
16.68000,1.01194,0.88323,0.11677
16.80000,1.01194,0.88721,0.11279
16.92000,1.01194,0.85441,0.14559
17.04000,1.01194,0.81758,0.18242
17.16000,1.01194,0.76529,0.23471
17.28000,1.01194,0.78980,0.21020
17.40000,1.01194,0.60499,0.39501
17.52000,1.01194,0.80198,0.19802
17.64000,1.01194,0.58893,0.41107
17.76000,1.01194,0.57277,0.42723
17.88000,1.01194,0.49766,0.50234
18.00000,1.01194,0.56123,0.43877
18.12000,1.01194,0.57890,0.42110
18.24000,1.01194,0.62589,0.37411
18.36000,1.01194,0.53294,0.46706
18.48000,1.01194,0.68000,0.32000
18.60000,1.01194,0.85450,0.14550
18.72000,1.01194,0.78979,0.21021
18.84000,1.01194,0.89781,0.10219
18.96000,1.01194,0.87567,0.12433
19.08000,1.01194,0.89014,0.10986
19.20000,1.01194,0.88957,0.11043
19.32000,1.01194,0.79709,0.20291
19.44000,1.01194,0.80893,0.19107
19.56000,1.01194,0.72637,0.27363
19.68000,1.01194,0.63096,0.36904
19.80000,1.01194,0.47674,0.52326
19.92000,1.01194,0.48032,0.51968
20.04000,1.01194,0.26385,0.73615
20.16000,1.01194,0.26709,0.73291
20.28000,1.01194,0.21238,0.78762
