Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
21.99900,1.03600,0.00832,0.00000,0.00002,0.00000,0.00000,0.99166
22.21100,1.03500,0.00309,0.00000,0.00000,0.00000,0.00000,0.99690
22.42200,1.03600,0.00494,0.00000,0.00000,0.00000,0.00000,0.99506
22.63400,1.03500,0.02667,0.00000,0.00001,0.00000,0.00000,0.97332
22.84500,1.03500,0.18198,0.00000,0.00585,0.00001,0.00000,0.81216
23.05600,1.03500,0.35128,0.00000,0.18629,0.00311,0.00000,0.45931
23.26700,1.03600,0.01744,0.00001,0.90525,0.05928,0.00000,0.01801
23.47900,1.03500,0.27436,0.00005,0.54559,0.04458,0.00000,0.13543
23.69000,1.03500,0.20569,0.00312,0.72969,0.04035,0.00037,0.02078
23.90100,1.03600,0.31549,0.00474,0.64300,0.03245,0.00014,0.00418
24.11200,1.03600,0.64007,0.18045,0.14073,0.01203,0.02473,0.00200
24.32400,1.03600,0.48327,0.38795,0.06100,0.06355,0.00392,0.00030
24.53500,1.03600,0.24145,0.71520,0.00430,0.02555,0.01346,0.00005
24.74600,1.03700,0.20493,0.70329,0.00282,0.02359,0.06534,0.00003
24.95800,1.03600,0.18883,0.51387,0.00127,0.01013,0.28590,0.00001
25.16900,1.03700,0.11607,0.67219,0.00060,0.00891,0.20223,0.00001
25.38100,1.03500,0.15231,0.66664,0.00171,0.01416,0.16518,0.00001
25.59200,1.03600,0.14605,0.75977,0.00126,0.01235,0.08056,0.00001
25.80400,1.03600,0.17073,0.79396,0.00221,0.01943,0.01366,0.00001
26.01500,1.03700,0.14757,0.82812,0.00173,0.01576,0.00680,0.00001
26.22700,1.00100,0.12790,0.85723,0.00110,0.00971,0.00406,0.00001
26.43800,0.95100,0.11866,0.86273,0.00145,0.01487,0.00228,0.00001
26.65000,0.93800,0.16262,0.81124,0.00307,0.02119,0.00186,0.00002
26.86100,0.93700,0.22734,0.71629,0.01584,0.03939,0.00108,0.00006
27.07300,0.93500,0.56500,0.25981,0.06632,0.10403,0.00390,0.00094
27.24400,0.97500,0.04770,0.01296,0.13894,0.79361,0.00006,0.00673
27.40500,1.02500,0.06108,0.00023,0.23300,0.22363,0.00001,0.48204
27.60900,1.03300,0.01815,0.00000,0.11472,0.00856,0.00000,0.85857
27.81900,1.03500,0.15516,0.00000,0.01314,0.00425,0.00000,0.82745
28.03000,1.03500,0.09522,0.00000,0.00864,0.00038,0.00000,0.89576
28.24000,1.03700,0.09317,0.00000,0.01346,0.00000,0.00000,0.89337
28.45200,1.03600,0.00300,0.00000,0.00161,0.00000,0.00000,0.99539
28.66300,1.03600,0.00648,0.00000,0.00023,0.00000,0.00000,0.99329
28.87500,1.03500,0.00047,0.00000,0.00003,0.00000,0.00000,0.99949
29.08600,1.03600,0.00576,0.00000,0.00014,0.00001,0.00000,0.99409
29.29800,1.03500,0.00036,0.00000,0.00011,0.00000,0.00000,0.99953
29.50900,1.03600,0.00038,0.00000,0.00001,0.00000,0.00000,0.99961
29.72100,1.03400,0.00079,0.00000,0.00003,0.00000,0.00000,0.99919
29.93100,1.03600,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
30.14300,1.03500,0.00030,0.00000,0.00000,0.00000,0.00000,0.99970
30.35400,1.03600,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
30.56600,1.03500,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
30.77700,1.03500,0.00233,0.00000,0.00000,0.00000,0.00000,0.99767
30.98800,1.03500,0.00076,0.00000,0.00000,0.00000,0.00000,0.99924
31.19900,1.03600,0.00014,0.00000,0.00000,0.00000,0.00000,0.99986
31.41100,1.03500,0.00049,0.00000,0.00000,0.00000,0.00000,0.99951
31.62200,1.03600,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997
31.83300,1.03600,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
32.04400,1.03600,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
32.25600,1.03600,0.01401,0.00000,0.00000,0.00000,0.00000,0.98599
32.46800,1.03500,0.00011,0.00000,0.00000,0.00000,0.00000,0.99988
32.67900,1.03600,0.48193,0.00000,0.00045,0.00000,0.00000,0.51761
32.89000,1.03600,0.01276,0.00000,0.00064,0.00000,0.00000,0.98660
33.10100,1.03700,0.04822,0.00000,0.00064,0.00000,0.00000,0.95115
33.31300,1.03700,0.09911,0.00000,0.00004,0.00000,0.00000,0.90085
33.52400,1.03800,0.00111,0.00000,0.00000,0.00000,0.00000,0.99889
33.73600,1.03700,0.00249,0.00000,0.00005,0.00000,0.00000,0.99746
33.94700,1.03800,0.00260,0.00000,0.00000,0.00000,0.00000,0.99740
34.15900,1.03800,0.00098,0.00000,0.00000,0.00000,0.00000,0.99902
34.37100,1.03900,0.09515,0.00000,0.00002,0.00000,0.00000,0.90483
34.58400,1.03700,0.01665,0.00000,0.00006,0.00000,0.00000,0.98330
34.79500,1.03700,0.01237,0.00000,0.00767,0.00000,0.00000,0.97996
35.00600,1.03700,0.03528,0.00000,0.00254,0.00000,0.00000,0.96218
35.21800,1.03700,0.04635,0.00000,0.01549,0.00000,0.00000,0.93816
35.43100,1.03500,0.38262,0.00000,0.00381,0.00002,0.00000,0.61355
35.64200,1.03500,0.04904,0.00000,0.02502,0.00022,0.00000,0.92572
35.85300,1.03600,0.00665,0.00000,0.00252,0.00000,0.00000,0.99082
36.06400,1.02700,0.00109,0.00000,0.03683,0.00024,0.00000,0.96184
36.27600,0.97700,0.00203,0.00000,0.24048,0.00003,0.00000,0.75746
36.48700,0.95600,0.00408,0.00000,0.22590,0.00000,0.00000,0.77002
36.69800,1.00500,0.00851,0.00000,0.03645,0.00015,0.00000,0.95489
36.91100,1.01300,0.00330,0.00000,0.00295,0.00001,0.00000,0.99374
37.10700,0.98100,0.00583,0.00000,0.00027,0.00002,0.00000,0.99389
37.26900,1.00500,0.00075,0.00000,0.00062,0.00000,0.00000,0.99863
37.46900,1.01500,0.35732,0.00000,0.00884,0.00015,0.00000,0.63369
37.72900,0.96500,0.28072,0.00000,0.00028,0.00000,0.00000,0.71899
37.94000,0.96500,0.49672,0.00000,0.00732,0.00007,0.00000,0.49589
38.10400,1.01200,0.55736,0.00000,0.02359,0.00186,0.00000,0.41718
38.29500,1.03300,0.37235,0.00000,0.06511,0.00084,0.00000,0.56170
38.50500,1.03400,0.56041,0.00000,0.18384,0.05058,0.00000,0.20516
38.71500,1.03600,0.35340,0.00000,0.11890,0.04449,0.00000,0.48321
38.92600,1.03600,0.70622,0.00114,0.00660,0.28262,0.00000,0.00343
39.13700,1.03600,0.64535,0.00631,0.00190,0.33358,0.00000,0.01286
39.34900,1.03500,0.68731,0.25573,0.00003,0.05685,0.00000,0.00008
39.56000,1.03600,0.09657,0.90172,0.00000,0.00170,0.00000,0.00000
39.77200,1.03500,0.05256,0.94674,0.00000,0.00069,0.00000,0.00000
39.98300,1.03500,0.04634,0.95170,0.00001,0.00195,0.00000,0.00000
40.19400,1.03600,0.03813,0.96117,0.00000,0.00069,0.00000,0.00000
40.40600,1.03500,0.02260,0.97713,0.00000,0.00027,0.00000,0.00000
40.61700,1.03500,0.01668,0.98316,0.00000,0.00016,0.00000,0.00000
40.82800,1.03500,0.00846,0.99151,0.00000,0.00002,0.00000,0.00000
41.03900,1.03600,0.00821,0.99177,0.00000,0.00002,0.00000,0.00000
41.25100,1.03500,0.02290,0.97708,0.00000,0.00003,0.00000,0.00000
41.46200,1.03600,0.08188,0.91796,0.00000,0.00015,0.00000,0.00000
41.67400,1.03600,0.07666,0.92306,0.00000,0.00028,0.00000,0.00000
41.88400,1.03800,0.21344,0.78300,0.00000,0.00355,0.00001,0.00000
42.09600,1.03700,0.67377,0.21697,0.00062,0.10831,0.00004,0.00029
42.30800,1.03600,0.98105,0.00372,0.00070,0.01327,0.00000,0.00126
42.52000,1.03500,0.79813,0.00020,0.00142,0.00334,0.00000,0.19691
42.73100,1.03600,0.50336,0.00000,0.00190,0.00011,0.00000,0.49462
42.94300,1.03500,0.09649,0.00000,0.00842,0.00001,0.00000,0.89509
43.15400,1.03500,0.00929,0.00000,0.00005,0.00000,0.00000,0.99066
43.36500,1.03500,0.00364,0.00000,0.00143,0.00000,0.00000,0.99493
43.57600,1.03500,0.13074,0.00000,0.00112,0.00000,0.00000,0.86814
43.78800,1.03500,0.00083,0.00000,0.00192,0.00002,0.00000,0.99723
43.99900,1.03500,0.08979,0.00000,0.00010,0.00000,0.00000,0.91011
44.21000,1.03600,0.00064,0.00000,0.00001,0.00000,0.00000,0.99936
44.42100,1.03600,0.00071,0.00000,0.00001,0.00000,0.00000,0.99928
44.63200,1.03600,0.00118,0.00000,0.00000,0.00000,0.00000,0.99881
44.84400,1.03500,0.00020,0.00000,0.00000,0.00000,0.00000,0.99980
45.05500,1.03600,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
45.26700,1.03500,0.01150,0.00000,0.00000,0.00000,0.00000,0.98849
45.47800,1.03600,0.09268,0.00000,0.00001,0.00000,0.00000,0.90732
45.69000,1.03500,0.09644,0.00000,0.00002,0.00000,0.00000,0.90354
45.90000,1.03700,0.08907,0.00000,0.00002,0.00000,0.00000,0.91091
46.11200,1.03600,0.07219,0.00000,0.00023,0.00000,0.00000,0.92757
46.32300,1.03700,0.16075,0.00000,0.00000,0.00000,0.00000,0.83925
46.53500,0.99600,0.00325,0.00000,0.00000,0.00000,0.00000,0.99675
46.74600,0.94600,0.01936,0.00000,0.00001,0.00000,0.00000,0.98063
46.95800,0.93800,0.03327,0.00000,0.00000,0.00000,0.00000,0.96673
47.16900,0.93700,0.00111,0.00000,0.00000,0.00000,0.00000,0.99889
47.38100,0.93600,0.08121,0.00000,0.00000,0.00000,0.00000,0.91879
47.54700,0.98000,0.22532,0.00000,0.01923,0.00001,0.00000,0.75545
47.70800,1.03100,0.06817,0.00000,0.00028,0.00000,0.00000,0.93154
47.91700,1.03300,0.24354,0.00000,0.01872,0.00001,0.00000,0.73774
48.12700,1.03500,0.08348,0.00000,0.00415,0.00002,0.00000,0.91235
48.33800,1.03600,0.00021,0.00000,0.00002,0.00000,0.00000,0.99976
48.54800,1.04000,0.03978,0.00000,0.00008,0.00000,0.00000,0.96014
48.76000,1.06000,0.06444,0.00000,0.00117,0.00000,0.00000,0.93439
48.97100,1.10900,0.00350,0.00000,0.00000,0.00000,0.00000,0.99650
49.18300,1.10800,0.71293,0.00000,0.00003,0.00000,0.00000,0.28705
49.39500,1.06000,0.17300,0.00000,0.00001,0.00000,0.00000,0.82699
49.60900,1.03600,0.38961,0.00000,0.00037,0.00000,0.00000,0.61002
49.84600,1.00900,0.05437,0.00000,0.00599,0.00008,0.00000,0.93956
50.10600,0.95900,0.70921,0.00000,0.28471,0.00005,0.00000,0.00603
50.30800,0.96800,0.79655,0.00028,0.01260,0.11890,0.00000,0.07167
50.47100,1.01700,0.93111,0.00016,0.01109,0.03723,0.00000,0.02041
50.66600,1.03400,0.94943,0.00287,0.00060,0.03904,0.00000,0.00806
50.87600,1.03400,0.79899,0.06696,0.00026,0.13226,0.00000,0.00152
51.08600,1.03500,0.90288,0.01007,0.00171,0.08050,0.00000,0.00484
51.29700,1.03500,0.74346,0.02995,0.00789,0.20938,0.00017,0.00915
51.50900,1.03500,0.69744,0.10945,0.01646,0.15732,0.00401,0.01531
51.72100,1.03400,0.66868,0.18649,0.01621,0.11894,0.00499,0.00469
51.93200,1.03400,0.22624,0.69617,0.00220,0.04578,0.02945,0.00016
52.14200,1.03600,0.17373,0.80894,0.00133,0.01301,0.00295,0.00004
52.35400,1.03500,0.17282,0.81732,0.00090,0.00573,0.00320,0.00003
52.56500,1.03600,0.21462,0.77511,0.00132,0.00658,0.00234,0.00002
52.77600,1.03600,0.16267,0.82973,0.00095,0.00453,0.00211,0.00001
52.98700,1.03700,0.17722,0.81021,0.00181,0.00814,0.00259,0.00003
53.19900,1.03500,0.12100,0.85793,0.00131,0.01161,0.00813,0.00002
53.41000,1.03600,0.15072,0.81926,0.00116,0.01004,0.01878,0.00003
53.62200,1.03500,0.12643,0.84696,0.00102,0.01015,0.01542,0.00002
53.83300,1.03600,0.15092,0.82348,0.00116,0.00878,0.01563,0.00003
54.04500,1.03500,0.16680,0.80644,0.00059,0.00662,0.01953,0.00002
54.25500,1.03700,0.14747,0.82321,0.00066,0.00752,0.02112,0.00002
54.46700,1.03600,0.08388,0.88547,0.00054,0.01354,0.01657,0.00000
54.67800,1.03600,0.23911,0.68347,0.00422,0.06251,0.01064,0.00005
54.89000,1.03500,0.14614,0.80396,0.00114,0.03689,0.01186,0.00001
55.10100,1.03600,0.06890,0.90384,0.00010,0.01915,0.00802,0.00000
55.31300,1.03500,0.05293,0.92278,0.00005,0.02033,0.00392,0.00000
55.52400,1.03600,0.05185,0.91737,0.00006,0.01652,0.01419,0.00000
55.73500,1.03700,0.05788,0.82671,0.00061,0.10924,0.00556,0.00000
55.94600,1.03700,0.04416,0.88982,0.00035,0.06161,0.00407,0.00000
56.15800,1.03700,0.05480,0.89223,0.00221,0.04911,0.00165,0.00000
56.37000,1.03600,0.04795,0.91152,0.00250,0.03684,0.00119,0.00000
56.58100,1.03600,0.05636,0.90542,0.00199,0.03483,0.00141,0.00000
56.79300,1.03500,0.05575,0.88790,0.00105,0.05019,0.00510,0.00000
57.00400,1.03600,0.06204,0.86786,0.00022,0.02232,0.04756,0.00000
57.21600,1.01000,0.06090,0.67732,0.00008,0.01604,0.24565,0.00001
57.42700,0.96100,0.03849,0.25701,0.00002,0.00573,0.69874,0.00000
57.63900,0.93900,0.08876,0.53904,0.00003,0.02287,0.34928,0.00001
57.84900,0.93900,0.13725,0.60106,0.00025,0.25272,0.00871,0.00001
58.06100,0.93800,0.12258,0.79878,0.00011,0.07768,0.00085,0.00000
58.24300,0.96700,0.11099,0.72256,0.00005,0.16639,0.00001,0.00000
58.40500,1.01600,0.02671,0.95685,0.00000,0.01644,0.00000,0.00000
58.59900,1.03300,0.01538,0.98040,0.00000,0.00420,0.00001,0.00000
58.80900,1.03400,0.01283,0.97939,0.00000,0.00777,0.00001,0.00000
59.02000,1.03500,0.01657,0.97261,0.00000,0.01081,0.00001,0.00000
59.23100,1.03500,0.00582,0.99255,0.00000,0.00157,0.00006,0.00000
59.44200,1.03500,0.00865,0.98877,0.00000,0.00230,0.00027,0.00000
59.65300,1.03600,0.00834,0.98989,0.00000,0.00149,0.00028,0.00000
59.86400,1.03600,0.02965,0.95701,0.00001,0.01298,0.00035,0.00000
60.07600,1.03500,0.14058,0.79730,0.00007,0.05755,0.00451,0.00000
60.28700,1.03500,0.33686,0.52237,0.00024,0.13449,0.00604,0.00001
60.49800,1.03600,0.46833,0.31684,0.00137,0.20694,0.00645,0.00007
60.71000,1.03500,0.29908,0.44124,0.00358,0.24378,0.01222,0.00010
60.92100,1.03600,0.12226,0.82966,0.00164,0.03408,0.01235,0.00001
61.13200,1.03600,0.05980,0.82458,0.00331,0.11010,0.00219,0.00001
61.34300,1.03700,0.06678,0.79994,0.00705,0.12556,0.00067,0.00000
61.55500,1.03700,0.04873,0.75779,0.01185,0.18085,0.00077,0.00001
61.76600,1.03800,0.04080,0.80628,0.00682,0.14439,0.00170,0.00001
61.97800,1.03700,0.05556,0.52833,0.01926,0.39581,0.00103,0.00002
62.19000,1.03700,0.04355,0.33832,0.03287,0.58471,0.00054,0.00001
62.40200,1.03600,0.04431,0.41440,0.04358,0.49705,0.00065,0.00001
62.61300,1.03700,0.06330,0.65924,0.02843,0.24880,0.00023,0.00000
62.82500,1.03600,0.06520,0.68096,0.04116,0.21260,0.00008,0.00000
63.03600,1.03700,0.14561,0.66337,0.03892,0.15208,0.00002,0.00000
63.24800,1.03600,0.12193,0.49057,0.04987,0.33756,0.00006,0.00001
