Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
1.90000,0.67194,0.39243,0.55378,0.00002,0.05377
1.95000,0.67194,0.47196,0.49902,0.00000,0.02902
2.00000,0.67194,0.22524,0.77416,0.00000,0.00059
2.05000,0.67194,0.21003,0.78739,0.00000,0.00258
2.10000,0.67194,0.25530,0.74431,0.00000,0.00039
2.15000,0.67194,0.58314,0.41393,0.00001,0.00292
2.20000,0.67194,0.40189,0.59802,0.00001,0.00008
2.25000,0.67194,0.33821,0.66095,0.00005,0.00079
2.30000,0.67194,0.31731,0.68212,0.00005,0.00052
2.35000,0.67194,0.11213,0.88773,0.00002,0.00012
2.40000,0.67194,0.30373,0.69616,0.00006,0.00004
2.45000,0.67194,0.09125,0.90863,0.00009,0.00003
2.50000,0.67194,0.10098,0.89782,0.00120,0.00000
2.55000,0.67194,0.11971,0.87922,0.00107,0.00000
2.60000,0.67194,0.05270,0.94709,0.00020,0.00000
2.65000,0.67194,0.04226,0.95761,0.00013,0.00000
2.70000,0.67194,0.05228,0.94756,0.00016,0.00000
2.75000,0.67194,0.06569,0.93383,0.00048,0.00000
2.80000,0.67194,0.04307,0.95678,0.00015,0.00000
2.85000,0.67194,0.05923,0.94051,0.00026,0.00000
2.90000,0.67194,0.03900,0.96092,0.00008,0.00000
2.95000,0.67194,0.04561,0.95434,0.00005,0.00000
3.00000,0.67194,0.04134,0.95833,0.00033,0.00000
3.05000,0.67194,0.05117,0.94838,0.00045,0.00000
3.10000,0.67194,0.07469,0.92489,0.00042,0.00000
3.15000,0.67194,0.12316,0.87348,0.00336,0.00000
3.20000,0.67194,0.08159,0.91784,0.00058,0.00000
3.25000,0.67194,0.18500,0.81400,0.00100,0.00000
3.30000,0.67194,0.24119,0.75584,0.00296,0.00001
3.35000,0.67194,0.31079,0.68817,0.00100,0.00004
3.40000,0.67194,0.57155,0.42689,0.00154,0.00002
3.45000,0.67194,0.86717,0.13102,0.00153,0.00028
3.50000,0.67194,0.85039,0.14428,0.00131,0.00402
3.55000,0.67194,0.89201,0.10108,0.00099,0.00592
3.60000,0.67194,0.98469,0.01272,0.00010,0.00250
3.65000,0.67194,0.99269,0.00404,0.00013,0.00313
3.70000,0.67194,0.97368,0.00024,0.00014,0.02593
3.75000,0.67194,0.99670,0.00007,0.00001,0.00322
3.80000,0.67194,0.99632,0.00005,0.00003,0.00360
3.85000,0.67194,0.99166,0.00003,0.00000,0.00831
3.90000,0.67194,0.97412,0.00016,0.00000,0.02572
3.95000,0.67194,0.98905,0.00060,0.00000,0.01035
4.00000,0.67194,0.99492,0.00020,0.00004,0.00484
4.05000,0.67194,0.99672,0.00017,0.00002,0.00309
4.10000,0.67194,0.99755,0.00100,0.00000,0.00145
4.15000,0.67194,0.99576,0.00353,0.00000,0.00072
4.20000,0.67194,0.97912,0.01969,0.00000,0.00118
4.25000,0.67194,0.87852,0.12116,0.00001,0.00032
4.30000,0.67194,0.77281,0.22701,0.00001,0.00017
4.35000,0.67194,0.53264,0.46722,0.00001,0.00012
4.40000,0.67194,0.50150,0.49845,0.00002,0.00003
4.45000,0.67194,0.55544,0.44442,0.00004,0.00010
4.50000,0.67194,0.34267,0.65713,0.00005,0.00016
4.55000,0.67194,0.55223,0.44753,0.00020,0.00005
4.60000,0.67194,0.48421,0.51563,0.00015,0.00002
4.65000,0.67194,0.26205,0.73779,0.00015,0.00000
4.70000,0.67194,0.11864,0.88122,0.00014,0.00000
4.75000,0.67194,0.05641,0.94341,0.00019,0.00000
4.80000,0.67194,0.05906,0.94045,0.00049,0.00000
4.85000,0.67194,0.12198,0.87339,0.00463,0.00000
4.90000,0.67194,0.07040,0.92455,0.00505,0.00000
4.95000,0.67194,0.04553,0.95326,0.00121,0.00000
5.00000,0.67194,0.04772,0.94605,0.00624,0.00000
5.05000,0.67194,0.03630,0.96276,0.00094,0.00000
5.10000,0.67194,0.06058,0.93809,0.00133,0.00000
5.15000,0.67194,0.08137,0.91606,0.00258,0.00000
5.20000,0.67194,0.10147,0.89675,0.00178,0.00000
5.25000,0.67194,0.07005,0.92939,0.00056,0.00000
5.30000,0.67194,0.16678,0.83166,0.00157,0.00000
5.35000,0.67194,0.15793,0.84203,0.00003,0.00000
5.40000,0.67194,0.27659,0.72323,0.00018,0.00000
5.45000,0.67194,0.31883,0.68109,0.00002,0.00005
5.50000,0.67194,0.67789,0.32057,0.00086,0.00068
5.55000,0.67194,0.53373,0.46322,0.00023,0.00283
5.60000,0.67194,0.97959,0.01855,0.00000,0.00185
5.65000,0.67194,0.98198,0.01660,0.00001,0.00141
5.70000,0.67194,0.97512,0.00255,0.00004,0.02230
5.75000,0.67194,0.97224,0.00751,0.00002,0.02023
5.80000,0.67194,0.94657,0.00687,0.00000,0.04655
5.85000,0.67194,0.84180,0.00159,0.00000,0.15661
5.90000,0.67194,0.67294,0.00355,0.00001,0.32351
5.95000,0.67194,0.82684,0.00232,0.00001,0.17084
6.00000,0.67194,0.94385,0.03492,0.00001,0.02122
6.05000,0.67194,0.96568,0.01317,0.00000,0.02115
6.10000,0.67194,0.98174,0.01156,0.00000,0.00669
6.15000,0.67194,0.96120,0.00577,0.00000,0.03303
6.20000,0.67194,0.80850,0.18952,0.00001,0.00197
6.25000,0.67194,0.79236,0.20682,0.00004,0.00078
6.30000,0.67194,0.47573,0.52416,0.00002,0.00009
6.35000,0.67194,0.55900,0.43195,0.00002,0.00903
6.40000,0.67194,0.45415,0.54500,0.00010,0.00075
6.45000,0.67194,0.35528,0.64374,0.00003,0.00095
6.50000,0.67194,0.42030,0.57956,0.00003,0.00011
6.55000,0.67194,0.20190,0.79799,0.00007,0.00003
6.60000,0.67194,0.18032,0.81958,0.00001,0.00009
6.65000,0.67194,0.07531,0.92444,0.00007,0.00017
6.70000,0.67194,0.05373,0.94611,0.00006,0.00010
6.75000,0.67194,0.04216,0.95725,0.00026,0.00033
6.80000,0.67194,0.13750,0.85521,0.00644,0.00085
6.85000,0.67194,0.06191,0.93546,0.00133,0.00131
6.90000,0.67194,0.06005,0.93612,0.00343,0.00041
6.95000,0.67194,0.08248,0.90837,0.00838,0.00078
7.00000,0.67194,0.09050,0.90594,0.00298,0.00058
7.05000,0.67194,0.10178,0.88228,0.01574,0.00020
7.10000,0.67194,0.04470,0.95467,0.00041,0.00022
7.15000,0.67194,0.04137,0.95837,0.00015,0.00012
7.20000,0.67194,0.03640,0.96318,0.00033,0.00009
7.25000,0.67194,0.06708,0.93132,0.00125,0.00035
7.30000,0.67194,0.05926,0.93920,0.00082,0.00072
7.35000,0.67194,0.14712,0.84914,0.00034,0.00341
7.40000,0.67194,0.15791,0.84125,0.00007,0.00078
7.45000,0.67194,0.19388,0.80243,0.00133,0.00236
7.50000,0.67194,0.12754,0.87106,0.00002,0.00138
7.55000,0.67194,0.07595,0.91808,0.00026,0.00571
7.60000,0.67194,0.05052,0.94790,0.00019,0.00139
7.65000,0.67194,0.05725,0.79221,0.00007,0.15047
7.70000,0.67194,0.04934,0.90499,0.00054,0.04513
7.75000,0.67194,0.03964,0.28167,0.00024,0.67846
7.80000,0.67194,0.08447,0.65734,0.00072,0.25748
7.85000,0.67194,0.04375,0.40514,0.00014,0.55096
7.90000,0.67194,0.04975,0.82426,0.00009,0.12590
7.95000,0.67194,0.08264,0.70445,0.00012,0.21278
8.00000,0.67194,0.07468,0.41753,0.00025,0.50753
8.05000,0.67194,0.10038,0.50326,0.00019,0.39617
8.10000,0.67194,0.08305,0.32976,0.00014,0.58705
8.15000,0.67194,0.26676,0.61163,0.00079,0.12081
8.20000,0.67194,0.32297,0.51240,0.00265,0.16199
8.25000,0.67194,0.52165,0.45291,0.00507,0.02038
8.30000,0.67194,0.53837,0.44032,0.01548,0.00583
8.35000,0.67194,0.60144,0.37374,0.02122,0.00360
8.40000,0.67194,0.81015,0.18724,0.00085,0.00176
8.45000,0.67194,0.45276,0.54712,0.00006,0.00006
8.50000,0.67194,0.51850,0.48041,0.00055,0.00054
8.55000,0.67194,0.34753,0.65193,0.00053,0.00001
8.60000,0.67194,0.40052,0.59781,0.00167,0.00001
8.65000,0.67194,0.30272,0.69658,0.00069,0.00001
8.70000,0.67194,0.50874,0.48902,0.00225,0.00000
8.75000,0.67194,0.87136,0.12843,0.00021,0.00001
8.80000,0.67194,0.70489,0.29485,0.00025,0.00001
8.85000,0.67194,0.86180,0.13788,0.00032,0.00000
8.90000,0.67194,0.79246,0.20605,0.00149,0.00000
8.95000,0.67194,0.87398,0.12358,0.00245,0.00000
9.00000,0.67194,0.50903,0.48972,0.00125,0.00000
9.05000,0.67194,0.54417,0.45347,0.00236,0.00000
9.10000,0.67194,0.54591,0.44998,0.00411,0.00000
9.15000,0.67194,0.26306,0.73606,0.00088,0.00000
9.20000,0.67194,0.40780,0.58912,0.00308,0.00000
9.25000,0.67194,0.36669,0.62853,0.00478,0.00000
9.30000,0.67194,0.16286,0.83682,0.00032,0.00000
9.35000,0.67194,0.18131,0.81721,0.00149,0.00000
9.40000,0.67194,0.09997,0.89955,0.00048,0.00000
9.45000,0.67194,0.13820,0.85855,0.00324,0.00000
9.50000,0.67194,0.10183,0.89760,0.00051,0.00006
9.55000,0.67194,0.07547,0.92409,0.00040,0.00005
9.60000,0.67194,0.12469,0.87321,0.00141,0.00069
9.65000,0.67194,0.07306,0.92566,0.00013,0.00116
9.70000,0.67194,0.02817,0.97057,0.00002,0.00124
9.75000,0.67194,0.03716,0.87145,0.00004,0.09136
9.80000,0.67194,0.02801,0.87830,0.00003,0.09366
9.85000,0.67194,0.06255,0.86993,0.00023,0.06729
9.90000,0.67194,0.07933,0.86741,0.00020,0.05307
9.95000,0.67194,0.13410,0.80303,0.00043,0.06245
10.00000,0.67194,0.11436,0.76927,0.00025,0.11612
10.05000,0.67194,0.17949,0.77748,0.00009,0.04294
10.10000,0.67194,0.22659,0.67665,0.00032,0.09644
10.15000,0.67194,0.12555,0.82216,0.00008,0.05220
10.20000,0.67194,0.24873,0.72782,0.00074,0.02270
10.25000,0.67194,0.16653,0.82511,0.00009,0.00827
10.30000,0.67194,0.34094,0.59827,0.00015,0.06065
10.35000,0.67194,0.23057,0.74424,0.00020,0.02498
10.40000,0.67194,0.31875,0.66568,0.00010,0.01548
10.45000,0.67194,0.48878,0.47614,0.00146,0.03362
10.50000,0.67194,0.76734,0.16326,0.00028,0.06912
10.55000,0.67194,0.83010,0.13221,0.00026,0.03743
10.60000,0.67194,0.50881,0.48299,0.00002,0.00818
10.65000,0.67194,0.62504,0.28558,0.00001,0.08937
10.70000,0.67194,0.82643,0.16888,0.00003,0.00466
10.75000,0.67194,0.68080,0.31891,0.00004,0.00025
10.80000,0.67194,0.81618,0.18358,0.00015,0.00009
10.85000,0.67194,0.53142,0.46826,0.00003,0.00029
10.90000,0.67194,0.60015,0.39881,0.00024,0.00080
10.95000,0.67194,0.53339,0.46653,0.00005,0.00003
11.00000,0.67194,0.46450,0.53522,0.00006,0.00022
11.05000,0.67194,0.25688,0.74305,0.00003,0.00004
11.10000,0.67194,0.18138,0.81857,0.00004,0.00001
11.15000,0.67194,0.17072,0.82921,0.00005,0.00002
11.20000,0.67194,0.11536,0.88463,0.00001,0.00000
11.25000,0.67194,0.03316,0.96683,0.00000,0.00001
11.30000,0.67194,0.13983,0.86012,0.00001,0.00004
11.35000,0.67194,0.06631,0.93361,0.00003,0.00005
11.40000,0.67194,0.18459,0.81511,0.00003,0.00027
11.45000,0.67194,0.19635,0.80346,0.00003,0.00016
11.50000,0.67194,0.37515,0.61784,0.00024,0.00677
11.55000,0.67194,0.66552,0.32534,0.00015,0.00899
11.60000,0.67194,0.71292,0.28630,0.00032,0.00046
11.65000,0.67194,0.63620,0.36217,0.00004,0.00159
11.70000,0.67194,0.60828,0.32749,0.00002,0.06422
11.75000,0.67194,0.61250,0.26696,0.00004,0.12050
11.80000,0.67194,0.46061,0.53663,0.00006,0.00270
11.85000,0.67194,0.36864,0.63097,0.00012,0.00027
11.90000,0.67194,0.64353,0.35305,0.00023,0.00319
11.95000,0.67194,0.74568,0.25190,0.00086,0.00157
12.00000,0.67194,0.37872,0.62081,0.00019,0.00028
12.05000,0.67194,0.75031,0.24831,0.00031,0.00107
12.10000,0.67194,0.52528,0.47313,0.00138,0.00021
12.15000,0.67194,0.42930,0.56545,0.00507,0.00018
12.20000,0.67194,0.24964,0.74983,0.00050,0.00003
12.25000,0.67194,0.27101,0.72535,0.00363,0.00001
12.30000,0.67194,0.12440,0.87286,0.00269,0.00005
12.35000,0.67194,0.07673,0.92275,0.00053,0.00000
12.40000,0.67194,0.05399,0.94553,0.00048,0.00000
12.45000,0.67194,0.02958,0.96979,0.00063,0.00000
12.50000,0.67194,0.06054,0.93785,0.00161,0.00000
12.55000,0.67194,0.06044,0.93859,0.00097,0.00000
12.60000,0.67194,0.12092,0.87829,0.00079,0.00000
12.65000,0.67194,0.08684,0.91266,0.00050,0.00000
12.70000,0.67194,0.20234,0.79709,0.00057,0.00000
12.75000,0.67194,0.24856,0.75042,0.00102,0.00000
12.80000,0.67194,0.22339,0.77632,0.00029,0.00000
12.85000,0.67194,0.74996,0.25001,0.00004,0.00000
12.90000,0.67194,0.57484,0.42502,0.00014,0.00000
12.95000,0.67194,0.82013,0.17876,0.00112,0.00000
13.00000,0.67194,0.95006,0.04976,0.00016,0.00002
13.05000,0.67194,0.98529,0.01406,0.00003,0.00062
13.10000,0.67194,0.96860,0.03132,0.00000,0.00009
13.15000,0.67194,0.92810,0.07088,0.00001,0.00101
13.20000,0.67194,0.88124,0.11795,0.00001,0.00080
13.25000,0.67194,0.86974,0.13019,0.00001,0.00007
13.30000,0.67194,0.90718,0.09282,0.00000,0.00000
13.35000,0.67194,0.80962,0.19024,0.00014,0.00000
13.40000,0.67194,0.89546,0.10403,0.00051,0.00000
13.45000,0.67194,0.75564,0.24428,0.00008,0.00000
13.50000,0.67194,0.84230,0.15753,0.00017,0.00000
13.55000,0.67194,0.67502,0.32404,0.00094,0.00000
13.60000,0.67194,0.53384,0.46536,0.00080,0.00000
13.65000,0.67194,0.45471,0.53990,0.00539,0.00000
13.70000,0.67194,0.24892,0.74780,0.00328,0.00000
13.75000,0.67194,0.27686,0.71407,0.00907,0.00000
13.80000,0.67194,0.59656,0.37462,0.02882,0.00000
13.85000,0.67194,0.62402,0.34876,0.02722,0.00000
13.90000,0.67194,0.79250,0.15801,0.04949,0.00000
13.95000,0.67194,0.77353,0.21618,0.01029,0.00000
14.00000,0.67194,0.68740,0.30994,0.00266,0.00000
14.05000,0.67194,0.55434,0.44559,0.00007,0.00000
14.10000,0.67194,0.29188,0.70811,0.00002,0.00000
14.15000,0.67194,0.18757,0.81242,0.00002,0.00000
14.20000,0.67194,0.55353,0.44641,0.00006,0.00001
14.25000,0.67194,0.53275,0.46724,0.00001,0.00000
14.30000,0.67194,0.83829,0.16159,0.00012,0.00000
14.35000,0.67194,0.81898,0.18096,0.00006,0.00000
14.40000,0.67194,0.73114,0.26872,0.00014,0.00000
14.45000,0.67194,0.64633,0.35354,0.00013,0.00000
14.50000,0.67194,0.57395,0.42582,0.00023,0.00000
14.55000,0.67194,0.69889,0.30024,0.00088,0.00000
14.60000,0.67194,0.50675,0.49031,0.00294,0.00000
14.65000,0.67194,0.28931,0.69758,0.01311,0.00000
14.70000,0.67194,0.36184,0.63676,0.00139,0.00000
14.75000,0.67194,0.72559,0.25081,0.02359,0.00000
14.80000,0.67194,0.60958,0.22281,0.16761,0.00000
14.85000,0.67194,0.70537,0.23586,0.05876,0.00000
14.90000,0.67194,0.91689,0.03013,0.05298,0.00000
14.95000,0.67194,0.94549,0.04434,0.01017,0.00000
15.00000,0.67194,0.75174,0.24648,0.00177,0.00000
15.05000,0.67194,0.76724,0.23258,0.00018,0.00000
15.10000,0.67194,0.88123,0.11877,0.00000,0.00000
15.15000,0.67194,0.81746,0.18169,0.00001,0.00084
15.20000,0.67194,0.85234,0.14747,0.00000,0.00019
15.25000,0.67194,0.82332,0.17652,0.00001,0.00015
15.30000,0.67194,0.93067,0.06928,0.00001,0.00004
15.35000,0.67194,0.93231,0.06744,0.00002,0.00023
15.40000,0.67194,0.92313,0.07687,0.00000,0.00000
15.45000,0.67194,0.81495,0.18503,0.00002,0.00000
15.50000,0.67194,0.67057,0.32942,0.00001,0.00000
15.55000,0.67194,0.22695,0.77303,0.00002,0.00000
15.60000,0.67194,0.09613,0.90381,0.00006,0.00000
15.65000,0.67194,0.10620,0.89301,0.00079,0.00000
15.70000,0.67194,0.09843,0.90024,0.00133,0.00000
15.75000,0.67194,0.10800,0.88984,0.00217,0.00000
15.80000,0.67194,0.36617,0.59124,0.04259,0.00000
15.85000,0.67194,0.46986,0.49163,0.03851,0.00000
15.90000,0.67194,0.85233,0.12831,0.01935,0.00000
15.95000,0.67194,0.80344,0.16872,0.02785,0.00000
16.00000,0.67194,0.95043,0.02590,0.02367,0.00000
16.05000,0.67194,0.80910,0.19073,0.00010,0.00007
16.10000,0.67194,0.83468,0.16524,0.00006,0.00003
16.15000,0.67194,0.83726,0.16273,0.00001,0.00000
16.20000,0.67194,0.77726,0.22272,0.00001,0.00001
16.25000,0.67194,0.74452,0.25539,0.00001,0.00008
16.30000,0.67194,0.91869,0.08127,0.00000,0.00003
16.35000,0.67194,0.90344,0.09650,0.00000,0.00006
16.40000,0.67194,0.80731,0.19264,0.00002,0.00003
16.45000,0.67194,0.69006,0.30993,0.00001,0.00000
16.50000,0.67194,0.64655,0.35342,0.00003,0.00000
16.55000,0.67194,0.34270,0.65728,0.00002,0.00000
16.60000,0.67194,0.22443,0.77555,0.00002,0.00000
16.65000,0.67194,0.09900,0.90090,0.00011,0.00000
16.70000,0.67194,0.12897,0.86913,0.00190,0.00000
16.75000,0.67194,0.12941,0.86809,0.00250,0.00000
16.80000,0.67194,0.43370,0.54365,0.02265,0.00000
16.85000,0.67194,0.64514,0.19513,0.15974,0.00000
16.90000,0.67194,0.64393,0.24032,0.11575,0.00000
16.95000,0.67194,0.84674,0.04785,0.10541,0.00000
17.00000,0.67194,0.94146,0.02468,0.03386,0.00000
17.05000,0.67194,0.65754,0.33849,0.00397,0.00000
17.10000,0.67194,0.51453,0.48222,0.00325,0.00000
17.15000,0.67194,0.74804,0.25121,0.00075,0.00000
17.20000,0.67194,0.61769,0.38161,0.00070,0.00000
17.25000,0.67194,0.78404,0.21397,0.00180,0.00019
17.30000,0.67194,0.65197,0.34781,0.00018,0.00005
17.35000,0.67194,0.71605,0.28309,0.00063,0.00023
17.40000,0.67194,0.76375,0.23567,0.00057,0.00001
17.45000,0.67194,0.67358,0.32633,0.00009,0.00000
17.50000,0.67194,0.52542,0.47281,0.00176,0.00000
17.55000,0.67194,0.25920,0.73975,0.00106,0.00000
17.60000,0.67194,0.13446,0.86488,0.00067,0.00000
17.65000,0.67194,0.09934,0.89841,0.00225,0.00001
17.70000,0.67194,0.14412,0.85184,0.00404,0.00000
17.75000,0.67194,0.13381,0.86396,0.00223,0.00001
17.80000,0.67194,0.34656,0.59544,0.05800,0.00000
17.85000,0.67194,0.76985,0.19576,0.03439,0.00000
17.90000,0.67194,0.71851,0.21543,0.06605,0.00001
17.95000,0.67194,0.69465,0.16649,0.13886,0.00000
18.00000,0.67194,0.82252,0.08955,0.08793,0.00000
18.05000,0.67194,0.50356,0.47843,0.01801,0.00000
18.10000,0.67194,0.40664,0.59107,0.00230,0.00000
18.15000,0.67194,0.49307,0.50636,0.00057,0.00000
18.20000,0.67194,0.56291,0.43569,0.00139,0.00000
18.25000,0.67194,0.49304,0.50449,0.00241,0.00006
18.30000,0.67194,0.82221,0.17741,0.00030,0.00008
18.35000,0.67194,0.79390,0.20521,0.00058,0.00030
18.40000,0.67194,0.59547,0.40430,0.00016,0.00006
18.45000,0.67194,0.52271,0.47710,0.00019,0.00000
18.50000,0.67194,0.33994,0.65942,0.00064,0.00000
18.55000,0.67194,0.22835,0.77150,0.00014,0.00000
18.60000,0.67194,0.10720,0.89256,0.00024,0.00000
18.65000,0.67194,0.04904,0.95085,0.00011,0.00000
18.70000,0.67194,0.13943,0.85796,0.00261,0.00000
18.75000,0.67194,0.14068,0.85657,0.00275,0.00000
18.80000,0.67194,0.30149,0.69638,0.00207,0.00006
18.85000,0.67194,0.77267,0.20842,0.01885,0.00006
18.90000,0.67194,0.79606,0.17000,0.03391,0.00004
18.95000,0.67194,0.92102,0.07690,0.00207,0.00000
19.00000,0.67194,0.96450,0.03128,0.00422,0.00000
19.05000,0.67194,0.98971,0.00852,0.00176,0.00000
19.10000,0.67194,0.97858,0.01988,0.00149,0.00005
19.15000,0.67194,0.88866,0.11106,0.00021,0.00007
19.20000,0.67194,0.97071,0.02857,0.00011,0.00061
19.25000,0.67194,0.99243,0.00593,0.00003,0.00161
19.30000,0.67194,0.97999,0.01949,0.00000,0.00052
19.35000,0.67194,0.88685,0.11304,0.00001,0.00010
19.40000,0.67194,0.97709,0.02284,0.00000,0.00007
19.45000,0.67194,0.85563,0.14314,0.00001,0.00121
19.50000,0.67194,0.83319,0.16638,0.00001,0.00042
19.55000,0.67194,0.69796,0.30176,0.00000,0.00028
19.60000,0.67194,0.52200,0.47797,0.00002,0.00001
19.65000,0.67194,0.34152,0.65842,0.00002,0.00004
19.70000,0.67194,0.13086,0.86914,0.00000,0.00000
19.75000,0.67194,0.22324,0.77661,0.00007,0.00009
19.80000,0.67194,0.11047,0.88944,0.00001,0.00007
19.85000,0.67194,0.21328,0.78519,0.00004,0.00149
19.90000,0.67194,0.61699,0.37701,0.00385,0.00214
19.95000,0.67194,0.79060,0.20774,0.00120,0.00046
20.00000,0.67194,0.64498,0.32746,0.02684,0.00072
20.05000,0.67194,0.90006,0.09117,0.00872,0.00005
20.10000,0.67194,0.98499,0.01123,0.00360,0.00018
20.15000,0.67194,0.98840,0.01004,0.00153,0.00004
20.20000,0.67194,0.91876,0.06817,0.01264,0.00044
20.25000,0.67194,0.98671,0.01294,0.00017,0.00018
20.30000,0.67194,0.99375,0.00559,0.00023,0.00043
20.35000,0.67194,0.99765,0.00209,0.00001,0.00025
20.40000,0.67194,0.99279,0.00708,0.00002,0.00011
20.45000,0.67194,0.97465,0.02530,0.00001,0.00003
20.50000,0.67194,0.97816,0.02181,0.00000,0.00003
20.55000,0.67194,0.96438,0.03502,0.00001,0.00059
20.60000,0.67194,0.92998,0.06976,0.00000,0.00025
20.65000,0.67194,0.94290,0.05699,0.00009,0.00003
20.70000,0.67194,0.81983,0.18008,0.00009,0.00000
20.75000,0.67194,0.87516,0.12474,0.00008,0.00002
20.80000,0.67194,0.93514,0.06422,0.00039,0.00025
20.85000,0.67194,0.94889,0.04964,0.00144,0.00003
20.90000,0.67194,0.96888,0.03097,0.00012,0.00003
20.95000,0.67194,0.98169,0.01804,0.00026,0.00002
21.00000,0.67194,0.99384,0.00603,0.00009,0.00004
21.05000,0.67194,0.99330,0.00662,0.00007,0.00001
21.10000,0.67194,0.99534,0.00458,0.00007,0.00000
21.15000,0.67194,0.99394,0.00605,0.00001,0.00000
21.20000,0.67194,0.98875,0.01122,0.00002,0.00000
21.25000,0.67194,0.99510,0.00489,0.00000,0.00000
21.30000,0.67194,0.99804,0.00188,0.00000,0.00008
21.35000,0.67194,0.99304,0.00696,0.00000,0.00000
21.40000,0.67194,0.97523,0.02476,0.00000,0.00000
21.45000,0.67194,0.83926,0.16073,0.00000,0.00000
21.50000,0.67194,0.81496,0.18503,0.00000,0.00001
21.55000,0.67194,0.67187,0.32811,0.00002,0.00000
21.60000,0.67194,0.69772,0.30210,0.00017,0.00000
21.65000,0.67194,0.32348,0.67643,0.00008,0.00000
21.70000,0.67194,0.73161,0.26832,0.00005,0.00002
21.75000,0.67194,0.58687,0.41260,0.00052,0.00000
21.80000,0.67194,0.88536,0.11423,0.00032,0.00009
21.85000,0.67194,0.90043,0.09932,0.00024,0.00001
21.90000,0.67194,0.94393,0.05535,0.00066,0.00007
21.95000,0.67194,0.42267,0.57727,0.00006,0.00000
22.00000,0.67194,0.65621,0.34374,0.00004,0.00001
22.05000,0.67194,0.32339,0.67651,0.00008,0.00003
22.10000,0.67194,0.33913,0.66078,0.00009,0.00001
22.15000,0.67194,0.41074,0.58905,0.00020,0.00001
22.20000,0.67194,0.83190,0.16809,0.00001,0.00000
22.25000,0.67194,0.40886,0.59108,0.00005,0.00000
22.30000,0.67194,0.65111,0.34846,0.00042,0.00000
22.35000,0.67194,0.61358,0.38604,0.00038,0.00000
22.40000,0.67194,0.65113,0.34583,0.00304,0.00000
22.45000,0.67194,0.69446,0.30056,0.00498,0.00000
22.50000,0.67194,0.87255,0.12641,0.00104,0.00000
22.55000,0.67194,0.82563,0.17266,0.00171,0.00000
22.60000,0.67194,0.86439,0.13285,0.00276,0.00000
22.65000,0.67194,0.96531,0.02412,0.01057,0.00000
22.70000,0.67194,0.98866,0.01119,0.00015,0.00000
22.75000,0.67194,0.96814,0.03158,0.00028,0.00000
22.80000,0.67194,0.98956,0.01027,0.00017,0.00000
22.85000,0.67194,0.98929,0.01038,0.00011,0.00022
22.90000,0.67194,0.99250,0.00740,0.00001,0.00009
22.95000,0.67194,0.99287,0.00670,0.00003,0.00039
23.00000,0.67194,0.99846,0.00154,0.00000,0.00000
23.05000,0.67194,0.99964,0.00035,0.00000,0.00000
23.10000,0.67194,0.99982,0.00018,0.00000,0.00000
