Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
24.60000,1.02194,0.00049,0.99858,0.00087,0.00006
24.70000,1.02194,0.00064,0.99816,0.00110,0.00009
24.80000,1.02194,0.00066,0.99762,0.00163,0.00009
24.90000,1.02194,0.00074,0.99688,0.00228,0.00010
25.00000,1.02194,0.00088,0.99636,0.00264,0.00011
25.10000,1.02194,0.00091,0.99600,0.00297,0.00012
25.20000,1.02194,0.00080,0.99723,0.00186,0.00011
25.30000,1.02194,0.00075,0.99773,0.00143,0.00009
25.40000,1.02194,0.00059,0.99822,0.00111,0.00008
25.50000,1.02194,0.00069,0.99788,0.00134,0.00010
25.60000,1.02194,0.00075,0.99788,0.00126,0.00012
25.70000,1.02194,0.00063,0.99819,0.00109,0.00009
25.80000,1.02194,0.00060,0.99863,0.00067,0.00010
25.90000,1.02194,0.00058,0.99864,0.00070,0.00008
26.00000,1.02194,0.00046,0.99904,0.00043,0.00008
26.10000,1.02194,0.00040,0.99911,0.00043,0.00006
26.20000,1.02194,0.00043,0.99915,0.00035,0.00008
26.30000,1.02194,0.00047,0.99891,0.00053,0.00009
26.40000,1.02194,0.00054,0.99878,0.00058,0.00010
26.50000,1.02194,0.00054,0.99869,0.00066,0.00011
26.60000,1.02194,0.00049,0.99888,0.00053,0.00009
26.70000,1.02194,0.00061,0.99848,0.00078,0.00013
26.80000,1.02194,0.00060,0.99843,0.00085,0.00012
26.90000,1.02194,0.00056,0.99838,0.00094,0.00012
27.00000,1.02194,0.00063,0.99793,0.00131,0.00012
27.10000,1.02194,0.00077,0.99695,0.00214,0.00014
27.20000,1.02194,0.00075,0.99678,0.00236,0.00011
27.30000,1.02194,0.00079,0.99644,0.00265,0.00012
27.40000,1.02194,0.00062,0.99727,0.00201,0.00010
27.50000,1.02194,0.00056,0.99714,0.00222,0.00008
27.60000,1.02194,0.00060,0.99724,0.00209,0.00007
27.70000,1.02194,0.00057,0.99736,0.00200,0.00007
27.80000,1.02194,0.00078,0.99571,0.00343,0.00008
27.90000,1.02194,0.00059,0.99759,0.00176,0.00006
28.00000,1.02194,0.00069,0.99712,0.00212,0.00007
28.10000,1.02194,0.00055,0.99829,0.00109,0.00007
28.20000,1.02194,0.00081,0.99716,0.00195,0.00008
28.30000,1.02194,0.00121,0.99600,0.00266,0.00013
28.40000,1.02194,0.00113,0.99679,0.00196,0.00012
28.50000,1.02194,0.00118,0.99671,0.00197,0.00014
28.60000,1.02194,0.00116,0.99691,0.00175,0.00017
28.70000,1.02194,0.00090,0.99785,0.00109,0.00016
28.80000,1.02194,0.00076,0.99834,0.00075,0.00015
28.90000,1.02194,0.00102,0.99741,0.00137,0.00020
29.00000,1.02194,0.00111,0.99686,0.00179,0.00023
29.10000,1.02194,0.00090,0.99757,0.00133,0.00020
29.20000,1.02194,0.00047,0.99881,0.00059,0.00013
29.30000,1.02194,0.00043,0.99888,0.00059,0.00010
29.40000,1.02194,0.00047,0.99879,0.00060,0.00013
29.50000,1.02194,0.00043,0.99897,0.00049,0.00011
29.60000,1.02194,0.00057,0.99850,0.00079,0.00014
29.70000,1.02194,0.00056,0.99839,0.00094,0.00011
29.80000,1.02194,0.00066,0.99802,0.00119,0.00014
29.90000,1.02194,0.00080,0.99766,0.00142,0.00012
30.00000,1.02194,0.00091,0.99743,0.00150,0.00015
30.10000,1.02194,0.00109,0.99698,0.00177,0.00016
30.20000,1.02194,0.00127,0.99689,0.00163,0.00021
30.30000,1.02194,0.00108,0.99734,0.00141,0.00017
30.40000,1.02194,0.00109,0.99736,0.00138,0.00017
30.50000,1.02194,0.00139,0.99646,0.00195,0.00020
30.60000,1.02194,0.00119,0.99744,0.00121,0.00016
30.70000,1.02194,0.00069,0.99873,0.00047,0.00011
30.80000,1.02194,0.00055,0.99898,0.00038,0.00009
30.90000,1.02194,0.00043,0.99927,0.00022,0.00009
31.00000,1.02194,0.00033,0.99942,0.00017,0.00007
31.10000,1.02194,0.00033,0.99943,0.00017,0.00008
31.20000,1.02194,0.00036,0.99933,0.00023,0.00008
31.30000,1.02194,0.00041,0.99917,0.00033,0.00009
31.40000,1.02194,0.00042,0.99926,0.00025,0.00007
31.50000,1.02194,0.00044,0.99917,0.00029,0.00009
31.60000,1.02194,0.00042,0.99917,0.00033,0.00009
31.70000,1.02194,0.00064,0.99867,0.00058,0.00012
31.80000,1.02194,0.00067,0.99869,0.00053,0.00011
31.90000,1.02194,0.00063,0.99871,0.00054,0.00011
32.00000,1.02194,0.00067,0.99871,0.00051,0.00012
32.10000,1.02194,0.00076,0.99850,0.00063,0.00011
32.20000,1.02194,0.00067,0.99872,0.00050,0.00010
32.30000,1.02194,0.00091,0.99806,0.00090,0.00012
32.40000,1.02193,0.00071,0.99858,0.00062,0.00009
32.50000,1.02194,0.00062,0.99879,0.00050,0.00008
32.60000,1.02194,0.00069,0.99865,0.00057,0.00008
32.70000,1.02194,0.00067,0.99863,0.00059,0.00010
32.80000,1.02194,0.00072,0.99859,0.00059,0.00010
32.90000,1.02193,0.00074,0.99849,0.00067,0.00010
33.00000,1.02194,0.00076,0.99856,0.00058,0.00010
33.10000,1.02194,0.00065,0.99867,0.00058,0.00009
33.20000,1.02194,0.00047,0.99905,0.00039,0.00009
33.30000,1.02194,0.00050,0.99907,0.00034,0.00009
33.40000,1.02193,0.00059,0.99880,0.00053,0.00008
33.50000,1.02194,0.00067,0.99862,0.00061,0.00010
33.60000,1.02194,0.00075,0.99848,0.00068,0.00009
33.70000,1.02194,0.00076,0.99857,0.00056,0.00011
33.80000,1.02194,0.00080,0.99844,0.00065,0.00011
33.90000,1.02193,0.00069,0.99869,0.00052,0.00010
34.00000,1.02194,0.00069,0.99866,0.00055,0.00010
34.10000,1.02194,0.00064,0.99888,0.00037,0.00010
34.20000,1.02194,0.00045,0.99924,0.00023,0.00008
34.30000,1.02194,0.00060,0.99897,0.00030,0.00013
34.40000,1.02193,0.00054,0.99900,0.00033,0.00013
34.50000,1.02194,0.00057,0.99902,0.00025,0.00015
34.60000,1.02194,0.00074,0.99876,0.00031,0.00019
34.70000,1.02194,0.00099,0.99819,0.00057,0.00025
34.80000,1.02194,0.00076,0.99866,0.00038,0.00020
34.90000,1.02193,0.00076,0.99879,0.00025,0.00020
35.00000,1.02194,0.00084,0.99864,0.00026,0.00026
35.10000,1.02194,0.00115,0.99818,0.00035,0.00032
35.20000,1.02194,0.00158,0.99747,0.00050,0.00045
35.30000,1.02194,0.00132,0.99794,0.00039,0.00036
35.40000,1.02193,0.00120,0.99815,0.00029,0.00037
35.50000,1.02194,0.00108,0.99832,0.00026,0.00034
35.60000,1.02194,0.00098,0.99843,0.00027,0.00032
35.70000,1.02194,0.00083,0.99875,0.00020,0.00023
35.80000,1.02194,0.00080,0.99878,0.00018,0.00024
35.90000,1.02193,0.00076,0.99877,0.00025,0.00022
36.00000,1.02194,0.00111,0.99817,0.00044,0.00028
36.10000,1.02194,0.00077,0.99873,0.00031,0.00020
36.20000,1.02194,0.00054,0.99909,0.00023,0.00014
36.30000,1.02194,0.00035,0.99944,0.00012,0.00009
36.40000,1.02193,0.00056,0.99910,0.00021,0.00012
36.50000,1.02194,0.00103,0.99822,0.00055,0.00019
36.60000,1.02194,0.00120,0.99785,0.00076,0.00020
36.70000,1.02194,0.00160,0.99696,0.00118,0.00026
36.80000,1.02194,0.00249,0.99454,0.00268,0.00030
36.90000,1.02193,0.00303,0.99282,0.00383,0.00032
37.00000,1.02194,0.00294,0.99247,0.00434,0.00025
37.10000,1.02194,0.00429,0.98764,0.00771,0.00036
37.20000,1.02194,0.00503,0.98594,0.00870,0.00033
37.30000,1.02194,0.00924,0.96955,0.02059,0.00062
37.40000,1.02193,0.00680,0.97632,0.01642,0.00046
37.50000,1.02194,0.00492,0.98618,0.00856,0.00034
37.60000,1.02194,0.00511,0.98598,0.00849,0.00041
37.70000,1.02194,0.00400,0.99049,0.00516,0.00034
37.80000,1.02194,0.00407,0.99129,0.00428,0.00037
37.90000,1.02193,0.00398,0.99159,0.00400,0.00042
38.00000,1.02194,0.00494,0.99060,0.00392,0.00055
38.10000,1.02194,0.00421,0.99264,0.00265,0.00051
38.20000,1.02194,0.00415,0.99248,0.00275,0.00061
38.30000,1.02194,0.00293,0.99489,0.00182,0.00036
38.40000,1.02193,0.00311,0.99484,0.00168,0.00037
38.50000,1.02194,0.00239,0.99604,0.00129,0.00027
38.60000,1.02194,0.00421,0.99223,0.00319,0.00038
38.70000,1.02194,0.00358,0.99310,0.00309,0.00023
38.80000,1.02194,0.00248,0.99472,0.00265,0.00016
38.90000,1.02193,0.00215,0.99526,0.00247,0.00012
39.00000,1.02194,0.00150,0.99637,0.00204,0.00009
39.10000,1.02194,0.00189,0.99598,0.00204,0.00008
39.20000,1.02194,0.00458,0.98775,0.00753,0.00014
39.30000,1.02194,0.00873,0.97407,0.01696,0.00024
39.40000,1.02193,0.01024,0.96058,0.02886,0.00032
39.50000,1.02194,0.01272,0.96150,0.02545,0.00034
39.60000,1.02194,0.00568,0.98451,0.00958,0.00022
39.70000,1.02194,0.00582,0.98451,0.00946,0.00021
39.80000,1.02194,0.00740,0.97676,0.01555,0.00029
39.90000,1.02193,0.00952,0.97142,0.01868,0.00038
40.00000,1.02194,0.00950,0.96685,0.02316,0.00049
40.10000,1.02194,0.00827,0.97161,0.01971,0.00040
40.20000,1.02194,0.00327,0.99060,0.00592,0.00021
40.30000,1.02194,0.00341,0.98930,0.00707,0.00022
40.40000,1.02193,0.00372,0.98825,0.00778,0.00025
40.50000,1.02194,0.00489,0.97544,0.01933,0.00034
40.60000,1.02194,0.00591,0.97187,0.02183,0.00038
40.70000,1.02194,0.00748,0.96811,0.02393,0.00049
40.80000,1.02194,0.01028,0.95639,0.03260,0.00074
40.90000,1.02193,0.00818,0.96791,0.02328,0.00062
41.00000,1.02194,0.00730,0.96469,0.02735,0.00066
41.10000,1.02194,0.01258,0.93700,0.04962,0.00079
41.20000,1.02194,0.01236,0.94153,0.04544,0.00067
41.30000,1.02194,0.01109,0.95118,0.03726,0.00046
41.40000,1.02193,0.00791,0.96888,0.02285,0.00037
41.50000,1.02194,0.00898,0.96939,0.02124,0.00039
41.60000,1.02194,0.01143,0.94966,0.03845,0.00046
41.70000,1.02194,0.00665,0.97267,0.02038,0.00030
41.80000,1.02194,0.00563,0.97678,0.01737,0.00022
41.90000,1.02193,0.00569,0.97997,0.01409,0.00025
42.00000,1.02194,0.00474,0.98431,0.01076,0.00019
42.10000,1.02194,0.00368,0.98677,0.00934,0.00021
42.20000,1.02194,0.00340,0.98816,0.00821,0.00022
42.30000,1.02194,0.00289,0.98883,0.00807,0.00021
42.40000,1.02193,0.00358,0.98839,0.00780,0.00023
42.50000,1.02194,0.00203,0.99366,0.00415,0.00016
42.60000,1.02194,0.00147,0.99601,0.00239,0.00012
42.70000,1.02194,0.00171,0.99581,0.00233,0.00015
42.80000,1.02194,0.00166,0.99647,0.00173,0.00014
42.90000,1.02193,0.00179,0.99635,0.00173,0.00012
43.00000,1.02194,0.00194,0.99597,0.00196,0.00012
43.10000,1.02194,0.00227,0.99588,0.00172,0.00013
43.20000,1.02194,0.00223,0.99602,0.00160,0.00015
43.30000,1.02194,0.00207,0.99679,0.00100,0.00013
43.40000,1.02193,0.00245,0.99549,0.00188,0.00017
43.50000,1.02194,0.00351,0.99353,0.00279,0.00017
43.60000,1.02194,0.00546,0.98807,0.00620,0.00027
43.70000,1.02194,0.00403,0.99177,0.00398,0.00022
43.80000,1.02194,0.00496,0.98825,0.00655,0.00024
43.90000,1.02193,0.00245,0.99520,0.00219,0.00016
44.00000,1.02194,0.00188,0.99644,0.00154,0.00013
44.10000,1.02194,0.00162,0.99676,0.00148,0.00014
44.20000,1.02194,0.00180,0.99595,0.00209,0.00016
44.30000,1.02194,0.00129,0.99741,0.00118,0.00012
44.40000,1.02193,0.00094,0.99808,0.00088,0.00010
44.50000,1.02194,0.00070,0.99861,0.00061,0.00008
44.60000,1.02194,0.00057,0.99887,0.00049,0.00007
44.70000,1.02194,0.00069,0.99870,0.00053,0.00008
44.80000,1.02194,0.00063,0.99879,0.00048,0.00010
44.90000,1.02193,0.00125,0.99751,0.00108,0.00017
45.00000,1.02194,0.00149,0.99661,0.00170,0.00020
45.10000,1.02194,0.00163,0.99577,0.00240,0.00021
45.20000,1.02194,0.00149,0.99650,0.00182,0.00019
45.30000,1.02194,0.00182,0.99464,0.00330,0.00023
45.40000,1.02193,0.00228,0.99399,0.00349,0.00024
45.50000,1.02194,0.00411,0.98821,0.00728,0.00039
45.60000,1.02194,0.00413,0.98911,0.00634,0.00042
45.70000,1.02194,0.00711,0.97911,0.01320,0.00059
45.80000,1.02194,0.01035,0.96748,0.02144,0.00073
45.90000,1.02193,0.00713,0.98031,0.01203,0.00053
46.00000,1.02194,0.00615,0.98355,0.00978,0.00052
46.10000,1.02194,0.00684,0.98171,0.01092,0.00052
46.20000,1.02194,0.00653,0.98239,0.01053,0.00055
