Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.23000,0.48000,0.99796,0.00204
1.25000,0.48000,0.99794,0.00206
1.27000,0.48000,0.99790,0.00210
1.29000,0.48000,0.99825,0.00175
1.31000,0.48000,0.99760,0.00240
1.33000,0.48000,0.99782,0.00218
1.35000,0.48000,0.99848,0.00152
1.37000,0.48000,0.99693,0.00307
1.39000,0.48000,0.99690,0.00310
1.41000,0.48000,0.99765,0.00235
1.43000,0.48000,0.99822,0.00178
1.45000,0.48000,0.99731,0.00269
1.47000,0.48000,0.99779,0.00221
1.49000,0.48000,0.99833,0.00167
1.51000,0.48000,0.99883,0.00117
1.53000,0.48000,0.99806,0.00194
1.55000,0.48000,0.99863,0.00137
1.57000,0.48000,0.99885,0.00115
1.59000,0.48000,0.99876,0.00124
1.61000,0.48000,0.99835,0.00165
1.63000,0.48000,0.99891,0.00109
1.65000,0.48000,0.99777,0.00223
1.67000,0.48000,0.99834,0.00166
1.69000,0.48000,0.99812,0.00188
1.71000,0.48000,0.99831,0.00169
1.73000,0.48000,0.99798,0.00202
1.75000,0.48000,0.99845,0.00155
1.77000,0.48000,0.99827,0.00173
1.79000,0.48000,0.99832,0.00168
1.81000,0.48000,0.99771,0.00229
1.83000,0.48000,0.99848,0.00152
1.85000,0.48000,0.99866,0.00134
1.87000,0.48000,0.99783,0.00217
1.89000,0.48000,0.99790,0.00210
1.91000,0.48000,0.99845,0.00155
1.93000,0.48000,0.99809,0.00191
1.95000,0.48000,0.99788,0.00212
1.97000,0.48000,0.99789,0.00211
1.99000,0.48000,0.99769,0.00231
2.01000,0.48000,0.99800,0.00200
2.03000,0.48000,0.99778,0.00222
2.05000,0.48000,0.99797,0.00203
2.07000,0.48000,0.99787,0.00213
2.09000,0.48000,0.99784,0.00216
2.11000,0.48000,0.99785,0.00215
2.13000,0.48000,0.99844,0.00156
2.15000,0.48000,0.99632,0.00368
2.17000,0.48000,0.99689,0.00311
2.19000,0.48000,0.99797,0.00203
2.21000,0.48000,0.99797,0.00203
2.23000,0.48000,0.99704,0.00296
2.25000,0.48000,0.99782,0.00218
2.27000,0.48000,0.99814,0.00186
2.29000,0.48000,0.99868,0.00132
2.31000,0.48000,0.99789,0.00211
2.33000,0.48000,0.99857,0.00143
2.35000,0.48000,0.99881,0.00119
2.37000,0.48000,0.99884,0.00116
2.39000,0.48000,0.99840,0.00160
2.41000,0.48000,0.99902,0.00098
2.43000,0.48000,0.99756,0.00244
2.45000,0.48000,0.99854,0.00146
2.47000,0.48000,0.99836,0.00164
2.49000,0.48000,0.99855,0.00145
2.51000,0.48000,0.99791,0.00209
2.53000,0.48000,0.99870,0.00130
2.55000,0.48000,0.99841,0.00159
2.57000,0.48000,0.99858,0.00142
2.59000,0.48000,0.99769,0.00231
2.61000,0.48000,0.99871,0.00129
2.63000,0.48000,0.99860,0.00140
2.65000,0.48000,0.99805,0.00195
2.67000,0.48000,0.99785,0.00215
2.69000,0.48000,0.99855,0.00145
2.71000,0.48000,0.99794,0.00206
2.73000,0.48000,0.99816,0.00184
2.75000,0.48000,0.99795,0.00205
2.77000,0.48000,0.99788,0.00212
2.79000,0.48000,0.99802,0.00197
2.81000,0.48000,0.99782,0.00218
2.83000,0.48000,0.99779,0.00221
2.85000,0.48000,0.99790,0.00210
2.87000,0.48000,0.99749,0.00251
2.89000,0.48000,0.99768,0.00232
2.91000,0.48000,0.99798,0.00202
2.93000,0.48000,0.99620,0.00380
2.95000,0.48000,0.99599,0.00401
2.97000,0.48000,0.99778,0.00222
2.99000,0.48000,0.99731,0.00269
3.01000,0.48000,0.99606,0.00394
3.03000,0.48000,0.99682,0.00318
3.05000,0.48000,0.99747,0.00253
3.07000,0.48000,0.99812,0.00188
3.09000,0.48000,0.99784,0.00216
3.11000,0.48000,0.99825,0.00175
3.13000,0.48000,0.99833,0.00167
3.15000,0.48000,0.99819,0.00181
3.17000,0.48000,0.99797,0.00203
3.19000,0.48000,0.99803,0.00197
3.21000,0.48000,0.99726,0.00274
3.23000,0.48000,0.99750,0.00250
3.25000,0.48000,0.99716,0.00284
3.27000,0.48000,0.98721,0.01279
3.29000,0.48000,0.98857,0.01143
3.31000,0.48000,0.99038,0.00962
3.33000,0.48000,0.98551,0.01449
3.35000,0.48000,0.98115,0.01885
3.37000,0.48000,0.97974,0.02026
3.39000,0.48000,0.98160,0.01840
3.41000,0.48000,0.97600,0.02400
3.43000,0.48000,0.96630,0.03370
3.45000,0.48000,0.95075,0.04925
3.47000,0.48000,0.94778,0.05222
3.49000,0.48000,0.92168,0.07832
3.51000,0.48000,0.90798,0.09202
3.53000,0.48000,0.79191,0.20809
3.55000,0.48000,0.80914,0.19086
3.57000,0.48000,0.79194,0.20806
3.59000,0.48000,0.77438,0.22562
3.61000,0.48000,0.71798,0.28202
3.63000,0.48000,0.59094,0.40906
3.65000,0.48000,0.41267,0.58733
3.67000,0.48000,0.55734,0.44266
3.69000,0.48000,0.14144,0.85856
3.71000,0.48000,0.34466,0.65534
3.73000,0.48000,0.23820,0.76180
3.75000,0.48000,0.42405,0.57595
3.77000,0.48000,0.05645,0.94355
3.79000,0.48000,0.32079,0.67921
3.81000,0.48000,0.02197,0.97803
3.83000,0.48000,0.15659,0.84341
3.85000,0.48000,0.03878,0.96122
3.87000,0.48000,0.20429,0.79571
3.89000,0.48000,0.00828,0.99172
3.91000,0.48000,0.23064,0.76936
3.93000,0.48000,0.05209,0.94791
3.95000,0.48000,0.29424,0.70576
3.97000,0.48000,0.03426,0.96574
3.99000,0.48000,0.07982,0.92018
4.01000,0.48000,0.00584,0.99416
4.03000,0.48000,0.04093,0.95907
4.05000,0.48000,0.00625,0.99375
4.07000,0.48000,0.06247,0.93753
4.09000,0.48000,0.00784,0.99216
4.11000,0.48000,0.04858,0.95142
4.13000,0.48000,0.01884,0.98116
4.15000,0.48000,0.13700,0.86300
4.17000,0.48000,0.02539,0.97461
4.19000,0.48000,0.25095,0.74905
4.21000,0.48000,0.16581,0.83419
4.23000,0.48000,0.25027,0.74973
4.25000,0.48000,0.43343,0.56657
4.27000,0.48000,0.69669,0.30331
4.29000,0.48000,0.55633,0.44367
4.31000,0.48000,0.73762,0.26238
4.33000,0.48000,0.66628,0.33372
4.35000,0.48000,0.88372,0.11628
4.37000,0.48000,0.88406,0.11594
4.39000,0.48000,0.96026,0.03974
4.41000,0.48000,0.93518,0.06482
4.43000,0.48000,0.98153,0.01847
4.45000,0.48000,0.97591,0.02409
4.47000,0.48000,0.99087,0.00913
4.49000,0.48000,0.99642,0.00358
4.51000,0.48000,0.99864,0.00136
4.53000,0.48000,0.99850,0.00150
4.55000,0.48000,0.99907,0.00093
4.57000,0.48000,0.99883,0.00117
4.59000,0.48000,0.99876,0.00124
4.61000,0.48000,0.99865,0.00135
4.63000,0.48000,0.99901,0.00099
4.65000,0.48000,0.99874,0.00126
4.67000,0.48000,0.99904,0.00096
4.69000,0.48000,0.99883,0.00117
4.71000,0.48000,0.99904,0.00096
4.73000,0.48000,0.99798,0.00202
4.75000,0.48000,0.99902,0.00098
4.77000,0.48000,0.99814,0.00186
4.79000,0.48000,0.99870,0.00130
4.81000,0.48000,0.99825,0.00175
4.83000,0.48000,0.99818,0.00182
4.85000,0.48000,0.99826,0.00174
4.87000,0.48000,0.99864,0.00136
4.89000,0.48000,0.99837,0.00163
4.91000,0.48000,0.99827,0.00173
4.93000,0.48000,0.99764,0.00236
4.95000,0.48000,0.99848,0.00152
4.97000,0.48000,0.99826,0.00174
4.99000,0.48000,0.99839,0.00161
5.01000,0.48000,0.99858,0.00142
5.03000,0.48000,0.99744,0.00256
5.05000,0.48000,0.99848,0.00152
5.07000,0.48000,0.99788,0.00212
5.09000,0.48000,0.99857,0.00143
5.11000,0.48000,0.99646,0.00354
5.13000,0.48000,0.99850,0.00150
5.15000,0.48000,0.99768,0.00232
5.17000,0.48000,0.99896,0.00104
5.19000,0.48000,0.99673,0.00327
5.21000,0.48000,0.99843,0.00157
5.23000,0.48000,0.99759,0.00241
5.25000,0.48000,0.99852,0.00148
5.27000,0.48000,0.99151,0.00849
5.29000,0.48000,0.99030,0.00970
5.31000,0.48000,0.98974,0.01026
5.33000,0.48000,0.99371,0.00629
5.35000,0.48000,0.99597,0.00403
5.37000,0.48000,0.98601,0.01399
5.39000,0.48000,0.99355,0.00645
5.41000,0.48000,0.99550,0.00450
5.43000,0.48000,0.98651,0.01349
5.45000,0.48000,0.98031,0.01969
5.47000,0.48000,0.97790,0.02210
5.49000,0.48000,0.96400,0.03600
5.51000,0.48000,0.98107,0.01893
5.53000,0.48000,0.90778,0.09222
5.55000,0.48000,0.96437,0.03563
5.57000,0.48000,0.95181,0.04819
5.59000,0.48000,0.96974,0.03026
5.61000,0.48000,0.90618,0.09382
5.63000,0.48000,0.97536,0.02464
5.65000,0.48000,0.77935,0.22065
5.67000,0.48000,0.61054,0.38946
5.69000,0.48000,0.11263,0.88737
5.71000,0.48000,0.68183,0.31817
5.73000,0.48000,0.20851,0.79149
5.75000,0.48000,0.39543,0.60457
5.77000,0.48000,0.15562,0.84438
5.79000,0.48000,0.36407,0.63593
5.81000,0.48000,0.03902,0.96098
5.83000,0.48000,0.03053,0.96947
5.85000,0.48000,0.09512,0.90488
5.87000,0.48000,0.04903,0.95097
5.89000,0.48000,0.15846,0.84154
5.91000,0.48000,0.34761,0.65239
5.93000,0.48000,0.24179,0.75821
5.95000,0.48000,0.43616,0.56384
5.97000,0.48000,0.66939,0.33061
5.99000,0.48000,0.65994,0.34006
6.01000,0.48000,0.71926,0.28074
6.03000,0.48000,0.65961,0.34039
6.05000,0.48000,0.70006,0.29994
6.07000,0.48000,0.67683,0.32317
6.09000,0.48000,0.72481,0.27519
6.11000,0.48000,0.75893,0.24107
6.13000,0.48000,0.90969,0.09031
6.15000,0.48000,0.92764,0.07236
6.17000,0.48000,0.96847,0.03153
6.19000,0.48000,0.95061,0.04939
6.21000,0.48000,0.99081,0.00919
6.23000,0.48000,0.98650,0.01350
6.25000,0.48000,0.99066,0.00934
6.27000,0.48000,0.99455,0.00545
6.29000,0.48000,0.99664,0.00336
6.31000,0.48000,0.99793,0.00207
6.33000,0.48000,0.99879,0.00121
6.35000,0.48000,0.99897,0.00103
6.37000,0.48000,0.99880,0.00120
6.39000,0.48000,0.99914,0.00086
6.41000,0.48000,0.99905,0.00095
6.43000,0.48000,0.99933,0.00067
6.45000,0.48000,0.99913,0.00087
6.47000,0.48000,0.99916,0.00084
6.49000,0.48000,0.99890,0.00110
6.51000,0.48000,0.99903,0.00097
6.53000,0.48000,0.99924,0.00076
6.55000,0.48000,0.99877,0.00123
6.57000,0.48000,0.99898,0.00102
6.59000,0.48000,0.99865,0.00135
6.61000,0.48000,0.99920,0.00080
6.63000,0.48000,0.99877,0.00123
6.65000,0.48000,0.99873,0.00127
6.67000,0.48000,0.99784,0.00216
6.69000,0.48000,0.99567,0.00433
6.71000,0.48000,0.99091,0.00909
6.73000,0.48000,0.99461,0.00539
6.75000,0.48000,0.97924,0.02076
6.77000,0.48000,0.96673,0.03327
6.79000,0.48000,0.94253,0.05747
6.81000,0.48000,0.92440,0.07560
6.83000,0.48000,0.91212,0.08788
6.85000,0.48000,0.90191,0.09809
6.87000,0.48000,0.87366,0.12634
6.89000,0.48000,0.86599,0.13401
6.91000,0.48000,0.83648,0.16352
6.93000,0.48000,0.88797,0.11203
6.95000,0.48000,0.92981,0.07019
6.97000,0.48000,0.89363,0.10637
6.99000,0.48000,0.88016,0.11984
7.01000,0.48000,0.86292,0.13708
7.03000,0.48000,0.89680,0.10320
7.05000,0.48000,0.90735,0.09265
7.07000,0.48000,0.85861,0.14139
7.09000,0.48000,0.95011,0.04989
7.11000,0.48000,0.90939,0.09061
7.13000,0.48000,0.92090,0.07910
7.15000,0.48000,0.89674,0.10326
7.17000,0.48000,0.94236,0.05764
7.19000,0.48000,0.98262,0.01738
7.21000,0.48000,0.97285,0.02715
7.23000,0.48000,0.99016,0.00984
7.25000,0.48000,0.99216,0.00784
7.27000,0.48000,0.99799,0.00201
7.29000,0.48000,0.99745,0.00255
7.31000,0.48000,0.99772,0.00228
7.33000,0.48000,0.99836,0.00164
7.35000,0.48000,0.99847,0.00153
7.37000,0.48000,0.99740,0.00260
7.39000,0.48000,0.99789,0.00211
7.41000,0.48000,0.99787,0.00213
7.43000,0.48000,0.99725,0.00275
7.45000,0.48000,0.99805,0.00195
7.47000,0.48000,0.99800,0.00200
7.49000,0.48000,0.99754,0.00246
7.51000,0.48000,0.99789,0.00211
7.53000,0.48000,0.99842,0.00158
7.55000,0.48000,0.99629,0.00371
7.57000,0.48000,0.99709,0.00291
7.59000,0.48000,0.99499,0.00501
7.61000,0.48000,0.99673,0.00327
7.63000,0.48000,0.99630,0.00370
7.65000,0.48000,0.99566,0.00434
7.67000,0.48000,0.97959,0.02041
7.69000,0.48000,0.98764,0.01236
7.71000,0.48000,0.98320,0.01680
7.73000,0.48000,0.97307,0.02693
7.75000,0.48000,0.95065,0.04935
7.77000,0.48000,0.93407,0.06593
7.79000,0.48000,0.88333,0.11667
7.81000,0.48000,0.88070,0.11930
7.83000,0.48000,0.70956,0.29044
7.85000,0.48000,0.86612,0.13388
7.87000,0.48000,0.69952,0.30048
7.89000,0.48000,0.80908,0.19092
7.91000,0.48000,0.58976,0.41024
7.93000,0.48000,0.57304,0.42696
7.95000,0.48000,0.58600,0.41400
7.97000,0.48000,0.40242,0.59758
7.99000,0.48000,0.20366,0.79634
8.01000,0.48000,0.20061,0.79939
8.03000,0.48000,0.08882,0.91118
8.05000,0.48000,0.20748,0.79252
8.07000,0.48000,0.10886,0.89114
8.09000,0.48000,0.11434,0.88566
8.11000,0.48000,0.02963,0.97037
8.13000,0.48000,0.02696,0.97304
8.15000,0.48000,0.01436,0.98564
8.17000,0.48000,0.00693,0.99307
8.19000,0.48000,0.01193,0.98807
8.21000,0.48000,0.00667,0.99333
8.23000,0.48000,0.01177,0.98823
8.25000,0.48000,0.00355,0.99645
8.27000,0.48000,0.00232,0.99768
8.29000,0.48000,0.00126,0.99874
8.31000,0.48000,0.00110,0.99890
8.33000,0.48000,0.00123,0.99877
8.35000,0.48000,0.00243,0.99757
8.37000,0.48000,0.00134,0.99866
8.39000,0.48000,0.00149,0.99851
8.41000,0.48000,0.00120,0.99880
8.43000,0.48000,0.00106,0.99894
8.45000,0.48000,0.00090,0.99910
8.47000,0.48000,0.00606,0.99394
8.49000,0.48000,0.00436,0.99564
8.51000,0.48000,0.00365,0.99635
8.53000,0.48000,0.00227,0.99773
8.55000,0.48000,0.00599,0.99401
8.57000,0.48000,0.00831,0.99169
8.59000,0.48000,0.00569,0.99431
8.61000,0.48000,0.01955,0.98045
8.63000,0.48000,0.01726,0.98274
8.65000,0.48000,0.11002,0.88998
8.67000,0.48000,0.04762,0.95238
8.69000,0.48000,0.35527,0.64473
8.71000,0.48000,0.09595,0.90405
8.73000,0.48000,0.39160,0.60840
8.75000,0.48000,0.32055,0.67945
8.77000,0.48000,0.63672,0.36328
8.79000,0.48000,0.77337,0.22663
8.81000,0.48000,0.78960,0.21040
8.83000,0.48000,0.88347,0.11653
8.85000,0.48000,0.87553,0.12447
8.87000,0.48000,0.76060,0.23940
8.89000,0.48000,0.94699,0.05301
8.91000,0.48000,0.95944,0.04056
8.93000,0.48000,0.96369,0.03631
8.95000,0.48000,0.97640,0.02360
8.97000,0.48000,0.97623,0.02377
8.99000,0.48000,0.98326,0.01674
9.01000,0.48000,0.97454,0.02546
9.03000,0.48000,0.98550,0.01450
9.05000,0.48000,0.98488,0.01512
9.07000,0.48000,0.99499,0.00501
9.09000,0.48000,0.99414,0.00586
9.11000,0.48000,0.99253,0.00747
9.13000,0.48000,0.98587,0.01413
9.15000,0.48000,0.99785,0.00215
9.17000,0.48000,0.99848,0.00152
9.19000,0.48000,0.99902,0.00097
9.21000,0.48000,0.99885,0.00115
9.23000,0.48000,0.99911,0.00089
9.25000,0.48000,0.99911,0.00089
9.27000,0.48000,0.99899,0.00101
9.29000,0.48000,0.99855,0.00145
9.31000,0.48000,0.99914,0.00086
9.33000,0.48000,0.99860,0.00140
9.35000,0.48000,0.99908,0.00092
9.37000,0.48000,0.99867,0.00133
9.39000,0.48000,0.99886,0.00114
9.41000,0.48000,0.99875,0.00125
9.43000,0.48000,0.99893,0.00107
9.45000,0.48000,0.99884,0.00116
9.47000,0.48000,0.99875,0.00125
9.49000,0.48000,0.99853,0.00147
9.51000,0.48000,0.99893,0.00107
9.53000,0.48000,0.99869,0.00131
9.55000,0.48000,0.99818,0.00182
9.57000,0.48000,0.99846,0.00154
9.59000,0.48000,0.99846,0.00154
9.61000,0.48000,0.99858,0.00142
9.63000,0.48000,0.99837,0.00163
9.65000,0.48000,0.99836,0.00164
9.67000,0.48000,0.99828,0.00172
9.69000,0.48000,0.99895,0.00105
9.71000,0.48000,0.99766,0.00234
9.73000,0.48000,0.99801,0.00199
9.75000,0.48000,0.99824,0.00176
9.77000,0.48000,0.99884,0.00116
9.79000,0.48000,0.99760,0.00240
9.81000,0.48000,0.99678,0.00322
9.83000,0.48000,0.99814,0.00186
9.85000,0.48000,0.99819,0.00181
9.87000,0.48000,0.99816,0.00184
9.89000,0.48000,0.99416,0.00584
9.91000,0.48000,0.99756,0.00244
9.93000,0.48000,0.99422,0.00578
9.95000,0.48000,0.99752,0.00248
9.97000,0.48000,0.99073,0.00927
9.99000,0.48000,0.99821,0.00179
10.01000,0.48000,0.99461,0.00539
10.03000,0.48000,0.99854,0.00146
10.05000,0.48000,0.98874,0.01126
10.07000,0.48000,0.99817,0.00183
10.09000,0.48000,0.99184,0.00816
10.11000,0.48000,0.99850,0.00150
10.13000,0.48000,0.98837,0.01163
10.15000,0.48000,0.99823,0.00177
10.17000,0.48000,0.99170,0.00830
10.19000,0.48000,0.99810,0.00190
10.21000,0.48000,0.99137,0.00863
10.23000,0.48000,0.99795,0.00205
10.25000,0.48000,0.99281,0.00719
10.27000,0.48000,0.99796,0.00204
10.29000,0.48000,0.99663,0.00337
10.31000,0.48000,0.99844,0.00156
10.33000,0.48000,0.99627,0.00373
10.35000,0.48000,0.99684,0.00316
10.37000,0.48000,0.99716,0.00284
10.39000,0.48000,0.99750,0.00250
10.41000,0.48000,0.99769,0.00231
10.43000,0.48000,0.99694,0.00306
10.45000,0.48000,0.99763,0.00237
10.47000,0.48000,0.99667,0.00333
10.49000,0.48000,0.99863,0.00137
10.51000,0.48000,0.99592,0.00408
10.53000,0.48000,0.99878,0.00122
10.55000,0.48000,0.99662,0.00338
10.57000,0.48000,0.99905,0.00095
10.59000,0.48000,0.99327,0.00673
10.61000,0.48000,0.99803,0.00197
10.63000,0.48000,0.99770,0.00230
10.65000,0.48000,0.99870,0.00130
10.67000,0.48000,0.99730,0.00270
10.69000,0.48000,0.99876,0.00124
10.71000,0.48000,0.99614,0.00386
10.73000,0.48000,0.99844,0.00156
10.75000,0.48000,0.99650,0.00350
10.77000,0.48000,0.99875,0.00125
10.79000,0.48000,0.99401,0.00599
10.81000,0.48000,0.99804,0.00196
10.83000,0.48000,0.99657,0.00343
10.85000,0.48000,0.99761,0.00239
10.87000,0.48000,0.99583,0.00417
10.89000,0.48000,0.99864,0.00136
10.91000,0.48000,0.99509,0.00491
10.93000,0.48000,0.99819,0.00181
10.95000,0.48000,0.99699,0.00301
10.97000,0.48000,0.99766,0.00234
10.99000,0.48000,0.99729,0.00271
11.01000,0.48000,0.99792,0.00208
11.03000,0.48000,0.99810,0.00190
11.05000,0.48000,0.99747,0.00253
11.07000,0.48000,0.99781,0.00219
11.09000,0.48000,0.99700,0.00300
11.11000,0.48000,0.99748,0.00252
11.13000,0.48000,0.99730,0.00270
11.15000,0.48000,0.99706,0.00294
11.17000,0.48000,0.99696,0.00304
11.19000,0.48000,0.99711,0.00289
11.21000,0.48000,0.99634,0.00366
11.23000,0.48000,0.99672,0.00328
11.25000,0.48000,0.99697,0.00303
11.27000,0.48000,0.99648,0.00352
11.29000,0.48000,0.99475,0.00525
11.31000,0.48000,0.99683,0.00317
11.33000,0.48000,0.99581,0.00419
11.35000,0.48000,0.99641,0.00359
11.37000,0.48000,0.99496,0.00504
11.39000,0.48000,0.99690,0.00310
11.41000,0.48000,0.99664,0.00336
11.43000,0.48000,0.99668,0.00332
11.45000,0.48000,0.99636,0.00364
11.47000,0.48000,0.99753,0.00247
11.49000,0.48000,0.99739,0.00261
11.51000,0.48000,0.99654,0.00346
11.53000,0.48000,0.99769,0.00231
11.55000,0.48000,0.99738,0.00262
11.57000,0.48000,0.99652,0.00348
11.59000,0.48000,0.99673,0.00327
11.61000,0.48000,0.99739,0.00261
11.63000,0.48000,0.99542,0.00458
11.65000,0.48000,0.99662,0.00338
11.67000,0.48000,0.99580,0.00420
11.69000,0.48000,0.99745,0.00255
11.71000,0.48000,0.99579,0.00421
11.73000,0.48000,0.99761,0.00239
11.75000,0.48000,0.99717,0.00283
11.77000,0.48000,0.99718,0.00282
11.79000,0.48000,0.99709,0.00291
11.81000,0.48000,0.99822,0.00178
11.83000,0.48000,0.99680,0.00320
11.85000,0.48000,0.99741,0.00259
11.87000,0.48000,0.99735,0.00265
11.89000,0.48000,0.99731,0.00269
11.91000,0.48000,0.99569,0.00431
11.93000,0.48000,0.99620,0.00380
11.95000,0.48000,0.99600,0.00400
11.97000,0.48000,0.99685,0.00315
11.99000,0.48000,0.99680,0.00320
12.01000,0.48000,0.99711,0.00289
12.03000,0.48000,0.99655,0.00345
12.05000,0.48000,0.99734,0.00266
12.07000,0.48000,0.99750,0.00250
12.09000,0.48000,0.99809,0.00191
12.11000,0.48000,0.99560,0.00440
12.13000,0.48000,0.99624,0.00376
12.15000,0.48000,0.99739,0.00261
12.17000,0.48000,0.99716,0.00284
12.19000,0.48000,0.99607,0.00393
12.21000,0.48000,0.99715,0.00285
12.23000,0.48000,0.99711,0.00289
12.25000,0.48000,0.99796,0.00204
12.27000,0.48000,0.99722,0.00278
12.29000,0.48000,0.99829,0.00171
12.31000,0.48000,0.99822,0.00178
12.33000,0.48000,0.99826,0.00174
12.35000,0.48000,0.99732,0.00268
12.37000,0.48000,0.99838,0.00162
12.39000,0.48000,0.99697,0.00303
12.41000,0.48000,0.99771,0.00229
12.43000,0.48000,0.99739,0.00261
12.45000,0.48000,0.99767,0.00233
12.47000,0.48000,0.99723,0.00277
12.49000,0.48000,0.99808,0.00192
12.51000,0.48000,0.99810,0.00190
12.53000,0.48000,0.99764,0.00236
12.55000,0.48000,0.99776,0.00224
12.57000,0.48000,0.99841,0.00159
12.59000,0.48000,0.99818,0.00182
12.61000,0.48000,0.99743,0.00257
12.63000,0.48000,0.99793,0.00207
12.65000,0.48000,0.99348,0.00652
12.67000,0.48000,0.84552,0.15448
12.69000,0.48000,0.93968,0.06032
12.71000,0.48000,0.99180,0.00820
12.73000,0.48000,0.96911,0.03089
12.75000,0.48000,0.98394,0.01606
12.77000,0.48000,0.97775,0.02225
12.79000,0.48000,0.97687,0.02313
12.81000,0.48000,0.94491,0.05509
12.83000,0.48000,0.94946,0.05054
12.85000,0.48000,0.91393,0.08607
12.87000,0.48000,0.96733,0.03267
12.89000,0.48000,0.91636,0.08364
12.91000,0.48000,0.97144,0.02856
12.93000,0.48000,0.93259,0.06741
12.95000,0.48000,0.97412,0.02588
12.97000,0.48000,0.92387,0.07613
12.99000,0.48000,0.97006,0.02994
13.01000,0.48000,0.91521,0.08479
13.03000,0.48000,0.96167,0.03833
13.05000,0.48000,0.89230,0.10770
13.07000,0.48000,0.80825,0.19175
13.09000,0.48000,0.40801,0.59199
13.11000,0.48000,0.57696,0.42304
13.13000,0.48000,0.18364,0.81636
13.15000,0.48000,0.56533,0.43467
13.17000,0.48000,0.06070,0.93930
13.19000,0.48000,0.25496,0.74504
13.21000,0.48000,0.06085,0.93915
13.23000,0.48000,0.12042,0.87958
13.25000,0.48000,0.17547,0.82453
13.27000,0.48000,0.68332,0.31668
13.29000,0.48000,0.52386,0.47614
13.31000,0.48000,0.81732,0.18268
13.33000,0.48000,0.59402,0.40598
13.35000,0.48000,0.80213,0.19787
13.37000,0.48000,0.66953,0.33047
13.39000,0.48000,0.73971,0.26029
13.41000,0.48000,0.64870,0.35130
13.43000,0.48000,0.59958,0.40042
13.45000,0.48000,0.55693,0.44307
13.47000,0.48000,0.56854,0.43146
13.49000,0.48000,0.68291,0.31709
13.51000,0.48000,0.63361,0.36639
13.53000,0.48000,0.74856,0.25144
13.55000,0.48000,0.65522,0.34478
13.57000,0.48000,0.93527,0.06473
13.59000,0.48000,0.60224,0.39776
13.61000,0.48000,0.98888,0.01112
13.63000,0.48000,0.70870,0.29130
13.65000,0.48000,0.98629,0.01371
13.67000,0.48000,0.97922,0.02078
13.69000,0.48000,0.99801,0.00199
13.71000,0.48000,0.99560,0.00440
13.73000,0.48000,0.99881,0.00119
13.75000,0.48000,0.99787,0.00213
13.77000,0.48000,0.99899,0.00101
13.79000,0.48000,0.99833,0.00167
13.81000,0.48000,0.99868,0.00132
13.83000,0.48000,0.99854,0.00146
13.85000,0.48000,0.99871,0.00129
13.87000,0.48000,0.99896,0.00104
13.89000,0.48000,0.99889,0.00111
13.91000,0.48000,0.99877,0.00123
