Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.51300,0.25100,0.16094,0.83906
6.55600,0.27300,0.17566,0.82434
6.60100,0.28700,0.17893,0.82107
6.65400,0.29200,0.18321,0.81679
6.71600,0.29200,0.20742,0.79258
6.77700,0.29200,0.16220,0.83780
6.84100,0.28200,0.17600,0.82400
6.90000,0.28700,0.19717,0.80283
6.95600,0.29600,0.18810,0.81190
7.02100,0.29200,0.19501,0.80499
7.08000,0.29500,0.17910,0.82090
7.13700,0.29500,0.17247,0.82753
7.20100,0.29400,0.07476,0.92524
7.26700,0.29200,0.57494,0.42506
7.32400,0.29700,0.97328,0.02672
7.38400,0.30600,0.99952,0.00048
7.44400,0.30800,0.99970,0.00030
7.50800,0.30500,0.99979,0.00021
7.57300,0.30700,0.99398,0.00602
7.63400,0.30800,0.80631,0.19369
7.70600,0.29800,0.12443,0.87557
7.76400,0.29800,0.42004,0.57996
7.82600,0.28700,0.96011,0.03989
7.89400,0.28200,0.99909,0.00091
7.95500,0.28000,0.99997,0.00003
8.01500,0.27900,0.99996,0.00004
8.07400,0.28000,0.99993,0.00007
8.12600,0.28500,0.99722,0.00278
8.18800,0.28500,0.92109,0.07891
8.24900,0.28600,0.35538,0.64462
8.30500,0.27200,0.26301,0.73699
8.36500,0.25200,0.21342,0.78658
8.42400,0.22800,0.22958,0.77042
8.48500,0.20500,0.22349,0.77651
8.54400,0.19800,0.20455,0.79545
8.58600,0.21600,0.21212,0.78788
8.62300,0.23900,0.19129,0.80871
8.66000,0.26100,0.83458,0.16542
8.69800,0.28300,0.99381,0.00619
8.75400,0.28400,0.99938,0.00062
8.81400,0.26900,0.99494,0.00506
8.87300,0.25100,0.99769,0.00231
8.93100,0.23300,0.92812,0.07188
8.99300,0.22100,0.20038,0.79962
9.04700,0.22800,0.07505,0.92495
9.09100,0.23800,0.65213,0.34787
9.13200,0.24300,0.97733,0.02267
9.17200,0.24600,0.99973,0.00027
9.22500,0.24300,0.99930,0.00070
9.28800,0.22900,0.99992,0.00008
9.33800,0.23500,0.99418,0.00582
9.38400,0.25200,0.88000,0.12000
9.42700,0.26600,0.30849,0.69151
9.47800,0.28000,0.28812,0.71188
9.52800,0.29000,0.25382,0.74618
9.58600,0.29200,0.24820,0.75180
9.64800,0.28500,0.23218,0.76782
9.70500,0.28900,0.24667,0.75333
9.76800,0.28700,0.16333,0.83667
9.82900,0.29000,0.75406,0.24594
9.89100,0.28400,0.99334,0.00666
9.94400,0.28700,0.99901,0.00099
10.00600,0.28800,0.99749,0.00251
10.06800,0.28900,0.99821,0.00179
10.12900,0.29200,0.93245,0.06755
10.18700,0.29000,0.31996,0.68004
10.24300,0.29200,0.96639,0.03361
10.30800,0.28900,0.99831,0.00169
10.37200,0.28500,0.99948,0.00052
10.43200,0.28000,0.99983,0.00017
10.49000,0.27000,0.99430,0.00570
10.54700,0.25600,0.83938,0.16062
10.60900,0.23600,0.21357,0.78643
10.66600,0.21700,0.24893,0.75107
10.72100,0.20300,0.23290,0.76710
10.76900,0.21200,0.23653,0.76347
10.81300,0.23100,0.22797,0.77203
10.85400,0.25000,0.23183,0.76817
10.89000,0.27300,0.24299,0.75701
10.93400,0.29100,0.22975,0.77025
