Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.57000,0.52194,0.99998,0.00000,0.00002
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,0.99991,0.00000,0.00009
3.78000,0.52194,0.99998,0.00000,0.00002
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99996,0.00000,0.00004
3.99000,0.52194,0.99883,0.00001,0.00117
4.06000,0.52194,0.99996,0.00003,0.00000
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99859,0.00126,0.00014
4.27000,0.52194,0.99999,0.00000,0.00000
4.34000,0.52194,0.99848,0.00007,0.00144
4.41000,0.52194,0.99992,0.00006,0.00002
4.48000,0.52194,0.99996,0.00000,0.00003
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99995,0.00000,0.00005
5.04000,0.52194,0.99995,0.00000,0.00005
5.11000,0.52194,0.99998,0.00000,0.00002
5.18000,0.52194,0.99989,0.00000,0.00011
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.99982,0.00000,0.00018
5.39000,0.52194,0.99989,0.00000,0.00011
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99998,0.00000,0.00002
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99997,0.00000,0.00003
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,0.99958,0.00029,0.00012
6.09000,0.52194,0.99911,0.00001,0.00089
6.16000,0.52194,0.99912,0.00000,0.00088
6.23000,0.52194,0.99991,0.00000,0.00009
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99999,0.00000,0.00001
6.44000,0.52194,0.99999,0.00000,0.00001
6.51000,0.52194,0.99996,0.00004,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99999,0.00001,0.00000
6.72000,0.52194,0.99999,0.00001,0.00000
6.79000,0.52194,0.99999,0.00000,0.00001
6.86000,0.52194,0.99995,0.00001,0.00004
6.93000,0.52194,0.97792,0.01970,0.00238
7.00000,0.52194,0.99917,0.00004,0.00079
7.07000,0.52194,0.99998,0.00000,0.00002
7.14000,0.52194,0.99970,0.00000,0.00030
7.21000,0.52194,0.99980,0.00011,0.00009
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,0.99913,0.00087,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,0.99998,0.00000,0.00002
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99996,0.00000,0.00004
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99974,0.00013,0.00013
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99890,0.00055,0.00055
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99987,0.00000,0.00013
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99525,0.00000,0.00475
8.26000,0.52194,0.99990,0.00003,0.00008
8.33000,0.52194,0.99992,0.00000,0.00008
8.40000,0.52194,0.99993,0.00006,0.00000
8.47000,0.52194,0.99997,0.00001,0.00002
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99999,0.00000,0.00000
8.89000,0.52194,0.99978,0.00002,0.00020
8.96000,0.52194,0.99997,0.00000,0.00003
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99597,0.00000,0.00403
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,0.99977,0.00000,0.00023
9.31000,0.52194,0.99990,0.00008,0.00002
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99994,0.00006,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99652,0.00256,0.00092
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99995,0.00001,0.00004
9.87000,0.52194,0.99997,0.00001,0.00002
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,0.99993,0.00004,0.00003
10.43000,0.52194,0.99971,0.00000,0.00029
10.50000,0.52194,0.99987,0.00001,0.00012
10.57000,0.52194,0.99982,0.00001,0.00017
10.64000,0.52194,0.99527,0.00068,0.00405
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,0.99903,0.00017,0.00080
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99990,0.00000,0.00010
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99982,0.00000,0.00018
11.13000,0.52194,0.99999,0.00000,0.00001
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,0.99992,0.00000,0.00008
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99991,0.00000,0.00009
11.76000,0.52194,0.99979,0.00001,0.00020
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99956,0.00000,0.00044
11.97000,0.52194,0.99999,0.00000,0.00001
12.04000,0.52194,0.99914,0.00001,0.00086
12.11000,0.52194,0.99864,0.00124,0.00012
12.18000,0.52194,0.99981,0.00002,0.00017
12.25000,0.52194,0.99955,0.00017,0.00028
12.32000,0.52194,0.99994,0.00002,0.00004
12.39000,0.52194,0.99993,0.00001,0.00006
12.46000,0.52194,0.99980,0.00001,0.00019
12.53000,0.52194,0.99998,0.00001,0.00001
12.60000,0.52194,0.99975,0.00001,0.00024
12.67000,0.52194,0.99972,0.00001,0.00027
12.74000,0.52194,0.99850,0.00000,0.00150
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,0.99999,0.00000,0.00001
13.16000,0.52194,0.99999,0.00000,0.00001
13.23000,0.52194,0.99979,0.00003,0.00018
13.30000,0.52194,0.99994,0.00000,0.00006
13.37000,0.52194,0.99813,0.00003,0.00184
13.44000,0.52194,0.99980,0.00001,0.00019
13.51000,0.52194,0.99976,0.00000,0.00024
13.58000,0.52194,0.99940,0.00000,0.00060
13.65000,0.52194,0.99651,0.00000,0.00349
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99994,0.00002,0.00004
13.86000,0.52194,0.99980,0.00000,0.00020
13.93000,0.52194,0.99958,0.00000,0.00042
14.00000,0.52194,0.99996,0.00000,0.00004
14.07000,0.52194,0.99984,0.00002,0.00014
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,0.99907,0.00045,0.00048
14.49000,0.52194,0.99999,0.00000,0.00001
14.56000,0.52194,0.99995,0.00002,0.00004
14.63000,0.52194,0.99993,0.00000,0.00007
14.70000,0.52194,0.99937,0.00000,0.00063
14.77000,0.52194,0.99964,0.00000,0.00036
14.84000,0.52194,0.99998,0.00000,0.00002
14.91000,0.52194,0.99984,0.00000,0.00016
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.98917,0.00001,0.01082
15.12000,0.52194,0.99968,0.00001,0.00031
15.19000,0.52194,0.98724,0.00069,0.01207
15.26000,0.52194,0.99987,0.00002,0.00012
15.33000,0.52194,0.99804,0.00059,0.00137
15.40000,0.52194,0.99950,0.00007,0.00043
15.47000,0.52194,0.99972,0.00000,0.00027
15.54000,0.52194,0.97885,0.00107,0.02009
15.61000,0.52194,0.99991,0.00000,0.00008
15.68000,0.52194,0.99843,0.00000,0.00157
15.75000,0.52194,0.99991,0.00000,0.00009
15.82000,0.52194,0.99302,0.00000,0.00698
15.89000,0.52194,0.99998,0.00000,0.00002
15.96000,0.52194,0.99997,0.00000,0.00002
16.03000,0.52194,0.99720,0.00000,0.00280
16.10000,0.52194,0.99861,0.00006,0.00134
16.17000,0.52194,0.99947,0.00002,0.00051
16.24000,0.52194,0.99905,0.00040,0.00055
16.31000,0.52194,0.99989,0.00001,0.00010
16.38000,0.52194,0.52763,0.46870,0.00367
16.45000,0.52194,0.99993,0.00001,0.00006
16.52000,0.52194,0.99998,0.00001,0.00001
16.59000,0.52194,0.99989,0.00000,0.00011
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,0.99992,0.00000,0.00008
16.87000,0.52194,0.99998,0.00001,0.00001
16.94000,0.52194,0.99987,0.00000,0.00013
17.01000,0.52194,0.97518,0.00863,0.01619
17.08000,0.52194,0.99972,0.00000,0.00028
17.15000,0.52194,0.98187,0.01588,0.00225
17.22000,0.52194,0.99765,0.00027,0.00208
17.29000,0.52194,0.99537,0.00128,0.00335
17.36000,0.52194,0.99998,0.00001,0.00002
17.43000,0.52194,0.99703,0.00006,0.00291
17.50000,0.52194,0.99996,0.00000,0.00004
17.57000,0.52194,0.99941,0.00000,0.00059
17.64000,0.52194,0.98551,0.00000,0.01449
17.71000,0.52194,0.99544,0.00001,0.00455
17.78000,0.52194,0.99919,0.00001,0.00080
17.85000,0.52194,0.81659,0.00004,0.18337
17.92000,0.52194,0.98913,0.00000,0.01087
17.99000,0.52194,0.99745,0.00049,0.00205
18.06000,0.52194,0.99948,0.00001,0.00052
18.13000,0.52194,0.99931,0.00002,0.00067
18.20000,0.52194,0.99989,0.00001,0.00010
18.27000,0.52194,0.99998,0.00000,0.00002
18.34000,0.52194,0.99435,0.00000,0.00565
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,0.99886,0.00000,0.00113
18.55000,0.52194,0.99998,0.00000,0.00002
18.62000,0.52194,0.99749,0.00196,0.00055
18.69000,0.52194,0.99988,0.00000,0.00012
18.76000,0.52194,0.99994,0.00000,0.00006
18.83000,0.52194,0.99991,0.00000,0.00009
18.90000,0.52194,0.99997,0.00000,0.00003
18.97000,0.52194,0.99997,0.00000,0.00003
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,0.99993,0.00000,0.00007
19.18000,0.52194,0.99999,0.00000,0.00001
19.25000,0.52194,0.99999,0.00000,0.00001
19.32000,0.52194,0.99420,0.00056,0.00524
19.39000,0.52194,0.99956,0.00003,0.00041
19.46000,0.52194,0.92949,0.06222,0.00829
19.53000,0.52194,0.99922,0.00000,0.00078
19.60000,0.52194,0.97479,0.01602,0.00919
19.67000,0.52194,0.99954,0.00001,0.00045
19.74000,0.52194,0.99998,0.00001,0.00002
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,0.99894,0.00001,0.00106
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,0.99999,0.00000,0.00001
20.09000,0.52194,0.99924,0.00000,0.00076
20.16000,0.52194,0.99993,0.00004,0.00002
20.23000,0.52194,0.99526,0.00001,0.00474
20.30000,0.52194,0.99993,0.00001,0.00007
20.37000,0.52194,0.99994,0.00000,0.00006
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,0.99999,0.00000,0.00001
20.58000,0.52194,0.99999,0.00000,0.00000
20.65000,0.52194,0.99999,0.00000,0.00001
20.72000,0.52194,0.99995,0.00002,0.00003
20.79000,0.52194,0.99896,0.00000,0.00104
20.86000,0.52194,0.99907,0.00032,0.00062
20.93000,0.52194,0.99999,0.00000,0.00001
21.00000,0.52194,0.99999,0.00000,0.00001
21.07000,0.52194,0.99905,0.00000,0.00095
21.14000,0.52194,0.99996,0.00000,0.00004
21.21000,0.52194,0.99983,0.00000,0.00017
21.28000,0.52194,0.99999,0.00000,0.00001
21.35000,0.52194,0.99999,0.00000,0.00001
21.42000,0.52194,0.99991,0.00007,0.00002
21.49000,0.52194,0.99999,0.00001,0.00000
21.56000,0.52194,0.99997,0.00003,0.00000
21.63000,0.52194,0.99988,0.00011,0.00001
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,0.99978,0.00003,0.00019
21.84000,0.52194,0.99994,0.00000,0.00006
21.91000,0.52194,0.99948,0.00000,0.00052
21.98000,0.52194,0.99995,0.00000,0.00005
22.05000,0.52194,0.99964,0.00000,0.00036
22.12000,0.52194,0.99999,0.00000,0.00001
22.19000,0.52194,0.99913,0.00000,0.00087
22.26000,0.52194,0.99999,0.00000,0.00001
22.33000,0.52194,0.99998,0.00000,0.00002
22.40000,0.52194,0.99984,0.00000,0.00016
22.47000,0.52194,0.99988,0.00000,0.00012
22.54000,0.52194,0.99865,0.00058,0.00077
22.61000,0.52194,0.99956,0.00035,0.00009
22.68000,0.52194,0.99849,0.00150,0.00000
22.75000,0.52194,0.99980,0.00019,0.00001
22.82000,0.52194,0.99983,0.00017,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,0.99998,0.00001,0.00002
23.03000,0.52194,0.98665,0.00003,0.01332
23.10000,0.52194,0.99860,0.00000,0.00140
23.17000,0.52194,0.95010,0.00010,0.04981
23.24000,0.52194,0.99964,0.00004,0.00033
23.31000,0.52194,0.99731,0.00000,0.00269
23.38000,0.52194,0.99475,0.00006,0.00520
23.45000,0.52194,0.99928,0.00000,0.00072
23.52000,0.52194,0.98038,0.00037,0.01924
23.59000,0.52194,0.99961,0.00011,0.00028
23.66000,0.52194,0.99959,0.00000,0.00040
23.73000,0.52194,0.99991,0.00002,0.00007
23.80000,0.52194,0.99875,0.00041,0.00084
23.87000,0.52194,0.99974,0.00001,0.00025
23.94000,0.52194,0.99986,0.00003,0.00012
24.01000,0.52194,0.99999,0.00000,0.00001
24.08000,0.52194,0.99973,0.00000,0.00027
24.15000,0.52194,0.99981,0.00011,0.00008
24.22000,0.52194,0.99999,0.00000,0.00001
24.29000,0.52194,0.99999,0.00000,0.00001
24.36000,0.52194,0.99995,0.00001,0.00004
24.43000,0.52194,0.99964,0.00029,0.00007
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,0.99996,0.00000,0.00004
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99996,0.00003,0.00001
24.78000,0.52194,0.99991,0.00000,0.00009
24.85000,0.52194,0.99933,0.00006,0.00062
24.92000,0.52194,0.99636,0.00002,0.00363
24.99000,0.52194,1.00000,0.00000,0.00000
25.06000,0.52194,0.99834,0.00115,0.00052
25.13000,0.52194,0.99999,0.00000,0.00001
25.20000,0.52194,0.99738,0.00077,0.00185
25.27000,0.52194,0.99955,0.00000,0.00045
25.34000,0.52194,0.99853,0.00002,0.00145
25.41000,0.52194,0.99936,0.00001,0.00063
25.48000,0.52194,0.99995,0.00005,0.00000
25.55000,0.52194,0.99982,0.00001,0.00017
25.62000,0.52194,0.99999,0.00001,0.00000
25.69000,0.52194,0.99998,0.00000,0.00002
25.76000,0.52194,0.99937,0.00006,0.00058
25.83000,0.52194,0.98214,0.01777,0.00009
25.90000,0.52194,0.99991,0.00001,0.00008
25.97000,0.52194,0.99998,0.00000,0.00002
26.04000,0.52194,0.99977,0.00017,0.00007
26.11000,0.52194,0.99995,0.00000,0.00005
26.18000,0.52194,0.99995,0.00001,0.00004
26.25000,0.52194,0.99980,0.00000,0.00020
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,0.99969,0.00000,0.00031
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,0.99290,0.00019,0.00690
26.60000,0.52194,0.99853,0.00002,0.00145
26.67000,0.52194,0.99987,0.00000,0.00013
26.74000,0.52194,0.99942,0.00033,0.00025
26.81000,0.52194,1.00000,0.00000,0.00000
26.88000,0.52194,0.99999,0.00000,0.00001
26.95000,0.52194,1.00000,0.00000,0.00000
27.02000,0.52194,0.99999,0.00000,0.00001
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,0.99980,0.00019,0.00001
27.23000,0.52194,0.99959,0.00003,0.00038
27.30000,0.52194,0.99995,0.00004,0.00000
27.37000,0.52194,0.99997,0.00000,0.00003
27.44000,0.52194,0.99986,0.00011,0.00003
27.51000,0.52194,0.99940,0.00001,0.00059
27.58000,0.52194,0.99843,0.00131,0.00026
27.65000,0.52194,0.99969,0.00000,0.00031
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,0.99988,0.00001,0.00011
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,0.99997,0.00000,0.00003
28.00000,0.52194,0.99982,0.00018,0.00000
28.07000,0.52194,0.99991,0.00003,0.00007
28.14000,0.52194,0.99987,0.00008,0.00005
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,0.99979,0.00000,0.00021
28.35000,0.52194,0.99993,0.00000,0.00006
28.42000,0.52194,0.99567,0.00034,0.00399
28.49000,0.52194,0.99983,0.00009,0.00007
28.56000,0.52194,0.99761,0.00006,0.00233
28.63000,0.52194,0.99863,0.00124,0.00013
28.70000,0.52194,0.99113,0.00047,0.00840
28.77000,0.52194,0.99809,0.00130,0.00060
28.84000,0.52194,0.96955,0.00486,0.02559
28.91000,0.52194,0.99989,0.00003,0.00008
28.98000,0.52194,0.99891,0.00098,0.00011
29.05000,0.52194,0.99989,0.00003,0.00008
29.12000,0.52194,0.99736,0.00259,0.00005
29.19000,0.52194,0.99988,0.00002,0.00010
29.26000,0.52194,0.99998,0.00001,0.00001
29.33000,0.52194,0.99966,0.00001,0.00033
29.40000,0.52194,0.99853,0.00010,0.00137
29.47000,0.52194,0.99755,0.00016,0.00229
29.54000,0.52194,0.99937,0.00031,0.00032
29.61000,0.52194,0.99793,0.00191,0.00016
29.68000,0.52194,0.99979,0.00017,0.00004
29.75000,0.52194,0.99309,0.00634,0.00057
29.82000,0.52194,0.99999,0.00000,0.00001
29.89000,0.52194,0.99996,0.00000,0.00004
29.96000,0.52194,1.00000,0.00000,0.00000
30.03000,0.52194,0.99999,0.00000,0.00001
30.10000,0.52194,1.00000,0.00000,0.00000
30.17000,0.52194,0.99997,0.00000,0.00003
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,0.99999,0.00000,0.00001
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,0.99995,0.00000,0.00005
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,0.99994,0.00002,0.00004
30.80000,0.52194,1.00000,0.00000,0.00000
30.87000,0.52194,0.99982,0.00002,0.00016
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,0.99988,0.00000,0.00012
31.08000,0.52194,0.99997,0.00000,0.00003
31.15000,0.52194,0.99898,0.00002,0.00099
31.22000,0.52194,1.00000,0.00000,0.00000
31.29000,0.52194,0.99983,0.00016,0.00001
31.36000,0.52194,1.00000,0.00000,0.00000
31.43000,0.52194,0.99959,0.00039,0.00002
31.50000,0.52194,1.00000,0.00000,0.00000
31.57000,0.52194,0.99991,0.00000,0.00009
31.64000,0.52194,0.99962,0.00007,0.00030
31.71000,0.52194,0.99887,0.00000,0.00113
31.78000,0.52194,0.99967,0.00000,0.00033
31.85000,0.52194,0.99952,0.00000,0.00048
31.92000,0.52194,0.99996,0.00001,0.00004
31.99000,0.52194,0.99874,0.00000,0.00126
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,0.99975,0.00000,0.00025
32.20000,0.52194,0.99999,0.00000,0.00001
32.27000,0.52194,1.00000,0.00000,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,0.99925,0.00004,0.00071
32.69000,0.52194,0.99973,0.00000,0.00027
32.76000,0.52194,0.99997,0.00000,0.00003
32.83000,0.52193,0.99993,0.00001,0.00006
32.90000,0.52193,1.00000,0.00000,0.00000
32.97000,0.52193,0.99990,0.00000,0.00010
33.04000,0.52194,1.00000,0.00000,0.00000
33.11000,0.52194,0.99943,0.00000,0.00057
33.18000,0.52194,0.99992,0.00000,0.00008
33.25000,0.52194,1.00000,0.00000,0.00000
33.32000,0.52194,0.99952,0.00000,0.00048
33.39000,0.52194,0.99999,0.00000,0.00001
33.46000,0.52194,1.00000,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,0.99999,0.00000,0.00001
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,0.99998,0.00000,0.00002
33.95000,0.52194,0.99999,0.00000,0.00001
34.02000,0.52194,0.99975,0.00000,0.00024
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,0.99988,0.00012,0.00001
34.23000,0.52194,1.00000,0.00000,0.00000
34.30000,0.52194,0.99999,0.00001,0.00000
34.37000,0.52194,1.00000,0.00000,0.00000
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,0.99928,0.00070,0.00003
34.58000,0.52193,1.00000,0.00000,0.00000
34.65000,0.52193,0.85119,0.14824,0.00056
34.72000,0.52193,0.99998,0.00000,0.00002
34.79000,0.52194,0.98262,0.01729,0.00009
34.86000,0.52194,0.99999,0.00000,0.00001
34.93000,0.52194,0.99934,0.00012,0.00055
35.00000,0.52194,1.00000,0.00000,0.00000
35.07000,0.52194,0.99870,0.00000,0.00130
35.14000,0.52194,0.99930,0.00009,0.00061
35.21000,0.52194,0.99999,0.00000,0.00001
35.28000,0.52194,0.99936,0.00004,0.00061
35.35000,0.52194,0.99997,0.00000,0.00003
35.42000,0.52194,0.99981,0.00009,0.00010
35.49000,0.52193,0.99998,0.00000,0.00001
35.56000,0.52193,0.99989,0.00000,0.00011
35.63000,0.52194,0.99998,0.00000,0.00002
35.70000,0.52194,0.99994,0.00000,0.00006
35.77000,0.52194,0.99965,0.00005,0.00030
35.84000,0.52194,0.99748,0.00003,0.00250
35.91000,0.52194,0.99938,0.00000,0.00061
35.98000,0.52194,1.00000,0.00000,0.00000
36.05000,0.52194,0.99999,0.00000,0.00001
36.12000,0.52194,1.00000,0.00000,0.00000
36.19000,0.52194,1.00000,0.00000,0.00000
36.26000,0.52194,1.00000,0.00000,0.00000
36.33000,0.52193,1.00000,0.00000,0.00000
36.40000,0.52193,1.00000,0.00000,0.00000
36.47000,0.52193,1.00000,0.00000,0.00000
36.54000,0.52194,0.99998,0.00000,0.00002
36.61000,0.52194,0.99998,0.00000,0.00002
36.68000,0.52194,0.99965,0.00000,0.00035
36.75000,0.52194,0.99991,0.00000,0.00009
36.82000,0.52194,1.00000,0.00000,0.00000
36.89000,0.52194,1.00000,0.00000,0.00000
36.96000,0.52194,0.99999,0.00001,0.00001
37.03000,0.52194,0.99993,0.00005,0.00002
37.10000,0.52194,0.99999,0.00000,0.00001
37.17000,0.52194,0.99996,0.00000,0.00004
37.24000,0.52193,0.99969,0.00000,0.00031
37.31000,0.52193,0.99998,0.00000,0.00002
37.38000,0.52194,0.99974,0.00000,0.00026
37.45000,0.52194,0.99998,0.00000,0.00001
37.52000,0.52194,0.99984,0.00016,0.00001
37.59000,0.52194,0.99990,0.00005,0.00005
37.66000,0.52194,0.99975,0.00024,0.00001
37.73000,0.52194,0.99999,0.00001,0.00000
37.80000,0.52194,1.00000,0.00000,0.00000
37.87000,0.52194,0.99999,0.00000,0.00001
37.94000,0.52194,1.00000,0.00000,0.00000
38.01000,0.52194,0.99904,0.00068,0.00028
38.08000,0.52193,0.99999,0.00000,0.00001
38.15000,0.52193,0.99719,0.00000,0.00281
38.22000,0.52193,0.99899,0.00000,0.00101
38.29000,0.52194,0.99966,0.00002,0.00032
38.36000,0.52194,0.99988,0.00006,0.00006
38.43000,0.52194,0.99985,0.00001,0.00014
38.50000,0.52194,0.99999,0.00000,0.00001
38.57000,0.52194,0.99992,0.00000,0.00008
38.64000,0.52194,0.99915,0.00051,0.00034
38.71000,0.52194,0.99999,0.00000,0.00001
38.78000,0.52194,0.99993,0.00006,0.00001
38.85000,0.52194,0.99969,0.00030,0.00000
38.92000,0.52194,0.99966,0.00030,0.00004
