Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
33.24000,1.01194,0.13266,0.86734
33.36000,1.01194,0.41520,0.58480
33.48000,1.01194,0.32037,0.67963
33.60000,1.01194,0.34115,0.65885
33.72000,1.01194,0.14091,0.85909
33.84000,1.01194,0.19063,0.80937
33.96000,1.01194,0.16779,0.83221
34.08000,1.01194,0.15280,0.84719
34.20000,1.01194,0.15436,0.84564
34.32000,1.01194,0.35115,0.64885
34.44000,1.01194,0.26805,0.73195
34.56000,1.01194,0.48266,0.51734
34.68000,1.01194,0.48975,0.51025
34.80000,1.01194,0.30443,0.69557
34.92000,1.01194,0.20986,0.79014
35.04000,1.01194,0.28630,0.71370
35.16000,1.01194,0.13380,0.86620
35.28000,1.01194,0.16921,0.83079
35.40000,1.01194,0.22911,0.77089
35.52000,1.01194,0.10461,0.89539
35.64000,1.01194,0.35973,0.64027
35.76000,1.01194,0.37414,0.62586
35.88000,1.01194,0.41455,0.58545
36.00000,1.01194,0.53374,0.46626
36.12000,1.01194,0.76872,0.23128
36.24000,1.01194,0.77300,0.22700
36.36000,1.01194,0.82748,0.17252
36.48000,1.01194,0.86761,0.13239
36.60000,1.01194,0.91272,0.08728
36.72000,1.01194,0.89734,0.10266
36.84000,1.01194,0.94110,0.05890
36.96000,1.01194,0.97365,0.02635
37.08000,1.01194,0.97404,0.02596
37.20000,1.01194,0.96051,0.03949
37.32000,1.01194,0.86090,0.13910
37.44000,1.01194,0.84987,0.15013
37.56000,1.01194,0.86159,0.13841
37.68000,1.01194,0.78028,0.21972
37.80000,1.01194,0.41798,0.58202
37.92000,1.01194,0.46364,0.53636
38.04000,1.01194,0.31857,0.68143
38.16000,1.01194,0.61553,0.38447
38.28000,1.01194,0.49574,0.50426
38.40000,1.01194,0.62408,0.37592
38.52000,1.01194,0.41981,0.58019
38.64000,1.01194,0.67820,0.32180
38.76000,1.01194,0.75388,0.24612
38.88000,1.01194,0.62278,0.37722
39.00000,1.01194,0.72468,0.27532
39.12000,1.01194,0.88603,0.11397
39.24000,1.01194,0.95542,0.04458
39.36000,1.01194,0.94929,0.05071
39.48000,1.01194,0.93431,0.06569
39.60000,1.01194,0.92307,0.07693
39.72000,1.01194,0.95670,0.04330
39.84000,1.01194,0.94662,0.05338
39.96000,1.01194,0.98423,0.01577
40.08000,1.01194,0.93873,0.06127
40.20000,1.01194,0.94823,0.05177
40.32000,1.01194,0.81251,0.18749
40.44000,1.01194,0.92859,0.07141
40.56000,1.01194,0.68340,0.31660
40.68000,1.01194,0.36194,0.63806
40.80000,1.01194,0.53422,0.46578
40.92000,1.01194,0.59317,0.40683
41.04000,1.01194,0.58580,0.41420
41.16000,1.01194,0.70216,0.29784
41.28000,1.01194,0.32603,0.67397
41.40000,1.01194,0.37526,0.62474
41.52000,1.01194,0.26242,0.73758
41.64000,1.01194,0.54330,0.45670
41.76000,1.01194,0.26332,0.73668
41.88000,1.01194,0.45440,0.54560
42.00000,1.01194,0.42109,0.57891
42.12000,1.01194,0.32351,0.67649
42.24000,1.01194,0.32185,0.67815
42.36000,1.01194,0.66241,0.33759
42.48000,1.01194,0.85815,0.14185
42.60000,1.01194,0.60072,0.39928
42.72000,1.01194,0.48260,0.51740
42.84000,1.01194,0.43592,0.56408
42.96000,1.01194,0.83039,0.16961
43.08000,1.01194,0.63524,0.36476
43.20000,1.01194,0.73733,0.26267
43.32000,1.01194,0.67382,0.32618
43.44000,1.01194,0.49931,0.50069
43.56000,1.01194,0.39947,0.60053
43.68000,1.01194,0.63341,0.36659
43.80000,1.01194,0.31409,0.68591
43.92000,1.01194,0.37755,0.62245
44.04000,1.01194,0.32990,0.67010
44.16000,1.01194,0.53340,0.46660
44.28000,1.01194,0.48252,0.51748
44.40000,1.01194,0.72040,0.27960
44.52000,1.01194,0.72320,0.27680
44.64000,1.01194,0.81621,0.18379
44.76000,1.01194,0.82892,0.17108
44.88000,1.01194,0.79935,0.20065
45.00000,1.01194,0.89171,0.10829
45.12000,1.01194,0.89763,0.10237
45.24000,1.01194,0.90378,0.09622
45.36000,1.01194,0.83508,0.16492
45.48000,1.01194,0.93328,0.06672
45.60000,1.01194,0.79352,0.20648
45.72000,1.01194,0.87816,0.12184
45.84000,1.01194,0.91703,0.08297
45.96000,1.01194,0.96399,0.03601
46.08000,1.01194,0.94495,0.05505
46.20000,1.01194,0.99035,0.00965
46.32000,1.01194,0.91354,0.08646
46.44000,1.01194,0.88733,0.11267
46.56000,1.01194,0.85731,0.14269
46.68000,1.01194,0.96433,0.03567
46.80000,1.01194,0.95201,0.04799
46.92000,1.01194,0.98250,0.01750
47.04000,1.01194,0.94122,0.05878
47.16000,1.01194,0.95268,0.04732
47.28000,1.01194,0.91149,0.08851
47.40000,1.01194,0.99591,0.00409
47.52000,1.01194,0.98477,0.01523
47.64000,1.01194,0.92241,0.07759
47.76000,1.01194,0.97686,0.02314
47.88000,1.01194,0.99282,0.00718
48.00000,1.01194,0.99872,0.00128
48.12000,1.01194,0.99845,0.00155
48.24000,1.01194,0.99550,0.00450
48.36000,1.01194,0.99596,0.00404
48.48000,1.01194,0.99579,0.00421
48.60000,1.01194,0.94756,0.05244
48.72000,1.01194,0.97362,0.02638
48.84000,1.01194,0.93383,0.06617
48.96000,1.01194,0.90900,0.09100
49.08000,1.01194,0.90513,0.09486
49.20000,1.01194,0.85523,0.14477
49.32000,1.01194,0.85303,0.14697
49.44000,1.01194,0.93534,0.06466
49.56000,1.01194,0.97862,0.02138
49.68000,1.01194,0.94173,0.05827
49.80000,1.01194,0.87519,0.12481
49.92000,1.01194,0.98617,0.01383
50.04000,1.01194,0.95326,0.04674
50.16000,1.01194,0.89784,0.10216
50.28000,1.01194,0.91091,0.08909
50.40000,1.01194,0.94473,0.05527
50.52000,1.01194,0.94798,0.05202
50.64000,1.01194,0.91402,0.08598
50.76000,1.01194,0.95552,0.04448
50.88000,1.01194,0.92269,0.07731
51.00000,1.01194,0.96690,0.03310
51.12000,1.01194,0.97626,0.02374
51.24000,1.01194,0.97718,0.02282
51.36000,1.01194,0.98748,0.01252
51.48000,1.01194,0.97160,0.02840
51.60000,1.01194,0.98955,0.01045
51.72000,1.01194,0.99438,0.00562
51.84000,1.01194,0.99779,0.00221
51.96000,1.01194,0.99904,0.00096
52.08000,1.01194,0.99933,0.00067
52.20000,1.01194,0.99836,0.00164
52.32000,1.01194,0.99852,0.00148
52.44000,1.01194,0.98936,0.01064
52.56000,1.01194,0.96197,0.03803
52.68000,1.01194,0.90254,0.09746
52.80000,1.01194,0.91089,0.08911
52.92000,1.01194,0.82664,0.17336
53.04000,1.01194,0.90428,0.09572
53.16000,1.01194,0.97880,0.02120
