Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.20000,1.02194,0.99395,0.00071,0.00152,0.00382
5.30000,1.02194,0.99390,0.00072,0.00153,0.00385
5.40000,1.02194,0.99394,0.00071,0.00153,0.00382
5.50000,1.02194,0.99395,0.00071,0.00152,0.00382
5.60000,1.02194,0.99398,0.00071,0.00151,0.00381
5.70000,1.02194,0.99399,0.00070,0.00150,0.00381
5.80000,1.02194,0.99402,0.00070,0.00150,0.00379
5.90000,1.02194,0.99402,0.00070,0.00150,0.00379
6.00000,1.02194,0.99400,0.00071,0.00150,0.00380
6.10000,1.02194,0.99402,0.00070,0.00150,0.00378
6.20000,1.02194,0.99405,0.00070,0.00149,0.00377
6.30000,1.02194,0.99403,0.00070,0.00149,0.00378
6.40000,1.02194,0.99400,0.00070,0.00149,0.00380
6.50000,1.02194,0.99399,0.00070,0.00150,0.00380
6.60000,1.02194,0.99397,0.00071,0.00150,0.00382
6.70000,1.02194,0.99392,0.00071,0.00151,0.00386
6.80000,1.02194,0.99395,0.00071,0.00151,0.00383
6.90000,1.02194,0.99394,0.00071,0.00151,0.00384
7.00000,1.02194,0.99393,0.00071,0.00151,0.00385
7.10000,1.02194,0.99392,0.00071,0.00151,0.00386
7.20000,1.02194,0.99390,0.00072,0.00151,0.00387
7.30000,1.02194,0.99396,0.00071,0.00151,0.00382
7.40000,1.02194,0.99396,0.00071,0.00151,0.00382
7.50000,1.02194,0.99397,0.00071,0.00151,0.00382
7.60000,1.02194,0.99397,0.00071,0.00151,0.00382
7.70000,1.02194,0.99396,0.00071,0.00150,0.00383
7.80000,1.02194,0.99396,0.00071,0.00151,0.00382
7.90000,1.02194,0.99399,0.00071,0.00150,0.00381
8.00000,1.02194,0.99396,0.00071,0.00150,0.00382
8.10000,1.02194,0.99397,0.00071,0.00150,0.00382
8.20000,1.02194,0.99394,0.00071,0.00151,0.00384
8.30000,1.02194,0.99395,0.00071,0.00150,0.00383
8.40000,1.02194,0.99397,0.00071,0.00149,0.00382
8.50000,1.02194,0.99405,0.00070,0.00148,0.00377
8.60000,1.02194,0.99405,0.00070,0.00148,0.00378
8.70000,1.02194,0.99402,0.00070,0.00149,0.00379
8.80000,1.02194,0.99387,0.00073,0.00152,0.00388
8.90000,1.02194,0.99390,0.00072,0.00152,0.00385
9.00000,1.02194,0.99385,0.00073,0.00154,0.00388
9.10000,1.02194,0.99385,0.00073,0.00154,0.00387
9.20000,1.02194,0.99377,0.00075,0.00157,0.00391
9.30000,1.02194,0.99369,0.00076,0.00159,0.00396
9.40000,1.02194,0.99350,0.00080,0.00163,0.00407
9.50000,1.02194,0.99347,0.00080,0.00164,0.00409
9.60000,1.02194,0.99345,0.00081,0.00165,0.00410
9.70000,1.02194,0.99345,0.00081,0.00165,0.00409
9.80000,1.02194,0.99359,0.00078,0.00161,0.00401
9.90000,1.02194,0.99362,0.00078,0.00160,0.00400
10.00000,1.02194,0.99365,0.00077,0.00160,0.00398
10.10000,1.02194,0.99370,0.00077,0.00157,0.00397
10.20000,1.02194,0.99378,0.00075,0.00155,0.00392
10.30000,1.02194,0.99380,0.00074,0.00154,0.00392
10.40000,1.02194,0.99418,0.00068,0.00147,0.00368
10.50000,1.02194,0.99424,0.00067,0.00145,0.00365
10.60000,1.02194,0.99427,0.00066,0.00145,0.00362
10.70000,1.02194,0.99426,0.00066,0.00144,0.00363
10.80000,1.02194,0.99427,0.00066,0.00144,0.00363
10.90000,1.02194,0.99424,0.00067,0.00145,0.00365
11.00000,1.02194,0.99424,0.00067,0.00145,0.00365
11.10000,1.02194,0.99422,0.00067,0.00145,0.00366
11.20000,1.02194,0.99423,0.00067,0.00145,0.00365
11.30000,1.02194,0.99417,0.00068,0.00148,0.00368
11.40000,1.02194,0.99403,0.00070,0.00151,0.00376
11.50000,1.02194,0.99400,0.00070,0.00151,0.00379
11.60000,1.02194,0.99404,0.00070,0.00150,0.00376
11.70000,1.02194,0.99406,0.00069,0.00149,0.00375
11.80000,1.02194,0.99396,0.00071,0.00152,0.00381
11.90000,1.02194,0.99393,0.00072,0.00152,0.00383
12.00000,1.02194,0.99396,0.00071,0.00152,0.00381
12.10000,1.02194,0.99392,0.00072,0.00153,0.00384
12.20000,1.02194,0.99393,0.00072,0.00152,0.00383
12.30000,1.02194,0.99384,0.00073,0.00153,0.00391
12.40000,1.02194,0.99395,0.00070,0.00150,0.00384
12.50000,1.02194,0.99389,0.00071,0.00150,0.00389
12.60000,1.02194,0.99384,0.00072,0.00152,0.00392
12.70000,1.02194,0.99379,0.00073,0.00152,0.00397
12.80000,1.02194,0.99394,0.00071,0.00149,0.00386
12.90000,1.02194,0.99386,0.00072,0.00151,0.00392
13.00000,1.02194,0.99386,0.00072,0.00152,0.00390
13.10000,1.02194,0.99388,0.00071,0.00151,0.00390
13.20000,1.02194,0.99390,0.00071,0.00151,0.00388
13.30000,1.02194,0.99377,0.00072,0.00154,0.00396
13.40000,1.02194,0.99368,0.00075,0.00156,0.00401
13.50000,1.02194,0.99373,0.00075,0.00156,0.00396
13.60000,1.02194,0.99385,0.00073,0.00154,0.00388
13.70000,1.02194,0.99382,0.00073,0.00154,0.00390
13.80000,1.02194,0.99377,0.00074,0.00155,0.00393
13.90000,1.02194,0.99382,0.00073,0.00154,0.00390
14.00000,1.02194,0.99392,0.00072,0.00153,0.00383
14.10000,1.02194,0.99391,0.00072,0.00154,0.00383
14.20000,1.02194,0.99390,0.00072,0.00153,0.00384
14.30000,1.02194,0.99393,0.00072,0.00153,0.00381
14.40000,1.02194,0.99395,0.00071,0.00152,0.00381
14.50000,1.02194,0.99396,0.00071,0.00153,0.00380
14.60000,1.02194,0.99398,0.00071,0.00152,0.00379
14.70000,1.02194,0.99399,0.00071,0.00152,0.00378
14.80000,1.02194,0.99400,0.00071,0.00151,0.00378
14.90000,1.02194,0.99397,0.00071,0.00151,0.00381
15.00000,1.02194,0.99392,0.00072,0.00151,0.00385
15.10000,1.02194,0.99390,0.00072,0.00152,0.00386
15.20000,1.02194,0.99391,0.00072,0.00152,0.00386
15.30000,1.02194,0.99392,0.00072,0.00152,0.00385
15.40000,1.02194,0.99387,0.00072,0.00152,0.00388
15.50000,1.02194,0.99383,0.00073,0.00153,0.00390
15.60000,1.02194,0.99380,0.00073,0.00154,0.00392
15.70000,1.02194,0.99380,0.00074,0.00154,0.00392
15.80000,1.02194,0.99377,0.00074,0.00155,0.00394
15.90000,1.02194,0.99370,0.00075,0.00156,0.00398
16.00000,1.02194,0.99372,0.00075,0.00156,0.00396
16.10000,1.02194,0.99374,0.00075,0.00156,0.00395
16.20000,1.02194,0.99375,0.00075,0.00156,0.00394
16.30000,1.02194,0.99375,0.00075,0.00156,0.00394
16.40000,1.02194,0.99381,0.00074,0.00155,0.00390
16.50000,1.02194,0.99385,0.00073,0.00154,0.00387
16.60000,1.02194,0.99385,0.00073,0.00155,0.00387
16.70000,1.02194,0.99385,0.00073,0.00155,0.00387
16.80000,1.02194,0.99373,0.00075,0.00158,0.00394
16.90000,1.02194,0.99376,0.00075,0.00157,0.00393
17.00000,1.02194,0.99375,0.00075,0.00157,0.00393
17.10000,1.02194,0.99370,0.00075,0.00158,0.00396
17.20000,1.02194,0.99367,0.00076,0.00159,0.00398
17.30000,1.02194,0.99367,0.00076,0.00159,0.00398
17.40000,1.02194,0.99357,0.00077,0.00164,0.00401
17.50000,1.02194,0.99348,0.00079,0.00169,0.00404
17.60000,1.02194,0.99346,0.00080,0.00171,0.00403
17.70000,1.02194,0.99345,0.00080,0.00172,0.00402
17.80000,1.02194,0.99353,0.00078,0.00170,0.00398
17.90000,1.02194,0.99355,0.00078,0.00171,0.00396
18.00000,1.02194,0.99361,0.00077,0.00169,0.00393
18.10000,1.02194,0.99361,0.00077,0.00169,0.00393
18.20000,1.02194,0.99367,0.00076,0.00168,0.00389
18.30000,1.02194,0.99365,0.00077,0.00169,0.00390
18.40000,1.02194,0.99365,0.00076,0.00163,0.00396
18.50000,1.02194,0.99380,0.00074,0.00158,0.00389
18.60000,1.02194,0.99390,0.00072,0.00153,0.00384
18.70000,1.02194,0.99397,0.00071,0.00151,0.00381
18.80000,1.02194,0.99402,0.00070,0.00150,0.00378
18.90000,1.02194,0.99403,0.00070,0.00149,0.00377
19.00000,1.02194,0.99402,0.00070,0.00150,0.00378
19.10000,1.02194,0.99404,0.00070,0.00150,0.00377
19.20000,1.02194,0.99403,0.00070,0.00150,0.00377
19.30000,1.02194,0.99404,0.00070,0.00150,0.00376
19.40000,1.02194,0.99403,0.00070,0.00150,0.00377
19.50000,1.02194,0.99404,0.00070,0.00150,0.00376
19.60000,1.02194,0.99402,0.00070,0.00150,0.00378
19.70000,1.02194,0.99403,0.00070,0.00150,0.00378
19.80000,1.02194,0.99401,0.00070,0.00150,0.00379
19.90000,1.02194,0.99400,0.00070,0.00150,0.00379
20.00000,1.02194,0.99400,0.00070,0.00150,0.00380
20.10000,1.02194,0.99400,0.00070,0.00150,0.00380
20.20000,1.02194,0.99399,0.00070,0.00150,0.00381
20.30000,1.02194,0.99400,0.00070,0.00150,0.00380
20.40000,1.02194,0.99404,0.00070,0.00149,0.00378
20.50000,1.02194,0.99407,0.00069,0.00149,0.00376
20.60000,1.02194,0.99422,0.00067,0.00145,0.00366
20.70000,1.02194,0.99424,0.00067,0.00144,0.00365
20.80000,1.02194,0.99425,0.00067,0.00144,0.00364
20.90000,1.02194,0.99424,0.00067,0.00144,0.00365
21.00000,1.02194,0.99423,0.00067,0.00145,0.00365
21.10000,1.02194,0.99419,0.00068,0.00146,0.00367
21.20000,1.02194,0.99422,0.00068,0.00146,0.00365
21.30000,1.02194,0.99419,0.00068,0.00147,0.00367
21.40000,1.02194,0.99419,0.00068,0.00146,0.00367
21.50000,1.02194,0.99401,0.00071,0.00151,0.00378
