Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
13.30000,1.02194,0.00592,0.98242,0.00511,0.00655
13.40000,1.02194,0.00385,0.98945,0.00256,0.00414
13.50000,1.02194,0.00505,0.98530,0.00393,0.00571
13.60000,1.02194,0.00514,0.98441,0.00527,0.00518
13.70000,1.02194,0.00623,0.97987,0.00718,0.00672
13.80000,1.02194,0.00621,0.98148,0.00592,0.00638
13.90000,1.02194,0.00542,0.98336,0.00543,0.00579
14.00000,1.02194,0.00610,0.98269,0.00622,0.00498
14.10000,1.02194,0.00508,0.98540,0.00465,0.00486
14.20000,1.02194,0.00535,0.98440,0.00489,0.00536
14.30000,1.02194,0.00424,0.98913,0.00246,0.00417
14.40000,1.02194,0.00542,0.98611,0.00373,0.00473
14.50000,1.02194,0.00535,0.98613,0.00313,0.00539
14.60000,1.02194,0.00574,0.98544,0.00363,0.00519
14.70000,1.02194,0.00404,0.99025,0.00193,0.00378
14.80000,1.02194,0.00412,0.99011,0.00189,0.00387
14.90000,1.02194,0.00466,0.98884,0.00177,0.00473
15.00000,1.02194,0.00487,0.98868,0.00220,0.00425
15.10000,1.02194,0.00336,0.99205,0.00138,0.00321
15.20000,1.02194,0.00389,0.99085,0.00173,0.00353
15.30000,1.02194,0.00380,0.99071,0.00171,0.00377
15.40000,1.02194,0.00448,0.98912,0.00187,0.00453
15.50000,1.02194,0.00330,0.99188,0.00128,0.00354
15.60000,1.02194,0.00253,0.99419,0.00069,0.00259
15.70000,1.02194,0.00215,0.99486,0.00049,0.00250
15.80000,1.02194,0.00219,0.99457,0.00063,0.00262
15.90000,1.02194,0.00202,0.99462,0.00058,0.00278
16.00000,1.02194,0.00203,0.99421,0.00069,0.00307
16.10000,1.02194,0.00373,0.98837,0.00171,0.00619
16.20000,1.02194,0.00327,0.98994,0.00124,0.00555
16.30000,1.02194,0.00322,0.98976,0.00122,0.00580
16.40000,1.02194,0.00319,0.99024,0.00143,0.00514
16.50000,1.02194,0.00277,0.99105,0.00159,0.00458
16.60000,1.02194,0.00344,0.98925,0.00211,0.00520
16.70000,1.02194,0.00391,0.98737,0.00305,0.00568
16.80000,1.02194,0.00357,0.98919,0.00211,0.00513
16.90000,1.02194,0.00249,0.99321,0.00119,0.00311
17.00000,1.02194,0.00267,0.99311,0.00131,0.00291
17.10000,1.02194,0.00216,0.99417,0.00116,0.00252
17.20000,1.02194,0.00230,0.99393,0.00129,0.00248
17.30000,1.02194,0.00388,0.98827,0.00314,0.00471
17.40000,1.02194,0.00314,0.99112,0.00176,0.00398
17.50000,1.02194,0.00405,0.98867,0.00234,0.00494
17.60000,1.02194,0.00362,0.98994,0.00171,0.00473
17.70000,1.02194,0.00393,0.98874,0.00214,0.00519
17.80000,1.02194,0.00362,0.99047,0.00176,0.00416
17.90000,1.02194,0.00384,0.98902,0.00208,0.00506
18.00000,1.02194,0.00283,0.99287,0.00115,0.00315
18.10000,1.02194,0.00379,0.99005,0.00143,0.00472
18.20000,1.02194,0.00288,0.99268,0.00114,0.00331
18.30000,1.02194,0.00230,0.99449,0.00070,0.00252
18.40000,1.02194,0.00237,0.99414,0.00085,0.00264
18.50000,1.02194,0.00276,0.99303,0.00098,0.00324
18.60000,1.02194,0.00284,0.99232,0.00159,0.00325
18.70000,1.02194,0.00271,0.99274,0.00151,0.00304
18.80000,1.02194,0.00346,0.98945,0.00285,0.00425
18.90000,1.02194,0.00405,0.98837,0.00285,0.00474
19.00000,1.02194,0.00456,0.98598,0.00373,0.00573
19.10000,1.02194,0.00567,0.98246,0.00510,0.00678
19.20000,1.02194,0.00643,0.97912,0.00642,0.00804
19.30000,1.02194,0.00505,0.98491,0.00410,0.00594
19.40000,1.02194,0.00526,0.98335,0.00489,0.00651
19.50000,1.02194,0.00454,0.98731,0.00291,0.00524
19.60000,1.02194,0.00501,0.98644,0.00310,0.00545
19.70000,1.02194,0.00381,0.98966,0.00203,0.00449
19.80000,1.02194,0.00312,0.99218,0.00139,0.00331
19.90000,1.02194,0.00319,0.99174,0.00155,0.00352
20.00000,1.02194,0.00250,0.99328,0.00111,0.00310
20.10000,1.02194,0.00230,0.99395,0.00076,0.00300
20.20000,1.02194,0.00232,0.99354,0.00085,0.00329
20.30000,1.02194,0.00182,0.99481,0.00071,0.00266
20.40000,1.02194,0.00218,0.99387,0.00099,0.00295
20.50000,1.02194,0.00174,0.99502,0.00076,0.00249
20.60000,1.02194,0.00248,0.99257,0.00127,0.00368
20.70000,1.02194,0.00251,0.99248,0.00104,0.00396
20.80000,1.02194,0.00269,0.99217,0.00131,0.00383
20.90000,1.02194,0.00208,0.99418,0.00086,0.00288
21.00000,1.02194,0.00235,0.99343,0.00110,0.00311
21.10000,1.02194,0.00193,0.99468,0.00082,0.00257
21.20000,1.02194,0.00309,0.99139,0.00170,0.00381
21.30000,1.02194,0.00369,0.99003,0.00203,0.00425
21.40000,1.02194,0.00320,0.99143,0.00174,0.00363
21.50000,1.02194,0.00441,0.98771,0.00282,0.00507
21.60000,1.02194,0.00624,0.98081,0.00546,0.00749
21.70000,1.02194,0.00511,0.98434,0.00431,0.00624
21.80000,1.02194,0.00548,0.98392,0.00394,0.00665
21.90000,1.02194,0.00506,0.98541,0.00329,0.00624
22.00000,1.02194,0.00582,0.98281,0.00410,0.00727
22.10000,1.02194,0.00609,0.98297,0.00404,0.00691
22.20000,1.02194,0.00763,0.97547,0.00583,0.01107
22.30000,1.02194,0.00664,0.97883,0.00492,0.00961
22.40000,1.02194,0.00694,0.97640,0.00611,0.01055
22.50000,1.02194,0.00474,0.98560,0.00324,0.00642
22.60000,1.02194,0.00338,0.98927,0.00240,0.00495
22.70000,1.02194,0.00328,0.98895,0.00240,0.00537
22.80000,1.02194,0.00355,0.98741,0.00276,0.00629
22.90000,1.02194,0.00292,0.98911,0.00257,0.00540
23.00000,1.02194,0.00267,0.99082,0.00197,0.00454
23.10000,1.02194,0.00357,0.98729,0.00278,0.00636
23.20000,1.02194,0.00277,0.99111,0.00190,0.00421
23.30000,1.02194,0.00230,0.99356,0.00118,0.00296
23.40000,1.02194,0.00231,0.99322,0.00100,0.00347
23.50000,1.02194,0.00220,0.99398,0.00089,0.00293
23.60000,1.02194,0.00265,0.99250,0.00115,0.00371
23.70000,1.02194,0.00350,0.99026,0.00183,0.00441
23.80000,1.02194,0.00346,0.99068,0.00183,0.00403
23.90000,1.02194,0.00429,0.98802,0.00302,0.00467
24.00000,1.02194,0.00523,0.98417,0.00464,0.00596
24.10000,1.02194,0.00498,0.98569,0.00381,0.00552
24.20000,1.02194,0.00630,0.97886,0.00811,0.00673
24.30000,1.02194,0.00816,0.97125,0.01109,0.00949
24.40000,1.02194,0.00630,0.97827,0.00856,0.00687
24.50000,1.02194,0.00713,0.97548,0.00949,0.00790
24.60000,1.02194,0.00714,0.97853,0.00816,0.00617
24.70000,1.02194,0.00681,0.97926,0.00782,0.00611
24.80000,1.02194,0.00564,0.98298,0.00618,0.00520
24.90000,1.02194,0.00460,0.98661,0.00415,0.00463
25.00000,1.02194,0.00334,0.99083,0.00237,0.00346
25.10000,1.02194,0.00239,0.99343,0.00165,0.00253
25.20000,1.02194,0.00171,0.99574,0.00079,0.00176
25.30000,1.02194,0.00163,0.99595,0.00076,0.00167
25.40000,1.02194,0.00174,0.99555,0.00094,0.00176
25.50000,1.02194,0.00175,0.99561,0.00091,0.00174
25.60000,1.02194,0.00150,0.99587,0.00092,0.00171
25.70000,1.02194,0.00158,0.99559,0.00103,0.00180
25.80000,1.02194,0.00184,0.99487,0.00127,0.00202
25.90000,1.02194,0.00241,0.99349,0.00137,0.00273
26.00000,1.02194,0.00312,0.99160,0.00197,0.00331
26.10000,1.02194,0.00352,0.99012,0.00242,0.00395
26.20000,1.02194,0.00469,0.98667,0.00408,0.00456
26.30000,1.02194,0.00453,0.98600,0.00463,0.00484
26.40000,1.02194,0.00460,0.98606,0.00487,0.00447
26.50000,1.02194,0.00465,0.98559,0.00470,0.00506
26.60000,1.02194,0.00378,0.98918,0.00300,0.00404
26.70000,1.02194,0.00290,0.99177,0.00192,0.00341
26.80000,1.02194,0.00276,0.99212,0.00169,0.00342
26.90000,1.02194,0.00262,0.99231,0.00177,0.00331
27.00000,1.02194,0.00239,0.99314,0.00157,0.00291
27.10000,1.02194,0.00202,0.99418,0.00119,0.00261
27.20000,1.02194,0.00220,0.99404,0.00102,0.00275
27.30000,1.02194,0.00249,0.99338,0.00107,0.00306
27.40000,1.02194,0.00307,0.99229,0.00153,0.00311
27.50000,1.02194,0.00255,0.99403,0.00088,0.00254
27.60000,1.02194,0.00310,0.99232,0.00144,0.00313
27.70000,1.02194,0.00316,0.99298,0.00118,0.00269
27.80000,1.02194,0.00369,0.99192,0.00166,0.00274
27.90000,1.02194,0.00346,0.99189,0.00170,0.00296
28.00000,1.02194,0.00345,0.99201,0.00180,0.00273
28.10000,1.02194,0.00274,0.99338,0.00134,0.00254
28.20000,1.02194,0.00207,0.99500,0.00093,0.00200
28.30000,1.02194,0.00265,0.99368,0.00131,0.00236
28.40000,1.02194,0.00271,0.99348,0.00124,0.00257
28.50000,1.02194,0.00352,0.99164,0.00172,0.00312
28.60000,1.02194,0.00380,0.99111,0.00186,0.00324
28.70000,1.02194,0.00356,0.99133,0.00190,0.00321
28.80000,1.02194,0.00396,0.98982,0.00247,0.00376
28.90000,1.02194,0.00367,0.99084,0.00212,0.00336
29.00000,1.02194,0.00322,0.99134,0.00223,0.00321
29.10000,1.02194,0.00474,0.98832,0.00351,0.00343
29.20000,1.02194,0.00455,0.98867,0.00318,0.00361
29.30000,1.02194,0.00379,0.99094,0.00227,0.00300
29.40000,1.02194,0.00409,0.98958,0.00242,0.00391
29.50000,1.02194,0.00351,0.99091,0.00187,0.00371
29.60000,1.02194,0.00376,0.99049,0.00215,0.00361
29.70000,1.02194,0.00319,0.99207,0.00128,0.00345
29.80000,1.02194,0.00402,0.98972,0.00212,0.00414
29.90000,1.02194,0.00417,0.98924,0.00215,0.00443
30.00000,1.02194,0.00415,0.98949,0.00153,0.00483
30.10000,1.02194,0.00335,0.99136,0.00118,0.00411
30.20000,1.02194,0.00300,0.99186,0.00110,0.00404
30.30000,1.02194,0.00419,0.98813,0.00221,0.00547
30.40000,1.02194,0.00281,0.99265,0.00111,0.00342
30.50000,1.02194,0.00228,0.99405,0.00107,0.00260
30.60000,1.02194,0.00202,0.99440,0.00088,0.00270
30.70000,1.02194,0.00177,0.99543,0.00089,0.00191
30.80000,1.02194,0.00147,0.99616,0.00053,0.00184
30.90000,1.02194,0.00138,0.99653,0.00058,0.00151
31.00000,1.02194,0.00138,0.99652,0.00062,0.00148
31.10000,1.02194,0.00173,0.99552,0.00097,0.00179
31.20000,1.02194,0.00157,0.99586,0.00091,0.00166
31.30000,1.02194,0.00109,0.99748,0.00048,0.00095
31.40000,1.02194,0.00151,0.99632,0.00066,0.00151
31.50000,1.02194,0.00175,0.99565,0.00086,0.00174
31.60000,1.02194,0.00243,0.99409,0.00117,0.00230
31.70000,1.02194,0.00298,0.99266,0.00131,0.00305
31.80000,1.02194,0.00288,0.99328,0.00134,0.00250
31.90000,1.02194,0.00300,0.99315,0.00110,0.00274
32.00000,1.02194,0.00273,0.99337,0.00107,0.00283
32.10000,1.02194,0.00259,0.99417,0.00074,0.00250
32.20000,1.02194,0.00283,0.99367,0.00099,0.00251
32.30000,1.02194,0.00301,0.99294,0.00105,0.00300
32.40000,1.02193,0.00243,0.99453,0.00092,0.00213
32.50000,1.02194,0.00208,0.99539,0.00071,0.00182
32.60000,1.02194,0.00169,0.99625,0.00063,0.00143
32.70000,1.02194,0.00164,0.99631,0.00059,0.00146
32.80000,1.02194,0.00179,0.99598,0.00072,0.00151
32.90000,1.02193,0.00235,0.99470,0.00107,0.00188
33.00000,1.02194,0.00250,0.99422,0.00121,0.00207
33.10000,1.02194,0.00341,0.99147,0.00193,0.00320
33.20000,1.02194,0.00318,0.99216,0.00190,0.00276
33.30000,1.02194,0.00346,0.99121,0.00208,0.00325
33.40000,1.02193,0.00482,0.98742,0.00344,0.00432
33.50000,1.02194,0.00512,0.98606,0.00418,0.00464
33.60000,1.02194,0.00823,0.97575,0.00858,0.00744
33.70000,1.02194,0.00892,0.97161,0.01080,0.00868
33.80000,1.02194,0.00864,0.96877,0.01323,0.00937
33.90000,1.02193,0.00600,0.97998,0.00783,0.00618
34.00000,1.02194,0.00725,0.97404,0.01155,0.00716
34.10000,1.02194,0.00543,0.98158,0.00787,0.00512
34.20000,1.02194,0.00612,0.97923,0.00814,0.00651
34.30000,1.02194,0.00556,0.98070,0.00810,0.00564
34.40000,1.02193,0.00534,0.98162,0.00595,0.00710
34.50000,1.02194,0.00584,0.98060,0.00638,0.00717
34.60000,1.02194,0.00515,0.98401,0.00466,0.00618
34.70000,1.02194,0.00397,0.98810,0.00322,0.00470
34.80000,1.02194,0.00445,0.98730,0.00281,0.00544
34.90000,1.02193,0.00481,0.98660,0.00372,0.00487
35.00000,1.02194,0.00517,0.98643,0.00291,0.00549
35.10000,1.02194,0.00520,0.98618,0.00313,0.00550
35.20000,1.02194,0.00601,0.98484,0.00357,0.00559
35.30000,1.02194,0.00384,0.99060,0.00188,0.00368
35.40000,1.02193,0.00298,0.99367,0.00108,0.00227
35.50000,1.02194,0.00243,0.99471,0.00081,0.00205
35.60000,1.02194,0.00236,0.99506,0.00068,0.00189
35.70000,1.02194,0.00247,0.99480,0.00074,0.00200
35.80000,1.02194,0.00285,0.99378,0.00127,0.00211
35.90000,1.02193,0.00291,0.99299,0.00154,0.00256
36.00000,1.02194,0.00199,0.99538,0.00090,0.00173
36.10000,1.02194,0.00201,0.99498,0.00108,0.00193
36.20000,1.02194,0.00294,0.99218,0.00190,0.00298
36.30000,1.02194,0.00302,0.99093,0.00285,0.00320
36.40000,1.02193,0.00316,0.99077,0.00226,0.00381
36.50000,1.02194,0.00331,0.99004,0.00278,0.00387
36.60000,1.02194,0.00310,0.99093,0.00231,0.00367
36.70000,1.02194,0.00335,0.99099,0.00256,0.00310
36.80000,1.02194,0.00267,0.99314,0.00133,0.00287
36.90000,1.02193,0.00203,0.99507,0.00100,0.00189
37.00000,1.02194,0.00251,0.99382,0.00104,0.00263
37.10000,1.02194,0.00292,0.99296,0.00168,0.00244
37.20000,1.02194,0.00179,0.99591,0.00069,0.00161
37.30000,1.02194,0.00358,0.99162,0.00223,0.00256
37.40000,1.02193,0.00255,0.99404,0.00149,0.00191
37.50000,1.02194,0.00350,0.99112,0.00285,0.00254
37.60000,1.02194,0.00330,0.99082,0.00273,0.00315
37.70000,1.02194,0.00379,0.98812,0.00441,0.00368
37.80000,1.02194,0.00498,0.98428,0.00590,0.00484
37.90000,1.02193,0.00561,0.98193,0.00673,0.00573
38.00000,1.02194,0.00453,0.98620,0.00477,0.00450
38.10000,1.02194,0.00606,0.98186,0.00593,0.00615
38.20000,1.02194,0.00487,0.98668,0.00378,0.00466
38.30000,1.02194,0.00405,0.98928,0.00227,0.00440
38.40000,1.02193,0.00373,0.98982,0.00207,0.00438
38.50000,1.02194,0.00334,0.99094,0.00174,0.00398
38.60000,1.02194,0.00258,0.99376,0.00096,0.00270
38.70000,1.02194,0.00199,0.99551,0.00056,0.00194
38.80000,1.02194,0.00240,0.99456,0.00075,0.00228
38.90000,1.02193,0.00295,0.99310,0.00111,0.00284
39.00000,1.02194,0.00218,0.99461,0.00087,0.00234
39.10000,1.02194,0.00265,0.99336,0.00114,0.00285
39.20000,1.02194,0.00271,0.99339,0.00114,0.00276
39.30000,1.02194,0.00248,0.99396,0.00112,0.00243
39.40000,1.02193,0.00273,0.99335,0.00145,0.00247
39.50000,1.02194,0.00310,0.99235,0.00162,0.00293
39.60000,1.02194,0.00253,0.99358,0.00140,0.00249
39.70000,1.02194,0.00279,0.99293,0.00178,0.00250
39.80000,1.02194,0.00254,0.99306,0.00151,0.00289
39.90000,1.02193,0.00207,0.99475,0.00109,0.00208
40.00000,1.02194,0.00278,0.99252,0.00175,0.00295
40.10000,1.02194,0.00353,0.98957,0.00339,0.00351
40.20000,1.02194,0.00302,0.99159,0.00234,0.00305
40.30000,1.02194,0.00233,0.99315,0.00220,0.00232
40.40000,1.02193,0.00326,0.98971,0.00344,0.00358
40.50000,1.02194,0.00269,0.99189,0.00254,0.00288
40.60000,1.02194,0.00383,0.98729,0.00450,0.00438
40.70000,1.02194,0.00389,0.98738,0.00445,0.00428
40.80000,1.02194,0.00369,0.98894,0.00339,0.00397
40.90000,1.02193,0.00297,0.99142,0.00290,0.00270
41.00000,1.02194,0.00266,0.99225,0.00240,0.00269
41.10000,1.02194,0.00161,0.99551,0.00109,0.00178
41.20000,1.02194,0.00205,0.99421,0.00127,0.00247
41.30000,1.02194,0.00232,0.99329,0.00194,0.00246
41.40000,1.02193,0.00177,0.99539,0.00113,0.00170
41.50000,1.02194,0.00182,0.99544,0.00120,0.00154
41.60000,1.02194,0.00170,0.99576,0.00097,0.00157
41.70000,1.02194,0.00195,0.99476,0.00129,0.00199
41.80000,1.02194,0.00189,0.99451,0.00131,0.00229
41.90000,1.02193,0.00240,0.99254,0.00232,0.00275
42.00000,1.02194,0.00191,0.99461,0.00132,0.00216
42.10000,1.02194,0.00223,0.99351,0.00181,0.00246
42.20000,1.02194,0.00219,0.99401,0.00152,0.00228
42.30000,1.02194,0.00227,0.99364,0.00138,0.00272
42.40000,1.02193,0.00251,0.99256,0.00166,0.00327
42.50000,1.02194,0.00248,0.99224,0.00150,0.00378
42.60000,1.02194,0.00211,0.99381,0.00126,0.00283
42.70000,1.02194,0.00190,0.99462,0.00111,0.00237
42.80000,1.02194,0.00172,0.99543,0.00083,0.00202
42.90000,1.02193,0.00205,0.99414,0.00114,0.00267
43.00000,1.02194,0.00228,0.99375,0.00124,0.00273
43.10000,1.02194,0.00184,0.99494,0.00078,0.00244
43.20000,1.02194,0.00189,0.99469,0.00093,0.00249
43.30000,1.02194,0.00309,0.99067,0.00199,0.00425
43.40000,1.02193,0.00336,0.99013,0.00243,0.00408
43.50000,1.02194,0.00323,0.99107,0.00218,0.00352
43.60000,1.02194,0.00371,0.99023,0.00221,0.00386
43.70000,1.02194,0.00446,0.98828,0.00239,0.00487
43.80000,1.02194,0.00536,0.98653,0.00294,0.00517
43.90000,1.02193,0.00432,0.98838,0.00255,0.00474
44.00000,1.02194,0.00567,0.98315,0.00499,0.00619
44.10000,1.02194,0.00449,0.98710,0.00343,0.00498
44.20000,1.02194,0.00287,0.99273,0.00144,0.00296
44.30000,1.02194,0.00258,0.99347,0.00120,0.00274
44.40000,1.02193,0.00237,0.99404,0.00111,0.00247
44.50000,1.02194,0.00238,0.99327,0.00127,0.00307
44.60000,1.02194,0.00215,0.99350,0.00160,0.00274
44.70000,1.02194,0.00225,0.99338,0.00153,0.00284
44.80000,1.02194,0.00203,0.99431,0.00123,0.00243
44.90000,1.02193,0.00237,0.99369,0.00131,0.00263
45.00000,1.02194,0.00188,0.99524,0.00083,0.00204
45.10000,1.02194,0.00283,0.99219,0.00163,0.00335
45.20000,1.02194,0.00383,0.98900,0.00265,0.00453
45.30000,1.02194,0.00341,0.99086,0.00229,0.00344
45.40000,1.02193,0.00400,0.98890,0.00260,0.00449
45.50000,1.02194,0.00369,0.99063,0.00211,0.00357
45.60000,1.02194,0.00395,0.98944,0.00223,0.00438
45.70000,1.02194,0.00448,0.98793,0.00289,0.00470
45.80000,1.02194,0.00451,0.98681,0.00335,0.00534
45.90000,1.02193,0.00357,0.98944,0.00263,0.00436
46.00000,1.02194,0.00385,0.98808,0.00262,0.00545
46.10000,1.02194,0.00305,0.99155,0.00212,0.00328
46.20000,1.02194,0.00361,0.98935,0.00257,0.00446
