Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99998,0.00000,0.00002
6.58000,0.52194,0.99997,0.00000,0.00003
6.65000,0.52194,0.99848,0.00000,0.00152
6.72000,0.52194,0.05476,0.00000,0.94524
6.79000,0.52194,0.51578,0.00000,0.48422
6.86000,0.52194,0.98974,0.00000,0.01026
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,0.99998,0.00000,0.00001
7.35000,0.52194,0.99999,0.00000,0.00001
7.42000,0.52194,0.99999,0.00000,0.00001
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99909,0.00000,0.00091
7.84000,0.52194,0.29443,0.00000,0.70557
7.91000,0.52194,0.09645,0.00000,0.90355
7.98000,0.52194,0.25096,0.00000,0.74904
8.05000,0.52194,0.99919,0.00000,0.00081
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99988,0.00000,0.00011
8.26000,0.52194,0.99760,0.00239,0.00001
8.33000,0.52194,0.99991,0.00000,0.00008
8.40000,0.52194,0.99998,0.00000,0.00001
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,0.99717,0.00000,0.00283
8.82000,0.52194,0.16309,0.00000,0.83691
8.89000,0.52194,0.08838,0.00000,0.91162
8.96000,0.52194,0.87936,0.00000,0.12064
9.03000,0.52194,0.99999,0.00000,0.00001
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,0.99999,0.00000,0.00001
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99551,0.00000,0.00449
9.80000,0.52194,0.26866,0.00000,0.73134
9.87000,0.52194,0.08759,0.00000,0.91241
9.94000,0.52194,0.05481,0.00000,0.94519
10.01000,0.52194,0.99991,0.00000,0.00009
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,0.99999,0.00000,0.00001
10.43000,0.52194,0.99999,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,0.99975,0.00000,0.00025
10.71000,0.52194,0.97597,0.00000,0.02403
10.78000,0.52194,0.03868,0.00000,0.96132
10.85000,0.52194,0.31092,0.00000,0.68908
10.92000,0.52194,0.99833,0.00000,0.00167
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99999,0.00000,0.00000
11.20000,0.52194,0.99979,0.00010,0.00011
11.27000,0.52194,0.99996,0.00002,0.00002
11.34000,0.52194,0.99998,0.00002,0.00001
11.41000,0.52194,0.99997,0.00002,0.00000
11.48000,0.52194,0.99997,0.00002,0.00000
11.55000,0.52194,0.99999,0.00001,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99997,0.00000,0.00003
11.76000,0.52194,0.99861,0.00000,0.00139
11.83000,0.52194,0.65360,0.00000,0.34640
11.90000,0.52194,0.50163,0.00000,0.49837
11.97000,0.52194,0.16591,0.00000,0.83409
12.04000,0.52194,0.89014,0.00000,0.10986
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,0.99998,0.00000,0.00002
12.53000,0.52194,0.99997,0.00000,0.00003
12.60000,0.52194,0.99841,0.00000,0.00159
12.67000,0.52194,0.00262,0.00000,0.99738
12.74000,0.52194,0.99076,0.00000,0.00924
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,0.99999,0.00000,0.00000
13.16000,0.52194,0.99997,0.00000,0.00002
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,0.96500,0.00000,0.03500
13.65000,0.52194,0.01870,0.00000,0.98130
13.72000,0.52194,0.47870,0.00000,0.52130
13.79000,0.52194,0.99987,0.00000,0.00013
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,0.99999,0.00000,0.00001
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,0.99999,0.00000,0.00001
14.56000,0.52194,0.99999,0.00000,0.00001
14.63000,0.52194,0.99782,0.00000,0.00218
14.70000,0.52194,0.01901,0.00000,0.98099
14.77000,0.52194,0.98709,0.00000,0.01291
14.84000,0.52194,0.99999,0.00000,0.00001
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
