Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
29.01000,1.98000,0.17797,0.50478,0.31724
29.21000,1.98000,0.22858,0.55179,0.21962
29.41000,1.98000,0.24414,0.52516,0.23070
29.61000,1.98000,0.23390,0.50195,0.26414
29.81000,1.98000,0.23413,0.41663,0.34925
30.01000,1.98000,0.16448,0.67054,0.16498
30.21000,1.98000,0.13712,0.76379,0.09910
30.41000,1.98000,0.13737,0.70592,0.15671
30.61000,1.98000,0.16159,0.59023,0.24818
30.81000,1.98000,0.17860,0.53319,0.28821
31.01000,1.98000,0.17014,0.63205,0.19782
31.21000,1.98000,0.19588,0.50883,0.29529
31.41000,1.98000,0.19049,0.53683,0.27268
31.61000,1.98000,0.15979,0.59077,0.24943
31.81000,1.98000,0.11883,0.71266,0.16851
32.01000,1.98000,0.11965,0.66606,0.21428
32.21000,1.98000,0.12574,0.61715,0.25711
32.41000,1.98000,0.11079,0.77076,0.11845
32.61000,1.98000,0.08552,0.86008,0.05439
32.81000,1.98000,0.05210,0.91883,0.02907
33.01000,1.98000,0.05129,0.91953,0.02919
33.21000,1.98000,0.05333,0.91487,0.03180
33.41000,1.98000,0.04655,0.92389,0.02956
33.61000,1.98000,0.04084,0.93132,0.02784
33.81000,1.98000,0.06710,0.87912,0.05378
34.01000,1.98000,0.07078,0.87158,0.05764
34.21000,1.98000,0.07475,0.85509,0.07017
34.41000,1.98000,0.11050,0.76970,0.11980
34.61000,1.98000,0.09821,0.77638,0.12540
34.81000,1.98000,0.10040,0.75162,0.14797
35.01000,1.98000,0.10477,0.71292,0.18231
35.21000,1.98000,0.09615,0.78056,0.12329
35.41000,1.98000,0.09006,0.80087,0.10907
35.61000,1.98000,0.04436,0.89976,0.05588
35.81000,1.98000,0.03192,0.92987,0.03821
36.01000,1.98000,0.04356,0.90142,0.05502
36.21000,1.98000,0.03941,0.91717,0.04342
36.41000,1.98000,0.04047,0.92906,0.03048
36.61000,1.98000,0.02706,0.95718,0.01576
36.81000,1.98000,0.02037,0.96922,0.01041
37.01000,1.98000,0.02242,0.96677,0.01081
37.21000,1.98000,0.04601,0.92517,0.02882
37.41000,1.98000,0.15460,0.74421,0.10119
37.61000,1.98000,0.15808,0.69241,0.14951
37.81000,1.98000,0.13582,0.73657,0.12761
38.01000,1.98000,0.10264,0.82236,0.07500
38.21000,1.98000,0.10886,0.80676,0.08438
38.41000,1.98000,0.14191,0.72438,0.13370
38.61000,1.98000,0.12807,0.51328,0.35865
38.81000,1.98000,0.13144,0.44088,0.42768
39.01000,1.98000,0.17411,0.35834,0.46755
39.21000,1.98000,0.18077,0.39466,0.42458
39.41000,1.98000,0.23347,0.29577,0.47076
39.61000,1.98000,0.26715,0.16787,0.56497
39.81000,1.98000,0.23171,0.18605,0.58225
40.01000,1.98000,0.28133,0.13124,0.58743
40.21000,1.98000,0.22189,0.02862,0.74948
40.41000,1.98000,0.25648,0.01457,0.72895
40.61000,1.98000,0.31442,0.01532,0.67026
40.81000,1.98000,0.27912,0.00899,0.71190
41.01000,1.98000,0.36531,0.00901,0.62568
41.21000,1.98000,0.37011,0.00316,0.62673
41.41000,1.98000,0.40688,0.00136,0.59176
41.61000,1.98000,0.40335,0.00042,0.59623
41.81000,1.98000,0.36805,0.00037,0.63157
42.01000,1.98000,0.36601,0.00038,0.63361
42.21000,1.98000,0.33467,0.00110,0.66424
42.41000,1.98000,0.31262,0.00113,0.68625
42.61000,1.98000,0.26315,0.00150,0.73534
42.81000,1.98000,0.25385,0.00273,0.74342
43.01000,1.98000,0.24662,0.00164,0.75173
43.21000,1.98000,0.25736,0.00099,0.74165
43.41000,1.98000,0.27183,0.00663,0.72153
43.61000,1.98000,0.28313,0.00366,0.71321
43.81000,1.98000,0.21073,0.01309,0.77618
44.01000,1.98000,0.17231,0.00459,0.82310
44.21000,1.98000,0.21227,0.00561,0.78212
44.41000,1.98000,0.13768,0.00640,0.85591
44.61000,1.98000,0.15859,0.00247,0.83895
