# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.2, 0.0319375, -1.37953, -3.23317, -2.397, -2.74509, -3.6637, -2.27586, -1.61855, -3.08277, -3.12664, -2.86078, -1.57298, -0.857699, -2.35999, -2.97358, -2.6455, -2.30175, -2.01395, -2.31953, -2.45247, -2.83187, -2.17662, -2.23484, -2.58504, -2.59765, -2.07844, -2.51104, -2.12518, -2.38594, -2.15545, -2.0537, -2.19732, -2.24893, -2.02712, -1.97825, -2.19722, -2.09391, -1.81298, -1.60399, -1.96793, -2.47622
0.21, 0.0319375, -1.0498, -2.97215, -2.0833, -3.1581, -4.15863, -2.8752, -2.42425, -3.2478, -3.0852, -2.4467, -2.02979, -1.13185, -2.21216, -3.10355, -2.52837, -2.9431, -2.30236, -2.14233, -2.52815, -2.64043, -2.04117, -2.62614, -2.36494, -2.62475, -2.26206, -2.60205, -2.36776, -2.29208, -2.35448, -2.03158, -1.98071, -2.32154, -2.21265, -2.11572, -2.03042, -2.11611, -1.79243, -1.62582, -1.9344, -2.59359
0.22, 0.0319375, -1.0258, -2.06003, -1.87962, -3.21602, -3.46518, -2.4109, -2.22521, -3.24985, -3.30189, -2.91203, -2.42313, -1.93533, -2.32783, -3.00161, -2.45511, -2.50435, -3.07954, -2.29764, -2.52905, -2.15483, -1.98195, -2.41008, -2.14672, -2.52136, -2.48809, -2.69507, -2.51154, -2.18369, -2.18774, -2.12929, -1.92507, -2.23142, -2.26885, -2.52354, -2.16841, -1.92539, -1.61938, -1.69811, -1.86853, -2.36947
0.23, 0.0319375, -1.05215, -1.70477, -2.77988, -3.03312, -2.96902, -2.65333, -2.40411, -3.76825, -2.97751, -2.6153, -3.29853, -2.67115, -2.78404, -2.76864, -2.2048, -2.44984, -2.57578, -2.54504, -2.34143, -2.62351, -2.4792, -2.15884, -2.27104, -2.66924, -2.45818, -2.42707, -2.36519, -2.29754, -2.25917, -2.19658, -1.97967, -2.13298, -2.48228, -2.6202, -1.90429, -1.83061, -1.68411, -1.6937, -1.88669, -2.39664
0.24, 0.0319375, -1.50695, -2.3644, -2.50888, -2.70409, -2.55091, -3.06498, -3.08848, -3.65449, -3.05708, -3.55429, -3.13691, -2.21887, -3.23181, -2.65294, -2.21834, -2.49465, -2.74151, -2.71283, -2.62022, -2.53528, -2.52411, -2.53208, -2.27159, -2.72226, -2.65777, -2.87743, -2.85492, -2.82545, -2.37411, -2.25705, -2.22705, -1.94367, -2.10744, -2.4223, -2.07191, -1.81433, -1.69876, -1.72014, -2.0261, -2.6529
0.25, 0.0319375, -0.983789, -2.29342, -2.32793, -2.47796, -3.37697, -3.14781, -2.37928, -3.49296, -2.5632, -2.93679, -2.95216, -2.33888, -3.21691, -2.56896, -2.34506, -2.83201, -2.67073, -2.39637, -2.62531, -2.59311, -2.77108, -2.4001, -2.57927, -2.69536, -2.56662, -2.72744, -2.47504, -2.61273, -2.47041, -2.30405, -1.93863, -1.98658, -1.86694, -2.23885, -1.97293, -1.8229, -1.78563, -1.81781, -1.90716, -2.3113
0.26, 0.0319375, -1.47713, -2.84996, -3.28935, -2.92548, -3.34286, -3.21133, -2.44201, -3.65681, -2.60756, -3.16624, -3.15187, -2.40604, -3.17171, -2.64575, -2.61455, -3.11579, -3.12795, -2.753, -2.73063, -2.53275, -2.53417, -2.2977, -2.55667, -2.74904, -2.61411, -2.50282, -2.17205, -2.08768, -2.34161, -2.31032, -2.02391, -1.92768, -2.34164, -2.10813, -2.06287, -1.86847, -1.81686, -1.96435, -1.67576, -2.22443
0.27, 0.0319375, -1.94183, -3.07037, -2.50767, -2.95505, -3.69562, -3.70055, -2.63959, -2.71527, -2.47389, -2.76672, -2.89042, -2.27218, -2.97874, -2.7518, -2.77122, -2.56513, -2.54783, -2.52055, -2.51239, -2.61406, -2.82868, -2.3069, -2.49034, -2.68907, -2.55345, -2.3736, -2.57426, -2.5191, -2.17115, -2.17923, -2.16909, -2.01769, -2.39744, -2.4946, -2.3885, -2.19505, -1.74927, -1.88133, -1.63271, -2.12619
0.28, 0.0319375, -1.5685, -3.26418, -2.24357, -2.34989, -3.19423, -3.2153, -2.89419, -3.06759, -3.23718, -2.77098, -3.00729, -2.88599, -3.24642, -3.21482, -2.77501, -2.74034, -2.49586, -2.45904, -2.62604, -2.7803, -3.11683, -2.72747, -2.35565, -2.5484, -2.4363, -2.41837, -2.52869, -2.46772, -2.21707, -2.41377, -1.97508, -1.95697, -2.45458, -2.32247, -2.03446, -2.031, -1.72848, -1.84516, -1.74621, -1.91839
0.29, 0.0319375, -1.13088, -1.53165, -1.30066, -1.17715, -1.4276, -1.64864, -1.69194, -2.34212, -2.32788, -2.35262, -2.70924, -2.97426, -2.28059, -2.43716, -2.22128, -2.49331, -2.57909, -2.40514, -2.3291, -2.72985, -3.02153, -2.56195, -2.65499, -2.63465, -2.49812, -2.30978, -2.34998, -2.09146, -2.43478, -2.14694, -2.0305, -1.89612, -1.80224, -1.97069, -1.68936, -1.90559, -1.915, -1.89579, -1.63788, -2.15669
0.3, 0.0319375, -1.48443, -2.17168, -0.66006, -0.92827, -0.71141, -1.49278, -1.59797, -2.3834, -2.28434, -2.37125, -2.34383, -2.22703, -2.0424, -1.91708, -2.46749, -2.73531, -2.06185, -2.09095, -2.17606, -2.95366, -2.6989, -2.50649, -2.18461, -2.04086, -2.34088, -1.93334, -2.04446, -2.48826, -2.52517, -1.77801, -1.67144, -1.60224, -1.74919, -1.76456, -1.83801, -1.7859, -1.49729, -1.65767, -1.84416, -2.23654
0.31, 0.0319375, -2.12413, -2.02825, -0.769731, -1.15791, -1.20029, -1.62337, -1.33111, -1.14603, -2.36364, -2.10673, -1.616, -1.47636, -1.12983, -1.22083, -2.62922, -2.35895, -1.95312, -1.91865, -1.98781, -2.73886, -2.65169, -1.63168, -1.5281, -1.70537, -1.95359, -2.41283, -1.78404, -2.20632, -2.32507, -1.80268, -1.47776, -1.00344, -1.31154, -1.68589, -1.45283, -1.53942, -1.30262, -1.29685, -1.60176, -2.44595
0.32, 0.0319375, -2.73368, -2.03291, -1.68296, -0.98891, -0.663364, -1.60023, -1.53198, -0.134848, -0.952886, -1.68332, -1.58866, -1.1557, -0.367102, 0.0934151, -2.20893, -2.1132, -2.19143, -1.79896, -2.16903, -2.21394, -1.82584, -1.59551, -1.44529, -1.61211, -1.53736, -1.65594, -1.9931, -2.17342, -1.96488, -1.61795, -0.90884, -0.434202, -0.565546, -1.32799, -1.22719, -1.2988, -1.10845, -0.776402, -1.22221, -2.23969
0.33, 0.0319375, -1.69586, -2.75045, -1.55861, -1.29053, -0.565673, -1.09331, -1.27287, 0.237229, -0.436187, -1.57847, -1.14883, -0.964552, 0.00370815, 0.669384, -1.30585, -2.29717, -2.16953, -1.41822, -2.19812, -2.31354, -1.75217, -1.48858, -1.20695, -1.17119, -0.843086, -1.06652, -1.68683, -1.94091, -1.51945, -1.23489, -0.79951, -0.252137, -0.127803, -1.0479, -0.935493, -1.01109, -0.79508, -0.662773, -1.11548, -2.32023
0.34, 0.0319375, -1.45714, -2.07295, -1.08817, -1.40763, -0.952223, -1.36941, -1.2697, 0.474653, 0.0688248, -0.94885, -0.833966, -0.52625, 0.0493834, 0.829729, -0.701819, -1.64862, -2.58417, -1.45698, -1.89629, -2.28818, -1.91118, -1.34474, -1.27465, -1.08018, -1.25061, -1.34813, -1.36011, -1.42092, -1.51678, -1.02509, -0.61469, 0.256551, 0.0761623, -0.969404, -0.936338, -0.932412, -0.848534, -0.629216, -1.22018, -2.46941
0.35, 0.0319375, -2.58799, -2.1502, -1.67508, -1.97107, -1.23253, -1.58185, -1.54, 0.607293, 0.368195, -0.748728, -1.15069, -0.665428, -0.619148, 1.072, -0.425282, -1.89963, -2.25527, -1.49902, -1.88079, -2.25284, -1.89007, -1.59039, -1.34001, -1.19452, -1.42716, -0.980968, -0.948174, -1.22062, -1.30677, -1.17502, -0.731128, -0.0210706, -0.129683, -0.703057, -0.923137, -0.87001, -0.587707, -0.434656, -0.923357, -2.52792
0.36, 0.0319375, -1.39133, -2.53589, -2.39379, -1.81802, -1.3558, -1.60782, -0.931649, 0.779279, 0.417166, -0.937109, -1.81058, -1.28292, -0.630862, 1.22799, -0.170333, -2.17785, -1.99068, -1.24913, -1.89938, -2.23151, -1.61483, -1.19215, -0.940793, -0.751346, -1.01624, -0.729629, -0.964041, -1.21059, -1.21511, -0.999754, -0.766266, -0.222826, -0.217561, -0.688645, -0.897246, -0.846382, -0.343246, -0.184844, -0.80738, -2.37143
0.37, 0.0319375, -1.02503, -1.79891, -2.40557, -1.50366, -1.64187, -1.8092, -1.6594, 0.615247, 0.51025, -2.17334, -1.81124, -0.822871, -0.765895, 1.12982, -0.204544, -2.35176, -2.18619, -1.21789, -1.78861, -2.17367, -1.6674, -1.19948, -0.653724, -0.879901, -0.910433, -1.02386, -1.25669, -1.09261, -1.31564, -0.772048, -0.600996, 0.0759398, 0.105203, -0.671546, -0.738655, -0.589869, -0.48924, -0.406044, -1.1187, -2.19792
0.38, 0.0319375, -2.13909, -1.96948, -2.41684, -1.99248, -3.07382, -1.66555, -1.86958, 0.570274, 0.53613, -1.29443, -2.21452, -1.31979, -0.875365, 1.14768, 0.0715559, -1.90186, -2.71508, -1.70097, -2.00208, -2.26438, -1.83493, -1.33755, -1.30812, -1.24259, -0.897491, -0.888646, -1.32204, -1.16201, -1.29019, -0.837789, -0.0827098, 0.115616, 0.328169, -0.590764, -0.706993, -0.448291, -0.165435, -0.264331, -1.11271, -2.51903
0.39, 0.0319375, -1.78495, -2.41446, -2.13887, -1.88995, -2.49059, -2.00298, -2.09553, 0.365598, 0.342768, -1.42801, -1.85875, -2.07599, -1.77192, 0.956542, -0.154687, -1.91047, -2.49866, -1.87961, -2.24356, -2.21138, -1.86453, -1.4359, -1.15353, -1.14963, -0.625165, -0.504145, -1.06078, -0.784, -0.983072, -0.97825, -0.350091, -0.047575, 0.530268, -0.621074, -0.937947, -0.582425, -0.147877, -0.261912, -1.25627, -2.70973
0.4, 0.0319375, -1.41161, -3.91667, -2.13759, -2.13921, -2.22431, -1.8939, -1.95964, 0.109766, 0.0368541, -1.99835, -2.27451, -2.24864, -1.08973, 0.78281, -0.526496, -1.92533, -2.46237, -1.80538, -2.27669, -2.464, -2.3021, -1.79015, -1.23585, -0.982532, -1.04622, -1.10346, -1.18413, -1.11646, -1.09655, -0.909878, -0.504324, 0.373711, 0.36751, -0.663579, -0.82595, -0.500424, -0.320684, -0.496703, -1.31572, -2.85077
0.41, 0.0319375, -1.3742, -2.88171, -2.60382, -2.30358, -2.12754, -1.97244, -2.20459, -0.209851, -0.295672, -2.00835, -2.07179, -1.94942, -0.688068, 0.482449, -0.816725, -1.7561, -2.59334, -2.61718, -2.63472, -2.30263, -1.83614, -1.57325, -1.34726, -0.916782, -0.910718, -1.27491, -1.21205, -0.818379, -0.989847, -0.875056, -0.461707, 0.211529, 0.203005, -0.817986, -0.932177, -0.55182, -0.5337, -0.91296, -1.42327, -2.2392
0.42, 0.0319375, -1.32657, -2.3133, -2.04839, -1.8102, -3.21967, -3.12027, -2.01748, -0.793453, -0.699968, -1.86157, -1.51855, -1.84796, -1.2046, -0.163232, -0.945836, -1.95648, -2.80317, -2.37903, -2.8265, -2.48807, -1.85611, -1.40107, -1.54134, -0.948753, -0.678867, -1.22367, -1.21852, -1.16004, -1.65167, -1.48031, -0.845645, -0.31379, -0.258519, -1.22282, -1.10854, -0.937246, -0.798484, -0.932337, -1.59975, -2.19779
0.43, 0.0319375, -1.1229, -1.93805, -2.2537, -2.21282, -2.99341, -2.50968, -2.93524, -1.77535, -1.14194, -2.29314, -2.42691, -2.27084, -1.85613, -0.714717, -1.21263, -2.26171, -2.43904, -2.14112, -2.80807, -2.80336, -2.499, -2.30469, -1.9748, -1.30727, -1.25753, -1.46917, -1.63447, -1.72854, -1.70825, -1.95902, -1.4743, -0.673446, -0.347548, -1.32119, -1.352, -1.45652, -1.19187, -1.33298, -1.9761, -2.31725
0.44, 0.0319375, -1.72974, -2.82493, -2.37065, -2.5421, -2.39667, -2.07101, -2.32639, -2.42378, -2.46088, -2.78231, -2.51181, -2.30955, -1.82138, -1.47518, -2.02125, -2.89924, -3.08582, -2.7029, -3.02048, -2.63479, -2.65701, -2.318, -2.24764, -1.886, -2.11402, -1.7038, -1.92553, -2.29667, -1.99999, -2.15194, -1.56551, -1.4908, -1.25635, -1.8198, -1.62038, -1.56236, -1.60714, -1.90167, -2.17277, -2.1938
0.45, 0.0319375, -1.85196, -2.85677, -2.52368, -2.71789, -2.56152, -2.88386, -2.46454, -2.56821, -2.87494, -3.03545, -2.98348, -2.96701, -2.61091, -1.80312, -2.15703, -2.6261, -2.81481, -3.24451, -2.64023, -2.30628, -2.24607, -2.53162, -2.25834, -2.28365, -2.17505, -2.07655, -1.99501, -2.03819, -2.11964, -2.25711, -1.79397, -1.90313, -1.88889, -2.00672, -1.97322, -1.72651, -1.64889, -1.89781, -2.03989, -2.19519
0.46, 0.0319375, -2.08416, -1.80299, -2.48041, -2.71403, -2.57598, -2.03077, -2.62151, -3.44147, -2.55179, -2.87132, -3.23718, -3.18618, -3.19404, -2.50635, -2.40518, -2.39911, -2.49546, -2.92322, -2.50094, -2.39632, -2.265, -2.81732, -2.28123, -2.6463, -2.37758, -2.16898, -2.12925, -2.31504, -2.45585, -2.33724, -1.74479, -2.16599, -2.26521, -2.02552, -2.11932, -1.98614, -1.78964, -2.31582, -2.02596, -2.2347
0.47, 0.0319375, -1.8695, -1.71748, -2.48663, -2.88339, -2.56349, -2.17546, -2.41647, -3.44237, -2.68431, -2.83674, -2.71694, -3.57765, -3.38104, -2.83889, -3.06776, -2.32106, -2.61431, -2.65991, -2.33277, -2.72839, -2.81177, -2.26305, -2.38038, -2.62446, -2.14474, -2.37094, -2.2609, -2.37434, -2.32274, -2.28903, -1.89079, -2.28652, -2.46714, -2.14693, -1.75151, -1.85093, -1.58887, -1.80067, -1.82492, -2.14307
0.48, 0.0319375, -1.2966, -1.71542, -2.70683, -2.954, -2.42251, -2.32181, -2.75732, -3.05777, -2.85905, -2.67983, -3.01178, -3.11513, -2.91335, -2.73407, -2.76006, -2.76936, -1.88616, -2.10173, -2.43501, -2.55905, -2.6099, -2.19439, -2.21261, -2.08111, -1.86448, -1.96919, -1.91197, -2.22897, -2.35026, -2.11273, -1.96944, -1.89351, -2.07252, -2.16984, -1.79943, -1.77619, -1.91832, -1.78706, -1.83819, -2.0442
0.49, 0.0319375, -1.21927, -2.26392, -2.80868, -2.99668, -2.66567, -2.8633, -2.81916, -3.11069, -3.26494, -2.74561, -2.41722, -2.50221, -2.40751, -2.31359, -2.30034, -2.36986, -1.90918, -1.97827, -2.5643, -2.51059, -2.17518, -2.1672, -1.90278, -2.04839, -1.8363, -2.3437, -2.00462, -1.9767, -1.77978, -1.45105, -1.4026, -1.48879, -1.56896, -2.01308, -1.88541, -1.60191, -1.81807, -2.07264, -1.96076, -2.13564
0.5, 0.0319375, -1.30625, -2.583, -2.26851, -2.09541, -3.30309, -2.84567, -2.71206, -2.77862, -2.25698, -1.76789, -2.48147, -2.28816, -1.71747, -1.32395, -1.35817, -2.38583, -2.67891, -2.41745, -2.47126, -2.04807, -2.38775, -2.22478, -1.48979, -1.90401, -2.05855, -2.32687, -1.93965, -1.98338, -1.38682, -1.42256, -1.07876, -1.32934, -0.871475, -1.57789, -1.76254, -1.59269, -1.60979, -1.95723, -1.76213, -1.90813
0.51, 0.0319375, -1.6235, -3.43767, -2.91826, -1.96315, -3.39794, -2.9239, -2.97522, -2.44649, -2.0371, -1.96136, -2.56367, -2.53204, -2.23966, -1.59069, -1.37351, -2.08101, -2.20206, -2.36784, -2.4555, -2.44715, -2.21674, -1.7932, -1.79877, -1.20938, -1.67094, -1.7492, -1.40094, -1.44001, -1.25924, -1.28596, -1.15426, -1.28937, -0.741348, -1.11749, -1.33925, -1.32454, -1.51874, -1.69806, -1.73175, -2.16275
0.52, 0.0319375, -1.95522, -2.09723, -2.28487, -2.16814, -2.4127, -3.18106, -2.4974, -3.05731, -2.64714, -2.83827, -2.20686, -2.42526, -3.03638, -2.19847, -1.89158, -1.97424, -2.54848, -2.97562, -2.69618, -2.17297, -1.91434, -1.59335, -1.68453, -1.33084, -1.65317, -1.75337, -1.63063, -1.50464, -1.52105, -1.13834, -1.38722, -1.02654, -1.25409, -1.44636, -1.51602, -1.01874, -1.54462, -1.88539, -1.77933, -2.27186
0.53, 0.0319375, -1.99226, -2.14852, -2.05096, -1.97113, -3.08492, -2.91431, -2.1108, -2.78226, -2.77825, -2.94601, -3.16176, -2.85664, -2.57152, -1.83894, -2.1217, -2.59325, -2.76667, -2.17513, -2.17206, -1.96708, -1.93507, -1.86264, -1.7493, -1.56528, -1.46245, -1.86508, -1.74473, -1.72436, -1.53, -1.11583, -1.12479, -0.898765, -1.20294, -1.74346, -1.50944, -1.0793, -1.35903, -1.74911, -1.94067, -2.59891
