Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,0.99986,0.00000,0.00014
8.61000,0.52194,0.51621,0.00000,0.48379
8.68000,0.52194,0.80546,0.00000,0.19454
8.75000,0.52194,0.98250,0.00000,0.01750
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99999,0.00001,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,0.99680,0.00000,0.00320
9.38000,0.52194,0.51375,0.00000,0.48625
9.45000,0.52194,0.97943,0.00000,0.02057
9.52000,0.52194,0.99826,0.00000,0.00174
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99999,0.00000,0.00000
9.80000,0.52194,0.99999,0.00001,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99993,0.00000,0.00007
10.01000,0.52194,0.99974,0.00000,0.00026
10.08000,0.52194,0.32837,0.00000,0.67163
10.15000,0.52194,0.04843,0.00000,0.95157
10.22000,0.52194,0.99092,0.00000,0.00908
10.29000,0.52194,0.99995,0.00000,0.00004
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99998,0.00001,0.00001
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99905,0.00000,0.00095
10.85000,0.52194,0.98122,0.00000,0.01878
10.92000,0.52194,0.18379,0.00000,0.81621
10.99000,0.52194,0.99902,0.00000,0.00098
11.06000,0.52194,0.99800,0.00000,0.00200
11.13000,0.52194,0.99993,0.00000,0.00007
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,0.99987,0.00000,0.00013
11.41000,0.52194,0.99991,0.00000,0.00009
11.48000,0.52194,0.06206,0.00000,0.93794
11.55000,0.52194,0.54901,0.00001,0.45098
11.62000,0.52194,0.69434,0.00000,0.30566
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,0.99999,0.00000,0.00001
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,0.31253,0.00000,0.68747
12.53000,0.52194,0.86305,0.00000,0.13695
12.60000,0.52194,0.56667,0.00000,0.43333
12.67000,0.52194,0.99999,0.00000,0.00001
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99999,0.00000,0.00001
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,0.99983,0.00000,0.00017
13.65000,0.52194,0.92548,0.00000,0.07452
13.72000,0.52194,0.99509,0.00000,0.00491
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,0.99998,0.00000,0.00002
14.35000,0.52194,0.99966,0.00000,0.00034
14.42000,0.52194,0.02862,0.00000,0.97138
14.49000,0.52194,0.99920,0.00000,0.00080
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,0.99999,0.00000,0.00001
15.26000,0.52194,0.99990,0.00000,0.00010
15.33000,0.52194,0.44700,0.00000,0.55300
15.40000,0.52194,0.99961,0.00000,0.00039
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,0.99998,0.00000,0.00002
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,0.99999,0.00000,0.00001
16.31000,0.52194,0.99266,0.00000,0.00734
16.38000,0.52194,0.93864,0.00000,0.06136
16.45000,0.52194,0.01873,0.00000,0.98127
16.52000,0.52194,0.99971,0.00000,0.00029
16.59000,0.52194,0.99974,0.00000,0.00026
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,0.99997,0.00000,0.00003
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,0.99983,0.00000,0.00017
17.43000,0.52194,0.99935,0.00000,0.00065
17.50000,0.52194,0.83158,0.00000,0.16842
17.57000,0.52194,0.18527,0.00000,0.81473
17.64000,0.52194,0.94095,0.00000,0.05905
17.71000,0.52194,0.92785,0.00001,0.07214
17.78000,0.52194,0.99916,0.00000,0.00084
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,0.99998,0.00000,0.00002
18.41000,0.52194,0.99932,0.00000,0.00068
18.48000,0.52194,0.21804,0.00000,0.78196
18.55000,0.52194,0.76605,0.00000,0.23394
18.62000,0.52194,0.99348,0.00005,0.00646
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,0.99937,0.00000,0.00063
19.32000,0.52194,0.04174,0.00000,0.95826
19.39000,0.52194,0.87102,0.00015,0.12883
19.46000,0.52194,0.76413,0.00270,0.23317
19.53000,0.52194,0.95877,0.00008,0.04115
19.60000,0.52194,0.99879,0.00000,0.00120
19.67000,0.52194,0.99965,0.00000,0.00035
19.74000,0.52194,0.99973,0.00001,0.00026
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,0.99979,0.00000,0.00021
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,0.99999,0.00000,0.00001
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,0.99934,0.00000,0.00066
20.65000,0.52194,0.46151,0.00059,0.53789
20.72000,0.52194,0.24102,0.00658,0.75240
