Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.70000,1.05394,0.99666,0.00334
5.80000,1.05394,0.99667,0.00333
5.90000,1.05394,0.99666,0.00334
6.00000,1.05394,0.99666,0.00334
6.10000,1.05394,0.99667,0.00333
6.20000,1.05394,0.99668,0.00332
6.30000,1.05394,0.99668,0.00332
6.40000,1.05394,0.99668,0.00332
6.50000,1.05394,0.99668,0.00332
6.60000,1.05394,0.99668,0.00332
6.70000,1.05394,0.99668,0.00332
6.80000,1.05394,0.99668,0.00332
6.90000,1.05394,0.99668,0.00332
7.00000,1.05394,0.99668,0.00332
7.10000,1.05394,0.99668,0.00332
7.20000,1.05394,0.99670,0.00330
7.30000,1.05394,0.99670,0.00330
7.40000,1.05394,0.99672,0.00328
7.50000,1.05394,0.99672,0.00328
7.60000,1.05394,0.99671,0.00329
7.70000,1.05394,0.99672,0.00328
7.80000,1.05394,0.99671,0.00329
7.90000,1.05394,0.99671,0.00329
8.00000,1.05394,0.99672,0.00328
8.10000,1.05394,0.99671,0.00329
8.20000,1.05394,0.99671,0.00329
8.30000,1.05394,0.99671,0.00329
8.40000,1.05394,0.99671,0.00329
8.50000,1.05394,0.99671,0.00329
8.60000,1.05394,0.99671,0.00329
8.70000,1.05394,0.99671,0.00329
8.80000,1.05394,0.99671,0.00329
8.90000,1.05394,0.99670,0.00330
9.00000,1.05394,0.99670,0.00330
9.10000,1.05394,0.99668,0.00332
9.20000,1.05394,0.99668,0.00332
9.30000,1.05394,0.99668,0.00332
9.40000,1.05394,0.99668,0.00332
9.50000,1.05394,0.99668,0.00332
9.60000,1.05394,0.99668,0.00332
9.70000,1.05394,0.99668,0.00332
9.80000,1.05394,0.99669,0.00331
9.90000,1.05394,0.99668,0.00332
10.00000,1.05394,0.99668,0.00332
10.10000,1.05394,0.99670,0.00330
10.20000,1.05394,0.99669,0.00331
10.30000,1.05394,0.99668,0.00332
10.40000,1.05394,0.99668,0.00332
10.50000,1.05394,0.99668,0.00332
10.60000,1.05394,0.99668,0.00332
10.70000,1.05394,0.99669,0.00331
10.80000,1.05394,0.99670,0.00330
10.90000,1.05394,0.99670,0.00330
11.00000,1.05394,0.99669,0.00331
11.10000,1.05394,0.99669,0.00331
11.20000,1.05394,0.99670,0.00330
11.30000,1.05394,0.99669,0.00331
11.40000,1.05394,0.99669,0.00331
11.50000,1.05394,0.99670,0.00330
11.60000,1.05394,0.99669,0.00331
11.70000,1.05394,0.99669,0.00331
11.80000,1.05394,0.99669,0.00331
11.90000,1.05394,0.99670,0.00330
12.00000,1.05394,0.99670,0.00330
12.10000,1.05394,0.99670,0.00330
12.20000,1.05394,0.99671,0.00329
12.30000,1.05394,0.99671,0.00329
12.40000,1.05394,0.99672,0.00328
12.50000,1.05394,0.99672,0.00328
12.60000,1.05394,0.99671,0.00329
12.70000,1.05394,0.99671,0.00329
12.80000,1.05394,0.99670,0.00330
12.90000,1.05394,0.99669,0.00331
13.00000,1.05394,0.99669,0.00331
13.10000,1.05394,0.99669,0.00331
13.20000,1.05394,0.99668,0.00332
13.30000,1.05394,0.99668,0.00332
13.40000,1.05394,0.99668,0.00332
13.50000,1.05394,0.99670,0.00330
13.60000,1.05394,0.99669,0.00331
13.70000,1.05394,0.99669,0.00331
13.80000,1.05394,0.99670,0.00330
13.90000,1.05394,0.99670,0.00330
14.00000,1.05394,0.99671,0.00329
14.10000,1.05394,0.99672,0.00328
14.20000,1.05394,0.99671,0.00329
14.30000,1.05394,0.99671,0.00329
14.40000,1.05394,0.99670,0.00330
14.50000,1.05394,0.99670,0.00330
14.60000,1.05394,0.99669,0.00331
14.70000,1.05394,0.99669,0.00331
14.80000,1.05394,0.99667,0.00333
14.90000,1.05394,0.99666,0.00334
15.00000,1.05394,0.99665,0.00335
15.10000,1.05394,0.99665,0.00335
15.20000,1.05394,0.99665,0.00335
15.30000,1.05394,0.99664,0.00336
15.40000,1.05394,0.99665,0.00335
15.50000,1.05394,0.99665,0.00335
15.60000,1.05394,0.99664,0.00336
15.70000,1.05394,0.99664,0.00336
15.80000,1.05394,0.99665,0.00335
15.90000,1.05394,0.99665,0.00335
16.00000,1.05394,0.99665,0.00335
16.10000,1.05394,0.99664,0.00336
16.20000,1.05394,0.99664,0.00336
16.30000,1.05394,0.99664,0.00336
16.40000,1.05394,0.99663,0.00337
16.50000,1.05394,0.99662,0.00338
16.60000,1.05394,0.99661,0.00339
16.70000,1.05394,0.99661,0.00339
16.80000,1.05394,0.99662,0.00338
16.90000,1.05394,0.99661,0.00339
17.00000,1.05394,0.99661,0.00339
17.10000,1.05394,0.99661,0.00339
17.20000,1.05394,0.99661,0.00339
17.30000,1.05394,0.99661,0.00339
17.40000,1.05394,0.99662,0.00338
17.50000,1.05394,0.99662,0.00338
17.60000,1.05394,0.99663,0.00337
17.70000,1.05394,0.99663,0.00337
17.80000,1.05394,0.99664,0.00336
17.90000,1.05394,0.99664,0.00336
18.00000,1.05394,0.99665,0.00335
18.10000,1.05394,0.99665,0.00335
18.20000,1.05394,0.99665,0.00335
18.30000,1.05394,0.99666,0.00334
18.40000,1.05394,0.99669,0.00331
18.50000,1.05394,0.99669,0.00331
18.60000,1.05394,0.99670,0.00330
18.70000,1.05394,0.99669,0.00331
18.80000,1.05394,0.99670,0.00330
18.90000,1.05394,0.99671,0.00329
19.00000,1.05394,0.99673,0.00327
19.10000,1.05394,0.99672,0.00328
19.20000,1.05394,0.99672,0.00328
19.30000,1.05394,0.99671,0.00329
19.40000,1.05394,0.99675,0.00325
19.50000,1.05394,0.99671,0.00329
19.60000,1.05394,0.99673,0.00327
19.70000,1.05394,0.99673,0.00327
19.80000,1.05394,0.99674,0.00326
19.90000,1.05394,0.99674,0.00326
20.00000,1.05394,0.99675,0.00325
20.10000,1.05394,0.99677,0.00323
20.20000,1.05394,0.99677,0.00323
20.30000,1.05394,0.99680,0.00320
20.40000,1.05394,0.99680,0.00320
20.50000,1.05394,0.99679,0.00321
20.60000,1.05394,0.99681,0.00319
20.70000,1.05394,0.99682,0.00318
20.80000,1.05394,0.99683,0.00317
20.90000,1.05394,0.99684,0.00316
21.00000,1.05394,0.99685,0.00315
21.10000,1.05394,0.99685,0.00315
21.20000,1.05394,0.99685,0.00315
21.30000,1.05394,0.99686,0.00314
21.40000,1.05394,0.99685,0.00315
21.50000,1.05394,0.99685,0.00315
21.60000,1.05394,0.99684,0.00316
21.70000,1.05394,0.99685,0.00315
21.80000,1.05394,0.99683,0.00317
21.90000,1.05394,0.99685,0.00315
22.00000,1.05394,0.99687,0.00313
22.10000,1.05394,0.99688,0.00312
22.20000,1.05394,0.99691,0.00309
22.30000,1.05394,0.99692,0.00308
22.40000,1.05394,0.99693,0.00307
22.50000,1.05394,0.99693,0.00307
22.60000,1.05394,0.99693,0.00307
22.70000,1.05394,0.99696,0.00304
22.80000,1.05394,0.99697,0.00303
22.90000,1.05394,0.99698,0.00302
23.00000,1.05394,0.99703,0.00297
23.10000,1.05394,0.99701,0.00299
23.20000,1.05394,0.99704,0.00296
23.30000,1.05394,0.99704,0.00296
23.40000,1.05394,0.99707,0.00293
23.50000,1.05394,0.99703,0.00297
23.60000,1.05394,0.99700,0.00300
23.70000,1.05394,0.99707,0.00293
23.80000,1.05394,0.99703,0.00297
23.90000,1.05394,0.99699,0.00301
24.00000,1.05394,0.99702,0.00298
24.10000,1.05394,0.99700,0.00300
24.20000,1.05394,0.99697,0.00303
24.30000,1.05394,0.99701,0.00299
24.40000,1.05394,0.99701,0.00299
24.50000,1.05394,0.99701,0.00299
24.60000,1.05394,0.99701,0.00300
24.70000,1.05394,0.99702,0.00298
24.80000,1.05394,0.99702,0.00298
24.90000,1.05394,0.99701,0.00299
25.00000,1.05394,0.99709,0.00291
25.10000,1.05394,0.99706,0.00294
25.20000,1.05394,0.99708,0.00292
25.30000,1.05394,0.99708,0.00292
25.40000,1.05394,0.99703,0.00297
25.50000,1.05394,0.99709,0.00291
25.60000,1.05394,0.99715,0.00285
25.70000,1.05394,0.99713,0.00287
25.80000,1.05394,0.99716,0.00284
25.90000,1.05394,0.99726,0.00274
26.00000,1.05394,0.99703,0.00297
26.10000,1.05394,0.99701,0.00299
26.20000,1.05394,0.99702,0.00298
26.30000,1.05394,0.99699,0.00301
26.40000,1.05394,0.99699,0.00301
26.50000,1.05394,0.99702,0.00298
26.60000,1.05394,0.99705,0.00295
26.70000,1.05394,0.99704,0.00296
26.80000,1.05394,0.99703,0.00297
26.90000,1.05394,0.99703,0.00297
27.00000,1.05394,0.99704,0.00296
27.10000,1.05394,0.99706,0.00294
27.20000,1.05394,0.99701,0.00299
27.30000,1.05394,0.99704,0.00296
27.40000,1.05394,0.99703,0.00297
27.50000,1.05394,0.99704,0.00296
27.60000,1.05394,0.99702,0.00298
27.70000,1.05394,0.99704,0.00296
27.80000,1.05394,0.99701,0.00299
27.90000,1.05394,0.99702,0.00298
28.00000,1.05394,0.99700,0.00300
28.10000,1.05394,0.99706,0.00294
28.20000,1.05394,0.99708,0.00292
28.30000,1.05394,0.99704,0.00296
28.40000,1.05394,0.99706,0.00294
28.50000,1.05394,0.99703,0.00297
28.60000,1.05394,0.99704,0.00296
28.70000,1.05394,0.99705,0.00295
28.80000,1.05394,0.99705,0.00295
28.90000,1.05394,0.99705,0.00295
29.00000,1.05394,0.99701,0.00299
29.10000,1.05394,0.99701,0.00299
29.20000,1.05394,0.99698,0.00302
29.30000,1.05394,0.99699,0.00301
29.40000,1.05394,0.99701,0.00299
29.50000,1.05394,0.99698,0.00302
29.60000,1.05394,0.99696,0.00304
29.70000,1.05394,0.99700,0.00300
29.80000,1.05394,0.99696,0.00304
29.90000,1.05394,0.99697,0.00303
30.00000,1.05394,0.99701,0.00299
30.10000,1.05394,0.99703,0.00297
30.20000,1.05394,0.99701,0.00299
30.30000,1.05394,0.99703,0.00297
30.40000,1.05394,0.99705,0.00295
30.50000,1.05394,0.99705,0.00295
30.60000,1.05394,0.99704,0.00296
30.70000,1.05394,0.99707,0.00293
30.80000,1.05394,0.99701,0.00299
30.90000,1.05394,0.99708,0.00292
31.00000,1.05394,0.99697,0.00303
31.10000,1.05394,0.99699,0.00301
31.20000,1.05394,0.99696,0.00304
31.30000,1.05394,0.99694,0.00306
31.40000,1.05394,0.99694,0.00306
31.50000,1.05394,0.99693,0.00307
31.60000,1.05394,0.99691,0.00309
31.70000,1.05394,0.99686,0.00314
31.80000,1.05394,0.99688,0.00312
31.90000,1.05394,0.99683,0.00317
32.00000,1.05394,0.99686,0.00314
32.10000,1.05394,0.99687,0.00313
32.20000,1.05394,0.99689,0.00311
32.30000,1.05394,0.99689,0.00311
32.40000,1.05394,0.99694,0.00306
32.50000,1.05394,0.99688,0.00312
32.60000,1.05394,0.99687,0.00313
32.70000,1.05394,0.99684,0.00316
32.80000,1.05394,0.99683,0.00317
32.90000,1.05394,0.99682,0.00318
33.00000,1.05394,0.99683,0.00317
33.10000,1.05394,0.99679,0.00321
33.20000,1.05394,0.99682,0.00318
33.30000,1.05394,0.99679,0.00321
33.40000,1.05394,0.99680,0.00320
33.50000,1.05394,0.99681,0.00319
33.60000,1.05394,0.99679,0.00321
33.70000,1.05394,0.99680,0.00320
33.80000,1.05394,0.99681,0.00319
33.90000,1.05394,0.99678,0.00322
34.00000,1.05394,0.99677,0.00323
34.10000,1.05394,0.99676,0.00324
34.20000,1.05394,0.99675,0.00325
34.30000,1.05394,0.99673,0.00327
34.40000,1.05394,0.99674,0.00326
34.50000,1.05394,0.99673,0.00327
34.60000,1.05394,0.99673,0.00327
34.70000,1.05394,0.99673,0.00327
34.80000,1.05394,0.99674,0.00326
34.90000,1.05394,0.99676,0.00324
35.00000,1.05394,0.99677,0.00323
35.10000,1.05394,0.99674,0.00326
35.20000,1.05394,0.99676,0.00324
35.30000,1.05394,0.99675,0.00325
35.40000,1.05394,0.99675,0.00325
35.50000,1.05394,0.99676,0.00324
35.60000,1.05394,0.99676,0.00324
35.70000,1.05394,0.99676,0.00324
35.80000,1.05394,0.99675,0.00325
35.90000,1.05394,0.99674,0.00326
36.00000,1.05394,0.99674,0.00326
36.10000,1.05394,0.99675,0.00325
36.20000,1.05394,0.99674,0.00326
36.30000,1.05394,0.99673,0.00327
36.40000,1.05394,0.99674,0.00326
36.50000,1.05394,0.99673,0.00327
36.60000,1.05394,0.99673,0.00327
36.70000,1.05394,0.99673,0.00327
36.80000,1.05394,0.99675,0.00325
36.90000,1.05394,0.99676,0.00324
37.00000,1.05394,0.99674,0.00326
37.10000,1.05394,0.99675,0.00325
37.20000,1.05394,0.99676,0.00324
37.30000,1.05394,0.99677,0.00323
37.40000,1.05394,0.99676,0.00324
37.50000,1.05394,0.99674,0.00326
37.60000,1.05394,0.99673,0.00327
37.70000,1.05394,0.99672,0.00328
37.80000,1.05394,0.99673,0.00327
37.90000,1.05394,0.99672,0.00328
38.00000,1.05394,0.99673,0.00327
38.10000,1.05394,0.99672,0.00328
38.20000,1.05394,0.99673,0.00327
38.30000,1.05394,0.99674,0.00326
38.40000,1.05394,0.99675,0.00325
38.50000,1.05394,0.99675,0.00325
38.60000,1.05394,0.99675,0.00325
38.70000,1.05394,0.99674,0.00326
38.80000,1.05394,0.99676,0.00324
38.90000,1.05394,0.99675,0.00325
39.00000,1.05394,0.99677,0.00323
39.10000,1.05394,0.99676,0.00324
39.20000,1.05394,0.99677,0.00323
39.30000,1.05394,0.99678,0.00322
39.40000,1.05394,0.99678,0.00322
39.50000,1.05394,0.99678,0.00322
39.60000,1.05394,0.99681,0.00319
39.70000,1.05394,0.99679,0.00321
39.80000,1.05394,0.99679,0.00321
39.90000,1.05394,0.99678,0.00322
40.00000,1.05394,0.99676,0.00324
40.10000,1.05394,0.99678,0.00322
40.20000,1.05394,0.99678,0.00322
40.30000,1.05394,0.99680,0.00320
40.40000,1.05394,0.99679,0.00321
40.50000,1.05394,0.99681,0.00319
40.60000,1.05394,0.99676,0.00324
40.70000,1.05394,0.99676,0.00324
40.80000,1.05394,0.99677,0.00323
40.90000,1.05394,0.99676,0.00324
41.00000,1.05394,0.99677,0.00323
41.10000,1.05394,0.99677,0.00323
41.20000,1.05394,0.99679,0.00321
41.30000,1.05394,0.99677,0.00323
41.40000,1.05394,0.99674,0.00326
41.50000,1.05394,0.99674,0.00326
41.60000,1.05394,0.99675,0.00325
41.70000,1.05394,0.99673,0.00327
41.80000,1.05394,0.99674,0.00326
41.90000,1.05394,0.99673,0.00327
42.00000,1.05394,0.99672,0.00328
42.10000,1.05394,0.99672,0.00328
42.20000,1.05394,0.99670,0.00330
42.30000,1.05394,0.99670,0.00330
42.40000,1.05394,0.99671,0.00329
42.50000,1.05394,0.99669,0.00331
42.60000,1.05394,0.99669,0.00331
42.70000,1.05394,0.99670,0.00330
42.80000,1.05394,0.99670,0.00330
42.90000,1.05394,0.99669,0.00331
43.00000,1.05394,0.99670,0.00330
43.10000,1.05394,0.99672,0.00328
43.20000,1.05394,0.99671,0.00329
43.30000,1.05394,0.99669,0.00331
43.40000,1.05394,0.99669,0.00331
43.50000,1.05394,0.99668,0.00332
43.60000,1.05394,0.99669,0.00331
43.70000,1.05394,0.99669,0.00331
43.80000,1.05394,0.99669,0.00331
43.90000,1.05394,0.99669,0.00331
44.00000,1.05394,0.99668,0.00332
44.10000,1.05394,0.99667,0.00333
44.20000,1.05394,0.99668,0.00332
44.30000,1.05394,0.99667,0.00333
44.40000,1.05394,0.99668,0.00332
44.50000,1.05394,0.99668,0.00332
44.60000,1.05394,0.99669,0.00331
44.70000,1.05394,0.99668,0.00332
44.80000,1.05394,0.99667,0.00333
44.90000,1.05394,0.99667,0.00333
45.00000,1.05394,0.99666,0.00334
45.10000,1.05394,0.99667,0.00333
45.20000,1.05394,0.99666,0.00334
45.30000,1.05394,0.99666,0.00334
45.40000,1.05394,0.99666,0.00334
45.50000,1.05394,0.99666,0.00334
45.60000,1.05394,0.99666,0.00334
45.70000,1.05394,0.99666,0.00334
45.80000,1.05394,0.99667,0.00333
45.90000,1.05394,0.99667,0.00333
46.00000,1.05394,0.99668,0.00332
46.10000,1.05394,0.99667,0.00333
46.20000,1.05394,0.99667,0.00333
46.30000,1.05394,0.99667,0.00333
46.40000,1.05394,0.99667,0.00333
46.50000,1.05394,0.99667,0.00333
46.60000,1.05394,0.99667,0.00333
46.70000,1.05394,0.99667,0.00333
46.80000,1.05394,0.99667,0.00333
46.90000,1.05394,0.99666,0.00334
47.00000,1.05394,0.99667,0.00333
47.10000,1.05394,0.99667,0.00333
47.20000,1.05394,0.99666,0.00334
47.30000,1.05394,0.99666,0.00334
47.40000,1.05394,0.99667,0.00333
47.50000,1.05394,0.99668,0.00332
47.60000,1.05394,0.99667,0.00333
47.70000,1.05394,0.99670,0.00330
47.80000,1.05394,0.99671,0.00329
47.90000,1.05394,0.99668,0.00332
48.00000,1.05394,0.99667,0.00333
48.10000,1.05394,0.99669,0.00331
48.20000,1.05394,0.99673,0.00327
48.30000,1.05394,0.99672,0.00328
48.40000,1.05394,0.99674,0.00326
48.50000,1.05394,0.99671,0.00329
48.60000,1.05394,0.99671,0.00329
48.70000,1.05394,0.99665,0.00335
48.80000,1.05394,0.99666,0.00334
48.90000,1.05394,0.99665,0.00335
49.00000,1.05394,0.99666,0.00334
49.10000,1.05394,0.99665,0.00334
49.20000,1.05394,0.99664,0.00336
49.30000,1.05394,0.99663,0.00337
49.40000,1.05394,0.99662,0.00338
49.50000,1.05394,0.99662,0.00338
49.60000,1.05394,0.99664,0.00336
49.70000,1.05394,0.99663,0.00337
49.80000,1.05394,0.99663,0.00337
49.90000,1.05394,0.99664,0.00336
50.00000,1.05394,0.99663,0.00337
50.10000,1.05394,0.99665,0.00335
50.20000,1.05394,0.99665,0.00335
50.30000,1.05394,0.99665,0.00335
50.40000,1.05394,0.99664,0.00336
50.50000,1.05394,0.99665,0.00335
50.60000,1.05394,0.99665,0.00335
50.70000,1.05394,0.99665,0.00335
50.80000,1.05394,0.99666,0.00334
50.90000,1.05394,0.99666,0.00334
51.00000,1.05394,0.99666,0.00334
51.10000,1.05394,0.99666,0.00334
51.20000,1.05394,0.99666,0.00334
51.30000,1.05394,0.99666,0.00334
51.40000,1.05394,0.99666,0.00334
51.50000,1.05394,0.99665,0.00334
51.60000,1.05394,0.99666,0.00334
51.70000,1.05394,0.99665,0.00335
51.80000,1.05394,0.99665,0.00335
51.90000,1.05394,0.99666,0.00334
52.00000,1.05394,0.99665,0.00335
52.10000,1.05394,0.99664,0.00336
52.20000,1.05394,0.99664,0.00336
52.30000,1.05394,0.99664,0.00336
52.40000,1.05394,0.99665,0.00335
52.50000,1.05394,0.99664,0.00336
52.60000,1.05394,0.99663,0.00337
52.70000,1.05394,0.99665,0.00335
52.80000,1.05394,0.99664,0.00336
52.90000,1.05394,0.99663,0.00337
53.00000,1.05394,0.99664,0.00336
53.10000,1.05394,0.99662,0.00338
53.20000,1.05394,0.99664,0.00336
53.30000,1.05394,0.99664,0.00336
53.40000,1.05394,0.99663,0.00337
53.50000,1.05394,0.99663,0.00337
53.60000,1.05394,0.99662,0.00338
53.70000,1.05394,0.99662,0.00338
53.80000,1.05394,0.99663,0.00337
53.90000,1.05394,0.99663,0.00337
54.00000,1.05394,0.99662,0.00338
54.10000,1.05394,0.99662,0.00338
54.20000,1.05394,0.99663,0.00337
54.30000,1.05394,0.99663,0.00337
54.40000,1.05394,0.99663,0.00337
54.50000,1.05394,0.99662,0.00338
54.60000,1.05394,0.99663,0.00337
54.70000,1.05394,0.99662,0.00338
54.80000,1.05394,0.99661,0.00339
54.90000,1.05394,0.99663,0.00337
55.00000,1.05394,0.99663,0.00337
55.10000,1.05394,0.99663,0.00337
55.20000,1.05394,0.99664,0.00336
55.30000,1.05394,0.99665,0.00335
55.40000,1.05394,0.99665,0.00335
55.50000,1.05394,0.99666,0.00334
55.60000,1.05394,0.99665,0.00335
55.70000,1.05394,0.99666,0.00334
55.80000,1.05394,0.99667,0.00333
55.90000,1.05394,0.99667,0.00333
56.00000,1.05394,0.99668,0.00332
56.10000,1.05394,0.99670,0.00330
56.20000,1.05394,0.99670,0.00330
56.30000,1.05394,0.99671,0.00329
56.40000,1.05394,0.99672,0.00328
56.50000,1.05394,0.99672,0.00328
56.60000,1.05394,0.99671,0.00329
56.70000,1.05394,0.99673,0.00327
56.80000,1.05394,0.99671,0.00329
56.90000,1.05394,0.99670,0.00330
57.00000,1.05394,0.99669,0.00331
57.10000,1.05394,0.99670,0.00330
57.20000,1.05394,0.99671,0.00329
57.30000,1.05394,0.99672,0.00328
57.40000,1.05394,0.99671,0.00329
57.50000,1.05394,0.99675,0.00325
57.60000,1.05394,0.99675,0.00325
57.70000,1.05394,0.99678,0.00322
57.80000,1.05394,0.99681,0.00319
57.90000,1.05394,0.99681,0.00319
58.00000,1.05394,0.99684,0.00316
58.10000,1.05394,0.99687,0.00313
58.20000,1.05394,0.99689,0.00311
58.30000,1.05394,0.99689,0.00311
58.40000,1.05394,0.99695,0.00305
58.50000,1.05394,0.99698,0.00302
58.60000,1.05394,0.99702,0.00298
58.70000,1.05394,0.99703,0.00297
58.80000,1.05394,0.99702,0.00298
58.90000,1.05394,0.99705,0.00295
59.00000,1.05394,0.99704,0.00296
59.10000,1.05394,0.99704,0.00296
59.20000,1.05394,0.99703,0.00297
59.30000,1.05394,0.99702,0.00298
59.40000,1.05394,0.99700,0.00300
59.50000,1.05394,0.99696,0.00304
59.60000,1.05394,0.99693,0.00307
59.70000,1.05394,0.99690,0.00310
59.80000,1.05394,0.99686,0.00314
59.90000,1.05394,0.99682,0.00318
60.00000,1.05394,0.99681,0.00319
60.10000,1.05394,0.99680,0.00320
60.20000,1.05394,0.99680,0.00320
60.30000,1.05394,0.99680,0.00320
60.40000,1.05394,0.99677,0.00323
60.50000,1.05394,0.99677,0.00323
60.60000,1.05394,0.99678,0.00322
60.70000,1.05394,0.99677,0.00323
60.80000,1.05394,0.99681,0.00319
60.90000,1.05394,0.99679,0.00321
61.00000,1.05394,0.99678,0.00322
61.10000,1.05394,0.99680,0.00320
61.20000,1.05394,0.99682,0.00318
61.30000,1.05394,0.99681,0.00319
61.40000,1.05394,0.99683,0.00317
61.50000,1.05394,0.99684,0.00316
61.60000,1.05394,0.99680,0.00320
61.70000,1.05394,0.99682,0.00318
61.80000,1.05394,0.99684,0.00316
61.90000,1.05394,0.99684,0.00316
62.00000,1.05394,0.99682,0.00318
62.10000,1.05394,0.99681,0.00319
62.20000,1.05394,0.99681,0.00319
62.30000,1.05394,0.99682,0.00318
62.40000,1.05394,0.99684,0.00316
62.50000,1.05394,0.99687,0.00313
62.60000,1.05394,0.99691,0.00309
62.70000,1.05394,0.99697,0.00303
62.80000,1.05394,0.99685,0.00315
62.90000,1.05394,0.99682,0.00318
63.00000,1.05394,0.99691,0.00309
63.10000,1.05394,0.99687,0.00313
63.20000,1.05394,0.99675,0.00325
63.30000,1.05394,0.99686,0.00314
63.40000,1.05393,0.99682,0.00318
63.50000,1.05394,0.99682,0.00318
63.60000,1.05394,0.99686,0.00314
63.70000,1.05394,0.99689,0.00311
63.80000,1.05394,0.99691,0.00309
63.90000,1.05393,0.99689,0.00311
64.00000,1.05394,0.99689,0.00311
64.10000,1.05394,0.99699,0.00301
64.20000,1.05394,0.99701,0.00299
64.30000,1.05393,0.99700,0.00300
64.40000,1.05393,0.99700,0.00300
64.50000,1.05394,0.99687,0.00313
64.60000,1.05394,0.99678,0.00322
64.70000,1.05394,0.99678,0.00322
64.80000,1.05393,0.99683,0.00317
64.90000,1.05393,0.99687,0.00313
65.00000,1.05394,0.99688,0.00312
65.10000,1.05394,0.99686,0.00313
65.20000,1.05394,0.99688,0.00312
65.30000,1.05393,0.99690,0.00310
65.40000,1.05393,0.99692,0.00308
65.50000,1.05394,0.99695,0.00305
65.60000,1.05394,0.99697,0.00303
65.70000,1.05394,0.99694,0.00306
65.80000,1.05393,0.99691,0.00309
65.90000,1.05393,0.99688,0.00312
66.00000,1.05394,0.99684,0.00316
66.10000,1.05394,0.99683,0.00317
66.20000,1.05394,0.99677,0.00323
66.30000,1.05393,0.99675,0.00325
66.40000,1.05393,0.99672,0.00328
66.50000,1.05394,0.99671,0.00329
66.60000,1.05394,0.99671,0.00329
66.70000,1.05394,0.99670,0.00330
66.80000,1.05393,0.99671,0.00329
66.90000,1.05393,0.99669,0.00331
67.00000,1.05394,0.99670,0.00330
67.10000,1.05394,0.99669,0.00331
67.20000,1.05394,0.99671,0.00329
67.30000,1.05393,0.99670,0.00330
67.40000,1.05393,0.99670,0.00330
67.50000,1.05394,0.99669,0.00331
67.60000,1.05394,0.99668,0.00332
67.70000,1.05394,0.99668,0.00332
67.80000,1.05393,0.99668,0.00332
67.90000,1.05393,0.99667,0.00333
68.00000,1.05394,0.99669,0.00331
68.10000,1.05394,0.99668,0.00332
68.20000,1.05394,0.99673,0.00327
68.30000,1.05393,0.99676,0.00324
68.40000,1.05393,0.99677,0.00323
68.50000,1.05394,0.99671,0.00329
68.60000,1.05394,0.99669,0.00331
68.70000,1.05394,0.99663,0.00337
68.80000,1.05393,0.99663,0.00337
68.90000,1.05393,0.99666,0.00334
69.00000,1.05394,0.99672,0.00328
69.10000,1.05394,0.99677,0.00323
69.20000,1.05394,0.99672,0.00328
69.30000,1.05393,0.99668,0.00332
69.40000,1.05393,0.99674,0.00326
69.50000,1.05394,0.99673,0.00327
69.60000,1.05394,0.99671,0.00329
