Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.10000,1.02194,0.99338,0.00082,0.00165,0.00415
10.20000,1.02194,0.99336,0.00082,0.00164,0.00418
10.30000,1.02194,0.99338,0.00081,0.00164,0.00417
10.40000,1.02194,0.99337,0.00082,0.00164,0.00417
10.50000,1.02194,0.99339,0.00081,0.00163,0.00417
10.60000,1.02194,0.99334,0.00081,0.00162,0.00423
10.70000,1.02194,0.99343,0.00079,0.00160,0.00417
10.80000,1.02194,0.99349,0.00078,0.00158,0.00414
10.90000,1.02194,0.99343,0.00079,0.00160,0.00418
11.00000,1.02194,0.99348,0.00079,0.00160,0.00413
11.10000,1.02194,0.99343,0.00080,0.00162,0.00415
11.20000,1.02194,0.99348,0.00079,0.00162,0.00412
11.30000,1.02194,0.99343,0.00080,0.00162,0.00415
11.40000,1.02194,0.99348,0.00079,0.00162,0.00411
11.50000,1.02194,0.99340,0.00080,0.00164,0.00417
11.60000,1.02194,0.99343,0.00080,0.00163,0.00414
11.70000,1.02194,0.99340,0.00080,0.00163,0.00416
11.80000,1.02194,0.99338,0.00081,0.00164,0.00417
11.90000,1.02194,0.99346,0.00080,0.00163,0.00411
12.00000,1.02194,0.99351,0.00079,0.00162,0.00408
12.10000,1.02194,0.99364,0.00077,0.00160,0.00399
12.20000,1.02194,0.99362,0.00078,0.00162,0.00399
12.30000,1.02194,0.99354,0.00080,0.00166,0.00400
12.40000,1.02194,0.99344,0.00081,0.00168,0.00407
12.50000,1.02194,0.99350,0.00081,0.00170,0.00399
12.60000,1.02194,0.99357,0.00080,0.00168,0.00395
12.70000,1.02194,0.99371,0.00078,0.00166,0.00386
12.80000,1.02194,0.99367,0.00078,0.00165,0.00390
12.90000,1.02194,0.99366,0.00078,0.00165,0.00391
13.00000,1.02194,0.99349,0.00081,0.00168,0.00402
13.10000,1.02194,0.99341,0.00082,0.00170,0.00407
13.20000,1.02194,0.99332,0.00083,0.00169,0.00417
13.30000,1.02194,0.99337,0.00082,0.00166,0.00415
13.40000,1.02194,0.99350,0.00079,0.00163,0.00407
13.50000,1.02194,0.99358,0.00078,0.00160,0.00405
13.60000,1.02194,0.99370,0.00075,0.00156,0.00399
13.70000,1.02194,0.99372,0.00075,0.00155,0.00398
13.80000,1.02194,0.99386,0.00073,0.00153,0.00388
13.90000,1.02194,0.99385,0.00073,0.00153,0.00389
14.00000,1.02194,0.99392,0.00072,0.00151,0.00385
14.10000,1.02194,0.99394,0.00072,0.00151,0.00384
14.20000,1.02194,0.99403,0.00070,0.00148,0.00378
14.30000,1.02194,0.99406,0.00070,0.00148,0.00377
14.40000,1.02194,0.99407,0.00070,0.00147,0.00376
14.50000,1.02194,0.99403,0.00069,0.00149,0.00379
14.60000,1.02194,0.99394,0.00071,0.00151,0.00385
14.70000,1.02194,0.99384,0.00073,0.00153,0.00391
14.80000,1.02194,0.99387,0.00073,0.00153,0.00387
14.90000,1.02194,0.99390,0.00072,0.00153,0.00385
15.00000,1.02194,0.99392,0.00072,0.00152,0.00384
15.10000,1.02194,0.99391,0.00072,0.00152,0.00385
15.20000,1.02194,0.99390,0.00072,0.00153,0.00385
15.30000,1.02194,0.99392,0.00072,0.00153,0.00384
15.40000,1.02194,0.99398,0.00071,0.00150,0.00381
15.50000,1.02194,0.99400,0.00071,0.00152,0.00378
15.60000,1.02194,0.99401,0.00070,0.00151,0.00377
15.70000,1.02194,0.99401,0.00071,0.00151,0.00377
15.80000,1.02194,0.99405,0.00070,0.00150,0.00376
15.90000,1.02194,0.99403,0.00070,0.00150,0.00377
16.00000,1.02194,0.99399,0.00070,0.00151,0.00379
16.10000,1.02194,0.99395,0.00072,0.00152,0.00381
16.20000,1.02194,0.99389,0.00072,0.00154,0.00384
16.30000,1.02194,0.99385,0.00073,0.00155,0.00386
16.40000,1.02194,0.99377,0.00074,0.00157,0.00392
16.50000,1.02194,0.99372,0.00075,0.00158,0.00395
16.60000,1.02194,0.99364,0.00077,0.00160,0.00399
16.70000,1.02194,0.99355,0.00078,0.00161,0.00406
16.80000,1.02194,0.99358,0.00078,0.00162,0.00403
16.90000,1.02194,0.99354,0.00078,0.00162,0.00405
17.00000,1.02194,0.99355,0.00078,0.00162,0.00405
17.10000,1.02194,0.99365,0.00077,0.00160,0.00398
17.20000,1.02194,0.99380,0.00075,0.00156,0.00390
17.30000,1.02194,0.99381,0.00074,0.00154,0.00390
17.40000,1.02194,0.99380,0.00074,0.00155,0.00390
17.50000,1.02194,0.99379,0.00075,0.00155,0.00391
17.60000,1.02194,0.99370,0.00076,0.00157,0.00396
17.70000,1.02194,0.99377,0.00075,0.00156,0.00391
17.80000,1.02194,0.99372,0.00076,0.00157,0.00395
17.90000,1.02194,0.99377,0.00075,0.00156,0.00391
18.00000,1.02194,0.99382,0.00074,0.00155,0.00389
18.10000,1.02194,0.99375,0.00075,0.00156,0.00394
18.20000,1.02194,0.99370,0.00076,0.00159,0.00395
18.30000,1.02194,0.99369,0.00076,0.00159,0.00396
18.40000,1.02194,0.99368,0.00076,0.00159,0.00397
18.50000,1.02194,0.99362,0.00077,0.00160,0.00401
18.60000,1.02194,0.99372,0.00075,0.00158,0.00395
18.70000,1.02194,0.99386,0.00073,0.00155,0.00387
18.80000,1.02194,0.99390,0.00072,0.00154,0.00384
18.90000,1.02194,0.99379,0.00074,0.00156,0.00391
19.00000,1.02194,0.99371,0.00075,0.00159,0.00395
19.10000,1.02194,0.99369,0.00075,0.00159,0.00396
19.20000,1.02194,0.99369,0.00076,0.00159,0.00396
19.30000,1.02194,0.99367,0.00076,0.00161,0.00397
19.40000,1.02194,0.99360,0.00077,0.00162,0.00400
19.50000,1.02194,0.99366,0.00076,0.00161,0.00396
19.60000,1.02194,0.99368,0.00076,0.00161,0.00396
19.70000,1.02194,0.99353,0.00078,0.00164,0.00404
19.80000,1.02194,0.99355,0.00079,0.00164,0.00403
19.90000,1.02194,0.99360,0.00078,0.00163,0.00399
20.00000,1.02194,0.99363,0.00077,0.00162,0.00397
20.10000,1.02194,0.99369,0.00076,0.00160,0.00394
20.20000,1.02194,0.99371,0.00077,0.00160,0.00392
20.30000,1.02194,0.99370,0.00076,0.00159,0.00395
20.40000,1.02194,0.99376,0.00075,0.00158,0.00391
20.50000,1.02194,0.99373,0.00075,0.00158,0.00393
20.60000,1.02194,0.99371,0.00076,0.00160,0.00393
20.70000,1.02194,0.99371,0.00076,0.00159,0.00394
20.80000,1.02194,0.99368,0.00077,0.00159,0.00396
20.90000,1.02194,0.99366,0.00077,0.00160,0.00398
21.00000,1.02194,0.99363,0.00077,0.00161,0.00400
21.10000,1.02194,0.99354,0.00078,0.00164,0.00403
21.20000,1.02194,0.99355,0.00078,0.00164,0.00403
21.30000,1.02194,0.99350,0.00079,0.00165,0.00406
21.40000,1.02194,0.99352,0.00079,0.00164,0.00405
21.50000,1.02194,0.99354,0.00078,0.00164,0.00404
21.60000,1.02194,0.99353,0.00078,0.00164,0.00405
21.70000,1.02194,0.99349,0.00079,0.00164,0.00408
21.80000,1.02194,0.99351,0.00079,0.00163,0.00407
21.90000,1.02194,0.99347,0.00079,0.00164,0.00410
22.00000,1.02194,0.99344,0.00080,0.00164,0.00413
22.10000,1.02194,0.99339,0.00080,0.00162,0.00419
22.20000,1.02194,0.99341,0.00080,0.00161,0.00419
22.30000,1.02194,0.99349,0.00078,0.00159,0.00414
22.40000,1.02194,0.99356,0.00077,0.00158,0.00409
22.50000,1.02194,0.99362,0.00076,0.00156,0.00405
22.60000,1.02194,0.99359,0.00077,0.00156,0.00408
22.70000,1.02194,0.99362,0.00076,0.00157,0.00405
22.80000,1.02194,0.99357,0.00077,0.00158,0.00409
22.90000,1.02194,0.99363,0.00076,0.00157,0.00404
23.00000,1.02194,0.99350,0.00078,0.00161,0.00411
23.10000,1.02194,0.99355,0.00077,0.00161,0.00407
23.20000,1.02194,0.99359,0.00077,0.00160,0.00404
23.30000,1.02194,0.99342,0.00079,0.00164,0.00415
23.40000,1.02194,0.99334,0.00081,0.00166,0.00418
23.50000,1.02194,0.99323,0.00083,0.00169,0.00426
23.60000,1.02194,0.99318,0.00084,0.00170,0.00428
23.70000,1.02194,0.99309,0.00086,0.00172,0.00434
23.80000,1.02194,0.99295,0.00088,0.00175,0.00442
23.90000,1.02194,0.99278,0.00091,0.00180,0.00452
24.00000,1.02194,0.99262,0.00094,0.00182,0.00462
24.10000,1.02194,0.99265,0.00093,0.00184,0.00459
24.20000,1.02194,0.99258,0.00094,0.00184,0.00464
24.30000,1.02194,0.99274,0.00092,0.00181,0.00453
24.40000,1.02194,0.99282,0.00090,0.00180,0.00448
24.50000,1.02194,0.99283,0.00091,0.00179,0.00447
24.60000,1.02194,0.99289,0.00089,0.00178,0.00444
24.70000,1.02194,0.99299,0.00088,0.00175,0.00438
24.80000,1.02194,0.99315,0.00085,0.00171,0.00430
24.90000,1.02194,0.99316,0.00084,0.00169,0.00431
25.00000,1.02194,0.99346,0.00079,0.00163,0.00411
25.10000,1.02194,0.99345,0.00080,0.00164,0.00412
25.20000,1.02194,0.99343,0.00080,0.00165,0.00412
25.30000,1.02194,0.99342,0.00080,0.00164,0.00413
25.40000,1.02194,0.99340,0.00081,0.00165,0.00414
25.50000,1.02194,0.99348,0.00079,0.00163,0.00410
25.60000,1.02194,0.99349,0.00079,0.00163,0.00409
25.70000,1.02194,0.99349,0.00079,0.00163,0.00409
25.80000,1.02194,0.99343,0.00080,0.00165,0.00411
25.90000,1.02194,0.99349,0.00079,0.00164,0.00407
26.00000,1.02194,0.99346,0.00080,0.00165,0.00409
26.10000,1.02194,0.99347,0.00080,0.00164,0.00409
26.20000,1.02194,0.99350,0.00079,0.00164,0.00407
26.30000,1.02194,0.99344,0.00080,0.00164,0.00411
26.40000,1.02194,0.99340,0.00080,0.00166,0.00414
26.50000,1.02194,0.99337,0.00081,0.00166,0.00416
26.60000,1.02194,0.99342,0.00080,0.00165,0.00413
26.70000,1.02194,0.99345,0.00080,0.00164,0.00412
26.80000,1.02194,0.99338,0.00081,0.00166,0.00415
26.90000,1.02194,0.99318,0.00085,0.00172,0.00426
27.00000,1.02194,0.99322,0.00084,0.00171,0.00423
27.10000,1.02194,0.99323,0.00084,0.00171,0.00422
27.20000,1.02194,0.99326,0.00083,0.00170,0.00421
27.30000,1.02194,0.99332,0.00082,0.00169,0.00416
27.40000,1.02194,0.99333,0.00082,0.00169,0.00416
27.50000,1.02194,0.99329,0.00083,0.00170,0.00419
27.60000,1.02194,0.99336,0.00082,0.00169,0.00413
27.70000,1.02194,0.99344,0.00080,0.00167,0.00408
27.80000,1.02194,0.99364,0.00077,0.00161,0.00398
27.90000,1.02194,0.99375,0.00075,0.00158,0.00393
28.00000,1.02194,0.99377,0.00075,0.00157,0.00391
28.10000,1.02194,0.99374,0.00075,0.00158,0.00394
28.20000,1.02194,0.99376,0.00075,0.00157,0.00392
28.30000,1.02194,0.99372,0.00075,0.00158,0.00395
28.40000,1.02194,0.99374,0.00075,0.00157,0.00394
28.50000,1.02194,0.99375,0.00075,0.00157,0.00393
28.60000,1.02194,0.99370,0.00075,0.00157,0.00397
28.70000,1.02194,0.99370,0.00075,0.00157,0.00397
28.80000,1.02194,0.99369,0.00076,0.00157,0.00399
28.90000,1.02194,0.99376,0.00075,0.00156,0.00393
29.00000,1.02194,0.99380,0.00074,0.00155,0.00391
29.10000,1.02194,0.99381,0.00074,0.00155,0.00390
29.20000,1.02194,0.99379,0.00074,0.00155,0.00392
29.30000,1.02194,0.99378,0.00074,0.00155,0.00392
29.40000,1.02194,0.99385,0.00073,0.00154,0.00388
29.50000,1.02194,0.99378,0.00075,0.00156,0.00392
29.60000,1.02194,0.99380,0.00074,0.00156,0.00390
29.70000,1.02194,0.99370,0.00076,0.00158,0.00396
29.80000,1.02194,0.99365,0.00077,0.00159,0.00400
29.90000,1.02194,0.99356,0.00078,0.00160,0.00406
30.00000,1.02194,0.99355,0.00078,0.00161,0.00406
30.10000,1.02194,0.99348,0.00079,0.00162,0.00411
30.20000,1.02194,0.99345,0.00080,0.00163,0.00413
30.30000,1.02194,0.99351,0.00079,0.00162,0.00409
30.40000,1.02194,0.99352,0.00079,0.00161,0.00408
30.50000,1.02194,0.99356,0.00078,0.00160,0.00406
30.60000,1.02194,0.99351,0.00079,0.00161,0.00409
30.70000,1.02194,0.99347,0.00079,0.00162,0.00411
30.80000,1.02194,0.99345,0.00080,0.00163,0.00413
30.90000,1.02194,0.99345,0.00079,0.00163,0.00413
31.00000,1.02194,0.99347,0.00079,0.00162,0.00411
31.10000,1.02194,0.99344,0.00080,0.00164,0.00413
31.20000,1.02194,0.99343,0.00080,0.00164,0.00414
31.30000,1.02194,0.99340,0.00081,0.00164,0.00415
31.40000,1.02194,0.99331,0.00082,0.00166,0.00420
31.50000,1.02194,0.99331,0.00082,0.00166,0.00421
31.60000,1.02194,0.99332,0.00082,0.00166,0.00420
31.70000,1.02194,0.99335,0.00082,0.00164,0.00419
31.80000,1.02194,0.99341,0.00081,0.00163,0.00415
31.90000,1.02194,0.99241,0.00102,0.00178,0.00478
32.00000,1.02194,0.99282,0.00093,0.00176,0.00448
32.10000,1.02194,0.99283,0.00096,0.00173,0.00448
32.20000,1.02194,0.99287,0.00092,0.00175,0.00445
32.30000,1.02194,0.99287,0.00096,0.00172,0.00445
32.40000,1.02193,0.99296,0.00091,0.00174,0.00440
32.50000,1.02194,0.99282,0.00096,0.00174,0.00447
32.60000,1.02194,0.99284,0.00093,0.00176,0.00447
32.70000,1.02194,0.99283,0.00096,0.00175,0.00446
32.80000,1.02194,0.99253,0.00097,0.00183,0.00467
32.90000,1.02193,0.99345,0.00080,0.00163,0.00412
33.00000,1.02194,0.99347,0.00079,0.00163,0.00411
33.10000,1.02194,0.99351,0.00079,0.00163,0.00407
33.20000,1.02194,0.99344,0.00080,0.00164,0.00412
33.30000,1.02194,0.99346,0.00080,0.00163,0.00411
33.40000,1.02193,0.99341,0.00081,0.00163,0.00415
33.50000,1.02194,0.99349,0.00080,0.00163,0.00409
33.60000,1.02194,0.99346,0.00080,0.00162,0.00412
33.70000,1.02194,0.99350,0.00079,0.00162,0.00409
33.80000,1.02194,0.99349,0.00079,0.00162,0.00409
33.90000,1.02193,0.99355,0.00079,0.00161,0.00405
34.00000,1.02194,0.99352,0.00079,0.00161,0.00408
34.10000,1.02194,0.99350,0.00079,0.00162,0.00409
34.20000,1.02194,0.99353,0.00079,0.00161,0.00407
34.30000,1.02194,0.99354,0.00079,0.00162,0.00406
34.40000,1.02193,0.99354,0.00078,0.00161,0.00406
34.50000,1.02194,0.99355,0.00078,0.00161,0.00406
34.60000,1.02194,0.99354,0.00078,0.00161,0.00406
34.70000,1.02194,0.99359,0.00077,0.00159,0.00405
34.80000,1.02194,0.99360,0.00077,0.00160,0.00404
34.90000,1.02193,0.99357,0.00077,0.00161,0.00405
35.00000,1.02194,0.99364,0.00076,0.00159,0.00401
35.10000,1.02194,0.99367,0.00076,0.00158,0.00399
35.20000,1.02194,0.99360,0.00077,0.00160,0.00403
35.30000,1.02194,0.99359,0.00077,0.00161,0.00402
35.40000,1.02193,0.99357,0.00078,0.00160,0.00405
35.50000,1.02194,0.99364,0.00077,0.00159,0.00400
35.60000,1.02194,0.99358,0.00077,0.00160,0.00404
35.70000,1.02194,0.99363,0.00077,0.00159,0.00401
35.80000,1.02194,0.99370,0.00076,0.00157,0.00397
35.90000,1.02193,0.99370,0.00076,0.00157,0.00397
36.00000,1.02194,0.99365,0.00077,0.00159,0.00399
36.10000,1.02194,0.99362,0.00077,0.00159,0.00402
36.20000,1.02194,0.99375,0.00075,0.00156,0.00395
36.30000,1.02194,0.99381,0.00074,0.00154,0.00391
36.40000,1.02193,0.99380,0.00074,0.00155,0.00392
36.50000,1.02194,0.99376,0.00074,0.00156,0.00393
36.60000,1.02194,0.99376,0.00074,0.00156,0.00393
36.70000,1.02194,0.99367,0.00076,0.00159,0.00398
36.80000,1.02194,0.99355,0.00078,0.00162,0.00405
36.90000,1.02193,0.99355,0.00078,0.00162,0.00405
37.00000,1.02194,0.99351,0.00079,0.00163,0.00407
37.10000,1.02194,0.99348,0.00079,0.00164,0.00410
37.20000,1.02194,0.99329,0.00083,0.00168,0.00420
37.30000,1.02194,0.99320,0.00085,0.00171,0.00424
37.40000,1.02193,0.99318,0.00085,0.00171,0.00426
37.50000,1.02194,0.99317,0.00085,0.00172,0.00425
37.60000,1.02194,0.99314,0.00086,0.00172,0.00428
37.70000,1.02194,0.99316,0.00085,0.00171,0.00428
37.80000,1.02194,0.99322,0.00084,0.00169,0.00425
37.90000,1.02193,0.99327,0.00083,0.00168,0.00422
38.00000,1.02194,0.99335,0.00082,0.00166,0.00417
38.10000,1.02194,0.99335,0.00082,0.00166,0.00417
38.20000,1.02194,0.99349,0.00080,0.00163,0.00409
38.30000,1.02194,0.99351,0.00079,0.00162,0.00408
38.40000,1.02193,0.99344,0.00080,0.00163,0.00413
38.50000,1.02194,0.99348,0.00079,0.00161,0.00411
38.60000,1.02194,0.99352,0.00079,0.00161,0.00409
38.70000,1.02194,0.99355,0.00078,0.00161,0.00405
38.80000,1.02194,0.99360,0.00078,0.00161,0.00402
38.90000,1.02193,0.99354,0.00079,0.00161,0.00406
39.00000,1.02194,0.99350,0.00079,0.00162,0.00409
39.10000,1.02194,0.99344,0.00080,0.00163,0.00413
39.20000,1.02194,0.99342,0.00080,0.00164,0.00414
39.30000,1.02194,0.99341,0.00080,0.00163,0.00415
39.40000,1.02193,0.99355,0.00078,0.00161,0.00406
39.50000,1.02194,0.99352,0.00079,0.00162,0.00408
39.60000,1.02194,0.99353,0.00078,0.00160,0.00409
39.70000,1.02194,0.99346,0.00079,0.00162,0.00413
39.80000,1.02194,0.99335,0.00081,0.00163,0.00421
39.90000,1.02193,0.99336,0.00081,0.00163,0.00420
40.00000,1.02194,0.99326,0.00082,0.00165,0.00427
40.10000,1.02194,0.99328,0.00082,0.00166,0.00425
40.20000,1.02194,0.99332,0.00081,0.00164,0.00423
40.30000,1.02194,0.99338,0.00080,0.00163,0.00418
40.40000,1.02193,0.99341,0.00080,0.00162,0.00417
40.50000,1.02194,0.99354,0.00077,0.00160,0.00409
40.60000,1.02194,0.99370,0.00075,0.00157,0.00398
40.70000,1.02194,0.99375,0.00074,0.00155,0.00396
40.80000,1.02194,0.99372,0.00074,0.00156,0.00397
40.90000,1.02193,0.99381,0.00073,0.00154,0.00393
41.00000,1.02194,0.99385,0.00072,0.00152,0.00391
41.10000,1.02194,0.99420,0.00067,0.00145,0.00367
41.20000,1.02194,0.99425,0.00066,0.00144,0.00364
41.30000,1.02194,0.99424,0.00066,0.00144,0.00366
41.40000,1.02193,0.99410,0.00069,0.00148,0.00374
41.50000,1.02194,0.99405,0.00069,0.00149,0.00377
41.60000,1.02194,0.99369,0.00075,0.00156,0.00400
41.70000,1.02194,0.99365,0.00076,0.00157,0.00403
41.80000,1.02194,0.99370,0.00075,0.00156,0.00399
41.90000,1.02193,0.99373,0.00075,0.00155,0.00397
42.00000,1.02194,0.99382,0.00073,0.00154,0.00391
42.10000,1.02194,0.99364,0.00076,0.00157,0.00402
42.20000,1.02194,0.99345,0.00079,0.00160,0.00416
42.30000,1.02194,0.99325,0.00083,0.00163,0.00429
42.40000,1.02193,0.99328,0.00082,0.00163,0.00427
42.50000,1.02194,0.99319,0.00084,0.00164,0.00433
42.60000,1.02194,0.99332,0.00082,0.00161,0.00425
42.70000,1.02194,0.99340,0.00080,0.00159,0.00421
42.80000,1.02194,0.99349,0.00079,0.00156,0.00415
42.90000,1.02193,0.99342,0.00079,0.00157,0.00422
43.00000,1.02194,0.99323,0.00083,0.00162,0.00432
43.10000,1.02194,0.99318,0.00083,0.00162,0.00437
43.20000,1.02194,0.99336,0.00081,0.00159,0.00425
43.30000,1.02194,0.99354,0.00078,0.00155,0.00413
43.40000,1.02193,0.99364,0.00076,0.00154,0.00406
43.50000,1.02194,0.99380,0.00073,0.00151,0.00396
43.60000,1.02194,0.99382,0.00073,0.00151,0.00394
43.70000,1.02194,0.99380,0.00073,0.00153,0.00394
43.80000,1.02194,0.99370,0.00075,0.00155,0.00400
43.90000,1.02193,0.99372,0.00075,0.00155,0.00398
44.00000,1.02194,0.99374,0.00075,0.00154,0.00397
44.10000,1.02194,0.99375,0.00074,0.00155,0.00396
44.20000,1.02194,0.99367,0.00076,0.00157,0.00400
44.30000,1.02194,0.99365,0.00076,0.00157,0.00401
44.40000,1.02193,0.99364,0.00076,0.00157,0.00402
44.50000,1.02194,0.99363,0.00076,0.00157,0.00403
44.60000,1.02194,0.99359,0.00077,0.00158,0.00406
44.70000,1.02194,0.99360,0.00077,0.00158,0.00405
44.80000,1.02194,0.99360,0.00077,0.00159,0.00404
44.90000,1.02193,0.99359,0.00077,0.00159,0.00405
45.00000,1.02194,0.99355,0.00078,0.00160,0.00407
45.10000,1.02194,0.99359,0.00077,0.00159,0.00404
45.20000,1.02194,0.99357,0.00077,0.00160,0.00405
45.30000,1.02194,0.99358,0.00077,0.00160,0.00405
45.40000,1.02193,0.99360,0.00077,0.00160,0.00404
45.50000,1.02194,0.99363,0.00077,0.00159,0.00401
45.60000,1.02194,0.99371,0.00075,0.00157,0.00397
45.70000,1.02194,0.99375,0.00075,0.00156,0.00394
45.80000,1.02194,0.99378,0.00074,0.00155,0.00394
45.90000,1.02193,0.99377,0.00074,0.00155,0.00394
46.00000,1.02194,0.99378,0.00074,0.00154,0.00394
46.10000,1.02194,0.99376,0.00075,0.00155,0.00394
46.20000,1.02194,0.99360,0.00077,0.00160,0.00404
