# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -2.31593, -2.09373, -2.4043, -2.51116, -2.63481, -2.51633, 1.13808, 1.39621, -1.16678, -1.54529, -1.53814, 0.356939, 2.90455, 1.1236, -0.985357, 0.315896, 2.5652, 0.839961, -0.503674, 1.10207, 0.416366, 0.783528, 2.62413, 1.24004, 3.39611, 2.47024, 3.0472, 2.37573, 2.15957, 1.3719, 1.75206, 1.15446, 0.482661, -0.177052, -0.563307, 0.780671, 1.91478, 1.40661, 1.11504, 0.993077
0.11, 0.0319375, -1.95123, -1.68568, -2.22489, -2.9984, -2.60622, -2.26133, 1.20466, 1.42787, -0.840903, -1.14353, -1.58037, 0.481745, 2.92366, 1.28441, -0.944919, 0.503098, 2.41999, 0.467729, -1.41968, 0.558479, -0.0482813, 0.975287, 2.69878, 1.285, 3.43454, 2.74813, 3.00446, 2.33667, 2.1478, 1.43775, 1.69165, 1.34399, 0.348757, -0.443275, -0.783867, 0.869807, 1.67442, 1.42682, 1.10974, 1.10006
0.12, 0.0319375, -2.50961, -2.39165, -1.8267, -2.47218, -2.30836, -2.42303, 1.21406, 1.20879, -1.0845, -1.35492, -1.69532, 0.644213, 2.82667, 1.10065, -0.860321, 0.757255, 2.59399, 0.53378, -1.03971, 0.621983, 0.0551209, 1.31019, 2.7161, 1.38173, 3.51049, 2.4831, 3.22088, 2.37585, 2.08833, 1.44422, 1.56637, 1.5177, 0.267165, -0.538382, -0.667385, 0.892218, 1.8421, 1.56218, 1.41233, 1.14135
0.13, 0.0319375, -1.723, -1.68788, -1.66827, -2.22742, -2.84235, -1.99497, 1.17547, 1.24859, -1.50844, -1.37024, -1.61998, 0.500725, 2.61104, 0.797433, -0.782512, 0.765868, 2.61622, 0.483524, -1.50839, 1.31115, 0.875368, 1.56403, 2.79553, 1.22358, 3.50941, 2.62893, 3.31006, 2.47553, 2.23887, 1.57054, 1.73651, 1.37444, -0.0417642, -0.807829, -0.130109, 0.699298, 1.82716, 1.53391, 1.38286, 0.935015
0.14, 0.0319375, -2.55965, -2.05532, -2.40282, -2.33179, -2.30979, -2.06197, 1.15177, 1.46355, -1.36636, -1.5247, -1.6838, -0.449023, 2.62094, 1.27809, -0.436538, -0.223104, 2.32729, 0.784415, -1.83379, 1.19026, 0.916401, 1.22396, 2.97831, 1.30165, 3.43013, 3.02772, 2.97899, 2.47341, 2.25515, 1.60968, 1.84149, 1.27067, 0.411218, -0.360699, 0.324453, 0.964317, 1.87337, 1.86885, 1.41464, 1.21203
0.15, 0.0319375, -2.11229, -2.36163, -3.16237, -1.27319, -1.62699, -3.00664, 1.22187, 1.56608, -1.57849, -1.16007, -0.644083, 0.0308172, 2.70827, 1.23248, -0.289104, -0.232363, 2.26132, 0.829601, -0.906773, 1.04884, 1.06862, 1.6365, 2.97011, 2.40715, 3.40218, 3.07286, 2.73247, 2.45035, 2.36186, 2.04529, 1.96129, 0.759951, 0.168612, -0.279736, 0.460309, 1.20893, 1.99186, 2.17997, 1.62629, 1.31371
0.16, 0.0319375, -2.76444, -2.40249, -2.08075, -0.801593, -1.75524, -2.43121, 1.38668, 1.43197, -1.22883, -0.477529, -0.518922, 0.618849, 2.71105, 0.968125, -0.661629, 0.611722, 2.52491, 0.562382, -1.33103, 1.3432, 1.5372, 2.28335, 2.91707, 2.76491, 3.54946, 2.62319, 2.6835, 2.64621, 2.61114, 2.4727, 1.92944, 1.02513, 0.311167, -0.317426, 0.311634, 1.18421, 2.2024, 2.18637, 1.48299, 1.29329
0.17, 0.0319375, -3.56194, -2.34707, -2.24718, -1.07587, -2.56907, -1.54471, 1.40589, 0.906201, -1.64291, -0.851332, -1.09113, 1.26653, 2.32556, 0.309183, -0.760867, 1.60073, 2.5393, -0.192953, -0.37324, 1.32942, 1.63287, 2.62792, 2.86074, 2.93466, 3.47363, 2.51002, 2.94315, 2.97648, 2.69498, 2.37218, 2.02899, 1.1069, 0.532632, -0.448833, 0.522416, 1.26329, 2.30863, 1.94137, 1.3474, 1.386
0.18, 0.0319375, -3.57972, -2.34753, -2.30744, -1.71029, -2.76613, -1.49887, 1.30139, 0.310632, -1.73362, -1.85237, -1.22009, 1.63745, 2.16287, -0.497222, -2.0501, 1.94201, 2.38902, -0.127968, -0.14059, 0.873582, 0.721113, 2.49556, 2.23474, 2.66009, 2.75803, 2.30194, 2.76324, 2.95859, 2.32292, 1.99981, 1.64027, 1.13888, 0.517991, -0.0822987, 0.416757, 1.22765, 2.2978, 1.96793, 1.29503, 1.31057
0.19, 0.0319375, -3.44987, -2.79485, -2.01811, -1.75521, -3.28344, -1.19855, 1.17, -0.252484, -1.6387, -1.1455, -1.55819, 1.71899, 1.87593, -0.0746639, -0.347108, 2.04016, 1.71884, 0.155532, 0.370114, 0.471553, 1.28789, 2.81225, 2.43913, 3.12932, 2.93999, 2.70377, 2.82427, 2.94566, 2.39076, 2.19525, 1.75313, 1.08523, 0.621645, 0.164031, 0.263273, 1.27942, 2.19173, 2.10943, 1.64812, 1.40589
0.2, 0.0319375, -2.56122, -1.93229, -1.30893, -0.566356, -1.30013, -0.603688, 1.1977, -0.293921, -0.523146, 0.109994, -0.620397, 1.6988, 1.84304, 0.366928, 0.723959, 1.98655, 1.95588, 0.45415, 0.468577, 0.826431, 1.79438, 3.06846, 2.76955, 3.35344, 3.3426, 3.25235, 3.23667, 3.17051, 2.3272, 2.17352, 1.7186, 1.52501, 0.617664, 0.205841, 0.401047, 1.2935, 2.12895, 1.97319, 1.7358, 1.49313
0.21, 0.0319375, -2.69452, -1.72858, -1.22418, -0.585665, -1.37746, -0.702601, 1.35658, 0.180813, -0.923962, -0.181831, -0.886858, 1.65871, 1.514, 0.0522996, 0.288387, 1.83078, 1.6786, -0.232344, 0.347663, 0.332536, 1.28261, 3.00592, 2.0949, 3.06337, 2.73445, 2.89309, 2.73436, 2.93772, 2.01385, 1.99425, 1.54348, 1.58359, 0.617133, 0.200195, 0.234492, 1.27061, 1.94103, 1.98201, 1.54913, 1.33992
0.22, 0.0319375, -2.25905, -3.32582, -2.39623, -1.87315, -2.72474, -0.906466, 1.45813, 0.276396, -1.59219, -1.27306, -1.27694, 1.74698, 1.45635, -0.911236, -1.04472, 1.71309, 1.20255, -0.455322, 0.44539, 0.216151, 0.761112, 3.02748, 1.65889, 2.56853, 1.98118, 2.78705, 2.57987, 2.75474, 1.82758, 1.86707, 1.59026, 1.09922, 0.237148, -0.434514, 0.568117, 0.946563, 1.80604, 1.86424, 1.46227, 1.21318
0.23, 0.0319375, -2.46917, -2.78242, -2.57965, -1.531, -2.79603, -0.691756, 1.36597, -0.312779, -1.76594, -0.934728, -1.20329, 1.88678, 1.3228, -0.574356, -0.372229, 2.11175, 1.45421, -0.281401, 0.250976, 0.333602, 1.26206, 3.17064, 2.03137, 2.73665, 2.36386, 2.83727, 2.91157, 3.05929, 2.17745, 2.101, 1.69681, 1.39127, 0.391529, -0.747611, 0.529853, 1.17414, 2.00658, 2.13909, 1.58654, 1.33294
0.24, 0.0319375, -2.28223, -2.50386, -1.49875, -0.859545, -1.53301, -0.266461, 1.38543, -0.447457, -0.92888, -0.418323, -0.354209, 1.98524, 0.862373, -0.207571, 0.421124, 2.19085, 1.23, -0.0272981, 0.269432, 0.104447, 1.74486, 2.90537, 2.40256, 2.91819, 2.53543, 2.71439, 2.98435, 3.09308, 2.45695, 2.18877, 1.68276, 1.70692, 0.107742, -1.2214, 0.752809, 1.42806, 1.99716, 2.22904, 1.59993, 1.36427
0.25, 0.0319375, -2.43952, -2.86242, -1.32146, -1.25931, -1.74435, -0.569197, 1.23952, -0.874765, -0.94488, -0.35874, -1.01, 1.96586, 1.01193, -0.0723825, -0.28081, 1.88548, 0.945719, -0.0556791, 0.52834, 0.182479, 1.70396, 3.03988, 2.19497, 2.78404, 2.1745, 2.82933, 2.97434, 3.20702, 2.21615, 1.88342, 1.4521, 1.71922, -0.0801721, -1.12484, 0.539939, 1.32631, 2.03293, 2.38422, 1.59611, 1.56028
0.26, 0.0319375, -2.59935, -2.53683, -0.784596, -0.267949, -2.016, -0.509963, 1.24681, -0.659839, -0.467396, 0.402715, -1.27682, 1.94447, 1.21667, -0.00170454, -0.219306, 1.98078, 1.16501, 0.646242, 0.478679, 0.74648, 1.50042, 2.88492, 2.49827, 2.6329, 2.45376, 2.45241, 2.89515, 2.90064, 2.40159, 1.79187, 1.64059, 1.56941, -0.196126, -0.594264, 0.656857, 1.14209, 1.89453, 1.94881, 1.31512, 1.2845
0.27, 0.0319375, -2.76391, -2.3809, -0.779627, 0.0985892, -1.90884, -0.708921, 1.30227, -0.549785, -0.461926, 0.407512, -0.873571, 1.88767, 1.08736, 0.370981, -0.0899352, 1.93706, 0.872417, 0.348789, 0.499514, 0.572481, 1.33353, 2.62637, 2.53611, 2.54856, 2.77465, 2.63543, 3.00503, 2.75417, 2.36872, 1.90479, 1.59624, 1.33534, 0.200776, -0.256051, 0.588901, 1.23398, 2.01419, 1.89207, 1.43144, 0.974197
0.28, 0.0319375, -2.50174, -2.26089, -0.639894, 0.108938, -1.33709, -0.649583, 1.34898, -0.463806, -0.48379, 0.171126, -1.05388, 1.84968, 1.20202, 0.369633, 0.0553332, 1.70062, 0.720741, 0.382987, 0.693908, 0.483965, 1.53293, 2.87759, 2.4152, 2.7134, 2.98917, 3.12503, 3.08068, 2.83241, 2.38363, 1.98335, 1.80117, 1.34904, 0.687236, -0.0314065, 0.515107, 1.29584, 1.99414, 1.98895, 1.50231, 1.18759
0.29, 0.0319375, -2.56793, -2.4213, -1.01115, -0.22643, -1.40019, -0.683038, 1.47348, -0.129763, -0.691442, 0.278953, -0.335261, 1.8307, 1.29719, 0.273669, 0.473293, 1.52045, 0.873654, 0.405578, 0.979126, 0.833529, 1.81006, 3.12213, 2.5673, 2.52933, 2.91546, 3.06697, 2.91559, 2.80641, 2.40511, 1.89563, 1.94325, 1.56377, 0.47952, -0.0100239, 0.655056, 1.36368, 2.01075, 1.98259, 1.49763, 1.13869
0.3, 0.0319375, -2.89676, -1.97308, -1.22144, -0.384915, -1.1895, -0.470375, 1.51736, 0.0301828, -1.19609, -0.199965, -0.332518, 1.71263, 1.47869, 0.0257701, 0.535919, 1.2831, 1.0175, 0.233393, 1.07066, 1.32657, 2.01786, 3.18364, 2.73207, 2.4288, 3.01679, 2.8795, 3.10745, 2.97046, 2.50046, 2.0593, 1.89829, 1.68858, 0.174997, -0.618184, 0.461012, 1.22275, 1.95593, 1.93864, 1.577, 1.32067
0.31, 0.0319375, -2.07413, -2.8932, -1.56689, -0.454905, -0.879125, -1.0398, 1.42292, 0.133083, -1.02476, -0.41562, -0.511648, 1.69964, 1.64867, -0.213807, 0.182363, 1.6736, 1.31821, 0.355096, 1.19876, 1.70277, 1.96208, 3.32837, 2.77456, 2.59044, 2.90468, 2.83012, 3.09995, 3.0004, 2.61021, 2.35812, 1.89389, 1.7482, 0.218466, -0.991951, 0.281373, 1.22023, 1.92352, 1.92464, 1.60222, 1.15805
0.32, 0.0319375, -2.21676, -3.46822, -1.14506, -0.259629, -1.11041, -0.719447, 1.39034, 0.404298, -1.2392, -0.360099, -0.518, 1.46461, 1.75223, 0.163946, 0.41355, 1.39469, 1.42035, 0.48544, 1.15337, 1.66482, 2.13865, 3.26854, 2.81518, 2.85578, 2.70158, 3.00247, 2.95363, 3.11524, 2.6585, 2.51875, 1.80714, 1.55967, 0.0999565, -1.37311, 0.200943, 1.27584, 1.96049, 1.80368, 1.51715, 1.15746
0.33, 0.0319375, -2.16058, -2.73189, -1.43618, -0.522567, -1.12428, -0.794483, 1.39829, 0.0706055, -1.59711, -1.30557, -0.680528, 1.47797, 1.59855, -0.06573, 0.367825, 0.734897, 0.932182, 0.357785, 1.29957, 1.75216, 1.78896, 2.91191, 2.57494, 2.98232, 2.76623, 2.71216, 2.90675, 2.92001, 2.30547, 2.49625, 1.66963, 1.43457, 0.464521, -0.192257, 0.582419, 1.29433, 2.02609, 1.88047, 1.34961, 1.23657
0.34, 0.0319375, -1.72709, -3.04123, -0.959161, -0.745029, -0.342995, -0.367711, 1.6367, 0.432493, -0.58303, -0.153649, 0.130627, 1.51378, 1.587, 1.05024, 1.24901, 1.29944, 1.31835, 0.974588, 1.48986, 1.81893, 1.95667, 2.87288, 3.31117, 3.17373, 3.09516, 2.93263, 3.4631, 2.99425, 2.36472, 2.44324, 1.62534, 1.47716, 0.321883, -0.872853, 0.433271, 1.36963, 1.99317, 1.89948, 1.06686, 0.93698
0.35, 0.0319375, -1.73534, -2.11802, -0.324621, 0.24966, 0.0270532, 0.0242003, 1.70754, 1.02767, -0.651436, 0.00215703, 0.273366, 1.39206, 1.94187, 0.942278, 1.5407, 1.45225, 1.62487, 0.919546, 1.47011, 2.20529, 1.92823, 3.00893, 3.42612, 3.28049, 3.68172, 3.11625, 3.77415, 2.8368, 2.53117, 2.5846, 1.9444, 1.4822, 0.25493, -0.689157, 0.510583, 1.27975, 2.01729, 1.95074, 0.955839, 0.931233
0.36, 0.0319375, -2.04968, -2.52372, -1.07954, -0.681876, -1.21872, -1.12243, 1.56372, 1.19489, -1.68877, -1.58751, -1.25446, 0.57744, 2.19294, 0.332592, 0.253667, 0.726791, 1.46984, -0.133231, 0.174002, 2.18939, 1.09455, 1.93105, 2.34954, 2.07117, 3.65895, 2.30748, 3.51075, 2.20103, 2.16431, 2.20049, 2.04524, 1.46247, 0.380121, -0.338646, 0.337534, 1.22659, 1.79799, 1.82762, 0.878564, 1.06277
0.37, 0.0319375, -2.39495, -2.34623, -1.98504, -1.13142, -1.73717, -2.05117, 1.2854, 1.24947, -1.0444, -1.26504, -1.31033, 0.471245, 2.24757, 0.310596, 0.00566947, -0.0059693, 1.29052, 0.0512498, 0.26204, 2.26388, 1.30329, 1.89962, 2.384, 2.14681, 3.62508, 2.18916, 3.34218, 2.22816, 2.2714, 1.95315, 2.01517, 1.30018, 0.428695, 0.0172613, 0.281062, 1.01741, 1.71475, 1.63218, 0.955091, 1.10753
0.38, 0.0319375, -2.44086, -3.17542, -2.35371, -1.25929, -1.85775, -1.98987, 1.30948, 1.42742, -0.938318, -1.09571, -1.22007, 0.134002, 2.25513, 0.623856, 0.389773, 0.0715215, 1.2966, 0.252293, 0.577918, 2.08955, 1.6086, 1.7214, 2.3854, 2.01673, 3.56744, 2.57262, 3.18273, 2.63631, 2.44905, 1.79468, 2.20936, 1.20012, 0.533138, -0.132798, 0.380057, 0.786189, 1.69935, 1.78246, 1.14909, 1.35619
0.39, 0.0319375, -2.0937, -2.96733, -1.98366, -1.24676, -2.06153, -2.21538, 1.44149, 1.63072, -1.01551, -0.975604, -0.822716, -0.0850777, 2.32452, 1.0813, 0.403241, -0.110754, 1.21394, 0.268641, 0.145896, 1.82393, 1.65234, 1.62315, 2.42502, 1.92114, 3.35217, 3.07096, 3.25523, 2.88481, 2.55224, 1.91956, 2.28171, 1.2676, 0.910149, 0.29108, 0.507772, 0.799307, 1.73973, 1.75207, 1.2475, 1.3391
0.4, 0.0319375, -2.20766, -3.43045, -1.97144, -2.73342, -2.31616, -2.38831, 1.35241, 1.88105, -0.840497, -0.723163, -1.12679, -0.959022, 2.30053, 1.5563, 0.759658, 0.32052, 1.12628, 0.515158, 0.048099, 1.97585, 2.38069, 1.64641, 2.51093, 2.1464, 3.27677, 3.4219, 2.99125, 3.21693, 2.46223, 2.32307, 2.2573, 1.24782, 0.748988, 0.0554972, -0.0435701, 1.21984, 1.93644, 1.98023, 1.42818, 1.31568
0.41, 0.0319375, -2.30311, -2.86895, -1.45799, -0.345821, -0.566719, -0.947951, 1.09689, 1.97185, -0.267098, 0.230206, 0.362851, -0.239314, 2.32197, 1.63951, 1.85297, 1.36639, 1.2718, 0.786152, 0.746368, 2.44911, 2.54888, 2.13399, 3.07524, 2.86854, 3.30276, 3.62665, 3.18647, 3.47667, 2.86772, 2.58457, 2.42615, 1.56039, 0.628726, 0.139074, 0.0242881, 1.08786, 1.9812, 2.00385, 1.31995, 1.23522
0.42, 0.0319375, -2.80632, -1.95841, -1.21295, -0.183772, -0.777869, -0.506229, 1.26854, 1.98491, -0.112635, 0.00822774, 0.548, 0.111261, 2.24637, 1.71412, 1.66303, 1.35092, 1.4736, 1.03589, 0.739429, 2.30621, 2.48674, 2.35747, 3.08491, 2.64841, 3.10364, 3.49974, 3.45471, 3.48638, 2.97048, 2.52013, 2.397, 1.82381, 0.691797, 0.110634, -0.0476653, 0.940977, 2.13747, 1.96459, 1.01967, 1.26361
0.43, 0.0319375, -1.86168, -1.71827, -0.811141, 0.0803868, -0.83641, -1.62057, 1.16247, 1.97778, -0.533636, 0.459626, 0.836379, 0.254965, 2.17117, 1.55561, 1.82672, 1.20143, 1.22818, 0.749862, 0.471198, 2.19164, 2.48513, 2.2182, 3.50558, 2.75009, 2.89568, 3.4579, 3.49115, 3.40779, 2.78767, 2.44648, 2.02124, 1.55343, 1.03174, 0.286544, 0.0543746, 0.837171, 1.97484, 1.93664, 1.20413, 1.08359
0.44, 0.0319375, -1.75978, -2.40062, -0.970141, -0.574346, -1.36662, -2.01382, 1.0412, 2.09327, 0.184637, 0.227693, 0.0102922, 0.0565629, 1.99944, 2.00733, 1.13009, 0.684252, 0.63414, 1.02018, 0.608307, 1.83653, 2.89676, 2.2334, 3.3356, 3.09318, 2.71272, 3.81695, 3.31003, 3.71308, 2.80313, 2.74899, 2.16294, 1.63712, 0.882079, 0.428591, 0.207209, 1.23654, 2.03036, 1.91719, 1.07504, 0.969675
0.45, 0.0319375, -2.10125, -2.16666, -1.18787, -1.01417, -1.38568, -1.69346, 0.872258, 2.14556, 0.314247, 0.678156, 0.206206, 0.264155, 1.72645, 1.7184, 1.47618, 1.04796, 0.636971, 0.840652, 0.819169, 1.86504, 2.84407, 2.51445, 3.2757, 3.03918, 2.89828, 3.75147, 3.25567, 3.59247, 2.98373, 2.75068, 2.18719, 1.54725, 0.560043, 0.276913, 0.0900388, 1.00561, 1.90494, 1.85567, 1.09669, 0.985725
0.46, 0.0319375, -1.61228, -2.13382, -1.3697, -1.74878, -1.42035, -0.960009, 0.961666, 2.08123, 0.243648, 0.30123, 0.0362469, 0.403799, 1.74489, 1.74061, 1.20677, 1.0793, 0.923128, 0.919758, 0.413474, 1.55598, 2.71738, 2.64014, 3.34466, 3.33333, 2.94243, 3.67632, 3.21397, 3.39243, 2.73891, 2.92563, 2.35053, 1.5566, 0.789027, -0.00431969, -0.0588912, 1.07747, 1.87969, 1.88039, 1.30302, 1.09174
0.47, 0.0319375, -1.76315, -2.11537, -1.59033, -1.14832, -1.33651, -1.38776, 0.818371, 2.02127, 0.140843, -0.264012, 0.07001, 0.210305, 1.50661, 1.63221, 0.691193, 1.01227, 0.954459, 1.242, 0.571127, 1.73014, 2.89371, 2.39992, 3.11789, 3.15259, 2.78155, 3.82879, 3.23093, 3.6636, 2.67001, 2.77959, 1.83697, 1.70721, 1.32638, -0.0252178, -0.30476, 0.994405, 1.95713, 1.83218, 1.15821, 1.04081
0.48, 0.0319375, -1.76753, -2.16021, -1.37177, -0.931735, -0.912266, -1.20485, 0.99839, 1.87892, -0.248418, -0.106445, -0.083877, 0.369192, 1.77651, 1.35893, 0.903387, 1.10917, 1.0451, 0.909395, 0.594035, 1.56663, 2.6773, 2.45966, 3.18883, 2.76354, 3.03103, 3.69615, 3.46178, 3.60663, 2.81044, 2.54318, 1.9189, 1.56726, 1.29375, 0.114286, -0.412823, 0.879036, 1.93665, 2.05808, 1.11059, 1.06904
0.49, 0.0319375, -2.08671, -2.12298, -1.63434, -0.98296, -0.738416, -0.933129, 1.12346, 1.81216, -0.656024, 0.21171, 0.299955, 0.111292, 2.04024, 1.37626, 1.35193, 1.10076, 0.982844, 0.250422, 0.312659, 1.92087, 2.46953, 2.56263, 3.27218, 2.51901, 2.97934, 3.50424, 3.43464, 3.44289, 2.9149, 2.57956, 2.14696, 1.50942, 1.1246, 0.554591, 0.113175, 0.940823, 1.75635, 1.93903, 0.951704, 0.919883
0.5, 0.0319375, -4.20576, -2.68841, -1.6732, -0.425998, -0.709653, -2.1096, 1.28333, 1.84795, -0.876117, 0.508479, 0.820624, -0.0884667, 2.22891, 1.33321, 1.39464, 0.943389, 0.774323, -0.0160994, 0.115384, 2.03602, 2.37255, 2.55593, 3.27151, 2.4727, 2.98933, 3.23664, 3.35019, 3.25505, 2.75938, 2.64777, 2.09831, 1.27065, 0.943809, 0.554509, 0.23716, 0.732244, 1.71951, 1.84698, 1.1612, 0.871441
0.51, 0.0319375, -3.25065, -2.99789, -1.33326, -1.45138, -0.923831, -1.55698, 1.36089, 1.91692, -0.631215, 0.274499, 0.370733, 0.267675, 2.18979, 1.31174, 1.04587, 0.925756, 0.555365, -0.0691378, -0.0672084, 2.21166, 2.39391, 2.41975, 3.22746, 2.48299, 3.17679, 3.25598, 3.04299, 2.89185, 2.81981, 2.53032, 2.05342, 1.20369, 0.775029, 0.684503, -0.0326209, 0.699228, 1.56472, 1.85029, 1.50719, 0.968386
0.52, 0.0319375, -2.06928, -2.23064, -1.56245, -1.67208, -0.963819, -1.24159, 1.36231, 2.03943, -0.294165, -0.28246, -0.176749, 0.273162, 2.18436, 1.48461, 0.615163, 0.673705, 0.822119, 0.288148, -0.142476, 2.26155, 2.68619, 2.30747, 3.37904, 2.70577, 3.04674, 3.23953, 2.91136, 3.06015, 2.9303, 2.7942, 2.27993, 1.30486, 0.714323, 0.51128, -0.283254, 0.907464, 1.74783, 2.06114, 1.57139, 0.983654
0.53, 0.0319375, -2.01049, -2.45606, -1.60857, -1.38868, -1.22839, -1.33986, 1.11091, 2.15607, -0.0539441, 0.0212954, 0.106849, 0.0710303, 1.94043, 1.7695, 0.704908, 0.70409, 0.323928, 0.493692, 0.475515, 1.82393, 2.84546, 2.51839, 3.42871, 3.21943, 2.69273, 3.44949, 3.11317, 3.52674, 2.84571, 2.93648, 2.07754, 1.20344, 0.654036, 0.716353, -0.107185, 0.859833, 1.89313, 2.02179, 1.4255, 0.972939
