# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.11, 0.0319375, -8.05905, -6.04147, -5.00528, -4.50753, -4.63138, -5.09747, -6.22111, -5.27047, -5.41373, -5.88352, -5.28626, -5.55223, -5.52762, -5.47591, -5.45904, -5.63067, -5.33782, -5.01361, -5.66932, -5.78534, -5.30522, -5.53241, -5.84765, -5.39011, -5.15752, -5.55312, -5.30617, -5.0379, -5.26759, -4.99208, -4.86776, -5.30832, -4.99095, -4.78951, -4.93354, -4.9644, -4.45671, -4.76369, -4.80603, -4.85327
0.12, 0.0319375, -7.43193, -5.80893, -4.99308, -4.90736, -5.18609, -5.60976, -5.5376, -5.30841, -5.83779, -6.21738, -5.45487, -5.21574, -5.63815, -5.24104, -5.6318, -6.21061, -5.19648, -4.84529, -5.24473, -5.98222, -5.66895, -5.33284, -5.28406, -5.42641, -5.40111, -5.3229, -5.04335, -5.03084, -5.04602, -5.04753, -4.68715, -5.0301, -4.71132, -4.88124, -4.90012, -4.9215, -4.60915, -4.85362, -4.79188, -4.75219
0.13, 0.0319375, -7.43808, -5.88964, -5.13235, -5.01021, -4.97814, -4.82413, -5.79594, -5.55899, -5.64003, -5.9775, -5.76789, -5.24209, -5.27108, -4.66687, -5.29264, -5.6271, -5.51969, -5.02898, -4.74325, -5.56693, -4.87673, -5.30452, -5.20413, -4.87734, -5.21862, -5.54353, -5.33371, -4.95132, -4.75941, -5.03392, -4.71491, -4.8819, -4.44999, -4.60953, -4.61842, -4.63162, -4.4446, -4.70143, -4.30409, -4.56396
0.14, 0.0319375, -7.03111, -5.39005, -4.66875, -4.54036, -5.17444, -4.86764, -5.68446, -5.22366, -4.79959, -5.52286, -5.8675, -5.28457, -5.1906, -5.02338, -5.0975, -5.3393, -5.91125, -5.59583, -4.90737, -4.77581, -4.47473, -4.7126, -5.45091, -5.1075, -5.21483, -5.16072, -4.91136, -5.2513, -4.99924, -5.16321, -4.76586, -4.66036, -4.43733, -4.44706, -4.6149, -4.55075, -4.45178, -4.42116, -4.4508, -4.63937
0.15, 0.0319375, -7.2338, -5.46929, -4.51623, -4.44691, -4.70084, -5.58733, -5.59121, -6.1641, -5.03459, -5.2868, -6.06883, -5.47528, -5.49598, -5.44613, -5.62455, -4.88594, -5.28287, -4.90412, -4.59883, -4.94099, -4.82981, -4.69831, -5.17682, -5.12398, -4.77359, -4.38658, -4.57111, -5.00994, -4.94126, -4.81395, -4.68368, -4.53933, -4.56958, -4.48017, -4.60965, -4.58265, -4.46584, -4.32643, -4.29026, -4.89105
0.16, 0.0319375, -6.90506, -5.99004, -4.93701, -5.2224, -5.69011, -6.03798, -5.59588, -5.73416, -5.72224, -5.79232, -5.87773, -5.58322, -5.91141, -5.8039, -5.13832, -4.5661, -5.11901, -5.16649, -4.9629, -4.76907, -4.49046, -4.28654, -5.19292, -5.06267, -4.75008, -4.13989, -4.53747, -5.01213, -4.80632, -4.62727, -4.70188, -4.48365, -5.01678, -4.61511, -4.77446, -4.54853, -4.67554, -4.50351, -4.32147, -4.57605
0.17, 0.0319375, -6.83175, -6.04831, -4.77619, -4.76763, -5.81928, -5.18232, -4.5709, -5.24094, -4.64017, -5.35705, -5.14753, -5.45074, -6.11683, -5.58741, -5.09482, -5.02928, -5.28485, -5.30037, -5.34675, -4.60489, -4.67626, -4.48591, -4.85634, -4.80717, -4.85589, -4.70771, -4.74227, -4.37259, -4.61006, -4.52568, -4.32697, -4.28497, -4.80029, -4.68206, -4.61391, -4.58077, -4.51872, -4.65773, -4.61129, -4.85464
0.18, 0.0319375, -6.94741, -6.07362, -4.47294, -4.24645, -6.13678, -5.31221, -4.8311, -4.97401, -4.83589, -4.90278, -4.87424, -4.909, -4.87835, -4.9172, -5.06605, -5.28441, -5.28169, -4.99114, -4.76629, -4.92991, -5.25148, -4.82692, -4.82094, -5.03275, -4.88925, -4.94861, -4.54412, -4.52183, -4.49448, -4.79879, -4.57567, -4.65353, -4.57568, -4.52047, -4.57346, -4.56754, -4.28459, -4.16971, -4.47184, -4.5831
0.19, 0.0319375, -8.05905, -5.73027, -4.29331, -4.3752, -5.16307, -5.25182, -5.70802, -5.44368, -5.15776, -5.33548, -4.47758, -4.75486, -4.31125, -4.9437, -4.83719, -4.96159, -5.35539, -4.58245, -5.02931, -5.22272, -5.1511, -5.1486, -4.63594, -4.60469, -4.90163, -4.4118, -4.12322, -4.65989, -4.7018, -4.77956, -4.7014, -4.60588, -4.69628, -4.41296, -4.51466, -4.61988, -4.67105, -4.08213, -4.32891, -4.45731
0.2, 0.0319375, -7.75564, -6.34637, -5.0192, -4.75899, -5.09494, -5.53286, -5.45522, -5.37471, -5.44338, -5.16989, -4.7815, -4.9736, -4.41048, -5.14029, -5.90017, -5.09277, -5.37977, -4.674, -5.04854, -4.82453, -4.6673, -4.60583, -4.77889, -4.89643, -4.94939, -4.57802, -4.38391, -4.05889, -4.70945, -4.49143, -4.63674, -4.38903, -4.75488, -4.45501, -4.32944, -4.53527, -4.5116, -4.18194, -4.21604, -4.25556
0.21, 0.0319375, -7.18326, -6.10345, -4.90622, -4.79389, -4.78455, -5.29467, -4.65141, -4.71833, -5.51345, -5.01597, -5.6313, -4.79732, -4.84208, -5.12438, -5.04814, -4.87955, -5.33234, -4.71123, -4.96459, -4.66933, -4.3505, -4.47809, -4.8993, -4.70305, -5.00849, -4.47415, -4.55501, -4.27, -4.63868, -4.71769, -4.3812, -4.13787, -4.36155, -4.31923, -4.26869, -4.38324, -4.4301, -4.44152, -4.20792, -4.33403
0.22, 0.0319375, -7.48822, -5.58669, -5.29507, -4.9652, -4.67889, -5.48177, -4.77778, -4.72142, -5.01362, -4.90275, -5.094, -5.09591, -5.00976, -5.12181, -4.42829, -4.77061, -5.30068, -4.88843, -5.11878, -4.71593, -4.7179, -4.77078, -4.81674, -4.81115, -5.18954, -4.79608, -4.64769, -4.42476, -4.45285, -4.87276, -4.43329, -4.13057, -4.31615, -4.75259, -4.18984, -4.3972, -4.32716, -4.36707, -4.18032, -4.21159
0.23, 0.0319375, -7.10785, -5.45881, -4.76703, -4.69418, -5.20338, -5.3041, -4.94084, -4.79863, -4.62987, -4.96403, -4.99974, -4.84612, -5.27044, -4.90825, -4.71232, -4.83919, -5.14078, -4.87259, -4.81391, -5.09875, -4.89813, -5.07157, -4.87693, -4.88919, -4.97961, -4.9231, -4.48872, -4.63304, -4.36472, -4.70097, -4.23262, -4.25497, -4.48777, -4.81576, -4.15465, -4.17729, -4.31892, -4.31851, -4.11862, -4.21994
0.24, 0.0319375, -6.96494, -5.6924, -5.18999, -4.214, -4.65412, -5.15786, -4.90325, -4.9571, -4.6052, -5.29792, -4.88115, -4.5716, -4.81657, -5.11459, -5.00142, -4.73286, -5.28612, -4.91584, -4.85619, -5.49387, -4.92677, -4.85661, -4.99732, -4.61063, -4.65501, -5.06523, -4.58531, -4.52421, -4.77035, -4.63173, -4.13271, -4.11058, -4.33221, -4.1678, -4.20054, -4.01494, -4.4369, -4.37217, -4.01007, -4.33325
0.25, 0.0319375, -6.61601, -5.5319, -4.42262, -4.27408, -4.91074, -4.63531, -4.46896, -4.78085, -4.5079, -4.4387, -5.31678, -4.94391, -5.21685, -4.56314, -4.00102, -4.44007, -4.99554, -5.47461, -4.94724, -4.72057, -4.9046, -4.70858, -4.37277, -4.25566, -4.62165, -4.92521, -4.5703, -4.55187, -4.48667, -4.24331, -4.22289, -4.18624, -4.39524, -4.10142, -4.40762, -4.20931, -4.25563, -4.24634, -4.08878, -4.29612
0.26, 0.0319375, -6.35719, -4.63056, -3.66242, -4.16155, -4.77743, -4.31147, -4.76387, -5.27409, -4.75674, -4.94258, -5.12768, -4.71897, -4.54362, -4.21578, -4.24893, -5.13142, -4.79418, -5.41455, -4.73072, -3.89183, -4.41665, -4.4208, -4.20716, -4.45008, -4.8604, -4.86871, -5.00253, -4.63341, -4.57984, -4.68447, -4.19318, -4.56889, -4.47377, -4.26839, -4.25733, -4.246, -3.81153, -4.09475, -3.99971, -4.31323
0.27, 0.0319375, -6.67141, -4.65041, -3.71417, -4.43205, -5.02801, -5.12548, -4.54548, -4.94356, -4.39783, -4.90389, -5.25787, -4.76316, -4.69414, -4.54644, -5.10095, -5.55349, -4.54942, -5.13265, -4.43826, -4.2034, -4.51769, -4.48725, -4.47862, -4.48632, -4.73225, -4.37028, -4.5978, -4.32776, -4.68558, -4.54759, -4.29441, -4.16328, -4.23076, -4.23078, -3.87648, -3.98535, -3.79206, -4.07721, -4.11205, -4.18844
0.28, 0.0319375, -7.46551, -4.9097, -4.67075, -4.38836, -4.28507, -5.46254, -4.20522, -4.51796, -4.81607, -5.35072, -5.14383, -4.91001, -5.02756, -4.4001, -5.85196, -5.3253, -4.78374, -5.08378, -4.45765, -4.65277, -4.24166, -4.42185, -4.47041, -4.43054, -4.66352, -4.2288, -4.26018, -4.3121, -4.31488, -4.31296, -4.49806, -4.14629, -4.04406, -4.13352, -4.03682, -3.84067, -4.00462, -3.98337, -4.03146, -4.28275
0.29, 0.0319375, -7.69674, -5.49699, -4.3444, -4.33638, -4.40402, -4.74422, -4.46885, -4.72879, -4.8658, -5.01605, -5.46371, -4.94363, -5.06463, -4.48485, -5.60011, -5.10063, -4.79327, -4.72841, -4.10506, -4.10491, -4.15256, -4.4818, -4.65036, -4.87792, -4.90353, -4.58702, -4.50135, -4.3679, -4.44351, -4.60282, -4.0178, -4.22551, -3.89382, -3.97306, -4.03106, -3.95771, -3.98493, -3.67296, -3.70652, -4.05716
0.3, 0.0319375, -7.79231, -6.31338, -5.01245, -4.34023, -3.86044, -4.00941, -4.37594, -5.05983, -4.22553, -4.33219, -4.72285, -5.0657, -4.9793, -4.93727, -5.2813, -5.14807, -5.3483, -4.69237, -4.42028, -4.33725, -4.62877, -4.4582, -4.44875, -4.28848, -4.40412, -4.60702, -4.64033, -4.16835, -4.29816, -4.32917, -3.85734, -3.93898, -3.85997, -4.00177, -4.28398, -4.15727, -4.0341, -3.71531, -3.79943, -4.03366
0.31, 0.0319375, -8.05901, -6.28387, -4.80304, -4.09562, -4.10585, -4.59374, -5.00295, -4.97108, -4.22787, -4.17561, -4.35807, -4.51498, -4.58184, -4.93371, -4.93351, -5.07778, -4.46087, -4.7653, -4.72097, -4.63528, -4.69342, -4.23117, -4.34292, -3.79965, -4.42403, -4.82002, -4.95081, -4.57272, -4.24026, -4.33338, -3.93676, -3.96945, -3.8989, -3.86889, -3.9887, -3.97581, -4.15106, -4.09727, -4.02553, -4.24567
0.32, 0.0319375, -6.26569, -5.20155, -4.7495, -4.03216, -5.44023, -4.80409, -5.26597, -4.50852, -4.22429, -4.30713, -4.28681, -4.50037, -4.58708, -4.77207, -4.992, -4.985, -4.41078, -4.49125, -4.82958, -5.06937, -5.17657, -4.62462, -4.35116, -4.28735, -4.52813, -4.69422, -4.57663, -4.40719, -4.4654, -4.52964, -4.38504, -4.30883, -3.95779, -3.93405, -4.0528, -3.99969, -3.88202, -3.84139, -3.98244, -4.2141
0.33, 0.0319375, -6.33117, -4.98814, -4.30363, -4.21224, -4.68059, -4.6128, -4.80862, -5.04203, -4.60022, -4.91881, -4.46553, -4.25007, -4.98046, -4.75863, -4.5938, -5.50875, -4.79157, -4.84578, -4.95067, -4.78474, -5.13242, -4.71588, -4.53329, -4.68935, -4.44955, -4.25185, -4.30477, -4.1086, -4.64243, -4.73901, -4.24466, -4.03112, -4.02576, -4.02882, -4.04621, -4.08042, -3.82241, -3.70444, -3.81195, -4.18333
0.34, 0.0319375, -6.13881, -5.28114, -3.96352, -4.48736, -4.54806, -4.49892, -4.1379, -4.46014, -4.58592, -5.01188, -4.58528, -4.24127, -5.06318, -5.08369, -4.87042, -5.27014, -4.20542, -4.62252, -5.22982, -4.97922, -5.14056, -4.56088, -4.41374, -4.48185, -4.96668, -4.25099, -4.35737, -4.31051, -4.21416, -4.27763, -4.32046, -4.32658, -3.98347, -4.10115, -4.03035, -4.10127, -3.63473, -3.67905, -3.59026, -3.98534
0.35, 0.0319375, -7.31461, -5.39381, -4.30578, -4.4278, -4.61351, -4.40266, -3.64155, -4.33084, -4.57201, -4.78243, -5.04892, -4.98041, -4.9283, -4.83181, -5.20074, -4.761, -4.48486, -4.81154, -5.2699, -4.56505, -5.09775, -4.37633, -4.1507, -4.76356, -4.94435, -4.16171, -4.17915, -4.24481, -4.49567, -4.31508, -4.04511, -4.09711, -4.07933, -4.23233, -4.11153, -4.04566, -3.65322, -3.63581, -3.54828, -3.68729
0.36, 0.0319375, -7.38504, -5.02607, -3.80784, -4.52963, -5.82699, -4.4701, -3.94958, -4.95504, -4.65391, -4.89394, -5.61041, -4.75205, -4.72654, -4.84723, -5.2699, -4.57717, -5.03889, -4.66059, -4.87433, -4.74594, -4.87205, -4.73829, -4.14941, -4.45139, -4.77257, -4.53795, -4.3595, -4.2436, -4.27896, -3.88527, -3.60612, -4.07485, -4.16893, -4.32533, -4.28767, -4.09441, -3.92835, -3.79029, -3.67414, -4.10283
0.37, 0.0319375, -7.2353, -5.11399, -3.95662, -4.15422, -4.99494, -4.20603, -3.91415, -4.64335, -4.89329, -4.80102, -4.82461, -4.37924, -4.30441, -4.38282, -4.48272, -4.79158, -4.91095, -4.53549, -4.49745, -4.40182, -4.42629, -4.21753, -4.15428, -4.34361, -4.48973, -4.54895, -4.33724, -4.15418, -4.21643, -4.0014, -3.79038, -3.91134, -3.96113, -4.07948, -4.00408, -3.87113, -3.7849, -3.88476, -3.69594, -3.89624
0.38, 0.0319375, -7.73793, -5.35799, -3.90424, -3.65829, -4.93478, -4.59235, -3.77074, -4.76889, -4.90771, -4.14231, -4.43299, -4.75699, -4.39062, -4.40658, -4.40818, -4.90963, -4.54722, -4.81182, -4.79525, -4.39378, -4.46753, -4.24129, -4.1227, -4.2355, -4.6063, -4.27709, -4.30326, -4.35425, -4.19013, -4.2644, -4.11031, -3.88822, -4.04367, -3.8417, -3.79303, -3.80851, -3.72396, -3.64538, -3.6441, -4.00152
0.39, 0.0319375, -7.52339, -5.18577, -3.5376, -4.11519, -4.84308, -4.25468, -3.83238, -4.35122, -4.57838, -5.0564, -4.28666, -4.26287, -3.95444, -4.71669, -4.49472, -4.56217, -4.46383, -4.73384, -4.48231, -4.09592, -4.50937, -4.80089, -4.35938, -4.47099, -4.57134, -4.31209, -4.35496, -3.77479, -3.9022, -3.832, -4.25062, -4.12694, -3.98771, -3.97228, -3.95322, -3.91162, -3.65087, -3.86269, -3.77222, -3.99636
0.4, 0.0319375, -6.93796, -4.68951, -3.5314, -3.74535, -4.75883, -4.49204, -4.00921, -4.27822, -4.31677, -4.4833, -4.34085, -4.22149, -3.90213, -4.73185, -4.13117, -4.4192, -4.71538, -4.3196, -4.0591, -4.015, -4.65475, -4.66344, -4.23637, -4.39233, -4.38662, -3.9006, -4.03728, -3.91331, -4.24536, -3.83566, -4.35062, -4.2606, -3.88081, -3.69837, -3.95732, -3.8819, -3.77304, -3.98061, -3.62713, -3.97535
0.41, 0.0319375, -6.18861, -4.68142, -3.41189, -3.73133, -4.57252, -4.48212, -4.28175, -5.3134, -4.33885, -4.2776, -4.14885, -4.22232, -4.20264, -4.51449, -4.20972, -4.66276, -4.47099, -3.79938, -3.67446, -3.812, -4.26173, -4.4789, -4.08355, -4.73065, -4.45638, -3.77849, -3.80856, -3.69971, -3.82021, -3.6285, -4.14833, -4.36001, -3.9184, -4.04356, -4.11951, -3.91955, -3.92923, -4.06176, -3.73393, -4.06525
0.42, 0.0319375, -6.68902, -4.92444, -4.08817, -3.96619, -4.2502, -5.20488, -4.69467, -5.40349, -4.47042, -4.22809, -4.2405, -4.23929, -4.6089, -4.10614, -4.12406, -5.02421, -4.14928, -4.18533, -4.40319, -4.30896, -4.14041, -4.61986, -4.28435, -4.54191, -4.32222, -4.16334, -4.03816, -3.94125, -3.74322, -3.71676, -4.01072, -4.01369, -4.16912, -4.28144, -4.12725, -3.99682, -3.80979, -3.9048, -4.03464, -3.90007
0.43, 0.0319375, -6.19368, -5.14127, -4.01757, -4.35952, -4.25774, -4.57375, -4.65117, -4.38108, -3.92136, -4.72286, -5.25916, -4.53861, -4.47217, -4.66824, -4.18729, -4.5454, -4.13892, -4.00703, -4.61099, -4.57083, -3.96715, -4.0349, -4.283, -4.3631, -3.79955, -4.11756, -3.91014, -4.03944, -4.06799, -3.95272, -4.02264, -4.13565, -3.88816, -3.91997, -3.83664, -3.76311, -3.84233, -3.66752, -4.08697, -4.03592
0.44, 0.0319375, -5.67342, -5.31217, -4.51497, -3.91666, -4.90812, -4.45287, -4.18104, -4.69455, -4.26221, -4.62913, -5.0574, -4.42444, -4.21786, -4.55895, -4.43246, -4.55527, -3.65547, -4.07943, -4.51066, -4.5621, -3.94023, -4.32248, -4.26493, -4.31123, -4.08485, -4.30457, -3.70385, -3.65479, -3.91529, -4.16439, -3.85798, -4.0995, -4.23022, -3.86648, -3.72736, -3.80456, -3.59477, -3.68709, -3.8215, -4.13524
0.45, 0.0319375, -5.81833, -4.32552, -3.39453, -4.04151, -4.73542, -4.23042, -4.16238, -4.82645, -4.70849, -3.83585, -3.92608, -3.79445, -4.54054, -4.36336, -4.25287, -4.39995, -3.78479, -3.91559, -4.17259, -4.80255, -3.81808, -4.042, -4.53673, -4.25958, -4.21384, -4.7443, -4.08869, -3.79477, -3.86697, -4.24427, -4.03452, -3.75758, -3.90312, -3.82258, -3.58316, -3.68391, -3.61584, -3.6147, -3.90824, -4.26608
0.46, 0.0319375, -6.00945, -5.2352, -3.47843, -4.50619, -5.67337, -4.68781, -4.76411, -5.12952, -4.81288, -3.94408, -4.12553, -4.06183, -4.9289, -4.64714, -4.78358, -4.29471, -4.42113, -4.46516, -4.21898, -4.85216, -4.11531, -4.4679, -4.07366, -3.87439, -4.13484, -4.37725, -3.99925, -3.98772, -4.10291, -4.13222, -3.82068, -3.69628, -3.68904, -3.84925, -3.8933, -3.76871, -3.59174, -3.69774, -3.53981, -3.92402
0.47, 0.0319375, -5.86123, -5.26035, -3.84158, -3.84975, -4.65415, -4.34665, -4.63458, -5.04776, -3.81661, -4.0541, -4.12277, -4.1167, -4.88767, -5.02429, -4.10303, -4.60779, -4.21987, -4.2068, -4.54423, -4.59207, -3.85819, -4.04183, -3.84442, -3.9643, -4.42395, -4.5635, -4.12274, -4.25461, -3.92968, -4.11124, -4.22946, -3.74196, -3.78866, -3.55581, -3.66636, -3.58188, -3.68205, -3.71069, -3.50874, -3.77632
0.48, 0.0319375, -5.79915, -4.42391, -3.94281, -4.2528, -4.25564, -4.71691, -4.40407, -4.75515, -3.59849, -3.90384, -4.4854, -4.25615, -4.71585, -4.48617, -4.23221, -4.5484, -4.12058, -4.09589, -4.76003, -4.45195, -4.43867, -3.98658, -4.314, -4.29606, -4.52872, -4.36378, -4.10183, -3.99245, -4.09174, -3.71173, -3.98876, -3.75047, -3.84161, -3.79204, -3.64732, -3.97974, -3.9671, -3.48047, -3.70875, -4.01842
0.49, 0.0319375, -6.16124, -4.74992, -3.78605, -4.54821, -4.78392, -4.65743, -4.50943, -4.77785, -4.31323, -4.69277, -4.60394, -4.6903, -4.64286, -4.3534, -4.46133, -4.30776, -4.08994, -4.08338, -4.19902, -4.25643, -4.4258, -4.15546, -4.42587, -4.18875, -4.23998, -4.23396, -4.14403, -3.99226, -4.11693, -3.62543, -3.51826, -3.63145, -3.89861, -3.59426, -3.61499, -4.10125, -4.22567, -3.62773, -3.61446, -3.77158
0.5, 0.0319375, -6.2971, -5.39007, -4.28517, -4.62796, -4.74354, -4.43486, -4.81461, -4.75691, -4.30945, -4.36662, -5.0411, -5.17558, -4.81152, -4.35415, -4.08853, -4.50897, -4.36796, -4.56621, -4.83089, -4.79564, -4.61291, -4.72142, -4.40598, -4.14034, -4.11446, -3.8433, -4.20234, -4.05904, -4.01837, -3.84802, -3.56368, -3.62735, -3.96689, -3.65363, -3.62381, -3.67474, -3.69486, -3.98989, -3.7303, -3.69785
0.51, 0.0319375, -6.15211, -4.79533, -3.78602, -3.77198, -3.94284, -4.92944, -4.77504, -4.23675, -4.07678, -4.46243, -4.56544, -4.66423, -5.12676, -4.81552, -4.5283, -5.00437, -4.40562, -4.23605, -4.44583, -4.98087, -4.48654, -4.64388, -4.32498, -4.07027, -3.88609, -3.47668, -4.04264, -4.19351, -3.86619, -3.94056, -3.78595, -3.45752, -3.56004, -3.80672, -3.74959, -3.55579, -3.73887, -3.94178, -3.41652, -3.81815
0.52, 0.0319375, -6.46167, -4.63375, -3.82937, -4.26677, -4.21768, -4.1083, -4.74352, -4.48536, -4.27092, -4.41532, -4.08919, -3.99192, -4.47587, -4.02745, -4.50896, -4.98448, -4.6825, -4.56134, -4.29436, -4.51224, -4.61017, -4.5375, -4.24772, -4.02389, -3.88878, -3.78362, -3.85653, -4.09873, -3.57825, -3.88855, -4.0613, -3.59067, -3.64051, -3.77799, -4.01076, -3.65827, -3.56576, -3.44481, -3.47996, -3.70674
0.53, 0.0319375, -6.49819, -4.97122, -4.02018, -4.19937, -4.09252, -4.59563, -4.94479, -4.41733, -4.1909, -4.7877, -4.51263, -4.01259, -4.83202, -3.91927, -3.76386, -4.87733, -4.17284, -4.23969, -3.76999, -4.54353, -4.10127, -4.18839, -4.20329, -4.1168, -4.03942, -4.02748, -3.87582, -3.859, -3.88893, -4.04805, -4.53607, -4.03794, -3.84591, -3.78882, -3.70644, -3.65444, -3.67869, -3.57609, -3.69648, -3.76122
