Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
19.60000,1.05394,0.38907,0.61093
19.70000,1.05394,0.49728,0.50272
19.80000,1.05394,0.52097,0.47903
19.90000,1.05394,0.51130,0.48870
20.00000,1.05394,0.51877,0.48123
20.10000,1.05394,0.54171,0.45829
20.20000,1.05394,0.54357,0.45643
20.30000,1.05394,0.48059,0.51941
20.40000,1.05394,0.48342,0.51658
20.50000,1.05394,0.45263,0.54737
20.60000,1.05394,0.51955,0.48045
20.70000,1.05394,0.52541,0.47459
20.80000,1.05394,0.52322,0.47678
20.90000,1.05394,0.54654,0.45346
21.00000,1.05394,0.53182,0.46818
21.10000,1.05394,0.52842,0.47158
21.20000,1.05394,0.55511,0.44489
21.30000,1.05394,0.60442,0.39558
21.40000,1.05394,0.68242,0.31758
21.50000,1.05394,0.76151,0.23849
21.60000,1.05394,0.84952,0.15048
21.70000,1.05394,0.90536,0.09464
21.80000,1.05394,0.93955,0.06045
21.90000,1.05394,0.96027,0.03973
22.00000,1.05394,0.97066,0.02934
22.10000,1.05394,0.97508,0.02492
22.20000,1.05394,0.98725,0.01275
22.30000,1.05394,0.99064,0.00936
22.40000,1.05394,0.99403,0.00597
22.50000,1.05394,0.99523,0.00477
22.60000,1.05394,0.99573,0.00427
22.70000,1.05394,0.99623,0.00377
22.80000,1.05394,0.99363,0.00637
22.90000,1.05394,0.99207,0.00793
23.00000,1.05394,0.99008,0.00992
23.10000,1.05394,0.98827,0.01173
23.20000,1.05394,0.98585,0.01415
23.30000,1.05394,0.98240,0.01760
23.40000,1.05394,0.97766,0.02234
23.50000,1.05394,0.97402,0.02598
23.60000,1.05394,0.96759,0.03241
23.70000,1.05394,0.95173,0.04827
23.80000,1.05394,0.96025,0.03975
23.90000,1.05394,0.95028,0.04972
24.00000,1.05394,0.94697,0.05303
24.10000,1.05394,0.92408,0.07592
24.20000,1.05394,0.90553,0.09447
24.30000,1.05394,0.86541,0.13459
24.40000,1.05394,0.84714,0.15286
24.50000,1.05394,0.78896,0.21104
24.60000,1.05394,0.68490,0.31510
24.70000,1.05394,0.63585,0.36415
24.80000,1.05394,0.56614,0.43386
24.90000,1.05394,0.53924,0.46076
25.00000,1.05394,0.48289,0.51711
25.10000,1.05394,0.53166,0.46834
25.20000,1.05394,0.59397,0.40603
25.30000,1.05394,0.54003,0.45997
25.40000,1.05394,0.48467,0.51533
25.50000,1.05394,0.46557,0.53443
25.60000,1.05394,0.44518,0.55482
25.70000,1.05394,0.44965,0.55035
25.80000,1.05394,0.50916,0.49084
25.90000,1.05394,0.52435,0.47565
26.00000,1.05394,0.48400,0.51600
26.10000,1.05394,0.47811,0.52189
26.20000,1.05394,0.38280,0.61720
26.30000,1.05394,0.38801,0.61199
26.40000,1.05394,0.36897,0.63103
26.50000,1.05394,0.39381,0.60619
26.60000,1.05394,0.42026,0.57974
26.70000,1.05394,0.45814,0.54186
26.80000,1.05394,0.42186,0.57814
26.90000,1.05394,0.39598,0.60402
27.00000,1.05394,0.38240,0.61760
27.10000,1.05394,0.51169,0.48831
27.20000,1.05394,0.44484,0.55516
27.30000,1.05394,0.61635,0.38365
27.40000,1.05394,0.52562,0.47438
27.50000,1.05394,0.54124,0.45876
27.60000,1.05394,0.67746,0.32254
27.70000,1.05394,0.55210,0.44790
27.80000,1.05394,0.52327,0.47673
27.90000,1.05394,0.50399,0.49601
28.00000,1.05394,0.54399,0.45601
28.10000,1.05394,0.62925,0.37075
28.20000,1.05394,0.77214,0.22786
28.30000,1.05394,0.74608,0.25392
28.40000,1.05394,0.84438,0.15562
28.50000,1.05394,0.88082,0.11918
28.60000,1.05394,0.90441,0.09559
28.70000,1.05394,0.93603,0.06397
28.80000,1.05394,0.96251,0.03749
28.90000,1.05394,0.97879,0.02121
29.00000,1.05394,0.98854,0.01146
29.10000,1.05394,0.99078,0.00922
29.20000,1.05394,0.99289,0.00711
29.30000,1.05394,0.99381,0.00619
29.40000,1.05394,0.99478,0.00522
29.50000,1.05394,0.99376,0.00624
29.60000,1.05394,0.99108,0.00892
29.70000,1.05394,0.98536,0.01464
29.80000,1.05394,0.97732,0.02268
29.90000,1.05394,0.96566,0.03434
30.00000,1.05394,0.95747,0.04253
30.10000,1.05394,0.93552,0.06448
30.20000,1.05394,0.91910,0.08090
30.30000,1.05394,0.88565,0.11435
30.40000,1.05394,0.88931,0.11069
30.50000,1.05394,0.87670,0.12330
30.60000,1.05394,0.88152,0.11848
30.70000,1.05394,0.91020,0.08980
30.80000,1.05394,0.91774,0.08226
30.90000,1.05394,0.94795,0.05205
31.00000,1.05394,0.96046,0.03954
31.10000,1.05394,0.97257,0.02743
31.20000,1.05394,0.98150,0.01850
31.30000,1.05394,0.98792,0.01208
31.40000,1.05394,0.98870,0.01130
31.50000,1.05394,0.99178,0.00822
31.60000,1.05394,0.99301,0.00699
31.70000,1.05394,0.99334,0.00666
31.80000,1.05394,0.99380,0.00620
31.90000,1.05394,0.99428,0.00572
32.00000,1.05394,0.99445,0.00555
32.10000,1.05394,0.99451,0.00549
32.20000,1.05394,0.99516,0.00484
32.30000,1.05394,0.99570,0.00430
32.40000,1.05394,0.99521,0.00479
32.50000,1.05394,0.99553,0.00447
32.60000,1.05394,0.99549,0.00451
32.70000,1.05394,0.99501,0.00499
32.80000,1.05394,0.99206,0.00794
32.90000,1.05394,0.99032,0.00968
33.00000,1.05394,0.98624,0.01376
33.10000,1.05394,0.98421,0.01579
33.20000,1.05394,0.97904,0.02096
33.30000,1.05394,0.97533,0.02467
33.40000,1.05394,0.96935,0.03065
33.50000,1.05394,0.96590,0.03410
33.60000,1.05394,0.94751,0.05249
33.70000,1.05394,0.92851,0.07149
33.80000,1.05394,0.94477,0.05523
33.90000,1.05394,0.94695,0.05305
34.00000,1.05394,0.94387,0.05613
34.10000,1.05394,0.93199,0.06801
34.20000,1.05394,0.94331,0.05669
34.30000,1.05394,0.91591,0.08409
34.40000,1.05394,0.91255,0.08745
34.50000,1.05394,0.91558,0.08442
34.60000,1.05394,0.91894,0.08106
34.70000,1.05394,0.93488,0.06512
34.80000,1.05394,0.94673,0.05327
34.90000,1.05394,0.95763,0.04237
35.00000,1.05394,0.96384,0.03616
35.10000,1.05394,0.96548,0.03452
35.20000,1.05394,0.98066,0.01934
35.30000,1.05394,0.98675,0.01325
35.40000,1.05394,0.99123,0.00877
35.50000,1.05394,0.99386,0.00614
35.60000,1.05394,0.99641,0.00359
35.70000,1.05394,0.99687,0.00313
35.80000,1.05394,0.99693,0.00307
35.90000,1.05394,0.99696,0.00304
36.00000,1.05394,0.99696,0.00304
36.10000,1.05394,0.99692,0.00308
36.20000,1.05394,0.99693,0.00307
36.30000,1.05394,0.99688,0.00312
36.40000,1.05394,0.99692,0.00308
36.50000,1.05394,0.99690,0.00310
36.60000,1.05394,0.99685,0.00315
36.70000,1.05394,0.99685,0.00315
36.80000,1.05394,0.99687,0.00313
36.90000,1.05394,0.99684,0.00316
37.00000,1.05394,0.99684,0.00316
37.10000,1.05394,0.99693,0.00307
37.20000,1.05394,0.99690,0.00310
37.30000,1.05394,0.99684,0.00316
37.40000,1.05394,0.99687,0.00313
37.50000,1.05394,0.99677,0.00323
37.60000,1.05394,0.99585,0.00415
37.70000,1.05394,0.99379,0.00621
37.80000,1.05394,0.99181,0.00819
37.90000,1.05394,0.98690,0.01310
38.00000,1.05394,0.97545,0.02455
38.10000,1.05394,0.96094,0.03906
38.20000,1.05394,0.91842,0.08158
38.30000,1.05394,0.89044,0.10956
38.40000,1.05394,0.83547,0.16453
38.50000,1.05394,0.73551,0.26449
38.60000,1.05394,0.66570,0.33430
38.70000,1.05394,0.61407,0.38593
38.80000,1.05394,0.64830,0.35170
38.90000,1.05394,0.64858,0.35142
39.00000,1.05394,0.79262,0.20738
39.10000,1.05394,0.83176,0.16824
39.20000,1.05394,0.89023,0.10977
39.30000,1.05394,0.92821,0.07179
39.40000,1.05394,0.94619,0.05381
39.50000,1.05394,0.96830,0.03170
39.60000,1.05394,0.98050,0.01950
39.70000,1.05394,0.99032,0.00968
39.80000,1.05394,0.99411,0.00589
39.90000,1.05394,0.99608,0.00392
40.00000,1.05394,0.99655,0.00345
40.10000,1.05394,0.99686,0.00314
40.20000,1.05394,0.99695,0.00305
40.30000,1.05394,0.99688,0.00312
40.40000,1.05394,0.99691,0.00309
40.50000,1.05394,0.99679,0.00321
40.60000,1.05394,0.99674,0.00326
40.70000,1.05394,0.99672,0.00328
40.80000,1.05394,0.99675,0.00325
40.90000,1.05394,0.99671,0.00329
41.00000,1.05394,0.99664,0.00336
41.10000,1.05394,0.99659,0.00341
41.20000,1.05394,0.99649,0.00351
41.30000,1.05394,0.99641,0.00359
41.40000,1.05394,0.99641,0.00359
41.50000,1.05394,0.99649,0.00351
41.60000,1.05394,0.99654,0.00346
41.70000,1.05394,0.99659,0.00341
41.80000,1.05394,0.99664,0.00336
41.90000,1.05394,0.99673,0.00327
42.00000,1.05394,0.99676,0.00324
42.10000,1.05394,0.99672,0.00328
42.20000,1.05394,0.99674,0.00326
42.30000,1.05394,0.99673,0.00327
42.40000,1.05394,0.99673,0.00327
42.50000,1.05394,0.99670,0.00330
42.60000,1.05394,0.99677,0.00323
42.70000,1.05394,0.99669,0.00331
42.80000,1.05394,0.99664,0.00336
42.90000,1.05394,0.99667,0.00333
43.00000,1.05394,0.99665,0.00335
43.10000,1.05394,0.99674,0.00326
43.20000,1.05394,0.99676,0.00324
43.30000,1.05394,0.99676,0.00324
43.40000,1.05394,0.99688,0.00312
43.50000,1.05394,0.99688,0.00312
43.60000,1.05394,0.99687,0.00313
43.70000,1.05394,0.99696,0.00304
43.80000,1.05394,0.99692,0.00308
43.90000,1.05394,0.99697,0.00303
44.00000,1.05394,0.99690,0.00310
44.10000,1.05394,0.99682,0.00318
44.20000,1.05394,0.99678,0.00322
44.30000,1.05394,0.99669,0.00331
44.40000,1.05394,0.99670,0.00330
44.50000,1.05394,0.99671,0.00329
44.60000,1.05394,0.99663,0.00337
44.70000,1.05394,0.99659,0.00341
44.80000,1.05394,0.99655,0.00345
44.90000,1.05394,0.99663,0.00337
45.00000,1.05394,0.99663,0.00337
45.10000,1.05394,0.99671,0.00329
45.20000,1.05394,0.99673,0.00327
45.30000,1.05394,0.99674,0.00326
45.40000,1.05394,0.99672,0.00328
45.50000,1.05394,0.99673,0.00327
45.60000,1.05394,0.99682,0.00318
45.70000,1.05394,0.99678,0.00322
45.80000,1.05394,0.99683,0.00317
45.90000,1.05394,0.99674,0.00326
46.00000,1.05394,0.99675,0.00325
46.10000,1.05394,0.99675,0.00325
46.20000,1.05394,0.99686,0.00314
46.30000,1.05394,0.99686,0.00314
46.40000,1.05394,0.99681,0.00319
46.50000,1.05394,0.99677,0.00323
46.60000,1.05394,0.99678,0.00322
46.70000,1.05394,0.99676,0.00324
46.80000,1.05394,0.99677,0.00323
46.90000,1.05394,0.99688,0.00312
47.00000,1.05394,0.99688,0.00312
47.10000,1.05394,0.99680,0.00320
47.20000,1.05394,0.99682,0.00318
47.30000,1.05394,0.99681,0.00319
47.40000,1.05394,0.99670,0.00330
47.50000,1.05394,0.99675,0.00325
47.60000,1.05394,0.99672,0.00328
47.70000,1.05394,0.99666,0.00334
47.80000,1.05394,0.99663,0.00337
47.90000,1.05394,0.99670,0.00330
48.00000,1.05394,0.99673,0.00327
48.10000,1.05394,0.99672,0.00328
48.20000,1.05394,0.99677,0.00323
48.30000,1.05394,0.99684,0.00316
48.40000,1.05394,0.99681,0.00319
48.50000,1.05394,0.99682,0.00318
48.60000,1.05394,0.99685,0.00315
48.70000,1.05394,0.99691,0.00309
48.80000,1.05394,0.99692,0.00308
48.90000,1.05394,0.99696,0.00304
49.00000,1.05394,0.99666,0.00334
49.10000,1.05394,0.99439,0.00561
49.20000,1.05394,0.99005,0.00995
49.30000,1.05394,0.98112,0.01888
49.40000,1.05394,0.97343,0.02657
49.50000,1.05394,0.96323,0.03677
49.60000,1.05394,0.92711,0.07289
49.70000,1.05394,0.88436,0.11564
49.80000,1.05394,0.83114,0.16885
49.90000,1.05394,0.78667,0.21333
50.00000,1.05394,0.73815,0.26185
50.10000,1.05394,0.82339,0.17661
50.20000,1.05394,0.86222,0.13778
50.30000,1.05394,0.91151,0.08849
50.40000,1.05394,0.94065,0.05935
50.50000,1.05394,0.95258,0.04742
50.60000,1.05394,0.96956,0.03044
50.70000,1.05394,0.98366,0.01634
50.80000,1.05394,0.99123,0.00877
50.90000,1.05394,0.99432,0.00568
51.00000,1.05394,0.99645,0.00355
51.10000,1.05394,0.99675,0.00325
51.20000,1.05394,0.99695,0.00305
51.30000,1.05394,0.99682,0.00318
51.40000,1.05394,0.99686,0.00314
51.50000,1.05394,0.99692,0.00308
51.60000,1.05394,0.99691,0.00309
51.70000,1.05394,0.99691,0.00309
51.80000,1.05394,0.99687,0.00313
51.90000,1.05394,0.99680,0.00320
52.00000,1.05394,0.99679,0.00321
52.10000,1.05394,0.99678,0.00322
52.20000,1.05394,0.99678,0.00322
52.30000,1.05394,0.99675,0.00325
52.40000,1.05394,0.99668,0.00332
52.50000,1.05394,0.99657,0.00343
52.60000,1.05394,0.99638,0.00362
52.70000,1.05394,0.99629,0.00371
52.80000,1.05394,0.99620,0.00380
52.90000,1.05394,0.99616,0.00384
53.00000,1.05394,0.99626,0.00374
53.10000,1.05394,0.99608,0.00392
53.20000,1.05394,0.99612,0.00388
53.30000,1.05394,0.99584,0.00416
53.40000,1.05394,0.99576,0.00424
53.50000,1.05394,0.99587,0.00413
53.60000,1.05394,0.99583,0.00417
53.70000,1.05394,0.99572,0.00428
53.80000,1.05394,0.99557,0.00443
53.90000,1.05394,0.99538,0.00462
54.00000,1.05394,0.99550,0.00450
54.10000,1.05394,0.99540,0.00460
54.20000,1.05394,0.99558,0.00442
54.30000,1.05394,0.99569,0.00431
54.40000,1.05394,0.99541,0.00459
54.50000,1.05394,0.99550,0.00450
54.60000,1.05394,0.99586,0.00414
54.70000,1.05394,0.99592,0.00408
54.80000,1.05394,0.99596,0.00404
54.90000,1.05394,0.99611,0.00389
55.00000,1.05394,0.99604,0.00396
55.10000,1.05394,0.99612,0.00388
55.20000,1.05394,0.99617,0.00383
55.30000,1.05394,0.99622,0.00378
55.40000,1.05394,0.99608,0.00392
55.50000,1.05394,0.99620,0.00380
55.60000,1.05394,0.99621,0.00379
55.70000,1.05394,0.99623,0.00377
55.80000,1.05394,0.99634,0.00366
55.90000,1.05394,0.99624,0.00376
56.00000,1.05394,0.99600,0.00400
56.10000,1.05394,0.99588,0.00412
56.20000,1.05394,0.99565,0.00435
56.30000,1.05394,0.99561,0.00439
56.40000,1.05394,0.99543,0.00457
56.50000,1.05394,0.99531,0.00469
56.60000,1.05394,0.99524,0.00476
56.70000,1.05394,0.99517,0.00483
56.80000,1.05394,0.99485,0.00515
56.90000,1.05394,0.99478,0.00522
57.00000,1.05394,0.99485,0.00515
57.10000,1.05394,0.99467,0.00533
57.20000,1.05394,0.99452,0.00548
57.30000,1.05394,0.99467,0.00533
57.40000,1.05394,0.99465,0.00535
57.50000,1.05394,0.99454,0.00546
57.60000,1.05394,0.99467,0.00533
57.70000,1.05394,0.99456,0.00544
57.80000,1.05394,0.99486,0.00514
57.90000,1.05394,0.99483,0.00517
58.00000,1.05394,0.99467,0.00533
58.10000,1.05394,0.99481,0.00519
58.20000,1.05394,0.99472,0.00528
58.30000,1.05394,0.99477,0.00523
58.40000,1.05394,0.99484,0.00516
58.50000,1.05394,0.99496,0.00504
58.60000,1.05394,0.99490,0.00510
58.70000,1.05394,0.99475,0.00525
58.80000,1.05394,0.99504,0.00496
58.90000,1.05394,0.99511,0.00489
59.00000,1.05394,0.99537,0.00463
59.10000,1.05394,0.99551,0.00449
59.20000,1.05394,0.99547,0.00453
59.30000,1.05394,0.99589,0.00411
59.40000,1.05394,0.99607,0.00393
59.50000,1.05394,0.99624,0.00376
59.60000,1.05394,0.99625,0.00375
59.70000,1.05394,0.99621,0.00379
59.80000,1.05394,0.99606,0.00394
59.90000,1.05394,0.99586,0.00414
60.00000,1.05394,0.99573,0.00427
60.10000,1.05394,0.99575,0.00425
60.20000,1.05394,0.99548,0.00452
60.30000,1.05394,0.99536,0.00464
60.40000,1.05394,0.99525,0.00475
60.50000,1.05394,0.99525,0.00475
60.60000,1.05394,0.99527,0.00473
60.70000,1.05394,0.99555,0.00445
60.80000,1.05394,0.99568,0.00432
60.90000,1.05394,0.99555,0.00445
61.00000,1.05394,0.99590,0.00410
61.10000,1.05394,0.99589,0.00411
61.20000,1.05394,0.99562,0.00438
61.30000,1.05394,0.99581,0.00419
61.40000,1.05394,0.99581,0.00419
61.50000,1.05394,0.99530,0.00470
61.60000,1.05394,0.99473,0.00527
61.70000,1.05394,0.99308,0.00692
61.80000,1.05394,0.99068,0.00932
61.90000,1.05394,0.98576,0.01424
62.00000,1.05394,0.97442,0.02558
62.10000,1.05394,0.95248,0.04752
62.20000,1.05394,0.94164,0.05836
62.30000,1.05394,0.90914,0.09086
62.40000,1.05394,0.83829,0.16171
62.50000,1.05394,0.78859,0.21141
62.60000,1.05394,0.78494,0.21506
62.70000,1.05394,0.72555,0.27445
62.80000,1.05394,0.61900,0.38100
62.90000,1.05394,0.60781,0.39219
63.00000,1.05394,0.66849,0.33151
63.10000,1.05394,0.72660,0.27340
63.20000,1.05394,0.74281,0.25719
63.30000,1.05394,0.75791,0.24209
63.40000,1.05393,0.81427,0.18573
63.50000,1.05394,0.84579,0.15421
63.60000,1.05394,0.85128,0.14872
63.70000,1.05394,0.84375,0.15625
63.80000,1.05394,0.85052,0.14948
63.90000,1.05393,0.88697,0.11303
64.00000,1.05394,0.85505,0.14495
64.10000,1.05394,0.79758,0.20242
64.20000,1.05394,0.67100,0.32900
64.30000,1.05393,0.69703,0.30297
64.40000,1.05393,0.56688,0.43312
64.50000,1.05394,0.59712,0.40288
64.60000,1.05394,0.61886,0.38114
64.70000,1.05394,0.69575,0.30425
64.80000,1.05393,0.70721,0.29279
64.90000,1.05393,0.66398,0.33602
65.00000,1.05394,0.58967,0.41033
65.10000,1.05394,0.70146,0.29854
65.20000,1.05394,0.82811,0.17189
65.30000,1.05393,0.84688,0.15312
65.40000,1.05393,0.88015,0.11985
65.50000,1.05394,0.88857,0.11143
65.60000,1.05394,0.84079,0.15921
65.70000,1.05394,0.81415,0.18585
65.80000,1.05393,0.67886,0.32114
65.90000,1.05393,0.72919,0.27081
66.00000,1.05394,0.76640,0.23360
66.10000,1.05394,0.81265,0.18735
66.20000,1.05394,0.85208,0.14792
66.30000,1.05393,0.87012,0.12988
66.40000,1.05393,0.89987,0.10013
66.50000,1.05394,0.90477,0.09523
66.60000,1.05394,0.93489,0.06511
66.70000,1.05394,0.95205,0.04795
66.80000,1.05393,0.97224,0.02776
66.90000,1.05393,0.98296,0.01704
67.00000,1.05394,0.98963,0.01037
67.10000,1.05394,0.99238,0.00762
67.20000,1.05394,0.99411,0.00589
67.30000,1.05393,0.99462,0.00538
67.40000,1.05393,0.99508,0.00492
67.50000,1.05394,0.99551,0.00449
67.60000,1.05394,0.99555,0.00445
67.70000,1.05394,0.99567,0.00433
67.80000,1.05393,0.99572,0.00428
67.90000,1.05393,0.99586,0.00414
68.00000,1.05394,0.99593,0.00407
68.10000,1.05394,0.99602,0.00398
68.20000,1.05394,0.99605,0.00395
68.30000,1.05393,0.99612,0.00388
68.40000,1.05393,0.99604,0.00396
68.50000,1.05394,0.99617,0.00383
68.60000,1.05394,0.99627,0.00373
68.70000,1.05394,0.99632,0.00368
68.80000,1.05393,0.99626,0.00374
68.90000,1.05393,0.99636,0.00364
69.00000,1.05394,0.99632,0.00368
69.10000,1.05394,0.99634,0.00366
69.20000,1.05394,0.99642,0.00358
69.30000,1.05393,0.99662,0.00338
69.40000,1.05393,0.99617,0.00383
69.50000,1.05394,0.99620,0.00380
69.60000,1.05394,0.99611,0.00389
