# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.13, 0.0319375, 0.0741095, -0.860561, 1.44477, 2.32627, 1.79073, 1.49591, 1.45079, 1.06228, 2.4878, 1.36179, 0.365617, 0.458684, 0.689659, 0.685485, 2.41607, 0.389099, -1.13475, -0.627235, 0.805029, 0.363822, -0.253076, -0.253116, -0.318915, 0.195304, 0.223162, 0.455672, -0.522922, 0.232941, -0.1674, -0.0615293, -0.0432454, 0.279228, 0.724573, 0.852022, 0.390189, 0.345429, 0.472659, -0.379725, 0.171726, 0.0648702
0.14, 0.0319375, -0.431803, -1.00672, 1.24606, 2.20939, 1.31517, 0.912811, 1.1425, 0.969682, 2.32661, 1.03294, 0.414609, 0.456047, 0.581284, 0.634749, 2.4881, 0.428951, -1.44493, -0.871557, 1.11365, 0.619479, -0.158423, -0.399169, -0.446433, -0.0220303, 0.355441, 0.468367, -0.614529, 0.0930971, -0.0288028, -0.331513, -0.0670173, 0.0358983, 0.0826174, 0.475617, 0.424843, 0.209621, 0.337805, -0.494754, -0.171906, -0.529268
0.15, 0.0319375, -0.437489, -0.00242754, 0.441747, 1.50921, 1.32842, 1.35821, 1.76007, 1.07551, 1.96834, 0.595785, 0.731947, 0.760191, 0.757738, 0.849806, 2.55811, 0.417167, -1.18749, -0.641493, 1.2744, 0.781982, 0.112931, -0.349224, 0.0124552, 0.150458, 0.568893, 0.618219, -0.220845, -0.0208545, 0.211009, -0.232955, 0.0215105, 0.180282, -0.147138, 0.304974, 0.525935, 0.463295, 0.42499, -0.218289, 0.0644074, -0.299415
0.16, 0.0319375, 0.120888, -0.789905, 0.535871, 1.51524, 0.845662, 0.856978, 1.17723, 0.412325, 2.02459, 0.618892, -0.0649959, -0.0410316, 0.221753, 1.19548, 2.53434, 0.384038, -1.27297, -0.523, 0.961471, 0.198791, -0.322096, -0.299497, -0.125812, 0.0288766, 0.395699, 0.452832, -0.319677, 0.0955825, -0.278312, -0.29882, -0.395096, -0.0389655, 0.067363, 0.317291, 0.505145, 0.320542, 0.182063, -0.171707, 0.252681, 0.201504
0.17, 0.0319375, -0.0456495, -1.22043, 0.282931, 1.30309, 0.207408, -0.57743, 0.330563, 0.430058, 2.21862, 0.580494, -0.859138, -0.871292, -0.575389, 1.2577, 2.49225, -0.355241, -1.35723, -1.11186, 1.06885, -0.247163, -0.668187, -0.889652, -0.987287, -0.728592, 0.0774498, 0.0843673, -0.798365, -0.113118, -0.530598, -0.34318, -0.662399, -0.246438, 0.15921, 0.1282, 0.440099, 0.0158862, -0.137683, -0.368265, -0.0960308, -0.160493
0.18, 0.0319375, -0.157304, -0.512357, 0.55606, 0.534591, -0.817238, -0.854833, -0.726281, 0.118839, 2.211, 0.165978, -1.73751, -1.87059, -1.69461, 1.12147, 2.54101, -0.707041, -1.44018, -1.3516, 1.04826, -0.317583, -1.06517, -1.70589, -1.64264, -2.00805, -0.0675728, -0.116235, -1.05877, -0.166974, -1.70996, -1.11205, -1.17196, -0.335287, -0.0112323, -0.0731944, 0.359221, -0.632023, -0.688294, -0.63103, -0.793398, -0.805203
0.19, 0.0319375, -1.07518, -2.27748, -0.597524, -0.309824, -1.51122, -1.16, -1.25591, 0.0767786, 2.29627, 0.48831, -2.07552, -1.78114, -1.53887, 0.990336, 2.63957, -0.486314, -1.56435, -1.7809, 1.05701, -0.27693, -1.84829, -2.42639, -1.98032, -2.38752, -0.30264, -0.269849, -1.37988, -0.124154, -1.84766, -1.26861, -1.3941, -0.140375, -0.0372003, -0.0370902, 0.358966, -0.627033, -0.736921, -0.798515, -1.04789, -1.13141
0.2, 0.0319375, -0.782693, -1.35913, -0.697998, -0.163462, -1.8393, -1.27658, -1.21465, -0.00290942, 2.36137, 0.57593, -2.58046, -2.19174, -1.96471, 0.87597, 2.66748, -0.323299, -1.42876, -1.50241, 1.16788, -0.0789804, -1.74377, -1.88369, -1.90875, -2.05599, -0.3525, -0.195175, -1.41373, -0.14783, -1.67148, -1.18094, -1.36657, -0.0435802, -0.0526114, 0.101164, 0.533181, -0.345697, -0.511789, -0.657762, -0.853095, -0.894048
0.21, 0.0319375, -0.0179541, -2.08802, -0.752981, -0.82562, -2.28505, -1.59127, -1.94603, -0.132255, 2.36524, 0.669123, -1.72929, -1.69964, -1.55187, 0.590481, 2.71656, -0.123395, -1.7962, -1.86005, 1.28731, 0.188541, -2.63963, -2.73571, -2.1082, -2.87454, -0.584869, -0.178545, -2.09495, -0.477522, -2.13779, -1.55202, -1.67844, 0.140957, -0.127638, 0.290023, 0.589684, -0.230759, -0.478589, -0.76716, -0.947728, -0.962597
0.22, 0.0319375, -0.146096, -1.61579, -1.35938, -1.01125, -4.27325, -1.50282, -1.45636, -0.284826, 2.32994, 0.655579, -2.44339, -2.84933, -2.88367, 0.546563, 2.80308, 0.183602, -1.79265, -1.96132, 1.45066, 0.381582, -2.31382, -2.24786, -1.88232, -2.50888, -0.767555, -0.183244, -2.34497, -0.530251, -2.10089, -1.29882, -1.47137, 0.443896, 0.0595288, 0.569012, 0.536779, -0.164288, -0.384944, -0.888602, -0.859279, -0.933583
0.23, 0.0319375, 0.0114331, -1.40051, -1.20457, -1.08917, -2.05392, -1.85763, -1.9653, -0.472855, 2.2807, 0.696711, -2.16989, -2.27587, -2.20551, 0.451291, 2.83485, 0.47769, -1.73812, -1.98658, 1.54155, 0.759237, -2.32102, -2.17134, -1.37822, -2.63671, -0.571983, 0.296796, -2.1618, -0.0422554, -1.7309, -0.487842, -0.972707, 0.983089, 0.497636, 1.20614, 0.655753, 0.0549482, -0.178098, -0.590285, -0.75753, -0.810828
0.24, 0.0319375, -0.30841, -1.47156, -1.46645, -1.72172, -2.74452, -2.36709, -2.50688, -0.880283, 2.1988, 0.883324, -1.73832, -1.60284, -1.49348, 0.0814075, 2.79306, 1.02475, -1.26235, -1.32756, 1.5543, 1.29577, -2.4063, -1.92274, -0.567444, -2.72357, -0.46, 1.03902, -1.8761, 0.486819, -0.675719, 0.0393237, -0.381179, 1.24421, 0.728522, 1.80166, 0.662972, 0.401134, 0.0960765, -0.275618, -0.563325, -0.848354
0.25, 0.0319375, -0.651504, -1.31331, -1.84501, -1.87239, -2.14042, -2.44658, -2.18868, -1.50582, 2.11389, 1.25497, -2.81701, -2.61607, -2.20662, -0.538056, 2.72928, 1.73693, -1.28263, -1.29207, 1.35872, 1.71985, -1.87025, -2.06122, -0.0598731, -1.70241, -0.938057, 1.5866, -0.470914, 0.539318, 0.0797977, 0.24179, 0.500247, 1.28218, 1.04755, 2.18296, 0.864824, 0.670735, 0.214812, -0.15155, -0.320791, -0.767752
0.26, 0.0319375, -0.973942, -2.30722, -2.15468, -2.46779, -4.91128, -2.50609, -2.50577, -2.1158, 2.05396, 1.64068, -2.14175, -2.09461, -1.82968, -0.816913, 2.48332, 2.43964, -0.676603, -1.0271, 0.651509, 1.86968, -0.950533, -1.94313, 0.0614866, -0.651404, -1.62639, 1.7066, 0.609335, 0.256961, 0.65557, -0.0943995, 1.08131, 1.02107, 1.53987, 2.08843, 1.31378, 0.760027, -0.00552677, -0.326231, -0.319397, -0.629777
0.27, 0.0319375, -0.575691, -1.49266, -2.48311, -2.78152, -3.29302, -3.09421, -2.46669, -1.95825, 1.82261, 1.88447, -1.9224, -1.71465, -1.8659, -1.33714, 2.28708, 2.88057, -0.83587, -1.64471, -0.64004, 1.71998, -0.12308, -1.97897, -0.00711925, 0.00743089, -1.94074, 1.32775, 1.03586, -0.289547, 0.894864, -0.91563, 1.19462, 0.422914, 1.69458, 1.42371, 1.39496, 0.430601, -0.405846, -0.684082, -0.564561, -0.757787
0.28, 0.0319375, -1.03379, -1.9146, -2.17277, -1.94584, -2.74644, -2.43313, -1.968, -1.69371, 1.87841, 2.14472, -1.74227, -1.58608, -1.34649, -0.903298, 1.89967, 3.14761, 0.20629, -0.880487, -1.03757, 1.50538, 0.397611, -1.99218, -0.077824, 0.470561, -1.6736, 0.738432, 1.08167, -1.28313, 0.986755, -0.704007, 1.03365, 0.154187, 1.63292, 0.918437, 1.25409, -0.0100942, -0.423076, -0.838385, -0.603315, -0.835534
0.29, 0.0319375, -0.944401, -1.54996, -2.12144, -2.23303, -3.32093, -3.57092, -3.36502, -1.89794, 1.78002, 2.3303, -1.73372, -2.12023, -1.93345, -1.31314, 1.34, 3.37314, 0.883903, -1.0397, -1.41036, 1.27471, 0.765273, -2.31083, -0.510761, 0.709745, -2.12264, 0.0961742, 1.20711, -1.49225, 0.86889, -0.187682, 0.753264, 0.297881, 1.4078, 0.850261, 1.06741, -0.23319, -0.421594, -0.840595, -0.709804, -1.16062
0.3, 0.0319375, -0.682492, -1.6126, -2.12265, -2.52896, -2.90204, -3.15642, -3.37943, -1.78234, 1.74452, 2.52304, -0.951639, -1.18229, -1.24677, -0.733308, 1.20155, 3.52415, 1.59425, -1.05847, -1.19687, 1.16886, 1.12021, -1.95578, -1.15602, 0.790257, -1.54754, -0.711872, 1.31368, -1.05945, 0.618424, 0.303772, 0.385058, 0.387064, 0.9751, 0.724154, 0.545849, -0.442749, -0.459053, -0.944786, -0.78441, -1.04633
0.31, 0.0319375, -0.44617, -2.18411, -3.04766, -2.81715, -3.21971, -2.80193, -2.58975, -1.72193, 1.57707, 2.64491, -0.490797, -1.04165, -1.00545, -0.787198, 0.263761, 3.46047, 2.18342, -0.701191, -1.22831, 0.962959, 1.3127, -1.8567, -1.49579, 0.867832, -0.847015, -1.1637, 1.39449, -0.216381, 0.504712, 0.681896, -0.0673271, 0.428117, 0.648874, 0.815443, 0.0118094, -0.565987, -0.386294, -0.981899, -0.831138, -0.890627
0.32, 0.0319375, -0.323547, -1.98241, -2.17393, -2.1598, -2.35942, -1.91003, -1.67551, -1.21745, 1.50059, 2.7212, -0.280742, -1.90441, -1.97604, -1.93611, -0.645578, 3.4009, 2.45046, -0.612098, -1.26282, 0.633628, 1.29542, -2.27432, -2.18821, 0.837579, -0.503229, -1.11656, 1.35338, 0.0503321, 0.161934, 0.596293, -0.336192, 0.425734, 0.31387, 0.788577, -0.277835, -0.787198, -0.448525, -0.89131, -0.781819, -0.879136
0.33, 0.0319375, -0.492837, -0.896816, -1.59867, -2.15938, -2.57866, -1.75683, -1.17424, -1.85515, 1.55471, 2.74706, -0.229626, -1.58729, -1.87698, -1.1591, -0.291158, 3.51013, 2.57448, -0.975651, -1.32773, 0.336212, 1.14064, -1.71352, -1.7023, 0.893222, -0.15201, -1.14061, 1.18975, 0.0764192, 0.0853231, 0.531389, -0.048582, 0.404634, 0.19873, 0.951652, 0.00747656, -0.488234, -0.262272, -0.400123, -0.291445, -0.494043
0.34, 0.0319375, 0.431035, 0.186248, 0.294103, -0.317919, -1.25875, -0.470291, -0.564335, -1.0104, 1.58203, 2.66507, -0.626464, -1.66533, -1.24502, -1.13937, 0.00281985, 3.61487, 2.47149, -0.592555, -1.09772, 0.718821, 1.15758, -1.33873, -0.322385, 1.22656, 0.0154448, -0.284309, 1.4546, 0.0784679, 0.316641, 0.356258, 0.146132, 0.305541, 0.333023, 0.735866, 0.110789, -0.192968, -0.0781619, -0.094937, 0.22978, 0.24203
0.35, 0.0319375, -0.243352, 0.378501, 1.16052, 0.00959523, -0.259055, -0.0606608, -0.208146, -0.516963, 1.72505, 2.5961, -0.716691, -1.0719, -1.10229, -0.617849, 0.638819, 3.65009, 2.0406, -0.33087, -0.551797, 1.14209, 1.2216, -1.11595, -0.434047, 1.06183, -0.436696, -0.191779, 1.56569, -0.157433, 0.479109, 0.197514, 0.307271, 0.336845, 0.160102, 0.409036, 0.273035, -0.0233689, 0.0610353, 0.122208, 0.0389012, -0.00565498
0.36, 0.0319375, 0.0312924, 0.457808, 0.900079, 0.192901, 0.55922, -0.56217, -0.849546, -0.783946, 1.93039, 2.59426, -1.41784, -1.75992, -1.65081, -0.784882, 1.36506, 3.59179, 1.47192, -0.0418715, -0.6678, 1.45355, 1.11196, -1.43375, -0.499841, 0.682422, -0.952018, 0.161104, 1.57115, -0.0446042, 0.429574, -0.222068, 0.697759, 0.216767, -0.444596, 0.434288, 0.500122, 0.0868752, -0.225938, -0.0632129, -0.283216, -0.325166
0.37, 0.0319375, -0.0775678, 0.0764866, 0.431716, 0.00769106, 0.267441, -1.02934, -0.884269, -1.05145, 1.84664, 2.53078, -1.86034, -2.12568, -1.78982, -1.37675, 1.61733, 3.53409, 0.850438, -0.571316, -1.13063, 1.57806, 0.975951, -2.05362, -0.416082, 0.47023, -1.06307, 0.271271, 1.43591, -0.636999, 0.288828, -0.323313, 0.82019, 0.0958845, -0.475578, 0.204919, 0.665161, -0.190921, -0.608828, -0.487139, -0.359337, -0.538883
0.38, 0.0319375, -1.82771, -0.937693, -0.49851, -0.546928, -0.677658, -1.5101, -0.967727, -1.00299, 1.79296, 2.49379, -1.65077, -1.56785, -1.89835, -1.31246, 1.514, 3.59705, 1.03729, -0.326176, -0.625359, 1.49774, 0.995172, -1.26562, -0.393019, 0.676882, -1.12189, 0.20182, 1.33264, -1.02094, 0.222888, -0.337045, 0.728026, 0.24682, -0.267993, 0.127482, 0.596557, -0.485924, -0.499883, -0.517242, -0.394771, -0.484128
0.39, 0.0319375, -1.18118, -0.204004, -0.424495, -0.833317, -0.599305, -0.662146, -0.404138, -0.500905, 1.77744, 2.42361, -1.032, -1.30602, -0.94435, -0.984952, 1.50624, 3.57373, 0.925272, -0.400711, -0.423694, 1.41442, 0.937833, -1.22567, -0.333615, 0.543548, -1.39924, 0.0376166, 1.30381, -0.740101, 0.295065, -0.370861, 0.682434, 0.356914, -0.235626, 0.13544, 0.496806, -0.205381, -0.412493, -0.572813, -0.202547, -0.134686
0.4, 0.0319375, -0.667937, 0.0170596, -0.207075, -1.18935, -1.06593, -1.37617, -0.781074, -1.37965, 1.81343, 2.36541, -1.61706, -1.2707, -0.972364, -0.677493, 1.69286, 3.57364, 0.866095, -0.449011, -0.627756, 1.41602, 0.795631, -1.09553, -0.351294, 0.547942, -1.024, 0.208598, 1.16202, -0.537946, 0.535389, -0.0361658, 0.868877, 0.500878, -0.0635241, 0.0352077, 0.64366, -0.183775, -0.335516, -0.4311, -0.199505, -0.0278565
0.41, 0.0319375, -0.166833, -0.778787, -0.980864, -1.30507, -1.6846, -1.74358, -0.66852, -2.20605, 1.74874, 2.22846, -1.51872, -1.51758, -1.13717, -0.56883, 1.8312, 3.58507, 1.07765, -0.0331263, -0.398903, 1.50035, 0.757548, -1.32587, -0.290877, 0.514345, -1.16482, 0.411056, 1.29887, -0.562058, 0.349026, -0.224837, 1.03112, 0.410154, 0.00832279, -0.0864117, 0.511943, -0.30718, -0.433539, -0.444209, -0.187681, -0.115739
0.42, 0.0319375, -0.0900959, -1.79629, -1.40607, -1.42493, -1.74419, -1.32369, -1.13234, -2.36955, 1.70595, 2.05558, -1.55421, -1.30515, -1.02562, -0.919526, 1.75411, 3.51633, 0.755832, -0.556414, -0.817276, 1.53682, 0.787739, -1.33378, -0.141954, 0.584196, -1.21419, 0.305667, 1.27476, -0.956474, 0.308569, -0.666285, 0.772092, 0.211041, 0.252417, -0.0591088, 0.614026, -0.367855, -0.46516, -0.446299, -0.37558, -0.271581
0.43, 0.0319375, -0.34998, -1.13867, -1.30871, -1.56708, -1.48019, -1.84773, -1.07404, -1.70112, 1.61719, 2.0089, -1.72738, -1.7802, -1.33435, -1.12523, 1.70435, 3.42977, 0.563029, -0.5614, -0.760607, 1.5855, 0.814773, -1.82466, -0.137179, 0.626447, -1.0591, 0.452767, 1.297, -1.04808, 0.420739, -0.611607, 0.484453, -0.125097, 0.320001, -0.0596575, 0.583492, -0.24425, -0.410603, -0.0788185, 0.0153308, -0.254826
0.44, 0.0319375, -0.60627, -1.20812, -1.08077, -1.92619, -1.75358, -2.45144, -1.31564, -1.58576, 1.75096, 2.0527, -2.18231, -1.78586, -1.47374, -1.17452, 1.73228, 3.30239, 0.436651, -0.632239, -0.680981, 1.73101, 0.74697, -1.56037, -0.0997728, 0.542148, -1.59668, 0.646371, 1.34851, -1.08959, 0.62154, -0.69381, 0.643454, -0.31744, 0.543117, 0.139935, 0.897038, -0.132631, -0.176427, -0.0704916, 0.0419679, -0.147994
0.45, 0.0319375, -1.22895, -2.25618, -1.40982, -2.11174, -2.82359, -2.22378, -1.47527, -1.31615, 1.75596, 2.04021, -1.77457, -1.84464, -1.6486, -1.34876, 1.8082, 3.03238, -0.191542, -0.340167, -0.775265, 1.85125, 0.679752, -1.17586, -0.00309278, 0.462008, -1.20643, 0.919305, 1.51922, -0.793726, 0.646222, -0.77147, 0.703405, -0.418689, 0.436312, 0.204287, 0.850197, -0.175268, -0.208348, 0.0342636, -0.0582012, -0.177704
0.46, 0.0319375, -0.740423, -2.86611, -1.90148, -2.29546, -2.71258, -2.15176, -1.80245, -1.64323, 1.92164, 2.06548, -1.78917, -1.92858, -1.87744, -1.85977, 1.97165, 2.89072, -0.0918015, -0.265967, -0.830514, 1.89609, 0.378032, -1.77103, 0.0970716, 0.283104, -1.44562, 1.07861, 1.38338, -0.724146, 0.646822, -1.05057, 0.799265, -0.660738, 0.370778, 0.115723, 0.716013, -0.0155579, -0.130863, -0.102521, -0.177735, -0.474959
0.47, 0.0319375, -0.375564, -2.59096, -2.56693, -3.2848, -2.6667, -2.75619, -1.74441, -2.62597, 2.02496, 1.99031, -2.24348, -2.5465, -2.27939, -1.8379, 2.22858, 2.73156, -0.127608, -0.159865, -0.447979, 2.00707, -0.00736781, -1.36063, 0.192027, 0.157135, -1.23633, 1.4414, 1.36533, -0.408076, 0.745765, -0.610822, 0.989276, -0.689374, 0.344673, 0.314365, 0.512299, 0.273445, 0.0703415, -0.0608743, -0.309246, -0.374361
0.48, 0.0319375, -0.5435, -3.1046, -2.39113, -2.42497, -2.53036, -2.02648, -1.9775, -2.03656, 2.04876, 1.79649, -1.69393, -1.48856, -1.2316, -0.651954, 2.33794, 2.34727, 0.120245, -0.267433, 0.305747, 2.07645, -0.516617, -1.64336, 0.240801, -0.255789, -1.03217, 1.84097, 1.32012, -0.107304, 0.453915, -0.0706249, 1.09633, -0.654055, -0.0683645, 0.176168, 0.173734, 0.278668, -0.103618, -0.266226, -0.338173, -0.272306
0.49, 0.0319375, -0.529059, -3.20506, -1.70523, -1.5737, -2.12672, -2.97051, -2.23892, -1.81137, 2.05008, 1.6903, -1.14404, -1.29656, -1.19181, -0.598704, 2.41278, 2.48784, 0.136084, -0.136869, 0.48693, 1.90822, -0.722852, -1.49915, 0.241929, -0.334377, -1.12747, 1.89822, 1.30338, -0.17277, 0.397885, -0.272671, 0.853119, -0.531409, -0.262861, 0.0381844, 0.16896, -0.0448707, -0.114676, -0.402774, -0.392663, -0.44533
0.5, 0.0319375, -0.625427, -0.800803, -0.506352, -0.510627, -0.758839, -1.25301, -0.755529, -1.59536, 2.02401, 1.65214, -1.62818, -1.61691, -0.814725, -0.456783, 2.4356, 2.52151, -0.259684, -0.444127, 0.123513, 1.94995, -0.495095, -1.4555, 0.143751, -0.404641, -0.948885, 1.7353, 1.07268, -0.179143, 0.28234, -0.365812, 0.834255, -0.477995, -0.382204, 0.229036, 0.401851, -0.0269003, -0.345141, -0.460353, -0.229526, -0.155326
0.51, 0.0319375, -1.11864, -0.910651, -0.338459, -0.944448, -0.626803, -1.53546, -0.513645, -1.96103, 2.03183, 1.55381, -1.25408, -1.45072, -0.974878, -1.19938, 2.46685, 2.23769, -0.0464905, -0.109251, 0.53491, 2.04332, -0.717101, -1.3685, 0.169064, -0.429276, -0.711261, 1.7739, 0.950104, -0.0846097, 0.342682, 0.0624428, 0.979623, -0.304779, -0.178929, 0.708828, 0.474439, 0.22011, -0.217351, -0.392043, -0.154685, -0.135996
0.52, 0.0319375, -0.72198, -1.20942, -0.713344, -0.947975, -0.594104, -1.47289, -1.04806, -1.73944, 2.12308, 1.38126, -1.28423, -1.17363, -1.25117, -1.19431, 2.54929, 2.05476, -0.949671, -0.57284, 1.14401, 2.07165, -0.51229, -1.64262, 0.215303, -0.866017, -0.944303, 1.76976, 0.49521, 0.214959, 0.222004, 0.408407, 0.914817, -0.177449, -0.139153, 1.0285, 0.406245, 0.310875, -0.173217, -0.36086, -0.100148, -0.275762
0.53, 0.0319375, -0.752598, -1.9788, -2.11424, -1.23962, -0.937047, -1.34281, -1.31196, -1.56591, 2.18769, 1.32612, -0.967441, -0.635286, -0.831156, -0.690282, 2.49193, 1.50666, -0.655878, -0.569329, 1.57148, 1.916, -0.965083, -1.13522, 0.387526, -0.891459, -0.477264, 1.755, -0.182197, 0.450509, 0.123861, 0.585723, 0.673962, -0.0555029, -0.197417, 1.05635, 0.362727, 0.299233, -0.083928, -0.234061, -0.0576949, -0.158473
