Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
35.52600,1.15000,1.00000,0.00000
35.71600,1.16000,1.00000,0.00000
35.91600,1.16000,0.99997,0.00003
36.11600,1.14600,0.99998,0.00002
36.30600,1.15600,0.99998,0.00002
36.50600,1.15800,0.99999,0.00001
36.69600,1.16800,0.99997,0.00003
36.89600,1.16800,0.99983,0.00017
37.09600,1.16000,0.99934,0.00066
37.28200,1.17400,0.99953,0.00047
37.48200,1.16400,0.99979,0.00021
37.68400,1.16200,0.99999,0.00001
37.88400,1.16200,1.00000,0.00000
38.08400,1.16200,0.99998,0.00002
38.27600,1.17000,1.00000,0.00000
38.47600,1.17000,1.00000,0.00000
38.66600,1.18000,1.00000,0.00000
38.86600,1.18000,1.00000,0.00000
39.06600,1.18000,1.00000,0.00000
39.26600,1.18000,1.00000,0.00000
39.46600,1.16600,1.00000,0.00000
39.66600,1.16600,1.00000,0.00000
39.86600,1.16600,1.00000,0.00000
40.06600,1.15800,1.00000,0.00000
40.26600,1.15800,1.00000,0.00000
40.46600,1.15000,1.00000,0.00000
40.65200,1.16400,1.00000,0.00000
40.85200,1.16400,1.00000,0.00000
41.05200,1.16400,1.00000,0.00000
41.24400,1.17200,1.00000,0.00000
41.44400,1.16200,1.00000,0.00000
41.63600,1.17000,1.00000,0.00000
41.83600,1.17000,0.99993,0.00007
42.03600,1.16000,0.99979,0.00021
42.23600,1.16000,0.99996,0.00004
42.43600,1.16000,0.86847,0.13153
42.62600,1.17000,0.46312,0.53688
42.82600,1.17000,0.25843,0.74157
43.01600,1.18000,0.99753,0.00247
43.21600,1.18000,1.00000,0.00000
43.41600,1.18000,1.00000,0.00000
43.61600,1.18000,1.00000,0.00000
43.81600,1.17000,1.00000,0.00000
44.01600,1.17000,1.00000,0.00000
44.21600,1.17000,1.00000,0.00000
44.41600,1.16000,1.00000,0.00000
44.61600,1.16000,1.00000,0.00000
44.81600,1.15000,1.00000,0.00000
45.00600,1.16000,1.00000,0.00000
45.20600,1.16000,1.00000,0.00000
45.40600,1.15600,1.00000,0.00000
45.59600,1.16600,1.00000,0.00000
45.79600,1.15900,1.00000,0.00000
45.98600,1.16900,1.00000,0.00000
46.18600,1.16900,1.00000,0.00000
46.38600,1.16000,0.99998,0.00002
46.58200,1.16400,0.99754,0.00246
46.78200,1.15400,0.99609,0.00391
46.97500,1.16100,0.99936,0.00064
47.17500,1.16100,0.99991,0.00009
47.37500,1.15100,0.99999,0.00001
47.56600,1.16000,0.99999,0.00001
47.76600,1.16000,0.99999,0.00001
47.95600,1.17000,0.99999,0.00001
48.15600,1.17000,0.99997,0.00003
48.35600,1.16000,0.99992,0.00008
48.54600,1.17000,0.99991,0.00009
48.74600,1.16000,0.99997,0.00003
48.94600,1.16000,0.99996,0.00004
49.14600,1.16000,1.00000,0.00000
49.34600,1.15000,1.00000,0.00000
49.53600,1.16000,0.99998,0.00002
49.73600,1.16000,0.99995,0.00005
49.92600,1.17000,0.99990,0.00010
50.12600,1.17000,1.00000,0.00000
50.32600,1.16000,0.99999,0.00001
50.51600,1.17000,1.00000,0.00000
50.71600,1.17000,1.00000,0.00000
50.91600,1.17000,1.00000,0.00000
51.11600,1.17000,1.00000,0.00000
51.31600,1.17000,1.00000,0.00000
51.50600,1.18000,1.00000,0.00000
51.70600,1.17000,1.00000,0.00000
51.90600,1.17000,1.00000,0.00000
52.10600,1.17000,1.00000,0.00000
52.30600,1.17000,1.00000,0.00000
52.50600,1.17000,1.00000,0.00000
52.70600,1.17000,1.00000,0.00000
52.89600,1.18000,1.00000,0.00000
53.09600,1.18000,1.00000,0.00000
53.29600,1.18000,1.00000,0.00000
53.49600,1.17600,0.99999,0.00001
53.69600,1.17600,1.00000,0.00000
53.89600,1.16500,1.00000,0.00000
54.09600,1.16500,1.00000,0.00000
54.29600,1.15500,1.00000,0.00000
54.49600,1.15500,1.00000,0.00000
54.69200,1.14900,1.00000,0.00000
54.89200,1.14900,1.00000,0.00000
55.08100,1.16000,1.00000,0.00000
55.28100,1.15000,1.00000,0.00000
55.47100,1.16000,1.00000,0.00000
55.67100,1.14500,1.00000,0.00000
55.86100,1.15500,1.00000,0.00000
56.06100,1.14500,0.99999,0.00001
56.26100,1.14500,1.00000,0.00000
56.45100,1.15500,0.99965,0.00035
56.65100,1.14500,0.61038,0.38962
56.83600,1.16000,0.56167,0.43833
57.03600,1.15000,0.92354,0.07646
57.22600,1.16000,1.00000,0.00000
57.42600,1.15000,1.00000,0.00000
57.61600,1.16000,1.00000,0.00000
57.81600,1.15000,1.00000,0.00000
58.01600,1.15000,1.00000,0.00000
58.20600,1.16000,1.00000,0.00000
58.40600,1.16000,1.00000,0.00000
58.59600,1.17000,1.00000,0.00000
58.79600,1.16000,1.00000,0.00000
58.98600,1.17000,1.00000,0.00000
59.18600,1.16000,1.00000,0.00000
59.38600,1.16000,1.00000,0.00000
59.58600,1.16000,1.00000,0.00000
59.78600,1.16000,1.00000,0.00000
59.97600,1.17000,1.00000,0.00000
60.17600,1.16000,1.00000,0.00000
60.36600,1.17000,1.00000,0.00000
60.56600,1.16000,1.00000,0.00000
60.75600,1.17000,1.00000,0.00000
60.96600,1.15000,1.00000,0.00000
61.16600,1.15000,0.99990,0.00010
61.35600,1.16000,0.99837,0.00163
61.55600,1.15000,0.99964,0.00036
61.74600,1.16000,0.99977,0.00023
61.94600,1.15000,0.99998,0.00002
62.13600,1.16000,0.99999,0.00001
62.33600,1.16000,0.99991,0.00009
62.53600,1.16000,0.99998,0.00002
62.72600,1.17000,0.99987,0.00013
62.92600,1.17000,0.99971,0.00029
63.11600,1.18000,0.99998,0.00002
63.31600,1.18000,0.99900,0.00100
63.51600,1.18000,0.99998,0.00002
63.71600,1.17600,0.99987,0.00013
63.91600,1.17600,1.00000,0.00000
64.11600,1.16600,0.99999,0.00001
64.31600,1.16600,0.99998,0.00002
64.51600,1.15600,0.99641,0.00359
64.71600,1.15600,0.99840,0.00160
64.91200,1.16000,0.99996,0.00004
65.11200,1.15000,1.00000,0.00000
65.30200,1.16000,1.00000,0.00000
65.50200,1.16000,0.99999,0.00001
65.69200,1.17000,0.99999,0.00001
65.89200,1.17400,1.00000,0.00000
66.08200,1.18400,0.99999,0.00001
66.28200,1.18401,1.00000,0.00000
66.48200,1.18400,0.99999,0.00001
66.68200,1.18400,1.00000,0.00000
66.88200,1.17400,0.99999,0.00001
67.08600,1.17000,1.00000,0.00000
67.28600,1.16000,1.00000,0.00000
67.48600,1.16000,1.00000,0.00000
67.68600,1.15000,0.99999,0.00001
67.87600,1.16000,1.00000,0.00000
68.07600,1.17001,1.00000,0.00000
68.27600,1.17000,1.00000,0.00000
68.46600,1.18000,1.00000,0.00000
68.66600,1.18000,1.00000,0.00000
68.85600,1.18999,1.00000,0.00000
69.05600,1.18000,1.00000,0.00000
69.26600,1.17000,1.00000,0.00000
69.46600,1.16000,1.00000,0.00000
69.66600,1.16000,1.00000,0.00000
69.86600,1.15000,1.00000,0.00000
70.06600,1.15000,1.00000,0.00000
70.25600,1.16000,1.00000,0.00000
70.45600,1.16000,1.00000,0.00000
70.64600,1.17000,1.00000,0.00000
70.84600,1.16000,1.00000,0.00000
71.03600,1.17000,1.00000,0.00000
71.23600,1.16000,1.00000,0.00000
71.43600,1.16000,1.00000,0.00000
71.63600,1.16000,1.00000,0.00000
71.83600,1.16000,1.00000,0.00000
72.02600,1.17000,1.00000,0.00000
72.22600,1.17001,1.00000,0.00000
72.41600,1.18000,1.00000,0.00000
72.61600,1.17001,1.00000,0.00000
72.81600,1.17599,1.00000,0.00000
73.01600,1.17600,1.00000,0.00000
73.21600,1.17000,1.00000,0.00000
73.41600,1.17000,1.00000,0.00000
73.61600,1.17001,1.00000,0.00000
73.81200,1.17400,1.00000,0.00000
74.01200,1.17400,1.00000,0.00000
74.21200,1.16400,1.00000,0.00000
74.40600,1.17000,1.00000,0.00000
74.60600,1.17000,1.00000,0.00000
74.80600,1.17000,1.00000,0.00000
75.00600,1.17001,1.00000,0.00000
75.20600,1.16000,0.99999,0.00001
75.39600,1.17000,0.99982,0.00018
75.59600,1.16000,0.99114,0.00886
75.79600,1.16000,0.65036,0.34964
75.99600,1.16000,0.11254,0.88746
76.19600,1.14600,0.84711,0.15289
76.38600,1.15600,0.98937,0.01063
76.58600,1.15000,1.00000,0.00000
76.77600,1.16000,1.00000,0.00000
76.97600,1.16000,1.00000,0.00000
77.17600,1.16000,1.00000,0.00000
77.36200,1.17400,1.00000,0.00000
77.56200,1.16400,1.00000,0.00000
77.75600,1.17001,1.00000,0.00000
77.95600,1.17000,1.00000,0.00000
78.15600,1.16000,1.00000,0.00000
78.35600,1.16000,1.00000,0.00000
78.55600,1.14700,1.00000,0.00000
78.74600,1.15700,1.00000,0.00000
78.94600,1.15700,1.00000,0.00000
79.14600,1.16000,1.00000,0.00000
79.33600,1.17000,1.00000,0.00000
79.53600,1.16000,1.00000,0.00000
79.72300,1.17300,1.00000,0.00000
79.92300,1.17300,1.00000,0.00000
80.12300,1.16300,1.00000,0.00000
80.32600,1.16000,1.00000,0.00000
80.52600,1.15000,1.00000,0.00000
80.71600,1.16000,1.00000,0.00000
80.91600,1.16000,1.00000,0.00000
81.10600,1.17000,1.00000,0.00000
81.30600,1.17000,1.00000,0.00000
81.50600,1.16000,1.00000,0.00000
81.69600,1.17000,1.00000,0.00000
81.89600,1.16000,0.99999,0.00001
82.08600,1.17700,1.00000,0.00000
82.29600,1.16700,1.00000,0.00000
82.49600,1.17000,1.00000,0.00000
82.68600,1.18000,1.00000,0.00000
82.88600,1.17000,1.00000,0.00000
83.08300,1.17300,0.99939,0.00061
83.28300,1.17300,0.99568,0.00432
83.48300,1.17300,0.98904,0.01096
83.68600,1.17001,0.99480,0.00520
83.88600,1.16000,0.99999,0.00001
84.07600,1.17001,1.00000,0.00000
84.27600,1.17000,1.00000,0.00000
84.47600,1.16000,1.00000,0.00000
84.67600,1.16000,1.00000,0.00000
84.87600,1.15000,1.00000,0.00000
85.06600,1.16000,1.00000,0.00000
85.26600,1.16000,0.99997,0.00003
85.46600,1.16000,0.99998,0.00002
85.65600,1.17000,0.99998,0.00002
85.85600,1.16000,1.00000,0.00000
86.04600,1.17001,1.00000,0.00000
86.24600,1.17000,1.00000,0.00000
86.44600,1.16000,1.00000,0.00000
86.64600,1.16000,1.00000,0.00000
86.84600,1.15000,0.99999,0.00001
87.03600,1.16000,0.99999,0.00001
87.23600,1.16000,0.99984,0.00016
87.43600,1.15000,0.99989,0.00011
87.62600,1.16000,0.99999,0.00001
87.82600,1.15800,0.99999,0.00001
88.01600,1.16800,1.00000,0.00000
88.21600,1.16800,1.00000,0.00000
88.41600,1.16000,1.00000,0.00000
88.60600,1.17000,1.00000,0.00000
88.80600,1.16000,0.99999,0.00001
89.00400,1.16200,1.00000,0.00000
89.20400,1.16199,1.00000,0.00000
89.39400,1.16200,0.99999,0.00001
89.59600,1.16000,0.99995,0.00005
89.79600,1.16000,0.99996,0.00004
89.98600,1.17000,0.99998,0.00002
90.18600,1.16000,0.99999,0.00001
90.37600,1.17000,1.00000,0.00000
90.57600,1.17001,1.00000,0.00000
90.77600,1.16600,1.00000,0.00000
90.97600,1.16600,0.99999,0.00001
91.17600,1.16800,0.99999,0.00001
91.36600,1.17800,0.99998,0.00002
91.56600,1.17800,0.99999,0.00001
91.76600,1.17000,1.00000,0.00000
91.96200,1.17400,1.00000,0.00000
92.16200,1.17400,1.00000,0.00000
92.36400,1.17200,1.00000,0.00000
92.56400,1.17200,1.00000,0.00000
92.76400,1.16200,1.00000,0.00000
92.95600,1.17000,1.00000,0.00000
93.15600,1.16000,1.00000,0.00000
93.35600,1.16000,1.00000,0.00000
93.55600,1.16000,1.00000,0.00000
93.75600,1.15000,1.00000,0.00000
93.94600,1.16000,1.00000,0.00000
94.14600,1.16000,1.00000,0.00000
94.33600,1.17000,1.00000,0.00000
94.53600,1.17000,1.00000,0.00000
94.73600,1.16000,1.00000,0.00000
94.92600,1.17000,0.99999,0.00001
95.12600,1.16000,0.99965,0.00035
95.32600,1.16000,0.99031,0.00969
95.52600,1.16000,0.98658,0.01342
95.72600,1.15000,0.56820,0.43180
95.91600,1.16000,0.23931,0.76069
96.11600,1.15000,0.84465,0.15535
96.30600,1.16000,0.91964,0.08036
96.50600,1.16000,1.00000,0.00000
96.70600,1.14600,1.00000,0.00000
96.89600,1.15600,0.99998,0.00002
97.09600,1.15800,1.00000,0.00000
97.28600,1.16800,1.00000,0.00000
97.48600,1.16800,1.00000,0.00000
97.68600,1.16000,1.00000,0.00000
97.87200,1.17400,1.00000,0.00000
98.07200,1.16400,1.00000,0.00000
98.27400,1.16199,1.00000,0.00000
98.47400,1.16200,1.00000,0.00000
98.66400,1.17200,1.00000,0.00000
98.86600,1.17001,1.00000,0.00000
99.06600,1.16000,1.00000,0.00000
99.25600,1.17001,1.00000,0.00000
99.45600,1.16000,1.00000,0.00000
99.64600,1.17000,1.00000,0.00000
99.85600,1.16000,1.00000,0.00000
100.05600,1.15600,1.00000,0.00000
100.24600,1.16600,1.00000,0.00000
100.44600,1.16900,0.99998,0.00002
100.63600,1.17900,0.99987,0.00013
100.83600,1.17900,0.99581,0.00419
101.03600,1.17000,0.99193,0.00807
101.23200,1.17400,0.99802,0.00198
101.43200,1.17400,0.93158,0.06842
101.63500,1.17100,0.99532,0.00468
101.83500,1.17100,0.99654,0.00346
102.03500,1.16100,0.99824,0.00176
102.22600,1.17001,1.00000,0.00000
102.42600,1.16000,0.99999,0.00001
102.62600,1.16000,0.99999,0.00001
102.82600,1.16000,1.00000,0.00000
103.02600,1.15900,0.99999,0.00001
103.21600,1.16900,0.99999,0.00001
103.41600,1.16000,0.99998,0.00002
103.60600,1.17000,1.00000,0.00000
103.80600,1.17000,1.00000,0.00000
104.00600,1.16000,1.00000,0.00000
104.20500,1.16100,1.00000,0.00000
104.40500,1.15100,1.00000,0.00000
104.59600,1.16000,1.00000,0.00000
104.79600,1.16000,1.00000,0.00000
104.99600,1.15000,1.00000,0.00000
105.18600,1.16000,1.00000,0.00000
105.38600,1.14500,1.00000,0.00000
105.57600,1.15501,1.00000,0.00000
105.77600,1.15500,1.00000,0.00000
105.97600,1.15500,1.00000,0.00000
106.16600,1.16500,1.00000,0.00000
106.36600,1.15501,1.00000,0.00000
106.55100,1.17000,1.00000,0.00000
106.75100,1.16000,1.00000,0.00000
106.95100,1.16000,1.00000,0.00000
107.15100,1.16000,1.00000,0.00000
107.35100,1.15500,1.00000,0.00000
107.54100,1.16500,1.00000,0.00000
107.74100,1.16500,1.00000,0.00000
107.93100,1.17500,0.99992,0.00008
108.13100,1.16500,0.96881,0.03119
108.33100,1.16500,0.34080,0.65920
108.52600,1.16000,0.04735,0.95265
108.72600,1.16000,0.30974,0.69026
108.92600,1.16000,0.99998,0.00002
109.12600,1.15000,1.00000,0.00000
109.31600,1.16000,1.00000,0.00000
109.51600,1.15000,0.99999,0.00001
109.70600,1.16000,1.00000,0.00000
109.90600,1.16000,1.00000,0.00000
110.10600,1.16000,1.00000,0.00000
110.29600,1.17001,1.00000,0.00000
110.49600,1.16000,1.00000,0.00000
110.68600,1.17001,1.00000,0.00000
110.88600,1.16000,1.00000,0.00000
111.08600,1.16000,1.00000,0.00000
111.28600,1.14999,1.00000,0.00000
111.47600,1.16000,1.00000,0.00000
111.67600,1.17000,1.00000,0.00000
111.87600,1.17000,1.00000,0.00000
112.06600,1.18000,1.00000,0.00000
112.26600,1.18000,1.00000,0.00000
112.45600,1.19000,1.00000,0.00000
112.65600,1.18000,1.00000,0.00000
112.86600,1.17001,1.00000,0.00000
113.06600,1.16000,1.00000,0.00000
113.26600,1.16000,1.00000,0.00000
113.46600,1.14999,1.00000,0.00000
113.66600,1.15000,1.00000,0.00000
113.85600,1.16000,0.99998,0.00002
114.05600,1.16000,0.99947,0.00053
114.24600,1.17000,0.99977,0.00023
114.44600,1.17000,0.99804,0.00196
114.63600,1.18000,0.98589,0.01411
114.83600,1.18000,0.99899,0.00101
115.03600,1.18000,0.99890,0.00110
115.23600,1.18000,0.99941,0.00059
115.43600,1.18000,0.99999,0.00001
115.63600,1.18000,0.99998,0.00002
115.83600,1.18501,0.99999,0.00001
116.03600,1.18500,0.99986,0.00014
116.23600,1.17500,0.99999,0.00001
116.43600,1.17500,0.99978,0.00022
116.63600,1.16500,0.99998,0.00002
116.84100,1.16000,0.99998,0.00002
117.04100,1.15000,0.99999,0.00001
117.24100,1.15000,0.99999,0.00001
117.43100,1.16000,0.99772,0.00228
117.63100,1.14500,0.88547,0.11453
117.82100,1.15500,0.93673,0.06327
118.02100,1.14500,0.99872,0.00128
118.21100,1.15500,1.00000,0.00000
118.41100,1.14500,1.00000,0.00000
118.60100,1.15500,0.99999,0.00001
118.79600,1.15000,0.99997,0.00003
118.99600,1.15000,0.99999,0.00001
119.18600,1.16000,0.99999,0.00001
119.38600,1.15000,1.00000,0.00000
119.57600,1.16000,1.00000,0.00000
119.77600,1.15000,1.00000,0.00000
119.96600,1.16000,1.00000,0.00000
120.16600,1.17000,1.00000,0.00000
120.36600,1.17001,1.00000,0.00000
120.55600,1.18000,1.00000,0.00000
120.75600,1.18000,1.00000,0.00000
120.94600,1.19000,0.99998,0.00002
121.14600,1.17999,0.99997,0.00003
121.35600,1.17000,0.99993,0.00007
121.55600,1.16000,0.99998,0.00002
121.75600,1.16000,0.99999,0.00001
121.95600,1.16000,0.99999,0.00001
122.15600,1.16000,0.99998,0.00002
122.34600,1.17000,0.99998,0.00002
122.54600,1.16000,0.99999,0.00001
122.73600,1.17000,0.99999,0.00001
122.93600,1.16000,1.00000,0.00000
123.13600,1.16000,1.00000,0.00000
123.33600,1.15000,1.00000,0.00000
123.52600,1.16000,1.00000,0.00000
123.72600,1.15000,1.00000,0.00000
123.92600,1.14999,1.00000,0.00000
124.11600,1.16000,1.00000,0.00000
124.31600,1.16000,1.00000,0.00000
124.50600,1.17001,0.99999,0.00001
124.70600,1.18000,0.99996,0.00004
124.89600,1.18999,0.99998,0.00002
125.09600,1.18000,0.99798,0.00202
125.29600,1.18000,0.99136,0.00864
125.49600,1.18600,0.43920,0.56080
125.69600,1.18600,0.39238,0.60762
125.90600,1.18600,0.58442,0.41558
126.10600,1.18600,0.99989,0.00011
126.29600,1.19600,1.00000,0.00000
126.49600,1.19600,0.99999,0.00001
126.70200,1.18999,1.00000,0.00000
126.90200,1.18400,1.00000,0.00000
127.11200,1.17400,1.00000,0.00000
127.31200,1.17400,1.00000,0.00000
127.51200,1.17400,1.00000,0.00000
127.71200,1.17400,1.00000,0.00000
127.91200,1.16400,1.00000,0.00000
128.10600,1.17000,1.00000,0.00000
128.30600,1.17000,1.00000,0.00000
128.50600,1.17000,1.00000,0.00000
128.70599,1.17001,1.00000,0.00000
128.90601,1.17000,1.00000,0.00000
129.09599,1.18001,1.00000,0.00000
129.29601,1.17999,1.00000,0.00000
129.49600,1.17999,1.00000,0.00000
129.69600,1.17000,1.00000,0.00000
129.88600,1.17999,1.00000,0.00000
130.09599,1.17001,1.00000,0.00000
130.29601,1.17599,1.00000,0.00000
130.49600,1.17599,0.99998,0.00002
130.69600,1.18001,0.99902,0.00098
130.88600,1.19000,0.99652,0.00348
131.08600,1.19000,0.87766,0.12234
131.28600,1.18001,0.95615,0.04385
131.49200,1.17400,0.99762,0.00238
131.69200,1.16400,0.99841,0.00159
131.89600,1.16000,0.99994,0.00006
132.09599,1.16000,0.99999,0.00001
132.29601,1.14999,1.00000,0.00000
132.48599,1.16000,1.00000,0.00000
132.68600,1.15999,1.00000,0.00000
132.87601,1.17000,1.00000,0.00000
133.07600,1.17000,1.00000,0.00000
133.27600,1.17000,0.99999,0.00001
133.46600,1.17999,0.99997,0.00003
133.66600,1.18600,0.99998,0.00002
133.86600,1.18600,0.99999,0.00001
134.06599,1.18600,0.99998,0.00002
134.26601,1.17999,1.00000,0.00000
134.46600,1.17999,1.00000,0.00000
134.66600,1.17999,1.00000,0.00000
134.87199,1.17401,1.00000,0.00000
135.07201,1.17400,1.00000,0.00000
135.26601,1.17999,1.00000,0.00000
135.46600,1.17999,1.00000,0.00000
135.66600,1.17000,1.00000,0.00000
135.86600,1.17000,1.00000,0.00000
136.06599,1.16000,1.00000,0.00000
136.26601,1.15999,1.00000,0.00000
136.46600,1.16000,1.00000,0.00000
136.66600,1.14999,0.99999,0.00001
136.85600,1.16000,0.99999,0.00001
137.05600,1.16000,0.99998,0.00002
