Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.98600,0.29800,1.00000,0.00000
9.05200,0.29100,1.00000,0.00000
9.11400,0.28600,0.99999,0.00001
9.17500,0.29100,0.99985,0.00015
9.23100,0.29000,0.98765,0.01235
9.29700,0.28600,0.77190,0.22810
9.35600,0.28500,0.96694,0.03306
9.41000,0.29000,0.99979,0.00021
9.47800,0.28000,0.99992,0.00008
9.53400,0.28300,1.00000,0.00000
9.59500,0.28100,1.00000,0.00000
9.65300,0.28700,1.00000,0.00000
9.71100,0.28300,1.00000,0.00000
9.77200,0.26700,1.00000,0.00000
9.82800,0.26300,1.00000,0.00000
9.88900,0.24200,1.00000,0.00000
9.95100,0.23200,1.00000,0.00000
10.00300,0.22400,1.00000,0.00000
10.05100,0.22000,0.99999,0.00001
10.10000,0.21000,0.99912,0.00088
10.13900,0.21200,0.83268,0.16732
10.19200,0.21800,0.06051,0.93949
10.23700,0.23400,0.71675,0.28325
10.27800,0.25100,0.99753,0.00247
10.31800,0.27600,0.99996,0.00004
10.36100,0.30400,1.00000,0.00000
10.42100,0.30200,1.00000,0.00000
10.48200,0.30300,1.00000,0.00000
10.54200,0.30000,1.00000,0.00000
10.61800,0.27600,1.00000,0.00000
10.67500,0.28000,1.00000,0.00000
10.73500,0.27400,1.00000,0.00000
10.79500,0.27400,0.99999,0.00001
10.85400,0.27700,0.99961,0.00039
